time_s,pred1_yaw
2.215,361.942535
2.22,361.954651
2.225,361.964539
2.23,361.965759
2.235,361.900635
2.24,361.891022
2.245,361.956879
2.25,361.964294
2.255,361.971741
2.26,361.953278
2.265,361.95459
2.27,361.962769
2.275,361.963776
2.28,361.924652
2.285,362.01767
2.29,362.028259
2.295,362.129578
2.3,362.147491
2.305,362.165375
2.31,362.119873
2.315,362.048981
2.32,362.03891
2.325,362.028809
2.33,362.010803
2.335,362.004608
2.34,362.00354
2.345,362.002502
2.35,361.994904
2.355,361.994995
2.36,361.992065
2.365,361.991699
2.37,361.974701
2.375,362.02179
2.38,362.028137
2.385,362.034485
2.39,362.000763
2.395,362.013306
2.4,362.01532
2.405,362.017334
2.41,362.207306
2.415,362.852539
2.42,362.949707
2.425,363.046875
2.43,363.868286
2.435,364.400177
2.44,364.497437
2.445,364.594696
2.45,363.107788
2.455,362.765594
2.46,362.710846
2.465,362.656097
2.47,361.440704
2.475,361.184479
2.48,361.129822
2.485,361.075165
2.49,361.31189
2.495,361.332367
2.5,361.501129
2.505,361.531403
2.51,361.102417
2.515,361.110138
2.52,361.680786
2.525,361.767883
2.53,360.957031
2.535,361.776154
2.54,361.896942
2.545,362.017761
2.55,362.067566
2.555,362.100342
2.56,362.102509
2.565,362.108887
2.57,362.115295
2.575,361.920135
2.58,363.323029
2.585,363.599274
2.59,422.468689
2.595,430.40741
2.6,360.650757
2.605,348.477386
2.61,360.733459
2.615,360.729767
2.62,360.879456
2.625,360.901428
2.63,360.383667
2.635,360.304352
2.64,359.694275
2.645,359.058441
2.65,358.977051
2.655,358.89566
2.66,358.605316
2.665,358.608917
2.67,358.288177
2.675,358.247589
2.68,358.178253
2.685,358.175659
2.69,358.175323
2.695,358.174957
2.7,357.452118
2.705,357.4021
2.71,356.953613
2.715,356.889801
2.72,356.825989
2.725,356.087646
2.73,356.069702
2.735,356.187683
2.74,356.235443
2.745,355.735718
2.75,355.667664
2.755,355.325562
2.76,354.99173
2.765,354.946747
2.77,355.466278
2.775,355.496582
2.78,355.658356
2.785,355.682953
2.79,355.70752
2.795,355.824005
2.8,355.885712
2.805,355.451202
2.81,355.391541
2.815,355.297394
2.82,355.164825
2.825,355.631744
2.83,355.682098
2.835,355.539246
2.84,355.597626
2.845,355.18924
2.85,355.13324
2.855,355.449249
2.86,355.48584
2.865,356.106354
2.87,356.194885
2.875,355.759155
2.88,355.679901
2.885,354.917084
2.89,354.751251
2.895,355.168274
2.9,355.190552
2.905,354.472992
2.91,354.379303
2.915,354.84433
2.92,354.761047
2.925,354.726929
2.93,355.234589
2.935,355.302979
2.94,355.371399
2.945,355.174011
2.95,355.174316
2.955,355.097443
2.96,355.118195
2.965,355.138947
2.97,354.700897
2.975,354.983032
2.98,355.028168
2.985,355.360901
2.99,355.374695
2.995,354.921631
3,354.870514
3.005,354.567841
3.01,354.576965
3.015,355.210236
3.02,355.306976
3.025,358.00647
3.03,358.146057
3.035,357.56897
3.04,357.51297
3.045,357.796661
3.05,357.878357
3.055,356.427124
3.06,356.869171
3.065,356.928741
3.07,356.988281
3.075,357.172852
3.08,357.286133
3.085,356.940186
3.09,357.002167
3.095,358.178406
3.1,358.376526
3.105,358.600922
3.11,358.574585
3.115,358.548218
3.12,358.672516
3.125,357.456024
3.13,357.433838
3.135,358.152191
3.14,358.289276
3.145,358.342102
3.15,358.316193
3.155,357.842163
3.16,357.762177
3.165,355.594238
3.17,355.512878
3.175,353.651367
3.18,353.375061
3.185,349.933136
3.19,349.66156
3.195,348.453278
3.2,348.253876
3.205,346.192261
3.21,346.071442
3.215,345.240448
3.22,345.097107
3.225,345.049744
3.23,345.039612
3.235,345.653351
3.24,345.730621
3.245,345.454529
3.25,345.489655
3.255,345.989349
3.26,346.074921
3.265,348.643494
3.27,348.83963
3.275,349.422577
3.28,349.527557
3.285,349.632507
3.29,347.450684
3.295,347.410492
3.3,347.403625
3.305,348.208832
3.31,348.347809
3.315,348.243591
3.32,348.249939
3.325,348.925171
3.33,349.001038
3.335,349.063324
3.34,349.147919
3.345,349.796631
3.35,349.890503
3.355,350.885956
3.36,351.049988
3.365,351.21405
3.37,351.277802
3.375,351.251038
3.38,352.198273
3.385,352.122406
3.39,352.108521
3.395,351.999542
3.4,351.961365
3.405,351.553162
3.41,351.485931
3.415,352.829712
3.42,353.011261
3.425,353.105042
3.43,353.085205
3.435,353.091736
3.44,353.089935
3.445,353.967163
3.45,354.007141
3.455,354.677582
3.46,354.607727
3.465,354.626343
3.47,354.610443
3.475,354.610809
3.48,354.477692
3.485,354.385071
3.49,354.29248
3.495,354.892944
3.5,354.950714
3.505,354.956635
3.51,355.648895
3.515,355.722168
3.52,355.140656
3.525,355.078705
3.53,355.083527
3.535,354.874481
3.54,355.416534
3.545,355.463898
3.55,355.511261
3.555,355.454193
3.56,355.903046
3.565,355.99881
3.57,356.094574
3.575,355.877289
3.58,361.188507
3.585,362.08255
3.59,355.319946
3.595,354.529236
3.6,372.315674
3.605,375.035004
3.61,371.928864
3.615,374.454651
3.62,372.600891
3.625,372.702087
3.63,372.803284
3.635,355.954926
3.64,354.87912
3.645,354.649628
3.65,354.420105
3.655,354.415375
3.66,356.205505
3.665,356.491913
3.67,358.497833
3.675,359.044983
3.68,354.263397
3.685,353.585876
3.69,354.013916
3.695,354.019409
3.7,371.201935
3.705,373.952026
3.71,355.807404
3.715,355.938263
3.72,370.694519
3.725,373.23526
3.73,355.877991
3.735,355.870636
3.74,356.068939
3.745,356.106537
3.75,355.950104
3.755,354.901917
3.76,355.782501
3.765,355.757263
3.77,356.070587
3.775,354.053253
3.78,357.250397
3.785,357.42807
3.79,355.701172
3.795,355.730408
3.8,355.817841
3.805,355.835419
3.81,364.539734
3.815,365.734192
3.82,366.92865
3.825,365.344818
3.83,365.442963
3.835,364.739044
3.84,360.076721
3.845,359.374634
3.85,358.672546
3.855,359.192688
3.86,359.13269
3.865,359.798767
3.87,362.101868
3.875,361.714355
3.88,361.652344
3.885,361.590363
3.89,360.351379
3.895,360.397095
3.9,360.403992
3.905,360.410858
3.91,360.285278
3.915,359.206696
3.92,359.00946
3.925,358.812256
3.93,361.14267
3.935,360.953491
3.94,360.925018
3.945,360.896515
3.95,360.418854
3.955,358.470306
3.96,358.17688
3.965,357.883453
3.97,360.925446
3.975,360.849518
3.98,358.986023
3.985,358.737762
3.99,358.269501
3.995,361.900909
4,362.616028
4.005,363.331116
4.01,358.790863
4.015,361.575867
4.02,362.026154
4.025,362.401398
4.03,361.469635
4.035,358.242371
4.04,357.783386
4.045,357.324402
4.05,363.223175
4.055,363.278961
4.06,359.44635
4.065,359.042938
4.07,358.956879
4.075,358.870819
4.08,361.648224
4.085,361.630341
4.09,360.668091
4.095,360.931213
4.1,360.357635
4.105,360.304657
4.11,359.062836
4.115,358.926788
4.12,359.260925
4.125,359.292603
4.13,359.674408
4.135,359.705048
4.14,359.44693
4.145,359.40213
4.15,359.093689
4.155,359.044525
4.16,359.558502
4.165,359.618011
4.17,358.071136
4.175,358.01532
4.18,357.845917
4.185,357.807465
4.19,357.460846
4.195,357.481659
4.2,356.286011
4.205,360.892212
4.21,361.585846
4.215,362.27948
4.22,354.497711
4.225,354.35083
4.23,354.325775
4.235,354.30069
4.24,353.631012
4.245,352.705353
4.25,355.93576
4.255,355.73114
4.26,355.52652
4.265,363.261871
4.27,364.509888
4.275,353.334259
4.28,351.839264
4.285,353.053589
4.29,353.005676
4.295,355.574951
4.3,355.772461
4.305,352.843842
4.31,352.850433
4.315,365.399292
4.32,366.860291
4.325,351.729706
4.33,349.542572
4.335,351.164459
4.34,351.067352
4.345,366.661316
4.35,351.136047
4.355,348.078766
4.36,345.021484
4.365,351.509705
4.37,351.507294
4.375,351.549408
4.38,351.555054
4.385,361.565948
4.39,363.168579
4.395,353.082855
4.4,353.134949
4.405,354.251984
4.41,354.424377
4.415,359.597351
4.42,360.248962
4.425,362.539398
4.43,363.041504
4.435,371.096497
4.44,373.192932
4.445,375.289368
4.45,377.385773
4.455,379.482208
4.46,370.688416
4.465,370.623108
4.47,370.557831
4.475,366.423126
4.48,368.393494
4.485,351.756958
4.49,350.124542
4.495,350.881683
4.5,350.857208
4.505,373.949829
4.51,347.902893
4.515,347.826172
4.52,347.749451
4.525,347.360291
4.53,347.7099
4.535,347.746246
4.54,347.645996
4.545,349.894867
4.55,350.233521
4.555,357.867828
4.56,358.495117
4.565,360.099426
4.57,360.010193
4.575,352.396332
4.58,348.483459
4.585,347.815674
4.59,347.147858
4.595,351.073822
4.6,351.320557
4.605,351.485931
4.61,351.556274
4.615,350.421478
4.62,350.781372
4.625,350.819763
4.63,349.379059
4.635,349.154694
4.64,348.930328
4.645,350.800323
4.65,350.911499
4.655,350.630676
4.66,350.606537
4.665,352.07196
4.67,352.184357
4.675,351.831818
4.68,351.795654
4.685,351.560913
4.69,351.461029
4.695,351.445984
4.7,351.430939
4.705,351.04425
4.71,351.970062
4.715,352.109467
4.72,351.333038
4.725,351.782013
4.73,351.853851
4.735,351.92569
4.74,349.420807
4.745,349.157959
4.75,348.895081
4.755,349.443939
4.76,349.447235
4.765,350.196533
4.77,350.497711
4.775,349.895752
4.78,349.857239
4.785,350.368469
4.79,350.432159
4.795,351.195374
4.8,351.222351
4.805,351.595917
4.81,351.576141
4.815,352.179657
4.82,352.273041
4.825,352.366455
4.83,353.657532
4.835,354.596039
4.84,354.796265
4.845,355.55127
4.85,355.623535
4.855,355.237671
4.86,355.195404
4.865,356.908447
4.87,357.086395
4.875,358.425934
4.88,358.630402
4.885,360.640625
4.89,360.854523
4.895,361.123413
4.9,361.188477
4.905,361.25351
4.91,359.346497
4.915,360.186615
4.92,360.34024
4.925,360.493866
4.93,360.249176
4.935,361.006958
4.94,361.156189
4.945,363.262054
4.95,363.381104
4.955,361.722412
4.96,361.49057
4.965,361.840393
4.97,361.886749
4.975,363.336365
4.98,363.518738
4.985,362.756683
4.99,362.825439
4.995,362.324493
5,359.844666
5.005,359.50589
5.01,359.047546
5.015,358.945526
5.02,359.398834
5.025,359.443268
5.03,359.666534
5.035,359.712219
5.04,360.591248
5.045,360.623871
5.05,360.612061
5.055,360.615021
5.06,360.554047
5.065,360.546753
5.07,360.860168
5.075,360.912415
5.08,360.909912
5.085,360.903992
5.09,360.899353
5.095,360.897675
5.1,361.156525
5.105,361.08252
5.11,361.629456
5.115,361.710175
5.12,360.715881
5.125,360.665161
5.13,360.673676
5.135,360.667664
5.14,360.661682
5.145,362.147888
5.15,361.97699
5.155,361.957092
5.16,361.937225
5.165,361.917328
5.17,361.89743
5.175,361.877563
5.18,361.857666
5.185,361.837799
5.19,361.817902
5.195,361.798004
5.2,361.778137
5.205,361.75824
5.21,361.738342
5.215,361.718475
5.22,361.698578
5.225,361.67868
5.23,361.658813
5.235,361.638916
5.24,361.619049
5.245,361.599152
5.25,361.579254
5.255,361.559387
5.26,361.53949
5.265,361.519592
5.27,361.499725
5.275,361.479828
5.28,361.45993
5.285,361.440063
5.29,361.420166
5.295,361.400299
5.3,361.380402
5.305,361.360504
5.31,361.340637
5.315,361.32074
5.32,361.300842
5.325,361.280975
5.33,361.261078
5.335,361.24118
5.34,361.221313
5.345,361.201416
5.35,361.181549
5.355,361.161652
5.36,361.141754
5.365,361.121887
5.37,361.10199
5.375,361.082092
5.38,361.062225
5.385,361.042328
5.39,361.02243
5.395,361.002563
5.4,360.982666
5.405,360.962799
5.41,360.942902
5.415,360.923004
5.42,360.903137
5.425,360.88324
5.43,360.863342
5.435,360.843475
5.44,360.823578
5.445,360.80368
5.45,360.783813
5.455,360.763916
5.46,360.744049
5.465,360.724152
5.47,360.704254
5.475,360.684387
5.48,360.66449
5.485,360.644592
5.49,360.624725
5.495,360.604828
5.5,360.58493
5.505,360.565063
5.51,360.545166
5.515,360.525299
5.52,360.505402
5.525,360.485504
5.53,360.465637
5.535,360.44574
5.54,360.425842
5.545,360.405975
5.55,360.386078
5.555,360.36618
5.56,360.346313
5.565,360.326416
5.57,360.306549
5.575,360.286652
5.58,360.266754
5.585,360.246887
5.59,360.22699
5.595,360.207092
5.6,360.187225
5.605,360.167328
5.61,360.14743
5.615,360.127563
5.62,360.107666
5.625,360.087799
5.63,360.067902
5.635,360.048004
5.64,360.028137
5.645,360.00824
5.65,359.988342
5.655,359.968475
5.66,359.948578
5.665,359.92868
5.67,359.908813
5.675,359.888916
5.68,359.869049
5.685,359.849152
5.69,359.829254
5.695,359.809387
5.7,359.78949
5.705,359.769592
5.71,359.749725
5.715,359.729828
5.72,359.70993
5.725,359.690063
5.73,359.670166
5.735,359.650299
5.74,359.630402
5.745,359.610504
5.75,359.590637
5.755,359.57074
5.76,359.550842
5.765,359.530975
5.77,359.511078
5.775,359.49118
5.78,359.471313
5.785,359.451416
5.79,359.431549
5.795,359.411652
5.8,359.391754
5.805,359.371887
5.81,359.35199
5.815,359.332092
5.82,359.312225
5.825,359.292328
5.83,359.27243
5.835,359.252563
5.84,359.232666
5.845,359.212799
5.85,359.192902
5.855,359.173004
5.86,359.153137
5.865,359.13324
5.87,359.113342
5.875,359.093475
5.88,359.073578
5.885,359.05368
5.89,359.033813
5.895,359.013916
5.9,358.994049
5.905,358.974152
5.91,358.954254
5.915,358.934387
5.92,358.91449
5.925,358.894592
5.93,358.874725
5.935,358.854828
5.94,358.83493
5.945,358.815063
5.95,358.795166
5.955,358.775299
5.96,358.755402
5.965,358.735504
5.97,358.715637
5.975,358.69574
5.98,358.675842
5.985,358.655975
5.99,358.636078
5.995,358.61618
6,358.596313
6.005,358.576416
6.01,358.556549
6.015,358.536652
6.02,358.516754
6.025,358.496887
6.03,358.47699
6.035,358.457092
6.04,358.437225
6.045,358.417328
6.05,358.39743
6.055,358.377563
6.06,358.357666
6.065,358.337799
6.07,358.317902
6.075,358.298004
6.08,358.278137
6.085,358.25824
6.09,358.238342
6.095,358.218475
6.1,358.198578
6.105,358.17868
6.11,358.158813
6.115,358.138916
6.12,358.119049
6.125,358.099152
6.13,358.079254
6.135,358.059387
6.14,358.03949
6.145,358.019592
6.15,357.999725
6.155,357.979828
6.16,357.95993
6.165,357.940063
6.17,357.920166
6.175,357.900299
6.18,357.880402
6.185,357.860504
6.19,357.840637
6.195,357.82074
6.2,357.800842
6.205,357.780975
6.21,357.761078
6.215,357.74118
6.22,357.721313
6.225,357.701416
6.23,357.681549
6.235,357.661652
6.24,357.641754
6.245,357.621887
6.25,357.60199
6.255,357.582092
6.26,357.562225
6.265,357.542328
6.27,357.52243
6.275,357.502563
6.28,357.482666
6.285,357.462799
6.29,357.442902
6.295,357.423004
6.3,357.403137
6.305,357.38324
6.31,357.363342
6.315,357.343475
6.32,357.323578
6.325,357.30368
6.33,357.283813
6.335,357.263916
6.34,357.244049
6.345,357.224152
6.35,357.204254
6.355,357.184387
6.36,357.16449
6.365,357.144592
6.37,357.124725
6.375,357.104828
6.38,357.08493
6.385,357.065063
6.39,357.045166
6.395,357.025299
6.4,357.005402
6.405,356.985504
6.41,356.965637
6.415,356.94574
6.42,356.925842
6.425,356.905975
6.43,356.886078
6.435,356.86618
6.44,356.846313
6.445,356.826416
6.45,356.806549
6.455,356.786652
6.46,356.766754
6.465,356.746887
6.47,356.72699
6.475,356.707092
6.48,356.687225
6.485,356.667328
6.49,356.64743
6.495,356.627563
6.5,356.607666
6.505,356.587799
6.51,356.567902
6.515,356.548004
6.52,356.528137
6.525,356.50824
6.53,356.488342
6.535,356.468475
6.54,356.448578
6.545,356.42868
6.55,356.408813
6.555,356.388916
6.56,356.369049
6.565,356.349152
6.57,356.329254
6.575,356.309387
6.58,356.28949
6.585,356.269592
6.59,356.249725
6.595,356.229828
6.6,356.20993
6.605,356.190063
6.61,356.170166
6.615,356.150299
6.62,356.130402
6.625,356.110504
6.63,356.090637
6.635,356.07074
6.64,356.050842
6.645,356.030975
6.65,356.011078
6.655,355.99118
6.66,355.971313
6.665,355.951416
6.67,355.931549
6.675,355.911652
6.68,355.891754
6.685,355.871887
6.69,355.85199
6.695,355.832092
6.7,355.812225
6.705,355.792328
6.71,355.77243
6.715,355.752563
6.72,355.732666
6.725,355.712799
6.73,355.692902
6.735,355.673004
6.74,355.653137
6.745,355.63324
6.75,355.613342
6.755,355.593475
6.76,355.573578
6.765,355.55368
6.77,355.533813
6.775,355.513916
6.78,355.494049
6.785,355.474152
6.79,355.454254
6.795,355.434387
6.8,355.41449
6.805,355.394592
6.81,355.374725
6.815,355.354828
6.82,355.33493
6.825,355.315063
6.83,355.295166
6.835,355.275299
6.84,355.255402
6.845,355.235504
6.85,355.215637
6.855,355.19574
6.86,355.175842
6.865,355.155975
6.87,355.136078
6.875,355.11618
6.88,355.096313
6.885,355.076416
6.89,355.056549
6.895,355.036652
6.9,355.016754
6.905,354.996887
6.91,354.97699
6.915,354.957092
6.92,354.937225
6.925,354.917328
6.93,354.89743
6.935,354.877563
6.94,354.857666
6.945,354.837799
6.95,354.817902
6.955,354.798004
6.96,354.778137
6.965,354.75824
6.97,354.738342
6.975,354.718475
6.98,354.698578
6.985,354.67868
6.99,354.658813
6.995,354.638916
7,354.619049
7.005,354.599152
7.01,354.579254
7.015,354.559387
7.02,354.53949
7.025,354.519592
7.03,354.499725
7.035,354.479828
7.04,354.45993
7.045,354.440063
7.05,354.420166
7.055,354.400299
7.06,354.380402
7.065,354.360504
7.07,354.340637
7.075,354.32074
7.08,354.300842
7.085,354.280975
7.09,354.261078
7.095,354.24118
7.1,354.221313
7.105,354.201416
7.11,354.181549
7.115,354.161652
7.12,354.141754
7.125,354.121887
7.13,354.10199
7.135,354.082092
7.14,354.062225
7.145,354.042328
7.15,354.02243
7.155,354.002563
7.16,353.982666
7.165,353.962799
7.17,353.942902
7.175,353.923004
7.18,353.903137
7.185,353.88324
7.19,353.863342
7.195,353.843475
7.2,353.823578
7.205,353.80368
7.21,353.783813
7.215,353.763916
7.22,353.744049
7.225,353.724152
7.23,353.704254
7.235,353.684387
7.24,353.66449
7.245,353.644592
7.25,353.624725
7.255,353.604828
7.26,353.58493
7.265,353.565063
7.27,353.545166
7.275,353.525299
7.28,353.505402
7.285,353.485504
7.29,353.465637
7.295,353.44574
7.3,353.425842
7.305,353.405975
7.31,353.386078
7.315,353.36618
7.32,353.346313
7.325,353.326416
7.33,353.306549
7.335,353.286652
7.34,353.266754
7.345,353.246887
7.35,353.22699
7.355,353.207092
7.36,353.187225
7.365,353.167328
7.37,353.14743
7.375,353.127563
7.38,353.107666
7.385,353.087799
7.39,353.067902
7.395,353.048004
7.4,353.028137
7.405,353.00824
7.41,352.988342
7.415,352.968475
7.42,352.948578
7.425,352.92868
7.43,352.908813
7.435,352.888916
7.44,352.869049
7.445,352.849152
7.45,352.829254
7.455,352.809387
7.46,352.78949
7.465,352.769592
7.47,352.749725
7.475,352.729828
7.48,352.70993
7.485,352.690063
7.49,352.670166
7.495,352.650299
7.5,352.630402
7.505,352.610504
7.51,352.590637
7.515,352.57074
7.52,352.550842
7.525,352.530975
