test_name,pc_time_iso,pc_time_unix,session_elapsed_s,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
Realme_Test_maxwide_X_45cm_Y0_Yaw0,2026-08-13T02:08:50.399+02:00,1786579730.399518,14.513828,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1573,5640870,1,1,0,0,20,31,0,-0.410783,-0.004812,0.078544,1.565065,1.564783,-0.943662,FAA8,FAA8,1,101.331,9.869,1,0,0,0,A1 1A 01 02 25 06 00 00 A6 12 56 00 01 14 1F 00 21 52 D2 BE F5 B1 9D BB 8D DB A0 3D 09 54 C8 3F D3 4A C8 3F D5 93 71 BF A8 FA
Realme_Test_maxwide_X_45cm_Y0_Yaw0,2026-08-13T02:08:50.399+02:00,1786579730.399518,14.513828,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1574,5640936,1,1,0,0,20,31,0,-0.409277,-0.003588,0.085822,1.391989,1.391707,2.277918,FB94,FB94,1,0.000,,1,0,0,0,A1 1A 01 02 26 06 00 00 E8 12 56 00 01 14 1F 00 D0 8C D1 BE 5A 1D 6B BB A0 C3 AF 3D B4 2C B2 3F 74 23 B2 3F 6A C9 11 40 94 FB
Realme_Test_maxwide_X_45cm_Y0_Yaw0,2026-08-13T02:08:50.400+02:00,1786579730.400609,14.514918,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1575,5640963,1,1,0,0,20,31,0,-0.410807,-0.003642,0.084279,0.670194,0.669905,-27.375000,ADB8,ADB8,1,1.090,917.189,1,0,0,0,A1 1A 01 02 27 06 00 00 03 13 56 00 01 14 1F 00 5B 55 D2 BE 1A B5 6E BB 40 9A AC 3D D8 91 2B 3F E8 7E 2B 3F 00 00 DB C1 B8 AD
Realme_Test_maxwide_X_45cm_Y0_Yaw0,2026-08-13T02:08:50.501+02:00,1786579730.501393,14.615702,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1576,5640998,1,1,0,0,20,31,0,-0.409692,-0.003554,0.088588,0.729542,0.729253,1.664987,A857,A857,1,100.784,9.922,1,0,0,0,A1 1A 01 02 28 06 00 00 26 13 56 00 01 14 1F 00 25 C3 D1 BE 97 EB 68 BB A2 6D B5 3D 41 C3 3A 3F 51 B0 3A 3F 4D 1E D5 3F 57 A8
Realme_Test_maxwide_X_45cm_Y0_Yaw0,2026-08-13T02:08:50.501+02:00,1786579730.501393,14.615702,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1577,5641060,1,1,0,0,20,31,0,-0.411866,-0.004395,0.073632,1.561788,1.561499,36.948952,1B43,1B43,1,0.000,,1,0,0,0,A1 1A 01 02 29 06 00 00 64 13 56 00 01 14 1F 00 14 E0 D2 BE 1C 01 90 BB 45 CC 96 3D AA E8 C7 3F 32 DF C7 3F BA CB 13 42 43 1B
Realme_Test_maxwide_X_45cm_Y0_Yaw0,2026-08-13T02:08:50.603+02:00,1786579730.603096,14.717406,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1578,5641101,1,1,0,0,20,31,0,-0.410138,-0.005123,0.085003,1.465504,1.465216,-2.319853,4605,4605,1,101.703,9.833,1,0,0,0,A1 1A 01 02 2A 06 00 00 8D 13 56 00 01 14 1F 00 91 FD D1 BE DD E1 A7 BB F1 15 AE 3D A3 95 BB 3F 32 8C BB 3F 78 78 14 C0 05 46
Realme_Test_maxwide_X_45cm_Y0_Yaw0,2026-08-13T02:08:50.603+02:00,1786579730.603096,14.717406,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1579,5641160,1,1,0,0,20,31,0,-0.416758,-0.006171,-0.038259,0.568668,0.568392,2.754047,38C9,38C9,1,0.000,,1,0,0,0,A1 1A 01 02 2B 06 00 00 C8 13 56 00 01 14 1F 00 5B 61 D5 BE 0B 37 CA BB 6D B5 1C BD 35 94 11 3F 29 82 11 3F 4D 42 30 40 C9 38
Realme_Test_maxwide_X_45cm_Y0_Yaw0,2026-08-13T02:08:50.808+02:00,1786579730.808441,14.922751,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1580,5641202,1,1,0,0,20,31,0,-0.416240,-0.005699,-0.042047,0.723143,0.722868,3.721947,8A9C,8A9C,1,205.345,4.870,1,0,0,0,A1 1A 01 02 2C 06 00 00 F2 13 56 00 01 14 1F 00 58 1D D5 BE D8 BB BA BB 4A 39 2C BD E7 1F 39 3F DB 0D 39 3F 60 34 6E 40 9C 8A
Realme_Test_maxwide_X_45cm_Y0_Yaw0,2026-08-13T02:08:50.808+02:00,1786579730.808441,14.922751,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1581,5641275,1,1,0,0,20,31,0,-0.410622,-0.003533,0.078725,1.471974,1.471702,-8.255538,9A02,9A02,1,0.000,,1,0,0,0,A1 1A 01 02 2D 06 00 00 3B 14 56 00 01 14 1F 00 0D 3D D2 BE 93 82 67 BB D1 3A A1 3D A7 69 BC 3F BA 60 BC 3F AF 16 04 C1 02 9A
Realme_Test_maxwide_X_45cm_Y0_Yaw0,2026-08-13T02:08:50.808+02:00,1786579730.808441,14.922751,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1582,5641303,1,1,0,0,20,31,0,-0.411450,-0.003963,0.074875,1.513043,1.512770,1.475577,FBB9,FBB9,1,0.000,,1,0,0,0,A1 1A 01 02 2E 06 00 00 57 14 56 00 01 14 1F 00 88 A9 D2 BE AE D9 81 BB 05 58 99 3D 61 AB C1 3F 74 A2 C1 3F B8 DF BC 3F B9 FB
Realme_Test_maxwide_X_45cm_Y0_Yaw0,2026-08-13T02:08:50.808+02:00,1786579730.808441,14.922751,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1583,5641371,1,1,0,0,20,31,0,-0.410006,-0.004628,0.085345,1.410291,1.410032,-4.264844,5A24,5A24,1,0.000,,1,0,0,0,A1 1A 01 02 2F 06 00 00 9B 14 56 00 01 14 1F 00 49 EC D1 BE 26 AA 97 BB 40 C9 AE 3D 6A 84 B4 3F EE 7B B4 3F 9A 79 88 C0 24 5A
Realme_Test_maxwide_X_45cm_Y0_Yaw0,2026-08-13T02:08:50.910+02:00,1786579730.910661,15.024971,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1584,5641405,1,1,0,0,20,31,0,-0.415357,-0.006550,-0.051774,0.607929,0.607664,-23.475000,65A3,65A3,1,102.220,9.783,1,0,0,0,A1 1A 01 02 30 06 00 00 BD 14 56 00 01 14 1F 00 A7 A9 D4 BE F7 A2 D6 BB 7A 11 54 BD 43 A1 1B 3F DC 8F 1B 3F CD CC BB C1 A3 65
Realme_Test_maxwide_X_45cm_Y0_Yaw0,2026-08-13T02:08:50.910+02:00,1786579730.910661,15.024971,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1585,5641461,1,1,0,0,20,31,0,-0.408396,-0.003590,0.089476,1.451682,1.451416,1.984299,8FA3,8FA3,1,0.000,,1,0,0,0,A1 1A 01 02 31 06 00 00 F5 14 56 00 01 14 1F 00 4A 19 D1 BE 6D 47 6B BB F8 3E B7 3D B4 D0 B9 3F 00 C8 B9 3F 80 FD FD 3F A3 8F
Realme_Test_maxwide_X_45cm_Y0_Yaw0,2026-08-13T02:08:51.012+02:00,1786579731.012803,15.127113,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1586,5641503,1,1,0,0,20,31,0,-0.409566,-0.003495,0.091389,1.990902,1.990636,12.992029,510A,510A,1,102.141,9.790,1,0,0,0,A1 1A 01 02 32 06 00 00 1F 15 56 00 01 14 1F 00 A8 B2 D1 BE E2 06 65 BB 21 2A BB 3D DD D5 FE 3F 29 CD FE 3F 5A DF 4F 41 0A 51
Realme_Test_maxwide_X_45cm_Y0_Yaw0,2026-08-13T02:08:51.012+02:00,1786579731.012803,15.127113,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1587,5641572,1,1,0,0,20,31,0,-0.410836,-0.004544,0.079393,1.580925,1.580662,3.453103,1310,1310,1,0.000,,1,0,0,0,A1 1A 01 02 33 06 00 00 64 15 56 00 01 14 1F 00 0F 59 D2 BE 0F E8 94 BB DF 98 A2 3D BC 5B CA 3F 21 53 CA 3F A3 FF 5C 40 10 13
Realme_Test_maxwide_X_45cm_Y0_Yaw0,2026-08-13T02:08:51.116+02:00,1786579731.116317,15.230626,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1588,5641600,1,1,0,0,20,20,0,-0.411239,-0.004946,0.076949,1.658401,1.658138,2.644527,105E,105E,1,103.514,9.661,1,0,0,0,A1 1A 01 02 34 06 00 00 80 15 56 00 01 14 14 00 EF 8D D2 BE E8 0F A2 BB 6E 97 9D 3D 7B 46 D4 3F E0 3D D4 3F EF 3F 29 40 5E 10
Realme_Test_maxwide_X_45cm_Y0_Yaw0,2026-08-13T02:08:51.116+02:00,1786579731.116317,15.230626,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1589,5641666,1,1,0,0,20,31,0,-0.416452,-0.005713,-0.039892,0.658815,0.658543,0.728815,8B35,8B35,1,0.000,,1,0,0,0,A1 1A 01 02 35 06 00 00 C2 15 56 00 01 14 1F 00 36 39 D5 BE 3F 37 BB BB D7 65 23 BD 1B A8 28 3F 43 96 28 3F 9E 93 3A 3F 35 8B
Realme_Test_maxwide_X_45cm_Y0_Yaw0,2026-08-13T02:08:51.217+02:00,1786579731.217524,15.331834,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1590,5641706,1,1,0,0,20,31,0,-0.408964,-0.003645,0.085907,1.482616,1.482344,20.828953,8C41,8C41,1,101.208,9.881,1,0,0,0,A1 1A 01 02 36 06 00 00 EA 15 56 00 01 14 1F 00 BA 63 D1 BE D5 DC 6E BB 40 F0 AF 3D 60 C6 BD 3F 74 BD BD 3F B2 A1 A6 41 41 8C
Realme_Test_maxwide_X_45cm_Y0_Yaw0,2026-08-13T02:08:51.218+02:00,1786579731.218519,15.332829,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1591,5641777,1,1,0,0,20,31,0,-0.410321,-0.003615,0.080453,1.444934,1.444656,16.450787,56E5,56E5,1,0.995,1005.105,1,0,0,0,A1 1A 01 02 37 06 00 00 31 16 56 00 01 14 1F 00 8D 15 D2 BE 76 F0 6C BB 56 C4 A4 3D 9B F3 B8 3F 80 EA B8 3F 36 9B 83 41 E5 56
Realme_Test_maxwide_X_45cm_Y0_Yaw0,2026-08-13T02:08:51.320+02:00,1786579731.320598,15.434908,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1592,5641803,1,1,0,0,20,31,0,-0.411488,-0.004019,0.075203,1.511768,1.511490,2.488650,5402,5402,1,102.079,9.796,1,0,0,0,A1 1A 01 02 38 06 00 00 4B 16 56 00 01 14 1F 00 97 AE D2 BE 07 B0 83 BB FD 03 9A 3D 9E 81 C1 3F 83 78 C1 3F 09 46 1F 40 02 54
Realme_Test_maxwide_X_45cm_Y0_Yaw0,2026-08-13T02:08:51.320+02:00,1786579731.320598,15.434908,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1593,5641873,1,1,0,0,20,31,0,-0.411583,-0.004581,0.075220,1.512535,1.512254,2.441286,43BF,43BF,1,0.000,,1,0,0,0,A1 1A 01 02 39 06 00 00 91 16 56 00 01 14 1F 00 F3 BA D2 BE FB 1F 96 BB ED 0C 9A 3D C2 9A C1 3F 8A 91 C1 3F 06 3E 1C 40 BF 43
Realme_Test_maxwide_X_45cm_Y0_Yaw0,2026-08-13T02:08:51.422+02:00,1786579731.422371,15.536681,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1594,5641912,1,1,0,0,20,31,0,-0.415116,-0.006534,-0.052242,0.685839,0.685563,-21.163280,DC32,DC32,1,101.773,9.826,1,0,0,0,A1 1A 01 02 3A 06 00 00 B8 16 56 00 01 14 1F 00 15 8A D4 BE 1F 19 D6 BB F6 FB 55 BD 22 93 2F 3F 14 81 2F 3F 66 4E A9 C1 32 DC
Realme_Test_maxwide_X_45cm_Y0_Yaw0,2026-08-13T02:08:51.422+02:00,1786579731.422371,15.536681,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1595,5641971,1,1,0,0,20,31,0,-0.410055,-0.003552,0.081759,1.442413,1.442138,0.124487,03ED,03ED,1,0.000,,1,0,0,0,A1 1A 01 02 3B 06 00 00 F3 16 56 00 01 14 1F 00 B4 F2 D1 BE 5E C4 68 BB 5B 71 A7 3D FF A0 B8 3F F8 97 B8 3F FC F2 FE 3D ED 03
Realme_Test_maxwide_X_45cm_Y0_Yaw0,2026-08-13T02:08:51.524+02:00,1786579731.524881,15.639191,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1596,5641999,1,1,0,0,20,31,0,-0.408629,-0.003509,0.088570,1.439386,1.439116,-0.108553,F8B3,F8B3,1,102.510,9.755,1,0,0,0,A1 1A 01 02 3C 06 00 00 0F 17 56 00 01 14 1F 00 D2 37 D1 BE B1 FE 65 BB 63 64 B5 3D CF 3D B8 3F F8 34 B8 3F D8 50 DE BD B3 F8
Realme_Test_maxwide_X_45cm_Y0_Yaw0,2026-08-13T02:08:51.524+02:00,1786579731.524881,15.639191,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1597,5642067,1,1,0,0,20,31,0,-0.411311,-0.004513,0.076306,1.584729,1.584460,3.260353,1474,1474,1,0.000,,1,0,0,0,A1 1A 01 02 3D 06 00 00 53 17 56 00 01 14 1F 00 54 97 D2 BE BA DD 93 BB 28 46 9C 3D 69 D8 CA 3F 92 CF CA 3F A0 A9 50 40 74 14
Realme_Test_maxwide_X_45cm_Y0_Yaw0,2026-08-13T02:08:51.627+02:00,1786579731.627544,15.741854,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1598,5642097,1,1,0,0,20,31,0,-0.410643,-0.004675,0.080505,1.569660,1.569384,-0.506148,3344,3344,1,102.663,9.741,1,0,0,0,A1 1A 01 02 3E 06 00 00 71 17 56 00 01 14 1F 00 C9 3F D2 BE 80 33 99 BB 8F DF A4 3D 9C EA C8 3F 92 E1 C8 3F E3 92 01 BF 44 33
Realme_Test_maxwide_X_45cm_Y0_Yaw0,2026-08-13T02:08:51.627+02:00,1786579731.627544,15.741854,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1599,5642144,1,1,0,0,20,31,0,-0.410629,-0.004217,0.079707,1.483290,1.483019,-1.823454,160D,160D,1,0.000,,1,0,0,0,A1 1A 01 02 3F 06 00 00 A0 17 56 00 01 14 1F 00 EC 3D D2 BE 41 2C 8A BB 42 3D A3 3D 70 DC BD 3F 92 D3 BD 3F EE 66 E9 BF 0D 16
Realme_Test_maxwide_X_45cm_Y0_Yaw0,2026-08-13T02:08:51.729+02:00,1786579731.729765,15.844074,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1600,5642207,1,1,0,0,20,31,0,-0.409508,-0.003548,0.083538,1.451737,1.451467,2.669340,0210,0210,1,102.221,9.783,1,0,0,0,A1 1A 01 02 40 06 00 00 DF 17 56 00 01 14 1F 00 FC AA D1 BE 6C 86 68 BB 2A 16 AB 3D 84 D2 B9 3F AF C9 B9 3F 76 D6 2A 40 10 02
Realme_Test_maxwide_X_45cm_Y0_Yaw0,2026-08-13T02:08:51.729+02:00,1786579731.729765,15.844074,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1601,5642266,1,1,0,0,20,31,0,-0.410218,-0.003483,0.081391,1.444984,1.444712,-1.067217,2760,2760,1,0.000,,1,0,0,0,A1 1A 01 02 41 06 00 00 1A 18 56 00 01 14 1F 00 28 08 D2 BE 0E 42 64 BB 14 B0 A6 3D 3B F5 B8 3F 50 EC B8 3F 91 9A 88 BF 60 27
Realme_Test_maxwide_X_45cm_Y0_Yaw0,2026-08-13T02:08:51.934+02:00,1786579731.934959,16.049269,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1602,5642303,1,1,0,0,20,31,0,-0.410153,-0.004192,0.082553,1.531868,1.531596,2.341312,DE01,DE01,1,205.194,4.873,1,0,0,0,A1 1A 01 02 42 06 00 00 3F 18 56 00 01 14 1F 00 9E FF D1 BE AB 5E 89 BB C0 11 A9 3D 44 14 C4 3F 59 0B C4 3F 0D D8 15 40 01 DE
Realme_Test_maxwide_X_45cm_Y0_Yaw0,2026-08-13T02:08:51.934+02:00,1786579731.934959,16.049269,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1603,5642377,1,1,0,0,20,31,0,-0.411144,-0.004426,0.077255,1.500320,1.500043,-2.589844,5374,5374,1,0.000,,1,0,0,0,A1 1A 01 02 43 06 00 00 89 18 56 00 01 14 1F 00 6A 81 D2 BE 39 0B 91 BB AD 37 9E 3D 80 0A C0 3F 67 01 C0 3F 00 C0 25 C0 74 53
Realme_Test_maxwide_X_45cm_Y0_Yaw0,2026-08-13T02:08:51.936+02:00,1786579731.936058,16.050367,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1604,5642400,1,1,0,0,20,31,0,-0.416069,-0.006325,-0.044585,0.628987,0.628705,-36.418365,8F77,8F77,1,1.099,910.222,1,0,0,0,A1 1A 01 02 44 06 00 00 A0 18 56 00 01 14 1F 00 02 07 D5 BE 7F 45 CF BB 97 9E 36 BD 51 05 21 3F CE F2 20 3F 68 AC 11 C2 77 8F
Realme_Test_maxwide_X_45cm_Y0_Yaw0,2026-08-13T02:08:51.936+02:00,1786579731.936058,16.050367,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1605,5642474,1,1,0,0,20,31,0,-0.409762,-0.003598,0.082316,1.484496,1.484213,16.736723,AB31,AB31,1,0.000,,1,0,0,0,A1 1A 01 02 45 06 00 00 EA 18 56 00 01 14 1F 00 45 CC D1 BE CF C4 6B BB 42 95 A8 3D F5 03 BE 3F B4 FA BD 3F CF E4 85 41 31 AB
Realme_Test_maxwide_X_45cm_Y0_Yaw0,2026-08-13T02:08:52.139+02:00,1786579732.139658,16.253968,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1606,5642507,1,1,0,0,20,31,0,-0.408432,-0.003508,0.088940,1.412521,1.412253,-2.232955,803B,803B,1,203.600,4.912,1,0,0,0,A1 1A 01 02 46 06 00 00 0B 19 56 00 01 14 1F 00 07 1E D1 BE C4 E2 65 BB 47 26 B6 3D 7E CD B4 3F B4 C4 B4 3F BA E8 0E C0 3B 80
Realme_Test_maxwide_X_45cm_Y0_Yaw0,2026-08-13T02:08:52.139+02:00,1786579732.139658,16.253968,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1607,5642545,1,1,0,0,20,31,0,-0.411108,-0.003947,0.076941,1.507188,1.506920,2.517901,9D39,9D39,1,0.000,,1,0,0,0,A1 1A 01 02 47 06 00 00 31 19 56 00 01 14 1F 00 C3 7C D2 BE 93 57 81 BB 6C 93 9D 3D 8C EB C0 3F C2 E2 C0 3F 4C 25 21 40 39 9D
Realme_Test_maxwide_X_45cm_Y0_Yaw0,2026-08-13T02:08:52.139+02:00,1786579732.139658,16.253968,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1608,5642605,1,1,0,0,20,31,0,-0.409603,-0.004535,0.085106,1.515757,1.515474,-0.155810,F970,F970,1,0.000,,1,0,0,0,A1 1A 01 02 48 06 00 00 6D 19 56 00 01 14 1F 00 8B B7 D1 BE 3C 96 94 BB E0 4B AE 3D 56 04 C2 3F 0D FB C1 3F 9F 8C 1F BE 70 F9
Realme_Test_maxwide_X_45cm_Y0_Yaw0,2026-08-13T02:08:52.140+02:00,1786579732.140709,16.255018,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1609,5642643,1,1,0,0,20,31,0,-0.414896,-0.006823,-0.054016,0.658250,0.657961,-22.515224,A750,A750,1,1.051,951.737,1,0,0,0,A1 1A 01 02 49 06 00 00 93 19 56 00 01 14 1F 00 35 6D D4 BE 2E 90 DF BB 25 40 5D BD 13 83 28 3F 1A 70 28 3F 2E 1F B4 C1 50 A7
Realme_Test_maxwide_X_45cm_Y0_Yaw0,2026-08-13T02:08:52.140+02:00,1786579732.140709,16.255018,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1610,5642698,1,1,0,0,20,31,0,-0.409724,-0.003629,0.083030,1.428413,1.428124,1.886353,F119,F119,1,0.000,,1,0,0,0,A1 1A 01 02 4A 06 00 00 CA 19 56 00 01 14 1F 00 54 C7 D1 BE A0 CE 6D BB D1 0B AA 3D 3E D6 B6 3F C1 CC B6 3F 00 74 F1 3F 19 F1
Realme_Test_maxwide_X_45cm_Y0_Yaw0,2026-08-13T02:08:52.241+02:00,1786579732.241250,16.355560,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1611,5642770,1,1,0,0,20,31,0,-0.410835,-0.003808,0.078546,1.474549,1.474259,-0.558769,B694,B694,1,100.541,9.946,1,0,0,0,A1 1A 01 02 4B 06 00 00 12 1A 56 00 01 14 1F 00 ED 58 D2 BE 84 8F 79 BB 92 DC A0 3D 07 BE BC 3F 89 B4 BC 3F 76 0B 0F BF 94 B6
Realme_Test_maxwide_X_45cm_Y0_Yaw0,2026-08-13T02:08:52.242+02:00,1786579732.242319,16.356628,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1612,5642803,1,1,0,0,20,31,0,-0.412512,-0.004315,0.070219,1.537173,1.536883,1.886076,30B3,30B3,1,1.069,935.602,1,0,0,0,A1 1A 01 02 4C 06 00 00 33 1A 56 00 01 14 1F 00 B6 34 D3 BE B9 68 8D BB 0D CF 8F 3D 14 C2 C4 3F 96 B8 C4 3F F1 6A F1 3F B3 30
