test_name,pc_time_iso,pc_time_unix,session_elapsed_s,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
Realme_Test_maxwide_X_135cm_Y0_Yaw0,2026-08-13T02:10:24.099+02:00,1786579824.099527,0.549552,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1985,5734583,1,1,0,0,20,31,0,-1.219715,-0.014599,0.292548,0.441994,0.441931,4.383708,9461,9461,1,101.987,9.805,1,0,0,0,A1 1A 01 02 C1 07 00 00 B7 80 57 00 01 14 1F 00 A3 1F 9C BF BB 31 6F BC CE C8 95 3E 15 4D E2 3E D2 44 E2 3E 55 47 8C 40 61 94
Realme_Test_maxwide_X_135cm_Y0_Yaw0,2026-08-13T02:10:24.100+02:00,1786579824.100535,0.550560,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1986,5734621,1,1,0,0,20,31,0,-1.218553,-0.015370,0.296868,0.462066,0.462003,0.520330,3EAF,3EAF,1,1.009,991.561,1,0,0,0,A1 1A 01 02 C2 07 00 00 DD 80 57 00 01 14 1F 00 8F F9 9B BF 4B D4 7B BC 21 FF 97 3E DF 93 EC 3E 9C 8B EC 3E 5B 34 05 3F AF 3E
Realme_Test_maxwide_X_135cm_Y0_Yaw0,2026-08-13T02:10:24.202+02:00,1786579824.202718,0.652743,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1987,5734690,1,1,0,0,20,31,0,-1.216530,-0.015085,0.305009,0.459869,0.459799,-0.935634,8753,8753,1,102.183,9.786,1,0,0,0,A1 1A 01 02 C3 07 00 00 22 81 57 00 01 14 1F 00 45 B7 9B BF 86 28 77 BC 2B 2A 9C 3E EE 73 EB 3E D7 6A EB 3E BB 85 6F BF 53 87
Realme_Test_maxwide_X_135cm_Y0_Yaw0,2026-08-13T02:10:24.202+02:00,1786579824.202718,0.652743,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1988,5734727,1,1,0,0,20,31,0,-1.215667,-0.013810,0.308151,0.381580,0.381522,-2.109375,50D0,50D0,1,0.000,,1,0,0,0,A1 1A 01 02 C4 07 00 00 47 81 57 00 01 14 1F 00 FD 9A 9B BF B3 44 62 BC F7 C5 9D 3E 7C 5E C3 3E D7 56 C3 3E 00 00 07 C0 D0 50
Realme_Test_maxwide_X_135cm_Y0_Yaw0,2026-08-13T02:10:24.305+02:00,1786579824.305208,0.755233,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1989,5734791,1,1,0,0,20,31,0,-1.209880,-0.013226,0.324700,0.265791,0.265733,-4.037500,4D89,4D89,1,102.490,9.757,1,0,0,0,A1 1A 01 02 C5 07 00 00 87 81 57 00 01 14 1F 00 55 DD 9A BF 8E B2 58 BC 13 3F A6 3E B7 15 88 3E 1E 0E 88 3E 33 33 81 C0 89 4D
Realme_Test_maxwide_X_135cm_Y0_Yaw0,2026-08-13T02:10:24.305+02:00,1786579824.305208,0.755233,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1990,5734828,1,1,0,0,20,31,0,-1.213437,-0.013527,0.314401,0.392124,0.392066,3.404356,5929,5929,1,0.000,,1,0,0,0,A1 1A 01 02 C6 07 00 00 AC 81 57 00 01 14 1F 00 EA 51 9B BF 98 A1 5D BC 2A F9 A0 3E 80 C4 C8 3E E7 BC C8 3E F6 E0 59 40 29 59
Realme_Test_maxwide_X_135cm_Y0_Yaw0,2026-08-13T02:10:24.407+02:00,1786579824.407044,0.857069,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1991,5734890,1,1,0,0,20,31,0,-1.213863,-0.015138,0.312792,0.491002,0.490954,-1.184028,F87A,F87A,1,101.836,9.820,1,0,0,0,A1 1A 01 02 C7 07 00 00 EA 81 57 00 01 14 1F 00 E0 5F 9B BF 9A 04 78 BC 41 26 A0 3E A5 64 FB 3E 4C 5E FB 3E 39 8E 97 BF 7A F8
Realme_Test_maxwide_X_135cm_Y0_Yaw0,2026-08-13T02:10:24.407+02:00,1786579824.407921,0.857946,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1992,5734927,1,1,0,0,20,31,0,-1.218545,-0.015321,0.294941,0.506271,0.506222,0.416938,0582,0582,1,0.877,1140.066,1,0,0,0,A1 1A 01 02 C8 07 00 00 0F 82 57 00 01 14 1F 00 48 F9 9B BF F8 05 7B BC 90 02 97 3E F9 9A 01 3F CC 97 01 3F DA 78 D5 3E 82 05
Realme_Test_maxwide_X_135cm_Y0_Yaw0,2026-08-13T02:10:24.509+02:00,1786579824.509408,0.959433,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1993,5734991,1,1,0,0,20,31,0,-1.217032,-0.013757,0.309059,0.511270,0.511227,1.690235,D8C2,D8C2,1,101.487,9.853,1,0,0,0,A1 1A 01 02 C9 07 00 00 4F 82 57 00 01 14 1F 00 B6 C7 9B BF 49 65 61 BC F8 3C 9E 3E 90 E2 02 3F C0 DF 02 3F 9E 59 D8 3F C2 D8
Realme_Test_maxwide_X_135cm_Y0_Yaw0,2026-08-13T02:10:24.509+02:00,1786579824.509408,0.959433,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1994,5735021,1,1,0,0,20,31,0,-1.210618,-0.013478,0.322326,0.302757,0.302700,-7.001025,CED0,CED0,1,0.000,,1,0,0,0,A1 1A 01 02 CA 07 00 00 6D 82 57 00 01 14 1F 00 88 F5 9A BF 02 D1 5C BC EF 07 A5 3E F7 02 9B 3E 80 FB 9A 3E 65 08 E0 C0 D0 CE
Realme_Test_maxwide_X_135cm_Y0_Yaw0,2026-08-13T02:10:24.611+02:00,1786579824.611670,1.061695,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1995,5735085,1,1,0,0,20,31,0,-1.250883,-0.016655,-0.084605,0.156206,0.156155,-5.582547,717A,717A,1,102.262,9.779,1,0,0,0,A1 1A 01 02 CB 07 00 00 AD 82 57 00 01 14 1F 00 EC 1C A0 BF 11 6F 88 BC 56 45 AD BD 64 F4 1F 3E 00 E7 1F 3E 3A A4 B2 C0 7A 71
Realme_Test_maxwide_X_135cm_Y0_Yaw0,2026-08-13T02:10:24.611+02:00,1786579824.611670,1.061695,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1996,5735155,1,1,0,0,20,31,0,-1.252359,-0.016739,-0.061835,0.129323,0.129269,-0.446629,6D8F,6D8F,1,0.000,,1,0,0,0,A1 1A 01 02 CC 07 00 00 F3 82 57 00 01 14 1F 00 4A 4D A0 BF DD 20 89 BC D5 46 7D BD 50 6D 04 3E 00 5F 04 3E 96 AC E4 BE 8F 6D
Realme_Test_maxwide_X_135cm_Y0_Yaw0,2026-08-13T02:10:24.714+02:00,1786579824.714200,1.164225,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1997,5735185,1,1,0,0,20,31,0,-1.205890,-0.014459,0.274598,1.537121,1.537066,46.502728,B246,B246,1,102.530,9.753,1,0,0,0,A1 1A 01 02 CD 07 00 00 11 83 57 00 01 14 1F 00 9E 5A 9A BF BC E3 6C BC 26 98 8C 3E 5F C0 C4 3F 95 BE C4 3F CB 02 3A 42 46 B2
Realme_Test_maxwide_X_135cm_Y0_Yaw0,2026-08-13T02:10:24.714+02:00,1786579824.714200,1.164225,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1998,5735223,1,1,0,0,20,31,0,-1.211620,-0.013214,0.325161,0.386030,0.385974,-30.616072,0371,0371,1,0.000,,1,0,0,0,A1 1A 01 02 CE 07 00 00 37 83 57 00 01 14 1F 00 5D 16 9B BF A8 7F 58 BC 82 7B A6 3E C3 A5 C5 3E 54 9E C5 3E B7 ED F4 C1 71 03
Realme_Test_maxwide_X_135cm_Y0_Yaw0,2026-08-13T02:10:24.816+02:00,1786579824.816835,1.266860,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1999,5735294,1,1,0,0,20,31,0,-1.212919,-0.013591,0.310955,0.346851,0.346804,0.074062,823D,823D,1,102.635,9.743,1,0,0,0,A1 1A 01 02 CF 07 00 00 7E 83 57 00 01 14 1F 00 EA 40 9B BF 76 AE 5E BC 7D 35 9F 3E 65 96 B1 3E 53 90 B1 3E C3 AD 97 3D 3D 82
Realme_Test_maxwide_X_135cm_Y0_Yaw0,2026-08-13T02:10:24.816+02:00,1786579824.816835,1.266860,192.168.0.63,47635,ATB1,42,1,1,1,1,2,2000,5735316,1,1,0,0,20,31,0,-1.214895,-0.013754,0.310949,0.375860,0.375814,1.350257,D895,D895,1,0.000,,1,0,0,0,A1 1A 01 02 D0 07 00 00 94 83 57 00 01 14 1F 00 AD 81 9B BF 27 58 61 BC A8 34 9F 3E B8 70 C0 3E A6 6A C0 3E 3A D5 AC 3F 95 D8
Realme_Test_maxwide_X_135cm_Y0_Yaw0,2026-08-13T02:10:25.021+02:00,1786579825.021769,1.471794,192.168.0.63,47635,ATB1,42,1,1,1,1,2,2001,5735390,1,1,0,0,20,31,0,-1.217626,-0.015477,0.298848,0.458096,0.458035,-4.443548,075A,075A,1,204.933,4.880,1,0,0,0,A1 1A 01 02 D1 07 00 00 DE 83 57 00 01 14 1F 00 2D DB 9B BF 64 92 7D BC 90 02 99 3E 84 8B EA 3E 9C 83 EA 3E 8C 31 8E C0 5A 07
Realme_Test_maxwide_X_135cm_Y0_Yaw0,2026-08-13T02:10:25.021+02:00,1786579825.021769,1.471794,192.168.0.63,47635,ATB1,42,1,1,1,1,2,2002,5735428,1,1,0,0,20,31,0,-1.215289,-0.014536,0.308899,0.405838,0.405789,-1.371795,9752,9752,1,0.000,,1,0,0,0,A1 1A 01 02 D2 07 00 00 04 84 57 00 01 14 1F 00 94 8E 9B BF C5 28 6E BC 06 28 9E 3E 08 CA CF 3E 9C C3 CF 3E F9 96 AF BF 52 97
Realme_Test_maxwide_X_135cm_Y0_Yaw0,2026-08-13T02:10:25.021+02:00,1786579825.021769,1.471794,192.168.0.63,47635,ATB1,42,1,1,1,1,2,2003,5735484,1,1,0,0,20,31,0,-1.212909,-0.013560,0.319022,0.382953,0.382897,2.198826,7369,7369,1,0.000,,1,0,0,0,A1 1A 01 02 D3 07 00 00 3C 84 57 00 01 14 1F 00 9A 40 9B BF EC 2B 5E BC D8 56 A3 3E 6B 12 C4 3E 21 0B C4 3E 92 B9 0C 40 69 73
Realme_Test_maxwide_X_135cm_Y0_Yaw0,2026-08-13T02:10:25.022+02:00,1786579825.022774,1.472799,192.168.0.63,47635,ATB1,42,1,1,1,1,2,2004,5735530,1,1,0,0,20,31,0,-1.212466,-0.013484,0.319592,0.359778,0.359735,-0.499342,35C5,35C5,1,1.005,994.618,1,0,0,0,A1 1A 01 02 D4 07 00 00 6A 84 57 00 01 14 1F 00 13 32 9B BF 38 ED 5C BC 9A A1 A3 3E CA 34 B8 3E 21 2F B8 3E C5 A9 FF BE C5 35
Realme_Test_maxwide_X_135cm_Y0_Yaw0,2026-08-13T02:10:25.226+02:00,1786579825.226889,1.676914,192.168.0.63,47635,ATB1,42,1,1,1,1,2,2005,5735592,1,1,0,0,20,31,0,-1.218203,-0.014673,0.300122,0.525988,0.525945,3.287355,C6F3,C6F3,1,204.115,4.899,1,0,0,0,A1 1A 01 02 D5 07 00 00 A8 84 57 00 01 14 1F 00 10 EE 9B BF 29 67 70 BC 89 A9 99 3E 23 A7 06 3F 4E A4 06 3F 07 64 52 40 F3 C6
Realme_Test_maxwide_X_135cm_Y0_Yaw0,2026-08-13T02:10:25.226+02:00,1786579825.226889,1.676914,192.168.0.63,47635,ATB1,42,1,1,1,1,2,2006,5735627,1,1,0,0,20,31,0,-1.216809,-0.015010,0.301621,0.475639,0.475591,-1.452465,8D75,8D75,1,0.000,,1,0,0,0,A1 1A 01 02 D6 07 00 00 CB 84 57 00 01 14 1F 00 62 C0 9B BF 1F EB 75 BC 04 6E 9A 3E EE 86 F3 3E 9C 80 F3 3E 5E EA B9 BF 75 8D
Realme_Test_maxwide_X_135cm_Y0_Yaw0,2026-08-13T02:10:25.227+02:00,1786579825.227906,1.677931,192.168.0.63,47635,ATB1,42,1,1,1,1,2,2007,5735687,1,1,0,0,20,31,0,-1.217867,-0.014886,0.298977,0.468582,0.468531,-0.514706,4B8F,4B8F,1,1.017,983.655,1,0,0,0,A1 1A 01 02 D7 07 00 00 07 85 57 00 01 14 1F 00 0D E3 9B BF 65 E3 73 BC 8A 13 99 3E 07 EA EF 3E 59 E3 EF 3E C4 C3 03 BF 8F 4B
Realme_Test_maxwide_X_135cm_Y0_Yaw0,2026-08-13T02:10:25.227+02:00,1786579825.227906,1.677931,192.168.0.63,47635,ATB1,42,1,1,1,1,2,2008,5735733,1,1,0,0,20,31,0,-1.213212,-0.013557,0.322019,0.538118,0.538067,1.514980,1D2B,1D2B,1,0.000,,1,0,0,0,A1 1A 01 02 D8 07 00 00 35 85 57 00 01 14 1F 00 88 4A 9B BF 6A 1D 5E BC BC DF A4 3E 13 C2 09 3F BC BE 09 3F DF EA C1 3F 2B 1D
Realme_Test_maxwide_X_135cm_Y0_Yaw0,2026-08-13T02:10:25.227+02:00,1786579825.227906,1.677931,192.168.0.63,47635,ATB1,42,1,1,1,1,2,2009,5735762,1,1,0,0,20,20,0,-1.214439,-0.013538,0.312080,0.395871,0.395824,-4.775615,1188,1188,1,0.000,,1,0,0,0,A1 1A 01 02 D9 07 00 00 52 85 57 00 01 14 14 00 BD 72 9B BF 5F CF 5D BC E5 C8 9F 3E 91 AF CA 3E 78 A9 CA 3E D6 D1 98 C0 88 11
Realme_Test_maxwide_X_135cm_Y0_Yaw0,2026-08-13T02:10:25.328+02:00,1786579825.328909,1.778934,192.168.0.63,47635,ATB1,42,1,1,1,1,2,2010,5735822,1,1,0,0,20,31,0,-1.224805,-0.014443,0.268124,0.430991,0.430945,0.324591,3828,3828,1,101.003,9.901,1,0,0,0,A1 1A 01 02 DA 07 00 00 8E 85 57 00 01 14 1F 00 6A C6 9C BF 09 A1 6C BC 99 47 89 3E EA AA DC 3E D1 A4 DC 3E CD 30 A6 3E 28 38
Realme_Test_maxwide_X_135cm_Y0_Yaw0,2026-08-13T02:10:25.329+02:00,1786579825.329919,1.779943,192.168.0.63,47635,ATB1,42,1,1,1,1,2,2011,5735888,1,1,0,0,20,31,0,-1.215727,-0.015197,0.308616,0.467816,0.467784,-4.693965,51B4,51B4,1,1.009,990.624,1,0,0,0,A1 1A 01 02 DB 07 00 00 D0 85 57 00 01 14 1F 00 F4 9C 9B BF F9 FA 78 BC E7 02 9E 3E 99 85 EF 3E 64 81 EF 3E F7 34 96 C0 B4 51
Realme_Test_maxwide_X_135cm_Y0_Yaw0,2026-08-13T02:10:25.533+02:00,1786579825.533541,1.983566,192.168.0.63,47635,ATB1,42,1,1,1,1,2,2012,5735929,1,1,0,0,20,31,0,-1.214199,-0.014164,0.313906,0.422509,0.422465,-1.104911,2BF3,2BF3,1,203.622,4.911,1,0,0,0,A1 1A 01 02 DC 07 00 00 F9 85 57 00 01 14 1F 00 DD 6A 9B BF F5 10 68 BC 4F B8 A0 3E 1D 53 D8 3E 64 4D D8 3E B7 6D 8D BF F3 2B
Realme_Test_maxwide_X_135cm_Y0_Yaw0,2026-08-13T02:10:25.533+02:00,1786579825.533541,1.983566,192.168.0.63,47635,ATB1,42,1,1,1,1,2,2013,5735995,1,1,0,0,20,31,0,-1.214098,-0.013416,0.311841,0.428808,0.428773,2.512565,547E,547E,1,0.000,,1,0,0,0,A1 1A 01 02 DD 07 00 00 3B 86 57 00 01 14 1F 00 94 67 9B BF F6 CD 5B BC AA A9 9F 3E BE 8C DB 3E 2D 88 DB 3E DC CD 20 40 7E 54
Realme_Test_maxwide_X_135cm_Y0_Yaw0,2026-08-13T02:10:25.533+02:00,1786579825.533541,1.983566,192.168.0.63,47635,ATB1,42,1,1,1,1,2,2014,5736033,1,1,0,0,20,31,0,-1.211435,-0.013312,0.323470,0.362358,0.362337,-1.722310,EA30,EA30,1,0.000,,1,0,0,0,A1 1A 01 02 DE 07 00 00 61 86 57 00 01 14 1F 00 4B 10 9B BF 06 1C 5A BC E7 9D A5 3E F7 86 B9 3E 2D 84 B9 3E A9 74 DC BF 30 EA
Realme_Test_maxwide_X_135cm_Y0_Yaw0,2026-08-13T02:10:25.533+02:00,1786579825.533541,1.983566,192.168.0.63,47635,ATB1,42,1,1,1,1,2,2015,5736089,1,1,0,0,20,31,0,-1.216774,-0.014912,0.307568,0.606183,0.606161,6.656493,8BFA,8BFA,1,0.000,,1,0,0,0,A1 1A 01 02 DF 07 00 00 99 86 57 00 01 14 1F 00 3C BF 9B BF 9D 50 74 BC 80 79 9D 3E CB 2E 1B 3F 66 2D 1B 3F FE 01 D5 40 FA 8B
Realme_Test_maxwide_X_135cm_Y0_Yaw0,2026-08-13T02:10:25.635+02:00,1786579825.635089,2.085114,192.168.0.63,47635,ATB1,42,1,1,1,1,2,2016,5736124,1,1,0,0,20,31,0,-1.222811,-0.015060,0.277451,0.500226,0.500204,-3.013889,82ED,82ED,1,101.549,9.847,1,0,0,0,A1 1A 01 02 E0 07 00 00 BC 86 57 00 01 14 1F 00 16 85 9C BF FC BD 76 BC 1B 0E 8E 3E D1 0E 00 3F 66 0D 00 3F 8E E3 40 C0 ED 82
Realme_Test_maxwide_X_135cm_Y0_Yaw0,2026-08-13T02:10:25.636+02:00,1786579825.636537,2.086561,192.168.0.63,47635,ATB1,42,1,1,1,1,2,2017,5736187,1,1,0,0,20,31,0,-1.216530,-0.014057,0.304849,0.426707,0.426678,0.248652,B049,B049,1,1.447,690.989,1,0,0,0,A1 1A 01 02 E1 07 00 00 FB 86 57 00 01 14 1F 00 40 B7 9B BF FE 50 66 BC 35 15 9C 3E 51 79 DA 3E 89 75 DA 3E B0 9E 7E 3E 49 B0
Realme_Test_maxwide_X_135cm_Y0_Yaw0,2026-08-13T02:10:25.738+02:00,1786579825.738653,2.188678,192.168.0.63,47635,ATB1,42,1,1,1,1,2,2018,5736224,1,1,0,0,20,31,0,-1.212380,-0.013596,0.321206,0.470655,0.470626,1.153930,840C,840C,1,102.117,9.793,1,0,0,0,A1 1A 01 02 E2 07 00 00 20 87 57 00 01 14 1F 00 48 2F 9B BF C8 C1 5E BC 17 75 A4 3E BC F9 F0 3E F4 F5 F0 3E F9 B3 93 3F 0C 84
Realme_Test_maxwide_X_135cm_Y0_Yaw0,2026-08-13T02:10:25.738+02:00,1786579825.738653,2.188678,192.168.0.63,47635,ATB1,42,1,1,1,1,2,2019,5736285,1,1,0,0,20,31,0,-1.216231,-0.013851,0.305661,0.388701,0.388662,1.893250,4069,4069,1,0.000,,1,0,0,0,A1 1A 01 02 E3 07 00 00 5D 87 57 00 01 14 1F 00 76 AD 9B BF A2 EF 62 BC 9E 7F 9C 3E C5 03 C7 3E B0 FE C6 3E 00 56 F2 3F 69 40
Realme_Test_maxwide_X_135cm_Y0_Yaw0,2026-08-13T02:10:25.840+02:00,1786579825.840695,2.290720,192.168.0.63,47635,ATB1,42,1,1,1,1,2,2020,5736328,1,1,0,0,20,31,0,-1.215812,-0.014028,0.311566,0.561621,0.561583,3.979120,F3FE,F3FE,1,102.042,9.800,1,0,0,0,A1 1A 01 02 E4 07 00 00 88 87 57 00 01 14 1F 00 BA 9F 9B BF 86 D4 65 BC 8B 85 9F 3E 6B C6 0F 3F E0 C3 0F 3F E6 A9 7E 40 FE F3
Realme_Test_maxwide_X_135cm_Y0_Yaw0,2026-08-13T02:10:25.840+02:00,1786579825.840695,2.290720,192.168.0.63,47635,ATB1,42,1,1,1,1,2,2021,5736386,1,1,0,0,20,31,0,-1.215546,-0.015471,0.308920,0.488753,0.488707,-0.589286,C7E0,C7E0,1,0.000,,1,0,0,0,A1 1A 01 02 E5 07 00 00 C2 87 57 00 01 14 1F 00 02 97 9B BF 8D 79 7D BC D0 2A 9E 3E DF 3D FA 3E C0 37 FA 3E 6E DB 16 BF E0 C7
Realme_Test_maxwide_X_135cm_Y0_Yaw0,2026-08-13T02:10:25.943+02:00,1786579825.943127,2.393152,192.168.0.63,47635,ATB1,42,1,1,1,1,2,2022,5736420,1,1,0,0,20,31,0,-1.216150,-0.014076,0.306457,0.412944,0.412901,-2.250000,9B51,9B51,1,102.432,9.763,1,0,0,0,A1 1A 01 02 E6 07 00 00 E4 87 57 00 01 14 1F 00 CD AA 9B BF F0 9E 66 BC F2 E7 9C 3E 70 6D D3 3E C0 67 D3 3E 00 00 10 C0 51 9B
Realme_Test_maxwide_X_135cm_Y0_Yaw0,2026-08-13T02:10:25.943+02:00,1786579825.943127,2.393152,192.168.0.63,47635,ATB1,42,1,1,1,1,2,2023,5736465,1,1,0,0,20,31,0,-1.214019,-0.013657,0.314369,0.376791,0.376738,-0.813874,79A8,79A8,1,0.000,,1,0,0,0,A1 1A 01 02 E7 07 00 00 11 88 57 00 01 14 1F 00 FC 64 9B BF 13 C2 5F BC F1 F4 A0 3E C6 EA C0 3E C0 E3 C0 3E 06 5A 50 BF A8 79
Realme_Test_maxwide_X_135cm_Y0_Yaw0,2026-08-13T02:10:26.045+02:00,1786579826.045140,2.495165,192.168.0.63,47635,ATB1,42,1,1,1,1,2,2024,5736533,1,1,0,0,20,31,0,-1.214491,-0.013745,0.312618,0.356396,0.356350,-2.971591,241D,241D,1,102.013,9.803,1,0,0,0,A1 1A 01 02 E8 07 00 00 55 88 57 00 01 14 1F 00 71 74 9B BF A0 31 61 BC 7E 0F A0 3E 7A 79 B6 3E 8A 73 B6 3E 8C 2E 3E C0 1D 24
