test_name,pc_time_iso,pc_time_unix,session_elapsed_s,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
Realme_Test_maxwide_X_90cm_Y0_Yaw0,2026-08-13T02:09:41.090+02:00,1786579781.090052,25.312271,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1775,5691455,1,1,0,0,20,31,0,-0.811227,-0.010480,0.185774,0.324711,0.324829,11.052999,9990,9990,1,204.966,4.879,1,0,0,0,A1 1A 01 02 EF 06 00 00 3F D8 56 00 01 14 1F 00 9A AC 4F BF 39 B4 2B BC 87 3B 3E 3E 7E 40 A6 3E F4 4F A6 3E 16 D9 30 41 90 99
Realme_Test_maxwide_X_90cm_Y0_Yaw0,2026-08-13T02:09:41.090+02:00,1786579781.090570,25.312790,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1776,5691523,1,1,0,0,20,31,0,-0.808385,-0.009710,0.196573,0.261553,0.261663,0.314072,0409,0409,1,0.518,1929.303,1,0,0,0,A1 1A 01 02 F0 06 00 00 83 D8 56 00 01 14 1F 00 4E F2 4E BF 62 16 1F BC 50 4A 49 3E 3C EA 85 3E B5 F8 85 3E 12 CE A0 3E 09 04
Realme_Test_maxwide_X_90cm_Y0_Yaw0,2026-08-13T02:09:41.090+02:00,1786579781.090570,25.312790,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1777,5691550,1,1,0,0,20,31,0,-0.808173,-0.010027,0.196684,0.278001,0.278111,0.601537,B9FD,B9FD,1,0.000,,1,0,0,0,A1 1A 01 02 F1 06 00 00 9E D8 56 00 01 14 1F 00 6F E4 4E BF AB 48 24 BC A0 67 49 3E 25 56 8E 3E 9E 64 8E 3E 5B FE 19 3F FD B9
Realme_Test_maxwide_X_90cm_Y0_Yaw0,2026-08-13T02:09:41.091+02:00,1786579781.091120,25.313339,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1778,5691590,1,1,0,0,20,31,0,-0.806853,-0.009867,0.201193,0.253590,0.253697,-0.625000,C237,C237,1,0.549,1821.235,1,0,0,0,A1 1A 01 02 F2 06 00 00 C6 D8 56 00 01 14 1F 00 E4 8D 4E BF F5 AA 21 BC A8 05 4E 3E 8C D6 81 3E 9E E4 81 3E 00 00 20 BF 37 C2
Realme_Test_maxwide_X_90cm_Y0_Yaw0,2026-08-13T02:09:41.091+02:00,1786579781.091120,25.313339,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1779,5691650,1,1,0,0,20,31,0,-0.829561,-0.011727,-0.061508,-0.049371,-0.049251,-0.003827,2B9A,2B9A,1,0.000,,1,0,0,0,A1 1A 01 02 F3 06 00 00 02 D9 56 00 01 14 1F 00 24 5E 54 BF A9 21 40 BC B6 EF 7B BD E7 38 4A BD 10 BB 49 BD 88 C6 7A BB 9A 2B
Realme_Test_maxwide_X_90cm_Y0_Yaw0,2026-08-13T02:09:41.191+02:00,1786579781.191603,25.413822,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1780,5691697,1,1,0,0,20,31,0,-0.811333,-0.010142,0.185353,0.279675,0.279795,6.876392,4A70,4A70,1,100.484,9.952,1,0,0,0,A1 1A 01 02 F4 06 00 00 31 D9 56 00 01 14 1F 00 80 B3 4F BF 72 2B 26 BC 31 CD 3D 3E 9F 31 8F 3E 5A 41 8F 3E 68 0B DC 40 70 4A
Realme_Test_maxwide_X_90cm_Y0_Yaw0,2026-08-13T02:09:41.192+02:00,1786579781.192605,25.414825,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1781,5691752,1,1,0,0,20,31,0,-0.808169,-0.009440,0.198654,0.214806,0.214925,-2.603409,5D7C,5D7C,1,1.002,997.694,1,0,0,0,A1 1A 01 02 F5 06 00 00 68 D9 56 00 01 14 1F 00 23 E4 4E BF AD AB 1A BC EC 6B 4B 3E 20 F6 5B 3E 56 15 5C 3E 41 9E 26 C0 7C 5D
Realme_Test_maxwide_X_90cm_Y0_Yaw0,2026-08-13T02:09:41.295+02:00,1786579781.295449,25.517668,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1782,5691786,1,1,0,0,20,31,0,-0.806395,-0.009632,0.204208,0.218047,0.218166,0.094817,2DB3,2DB3,1,102.843,9.724,1,0,0,0,A1 1A 01 02 F6 06 00 00 8A D9 56 00 01 14 1F 00 EF 6F 4E BF BD D0 1D BC 04 1C 51 3E B0 47 5F 3E E6 66 5F 3E 8B 2F C2 3D B3 2D
Realme_Test_maxwide_X_90cm_Y0_Yaw0,2026-08-13T02:09:41.295+02:00,1786579781.295449,25.517668,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1783,5691857,1,1,0,0,20,20,0,-0.807584,-0.009662,0.199708,0.233207,0.233325,-2.304303,1775,1775,1,0.000,,1,0,0,0,A1 1A 01 02 F7 06 00 00 D1 D9 56 00 01 14 14 00 CD BD 4E BF C3 4E 1E BC 3A 80 4C 3E D2 CD 6E 3E D4 EC 6E 3E B4 79 13 C0 75 17
Realme_Test_maxwide_X_90cm_Y0_Yaw0,2026-08-13T02:09:41.396+02:00,1786579781.396860,25.619079,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1784,5691923,1,1,0,0,20,31,0,-0.812047,-0.010101,0.181602,0.281352,0.281465,1.809697,BABC,BABC,1,101.411,9.861,1,0,0,0,A1 1A 01 02 F8 06 00 00 13 DA 56 00 01 14 1F 00 52 E2 4F BF A3 80 25 BC CB F5 39 3E 5B 0D 90 3E 3E 1C 90 3E 24 A4 E7 3F BC BA
Realme_Test_maxwide_X_90cm_Y0_Yaw0,2026-08-13T02:09:41.396+02:00,1786579781.396860,25.619079,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1785,5691958,1,1,0,0,20,31,0,-0.814468,-0.009981,0.171547,0.278831,0.278933,-0.072049,5FF3,5FF3,1,0.000,,1,0,0,0,A1 1A 01 02 F9 06 00 00 36 DA 56 00 01 14 1F 00 F5 80 50 BF D5 85 23 BC EE A9 2F 3E F5 C2 8E 3E 3E D0 8E 3E 39 8E 93 BD F3 5F
Realme_Test_maxwide_X_90cm_Y0_Yaw0,2026-08-13T02:09:41.498+02:00,1786579781.498403,25.720622,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1786,5691991,1,1,0,0,20,31,0,-0.810322,-0.009630,0.188790,0.236315,0.236422,-1.280331,8225,8225,1,101.543,9.848,1,0,0,0,A1 1A 01 02 FA 06 00 00 57 DA 56 00 01 14 1F 00 47 71 4F BF 41 C8 1D BC 31 52 41 3E 93 FC 71 3E 7C 18 72 3E E2 E1 A3 BF 25 82
Realme_Test_maxwide_X_90cm_Y0_Yaw0,2026-08-13T02:09:41.499+02:00,1786579781.499414,25.721633,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1787,5692054,1,1,0,0,20,31,0,-0.808893,-0.009977,0.193208,0.266272,0.266392,1.486928,9815,9815,1,1.011,989.223,1,0,0,0,A1 1A 01 02 FB 06 00 00 96 DA 56 00 01 14 1F 00 99 13 4F BF 6B 75 23 BC 58 D8 45 3E CD 54 88 3E 8E 64 88 3E AB 53 BE 3F 15 98
Realme_Test_maxwide_X_90cm_Y0_Yaw0,2026-08-13T02:09:41.601+02:00,1786579781.601318,25.823537,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1788,5692086,1,1,0,0,20,31,0,-0.805787,-0.009693,0.206109,0.236852,0.236973,-0.941406,10B4,10B4,1,101.904,9.813,1,0,0,0,A1 1A 01 02 FC 06 00 00 B6 DA 56 00 01 14 1F 00 13 48 4E BF 2B D1 1E BC 21 0E 53 3E 34 89 72 3E 1C A9 72 3E 00 00 71 BF B4 10
Realme_Test_maxwide_X_90cm_Y0_Yaw0,2026-08-13T02:09:41.601+02:00,1786579781.601827,25.824046,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1789,5692160,1,1,0,0,20,31,0,-0.809963,-0.009895,0.191228,0.283624,0.283760,3.286559,CD27,CD27,1,0.509,1964.545,1,0,0,0,A1 1A 01 02 FD 06 00 00 00 DB 56 00 01 14 1F 00 BC 59 4F BF 36 20 22 BC 25 D1 43 3E 23 37 91 3E F0 48 91 3E FA 56 52 40 27 CD
Realme_Test_maxwide_X_90cm_Y0_Yaw0,2026-08-13T02:09:41.703+02:00,1786579781.703951,25.926170,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1790,5692185,1,1,0,0,20,31,0,-0.815585,-0.010579,0.166184,0.336162,0.336298,2.151984,AC25,AC25,1,102.124,9.792,1,0,0,0,A1 1A 01 02 FE 06 00 00 19 DB 56 00 01 14 1F 00 28 CA 50 BF D3 52 2D BC 1B 2C 2A 3E 7C 1D AC 3E 49 2F AC 3E 1A BA 09 40 25 AC
Realme_Test_maxwide_X_90cm_Y0_Yaw0,2026-08-13T02:09:41.703+02:00,1786579781.703951,25.926170,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1791,5692259,1,1,0,0,20,31,0,-0.830548,-0.010984,-0.050263,-0.077440,-0.077306,-7.965117,CB9E,CB9E,1,0.000,,1,0,0,0,A1 1A 01 02 FF 06 00 00 63 DB 56 00 01 14 1F 00 CA 9E 54 BF F1 F7 33 BC 0E E1 4D BD CE 98 9E BD DC 52 9E BD 3C E2 FE C0 9E CB
Realme_Test_maxwide_X_90cm_Y0_Yaw0,2026-08-13T02:09:41.806+02:00,1786579781.806033,26.028252,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1792,5692294,1,1,0,0,20,31,0,-0.831750,-0.011485,-0.053792,0.189582,0.189716,7.702271,19C3,19C3,1,102.082,9.796,1,0,0,0,A1 1A 01 02 00 07 00 00 86 DB 56 00 01 14 1F 00 8C ED 54 BF AD 2B 3C BC C2 54 5C BD D7 21 42 3E D0 44 42 3E 02 79 F6 40 C3 19
Realme_Test_maxwide_X_90cm_Y0_Yaw0,2026-08-13T02:09:41.807+02:00,1786579781.807012,26.029231,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1793,5692350,1,1,0,0,20,31,0,-0.812803,-0.009721,0.177321,0.252130,0.252264,0.367792,74BD,74BD,1,0.979,1021.506,1,0,0,0,A1 1A 01 02 01 07 00 00 BE DB 56 00 01 14 1F 00 D5 13 50 BF AE 46 1F BC 83 93 35 3E 3F 17 81 3E BC 28 81 3E 37 4F BC 3E BD 74
Realme_Test_maxwide_X_90cm_Y0_Yaw0,2026-08-13T02:09:41.908+02:00,1786579781.908607,26.130826,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1794,5692387,1,1,0,0,20,31,0,-0.808138,-0.009486,0.197642,0.232401,0.232550,-0.538333,1EAD,1EAD,1,101.595,9.843,1,0,0,0,A1 1A 01 02 02 07 00 00 E3 DB 56 00 01 14 1F 00 1B E2 4E BF 8E 6A 1B BC 8B 62 4A 3E 90 FA 6D 3E 78 21 6E 3E 37 D0 09 BF AD 1E
Realme_Test_maxwide_X_90cm_Y0_Yaw0,2026-08-13T02:09:41.908+02:00,1786579781.908607,26.130826,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1795,5692458,1,1,0,0,20,31,0,-0.810262,-0.010157,0.189974,0.308564,0.308708,-0.105469,D27A,D27A,1,0.000,,1,0,0,0,A1 1A 01 02 03 07 00 00 2A DC 56 00 01 14 1F 00 5C 6D 4F BF 8C 6A 26 BC A7 88 42 3E 24 FC 9D 3E E9 0E 9E 3E 00 00 D8 BD 7A D2
Realme_Test_maxwide_X_90cm_Y0_Yaw0,2026-08-13T02:09:42.011+02:00,1786579782.011382,26.233602,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1796,5692492,1,1,0,0,20,31,0,-0.809613,-0.009482,0.192102,0.250339,0.250480,-1.753676,0AD3,0AD3,1,102.775,9.730,1,0,0,0,A1 1A 01 02 04 07 00 00 4C DC 56 00 01 14 1F 00 C4 42 4F BF 5C 5B 1B BC 7F B6 44 3E 71 2C 80 3E E9 3E 80 3E 78 78 E0 BF D3 0A
Realme_Test_maxwide_X_90cm_Y0_Yaw0,2026-08-13T02:09:42.011+02:00,1786579782.011918,26.234137,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1797,5692551,1,1,0,0,20,31,0,-0.808887,-0.010441,0.199550,0.516265,0.516421,11.420729,AFDC,AFDC,1,0.535,1868.287,1,0,0,0,A1 1A 01 02 05 07 00 00 87 DC 56 00 01 14 1F 00 37 13 4F BF 23 12 2B BC DA 56 4C 3E F3 29 04 3F 2E 34 04 3F 4E BB 36 41 DC AF
Realme_Test_maxwide_X_90cm_Y0_Yaw0,2026-08-13T02:09:42.113+02:00,1786579782.113779,26.335999,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1798,5692593,1,1,0,0,20,31,0,-0.830666,-0.011508,-0.064823,0.203179,0.203341,-7.369971,D195,D195,1,101.862,9.817,1,0,0,0,A1 1A 01 02 06 07 00 00 B1 DC 56 00 01 14 1F 00 8E A6 54 BF FD 8A 3C BC 19 C2 84 BD 15 0E 50 3E B8 38 50 3E CE D6 EB C0 95 D1
Realme_Test_maxwide_X_90cm_Y0_Yaw0,2026-08-13T02:09:42.113+02:00,1786579782.113779,26.335999,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1799,5692652,1,1,0,0,20,31,0,-0.821300,-0.010033,0.147511,0.461372,0.461535,0.669127,1EE9,1EE9,1,0.000,,1,0,0,0,A1 1A 01 02 07 07 00 00 EC DC 56 00 01 14 1F 00 B3 40 52 BF 74 62 24 BC 08 0D 17 3E 01 39 EC 3E 52 4E EC 3E F0 4B 2B 3F E9 1E
Realme_Test_maxwide_X_90cm_Y0_Yaw0,2026-08-13T02:09:42.215+02:00,1786579782.215981,26.438200,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1800,5692688,1,1,0,0,20,31,0,-0.818497,-0.010795,0.149967,0.397969,0.398120,-1.779110,64A3,64A3,1,102.201,9.785,1,0,0,0,A1 1A 01 02 08 07 00 00 10 DD 56 00 01 14 1F 00 05 89 51 BF 96 DB 30 BC E9 90 19 3E A4 C2 CB 3E 52 D6 CB 3E DD B9 E3 BF A3 64
Realme_Test_maxwide_X_90cm_Y0_Yaw0,2026-08-13T02:09:42.215+02:00,1786579782.215981,26.438200,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1801,5692756,1,1,0,0,20,31,0,-0.812485,-0.009742,0.188682,0.461503,0.461663,6.891436,EC56,EC56,1,0.000,,1,0,0,0,A1 1A 01 02 09 07 00 00 54 DD 56 00 01 14 1F 00 07 FF 4F BF FD 9E 1F BC CC 35 41 3E 19 4A EC 3E 1F 5F EC 3E A4 86 DC 40 56 EC
Realme_Test_maxwide_X_90cm_Y0_Yaw0,2026-08-13T02:09:42.318+02:00,1786579782.318315,26.540534,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1802,5692799,1,1,0,0,20,31,0,-0.806760,-0.009771,0.201885,0.258010,0.258172,-4.735795,F1A7,F1A7,1,102.334,9.772,1,0,0,0,A1 1A 01 02 0A 07 00 00 7F DD 56 00 01 14 1F 00 DA 87 4E BF 7A 14 20 BC EB BA 4E 3E E3 19 84 3E 1F 2F 84 3E A3 8B 97 C0 A7 F1
Realme_Test_maxwide_X_90cm_Y0_Yaw0,2026-08-13T02:09:42.318+02:00,1786579782.318315,26.540534,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1803,5692856,1,1,0,0,20,31,0,-0.809981,-0.009729,0.197716,0.454642,0.454804,4.561104,48B3,48B3,1,0.000,,1,0,0,0,A1 1A 01 02 0B 07 00 00 B8 DD 56 00 01 14 1F 00 E2 5A 4F BF EF 66 1F BC 2C 76 4A 3E D1 C6 E8 3E 0D DC E8 3E 91 F4 91 40 B3 48
Realme_Test_maxwide_X_90cm_Y0_Yaw0,2026-08-13T02:09:42.420+02:00,1786579782.420813,26.643032,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1804,5692902,1,1,0,0,20,31,0,-0.809563,-0.009774,0.191691,0.304105,0.304261,-3.245395,8B01,8B01,1,102.498,9.756,1,0,0,0,A1 1A 01 02 0C 07 00 00 E6 DD 56 00 01 14 1F 00 8A 3F 4F BF 11 25 20 BC B2 4A 44 3E B4 B3 9B 3E 0D C8 9B 3E 8C B4 4F C0 01 8B
Realme_Test_maxwide_X_90cm_Y0_Yaw0,2026-08-13T02:09:42.420+02:00,1786579782.420813,26.643032,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1805,5692954,1,1,0,0,20,31,0,-0.814924,-0.010013,0.168100,0.305320,0.305486,0.257589,55F6,55F6,1,0.000,,1,0,0,0,A1 1A 01 02 0D 07 00 00 1A DE 56 00 01 14 1F 00 DD 9E 50 BF 82 0E 24 BC 6F 22 2C 3E E3 52 9C 3E B5 68 9C 3E B6 E2 83 3E F6 55
Realme_Test_maxwide_X_90cm_Y0_Yaw0,2026-08-13T02:09:42.522+02:00,1786579782.522918,26.745138,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1806,5692992,1,1,0,0,20,31,0,-0.811294,-0.009619,0.185323,0.246352,0.246526,-1.568182,4979,4979,1,102.106,9.794,1,0,0,0,A1 1A 01 02 0E 07 00 00 40 DE 56 00 01 14 1F 00 F6 B0 4F BF 9B 99 1D BC 60 C5 3D 3E 92 43 7C 3E 6A 71 7C 3E 2F BA C8 BF 79 49
Realme_Test_maxwide_X_90cm_Y0_Yaw0,2026-08-13T02:09:42.522+02:00,1786579782.522918,26.745138,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1807,5693059,1,1,0,0,20,31,0,-0.829017,-0.011215,-0.059223,-0.014417,-0.014238,1.120834,A39B,A39B,1,0.000,,1,0,0,0,A1 1A 01 02 0F 07 00 00 83 DE 56 00 01 14 1F 00 70 3A 54 BF D6 BD 37 BC D7 93 72 BD EB 35 6C BC 38 47 69 BC 79 77 8F 3F 9B A3
Realme_Test_maxwide_X_90cm_Y0_Yaw0,2026-08-13T02:09:42.625+02:00,1786579782.625210,26.847429,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1808,5693094,1,1,0,0,20,31,0,-0.816817,-0.009634,0.157436,0.271693,0.271872,8.252873,03CE,03CE,1,102.291,9.776,1,0,0,0,A1 1A 01 02 10 07 00 00 A6 DE 56 00 01 14 1F 00 F2 1A 51 BF BA D8 1D BC F9 36 21 3E 60 1B 8B 3E D5 32 8B 3E C5 0B 04 41 CE 03
Realme_Test_maxwide_X_90cm_Y0_Yaw0,2026-08-13T02:09:42.625+02:00,1786579782.625210,26.847429,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1809,5693149,1,1,0,0,20,31,0,-0.813260,-0.010319,0.176378,0.360285,0.360461,4.502569,E9E0,E9E0,1,0.000,,1,0,0,0,A1 1A 01 02 11 07 00 00 DD DE 56 00 01 14 1F 00 D4 31 50 BF FB 12 29 BC 55 9C 34 3E 40 77 B8 3E 65 8E B8 3E 0B 15 90 40 E0 E9
Realme_Test_maxwide_X_90cm_Y0_Yaw0,2026-08-13T02:09:42.727+02:00,1786579782.727529,26.949749,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1810,5693199,1,1,0,0,20,31,0,-0.809165,-0.009834,0.194991,0.276716,0.276904,-1.694307,A112,A112,1,102.319,9.773,1,0,0,0,A1 1A 01 02 12 07 00 00 0F DF 56 00 01 14 1F 00 71 25 4F BF 90 1D 21 BC C1 AB 47 3E AA AD 8D 3E 65 C6 8D 3E 0D DF D8 BF 12 A1
Realme_Test_maxwide_X_90cm_Y0_Yaw0,2026-08-13T02:09:42.727+02:00,1786579782.727529,26.949749,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1811,5693254,1,1,0,0,20,31,0,-0.808826,-0.009669,0.194450,0.264680,0.264866,0.158660,75F0,75F0,1,0.000,,1,0,0,0,A1 1A 01 02 13 07 00 00 46 DF 56 00 01 14 1F 00 39 0F 4F BF BD 6C 1E BC D4 1D 47 3E 16 84 87 3E 93 9C 87 3E C2 77 22 3E F0 75
Realme_Test_maxwide_X_90cm_Y0_Yaw0,2026-08-13T02:09:42.728+02:00,1786579782.728572,26.950791,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1812,5693288,1,1,0,0,20,31,0,-0.810401,-0.009781,0.186364,0.278935,0.279122,0.423112,A063,A063,1,1.043,958.917,1,0,0,0,A1 1A 01 02 14 07 00 00 68 DF 56 00 01 14 1F 00 76 76 4F BF BC 3E 20 BC 48 D6 3E 3E 8C D0 8E 3E 09 E9 8E 3E 16 A2 D8 3E 63 A0
Realme_Test_maxwide_X_90cm_Y0_Yaw0,2026-08-13T02:09:42.832+02:00,1786579782.832139,27.054358,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1813,5693358,1,1,0,0,20,31,0,-0.806708,-0.009419,0.202345,0.225755,0.225940,1.046950,6C19,6C19,1,103.567,9.656,1,0,0,0,A1 1A 01 02 15 07 00 00 AE DF 56 00 01 14 1F 00 68 84 4E BF 36 50 1A BC 89 33 4F 3E 6A 2C 67 3E C0 5C 67 3E 73 02 86 3F 19 6C
Realme_Test_maxwide_X_90cm_Y0_Yaw0,2026-08-13T02:09:42.832+02:00,1786579782.832139,27.054358,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1814,5693391,1,1,0,0,20,31,0,-0.810142,-0.010319,0.189483,0.314257,0.314441,2.705242,AECC,AECC,1,0.000,,1,0,0,0,A1 1A 01 02 16 07 00 00 CF DF 56 00 01 14 1F 00 72 65 4F BF 1E 0F 29 BC C7 07 42 3E 49 E6 A0 3E 74 FE A0 3E B0 22 2D 40 CC AE
