test_name,pc_time_iso,pc_time_unix,session_elapsed_s,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
Realme_Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:06:31.232+02:00,1786579591.232273,26.193549,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1384,5501774,1,1,0,0,20,31,0,0.032271,-0.456077,-0.043740,0.458932,0.458766,-0.244118,4B4A,4B4A,1,1.512,661.354,1,0,0,0,A1 1A 01 02 68 05 00 00 4E F3 53 00 01 14 1F 00 54 2E 04 3D E5 82 E9 BE 1F 29 33 BD 1B F9 EA 3E 5B E3 EA 3E FA F9 79 BE 4A 4B
Realme_Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:06:31.330+02:00,1786579591.330820,26.292096,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1385,5501842,1,1,0,0,20,31,0,0.032567,-0.458055,-0.046802,0.303694,0.303523,-0.720395,E12B,E12B,1,98.547,10.147,1,0,0,0,A1 1A 01 02 69 05 00 00 92 F3 53 00 01 14 1F 00 C1 64 05 3D 3D 86 EA BE 16 B3 3F BD BE 7D 9B 3E 5B 67 9B 3E CA 6B 38 BF 2B E1
Realme_Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:06:31.330+02:00,1786579591.330820,26.292096,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1386,5501876,1,1,0,0,20,31,0,0.032676,-0.458260,-0.047150,0.309395,0.309224,0.166795,00F7,00F7,1,0.000,,1,0,0,0,A1 1A 01 02 6A 05 00 00 B4 F3 53 00 01 14 1F 00 27 D7 05 3D FF A0 EA BE A4 20 41 BD FC 68 9E 3E 99 52 9E 3E 58 CC 2A 3E F7 00
Realme_Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:06:31.433+02:00,1786579591.433304,26.394580,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1387,5501937,1,1,0,0,20,31,0,0.033625,-0.458247,-0.047088,0.413255,0.413084,1.824746,1230,1230,1,102.484,9.758,1,0,0,0,A1 1A 01 02 6B 05 00 00 F1 F3 53 00 01 14 1F 00 FC B9 09 3D 4E 9F EA BE 40 DF 40 BD 21 96 D3 3E BE 7F D3 3E 4A 91 E9 3F 30 12
Realme_Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:06:31.434+02:00,1786579591.434325,26.395601,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1388,5501977,1,1,0,0,20,31,0,0.033640,-0.457871,-0.046683,0.456119,0.455948,1.083768,2176,2176,1,1.021,979.291,1,0,0,0,A1 1A 01 02 6C 05 00 00 19 F4 53 00 01 14 1F 00 3B CA 09 3D 06 6E EA BE F9 36 3F BD 62 88 E9 3E FF 71 E9 3E EA B8 8A 3F 76 21
Realme_Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:06:31.535+02:00,1786579591.535904,26.497180,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1389,5502018,1,1,0,0,20,31,0,0.033309,-0.457946,-0.046225,0.427523,0.427353,-0.680959,3713,3713,1,101.578,9.845,1,0,0,0,A1 1A 01 02 6D 05 00 00 42 F4 53 00 01 14 1F 00 B1 6E 08 3D E8 77 EA BE E3 56 3D BD 55 E4 DA 3E FF CD DA 3E 59 53 2E BF 13 37
Realme_Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:06:31.535+02:00,1786579591.535904,26.497180,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1390,5502075,1,1,0,0,20,31,0,0.032465,-0.457915,-0.046678,0.298651,0.298491,-3.865036,E1B4,E1B4,1,0.000,,1,0,0,0,A1 1A 01 02 6E 05 00 00 7B F4 53 00 01 14 1F 00 3E FA 04 3D C5 73 EA BE BD 31 3F BD BC E8 98 3E D9 D3 98 3E C1 5C 77 C0 B4 E1
Realme_Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:06:31.638+02:00,1786579591.638395,26.599670,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1391,5502134,1,1,0,0,20,31,0,0.032305,-0.457674,-0.045863,0.331219,0.331069,2.327835,DC65,DC65,1,102.491,9.757,1,0,0,0,A1 1A 01 02 6F 05 00 00 B6 F4 53 00 01 14 1F 00 E0 51 04 3D 30 54 EA BE CA DA 3B BD 8A 95 A9 3E E7 81 A9 3E 41 FB 14 40 65 DC
Realme_Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:06:31.638+02:00,1786579591.638395,26.599670,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1392,5502175,1,1,0,0,20,31,0,0.033089,-0.458703,-0.048620,0.291183,0.291030,-0.976190,0723,0723,1,0.000,,1,0,0,0,A1 1A 01 02 70 05 00 00 DF F4 53 00 01 14 1F 00 56 88 07 3D 22 DB EA BE 3D 26 47 BD EC 15 95 3E E7 01 95 3E 9E E7 79 BF 23 07
Realme_Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:06:31.740+02:00,1786579591.740757,26.702033,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1393,5502242,1,1,0,0,20,31,0,0.033582,-0.458281,-0.046935,0.423087,0.422934,0.231385,5542,5542,1,102.363,9.769,1,0,0,0,A1 1A 01 02 71 05 00 00 22 F5 53 00 01 14 1F 00 66 8D 09 3D D1 A3 EA BE 0B 3F 40 BD D9 9E D8 3E D4 8A D8 3E 3A F0 6C 3E 42 55
Realme_Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:06:31.740+02:00,1786579591.740757,26.702033,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1394,5502272,1,1,0,0,20,31,0,0.033624,-0.457545,-0.045524,0.510429,0.510276,3.031810,0665,0665,1,0.000,,1,0,0,0,A1 1A 01 02 72 05 00 00 40 F5 53 00 01 14 1F 00 B7 B9 09 3D 5B 43 EA BE 29 77 3A BD 7B AB 02 3F 78 A1 02 3F 2B 09 42 40 65 06
Realme_Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:06:31.843+02:00,1786579591.843111,26.804387,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1395,5502342,1,1,0,0,20,31,0,0.031462,-0.458004,-0.045164,0.248842,0.248710,-4.200735,9AF0,9AF0,1,102.353,9.770,1,0,0,0,A1 1A 01 02 73 05 00 00 86 F5 53 00 01 14 1F 00 95 DE 00 3D 74 7F EA BE 1F FE 38 BD 56 D0 7E 3E E0 AD 7E 3E 6C 6C 86 C0 F0 9A
Realme_Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:06:31.843+02:00,1786579591.843111,26.804387,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1396,5502372,1,1,0,0,20,31,0,0.032592,-0.458747,-0.048559,0.275927,0.275796,0.894699,AD18,AD18,1,0.000,,1,0,0,0,A1 1A 01 02 74 05 00 00 A4 F5 53 00 01 14 1F 00 32 7F 05 3D F1 E0 EA BE 13 E6 46 BD 55 46 8D 3E 1A 35 8D 3E F8 0A 65 3F 18 AD
Realme_Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:06:31.945+02:00,1786579591.945458,26.906734,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1397,5502437,1,1,0,0,20,31,0,0.033111,-0.457906,-0.046389,0.435251,0.435120,0.811975,9287,9287,1,102.347,9.771,1,0,0,0,A1 1A 01 02 75 05 00 00 E5 F5 53 00 01 14 1F 00 1B 9F 07 3D 98 72 EA BE 84 02 3E BD 3C D9 DE 3E 01 C8 DE 3E 9D DD 4F 3F 87 92
Realme_Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:06:31.945+02:00,1786579591.945458,26.906734,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1398,5502473,1,1,0,0,20,31,0,0.033517,-0.458155,-0.046597,0.358108,0.357971,-2.106667,6C5A,6C5A,1,0.000,,1,0,0,0,A1 1A 01 02 76 05 00 00 09 F6 53 00 01 14 1F 00 F3 48 09 3D 4C 93 EA BE E9 DC 3E BD E6 59 B7 3E 01 48 B7 3E A0 D3 06 C0 5A 6C
Realme_Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:06:32.047+02:00,1786579592.047847,27.009122,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1399,5502543,1,1,0,0,20,31,0,0.033043,-0.458219,-0.046425,0.287407,0.287278,-4.849662,C12D,C12D,1,102.389,9.767,1,0,0,0,A1 1A 01 02 77 05 00 00 4F F6 53 00 01 14 1F 00 7C 58 07 3D A9 9B EA BE A1 27 3E BD F4 26 93 3E 14 16 93 3E 6F 30 9B C0 2D C1
Realme_Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:06:32.047+02:00,1786579592.047847,27.009122,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1400,5502572,1,1,0,0,20,31,0,0.033190,-0.458652,-0.047611,0.338697,0.338569,1.780404,8414,8414,1,0.000,,1,0,0,0,A1 1A 01 02 78 05 00 00 6C F6 53 00 01 14 1F 00 D4 F1 07 3D 65 D4 EA BE 83 03 43 BD C2 69 AD 3E E2 58 AD 3E 45 E4 E3 3F 14 84
Realme_Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:06:32.149+02:00,1786579592.149684,27.110960,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1401,5502646,1,1,0,0,20,31,0,0.032642,-0.458278,-0.047380,0.261674,0.261542,-0.983848,9F60,9F60,1,101.837,9.820,1,0,0,0,A1 1A 01 02 79 05 00 00 B6 F6 53 00 01 14 1F 00 BD B3 05 3D 6B A3 EA BE BC 11 42 BD 13 FA 85 3E E2 E8 85 3E 7C DD 7B BF 60 9F
Realme_Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:06:32.150+02:00,1786579592.150773,27.112048,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1402,5502674,1,1,0,0,20,31,0,0.033759,-0.457855,-0.045992,0.429559,0.429428,6.139820,D9E4,D9E4,1,1.089,918.394,1,0,0,0,A1 1A 01 02 7A 05 00 00 D2 F6 53 00 01 14 1F 00 C1 46 0A 3D F2 6B EA BE 87 62 3C BD 30 EF DB 3E FF DD DB 3E 67 79 C4 40 E4 D9
Realme_Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:06:32.252+02:00,1786579592.252153,27.213428,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1403,5502741,1,1,0,0,20,31,0,0.033804,-0.457493,-0.045469,0.465234,0.465091,-0.790720,FFDA,FFDA,1,101.380,9.864,1,0,0,0,A1 1A 01 02 7B 05 00 00 15 F7 53 00 01 14 1F 00 22 76 0A 3D 8E 3C EA BE CB 3D 3A BD 20 33 EE 3E 5B 20 EE 3E 9B 6C 4A BF DA FF
Realme_Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:06:32.253+02:00,1786579592.253155,27.214431,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1404,5502775,1,1,0,0,20,31,0,0.033327,-0.458254,-0.046722,0.414216,0.414065,-1.514493,025B,025B,1,1.002,997.931,1,0,0,0,A1 1A 01 02 7C 05 00 00 37 F7 53 00 01 14 1F 00 44 82 08 3D 3C A0 EA BE E4 5F 3F BD 0E 14 D4 3E 5B 00 D4 3E E6 DA C1 BF 5B 02
Realme_Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:06:32.253+02:00,1786579592.253155,27.214431,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1405,5502813,1,1,0,0,20,31,0,0.033463,-0.459066,-0.048207,0.359996,0.359835,-1.423878,293D,293D,1,0.000,,1,0,0,0,A1 1A 01 02 7D 05 00 00 5D F7 53 00 01 14 1F 00 54 10 09 3D A4 0A EB BE 31 75 45 BD 71 51 B8 3E 5B 3C B8 3E A4 41 B6 BF 3D 29
Realme_Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:06:32.353+02:00,1786579592.353470,27.314746,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1406,5502870,1,1,0,0,20,31,0,0.032746,-0.458916,-0.047411,0.263196,0.263034,-0.708669,C171,C171,1,100.315,9.969,1,0,0,0,A1 1A 01 02 7E 05 00 00 96 F7 53 00 01 14 1F 00 6D 20 06 3D FA F6 EA BE 7F 32 42 BD 9E C1 86 3E 5B AC 86 3E 5B 6B 35 BF 71 C1
Realme_Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:06:32.457+02:00,1786579592.457383,27.418659,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1407,5502936,1,1,0,0,20,31,0,0.034310,-0.458891,-0.047765,0.499427,0.499264,4.276545,44E7,44E7,1,103.913,9.623,1,0,0,0,A1 1A 01 02 7F 05 00 00 D8 F7 53 00 01 14 1F 00 73 88 0C 3D B4 F3 EA BE 7D A5 43 BD D6 B4 FF 3E 93 9F FF 3E 75 D9 88 40 E7 44
Realme_Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:06:32.457+02:00,1786579592.457937,27.419213,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1408,5502979,1,1,0,0,20,31,0,0.033914,-0.458560,-0.046885,0.481753,0.481595,-0.411222,D03B,D03B,1,0.554,1804.002,1,0,0,0,A1 1A 01 02 80 05 00 00 03 F8 53 00 01 14 1F 00 F0 E8 0A 3D 68 C8 EA BE C5 0A 40 BD 59 A8 F6 3E 93 93 F6 3E A3 8B D2 BE 3B D0
Realme_Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:06:32.457+02:00,1786579592.457937,27.419213,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1409,5503015,1,1,0,0,20,31,0,0.034033,-0.458800,-0.047648,0.462904,0.462735,-0.515000,1C16,1C16,1,0.000,,1,0,0,0,A1 1A 01 02 81 05 00 00 27 F8 53 00 01 14 1F 00 35 66 0B 3D E2 E7 EA BE EF 2A 43 BD D1 01 ED 3E 93 EB EC 3E 0A D7 03 BF 16 1C
Realme_Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:06:32.559+02:00,1786579592.559035,27.520311,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1410,5503075,1,1,0,0,20,31,0,0.033273,-0.458499,-0.046820,0.391150,0.390988,-1.087702,B456,B456,1,101.098,9.891,1,0,0,0,A1 1A 01 02 82 05 00 00 63 F8 53 00 01 14 1F 00 2C 49 08 3D 5C C0 EA BE EA C5 3F BD CC 44 C8 3E 93 2F C8 3E CE 39 8B BF 56 B4
