test_name,pc_time_iso,pc_time_unix,session_elapsed_s,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
Realme_Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:05:37.772+02:00,1786579537.772203,21.049915,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1170,5448343,1,1,0,0,20,31,0,0.054874,-0.897024,-0.075844,2.662611,2.663758,-1.312500,09CE,09CE,1,0.000,,1,0,0,0,A1 1A 01 02 92 04 00 00 97 22 53 00 01 14 1F 00 23 C3 60 3D 5A A3 65 BF 36 54 9B BD 37 68 2A 40 01 7B 2A 40 00 00 A8 BF CE 09
Realme_Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:05:37.875+02:00,1786579537.875082,21.152794,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1171,5448410,1,1,0,0,20,31,0,0.055180,-0.897204,-0.075483,2.655482,2.656641,0.720124,62B5,62B5,1,102.879,9.720,1,0,0,0,A1 1A 01 02 93 04 00 00 DA 22 53 00 01 14 1F 00 D9 04 62 3D 26 AF 65 BF A3 96 9A BD 6A F3 29 40 67 06 2A 40 09 5A 38 3F B5 62
Realme_Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:05:37.876+02:00,1786579537.876083,21.153794,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1172,5448446,1,1,0,0,20,31,0,0.054815,-0.896744,-0.075370,2.659464,2.660623,0.113274,9FC7,9FC7,1,1.000,999.596,1,0,0,0,A1 1A 01 02 94 04 00 00 FE 22 53 00 01 14 1F 00 7D 85 60 3D 02 91 65 BF 66 5B 9A BD A9 34 2A 40 A6 47 2A 40 72 FC E7 3D C7 9F
Realme_Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:05:37.978+02:00,1786579537.978001,21.255712,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1173,5448512,1,1,0,0,20,31,0,0.055054,-0.896626,-0.075044,2.789863,2.791025,-0.749053,42C6,42C6,1,101.918,9.812,1,0,0,0,A1 1A 01 02 95 04 00 00 40 23 53 00 01 14 1F 00 F7 7F 61 3D 41 89 65 BF 6B B0 99 BD 1F 8D 32 40 28 A0 32 40 F0 C1 3F BF C6 42
Realme_Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:05:37.978+02:00,1786579537.978001,21.255712,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1174,5448544,1,1,0,0,20,31,0,0.055054,-0.896634,-0.075420,2.774074,2.775248,-0.497115,D30A,D30A,1,0.000,,1,0,0,0,A1 1A 01 02 96 04 00 00 60 23 53 00 01 14 1F 00 93 80 61 3D D2 89 65 BF CE 75 9A BD 6D 8A 31 40 A8 9D 31 40 E8 85 FE BE 0A D3
Realme_Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:05:38.078+02:00,1786579538.078994,21.356705,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1175,5448601,1,1,0,0,20,31,0,0.054494,-0.896815,-0.074529,2.678966,2.680155,-1.804398,14A2,14A2,1,100.993,9.902,1,0,0,0,A1 1A 01 02 97 04 00 00 99 23 53 00 01 14 1F 00 C1 34 5F 3D B1 95 65 BF C6 A2 98 BD 2E 74 2B 40 A8 87 2B 40 85 F6 E6 BF A2 14
Realme_Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:05:38.181+02:00,1786579538.181850,21.459561,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1176,5448661,1,1,0,0,20,31,0,0.054769,-0.896940,-0.075662,2.657941,2.659130,0.275885,5CE3,5CE3,1,102.856,9.722,1,0,0,0,A1 1A 01 02 98 04 00 00 D5 23 53 00 01 14 1F 00 F5 54 60 3D D7 9D 65 BF 70 F4 9A BD B6 1B 2A 40 30 2F 2A 40 DA 40 8D 3E E3 5C
Realme_Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:05:38.181+02:00,1786579538.181850,21.459561,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1177,5448699,1,1,0,0,20,31,0,0.054415,-0.896734,-0.074117,2.749047,2.750236,2.392109,DCB6,DCB6,1,0.000,,1,0,0,0,A1 1A 01 02 99 04 00 00 FB 23 53 00 01 14 1F 00 94 E2 5E 3D 57 90 65 BF 7C CA 97 BD 63 F0 2F 40 DD 03 30 40 4F 18 19 40 B6 DC
Realme_Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:05:38.283+02:00,1786579538.283946,21.561657,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1178,5448764,1,1,0,0,20,31,0,0.054215,-0.896622,-0.074181,2.657503,2.658682,-3.374081,6EEC,6EEC,1,102.096,9.795,1,0,0,0,A1 1A 01 02 9A 04 00 00 3C 24 53 00 01 14 1F 00 35 10 5E 3D 02 89 65 BF FF EB 97 BD 88 14 2A 40 D8 27 2A 40 F1 F0 57 C0 EC 6E
Realme_Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:05:38.284+02:00,1786579538.284838,21.562549,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1179,5448798,1,1,0,0,20,31,0,0.054740,-0.896567,-0.074682,2.641767,2.642935,-0.460714,EF35,EF35,1,0.893,1120.274,1,0,0,0,A1 1A 01 02 9B 04 00 00 5E 24 53 00 01 14 1F 00 63 37 60 3D 70 85 65 BF E9 F2 98 BD B5 12 29 40 D8 25 29 40 BE E2 EB BE 35 EF
Realme_Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:05:38.284+02:00,1786579538.284838,21.562549,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1180,5448858,1,1,0,0,20,31,0,0.054589,-0.896789,-0.075126,2.637326,2.638488,-0.569318,B3F5,B3F5,1,0.000,,1,0,0,0,A1 1A 01 02 9C 04 00 00 9A 24 53 00 01 14 1F 00 E1 98 5F 3D F4 93 65 BF 83 DB 99 BD F4 C9 28 40 FB DC 28 40 D6 BE 11 BF F5 B3
Realme_Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:05:38.386+02:00,1786579538.386252,21.663963,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1181,5448896,1,1,0,0,20,31,0,0.053811,-0.896559,-0.073402,2.666416,2.667577,0.783891,F82F,F82F,1,101.414,9.861,1,0,0,0,A1 1A 01 02 9D 04 00 00 C0 24 53 00 01 14 1F 00 03 69 5C 3D DF 84 65 BF B9 53 96 BD 8F A6 2A 40 96 B9 2A 40 0D AD 48 3F 2F F8
Realme_Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:05:38.387+02:00,1786579538.387253,21.664964,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1182,5448938,1,1,0,0,20,31,0,0.054899,-0.896863,-0.075450,2.679908,2.681070,0.314004,AC93,AC93,1,1.001,998.882,1,0,0,0,A1 1A 01 02 9E 04 00 00 EA 24 53 00 01 14 1F 00 C9 DD 60 3D D0 98 65 BF BF 85 9A BD 9E 83 2B 40 A5 96 2B 40 17 C5 A0 3E 93 AC
Realme_Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:05:38.488+02:00,1786579538.488524,21.766235,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1183,5449014,1,1,0,0,20,31,0,0.054797,-0.896665,-0.075902,2.728976,2.730129,-1.499132,831A,831A,1,101.271,9.875,1,0,0,0,A1 1A 01 02 9F 04 00 00 36 25 53 00 01 14 1F 00 57 73 60 3D DC 8B 65 BF 75 72 9B BD 8C A7 2E 40 6E BA 2E 40 8E E3 BF BF 1A 83
Realme_Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:05:38.489+02:00,1786579538.489569,21.767280,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1184,5449045,1,1,0,0,20,20,0,0.054569,-0.896663,-0.074846,2.605546,2.606685,-3.950195,9981,9981,1,1.045,956.730,1,0,0,0,A1 1A 01 02 A0 04 00 00 55 25 53 00 01 14 14 00 AC 83 5F 3D AD 8B 65 BF F7 48 99 BD 44 C1 26 40 EE D3 26 40 00 D0 7C C0 81 99
Realme_Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:05:38.591+02:00,1786579538.591318,21.869030,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1185,5449105,1,1,0,0,20,31,0,0.054842,-0.897017,-0.075755,2.673820,2.674959,1.046617,117D,117D,1,101.749,9.828,1,0,0,0,A1 1A 01 02 A1 04 00 00 91 25 53 00 01 14 1F 00 09 A2 60 3D ED A2 65 BF 69 25 9B BD DF 1F 2B 40 89 32 2B 40 88 F7 85 3F 7D 11
Realme_Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:05:38.591+02:00,1786579538.591318,21.869030,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1186,5449137,1,1,0,0,20,31,0,0.054633,-0.897107,-0.075365,2.667064,2.668215,-0.215820,1BF3,1BF3,1,0.000,,1,0,0,0,A1 1A 01 02 A2 04 00 00 B1 25 53 00 01 14 1F 00 08 C7 5F 3D C7 A8 65 BF 28 59 9A BD 2C B1 2A 40 09 C4 2A 40 00 00 5D BE F3 1B
Realme_Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:05:38.695+02:00,1786579538.695566,21.973278,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1187,5449216,1,1,0,0,20,31,0,0.054669,-0.896908,-0.075297,2.736001,2.737138,-0.217233,0B0C,0B0C,1,104.248,9.593,1,0,0,0,A1 1A 01 02 A3 04 00 00 00 26 53 00 01 14 1F 00 25 EC 5F 3D C8 9B 65 BF 19 35 9A BD A2 1A 2F 40 45 2D 2F 40 55 72 5E BE 0C 0B
Realme_Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:05:38.696+02:00,1786579538.696571,21.974282,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1188,5449248,1,1,0,0,20,31,0,0.054225,-0.896885,-0.074950,2.732578,2.733720,-0.107692,DEF5,DEF5,1,1.005,995.326,1,0,0,0,A1 1A 01 02 A4 04 00 00 20 26 53 00 01 14 1F 00 F2 1A 5E 3D 44 9A 65 BF 8B 7F 99 BD 90 E2 2E 40 45 F5 2E 40 C9 8D DC BD F5 DE
Realme_Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:05:38.898+02:00,1786579538.898298,22.176009,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1189,5449289,1,1,0,0,20,31,0,0.054987,-0.896798,-0.075695,2.640697,2.641832,-1.351064,B08A,B08A,1,201.726,4.957,1,0,0,0,A1 1A 01 02 A5 04 00 00 49 26 53 00 01 14 1F 00 AE 39 61 3D 90 94 65 BF F9 05 9B BD 2C 01 29 40 C5 13 29 40 A9 EF AC BF 8A B0
Realme_Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:05:38.899+02:00,1786579538.899343,22.177054,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1190,5449371,1,1,0,0,20,31,0,0.054777,-0.896842,-0.076019,2.616922,2.618045,-2.140457,AADA,AADA,1,1.045,956.948,1,0,0,0,A1 1A 01 02 A6 04 00 00 9B 26 53 00 01 14 1F 00 10 5E 60 3D 76 97 65 BF A2 AF 9B BD A8 7B 27 40 0D 8E 27 40 3F FD 08 C0 DA AA
Realme_Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:05:38.899+02:00,1786579538.899343,22.177054,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1191,5449417,1,1,0,0,20,31,0,0.054333,-0.896723,-0.075062,2.624848,2.625971,0.174542,08C3,08C3,1,0.000,,1,0,0,0,A1 1A 01 02 A7 04 00 00 C9 26 53 00 01 14 1F 00 CC 8C 5E 3D A9 8F 65 BF 2C BA 99 BD 84 FD 27 40 E9 0F 28 40 2F BB 32 3E C3 08
Realme_Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:05:38.899+02:00,1786579538.899343,22.177054,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1192,5449449,1,1,0,0,20,31,0,0.054113,-0.896662,-0.074137,2.737092,2.738214,3.536531,18C3,18C3,1,0.000,,1,0,0,0,A1 1A 01 02 A8 04 00 00 E9 26 53 00 01 14 1F 00 38 A5 5D 3D A4 8B 65 BF 20 D5 97 BD 83 2C 2F 40 E8 3E 2F 40 86 56 62 40 C3 18
Realme_Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:05:39.005+02:00,1786579539.005406,22.283117,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1193,5449506,1,1,0,0,20,31,0,0.053530,-0.896653,-0.073139,2.669057,2.670191,-1.841981,25DC,25DC,1,106.063,9.428,1,0,0,0,A1 1A 01 02 A9 04 00 00 22 27 53 00 01 14 1F 00 B2 42 5B 3D 07 8B 65 BF BE C9 95 BD D5 D1 2A 40 68 E4 2A 40 0A C6 EB BF DC 25
Realme_Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:05:39.005+02:00,1786579539.005406,22.283117,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1194,5449535,1,1,0,0,20,31,0,0.054061,-0.896756,-0.074109,2.701670,2.702804,1.132051,7F3E,7F3E,1,0.000,,1,0,0,0,A1 1A 01 02 AA 04 00 00 3F 27 53 00 01 14 1F 00 1D 6F 5D 3D C7 91 65 BF 4E C6 97 BD 29 E8 2C 40 BC FA 2C 40 0D E7 90 3F 3E 7F
Realme_Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:05:39.007+02:00,1786579539.007938,22.285649,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1195,5449587,1,1,0,0,20,31,0,0.055056,-0.896783,-0.076285,2.622389,2.623519,-1.426887,4CA1,4CA1,1,2.532,394.907,1,0,0,0,A1 1A 01 02 AB 04 00 00 73 27 53 00 01 14 1F 00 01 82 61 3D 99 93 65 BF 6A 3B 9C BD 37 D5 27 40 BC E7 27 40 3A A4 B6 BF A1 4C
Realme_Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:05:39.103+02:00,1786579539.103909,22.381620,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1196,5449662,1,1,0,0,20,31,0,0.054426,-0.896523,-0.074219,2.640633,2.641764,0.001356,2DD4,2DD4,1,95.971,10.420,1,0,0,0,A1 1A 01 02 AC 04 00 00 BE 27 53 00 01 14 1F 00 45 EE 5E 3D 80 82 65 BF 38 00 98 BD 23 00 29 40 A8 12 29 40 1C C7 B1 3A D4 2D
Realme_Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:05:39.205+02:00,1786579539.205861,22.483572,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1197,5449704,1,1,0,0,20,31,0,0.054143,-0.896555,-0.074034,2.660002,2.661132,0.466665,629C,629C,1,101.953,9.808,1,0,0,0,A1 1A 01 02 AD 04 00 00 E8 27 53 00 01 14 1F 00 3B C5 5D 3D A8 84 65 BF 0D 9F 97 BD 78 3D 2A 40 FD 4F 2A 40 AF EE EE 3E 9C 62
Realme_Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:05:39.205+02:00,1786579539.205861,22.483572,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1198,5449736,1,1,0,0,20,31,0,0.054684,-0.896621,-0.074807,2.770939,2.772069,3.391026,1DDB,1DDB,1,0.000,,1,0,0,0,A1 1A 01 02 AE 04 00 00 08 28 53 00 01 14 1F 00 64 FC 5F 3D F2 88 65 BF 55 34 99 BD 0F 57 31 40 94 69 31 40 91 06 59 40 DB 1D
Realme_Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:05:39.410+02:00,1786579539.410099,22.687810,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1199,5449797,1,1,0,0,20,31,0,0.054130,-0.896761,-0.073934,2.650260,2.651402,-0.716667,DA9E,DA9E,1,204.238,4.896,1,0,0,0,A1 1A 01 02 AF 04 00 00 45 28 53 00 01 14 1F 00 5E B7 5D 3D 23 92 65 BF E2 6A 97 BD DE 9D 29 40 94 B0 29 40 77 77 37 BF 9E DA
Realme_Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:05:39.411+02:00,1786579539.411094,22.688805,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1200,5449887,1,1,0,0,20,31,0,0.054315,-0.896740,-0.074177,2.645279,2.646428,-0.006303,C1FF,C1FF,1,0.995,1005.105,1,0,0,0,A1 1A 01 02 B0 04 00 00 9F 28 53 00 01 14 1F 00 90 79 5E 3D C9 90 65 BF 4C EA 97 BD 41 4C 29 40 14 5F 29 40 61 85 CE BB FF C1
Realme_Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:05:39.411+02:00,1786579539.411600,22.689311,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1201,5449918,1,1,0,0,20,20,0,0.054513,-0.896601,-0.074387,2.669475,2.670624,0.774261,A711,A711,1,0.506,1977.512,1,0,0,0,A1 1A 01 02 B1 04 00 00 BE 28 53 00 01 14 14 00 F2 48 5F 3D AB 87 65 BF 69 58 98 BD AD D8 2A 40 80 EB 2A 40 00 36 46 3F 11 A7
Realme_Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:05:39.411+02:00,1786579539.411600,22.689311,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1202,5449951,1,1,0,0,20,31,0,0.054355,-0.896295,-0.073396,2.693289,2.694438,0.727918,2F2E,2F2E,1,0.000,,1,0,0,0,A1 1A 01 02 B2 04 00 00 DF 28 53 00 01 14 1F 00 6F A3 5E 3D 9D 73 65 BF 76 50 96 BD D7 5E 2C 40 AA 71 2C 40 D6 58 3A 3F 2E 2F
Realme_Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:05:39.512+02:00,1786579539.512460,22.790172,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1203,5450010,1,1,0,0,20,31,0,0.054803,-0.896724,-0.074476,2.759382,2.760528,-0.462010,4CFC,4CFC,1,100.861,9.915,1,0,0,0,A1 1A 01 02 B3 04 00 00 1A 29 53 00 01 14 1F 00 86 79 60 3D B2 8F 65 BF 0A 87 98 BD B7 99 30 40 7F AC 30 40 8D 8C EC BE FC 4C
Realme_Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:05:39.513+02:00,1786579539.513557,22.791269,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1204,5450053,1,1,0,0,20,31,0,0.054136,-0.896420,-0.073922,2.650998,2.652153,1.098538,F446,F446,1,1.097,911.607,1,0,0,0,A1 1A 01 02 B4 04 00 00 45 29 53 00 01 14 1F 00 8D BD 5D 3D CA 7B 65 BF 90 64 97 BD F2 A9 29 40 DF BC 29 40 E7 9C 8C 3F 46 F4
Realme_Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:05:39.614+02:00,1786579539.614912,22.892623,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1205,5450095,1,1,0,0,20,31,0,0.054676,-0.896667,-0.075176,2.667873,2.669028,0.401873,578C,578C,1,101.355,9.866,1,0,0,0,A1 1A 01 02 B5 04 00 00 6F 29 53 00 01 14 1F 00 6B F3 5F 3D FF 8B 65 BF D9 F5 99 BD 6F BE 2A 40 5C D1 2A 40 3C C2 CD 3E 8C 57
Realme_Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:05:39.615+02:00,1786579539.615926,22.893637,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1206,5450149,1,1,0,0,20,31,0,0.054415,-0.896924,-0.074880,2.691638,2.692793,0.442454,506D,506D,1,1.013,986.895,1,0,0,0,A1 1A 01 02 B6 04 00 00 A5 29 53 00 01 14 1F 00 F7 E1 5E 3D D1 9C 65 BF CE 5A 99 BD CB 43 2C 40 B8 56 2C 40 4F 89 E2 3E 6D 50
Realme_Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:05:39.718+02:00,1786579539.718190,22.995901,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1207,5450219,1,1,0,0,20,31,0,0.054900,-0.896544,-0.074491,2.787937,2.789098,3.474140,8038,8038,1,102.264,9.779,1,0,0,0,A1 1A 01 02 B7 04 00 00 EB 29 53 00 01 14 1F 00 47 DF 60 3D EF 83 65 BF A7 8E 98 BD 91 6D 32 40 95 80 32 40 4F 58 5E 40 38 80
Realme_Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:05:39.718+02:00,1786579539.718190,22.995901,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1208,5450249,1,1,0,0,20,31,0,0.054825,-0.896270,-0.072979,2.796949,2.798109,0.292938,3B20,3B20,1,0.000,,1,0,0,0,A1 1A 01 02 B8 04 00 00 09 2A 53 00 01 14 1F 00 3A 90 60 3D F9 71 65 BF 11 76 95 BD 35 01 33 40 39 14 33 40 F0 FB 95 3E 20 3B
Realme_Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:05:39.820+02:00,1786579539.820397,23.098109,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1209,5450330,1,1,0,0,20,31,0,0.054583,-0.896779,-0.075473,2.586962,2.588118,-1.837000,48FB,48FB,1,102.208,9.784,1,0,0,0,A1 1A 01 02 B9 04 00 00 5A 2A 53 00 01 14 1F 00 A0 92 5F 3D 4E 93 65 BF D0 91 9A BD CB 90 25 40 B9 A3 25 40 D1 22 EB BF FB 48
