time_s,pred1_x
2.25,0
2.255,0
2.26,0
2.265,0
2.27,0
2.275,0
2.28,0
2.285,0
2.29,0
2.295,0
2.3,0
2.305,0
2.31,0
2.315,0
2.32,0
2.325,0
2.33,0
2.335,0
2.34,0
2.345,0
2.35,0
2.355,0
2.36,0
2.365,0
2.37,0
2.375,0
2.38,0
2.385,0
2.39,0
2.395,0
2.4,0
2.405,0
2.41,0
2.415,0
2.42,0
2.425,0
2.43,0
2.435,0
2.44,0
2.445,0
2.45,0
2.455,0
2.46,0
2.465,0
2.47,0
2.475,0
2.48,0
2.485,0
2.49,0
2.495,0
2.5,0
2.505,0
2.51,0
2.515,0
2.52,0
2.525,0
2.53,0
2.535,0
2.54,0
2.545,0
2.55,0.295030683
2.555,0.295030683
2.56,0.295083791
2.565,0.295110345
2.57,0.29510051
2.575,0.295108855
2.58,0.305669069
2.585,0.310953349
2.59,0.306513041
2.595,0.306935012
2.6,0.294535547
2.605,0.288546801
2.61,0.305845946
2.615,0.311501145
2.62,0.30608952
2.625,0.306211293
2.63,0.306138158
2.635,0.306162477
2.64,0.306145579
2.645,0.306149274
2.65,0.305913955
2.655,0.305798143
2.66,0.295009226
2.665,0.289556861
2.67,0.305741221
2.675,0.311107218
2.68,0.305237085
2.685,0.304985017
2.69,0.306049198
2.695,0.306455255
2.7,0.306242347
2.705,0.306338906
2.71,0.29402703
2.715,0.287919372
2.72,0.300172597
2.725,0.303245366
2.73,0.299159378
2.735,0.298652768
2.74,0.299206913
2.745,0.299230665
2.75,0.299849778
2.755,0.300171196
2.76,0.300311208
2.765,0.300541908
2.77,0.300772637
2.775,0.30086875
2.78,0.301054597
2.785,0.295110345
2.79,0.297915995
2.795,0.300721645
2.8,0.303527296
2.805,0.29587093
2.81,0.295189232
2.815,0.296747953
2.82,0.297186464
2.825,0.297624975
2.83,0.298063487
2.835,0.298501998
2.84,0.29894051
2.845,0.299379021
2.85,0.297554165
2.855,0.297669351
2.86,0.29887116
2.865,0.299529642
2.87,0.294531673
2.875,0.292361945
2.88,0.287920237
2.885,0.284614533
2.89,0.2813088
2.895,0.275653809
2.9,0.27156499
2.905,0.267476201
2.91,0.262822807
2.915,0.258545816
2.92,0.259495974
2.925,0.257832557
2.93,0.261376053
2.935,0.262316078
2.94,0.253805131
2.945,0.25001967
2.95,0.246710807
2.955,0.243163645
2.96,0.243667632
2.965,0.242146045
2.97,0.226896539
2.975,0.218510985
2.98,0.210125446
2.985,0.219168425
2.99,0.209916458
2.995,0.20066449
3,0.204581454
3.005,0.201913953
3.01,0.186951712
3.015,0.17813684
3.02,0.169321969
3.025,0.160507098
3.03,0.151692227
3.035,0.187019512
3.04,0.187033072
3.045,0.187046632
3.05,0.187060192
3.055,0.187073752
3.06,0.178710327
3.065,0.172146931
3.07,0.165583536
3.075,0.159020141
3.08,0.152456746
3.085,0.14589335
3.09,0.139329955
3.095,0.161736876
3.1,0.160001874
3.105,0.157264501
3.11,0.155028313
3.115,0.148764968
3.12,0.123262227
3.125,0.0977594852
3.13,0.142158434
3.135,0.151606545
3.14,0.161054641
3.145,0.111484945
3.15,0.101260446
3.155,0.105064288
3.16,0.101853959
3.165,0.0880242959
3.17,0.076307945
3.175,0.064591594
3.18,0.0685507208
3.185,0.064672105
3.19,0.0551130436
3.195,0.0483942032
3.2,0.0522431619
3.205,0.0508082211
3.21,0.0493732803
3.215,0.0479383394
3.22,0.0465033986
3.225,0.0400461666
3.23,0.0344677567
3.235,0.0288893469
3.24,0.0173065569
3.245,0.00872595701
3.25,0.000145357262
3.255,-0.0183034539
3.26,-0.0360701196
3.265,-0.0461356305
3.27,-0.0562011413
3.275,-0.0616374724
3.28,-0.069388397
3.285,-0.0717676431
3.29,-0.0768327266
3.295,-0.0818978101
3.3,-0.0883860141
3.305,-0.0966703668
3.31,-0.10495472
3.315,-0.109322488
3.32,-0.115648553
3.325,-0.111974314
3.33,-0.113300227
3.335,-0.121608108
3.34,-0.126424998
3.345,-0.130834848
3.35,-0.135448217
3.355,-0.140061587
3.36,-0.144674957
3.365,-0.146986976
3.37,-0.151025012
3.375,-0.155063048
3.38,-0.157041356
3.385,-0.160392821
3.39,-0.163600773
3.395,-0.165516809
3.4,-0.167432845
3.405,-0.169348881
3.41,-0.183729902
3.415,-0.189800933
3.42,-0.19675459
3.425,-0.203266934
3.43,-0.210101798
3.435,-0.216775402
3.44,-0.212695643
3.445,-0.213992566
3.45,-0.21872443
3.455,-0.221738815
3.46,-0.224753216
3.465,-0.230464414
3.47,-0.237889633
3.475,-0.245314851
3.48,-0.252740055
3.485,-0.249121025
3.49,-0.244713768
3.495,-0.240306512
3.5,-0.235899255
3.505,-0.263996601
3.51,-0.26673913
3.515,-0.269481659
3.52,-0.272224188
3.525,-0.276521236
3.53,-0.279781938
3.535,-0.281126916
3.54,-0.283429742
3.545,-0.285732597
3.55,-0.28936097
3.555,-0.292105645
3.56,-0.294850349
3.565,-0.299928904
3.57,-0.30193916
3.575,-0.303949416
3.58,-0.303533196
3.585,-0.3043302
3.59,-0.305127233
3.595,-0.312985092
3.6,-0.320294142
3.605,-0.327603191
3.61,-0.331009179
3.615,-0.336366683
3.62,-0.335700691
3.625,-0.338046432
3.63,-0.340392202
3.635,-0.335963696
3.64,-0.33601737
3.645,-0.336071044
3.65,-0.338529021
3.655,-0.339784831
3.66,-0.341040671
3.665,-0.342296481
3.67,-0.343552321
3.675,-0.338052362
3.68,-0.337957025
3.685,-0.337861687
3.69,-0.337766379
3.695,-0.333517849
3.7,-0.332384229
3.705,-0.333878547
3.71,-0.333290815
3.715,-0.332703084
3.72,-0.332115352
3.725,-0.3306095
3.73,-0.323671252
3.735,-0.316733003
3.74,-0.309794754
3.745,-0.318008095
3.75,-0.316120386
3.755,-0.311805129
3.76,-0.308703661
3.765,-0.303095609
3.77,-0.298740864
3.775,-0.302670002
3.78,-0.290094614
3.785,-0.277519226
3.79,-0.285145015
3.795,-0.28267023
3.8,-0.281801343
3.805,-0.280129522
3.81,-0.272806734
3.815,-0.268309444
3.82,-0.258364826
3.825,-0.251143873
3.83,-0.243922919
3.835,-0.255164981
3.84,-0.254098356
3.845,-0.241388828
3.85,-0.234500751
3.855,-0.236047238
3.86,-0.230377451
3.865,-0.224707663
3.87,-0.219037876
3.875,-0.218876824
3.88,-0.212822467
3.885,-0.20676811
3.89,-0.200713754
3.895,-0.204434648
3.9,-0.201638713
3.905,-0.196628958
3.91,-0.184633583
3.915,-0.172638208
3.92,-0.176638827
3.925,-0.172641456
3.93,-0.159436524
3.935,-0.150835365
3.94,-0.153680623
3.945,-0.150802672
3.95,-0.147924721
3.955,-0.13421984
3.96,-0.127488032
3.965,-0.120756224
3.97,-0.111077033
3.975,-0.102871537
3.98,-0.094666034
3.985,-0.103933759
3.99,-0.101552665
3.995,-0.0991715789
4,-0.0967904851
4.005,-0.0865935758
4.01,-0.08225853
4.015,-0.0823621973
4.02,-0.0628545284
4.025,-0.0465981364
4.03,-0.0303417481
4.035,-0.0140853571
4.04,-0.011718194
4.045,0.00106588984
4.05,-0.00675439462
4.055,-0.00476887496
4.06,0.00232730783
4.065,0.00686815893
4.07,0.0124879666
4.075,0.0221579205
4.08,0.0318278745
4.085,0.0414978303
4.09,0.0333026461
4.095,0.0395352207
4.1,0.0488840826
4.105,0.0566748008
4.11,0.0499260239
4.115,0.0531731509
4.12,0.0580964684
4.125,0.0621816926
4.13,0.0709738061
4.135,0.0761418641
4.14,0.081309922
4.145,0.0849738866
4.15,0.0893898979
4.155,0.0938059092
4.16,0.0942705795
4.165,0.104661055
4.17,0.117331252
4.175,0.130001441
4.18,0.142671645
4.185,0.127940923
4.19,0.133127794
4.195,0.138314664
4.2,0.14383243
4.205,0.149184749
4.21,0.145533875
4.215,0.146384597
4.22,0.147235319
4.225,0.148086041
4.23,0.171502352
4.235,0.177994475
4.24,0.184486598
4.245,0.190978706
4.25,0.197470829
4.255,0.203962952
4.26,0.194937602
4.265,0.198843479
4.27,0.207170099
4.275,0.213286355
4.28,0.219402596
4.285,0.225518852
4.29,0.22542499
4.295,0.229988709
4.3,0.234552443
4.305,0.239116162
4.31,0.244250163
4.315,0.246270716
4.32,0.248291269
4.325,0.250311822
4.33,0.260825485
4.335,0.265677065
4.34,0.262105614
4.345,0.262745678
4.35,0.282227337
4.355,0.292288214
4.36,0.2806288
4.365,0.279829532
4.37,0.288571954
4.375,0.29254353
4.38,0.296515107
4.385,0.303933501
4.39,0.309054017
4.395,0.317306638
4.4,0.321531117
4.405,0.325755596
4.41,0.329980075
4.415,0.338062137
4.42,0.343572468
4.425,0.337634832
4.43,0.337421179
4.435,0.338463604
4.44,0.338877976
4.445,0.338552415
4.45,0.338596821
4.455,0.3377693
4.46,0.337377757
4.465,0.336457819
4.47,0.335802078
4.475,0.324375153
4.48,0.318333834
4.485,0.320213854
4.49,0.318133205
4.495,0.307082534
4.5,0.300516874
4.505,0.309501529
4.51,0.310711026
4.515,0.302830786
4.52,0.299495429
4.525,0.296160042
4.53,0.289932966
4.535,0.285633683
4.54,0.275438339
4.545,0.26819104
4.55,0.272943616
4.555,0.27169627
4.56,0.270448893
4.565,0.269201547
4.57,0.267954171
4.575,0.266706795
4.58,0.265459448
4.585,0.264212072
4.59,0.262964725
4.595,0.261717349
4.6,0.260470003
4.605,0.259222656
4.61,0.25797528
4.615,0.256727934
4.62,0.255480558
4.625,0.254233181
4.63,0.252985835
4.635,0.251738459
4.64,0.250491112
4.645,0.249243751
4.65,0.24799639
4.655,0.246749029
4.66,0.245501667
4.665,0.244254306
4.67,0.243006945
4.675,0.241759583
4.68,0.240512222
4.685,0.239264861
4.69,0.238017499
4.695,0.236770138
4.7,0.235522777
4.705,0.234275416
4.71,0.233028054
4.715,0.231780693
4.72,0.230533332
4.725,0.22928597
4.73,0.228038609
4.735,0.226791248
4.74,0.225543886
4.745,0.224296525
4.75,0.223049164
4.755,0.221801803
4.76,0.220554441
4.765,0.21930708
4.77,0.218059719
4.775,0.216812357
4.78,0.215564996
4.785,0.214317635
4.79,0.213070273
4.795,0.211822912
4.8,0.210575551
4.805,0.209328189
4.81,0.208080828
4.815,0.206833467
4.82,0.205586106
4.825,0.204338744
4.83,0.203091383
4.835,0.201844022
4.84,0.20059666
4.845,0.199349299
4.85,0.198101938
4.855,0.196854576
4.86,0.195607215
4.865,0.194359854
4.87,0.193112493
4.875,0.191865131
4.88,0.19061777
4.885,0.189370409
4.89,0.188123047
4.895,0.186875686
4.9,0.185628325
4.905,0.184380963
4.91,0.183133602
4.915,0.181886241
4.92,0.18063888
4.925,0.179391518
4.93,0.178144157
4.935,0.176896796
4.94,0.175649434
4.945,0.174402073
4.95,0.173154712
4.955,0.17190735
4.96,0.170659989
4.965,0.169412628
4.97,0.168165267
4.975,0.166917905
4.98,0.165670544
4.985,0.164423183
4.99,0.163175821
4.995,0.16192846
5,0.160681099
5.005,0.159433737
5.01,0.158186376
5.015,0.156939015
5.02,0.155691653
5.025,0.154444292
5.03,0.153196931
5.035,0.15194957
5.04,0.150702208
5.045,0.149454847
5.05,0.148207486
5.055,0.146960124
5.06,0.145712763
5.065,0.144465402
5.07,0.14321804
5.075,0.141970679
5.08,0.140723318
5.085,0.139475957
5.09,0.138228595
5.095,0.136981234
5.1,0.135733873
5.105,0.134486511
5.11,0.13323915
5.115,0.131991789
5.12,0.130744427
5.125,0.129497066
5.13,0.128249705
5.135,0.127002344
5.14,0.125754982
5.145,0.124507613
5.15,0.123260252
5.155,0.122012891
5.16,0.120765537
5.165,0.119518176
5.17,0.118270814
5.175,0.117023453
5.18,0.115776092
5.185,0.114528731
5.19,0.113281369
5.195,0.112034015
5.2,0.110786654
5.205,0.109539293
5.21,0.108291917
5.215,0.107044555
5.22,0.105797194
5.225,0.10454984
5.23,0.103302479
5.235,0.102055117
5.24,0.100807756
5.245,0.0995603949
5.25,0.0983130336
5.255,0.0970656797
5.26,0.0958183184
5.265,0.0945709571
5.27,0.0933235809
5.275,0.0920762196
5.28,0.0908288583
5.285,0.0895815045
5.29,0.0883341432
5.295,0.0870867819
5.3,0.0858394206
5.305,0.0845920593
5.31,0.083344698
5.315,0.0820973366
5.32,0.0808499828
5.325,0.0796026215
5.33,0.0783552602
5.335,0.077107884
5.34,0.0758605227
5.345,0.0746131614
5.35,0.0733658075
5.355,0.0721184462
5.36,0.0708710849
5.365,0.0696237236
5.37,0.0683763623
5.375,0.067129001
5.38,0.0658816472
5.385,0.0646342859
5.39,0.0633869246
5.395,0.0621395484
5.4,0.0608921871
5.405,0.0596448295
5.41,0.0583974682
5.415,0.0571501069
5.42,0.0559027493
5.425,0.054655388
5.43,0.0534080267
5.435,0.0521606691
5.44,0.0509133078
5.445,0.0496659465
5.45,0.0484185889
5.455,0.0471712276
5.46,0.0459238514
5.465,0.0446764939
5.47,0.0434291326
5.475,0.0421817712
5.48,0.0409344137
5.485,0.0396870524
5.49,0.0384396911
5.495,0.0371923298
5.5,0.0359449722
5.505,0.0346976109
5.51,0.0334502496
5.515,0.032202892
5.52,0.0309555158
5.525,0.0297081564
5.53,0.0284607951
5.535,0.0272134356
5.54,0.0259660762
5.545,0.0247187149
5.55,0.0234713554
5.555,0.022223996
5.56,0.0209766347
5.565,0.0197292753
5.57,0.0184819158
5.575,0.0172345545
5.58,0.0159871951
5.585,0.0147398347
5.59,0.0134924743
5.595,0.012245114
5.6,0.0109977545
5.605,0.00975039415
5.61,0.00850303378
5.615,0.00725564407
5.62,0.00600828417
5.625,0.0047609238
5.63,0.00351356389
5.635,0.00226620375
5.64,0.00101884361
5.645,-0.000228516437
5.65,-0.00147587655
5.655,-0.00272323657
5.66,-0.00397059694
5.665,-0.00521795684
5.67,-0.00646531722
5.675,-0.00771267712
5.68,-0.00896003749
5.685,-0.0102073969
5.69,-0.0114547573
5.695,-0.0127021177
5.7,-0.013949478
5.705,-0.0151968375
5.71,-0.0164441988
5.715,-0.0176915582
5.72,-0.0189389177
5.725,-0.020186279
5.73,-0.0214336384
5.735,-0.0226809978
5.74,-0.023928389
5.745,-0.0251757484
5.75,-0.0264231078
5.755,-0.0276704691
5.76,-0.0289178286
5.765,-0.030165188
5.77,-0.0314125493
5.775,-0.0326599106
5.78,-0.0339072682
5.785,-0.0351546295
5.79,-0.0364019908
5.795,-0.0376493484
5.8,-0.0388967097
5.805,-0.040144071
5.81,-0.0413914286
5.815,-0.0426387899
5.82,-0.0438861512
5.825,-0.0451335087
5.83,-0.04638087
5.835,-0.0476282313
5.84,-0.0488755889
5.845,-0.0501229502
5.85,-0.0513703115
5.855,-0.0526176691
5.86,-0.0538650304
5.865,-0.0551124215
5.87,-0.0563597828
5.875,-0.0576071404
5.88,-0.0588545017
5.885,-0.060101863
5.89,-0.0613492206
5.895,-0.0625965819
5.9,-0.0638439432
5.905,-0.0650913045
5.91,-0.0663386583
5.915,-0.0675860196
5.92,-0.0688333809
5.925,-0.0700807422
5.93,-0.0713281035
5.935,-0.0725754648
5.94,-0.0738228261
5.945,-0.07507018
5.95,-0.0763175413
5.955,-0.0775649026
5.96,-0.0788122639
5.965,-0.0800596252
5.97,-0.0813069865
5.975,-0.0825543404
5.98,-0.0838017017
5.985,-0.085049063
5.99,-0.0862964541
5.995,-0.0875438154
6,-0.0887911767
6.005,-0.0900385305
6.01,-0.0912858918
6.015,-0.0925332531
6.02,-0.0937806144
6.025,-0.0950279757
6.03,-0.096275337
6.035,-0.0975226909
6.04,-0.0987700522
6.045,-0.100017413
6.05,-0.101264775
6.055,-0.102512136
6.06,-0.103759497
6.065,-0.105006859
6.07,-0.106254213
6.075,-0.107501574
6.08,-0.108748935
6.085,-0.109996296
6.09,-0.111243658
6.095,-0.112491019
6.1,-0.113738373
6.105,-0.114985734
6.11,-0.116233096
6.115,-0.117480487
6.12,-0.118727848
6.125,-0.119975209
6.13,-0.121222563
6.135,-0.122469924
6.14,-0.123717286
6.145,-0.124964647
6.15,-0.126212001
6.155,-0.127459362
6.16,-0.128706723
6.165,-0.129954085
6.17,-0.131201446
6.175,-0.132448807
6.18,-0.133696169
6.185,-0.13494353
6.19,-0.136190891
6.195,-0.137438253
6.2,-0.138685614
6.205,-0.139932975
