time_s,pred2_x
2.25,0
2.255,0
2.26,0
2.265,0
2.27,0
2.275,0
2.28,0
2.285,0
2.29,0
2.295,0
2.3,0
2.305,0
2.31,0
2.315,0
2.32,0
2.325,0
2.33,0
2.335,0
2.34,0
2.345,0
2.35,0
2.355,0
2.36,0
2.365,0
2.37,0
2.375,0
2.38,0
2.385,0
2.39,0
2.395,0
2.4,0
2.405,0
2.41,0
2.415,0
2.42,0
2.425,0
2.43,0
2.435,0
2.44,0
2.445,0
2.45,0
2.455,0
2.46,0
2.465,0
2.47,0
2.475,0
2.48,0
2.485,0
2.49,0
2.495,0
2.5,0
2.505,0
2.51,0
2.515,0
2.52,0
2.525,0
2.53,0
2.535,0
2.54,0.313317329
2.545,0.313317329
2.55,0.313317329
2.555,0.313383967
2.56,0.313406169
2.565,0.313320726
2.57,0.313289106
2.575,0.312536657
2.58,0.312144637
2.585,0.313886285
2.59,0.314561099
2.595,0.313906908
2.6,0.31391722
2.605,0.313836247
2.61,0.313800931
2.615,0.313679159
2.62,0.31360063
2.625,0.314231515
2.63,0.314507693
2.635,0.31400454
2.64,0.313891053
2.645,0.313138664
2.65,0.312705725
2.655,0.313212246
2.66,0.313249022
2.665,0.312521964
2.67,0.312176824
2.675,0.312519819
2.68,0.312518746
2.685,0.312712014
2.69,0.312808096
2.695,0.313635409
2.7,0.314097106
2.705,0.313984454
2.71,0.314158976
2.715,0.313662291
2.72,0.313501209
2.725,0.313243926
2.73,0.313034743
2.735,0.313907206
2.74,0.314238846
2.745,0.314077169
2.75,0.314162135
2.755,0.313083172
2.76,0.312586188
2.765,0.313583285
2.77,0.313837022
2.775,0.314090759
2.78,0.31229192
2.785,0.311519384
2.79,0.310746819
2.795,0.311034322
2.8,0.312175632
2.805,0.313316941
2.81,0.310053647
2.815,0.308992654
2.82,0.307931662
2.825,0.306870669
2.83,0.309925675
2.835,0.309893698
2.84,0.30986169
2.845,0.309829712
2.85,0.309797704
2.855,0.309120417
2.86,0.308959365
2.865,0.306285381
2.87,0.304867864
2.875,0.305790961
2.88,0.305543751
2.885,0.297877878
2.89,0.291798472
2.895,0.285719067
2.9,0.285690695
2.905,0.285185188
2.91,0.284679681
2.915,0.277739435
2.92,0.274016559
2.925,0.271039039
2.93,0.267688841
2.935,0.26562342
2.94,0.262915611
2.945,0.260768443
2.95,0.258340955
2.955,0.252838999
2.96,0.248874277
2.965,0.248861283
2.97,0.246872425
2.975,0.232716203
2.98,0.226292774
2.985,0.219869345
2.99,0.213445917
2.995,0.212161735
3,0.207451388
3.005,0.207437277
3.01,0.205075055
3.015,0.202712819
3.02,0.200350598
3.025,0.197988361
3.03,0.196932614
3.035,0.194831684
3.04,0.192730755
3.045,0.19062981
3.05,0.18909961
3.055,0.182341307
3.06,0.175583005
3.065,0.168824703
3.07,0.1620664
3.075,0.155308098
3.08,0.148549795
3.085,0.141791493
3.09,0.172974586
3.095,0.171636477
3.1,0.165367603
3.105,0.161564112
3.11,0.158440873
3.115,0.154977515
3.12,0.151514143
3.125,0.147402883
3.13,0.143723547
3.135,0.141294912
3.14,0.129405215
3.145,0.117515519
3.15,0.121057622
3.155,0.116883822
3.16,0.0930865705
3.165,0.079101041
3.17,0.0651155189
3.175,0.085478805
3.18,0.0829428807
3.185,0.0652458519
3.19,0.0551293753
3.195,0.061277505
3.2,0.0592933297
3.205,0.0555756241
3.21,0.0527246818
3.215,0.0498737432
3.22,0.0412716828
3.225,0.0365037024
3.23,0.031735722
3.235,0.0247428082
3.24,0.0192331839
3.245,0.0164450463
3.25,-0.0143862749
3.255,-0.045217596
3.26,-0.0760489181
3.265,-0.10688024
3.27,-0.042018462
3.275,-0.0489265099
3.28,-0.0578575544
3.285,-0.0657771006
3.29,-0.0667057633
3.295,-0.0934550315
3.3,-0.1202043
3.305,-0.146953568
3.31,-0.100863554
3.315,-0.103333063
3.32,-0.112605907
3.325,-0.118477084
3.33,-0.119222008
3.335,-0.122530058
3.34,-0.127499759
3.345,-0.131638631
3.35,-0.134830132
3.355,-0.138495311
3.36,-0.146818921
3.365,-0.152813315
3.37,-0.1494454
3.375,-0.160629839
3.38,-0.171814278
3.385,-0.166088194
3.39,-0.168817371
3.395,-0.171546549
3.4,-0.179371864
3.405,-0.199372575
3.41,-0.219373286
3.415,-0.198634237
3.42,-0.198265076
3.425,-0.203132167
3.43,-0.205381125
3.435,-0.213592544
3.44,-0.218822733
3.445,-0.214442104
3.45,-0.214866877
3.455,-0.225143805
3.46,-0.241760194
3.465,-0.258376598
3.47,-0.274992973
3.475,-0.247840762
3.48,-0.25856477
3.485,-0.269288778
3.49,-0.280012786
3.495,-0.266303152
3.5,-0.270360261
3.505,-0.274417371
3.51,-0.27847448
3.515,-0.293544799
3.52,-0.281353563
3.525,-0.269162327
3.53,-0.293132961
3.535,-0.299022645
3.54,-0.294690311
3.545,-0.295232475
3.55,-0.295774639
3.555,-0.296316803
3.56,-0.303643525
3.565,-0.306447208
3.57,-0.309250891
3.575,-0.313393474
3.58,-0.316643447
3.585,-0.314642519
3.59,-0.315796852
3.595,-0.316951185
3.6,-0.318105519
3.605,-0.33246392
3.61,-0.338019609
3.615,-0.34440878
3.62,-0.350381196
3.625,-0.354806125
3.63,-0.356272072
3.635,-0.357738018
3.64,-0.359203964
3.645,-0.355146408
3.65,-0.354771197
3.655,-0.35501799
3.66,-0.354953796
3.665,-0.354889572
3.67,-0.354212075
3.675,-0.353943437
3.68,-0.353674799
3.685,-0.353406161
3.69,-0.353879988
3.695,-0.353796959
3.7,-0.358160824
3.705,-0.360301226
3.71,-0.362441659
3.715,-0.339915156
3.72,-0.341855824
3.725,-0.343796492
3.73,-0.345737159
3.735,-0.3024517
3.74,-0.327088743
3.745,-0.351725787
3.75,-0.326648325
3.755,-0.326428115
3.76,-0.316276312
3.765,-0.31109032
3.77,-0.323339224
3.775,-0.32687068
3.78,-0.330402136
3.785,-0.300838679
3.79,-0.293338507
3.795,-0.303558201
3.8,-0.304917961
3.805,-0.285872281
3.81,-0.277029335
3.815,-0.285153687
3.82,-0.28479439
3.825,-0.274084508
3.83,-0.271960706
3.835,-0.269836903
3.84,-0.250584632
3.845,-0.239896595
3.85,-0.255260438
3.855,-0.257598341
3.86,-0.259936243
3.865,-0.238637507
3.87,-0.235112503
3.875,-0.231587499
3.88,-0.228062496
3.885,-0.220298514
3.89,-0.214029923
3.895,-0.207761332
3.9,-0.210924834
3.905,-0.209372297
3.91,-0.207819745
3.915,-0.191309541
3.92,-0.184771106
3.925,-0.180550203
3.93,-0.175170526
3.935,-0.168413773
3.94,-0.162345558
3.945,-0.162960738
3.95,-0.138223618
3.955,-0.113486499
3.96,-0.0887493789
3.965,-0.134055391
3.97,-0.132665977
3.975,-0.108860791
3.98,-0.0969983488
3.985,-0.0851359069
3.99,-0.073273465
3.995,-0.0614110231
4,-0.0876666903
4.005,-0.0853337795
4.01,-0.0799345002
4.015,-0.0768416226
4.02,-0.07220231
4.025,-0.0662080571
4.03,-0.0284624398
4.035,-0.00759868138
4.04,0.013265078
4.045,-0.00533406762
4.05,-0.00420176052
4.055,0.0157896895
4.06,0.0298721958
4.065,0.0164923202
4.07,0.0168116987
4.075,0.0171310753
4.08,0.0245163832
4.085,0.0344828852
4.09,0.044449389
4.095,0.0524225868
4.1,0.0412854515
4.105,0.0496331118
4.11,0.0579807721
4.115,0.0699271932
4.12,0.0800742358
4.125,0.071154505
4.13,0.0717681572
4.135,0.0723818168
4.14,0.087331593
4.145,0.0927239582
4.15,0.093394205
4.155,0.110177189
4.16,0.126960173
4.165,0.143743157
4.17,0.160526142
4.175,0.130666241
4.18,0.137034908
4.185,0.143403575
4.19,0.149772242
4.195,0.15686655
4.2,0.163477093
4.205,0.165810585
4.21,0.170282602
4.215,0.174515918
4.22,0.181035414
4.225,0.187554911
4.23,0.194074407
4.235,0.192450553
4.24,0.198067188
4.245,0.203683823
4.25,0.209300458
4.255,0.214917094
4.26,0.220533729
4.265,0.206906378
4.27,0.208674222
4.275,0.210442051
4.28,0.224180534
4.285,0.232899442
4.29,0.24161835
4.295,0.249445125
4.3,0.253647953
4.305,0.257850766
4.31,0.262053609
4.315,0.266256422
4.32,0.264849067
4.325,0.273113936
4.33,0.281378806
4.335,0.281555653
4.34,0.285776496
4.345,0.296714604
4.35,0.30429408
4.355,0.311873555
4.36,0.319453031
4.365,0.31326443
4.37,0.317401886
4.375,0.321539342
4.38,0.325262666
4.385,0.329262078
4.39,0.33254382
4.395,0.336184382
4.4,0.339824975
4.405,0.343762994
4.41,0.348095
4.415,0.352427006
4.42,0.349918216
4.425,0.35082981
4.43,0.351784199
4.435,0.352717191
4.44,0.351762325
4.445,0.351751387
4.45,0.350117505
4.455,0.34929511
4.46,0.347817242
4.465,0.346667111
4.47,0.34183237
4.475,0.338839948
4.48,0.338192821
4.485,0.336373061
4.49,0.328466713
4.495,0.32360366
4.5,0.32544294
4.505,0.323931068
4.51,0.316086322
4.515,0.311408013
4.52,0.312002212
4.525,0.300873727
4.53,0.289745241
4.535,0.2958996
4.54,0.293412536
4.545,0.285445571
4.55,0.280218571
4.555,0.274991542
4.56,0.269764543
4.565,0.264537513
4.57,0.259310484
4.575,0.254083484
4.58,0.24885647
4.585,0.243629456
4.59,0.238402441
4.595,0.233175427
4.6,0.227948412
4.605,0.222721398
4.61,0.217494383
4.615,0.212267369
4.62,0.207040355
4.625,0.20181334
4.63,0.196586326
4.635,0.191359311
4.64,0.186132297
4.645,0.180905282
4.65,0.175678268
4.655,0.170451254
4.66,0.165224239
4.665,0.159997225
4.67,0.15477021
4.675,0.149543196
4.68,0.144316182
4.685,0.139089167
4.69,0.133862153
4.695,0.128635138
4.7,0.123408124
4.705,0.118181117
4.71,0.112954088
4.715,0.107727081
4.72,0.102500066
4.725,0.0972730443
4.73,0.0920460373
4.735,0.0868190229
4.74,0.0815920159
4.745,0.076364994
4.75,0.0711379796
4.755,0.0659109727
4.76,0.0606839471
4.765,0.0554569364
4.77,0.0502299294
4.775,0.0450029038
4.78,0.0397758931
4.785,0.0345488861
4.79,0.0293218587
4.795,0.0240948498
4.8,0.018867841
4.805,0.0136408312
4.81,0.00841382146
4.815,0.00318678096
4.82,-0.00204022857
4.825,-0.00726723811
4.83,-0.0124942474
4.835,-0.0177212562
4.84,-0.0229482669
4.845,-0.0281753074
4.85,-0.0334023163
4.855,-0.038629327
4.86,-0.0438563339
4.865,-0.0490833446
4.87,-0.0543103553
4.875,-0.0595373958
4.88,-0.0647644028
4.885,-0.0699914172
4.89,-0.0752184242
4.895,-0.0804454312
4.9,-0.0856724381
4.905,-0.0908994824
4.91,-0.0961264893
4.915,-0.101353504
4.92,-0.106580511
4.925,-0.111807518
4.93,-0.117034532
4.935,-0.122261539
4.94,-0.127488583
4.945,-0.132715583
4.95,-0.137942597
4.955,-0.143169612
4.96,-0.148396611
4.965,-0.153623626
4.97,-0.15885067
4.975,-0.164077684
4.98,-0.169304684
4.985,-0.174531698
4.99,-0.179758698
4.995,-0.184985712
5,-0.190212756
5.005,-0.195439771
5.01,-0.20066677
5.015,-0.205893785
5.02,-0.211120799
5.025,-0.216347799
5.03,-0.221574843
5.035,-0.226801857
5.04,-0.232028857
5.045,-0.237255871
5.05,-0.242482886
5.055,-0.247709885
5.06,-0.2529369
5.065,-0.258163899
5.07,-0.263390929
5.075,-0.268617928
5.08,-0.273844987
5.085,-0.279072016
5.09,-0.284299016
5.095,-0.289526016
5.1,-0.294753045
5.105,-0.299980044
5.11,-0.305207044
5.115,-0.310434073
5.12,-0.315661073
5.125,-0.320888072
5.13,-0.326115102
5.135,-0.331342101
5.14,-0.33656919
5.145,-0.34179619
5.15,-0.347023189
5.155,-0.352250218
5.16,-0.357477218
5.165,-0.362704217
5.17,-0.367931247
5.175,-0.373158246
5.18,-0.378385246
5.185,-0.383612245
5.19,-0.388839275
5.195,-0.394066274
5.2,-0.399293274
5.205,-0.404520363
5.21,-0.409747362
5.215,-0.414974391
5.22,-0.420201391
5.225,-0.425428391
5.23,-0.43065542
5.235,-0.435882419
5.24,-0.441109419
5.245,-0.446336448
5.25,-0.451563448
5.255,-0.456790447
5.26,-0.462017477
5.265,-0.467244536
5.27,-0.472471535
5.275,-0.477698565
5.28,-0.482925564
5.285,-0.488152564
5.29,-0.493379593
5.295,-0.498606592
5.3,-0.503833592
5.305,-0.509060621
5.31,-0.514287591
5.315,-0.51951462
5.32,-0.52474165
5.325,-0.529968619
5.33,-0.535195708
5.335,-0.540422738
5.34,-0.545649767
5.345,-0.550876737
5.35,-0.556103766
5.355,-0.561330795
5.36,-0.566557765
5.365,-0.571784794
5.37,-0.577011824
5.375,-0.582238793
5.38,-0.587465823
5.385,-0.592692852
5.39,-0.597919881
5.395,-0.603146911
5.4,-0.60837394
5.405,-0.61360091
5.41,-0.618827939
5.415,-0.624054968
5.42,-0.629281938
5.425,-0.634508967
5.43,-0.639735997
5.435,-0.644962966
5.44,-0.650189996
5.445,-0.655417025
5.45,-0.660643995
5.455,-0.665871084
5.46,-0.671098113
5.465,-0.676325083
5.47,-0.681552112
5.475,-0.686779141
5.48,-0.692006111
5.485,-0.69723314
5.49,-0.70246017
5.495,-0.70768714
5.5,-0.712914169
5.505,-0.718141198
5.51,-0.723368168
5.515,-0.728595257
5.52,-0.733822286
5.525,-0.739049256
5.53,-0.744276285
5.535,-0.749503314
5.54,-0.754730284
5.545,-0.759957314
5.55,-0.765184343
5.555,-0.770411313
5.56,-0.775638342
5.565,-0.780865371
5.57,-0.786092341
5.575,-0.79131937
5.58,-0.7965464
5.585,-0.801773369
5.59,-0.807000399
5.595,-0.812227428
5.6,-0.817454398
5.605,-0.822681427
5.61,-0.827908576
5.615,-0.833135545
5.62,-0.838362575
5.625,-0.843589604
5.63,-0.848816574
5.635,-0.854043603
5.64,-0.859270632
5.645,-0.864497602
5.65,-0.869724631
5.655,-0.874951661
5.66,-0.88017863
5.665,-0.88540566
5.67,-0.890632689
5.675,-0.895859659
5.68,-0.901086688
5.685,-0.906313717
5.69,-0.911540687
5.695,-0.916767716
5.7,-0.921994746
5.705,-0.927221715
5.71,-0.932448745
5.715,-0.937675774
5.72,-0.942902744
5.725,-0.948129773
5.73,-0.953356802
5.735,-0.958583951
5.74,-0.963810921
5.745,-0.96903795
5.75,-0.974264979
5.755,-0.979491949
5.76,-0.984718978
5.765,-0.989946008
5.77,-0.995172977
5.775,-1.00039995
5.78,-1.00562704
5.785,-1.01085401
5.79,-1.01608098
5.795,-1.02130806
5.8,-1.02653503
5.805,-1.031762
5.81,-1.03698909
5.815,-1.04221606
5.82,-1.04744303
5.825,-1.05267012
5.83,-1.05789709
5.835,-1.06312406
5.84,-1.06835115
5.845,-1.07357812
5.85,-1.07880509
5.855,-1.08403218
5.86,-1.08925927
5.865,-1.09448624
5.87,-1.09971333
5.875,-1.1049403
5.88,-1.11016726
5.885,-1.11539435
5.89,-1.12062132
5.895,-1.12584829
5.9,-1.13107538
5.905,-1.13630235
5.91,-1.14152932
5.915,-1.14675641
5.92,-1.15198338
5.925,-1.15721035
5.93,-1.16243744
5.935,-1.16766441
5.94,-1.17289138
5.945,-1.17811847
5.95,-1.18334544
5.955,-1.18857241
5.96,-1.1937995
5.965,-1.19902647
5.97,-1.20425344
5.975,-1.20948052
5.98,-1.21470749
5.985,-1.2199347
5.99,-1.22516167
5.995,-1.23038864
6,-1.23561573
6.005,-1.2408427
6.01,-1.24606967
6.015,-1.25129676
6.02,-1.25652373
6.025,-1.2617507
6.03,-1.26697779
6.035,-1.27220476
6.04,-1.27743173
6.045,-1.28265882
6.05,-1.28788579
6.055,-1.29311275
6.06,-1.29833972
6.065,-1.30356681
6.07,-1.30879378
6.075,-1.31402075
6.08,-1.31924784
6.085,-1.32447481
6.09,-1.32970178
6.095,-1.33492887
6.1,-1.34015584
6.105,-1.34538281
6.11,-1.35061002
6.115,-1.35583699
6.12,-1.36106408
6.125,-1.36629105
6.13,-1.37151802
6.135,-1.3767451
6.14,-1.38197207
6.145,-1.38719904
6.15,-1.39242613
6.155,-1.3976531
6.16,-1.40288007
6.165,-1.40810716
6.17,-1.41333413
6.175,-1.4185611
6.18,-1.42378819
6.185,-1.42901516
6.19,-1.43424213
6.195,-1.43946922
6.2,-1.44469619
6.205,-1.44992316
