time_s,pred2_yaw
2.185,-0.611136854
2.19,-0.576700389
2.195,-0.439420283
2.2,-0.450650752
2.205,-0.452247977
2.21,-0.0956742764
2.215,-0.0375068001
2.22,0.32726568
2.225,0.387417138
2.23,0.447568595
2.235,0.0613660216
2.24,0.0404675864
2.245,0.0221972652
2.25,0.029629495
2.255,0.0370617248
2.26,-0.104877934
2.265,-0.128114536
2.27,0.0557579994
2.275,0.0753402859
2.28,0.0949225649
2.285,-0.336728573
2.29,0.314223409
2.295,0.397545278
2.3,0.480867118
2.305,1.39933717
2.31,1.41053772
2.315,1.41213071
2.32,1.41372371
2.325,0.93699646
2.33,0.415084839
2.335,0.336491078
2.34,0.257897347
2.345,0.319624633
2.35,0.338379323
2.355,0.196805686
2.36,0.172616988
2.365,0.538725495
2.37,0.578512549
2.375,0.618299544
2.38,0.446578503
2.385,0.769838095
2.39,0.821559608
2.395,0.873281181
2.4,0.577882528
2.405,0.577117741
2.41,0.19983077
2.415,0.367491722
2.42,0.392739475
2.425,0.417987257
2.43,0.0821523666
2.435,0.198418707
2.44,0.21592705
2.445,0.233435392
2.45,-0.106177241
2.455,-0.1314051
2.46,-0.217019275
2.465,-0.237511456
2.47,-0.0784487277
2.475,0.23286809
2.48,0.2894952
2.485,0.346122295
2.49,0.551111341
2.495,0.582446039
2.5,0.410822034
2.505,0.395641357
2.51,-0.00076854229
2.515,-0.0274420604
2.52,-0.0541155785
2.525,-0.32489574
2.53,-0.307074457
2.535,-0.304539889
2.54,-0.302005291
2.545,-0.759802699
2.55,-0.786537886
2.555,-0.576477528
2.56,-0.954407215
2.565,-0.96931529
2.57,-0.984223366
2.575,-0.414884448
2.58,-0.34911406
2.585,-0.449846864
2.59,-0.39705348
2.595,6.38461161
2.6,0.0785051286
2.605,0.0977491662
2.61,0.116993204
2.615,-0.420426756
2.62,-0.478484273
2.625,-0.251378983
2.63,-0.202295795
2.635,-0.0459756553
2.64,-0.0316856727
2.645,0.0529932678
2.65,0.0650580525
2.655,0.0771228373
2.66,-0.152821675
2.665,-0.215175197
2.67,-0.277528703
2.675,-0.339882225
2.68,-0.402235746
2.685,-0.464589268
2.69,-0.52694279
2.695,-0.314665973
2.7,-0.196774065
2.705,-0.173558429
2.71,-0.150342792
2.715,0.111095399
2.72,0.135466307
2.725,0.159837216
2.73,0.18420811
2.735,0.0599638224
2.74,-0.104945019
2.745,-0.26985386
2.75,-0.434762716
2.755,-0.110141158
2.76,-0.219973922
2.765,-0.24340491
2.77,0.333216637
2.775,0.415534109
2.78,0.762559295
2.785,0.823621333
2.79,0.88468343
2.795,1.0300467
2.8,1.17296088
2.805,1.20110393
2.81,0.747698426
2.815,0.698213339
2.82,0.814033866
2.825,0.85152179
2.83,0.889009714
2.835,1.34357274
2.84,1.26187718
2.845,1.24693859
2.85,1.23199999
2.855,1.57688785
2.86,1.27479434
2.865,1.22930264
2.87,1.18381083
2.875,1.32830036
2.88,1.77772415
2.885,1.84540212
2.89,1.75547683
2.895,1.75319874
2.9,2.00487018
2.905,2.03035092
2.91,1.52223468
2.915,1.45359313
2.92,1.13344073
2.925,1.1213069
2.93,1.14882255
2.935,1.15079141
2.94,1.24748743
2.945,1.22904992
2.95,1.33893502
2.955,1.35454202
2.96,1.01741958
2.965,0.945290685
2.97,0.858697653
2.975,0.836123884
2.98,0.813550055
2.985,0.819858432
2.99,0.271427035
2.995,0.131028607
3,0.0757178068
3.005,0.0529443696
3.01,0.0695643276
3.015,0.106577814
3.02,0.1435913
3.025,-0.320358753
3.03,-0.0557852387
3.035,-0.0134534771
3.04,0.114060394
3.045,0.172513545
3.05,0.182489544
3.055,0.0823646188
3.06,0.0713750347
3.065,0.0338061154
3.07,0.0212785434
3.075,-0.330756873
3.08,-0.97910285
3.085,-1.04566538
3.09,-0.974140704
3.095,-0.973588407
3.1,-0.97303611
3.105,0.177850723
3.11,0.266580552
3.115,2.06757164
3.12,2.35214138
3.125,2.7963078
3.13,2.82217097
3.135,2.96063614
3.14,2.98066854
3.145,3.71642303
3.15,3.83531857
3.155,4.1533041
3.16,4.19990492
3.165,5.08999109
3.17,5.14226723
3.175,4.76589441
3.18,4.72222662
3.185,6.48781395
3.19,6.62727261
3.195,6.51454544
3.2,6.5185709
3.205,7.36155415
3.21,7.35732317
3.215,7.37849903
3.22,7.38056469
3.225,7.38263035
3.23,7.3219533
3.235,7.35025835
3.24,7.3545208
3.245,7.33618975
3.25,7.33447456
3.255,7.34219837
3.26,7.3415308
3.265,7.35653925
3.27,7.35723305
3.275,7.73220873
3.28,7.78029442
3.285,7.53668261
3.29,7.50539827
3.295,5.41586351
3.3,5.23461342
3.305,-27.8175354
3.31,-32.822094
3.315,1.48071671
3.32,1.35146761
3.325,1.24280167
3.33,1.20473528
3.335,1.88959408
3.34,2.00098133
3.345,3.08114624
3.35,3.26058006
3.355,2.33096313
3.36,2.30024838
3.365,1.57362425
3.37,1.52138031
3.375,1.48161376
3.38,1.46591067
3.385,1.23755491
3.39,1.27758348
3.395,1.31761205
3.4,2.00750685
3.405,2.11701107
3.41,2.33876443
3.415,2.3056097
3.42,2.26890969
3.425,2.25839043
3.43,1.42210793
3.435,2.43481469
3.44,2.58731651
3.445,2.72195458
3.45,2.73051214
3.455,2.62558007
3.46,2.61485314
3.465,2.60412621
3.47,2.67543268
3.475,2.68606782
3.48,1.57396173
3.485,1.48000109
3.49,2.54627228
3.495,2.75369859
3.5,1.64853668
3.505,1.62905633
3.51,1.62708282
3.515,2.05987215
3.52,2.16715002
3.525,2.27442765
3.53,2.38170552
3.535,2.44856358
3.54,2.5009346
3.545,2.72035694
3.55,2.66539478
3.555,2.6536696
3.56,2.64194417
3.565,2.75697947
3.57,2.88154507
3.575,3.0452621
3.58,2.50037074
3.585,2.43696523
3.59,2.37355971
3.595,3.88450742
3.6,4.00665617
3.605,3.95431733
3.61,4.27138901
3.615,4.32212067
3.62,4.37285185
3.625,3.78060532
3.63,3.72349596
3.635,4.03166008
3.64,4.1793375
3.645,3.95753288
3.65,3.94804454
3.655,4.67329741
3.66,4.72073174
3.665,4.2606082
3.67,2.95753813
3.675,2.95052648
3.68,3.07036853
3.685,3.08735943
3.69,3.10435033
3.695,3.12134123
3.7,4.38883734
3.705,4.21855402
3.71,4.07033539
3.715,3.92211652
3.72,4.72636127
3.725,4.78052759
3.73,5.79866743
3.735,5.86436987
3.74,6.2311821
3.745,6.29631376
3.75,6.92714167
3.755,6.98721743
3.76,6.97755814
3.765,6.98562479
3.77,7.34793377
3.775,7.40195513
3.78,7.39002228
3.785,7.39540958
3.79,7.40079689
3.795,5.89866114
3.8,6.13713264
3.805,6.1752882
3.81,6.21344376
3.815,6.1371913
3.82,6.03871107
3.825,6.02670574
3.83,6.01470089
3.835,5.80644178
3.84,5.20597792
3.845,5.10990381
3.85,4.52723646
3.855,4.81999254
3.86,4.86995602
3.865,4.91991997
3.87,5.14704514
3.875,5.15323019
3.88,5.72267485
3.885,5.79635525
3.89,5.87003613
3.895,5.94371653
3.9,4.34843779
3.905,5.09211636
3.91,5.19231749
3.915,5.29251814
3.92,4.25873184
3.925,4.35162115
3.93,4.44451046
3.935,4.53739977
3.94,3.6294086
3.945,3.67947674
3.95,3.72960758
3.955,3.74310803
3.96,3.07766056
3.965,3.07124448
3.97,3.06482863
3.975,3.40882349
3.98,3.19105005
3.985,3.16317511
3.99,2.99451685
3.995,2.96803665
4,3.02071095
4.005,3.05622721
4.01,3.09174347
4.015,3.32237816
4.02,3.37386274
4.025,2.51439476
4.03,2.63201618
4.035,2.65209031
4.04,2.6721642
4.045,2.13366413
4.05,2.07415509
4.055,2.55222201
4.06,2.48419833
4.065,2.47331452
4.07,1.04913974
4.075,0.95037508
4.08,0.851610422
4.085,2.00742698
4.09,2.09777856
4.095,2.70462847
4.1,1.49422765
4.105,1.2406652
4.11,2.24322295
4.115,2.3497467
4.12,2.45627046
4.125,1.17660308
4.13,2.44201779
4.135,2.60399079
4.14,4.21449471
4.145,5.99022245
4.15,6.25762606
4.155,6.52502966
4.16,0.797870159
4.165,0.7393502
4.17,0.68083024
4.175,0.622310281
4.18,2.82881451
4.185,3.02768922
4.19,3.22656393
4.195,3.42543864
4.2,3.62431312
4.205,3.82318783
4.21,4.02206278
4.215,4.22093725
4.22,3.59855366
4.225,2.03968525
4.23,3.91389823
4.235,4.23376369
4.24,4.67008543
4.245,5.01484966
4.25,4.40714598
4.255,4.36975002
4.26,4.33235455
4.265,4.89456654
4.27,5.27294016
4.275,5.32675314
4.28,5.3805666
4.285,5.43437958
4.29,2.30602121
4.295,2.22887754
4.3,3.24358153
4.305,3.29649949
4.31,3.34941745
4.315,3.40233541
4.32,3.45525336
4.325,3.50817132
4.33,1.95610809
4.335,1.81608856
4.34,1.67606902
4.345,1.53604949
4.35,1.39602995
4.355,-0.350562572
4.36,-0.41239363
4.365,-0.474224687
4.37,0.111169487
4.375,0.170271188
4.38,-0.179400086
4.385,-0.31477955
4.39,-0.450159013
4.395,0.224274263
4.4,0.0536199659
4.405,0.0244949684
4.41,-0.451201797
4.415,-0.527222037
4.42,-0.603242218
4.425,0.453931808
4.43,0.60461849
4.435,-1.25160408
4.44,-1.01537418
4.445,-0.985136747
4.45,-1.26632023
4.455,-1.31573725
4.46,-0.589951634
4.465,-0.515537858
4.47,-0.441124082
4.475,-2.14851475
4.48,-2.52711582
4.485,-2.57326913
4.49,-2.61942244
4.495,-2.73594952
4.5,-2.69804955
4.505,-3.16054463
4.51,-3.24022794
4.515,-2.84353232
4.52,-2.78556442
4.525,-2.39701557
4.53,-2.73164082
4.535,-2.79282951
4.54,-2.66446161
4.545,-2.65664434
4.55,-2.64882708
4.555,-2.80539179
4.56,-2.82696462
4.565,-3.23013544
4.57,-3.2403748
4.575,-3.72827387
4.58,-4.76483393
4.585,-3.7953558
4.59,-3.60444307
4.595,-3.41353059
4.6,-3.84731364
4.605,-3.85482574
4.61,-3.9496696
4.615,-3.96422696
4.62,-3.97878408
4.625,-2.97925901
4.63,-2.20955873
4.635,-2.05798697
4.64,-1.90641522
4.645,-0.679489136
4.65,0.08761096
4.655,0.227880687
4.66,-2.61517835
4.665,-2.66038442
4.67,-2.61777234
4.675,-2.61814117
4.68,-2.61851025
4.685,-1.94936097
4.69,-1.88068318
4.695,-1.81200528
4.7,-2.33076954
4.705,-2.37515163
4.71,-2.41953373
4.715,-2.45702577
4.72,-3.0350287
4.725,-3.11723351
4.73,-3.0019002
4.735,-2.99850774
4.74,-2.45191813
4.745,-2.44223857
4.75,-1.3861264
4.755,-1.26210701
4.76,-1.27854478
4.765,-1.31117666
4.77,-1.34380841
4.775,-0.991578877
4.78,-0.94550848
4.785,-0.937645793
4.79,-0.929783106
4.795,-0.921920419
4.8,-0.518631876
4.805,-0.462731779
4.81,-0.732804239
4.815,-0.761661172
4.82,-0.790518045
4.825,-0.260125279
4.83,-0.64797318
4.835,-0.654584527
4.84,-0.661195815
4.845,-0.909992695
4.85,-0.73022151
4.855,-0.948872089
4.86,-0.953611672
4.865,-0.958351254
4.87,0.2639907
4.875,0.360589236
4.88,0.457187802
4.885,-0.863176048
4.89,-0.204051018
4.895,-0.123700544
4.9,-0.0433500707
4.905,0.173727036
4.91,-1.22821999
4.915,-1.46748567
4.92,0.207671404
4.925,0.205070958
4.93,0.650927305
4.935,0.707664073
4.94,0.76440084
4.945,0.753124416
4.95,-0.630695164
4.955,-0.839082122
4.96,-1.47713065
4.965,-1.50545096
4.97,-1.50971568
4.975,-1.48337698
4.98,-1.48040283
4.985,-1.25421393
4.99,-1.21732807
4.995,-1.9586817
5,-2.05359936
5.005,-0.94470948
5.01,-0.939992189
5.015,-0.526819706
5.02,-0.455499858
5.025,-3.2486825
5.03,-3.57292414
5.035,-3.89716601
5.04,-5.88078403
5.045,-5.78510714
5.05,-5.15001822
5.055,-5.03997326
5.06,-5.74430656
5.065,-5.8393774
5.07,-7.53886223
5.075,-7.82599115
5.08,-10.3409863
5.085,-10.4827871
5.09,-10.3469677
5.095,-10.3477736
5.1,-6.07822752
5.105,-5.61188269
5.11,-4.86478853
5.115,-4.68205881
5.12,-8.44846725
5.125,-8.82567596
5.13,-11.0792351
5.135,-11.5602894
5.14,-12.0413446
5.145,-12.5223989
5.15,-13.0034542
5.155,-13.4845085
5.16,-13.9655628
5.165,-14.4466181
5.17,-14.9276724
5.175,-15.4087276
5.18,-15.889782
5.185,-16.3708363
5.19,-16.8518906
5.195,-17.3329449
5.2,-17.8140011
5.205,-18.2950554
5.21,-18.7761097
5.215,-19.257164
5.22,-19.7382202
5.225,-20.2192745
5.23,-20.7003288
5.235,-21.1813831
5.24,-21.6624374
5.245,-22.1434937
5.25,-22.624548
5.255,-23.1056023
5.26,-23.5866566
5.265,-24.0677128
5.27,-24.5487671
5.275,-25.0298214
5.28,-25.5108757
5.285,-25.99193
5.29,-26.4729843
5.295,-26.9540405
5.3,-27.4350948
5.305,-27.9161491
5.31,-28.3972054
5.315,-28.8782597
5.32,-29.3593121
5.325,-29.8403664
5.33,-30.3214226
5.335,-30.8024769
5.34,-31.2835312
5.345,-31.7645874
5.35,-32.2456398
5.355,-32.726696
5.36,-33.2077522
5.365,-33.6888046
5.37,-34.1698608
5.375,-34.6509171
5.38,-35.1319695
5.385,-35.6130219
5.39,-36.0940781
5.395,-36.5751305
5.4,-37.0561905
5.405,-37.5372429
5.41,-38.0182991
5.415,-38.4993515
5.42,-38.9804077
5.425,-39.4614601
5.43,-39.9425163
5.435,-40.4235725
5.44,-40.9046249
5.445,-41.3856812
5.45,-41.8667336
5.455,-42.3477898
5.46,-42.828846
5.465,-43.3098984
5.47,-43.7909546
5.475,-44.272007
5.48,-44.7530632
5.485,-45.2341156
5.49,-45.7151756
5.495,-46.196228
5.5,-46.6772842
5.505,-47.1583366
5.51,-47.639389
5.515,-48.1204453
5.52,-48.6014977
5.525,-49.0825577
5.53,-49.5636101
5.535,-50.0446663
5.54,-50.5257187
5.545,-51.0067749
5.55,-51.4878273
5.555,-51.9688835
5.56,-52.4499397
5.565,-52.9309921
5.57,-53.4120483
5.575,-53.8931007
5.58,-54.374157
5.585,-54.8552132
5.59,-55.3362656
5.595,-55.8173218
5.6,-56.2983742
5.605,-56.7794304
5.61,-57.2604828
5.615,-57.7415428
5.62,-58.2225952
5.625,-58.7036514
5.63,-59.1847038
5.635,-59.6657562
5.64,-60.1468124
5.645,-60.6278648
5.65,-61.1089211
5.655,-61.5899734
5.66,-62.0710297
5.665,-62.5520897
5.67,-63.0331421
5.675,-63.5141983
5.68,-63.9952507
5.685,-64.4763031
5.69,-64.9573593
5.695,-65.4384155
5.7,-65.9194717
5.705,-66.4005203
5.71,-66.8815765
5.715,-67.3626328
5.72,-67.843689
5.725,-68.3247452
5.73,-68.8058014
5.735,-69.2868576
5.74,-69.7679062
5.745,-70.2489624
5.75,-70.7300186
5.755,-71.2110748
5.76,-71.6921234
5.765,-72.1731796
5.77,-72.6542358
5.775,-73.1352844
5.78,-73.6163406
5.785,-74.0973969
5.79,-74.5784531
5.795,-75.0595093
5.8,-75.5405655
5.805,-76.0216217
5.81,-76.5026703
5.815,-76.9837265
5.82,-77.4647827
5.825,-77.9458389
5.83,-78.4268875
5.835,-78.9079437
5.84,-79.3889999
5.845,-79.8700562
5.85,-80.3511124
5.855,-80.8321686
5.86,-81.3132248
5.865,-81.7942734
5.87,-82.2753296
5.875,-82.7563858
5.88,-83.237442
5.885,-83.7184906
5.89,-84.1995468
5.895,-84.680603
5.9,-85.1616516
5.905,-85.6427078
5.91,-86.123764
5.915,-86.6048203
5.92,-87.0858765
5.925,-87.5669327
5.93,-88.0479889
5.935,-88.5290375
5.94,-89.0100937
5.945,-89.4911499
5.95,-89.9722061
5.955,-90.4532547
5.96,-90.9343109
5.965,-91.4153671
5.97,-91.8964233
5.975,-92.3774796
5.98,-92.8585358
5.985,-93.339592
5.99,-93.8206406
5.995,-94.3016968
6,-94.782753
6.005,-95.2638092
6.01,-95.7448578
6.015,-96.225914
6.02,-96.7069702
6.025,-97.1880188
6.03,-97.669075
6.035,-98.1501312
6.04,-98.6311874
6.045,-99.1122437
6.05,-99.5932999
6.055,-100.074356
6.06,-100.555405
6.065,-101.036461
6.07,-101.517517
6.075,-101.998573
6.08,-102.479622
6.085,-102.960678
6.09,-103.441734
6.095,-103.922791
6.1,-104.403847
6.105,-104.884903
6.11,-105.365959
6.115,-105.847008
6.12,-106.328064
6.125,-106.80912
6.13,-107.290176
6.135,-107.771225
6.14,-108.252281
6.145,-108.733337
6.15,-109.214386
6.155,-109.695442
6.16,-110.176498
6.165,-110.657555
6.17,-111.138603
6.175,-111.619659
6.18,-112.100716
6.185,-112.581772
6.19,-113.06282
6.195,-113.543892
6.2,-114.02494
6.205,-114.505997
6.21,-114.987053
6.215,-115.468109
6.22,-115.949158
6.225,-116.430214
6.23,-116.91127
6.235,-117.392326
6.24,-117.873375
6.245,-118.354431
6.25,-118.835487
6.255,-119.316544
6.26,-119.797592
6.265,-120.278648
6.27,-120.759705
6.275,-121.240753
6.28,-121.721809
6.285,-122.202866
6.29,-122.683922
6.295,-123.16497
6.3,-123.646027
6.305,-124.127083
6.31,-124.608139
6.315,-125.089188
6.32,-125.570259
6.325,-126.051308
6.33,-126.532364
6.335,-127.01342
6.34,-127.494476
6.345,-127.975525
6.35,-128.456589
6.355,-128.937637
6.36,-129.418686
6.365,-129.89975
6.37,-130.380798
6.375,-130.861847
6.38,-131.342911
6.385,-131.823959
6.39,-132.305008
6.395,-132.786072
6.4,-133.26712
6.405,-133.748184
6.41,-134.229233
6.415,-134.710281
6.42,-135.191345
6.425,-135.672394
6.43,-136.153442
6.435,-136.634506
6.44,-137.115555
6.445,-137.596619
6.45,-138.077682
6.455,-138.558731
6.46,-139.03978
6.465,-139.520844
6.47,-140.001892
6.475,-140.482956
6.48,-140.964005
6.485,-141.445053
6.49,-141.926117
6.495,-142.407166
6.5,-142.888214
6.505,-143.369278
6.51,-143.850327
6.515,-144.331375
6.52,-144.812439
6.525,-145.293488
6.53,-145.774551
6.535,-146.2556
6.54,-146.736649
6.545,-147.217712
6.55,-147.698761
6.555,-148.17981
6.56,-148.660873
6.565,-149.141922
6.57,-149.622986
6.575,-150.10405
6.58,-150.585098
6.585,-151.066147
6.59,-151.547211
6.595,-152.028259
6.6,-152.509323
6.605,-152.990372
6.61,-153.47142
6.615,-153.952484
6.62,-154.433533
6.625,-154.914581
6.63,-155.395645
6.635,-155.876694
6.64,-156.357742
6.645,-156.838806
6.65,-157.319855
6.655,-157.800919
6.66,-158.281967
6.665,-158.763016
6.67,-159.24408
6.675,-159.725128
6.68,-160.206177
6.685,-160.687241
6.69,-161.168289
6.695,-161.649353
6.7,-162.130417
6.705,-162.611465
6.71,-163.092514
6.715,-163.573578
6.72,-164.054626
6.725,-164.53569
6.73,-165.016739
6.735,-165.497787
6.74,-165.978851
6.745,-166.4599
6.75,-166.940948
6.755,-167.422012
6.76,-167.903061
6.765,-168.384109
6.77,-168.865173
6.775,-169.346222
6.78,-169.827286
6.785,-170.308334
6.79,-170.789383
6.795,-171.270447
6.8,-171.751495
6.805,-172.232544
6.81,-172.713608
6.815,-173.194656
6.82,-173.67572
6.825,-174.156784
6.83,-174.637833
6.835,-175.118881
6.84,-175.599945
6.845,-176.080994
6.85,-176.562057
6.855,-177.043106
6.86,-177.524155
6.865,-178.005219
6.87,-178.486267
6.875,-178.967316
6.88,-179.44838
6.885,-179.929428
6.89,-180.410477
6.895,-180.891541
6.9,-181.372589
6.905,-181.853653
6.91,-182.334702
6.915,-182.81575
6.92,-183.296814
6.925,-183.777863
6.93,-184.258911
6.935,-184.739975
6.94,-185.221024
6.945,-185.702087
6.95,-186.183151
6.955,-186.6642
6.96,-187.145248
6.965,-187.626312
6.97,-188.107361
6.975,-188.588425
6.98,-189.069473
6.985,-189.550522
6.99,-190.031586
6.995,-190.512634
7,-190.993683
7.005,-191.474747
7.01,-191.955795
7.015,-192.436844
7.02,-192.917908
7.025,-193.398956
7.03,-193.88002
7.035,-194.361069
7.04,-194.842117
7.045,-195.323181
7.05,-195.80423
7.055,-196.285278
7.06,-196.766342
7.065,-197.247391
7.07,-197.728455
7.075,-198.209518
7.08,-198.690567
7.085,-199.171616
7.09,-199.652679
7.095,-200.133728
7.1,-200.614792
7.105,-201.09584
7.11,-201.576889
7.115,-202.057953
7.12,-202.539001
7.125,-203.02005
7.13,-203.501114
7.135,-203.982178
7.14,-204.463211
7.145,-204.94429
7.15,-205.425323
7.155,-205.906387
7.16,-206.387436
7.165,-206.8685
7.17,-207.349548
7.175,-207.830612
7.18,-208.311646
7.185,-208.792725
7.19,-209.273758
7.195,-209.754822
7.2,-210.23587
7.205,-210.716934
7.21,-211.197983
7.215,-211.679047
7.22,-212.16008
7.225,-212.641159
7.23,-213.122192
7.235,-213.603256
7.24,-214.084305
7.245,-214.565369
7.25,-215.046417
7.255,-215.527481
7.26,-216.008545
7.265,-216.489578
7.27,-216.970657
7.275,-217.451691
7.28,-217.932755
7.285,-218.413803
7.29,-218.894867
7.295,-219.375916
7.3,-219.856979
7.305,-220.338013
7.31,-220.819092
7.315,-221.300125
7.32,-221.781189
7.325,-222.262238
7.33,-222.743301
7.335,-223.22435
7.34,-223.705414
7.345,-224.186447
7.35,-224.667526
7.355,-225.14856
7.36,-225.629623
7.365,-226.110672
7.37,-226.591736
7.375,-227.072784
7.38,-227.553848
7.385,-228.034912
7.39,-228.515945
7.395,-228.997025
7.4,-229.478058
7.405,-229.959122
7.41,-230.44017
7.415,-230.921234
7.42,-231.402283
7.425,-231.883347
7.43,-232.36438
7.435,-232.845459
7.44,-233.326492
7.445,-233.807556
7.45,-234.288605
7.455,-234.769669
7.46,-235.250717
7.465,-235.731781
7.47,-236.212814
7.475,-236.693893
7.48,-237.174927
7.485,-237.655991
7.49,-238.137039
7.495,-238.618103
7.5,-239.099152
7.505,-239.580215
7.51,-240.061279
7.515,-240.542313
7.52,-241.023392
7.525,-241.504425
7.53,-241.985489
7.535,-242.466537
7.54,-242.947601
7.545,-243.42865
7.55,-243.909714
7.555,-244.390747
7.56,-244.871826
7.565,-245.352859
7.57,-245.833923
7.575,-246.314972
7.58,-246.796036
7.585,-247.277084
7.59,-247.758148
7.595,-248.239182
7.6,-248.720261
7.605,-249.201294
7.61,-249.682358
7.615,-250.163406
7.62,-250.64447
7.625,-251.125519
