time_s,pred1_yaw
2.205,360.168823
2.21,360.166565
2.215,359.818665
2.22,359.742279
2.225,277.690918
2.23,360.824799
2.235,373.343781
2.24,361.197418
2.245,361.182892
2.25,361.168365
2.255,361.153839
2.26,361.139313
2.265,361.121796
2.27,361.113373
2.275,361.110474
2.28,360.99588
2.285,360.974915
2.29,360.953979
2.295,360.759583
2.3,361.057861
2.305,361.102783
2.31,361.147705
2.315,362.579346
2.32,362.528595
2.325,362.520966
2.33,362.513306
2.335,362.161346
2.34,361.802979
2.345,361.719574
2.35,360.631042
2.355,360.651703
2.36,361.115967
2.365,361.189606
2.37,361.390228
2.375,361.564545
2.38,361.596405
2.385,361.628296
2.39,361.449524
2.395,360.433838
2.4,360.280884
2.405,361.662506
2.41,361.670197
2.415,361.677856
2.42,361.88501
2.425,361.263641
2.43,361.131073
2.435,360.998535
2.44,361.243927
2.445,361.00116
2.45,360.971558
2.455,360.98587
2.46,361.011383
2.465,360.702087
2.47,360.656677
2.475,360.611267
2.48,360.699615
2.485,360.817932
2.49,360.838135
2.495,361.804382
2.5,361.915009
2.505,361.112183
2.51,361.065582
2.515,361.018982
2.52,360.605469
2.525,360.556946
2.53,360.508423
2.535,360.4599
2.54,437.131714
2.545,447.450684
2.55,359.858307
2.555,348.868317
2.56,337.878326
2.565,358.193451
2.57,358.917084
2.575,359.014587
2.58,358.286835
2.585,358.253693
2.59,358.055634
2.595,358.020813
2.6,357.985992
2.605,358.880157
2.61,358.817719
2.615,358.809296
2.62,358.128632
2.625,358.055817
2.63,357.96582
2.635,357.938019
2.64,356.781464
2.645,356.63974
2.65,356.498016
2.655,356.356293
2.66,356.2146
2.665,357.824127
2.67,356.44693
2.675,356.355865
2.68,356.264771
2.685,356.173706
2.69,356.375122
2.695,356.364319
2.7,356.353485
2.705,356.059723
2.71,356.239502
2.715,356.261414
2.72,357.040955
2.725,357.146301
2.73,356.926422
2.735,356.911774
2.74,356.792206
2.745,356.780396
2.75,356.308685
2.755,356.249756
2.76,356.190796
2.765,354.933777
2.77,354.865936
2.775,354.800964
2.78,354.78476
2.785,355.786407
2.79,356.258911
2.795,356.334503
2.8,356.410126
2.805,355.790375
2.81,355.694641
2.815,356.65271
2.82,356.799896
2.825,355.581268
2.83,355.362885
2.835,355.329987
2.84,355.297119
2.845,355.369293
2.85,355.968872
2.855,356.054138
2.86,356.139404
2.865,355.790771
2.87,356.026428
2.875,356.06192
2.88,356.097412
2.885,355.847778
2.89,355.968811
2.895,355.518341
2.9,355.465637
2.905,356.01004
2.91,356.072968
2.915,355.402618
2.92,355.386261
2.925,354.103485
2.93,353.91571
2.935,354.723145
2.94,354.80246
2.945,354.950775
2.95,354.929932
2.955,354.818695
2.96,354.800903
2.965,354.704742
2.97,354.689392
2.975,354.11676
2.98,354.974701
2.985,355.090302
2.99,355.205902
2.995,435.520782
3,447.128448
3.005,352.63739
3.01,352.511536
3.015,353.551544
3.02,353.333893
3.025,353.301117
3.03,353.268341
3.035,353.571686
3.04,353.620972
3.045,353.670258
3.05,353.858185
3.055,353.887512
3.06,353.924194
3.065,354.008331
3.07,353.052917
3.075,352.96347
3.08,352.874054
3.085,352.71637
3.09,352.729248
3.095,352.742126
3.1,352.57431
3.105,352.557007
3.11,353.182556
3.115,353.238037
3.12,354.474762
3.125,354.695312
3.13,355.520874
3.135,355.561646
3.14,355.898163
3.145,355.949005
3.15,355.896667
3.155,355.896484
3.16,357.071991
3.165,357.100037
3.17,358.025848
3.175,358.086823
3.18,357.706848
3.185,357.655823
3.19,358.634552
3.195,358.664734
3.2,359.980591
3.205,360.210327
3.21,360.003906
3.215,359.995178
3.22,360.063416
3.225,359.994507
3.23,359.980927
3.235,359.967377
3.24,359.986023
3.245,359.983551
3.25,360.009857
3.255,360.015564
3.26,359.986633
3.265,359.983673
3.27,359.943359
3.275,359.940582
3.28,360.098389
3.285,360.120453
3.29,359.772003
3.295,359.706818
3.3,358.688477
3.305,358.515106
3.31,357.351135
3.315,357.122894
3.32,355.082275
3.325,354.913696
3.33,353.779572
3.335,353.732208
3.34,355.219238
3.345,355.449585
3.35,355.474518
3.355,355.508911
3.36,355.946991
3.365,356.08017
3.37,354.374298
3.375,354.371979
3.38,354.219086
3.385,354.200165
3.39,354.272827
3.395,354.304382
3.4,354.335938
3.405,354.568024
3.41,354.618408
3.415,355.02652
3.42,355.056793
3.425,354.774933
3.43,354.737061
3.435,354.699158
3.44,355.019745
3.445,355.027405
3.45,354.90097
3.455,354.899017
3.46,354.897095
3.465,354.895142
3.47,354.893188
3.475,355.718628
3.48,355.797852
3.485,355.417297
3.49,355.36908
3.495,355.094971
3.5,355.059082
3.505,354.974579
3.51,355.01709
3.515,355.05957
3.52,353.910522
3.525,353.816895
3.53,354.126343
3.535,354.176575
3.54,354.098846
3.545,354.017395
3.55,353.935944
3.555,355.3815
3.56,355.28241
3.565,355.221283
3.57,355.101715
3.575,355.074493
3.58,355.047302
3.585,355.081207
3.59,356.062439
3.595,356.241852
3.6,356.411316
3.605,356.384796
3.61,356.358307
3.615,356.721832
3.62,357.296875
3.625,357.410126
3.63,356.6745
3.635,356.674683
3.64,356.889099
3.645,356.915253
3.65,356.919342
3.655,356.935303
3.66,357.447388
3.665,357.518524
3.67,357.589691
3.675,355.929626
3.68,355.651886
3.685,355.266388
3.69,355.364105
3.695,356.352936
3.7,356.493561
3.705,356.634216
3.71,358.136627
3.715,358.21405
3.72,358.229309
3.725,358.063232
3.73,358.146759
3.735,358.996704
3.74,359.11618
3.745,359.926514
3.75,359.972595
3.755,360.22641
3.76,360.266815
3.765,360.431549
3.77,360.364136
3.775,361.190033
3.78,361.287109
3.785,360.767914
3.79,360.259369
3.795,360.190857
3.8,360.122314
3.805,359.803772
3.81,359.354095
3.815,359.296539
3.82,359.238983
3.825,359.897461
3.83,360.085785
3.835,360.111145
3.84,360.136536
3.845,358.356232
3.85,356.467682
3.855,354.579163
3.86,358.333221
3.865,358.365387
3.87,358.397583
3.875,358.429749
3.88,358.461945
3.885,362.688354
3.89,370.828308
3.895,372.054077
3.9,373.279877
3.905,374.505646
3.91,370.303802
3.915,357.210846
3.92,355.534943
3.925,355.58551
3.93,370.503571
3.935,372.750061
3.94,374.996552
3.945,371.0979
3.95,372.767639
3.955,364.836426
3.96,363.691467
3.965,354.655365
3.97,354.839935
3.975,354.863556
3.98,354.887177
3.985,356.901245
3.99,357.074738
3.995,355.475677
4,355.272919
4.005,357.557251
4.01,358.830933
4.015,359.017242
4.02,358.089752
4.025,357.99939
4.03,357.909058
4.035,355.338074
4.04,355.594147
4.045,355.628662
4.05,355.625702
4.055,355.593872
4.06,355.546112
4.065,367.831696
4.07,369.368561
4.075,356.410614
4.08,356.842651
4.085,356.907715
4.09,358.043945
4.095,358.227173
4.1,358.501984
4.105,357.724182
4.11,357.711243
4.115,364.213409
4.12,357.700195
4.125,356.773865
4.13,355.847534
4.135,359.208282
4.14,359.418457
4.145,359.628632
4.15,359.838806
4.155,360.04895
4.16,360.259125
4.165,360.469299
4.17,360.679474
4.175,360.889648
4.18,361.099823
4.185,360.877441
4.19,362.31958
4.195,362.504181
4.2,361.55838
4.205,361.350403
4.21,361.142456
4.215,360.934479
4.22,360.726532
4.225,360.518555
4.23,360.310608
4.235,361.511719
4.24,361.427216
4.245,362.170227
4.25,362.237671
4.255,361.208923
4.26,360.934235
4.265,360.897217
4.27,360.860199
4.275,360.823212
4.28,360.786194
4.285,360.749176
4.29,360.712158
4.295,360.675171
4.3,360.638153
4.305,360.601135
4.31,361.199951
4.315,360.929352
4.32,360.658752
4.325,360.388153
4.33,360.117554
4.335,359.846954
4.34,359.576355
4.345,359.305756
4.35,360.650085
4.355,360.344391
4.36,360.038727
4.365,359.733032
4.37,359.427338
4.375,359.818024
4.38,359.818359
4.385,359.053864
4.39,358.426422
4.395,358.324585
4.4,358.222748
4.405,359.79184
4.41,359.966614
4.415,359.791718
4.42,359.156311
4.425,359.031189
4.43,359.802979
4.435,359.890106
4.44,359.977234
4.445,358.721283
4.45,358.964539
4.455,359.094177
4.46,359.157806
4.465,358.06134
4.47,356.911407
4.475,356.764221
4.48,356.617035
4.485,356.874817
4.49,355.746887
4.495,355.566406
4.5,356.208832
4.505,356.171722
4.51,356.882446
4.515,356.990234
4.52,357.61618
4.525,357.716736
4.53,357.817291
4.535,357.688202
4.54,357.697906
4.545,356.968231
4.55,355.609985
4.555,355.378174
4.56,353.817566
4.565,353.484619
4.57,354.305328
4.575,354.383362
4.58,354.461426
4.585,354.539459
4.59,354.849945
4.595,354.216583
4.6,354.421204
4.605,352.627441
4.61,352.401428
4.615,351.608551
4.62,351.977081
4.625,352.044464
4.63,352.111877
4.635,362.513489
4.64,361.165405
4.645,360.918884
4.65,360.672394
4.655,360.601379
4.66,360.111816
4.665,354.613281
4.67,353.806458
4.675,351.619598
4.68,352.211243
4.685,352.300323
4.69,352.389435
4.695,352.478516
4.7,352.567627
4.705,363.606018
4.71,352.146027
4.715,350.420288
4.72,348.69455
4.725,363.992889
4.73,365.496124
4.735,351.155121
4.74,348.807648
4.745,350.544678
4.75,348.810272
4.755,365.525848
4.76,368.265259
4.765,351.599396
4.77,351.644318
4.775,351.651489
4.78,351.658691
4.785,351.172119
4.79,350.939911
4.795,350.707733
4.8,350.475525
4.805,367.111267
4.81,370.250061
4.815,352.267303
4.82,351.694458
4.825,351.602814
4.83,351.511139
4.835,351.979126
4.84,366.898773
4.845,369.020691
4.85,351.729431
4.855,351.504547
4.86,366.951385
4.865,352.454407
4.87,350.501129
4.875,352.978851
4.88,352.362335
4.885,352.279266
4.89,352.196198
4.895,353.509186
4.9,353.660492
4.905,353.684692
4.91,353.708923
4.915,353.866882
4.92,353.796753
4.925,354.590546
4.93,354.706329
4.935,354.09198
4.94,353.877533
4.945,353.840942
4.95,353.804321
4.955,353.01297
4.96,352.865051
4.965,352.717163
4.97,352.006439
4.975,351.995453
4.98,351.366608
4.985,351.292145
4.99,351.729248
4.995,351.724152
5,351.809113
5.005,351.821899
5.01,351.772797
5.015,351.768158
5.02,352.062683
5.025,352.116699
5.03,352.170715
5.035,349.071045
5.04,348.768127
5.045,347.460419
5.05,347.414673
5.055,347.537933
5.06,347.54895
5.065,348.373352
5.07,348.40451
5.075,347.292206
5.08,347.119232
5.085,343.185547
5.09,342.937347
5.095,342.396393
5.1,342.284149
5.105,342.171936
5.11,342.059692
5.115,347.096649
5.12,347.285614
5.125,347.474609
5.13,347.663574
5.135,347.852539
5.14,348.041534
5.145,348.230499
5.15,348.419464
5.155,348.608459
5.16,348.797424
5.165,348.986389
5.17,349.175385
5.175,349.364349
5.18,349.553314
5.185,349.74231
5.19,349.931274
5.195,350.120239
5.2,350.309235
5.205,350.498199
5.21,350.687195
5.215,350.87616
5.22,351.065125
5.225,351.25412
5.23,351.443085
5.235,351.63205
5.24,351.821045
5.245,352.01001
5.25,352.198975
5.255,352.38797
5.26,352.576935
5.265,352.7659
5.27,352.954895
5.275,353.14386
5.28,353.332825
5.285,353.52182
5.29,353.710785
5.295,353.89975
5.3,354.088745
5.305,354.27771
5.31,354.466675
5.315,354.65567
5.32,354.844635
5.325,355.0336
5.33,355.222595
5.335,355.41156
5.34,355.600525
5.345,355.78952
5.35,355.978485
5.355,356.16745
5.36,356.356445
5.365,356.54541
5.37,356.734406
5.375,356.92337
5.38,357.112335
5.385,357.301331
5.39,357.490295
5.395,357.67926
5.4,357.868256
5.405,358.05722
5.41,358.246185
5.415,358.435181
5.42,358.624146
5.425,358.81311
5.43,359.002106
5.435,359.191071
5.44,359.380035
5.445,359.569031
5.45,359.757996
5.455,359.94696
5.46,360.135956
5.465,360.324921
5.47,360.513885
5.475,360.702881
5.48,360.891846
5.485,361.080811
5.49,361.269806
5.495,361.458771
5.5,361.647736
5.505,361.836731
5.51,362.025696
5.515,362.214691
5.52,362.403656
5.525,362.592621
5.53,362.781616
5.535,362.970581
5.54,363.159546
5.545,363.348541
5.55,363.537506
5.555,363.726471
5.56,363.915466
5.565,364.104431
5.57,364.293396
5.575,364.482391
5.58,364.671356
5.585,364.860321
5.59,365.049316
5.595,365.238281
5.6,365.427246
5.605,365.616241
5.61,365.805206
5.615,365.994171
5.62,366.183167
5.625,366.372131
5.63,366.561096
5.635,366.750092
5.64,366.939056
5.645,367.128021
5.65,367.317017
5.655,367.505981
5.66,367.694946
5.665,367.883942
5.67,368.072906
5.675,368.261902
5.68,368.450867
5.685,368.639832
5.69,368.828827
5.695,369.017792
5.7,369.206757
5.705,369.395752
5.71,369.584717
5.715,369.773682
5.72,369.962677
5.725,370.151642
5.73,370.340607
5.735,370.529602
5.74,370.718567
5.745,370.907532
5.75,371.096527
5.755,371.285492
5.76,371.474457
5.765,371.663452
5.77,371.852417
5.775,372.041382
5.78,372.230377
5.785,372.419342
5.79,372.608307
5.795,372.797302
5.8,372.986267
5.805,373.175232
5.81,373.364227
5.815,373.553192
5.82,373.742157
5.825,373.931152
5.83,374.120117
5.835,374.309113
5.84,374.498077
5.845,374.687042
5.85,374.876038
5.855,375.065002
5.86,375.253967
5.865,375.442963
5.87,375.631927
5.875,375.820892
5.88,376.009888
5.885,376.198853
5.89,376.387817
5.895,376.576813
5.9,376.765778
5.905,376.954742
5.91,377.143738
5.915,377.332703
5.92,377.521667
5.925,377.710663
5.93,377.899628
5.935,378.088593
5.94,378.277588
5.945,378.466553
5.95,378.655518
5.955,378.844513
5.96,379.033478
5.965,379.222443
5.97,379.411438
5.975,379.600403
5.98,379.789368
5.985,379.978363
5.99,380.167328
5.995,380.356293
6,380.545288
6.005,380.734253
6.01,380.923248
6.015,381.112213
6.02,381.301178
6.025,381.490173
6.03,381.679138
6.035,381.868103
6.04,382.057098
6.045,382.246063
6.05,382.435028
6.055,382.624023
6.06,382.812988
6.065,383.001953
6.07,383.190948
6.075,383.379913
6.08,383.568878
6.085,383.757874
6.09,383.946838
6.095,384.135803
6.1,384.324799
6.105,384.513763
6.11,384.702728
6.115,384.891724
6.12,385.080688
6.125,385.269653
6.13,385.458649
6.135,385.647614
6.14,385.836578
6.145,386.025574
6.15,386.214539
6.155,386.403503
6.16,386.592499
6.165,386.781464
6.17,386.970428
6.175,387.159424
6.18,387.348389
6.185,387.537384
6.19,387.726349
6.195,387.915314
6.2,388.104309
6.205,388.293274
6.21,388.482239
6.215,388.671234
6.22,388.860199
6.225,389.049164
6.23,389.238159
6.235,389.427124
6.24,389.616089
6.245,389.805084
6.25,389.994049
6.255,390.183014
6.26,390.372009
6.265,390.560974
6.27,390.749939
6.275,390.938934
6.28,391.127899
6.285,391.316864
6.29,391.505859
6.295,391.694824
6.3,391.883789
6.305,392.072784
6.31,392.261749
6.315,392.450745
6.32,392.639709
6.325,392.828674
6.33,393.01767
6.335,393.206635
6.34,393.395599
6.345,393.584595
6.35,393.77356
6.355,393.962524
6.36,394.15152
6.365,394.340485
6.37,394.529449
6.375,394.718445
6.38,394.90741
6.385,395.096375
6.39,395.28537
6.395,395.474335
6.4,395.6633
6.405,395.852295
6.41,396.04126
6.415,396.230225
6.42,396.41922
6.425,396.608185
6.43,396.79715
6.435,396.986145
6.44,397.17511
6.445,397.364075
6.45,397.55307
6.455,397.742035
6.46,397.93103
6.465,398.119995
6.47,398.30896
6.475,398.497955
6.48,398.68692
6.485,398.875885
6.49,399.06488
6.495,399.253845
6.5,399.44281
6.505,399.631805
6.51,399.82077
6.515,400.009735
6.52,400.19873
6.525,400.387695
6.53,400.57666
6.535,400.765656
6.54,400.95462
6.545,401.143585
6.55,401.332581
6.555,401.521545
6.56,401.71051
6.565,401.899506
6.57,402.08847
6.575,402.277435
6.58,402.466431
6.585,402.655396
6.59,402.84436
6.595,403.033356
6.6,403.222321
6.605,403.411285
6.61,403.600281
6.615,403.789246
6.62,403.97821
6.625,404.167206
6.63,404.356171
6.635,404.545135
6.64,404.734131
6.645,404.923096
6.65,405.112061
6.655,405.301056
6.66,405.490021
6.665,405.679016
6.67,405.867981
6.675,406.056946
6.68,406.245941
6.685,406.434906
6.69,406.623871
6.695,406.812866
6.7,407.001831
6.705,407.190796
6.71,407.379791
6.715,407.568756
6.72,407.757721
6.725,407.946716
6.73,408.135681
6.735,408.324646
6.74,408.513641
6.745,408.702606
6.75,408.891571
6.755,409.080566
6.76,409.269531
6.765,409.458496
6.77,409.647491
6.775,409.836456
6.78,410.025421
6.785,410.214417
6.79,410.403381
6.795,410.592346
6.8,410.781342
6.805,410.970306
6.81,411.159302
6.815,411.348267
6.82,411.537231
6.825,411.726227
6.83,411.915192
6.835,412.104156
6.84,412.293152
6.845,412.482117
6.85,412.671082
6.855,412.860077
6.86,413.049042
6.865,413.238007
6.87,413.427002
6.875,413.615967
6.88,413.804932
6.885,413.993927
6.89,414.182892
6.895,414.371857
6.9,414.560852
6.905,414.749817
6.91,414.938782
6.915,415.127777
6.92,415.316742
6.925,415.505707
6.93,415.694702
6.935,415.883667
6.94,416.072662
6.945,416.261627
6.95,416.450592
6.955,416.639587
6.96,416.828552
6.965,417.017517
6.97,417.206512
6.975,417.395477
6.98,417.584442
6.985,417.773438
6.99,417.962402
6.995,418.151367
7,418.340363
7.005,418.529327
7.01,418.718292
7.015,418.907288
7.02,419.096252
7.025,419.285217
7.03,419.474213
7.035,419.663177
7.04,419.852142
7.045,420.041138
7.05,420.230103
7.055,420.419067
7.06,420.608063
7.065,420.797028
7.07,420.985992
7.075,421.174988
7.08,421.363953
7.085,421.552917
7.09,421.741913
7.095,421.930878
7.1,422.119843
7.105,422.308838
7.11,422.497803
7.115,422.686768
7.12,422.875763
7.125,423.064728
7.13,423.253723
7.135,423.442688
7.14,423.631653
7.145,423.820648
7.15,424.009613
7.155,424.198578
7.16,424.387573
7.165,424.576538
7.17,424.765503
7.175,424.954498
7.18,425.143463
7.185,425.332428
7.19,425.521423
7.195,425.710388
7.2,425.899353
7.205,426.088348
7.21,426.277313
7.215,426.466278
7.22,426.655273
7.225,426.844238
7.23,427.033203
7.235,427.222198
7.24,427.411163
7.245,427.600159
7.25,427.789124
7.255,427.978088
7.26,428.167053
7.265,428.356049
7.27,428.545013
7.275,428.734009
7.28,428.922974
7.285,429.111938
7.29,429.300903
7.295,429.489899
7.3,429.678864
7.305,429.867859
7.31,430.056824
7.315,430.245789
7.32,430.434753
7.325,430.623749
7.33,430.812714
7.335,431.001709
7.34,431.190674
7.345,431.379639
7.35,431.568634
7.355,431.757599
7.36,431.946564
7.365,432.135559
7.37,432.324524
7.375,432.513489
7.38,432.702484
7.385,432.891449
7.39,433.080444
7.395,433.269409
7.4,433.458374
7.405,433.647339
7.41,433.836334
7.415,434.025299
7.42,434.214294
7.425,434.403259
7.43,434.592224
7.435,434.781189
7.44,434.970184
7.445,435.159149
7.45,435.348145
7.455,435.537109
7.46,435.726074
7.465,435.915039
7.47,436.104034
7.475,436.292999
7.48,436.481995
7.485,436.670959
7.49,436.859924
7.495,437.04892
7.5,437.237885
7.505,437.426849
7.51,437.615845
7.515,437.80481
7.52,437.993774
7.525,438.18277
7.53,438.371735
7.535,438.560699
7.54,438.749695
7.545,438.93866
7.55,439.127625
7.555,439.31662
7.56,439.505585
7.565,439.69455
7.57,439.883545
7.575,440.07251
7.58,440.261475
7.585,440.45047
7.59,440.639435
7.595,440.82843
7.6,441.017395
7.605,441.20636
7.61,441.395325
7.615,441.58432
7.62,441.773285
7.625,441.96228
7.63,442.151245
7.635,442.34021
7.64,442.529205
7.645,442.71817
7.65,442.907135
7.655,443.09613
7.66,443.285095
7.665,443.47406
7.67,443.663055
7.675,443.85202
7.68,444.040985
7.685,444.22998
7.69,444.418945
7.695,444.60791
7.7,444.796906
7.705,444.98587
7.71,445.174835
7.715,445.363831
7.72,445.552795
7.725,445.74176
7.73,445.930756
7.735,446.11972
7.74,446.308685
7.745,446.497681
7.75,446.686646
7.755,446.875641
7.76,447.064606
7.765,447.253571
7.77,447.442535
7.775,447.631531
7.78,447.820496
7.785,448.009491
7.79,448.198456
7.795,448.387421
7.8,448.576416
7.805,448.765381
7.81,448.954346
7.815,449.143341
7.82,449.332306
7.825,449.521271
7.83,449.710266
7.835,449.899231
7.84,450.088196
7.845,450.277191
7.85,450.466156
7.855,450.655121
7.86,450.844116
7.865,451.033081
7.87,451.222076
7.875,451.411041
7.88,451.600006
7.885,451.788971
7.89,451.977966
7.895,452.166931
7.9,452.355927
7.905,452.544891
7.91,452.733856
7.915,452.922821
7.92,453.111816
7.925,453.300781
7.93,453.489777
7.935,453.678741
7.94,453.867706
7.945,454.056671
7.95,454.245667
7.955,454.434631
7.96,454.623627
7.965,454.812592
7.97,455.001556
7.975,455.190521
7.98,455.379517
7.985,455.568481
7.99,455.757477
7.995,455.946442
8,456.135406
8.005,456.324402
8.01,456.513367
8.015,456.702332
8.02,456.891327
8.025,457.080292
8.03,457.231476
8.035,457.458252
8.04,457.647217
8.045,457.836212
8.05,458.025177
8.055,458.214142
8.06,458.403107
8.065,458.554291
8.07,458.781067
8.075,458.932251
8.08,459.159027
8.085,459.347992
8.09,459.536957
8.095,459.725952
8.1,459.914917
8.105,460.103912
8.11,460.255066
8.115,460.481842
8.12,460.670837
8.125,460.859802
8.13,461.048767
8.135,461.237762
8.14,461.426727
8.145,461.615692
8.15,461.804688
8.155,461.955872
8.16,462.182617
8.165,462.371613
8.17,462.560577
8.175,462.749542
8.18,462.938538
8.185,463.127502
8.19,463.278687
8.195,463.505463
8.2,463.694427
8.205,463.883392
