time_s,pred1_y
2.16,0.314738452
2.165,0.314961046
2.17,0.314958096
2.175,0.315075934
2.18,0.315221578
2.185,0.315367222
2.19,0.315512866
2.195,0.31565851
2.2,0.315023512
2.205,0.31497401
2.21,0.314924479
2.215,0.314874977
2.22,0.315075219
2.225,0.315117598
2.23,0.315159976
2.235,0.315202355
2.24,0.314845622
2.245,0.308750451
2.25,0.30265528
2.255,0.296560109
2.26,0.290464938
2.265,0.284369767
2.27,0.278274596
2.275,0.272179425
2.28,0.312505335
2.285,0.30534327
2.29,0.304642439
2.295,0.302793443
2.3,0.298049033
2.305,0.29892543
2.31,0.297901034
2.315,0.296876639
2.32,0.290286839
2.325,0.29036212
2.33,0.2904374
2.335,0.290512681
2.34,0.283331513
2.345,0.283094496
2.35,0.282857478
2.355,0.28262046
2.36,0.275511533
2.365,0.267040461
2.37,0.25856939
2.375,0.250098318
2.38,0.261808336
2.385,0.252762467
2.39,0.243716598
2.395,0.234670728
2.4,0.246178344
2.405,0.243678138
2.41,0.241177931
2.415,0.238677725
2.42,0.230582356
2.425,0.224840984
2.43,0.219099611
2.435,0.213358238
2.44,0.209915325
2.445,0.206258565
2.45,0.202601805
2.455,0.198945045
2.46,0.191556767
2.465,0.184161216
2.47,0.176765665
2.475,0.169370115
2.48,0.171912834
2.485,0.165899128
2.49,0.159885421
2.495,0.153871715
2.5,0.154777497
2.505,0.147059366
2.51,0.132869825
2.515,0.118680283
2.52,0.125432476
2.525,0.121713802
2.53,0.117995128
2.535,0.114276454
2.54,0.11055778
2.545,0.106839105
2.55,0.11031343
2.555,0.101059549
2.56,0.0834946111
2.565,0.07418558
2.57,0.0648765489
2.575,0.0555675179
2.58,0.0462584868
2.585,0.0369494557
2.59,0.0461894684
2.595,0.0371025726
2.6,0.0280156769
2.605,0.0189287812
2.61,0.0173616391
2.615,0.00955330022
2.62,-0.0110105053
2.625,-0.0315743089
2.63,-0.0306930859
2.635,-0.0427797511
2.64,-0.0548664182
2.645,-0.0669530854
2.65,-0.0518809222
2.655,-0.074533172
2.66,-0.097185418
2.665,-0.119837672
2.67,-0.0847736225
2.675,-0.105213195
2.68,-0.12565276
2.685,-0.14609234
2.69,-0.116079703
2.695,-0.134427205
2.7,-0.152774706
2.705,-0.171122208
2.71,-0.143465191
2.715,-0.156542718
2.72,-0.16369532
2.725,-0.170847923
2.73,-0.175217286
2.735,-0.180978268
2.74,-0.186739251
2.745,-0.192500234
2.75,-0.180033743
2.755,-0.19311446
2.76,-0.202784866
2.765,-0.212455273
2.77,-0.216978312
2.775,-0.222451985
2.78,-0.227925658
2.785,-0.233399332
2.79,-0.236500829
2.795,-0.243318319
2.8,-0.250135809
2.805,-0.256953299
2.81,-0.25571987
2.815,-0.259853721
2.82,-0.263987571
2.825,-0.268121421
2.83,-0.261872381
2.835,-0.274480164
2.84,-0.279107898
2.845,-0.283735633
2.85,-0.286260515
2.855,-0.289836824
2.86,-0.293413132
2.865,-0.296989441
2.87,-0.290964812
2.875,-0.296251655
2.88,-0.307652771
2.885,-0.319053888
2.89,-0.311619461
2.895,-0.312552065
2.9,-0.313484669
2.905,-0.314417273
2.91,-0.320588768
2.915,-0.321352988
2.92,-0.322117209
2.925,-0.32288143
2.93,-0.333361059
2.935,-0.342273742
2.94,-0.351186424
2.945,-0.360099107
2.95,-0.347183526
2.955,-0.348975271
2.96,-0.350767016
2.965,-0.352558762
2.97,-0.361912817
2.975,-0.363337576
2.98,-0.364762336
2.985,-0.366187096
2.99,-0.367611855
2.995,-0.369036615
3,-0.368903726
3.005,-0.375205815
3.01,-0.381507903
3.015,-0.387809992
3.02,-0.373654217
3.025,-0.368208885
3.03,-0.362763554
3.035,-0.357318223
3.04,-0.363147348
3.045,-0.361046344
3.05,-0.35894534
3.055,-0.356844336
3.06,-0.346936852
3.065,-0.346386194
3.07,-0.340567499
3.075,-0.334748805
3.08,-0.327250689
3.085,-0.318601608
3.09,-0.309952527
3.095,-0.301303446
3.1,-0.304567397
3.105,-0.299889326
3.11,-0.295211256
3.115,-0.290533185
3.12,-0.282341868
3.125,-0.269950986
3.13,-0.257560104
3.135,-0.245169222
3.14,-0.246852472
3.145,-0.234026879
3.15,-0.223248318
3.155,-0.212469757
3.16,-0.20232895
3.165,-0.178950548
3.17,-0.155572146
3.175,-0.132193744
3.18,-0.159613758
3.185,-0.150236323
3.19,-0.140858889
3.195,-0.131481454
3.2,-0.129932269
3.205,-0.120062217
3.21,-0.110192165
3.215,-0.100322112
3.22,-0.100413978
3.225,-0.0908909366
3.23,-0.081367895
3.235,-0.0718448535
3.24,-0.072045818
3.245,-0.0619989857
3.25,-0.0519521534
3.255,-0.0419053212
3.26,-0.0318584889
3.265,-0.0218116567
3.27,-0.0117648225
3.275,-0.00171799166
3.28,-0.0421475992
3.285,-0.0317282677
3.29,-0.0212911274
3.295,-0.000830559467
3.3,0.0093325451
3.305,0.0289525427
3.31,0.0485725403
3.315,0.0681925341
3.32,0.0476664007
3.325,0.0570254661
3.33,0.0663845316
3.335,0.0757436007
3.34,0.0851026624
3.345,0.0944617316
3.35,0.0753905997
3.355,0.0859864876
3.36,0.105472326
3.365,0.124958165
3.37,0.112931497
3.375,0.12325339
3.38,0.133575276
3.385,0.143897176
3.39,0.142469212
3.395,0.148874491
3.4,0.155279756
3.405,0.161685035
3.41,0.161368936
3.415,0.170285359
3.42,0.179274902
3.425,0.188264444
3.43,0.198441416
3.435,0.208024681
3.44,0.21760793
3.445,0.227191195
3.45,0.215112433
3.455,0.224656194
3.46,0.233697712
3.465,0.24273923
3.47,0.252163857
3.475,0.261396915
3.48,0.270630002
3.485,0.27986306
3.49,0.268564343
3.495,0.277331591
3.5,0.286098838
3.505,0.294866085
3.51,0.292854637
3.515,0.299021512
3.52,0.316437513
3.525,0.333853513
3.53,0.319405824
3.535,0.33394897
3.54,0.348492116
3.545,0.363035262
3.55,0.33788088
3.555,0.345600784
3.56,0.353320688
3.565,0.361040592
3.57,0.350407392
3.575,0.349639803
3.58,0.348872215
3.585,0.348104626
3.59,0.357391894
3.595,0.355888426
3.6,0.354384959
3.605,0.352881491
3.61,0.357829541
3.615,0.35060215
3.62,0.343374759
3.625,0.336147368
3.63,0.359118074
3.635,0.356597185
3.64,0.354076296
3.645,0.351555407
3.65,0.354338855
3.655,0.35035032
3.66,0.346361786
3.665,0.342373252
3.67,0.342299879
3.675,0.343150973
3.68,0.344002068
3.685,0.344853163
3.69,0.334156632
3.695,0.328438759
3.7,0.322720885
3.705,0.317003012
3.71,0.318392813
3.715,0.312262297
3.72,0.30613178
3.725,0.300001264
3.73,0.296994478
3.735,0.289172113
3.74,0.281349748
3.745,0.273527384
3.75,0.271330357
3.755,0.263218105
3.76,0.255105853
3.765,0.246993601
3.77,0.23888135
3.775,0.230769098
3.78,0.24225302
3.785,0.231361434
3.79,0.214624912
3.795,0.204864517
3.8,0.17944482
3.805,0.154025123
3.81,0.128605425
3.815,0.103185728
3.82,0.170613006
3.825,0.168405056
3.83,0.166197106
3.835,0.163989142
3.84,0.14869532
3.845,0.140176475
3.85,0.132202446
3.855,0.124228418
3.86,0.119158328
3.865,0.105544545
3.87,0.0919307619
3.875,0.0783169791
3.88,0.0885260254
3.885,0.0907044262
3.89,0.0928828269
3.895,0.0950612277
3.9,0.0640423372
3.905,0.0552300774
3.91,0.0464178175
3.915,0.0376055576
3.92,0.0453191884
3.925,0.0306944624
3.93,0.0160697363
3.935,0.00144500949
3.94,0.029734524
3.945,0.0158393458
3.95,0.00194416707
3.955,-0.0119510116
3.96,-0.00467344094
3.965,-0.0112943817
3.97,-0.0179153234
3.975,-0.0245362632
3.98,-0.0270181131
3.985,-0.0350830741
3.99,-0.043148037
3.995,-0.0512129962
4,-0.0528106019
4.005,-0.061376974
4.01,-0.0699433461
4.015,-0.0767964423
4.02,-0.0787767544
4.025,-0.0850477368
4.03,-0.0913187191
4.035,-0.0975897014
4.04,-0.0870805234
4.045,-0.0877581164
4.05,-0.0884357169
4.055,-0.0889777914
4.06,-0.089790903
4.065,-0.0904685035
4.07,-0.0911460966
4.075,-0.0918236896
4.08,-0.0925012901
4.085,-0.0931788832
4.09,-0.0938564762
4.095,-0.0943985581
4.1,-0.0952116698
4.105,-0.0958892629
4.11,-0.0965668634
4.115,-0.0972444564
4.12,-0.0979220495
4.125,-0.09859965
4.13,-0.099277243
4.135,-0.0999548361
4.14,-0.100632437
4.145,-0.10131003
4.15,-0.101987623
4.155,-0.102665223
4.16,-0.103342816
4.165,-0.104020417
4.17,-0.10469801
4.175,-0.105375603
4.18,-0.106053203
4.185,-0.106730796
4.19,-0.107408389
4.195,-0.10808599
4.2,-0.108763583
4.205,-0.109441176
4.21,-0.110118777
4.215,-0.11079637
4.22,-0.111473963
4.225,-0.112151563
4.23,-0.112829156
4.235,-0.113506749
4.24,-0.11418435
4.245,-0.114861943
4.25,-0.115539536
4.255,-0.116217136
4.26,-0.116894729
4.265,-0.117572322
4.27,-0.118249923
4.275,-0.118927516
4.28,-0.119605109
4.285,-0.12028271
4.29,-0.120960303
4.295,-0.121637896
4.3,-0.122315496
4.305,-0.122993089
4.31,-0.12367069
4.315,-0.124348283
4.32,-0.125025883
4.325,-0.125703469
4.33,-0.126381069
4.335,-0.127058655
4.34,-0.127736256
4.345,-0.128413856
4.35,-0.129091457
4.355,-0.129769042
4.36,-0.130446643
4.365,-0.131124228
4.37,-0.131801829
4.375,-0.132479429
4.38,-0.13315703
4.385,-0.133834615
4.39,-0.134512216
4.395,-0.135189801
4.4,-0.135867402
4.405,-0.136545002
4.41,-0.137222603
4.415,-0.137900189
4.42,-0.138577789
4.425,-0.13925539
4.43,-0.139932975
4.435,-0.140610576
4.44,-0.141288176
4.445,-0.141965762
4.45,-0.142643362
4.455,-0.143320963
4.46,-0.143998548
4.465,-0.144676149
4.47,-0.145353749
4.475,-0.146031335
4.48,-0.146708935
4.485,-0.147386536
4.49,-0.148064122
4.495,-0.148741722
4.5,-0.149419323
4.505,-0.150096908
4.51,-0.150774509
4.515,-0.151452109
4.52,-0.152129695
4.525,-0.152807295
4.53,-0.153484896
4.535,-0.154162481
4.54,-0.154840082
4.545,-0.155517682
4.55,-0.156195268
4.555,-0.156872869
4.56,-0.157550469
4.565,-0.158228055
4.57,-0.158905655
4.575,-0.159583256
4.58,-0.160260856
4.585,-0.160938442
4.59,-0.161616042
4.595,-0.162293628
4.6,-0.162971228
4.605,-0.163648829
4.61,-0.164326414
4.615,-0.165004015
4.62,-0.165681615
4.625,-0.166359201
4.63,-0.167036802
4.635,-0.167714402
4.64,-0.168392003
4.645,-0.169069588
4.65,-0.169747189
4.655,-0.170424774
4.66,-0.171102375
4.665,-0.171779975
4.67,-0.172457561
4.675,-0.173135161
4.68,-0.173812762
4.685,-0.174490348
4.69,-0.175167948
4.695,-0.175845549
4.7,-0.176523149
4.705,-0.177200735
4.71,-0.177878335
4.715,-0.178555936
4.72,-0.179233521
4.725,-0.179911122
4.73,-0.180588707
4.735,-0.181266308
4.74,-0.181943908
4.745,-0.182621494
4.75,-0.183299094
4.755,-0.183976695
4.76,-0.184654295
4.765,-0.185331881
4.77,-0.186009482
4.775,-0.186687082
4.78,-0.187364668
4.785,-0.188042268
4.79,-0.188719869
4.795,-0.189397454
4.8,-0.190075055
4.805,-0.19075264
4.81,-0.191430241
4.815,-0.192107841
4.82,-0.192785427
4.825,-0.193463027
4.83,-0.194140628
4.835,-0.194818228
4.84,-0.195495814
4.845,-0.196173415
4.85,-0.196851015
4.855,-0.197528601
4.86,-0.198206201
4.865,-0.198883787
4.87,-0.199561387
4.875,-0.200238988
4.88,-0.200916573
4.885,-0.201594174
4.89,-0.202271774
4.895,-0.202949375
4.9,-0.203626961
4.905,-0.204304561
4.91,-0.204982162
4.915,-0.205659747
4.92,-0.206337348
4.925,-0.207014948
4.93,-0.207692534
4.935,-0.208370134
4.94,-0.20904772
4.945,-0.20972532
4.95,-0.210402921
4.955,-0.211080521
4.96,-0.211758107
4.965,-0.212435707
4.97,-0.213113308
4.975,-0.213790894
4.98,-0.214468494
4.985,-0.215146095
4.99,-0.21582368
4.995,-0.216501281
5,-0.217178866
5.005,-0.217856467
5.01,-0.218534067
5.015,-0.219211668
5.02,-0.219889253
5.025,-0.220566854
5.03,-0.221244454
5.035,-0.22192204
5.04,-0.22259964
5.045,-0.223277241
5.05,-0.223954827
5.055,-0.224632427
5.06,-0.225310028
5.065,-0.225987613
5.07,-0.226665214
5.075,-0.227342799
5.08,-0.2280204
5.085,-0.228698
5.09,-0.229375586
5.095,-0.230053186
5.1,-0.230730787
5.105,-0.231408387
5.11,-0.232085988
5.115,-0.232763574
5.12,-0.233441174
5.125,-0.234118775
5.13,-0.23479636
5.135,-0.235473961
5.14,-0.236151561
5.145,-0.236829147
5.15,-0.237506747
5.155,-0.238184333
5.16,-0.238861933
5.165,-0.239539534
5.17,-0.240217119
5.175,-0.24089472
5.18,-0.24157232
5.185,-0.242249906
5.19,-0.242927507
5.195,-0.243605107
5.2,-0.244282693
5.205,-0.244960293
5.21,-0.245637879
5.215,-0.246315479
5.22,-0.24699308
5.225,-0.247670665
5.23,-0.248348281
5.235,-0.249025881
5.24,-0.249703467
5.245,-0.250381052
5.25,-0.251058668
5.255,-0.251736253
5.26,-0.252413839
5.265,-0.253091455
5.27,-0.25376904
5.275,-0.254446626
5.28,-0.255124241
5.285,-0.255801827
5.29,-0.256479412
5.295,-0.257157028
5.3,-0.257834613
5.305,-0.258512199
5.31,-0.259189814
5.315,-0.2598674
5.32,-0.260544986
5.325,-0.261222571
5.33,-0.261900187
5.335,-0.262577772
5.34,-0.263255358
5.345,-0.263932973
5.35,-0.264610559
5.355,-0.265288174
5.36,-0.26596576
5.365,-0.266643345
5.37,-0.267320961
5.375,-0.267998546
5.38,-0.268676132
5.385,-0.269353747
5.39,-0.270031333
5.395,-0.270708919
5.4,-0.271386534
5.405,-0.27206412
5.41,-0.272741705
5.415,-0.273419321
5.42,-0.274096906
5.425,-0.274774492
5.43,-0.275452107
5.435,-0.276129693
5.44,-0.276807278
5.445,-0.277484894
5.45,-0.278162479
5.455,-0.278840065
5.46,-0.279517651
5.465,-0.280195266
5.47,-0.280872852
5.475,-0.281550437
5.48,-0.282228053
5.485,-0.282905668
5.49,-0.283583254
5.495,-0.284260839
5.5,-0.284938425
5.505,-0.28561604
5.51,-0.286293626
5.515,-0.286971211
5.52,-0.287648827
5.525,-0.288326412
5.53,-0.289003998
5.535,-0.289681613
5.54,-0.290359199
5.545,-0.291036785
5.55,-0.2917144
5.555,-0.292391986
5.56,-0.293069571
5.565,-0.293747187
5.57,-0.294424772
5.575,-0.295102358
5.58,-0.295779973
5.585,-0.296457559
5.59,-0.297135144
5.595,-0.29781273
5.6,-0.298490345
5.605,-0.299167961
5.61,-0.299845546
5.615,-0.300523132
5.62,-0.301200747
5.625,-0.301878333
5.63,-0.302555919
5.635,-0.303233504
5.64,-0.30391112
5.645,-0.304588705
5.65,-0.305266291
5.655,-0.305943906
5.66,-0.306621492
5.665,-0.307299078
5.67,-0.307976693
5.675,-0.308654279
5.68,-0.309331864
5.685,-0.31000948
5.69,-0.310687065
5.695,-0.311364651
5.7,-0.312042266
5.705,-0.312719852
5.71,-0.313397437
5.715,-0.314075053
5.72,-0.314752638
5.725,-0.315430224
5.73,-0.316107839
5.735,-0.316785425
5.74,-0.31746304
5.745,-0.318140626
5.75,-0.318818212
5.755,-0.319495827
5.76,-0.320173413
5.765,-0.320850998
5.77,-0.321528584
5.775,-0.322206199
5.78,-0.322883785
5.785,-0.32356137
5.79,-0.324238986
5.795,-0.324916571
5.8,-0.325594157
5.805,-0.326271772
5.81,-0.326949358
5.815,-0.327626944
5.82,-0.328304559
5.825,-0.328982145
5.83,-0.32965973
5.835,-0.330337346
5.84,-0.331014931
5.845,-0.331692517
5.85,-0.332370132
5.855,-0.333047718
5.86,-0.333725333
5.865,-0.334402919
5.87,-0.335080504
5.875,-0.33575812
5.88,-0.336435705
5.885,-0.337113291
5.89,-0.337790906
5.895,-0.338468492
5.9,-0.339146078
5.905,-0.339823663
5.91,-0.340501279
5.915,-0.341178864
5.92,-0.34185645
5.925,-0.342534065
5.93,-0.343211651
5.935,-0.343889236
5.94,-0.344566852
5.945,-0.345244437
5.95,-0.345922023
5.955,-0.346599638
5.96,-0.347277224
5.965,-0.34795481
5.97,-0.348632425
5.975,-0.349310011
5.98,-0.349987626
5.985,-0.350665212
5.99,-0.351342797
5.995,-0.352020413
6,-0.352697998
6.005,-0.353375584
6.01,-0.354053199
6.015,-0.354730785
6.02,-0.35540837
6.025,-0.356085986
6.03,-0.356763572
6.035,-0.357441157
6.04,-0.358118773
6.045,-0.358796358
6.05,-0.359473944
6.055,-0.360151559
6.06,-0.360829145
6.065,-0.36150676
6.07,-0.362184316
6.075,-0.362861931
6.08,-0.363539517
6.085,-0.364217132
6.09,-0.364894718
6.095,-0.365572304
6.1,-0.366249889
6.105,-0.366927505
6.11,-0.36760509
6.115,-0.368282706
6.12,-0.368960291
6.125,-0.369637877
6.13,-0.370315462
6.135,-0.370993078
6.14,-0.371670663
6.145,-0.372348279
6.15,-0.373025835
6.155,-0.37370345
6.16,-0.374381036
6.165,-0.375058651
6.17,-0.375736266
6.175,-0.376413852
6.18,-0.377091438
6.185,-0.377769023
6.19,-0.378446639
6.195,-0.379124224
6.2,-0.37980184
6.205,-0.380479395
6.21,-0.381157011
6.215,-0.381834596
6.22,-0.382512212
6.225,-0.383189797
6.23,-0.383867383
6.235,-0.384544969
6.24,-0.385222584
6.245,-0.38590017
6.25,-0.386577785
6.255,-0.387255371
6.26,-0.387932956
6.265,-0.388610542
6.27,-0.389288157
6.275,-0.389965743
6.28,-0.390643358
6.285,-0.391320914
6.29,-0.391998529
6.295,-0.392676145
6.3,-0.39335373
6.305,-0.394031346
6.31,-0.394708931
6.315,-0.395386517
6.32,-0.396064103
6.325,-0.396741718
6.33,-0.397419304
6.335,-0.398096919
6.34,-0.398774475
6.345,-0.39945209
6.35,-0.400129676
6.355,-0.400807291
6.36,-0.401484877
6.365,-0.402162462
6.37,-0.402840048
6.375,-0.403517663
6.38,-0.404195249
6.385,-0.404872864
6.39,-0.40555045
6.395,-0.406228036
6.4,-0.406905621
6.405,-0.407583237
6.41,-0.408260822
6.415,-0.408938438
6.42,-0.409616023
6.425,-0.410293609
6.43,-0.410971224
6.435,-0.41164881
6.44,-0.412326425
6.445,-0.413004011
6.45,-0.413681597
6.455,-0.414359182
6.46,-0.415036798
6.465,-0.415714383
6.47,-0.416391999
6.475,-0.417069554
6.48,-0.41774717
6.485,-0.418424755
6.49,-0.419102371
6.495,-0.419779956
6.5,-0.420457542
6.505,-0.421135128
6.51,-0.421812743
6.515,-0.422490329
6.52,-0.423167944
6.525,-0.42384553
6.53,-0.424523115
6.535,-0.425200701
6.54,-0.425878316
6.545,-0.426555932
6.55,-0.427233517
6.555,-0.427911103
6.56,-0.428588688
6.565,-0.429266304
6.57,-0.429943889
6.575,-0.430621505
6.58,-0.43129909
6.585,-0.431976676
6.59,-0.432654262
6.595,-0.433331877
6.6,-0.434009463
6.605,-0.434687078
6.61,-0.435364634
6.615,-0.436042249
6.62,-0.436719835
6.625,-0.43739745
6.63,-0.438075036
6.635,-0.438752621
6.64,-0.439430207
6.645,-0.440107822
6.65,-0.440785408
6.655,-0.441463023
6.66,-0.442140609
6.665,-0.442818195
6.67,-0.44349581
6.675,-0.444173396
6.68,-0.444851011
6.685,-0.445528597
6.69,-0.446206182
6.695,-0.446883768
6.7,-0.447561383
6.705,-0.448238969
6.71,-0.448916584
6.715,-0.44959417
6.72,-0.450271755
6.725,-0.450949341
6.73,-0.451626956
6.735,-0.452304542
6.74,-0.452982157
6.745,-0.453659713
6.75,-0.454337329
6.755,-0.455014914
6.76,-0.45569253
6.765,-0.456370115
6.77,-0.457047701
6.775,-0.457725286
6.78,-0.458402902
6.785,-0.459080487
6.79,-0.459758103
6.795,-0.460435718
6.8,-0.461113274
6.805,-0.46179089
6.81,-0.462468475
6.815,-0.463146091
6.82,-0.463823676
6.825,-0.464501262
6.83,-0.465178847
6.835,-0.465856463
6.84,-0.466534048
6.845,-0.467211664
6.85,-0.467889249
6.855,-0.468566835
6.86,-0.469244421
6.865,-0.469922036
6.87,-0.470599622
6.875,-0.471277237
6.88,-0.471954793
6.885,-0.472632408
6.89,-0.473309994
6.895,-0.473987609
6.9,-0.474665195
6.905,-0.47534278
6.91,-0.476020366
6.915,-0.476697981
6.92,-0.477375597
6.925,-0.478053182
6.93,-0.478730798
6.935,-0.479408354
6.94,-0.480085969
6.945,-0.480763555
6.95,-0.48144117
6.955,-0.482118756
6.96,-0.482796341
6.965,-0.483473927
6.97,-0.484151542
6.975,-0.484829128
6.98,-0.485506743
6.985,-0.486184329
6.99,-0.486861914
6.995,-0.4875395
7,-0.488217115
7.005,-0.488894701
7.01,-0.489572316
7.015,-0.490249872
7.02,-0.490927488
7.025,-0.491605073
7.03,-0.492282689
7.035,-0.492960274
7.04,-0.49363786
7.045,-0.494315475
7.05,-0.494993061
7.055,-0.495670676
