time_s,pred1_x
2.22,0.460062057
2.225,0.459568799
2.23,0.460686058
2.235,0.460807681
2.24,0.460929304
2.245,0.461050928
2.25,0.460555077
2.255,0.460682482
2.26,0.460809886
2.265,0.460937291
2.27,0.460761338
2.275,0.460841954
2.28,0.460922569
2.285,0.461003184
2.29,0.460198641
2.295,0.459333152
2.3,0.458467662
2.305,0.457602173
2.31,0.460996747
2.315,0.460266978
2.32,0.459537208
2.325,0.458807439
2.33,0.460224867
2.335,0.462649465
2.34,0.465074062
2.345,0.46749866
2.35,0.461743623
2.355,0.457186073
2.36,0.456371039
2.365,0.455556005
2.37,0.454063594
2.375,0.452909887
2.38,0.45175615
2.385,0.450602442
2.39,0.452272385
2.395,0.453542411
2.4,0.454812437
2.405,0.456082463
2.41,0.448673069
2.415,0.448714912
2.42,0.453495741
2.425,0.45827657
2.43,0.453499228
2.435,0.453090996
2.44,0.452682763
2.445,0.452274531
2.45,0.447452724
2.455,0.447255433
2.46,0.447058141
2.465,0.44686085
2.47,0.446681112
2.475,0.448309183
2.48,0.449937254
2.485,0.451565325
2.49,0.445211381
2.495,0.44417879
2.5,0.443146169
2.505,0.442113578
2.51,0.449503779
2.515,0.446105123
2.52,0.440210938
2.525,0.434316754
2.53,0.451759845
2.535,0.447074115
2.54,0.442388386
2.545,0.437702656
2.55,0.451358616
2.555,0.452941895
2.56,0.454525173
2.565,0.456108451
2.57,0.44382593
2.575,0.442301154
2.58,0.440776378
2.585,0.439251602
2.59,0.437726825
2.595,0.436202049
2.6,0.443226844
2.605,0.447341323
2.61,0.451455802
2.615,0.455570281
2.62,0.447554916
2.625,0.449430138
2.63,0.45130536
2.635,0.453180581
2.64,0.449073464
2.645,0.449736983
2.65,0.450400501
2.655,0.45106402
2.66,0.447770238
2.665,0.448787987
2.67,0.449805737
2.675,0.450823486
2.68,0.447596014
2.685,0.447395712
2.69,0.447195411
2.695,0.446995109
2.7,0.448883146
2.705,0.448780328
2.71,0.44867751
2.715,0.448574692
2.72,0.447601348
2.725,0.448966861
2.73,0.450332373
2.735,0.451697886
2.74,0.446736634
2.745,0.449765176
2.75,0.452793717
2.755,0.455822259
2.76,0.451924592
2.765,0.446160108
2.77,0.440395623
2.775,0.434631139
2.78,0.447762638
2.785,0.452074319
2.79,0.44281131
2.795,0.433548301
2.8,0.451450378
2.805,0.455769897
2.81,0.460089445
2.815,0.464408964
2.82,0.45130071
2.825,0.46133399
2.83,0.457759857
2.835,0.454185724
2.84,0.452242643
2.845,0.454333812
2.85,0.456424981
2.855,0.458516151
2.86,0.453993827
2.865,0.454369098
2.87,0.454744369
2.875,0.45511964
2.88,0.450138479
2.885,0.452134788
2.89,0.454131097
2.895,0.456127405
2.9,0.455558538
2.905,0.444509774
2.91,0.43346101
2.915,0.422412246
2.92,0.46181643
2.925,0.456216693
2.93,0.450616956
2.935,0.445017219
2.94,0.455670893
2.945,0.452641189
2.95,0.449611485
2.955,0.446581781
2.96,0.447772086
2.965,0.444998324
2.97,0.442224562
2.975,0.4394508
2.98,0.436677039
2.985,0.433903277
2.99,0.446377844
2.995,0.441040933
3,0.435704023
3.005,0.430367112
3.01,0.451554328
3.015,0.453470618
3.02,0.455386907
3.025,0.457303196
3.03,0.457911313
3.035,0.449777961
3.04,0.441644609
3.045,0.433511257
3.05,0.458540827
3.055,0.448528945
3.06,0.438517064
3.065,0.428505182
3.07,0.448885381
3.075,0.445591718
3.08,0.440747619
3.085,0.435903519
3.09,0.436867028
3.095,0.434926748
3.1,0.432986438
3.105,0.431046158
3.11,0.452108443
3.115,0.453781188
3.12,0.445632786
3.125,0.437484384
3.13,0.429335982
3.135,0.42118758
3.14,0.413039178
3.145,0.404890776
3.15,0.439453781
3.155,0.450318038
3.16,0.439373285
3.165,0.439295083
3.17,0.441279471
3.175,0.441351324
3.18,0.441423178
3.185,0.441495031
3.19,0.444352269
3.195,0.436308891
3.2,0.428265512
3.205,0.420222133
3.21,0.439686686
3.215,0.438155472
3.22,0.436624259
3.225,0.435093045
3.23,0.441563398
3.235,0.447344244
3.24,0.453125089
3.245,0.458905935
3.25,0.442057341
3.255,0.442694962
3.26,0.443332583
3.265,0.443970203
3.27,0.436333895
3.275,0.433357507
3.28,0.430381119
3.285,0.427404732
3.29,0.444548994
3.295,0.444187194
3.3,0.443825394
3.305,0.443463594
3.31,0.447871476
3.315,0.438549221
3.32,0.429226965
3.325,0.419904709
3.33,0.439054728
3.335,0.443601072
3.34,0.448147416
3.345,0.45269376
3.35,0.435478985
3.355,0.434688866
3.36,0.433898747
3.365,0.433108628
3.37,0.432318509
3.375,0.431528389
3.38,0.442072123
3.385,0.438948601
3.39,0.43582508
3.395,0.432701558
3.4,0.443182588
3.405,0.445231378
3.41,0.449820489
3.415,0.453910589
3.42,0.446899325
3.425,0.43988806
3.43,0.432876796
3.435,0.425865531
3.44,0.442145884
3.445,0.440957516
3.45,0.439769179
3.455,0.438580811
3.46,0.443347394
3.465,0.437305629
3.47,0.444645643
3.475,0.451985657
3.48,0.440077484
3.485,0.441900343
3.49,0.443723202
3.495,0.445546061
3.5,0.443904072
3.505,0.440986037
3.51,0.438068002
3.515,0.435149968
3.52,0.444436133
3.525,0.443151683
3.53,0.441867232
3.535,0.440582782
3.54,0.445788413
3.545,0.446284384
3.55,0.446780354
3.555,0.447276324
3.56,0.442587256
3.565,0.444971323
3.57,0.44735539
3.575,0.449739456
3.58,0.453981489
3.585,0.455592126
3.59,0.457202762
3.595,0.458813399
3.6,0.449707657
3.605,0.461065114
3.61,0.47242257
3.615,0.483780026
3.62,0.459205478
3.625,0.461817354
3.63,0.464429229
3.635,0.467041105
3.64,0.462925613
3.645,0.458920419
3.65,0.454915226
3.655,0.450910032
3.66,0.455684572
3.665,0.468995094
3.67,0.482305616
3.675,0.495616138
3.68,0.457597405
3.685,0.46740666
3.69,0.471185058
3.695,0.474963456
3.7,0.475449592
3.705,0.469899714
3.71,0.464349836
3.715,0.458799958
3.72,0.466371834
3.725,0.461284578
3.73,0.456197321
3.735,0.451110065
3.74,0.463164538
3.745,0.463791192
3.75,0.464417845
3.755,0.465044498
3.76,0.461243719
3.765,0.458118796
3.77,0.457804382
3.775,0.457489967
3.78,0.457175553
3.785,0.456861138
3.79,0.459974557
3.795,0.459321469
3.8,0.45893994
3.805,0.45855841
3.81,0.451544464
3.815,0.44784674
3.82,0.444148988
3.825,0.440451264
3.83,0.458886623
3.835,0.450948626
3.84,0.443010628
3.845,0.435072631
3.85,0.454256177
3.855,0.451542526
3.86,0.448828876
3.865,0.446115226
3.87,0.450742722
3.875,0.446204543
3.88,0.441666365
3.885,0.437128186
3.89,0.44558093
3.895,0.442155689
3.9,0.438730448
3.905,0.435305208
3.91,0.445433259
3.915,0.441976041
3.92,0.438518822
3.925,0.435061604
3.93,0.441918373
3.935,0.441884458
3.94,0.441850543
3.945,0.441816628
3.95,0.445320874
3.955,0.446611017
3.96,0.445538014
3.965,0.444465011
3.97,0.447881132
3.975,0.449052691
3.98,0.450224251
3.985,0.45139581
3.99,0.451447517
3.995,0.449475139
4,0.447502762
4.005,0.445530385
4.01,0.442191005
4.015,0.44285816
4.02,0.443858892
4.025,0.44469282
4.03,0.443142295
4.035,0.442006797
4.04,0.446177125
4.045,0.450347453
4.05,0.439386815
4.055,0.436670691
4.06,0.432596505
4.065,0.429201365
4.07,0.444208562
4.075,0.443221331
4.08,0.442234099
4.085,0.441246867
4.09,0.444798827
4.095,0.445845097
4.1,0.451380789
4.105,0.455993861
4.11,0.438467622
4.115,0.444530219
4.12,0.450592816
4.125,0.456655413
4.13,0.438260645
4.135,0.441331744
4.14,0.444402844
4.145,0.447473943
4.15,0.444579184
4.155,0.449003875
4.16,0.453428566
4.165,0.457853258
4.17,0.462277949
4.175,0.46670264
4.18,0.471127331
4.185,0.475552022
4.19,0.479976714
4.195,0.484401405
4.2,0.488826096
4.205,0.493250787
4.21,0.497675478
4.215,0.50210017
4.22,0.506524861
4.225,0.510949552
4.23,0.515374243
4.235,0.519798934
4.24,0.524223626
4.245,0.528648317
4.25,0.533073008
4.255,0.537497699
4.26,0.54192239
4.265,0.546347082
4.27,0.550771773
4.275,0.555196464
4.28,0.559621155
4.285,0.564045846
4.29,0.568470538
4.295,0.572895229
4.3,0.57731992
4.305,0.581744611
4.31,0.586169302
4.315,0.590593994
4.32,0.595018685
4.325,0.599443376
4.33,0.603868067
4.335,0.608292758
4.34,0.61271745
4.345,0.617142141
4.35,0.621566832
4.355,0.625991523
4.36,0.630416214
4.365,0.634840906
4.37,0.639265597
4.375,0.643690288
4.38,0.648114979
4.385,0.65253967
4.39,0.656964362
4.395,0.661389053
4.4,0.665813744
4.405,0.670238435
4.41,0.674663126
4.415,0.679087818
4.42,0.683512509
4.425,0.6879372
4.43,0.692361891
4.435,0.696786582
4.44,0.701211274
4.445,0.705635965
4.45,0.710060656
4.455,0.714485347
4.46,0.718910038
4.465,0.72333473
4.47,0.727759421
4.475,0.732184112
4.48,0.736608803
4.485,0.741033494
4.49,0.745458186
4.495,0.749882877
4.5,0.754307568
4.505,0.758732259
4.51,0.76315695
4.515,0.767581642
4.52,0.772006333
4.525,0.776431024
4.53,0.780855715
4.535,0.785280406
4.54,0.789705098
4.545,0.794129789
4.55,0.79855448
4.555,0.802979171
4.56,0.807403862
4.565,0.811828554
4.57,0.816253245
4.575,0.820677936
4.58,0.825102627
4.585,0.829527318
4.59,0.83395201
4.595,0.838376701
4.6,0.842801392
4.605,0.847226083
4.61,0.851650774
4.615,0.856075466
4.62,0.860500157
4.625,0.864924848
4.63,0.869349539
4.635,0.87377423
4.64,0.878198922
4.645,0.882623613
4.65,0.887048304
4.655,0.891472995
4.66,0.895897686
4.665,0.900322378
4.67,0.904747069
4.675,0.90917176
4.68,0.913596451
4.685,0.918021142
4.69,0.922445834
4.695,0.926870525
4.7,0.931295216
4.705,0.935719907
4.71,0.940144598
4.715,0.94456929
4.72,0.948993981
4.725,0.953418672
4.73,0.957843363
4.735,0.962268054
4.74,0.966692746
4.745,0.971117437
4.75,0.975542128
4.755,0.979966819
4.76,0.98439151
4.765,0.988816202
4.77,0.993240893
4.775,0.997665584
4.78,1.00209022
4.785,1.00651491
4.79,1.0109396
4.795,1.01536429
4.8,1.01978898
4.805,1.02421367
4.81,1.02863836
4.815,1.03306317
4.82,1.03748786
4.825,1.04191256
4.83,1.04633725
4.835,1.05076194
4.84,1.05518663
4.845,1.0596112
4.85,1.06403589
4.855,1.06846058
4.86,1.07288527
4.865,1.07730997
4.87,1.08173466
4.875,1.08615947
4.88,1.09058416
4.885,1.09500885
4.89,1.09943354
4.895,1.10385823
4.9,1.10828292
4.905,1.11270761
4.91,1.11713219
4.915,1.12155688
4.92,1.12598157
4.925,1.13040626
4.93,1.13483095
4.935,1.13925564
4.94,1.14368045
4.945,1.14810514
4.95,1.15252984
4.955,1.15695453
4.96,1.16137922
4.965,1.16580391
4.97,1.17022848
4.975,1.17465317
4.98,1.17907786
4.985,1.18350255
4.99,1.18792725
4.995,1.19235194
5,1.19677675
5.005,1.20120144
5.01,1.20562613
5.015,1.21005082
5.02,1.21447551
5.025,1.2189002
5.03,1.22332478
5.035,1.22774947
5.04,1.23217416
5.045,1.23659885
5.05,1.24102354
5.055,1.24544823
5.06,1.24987292
5.065,1.25429773
5.07,1.25872242
5.075,1.26314712
5.08,1.26757181
5.085,1.2719965
5.09,1.27642119
5.095,1.28084576
5.1,1.28527045
5.105,1.28969514
5.11,1.29411983
5.115,1.29854453
5.12,1.30296922
5.125,1.30739403
5.13,1.31181872
5.135,1.31624341
5.14,1.3206681
5.145,1.32509279
5.15,1.32951748
5.155,1.33394217
5.16,1.33836675
5.165,1.34279144
5.17,1.34721613
5.175,1.35164082
5.18,1.35606551
5.185,1.3604902
5.19,1.36491489
5.195,1.36933959
5.2,1.37376428
5.205,1.37818897
5.21,1.38261366
5.215,1.38703835
5.22,1.39146316
5.225,1.39588785
5.23,1.40031254
5.235,1.40473723
5.24,1.40916193
5.245,1.41358662
5.25,1.41801131
5.255,1.422436
5.26,1.42686069
5.265,1.43128538
5.27,1.43571007
5.275,1.44013476
5.28,1.44455934
5.285,1.44898403
5.29,1.45340872
5.295,1.45783341
5.3,1.4622581
5.305,1.46668279
5.31,1.47110748
5.315,1.47553217
5.32,1.47995687
5.325,1.48438156
5.33,1.48880625
5.335,1.49323094
5.34,1.49765563
5.345,1.50208044
5.35,1.50650513
5.355,1.51092982
5.36,1.51535451
5.365,1.51977921
5.37,1.5242039
5.375,1.52862859
5.38,1.53305328
5.385,1.53747797
5.39,1.54190266
5.395,1.54632735
5.4,1.55075204
5.405,1.55517673
5.41,1.55960131
5.415,1.564026
5.42,1.56845069
5.425,1.57287538
5.43,1.57730007
5.435,1.58172476
5.44,1.58614945
5.445,1.59057415
5.45,1.59499884
5.455,1.59942353
5.46,1.60384822
5.465,1.60827291
5.47,1.61269772
5.475,1.61712241
5.48,1.6215471
5.485,1.62597179
5.49,1.63039649
5.495,1.63482118
5.5,1.63924587
5.505,1.64367056
5.51,1.64809525
5.515,1.65251994
5.52,1.65694463
5.525,1.66136932
5.53,1.6657939
5.535,1.67021859
5.54,1.67464328
5.545,1.67906797
5.55,1.68349266
5.555,1.68791735
5.56,1.69234204
5.565,1.69676673
5.57,1.70119143
5.575,1.70561612
5.58,1.71004081
5.585,1.7144655
5.59,1.71889019
5.595,1.723315
5.6,1.72773969
5.605,1.73216438
5.61,1.73658907
5.615,1.74101377
5.62,1.74543846
5.625,1.74986315
5.63,1.75428784
5.635,1.75871253
5.64,1.76313722
5.645,1.76756191
5.65,1.7719866
5.655,1.77641129
5.66,1.78083587
5.665,1.78526056
5.67,1.78968525
5.675,1.79410994
5.68,1.79853463
5.685,1.80295932
5.69,1.80738401
5.695,1.81180871
5.7,1.8162334
5.705,1.82065809
5.71,1.82508278
5.715,1.82950747
5.72,1.83393228
5.725,1.83835697
5.73,1.84278166
5.735,1.84720635
5.74,1.85163105
5.745,1.85605574
5.75,1.86048043
5.755,1.86490512
5.76,1.86932981
5.765,1.8737545
5.77,1.87817919
5.775,1.88260388
5.78,1.88702846
5.785,1.89145315
5.79,1.89587784
5.795,1.90030253
5.8,1.90472722
5.805,1.90915191
5.81,1.9135766
5.815,1.91800129
5.82,1.92242599
5.825,1.92685068
5.83,1.93127537
5.835,1.93570006
5.84,1.94012475
5.845,1.94454956
5.85,1.94897425
5.855,1.95339894
