time_s,pred1_x
2.205,0.427851915
2.21,0.444774836
2.215,0.444374412
2.22,0.443973988
2.225,0.443573564
2.23,0.444291592
2.235,0.443124473
2.24,0.441957355
2.245,0.440575689
2.25,0.439301312
2.255,0.442204475
2.26,0.443018854
2.265,0.44044134
2.27,0.439559788
2.275,0.438678205
2.28,0.440535307
2.285,0.44047448
2.29,0.440413654
2.295,0.441072166
2.3,0.441370994
2.305,0.444288313
2.31,0.445896387
2.315,0.441905856
2.32,0.440714628
2.325,0.442527324
2.33,0.442838043
2.335,0.443148792
2.34,0.442252755
2.345,0.442161232
2.35,0.442069709
2.355,0.434484333
2.36,0.431894869
2.365,0.432614654
2.37,0.434975803
2.375,0.437336951
2.38,0.436022907
2.385,0.436546445
2.39,0.435325533
2.395,0.434976846
2.4,0.439718872
2.405,0.441915542
2.41,0.444112211
2.415,0.429432482
2.42,0.426003695
2.425,0.424032271
2.43,0.430059612
2.435,0.436086953
2.44,0.442114294
2.445,0.339459091
2.45,0.309258908
2.455,0.339774817
2.46,0.338955581
2.465,0.338136345
2.47,0.337317109
2.475,0.427720875
2.48,0.457309306
2.485,0.426212668
2.49,0.436245143
2.495,0.446277618
2.5,0.456310093
2.505,0.436355144
2.51,0.436391801
2.515,0.432904392
2.52,0.349554867
2.525,0.266205341
2.53,0.43394205
2.535,0.476135641
2.54,0.518329263
2.545,0.352930993
2.55,0.325927317
2.555,0.298923612
2.56,0.437564552
2.565,0.465775728
2.57,0.493986934
2.575,0.422962815
2.58,0.353009582
2.585,0.283056349
2.59,0.213103116
2.595,0.357831627
2.6,0.435411572
2.605,0.512991488
2.61,0.590571463
2.615,0.431908369
2.62,0.430740625
2.625,0.428628266
2.63,0.433238745
2.635,0.437849224
2.64,0.442459702
2.645,0.432532609
2.65,0.43229723
2.655,0.42945984
2.66,0.427923471
2.665,0.432233602
2.67,0.433620483
2.675,0.438548058
2.68,0.441705287
2.685,0.433440804
2.69,0.430887192
2.695,0.437948972
2.7,0.440203041
2.705,0.434423357
2.71,0.43266055
2.715,0.435187995
2.72,0.428907037
2.725,0.422626078
2.73,0.416345119
2.735,0.426656961
2.74,0.425906926
2.745,0.434052378
2.75,0.437750071
2.755,0.438085169
2.76,0.440101564
2.765,0.449722528
2.77,0.455541193
2.775,0.441431373
2.78,0.443706423
2.785,0.445981473
2.79,0.448256522
2.795,0.441766977
2.8,0.441648543
2.805,0.441530108
2.81,0.441411674
2.815,0.440712154
2.82,0.440400034
2.825,0.449837744
2.83,0.454400539
2.835,0.442621112
2.84,0.439012796
2.845,0.446355969
2.85,0.448223382
2.855,0.449186116
2.86,0.45060119
2.865,0.447891682
2.87,0.447244465
2.875,0.444972664
2.88,0.443513155
2.885,0.44915998
2.89,0.451253623
2.895,0.440175474
2.9,0.438376367
2.905,0.43657726
2.91,0.434778154
2.915,0.442011386
2.92,0.443223059
2.925,0.441085011
2.93,0.440621823
2.935,0.441501409
2.94,0.44505477
2.945,0.44860813
2.95,0.452161491
2.955,0.442759752
2.96,0.445734888
2.965,0.448710024
2.97,0.434803098
2.975,0.429337204
2.98,0.431705654
2.985,0.430156946
2.99,0.428186834
2.995,0.426427424
3,0.430527449
3.005,0.431697756
3.01,0.435861588
3.015,0.439850867
3.02,0.443840146
3.025,0.447829425
3.03,0.444628507
3.035,0.446221054
3.04,0.443218648
3.045,0.442513734
3.05,0.442404598
3.055,0.441997588
3.06,0.440599412
3.065,0.439696819
3.07,0.433179945
3.075,0.429470211
3.08,0.433920205
3.085,0.43429032
3.09,0.427666813
3.095,0.424540132
3.1,0.432849824
3.105,0.435441315
3.11,0.430590659
3.115,0.429461092
3.12,0.432004452
3.125,0.432711333
3.13,0.436822951
3.135,0.4392322
3.14,0.433241487
3.145,0.431450754
3.15,0.433881879
3.155,0.434202075
3.16,0.439042091
3.165,0.441622198
3.17,0.442522675
3.175,0.444262952
3.18,0.440973669
3.185,0.440199167
3.19,0.441643775
3.195,0.441978812
3.2,0.452002943
3.205,0.457182527
3.21,0.44671306
3.215,0.444068134
3.22,0.451100349
3.225,0.453293979
3.23,0.455487639
3.235,0.451241255
3.24,0.448961496
3.245,0.446681738
3.25,0.452514261
3.255,0.454290628
3.26,0.445928901
3.265,0.442636222
3.27,0.446871251
3.275,0.447342426
3.28,0.451181173
3.285,0.45333612
3.29,0.44599995
3.295,0.443409353
3.3,0.451182157
3.305,0.45377326
3.31,0.456364363
3.315,0.459080577
3.32,0.461713374
3.325,0.4643462
3.33,0.453672111
3.335,0.453504294
3.34,0.453336477
3.345,0.45316866
3.35,0.456845194
3.355,0.453896016
3.36,0.453155786
3.365,0.452415556
3.37,0.451675326
3.375,0.450935096
3.38,0.458302617
3.385,0.459589332
3.39,0.457394242
3.395,0.456940055
3.4,0.462589443
3.405,0.465187043
3.41,0.459546179
3.415,0.458024561
3.42,0.453377724
3.425,0.450293511
3.43,0.455832899
3.435,0.457060486
3.44,0.449809819
3.445,0.446798295
3.45,0.448061258
3.455,0.447186977
3.46,0.446312696
3.465,0.443101853
3.47,0.44715181
3.475,0.451201767
3.48,0.440922379
3.485,0.437807679
3.49,0.444330841
3.495,0.446035057
3.5,0.440693885
3.505,0.438875407
3.51,0.435817957
3.515,0.433380008
3.52,0.446678191
3.525,0.452108294
3.53,0.443186074
3.535,0.441440016
3.54,0.439693958
3.545,0.450661093
3.55,0.451131016
3.555,0.451600939
3.56,0.452070862
3.565,0.447120845
3.57,0.460158467
3.575,0.473196089
3.58,0.486233711
3.585,0.451135844
3.59,0.443659395
3.595,0.436182946
3.6,0.434711903
3.605,0.430238158
3.61,0.433275819
3.615,0.432557791
3.62,0.431839734
3.625,0.429654092
3.63,0.428446859
3.635,0.426334321
3.64,0.424674451
3.645,0.443505526
3.65,0.446511716
3.655,0.449517906
3.66,0.452524096
3.665,0.455530286
3.67,0.44386062
3.675,0.436672598
3.68,0.429484576
3.685,0.438221157
3.69,0.438995421
3.695,0.439769715
3.7,0.440873712
3.705,0.442663193
3.71,0.444452673
3.715,0.440645069
3.72,0.439636022
3.725,0.438626945
3.73,0.436832786
3.735,0.443094522
3.74,0.449356258
3.745,0.452446699
3.75,0.448438942
3.755,0.444431186
3.76,0.451928496
3.765,0.453673273
3.77,0.45306474
3.775,0.453632861
3.78,0.454200983
3.785,0.448815525
3.79,0.440163016
3.795,0.431510508
3.8,0.437400073
3.805,0.436018616
3.81,0.445231229
3.815,0.449146807
3.82,0.439496726
3.825,0.436629474
3.83,0.445636004
3.835,0.448705643
3.84,0.451775283
3.845,0.453153789
3.85,0.455659717
3.855,0.450400144
3.86,0.449023336
3.865,0.453966618
3.87,0.45574984
3.875,0.457533091
3.88,0.443264693
3.885,0.446268976
3.89,0.449273258
3.895,0.452277541
3.9,0.433018625
3.905,0.428601831
3.91,0.43989414
3.915,0.443331897
3.92,0.429374576
3.925,0.424114794
3.93,0.432051599
3.935,0.433390111
3.94,0.435892463
3.945,0.437812895
3.95,0.439733326
3.955,0.434325099
3.96,0.433802634
3.965,0.445792943
3.97,0.45152685
3.975,0.436569601
3.98,0.43195793
3.985,0.436479241
3.99,0.43643406
3.995,0.438724071
4,0.441597581
4.005,0.444471091
4.01,0.436015129
4.015,0.43378216
4.02,0.430432677
4.025,0.430373371
4.03,0.429932207
4.035,0.429491043
4.04,0.429049879
4.045,0.438640326
4.05,0.432091326
4.055,0.426852137
4.06,0.418993324
4.065,0.436735213
4.07,0.438283175
4.075,0.438221455
4.08,0.438964576
4.085,0.438057005
4.09,0.439001024
4.095,0.439756244
4.1,0.44088906
4.105,0.442889392
4.11,0.44315365
4.115,0.443417907
4.12,0.443682164
4.125,0.443827569
4.13,0.452019662
4.135,0.460211754
4.14,0.445332319
4.145,0.441988647
4.15,0.438644975
4.155,0.435301304
4.16,0.431957632
4.165,0.428613961
4.17,0.425270289
4.175,0.421926618
4.18,0.418582946
4.185,0.415239275
4.19,0.411895603
4.195,0.408551931
4.2,0.40520826
4.205,0.401864588
4.21,0.398520917
4.215,0.395177245
4.22,0.391833574
4.225,0.388489902
4.23,0.38514623
4.235,0.381802559
4.24,0.378458887
4.245,0.375115216
4.25,0.371771544
4.255,0.368427873
4.26,0.365084201
4.265,0.36174053
4.27,0.358396858
4.275,0.355053186
4.28,0.351709515
4.285,0.348365843
4.29,0.345022172
4.295,0.3416785
4.3,0.338334829
4.305,0.334991157
4.31,0.331647485
4.315,0.328303814
4.32,0.324960142
4.325,0.321616471
4.33,0.318272799
4.335,0.314929128
4.34,0.311585456
4.345,0.308241785
4.35,0.304898113
4.355,0.301554441
4.36,0.29821077
4.365,0.294867098
4.37,0.291523427
4.375,0.288179755
4.38,0.284836084
4.385,0.281492412
4.39,0.278148741
4.395,0.274805069
4.4,0.271461397
4.405,0.268117726
4.41,0.264774054
4.415,0.261430383
4.42,0.258086711
4.425,0.25474304
4.43,0.251399368
4.435,0.248055711
4.44,0.24471201
4.445,0.241368353
4.45,0.238024682
4.455,0.23468101
4.46,0.231337339
4.465,0.227993682
4.47,0.224649981
4.475,0.221306324
4.48,0.217962652
4.485,0.214618981
4.49,0.211275309
4.495,0.207931638
4.5,0.204587951
4.505,0.201244295
4.51,0.197900623
4.515,0.194556952
4.52,0.19121328
4.525,0.187869608
4.53,0.184525952
4.535,0.181182265
4.54,0.177838594
4.545,0.174494922
4.55,0.171151251
4.555,0.167807579
4.56,0.164463922
4.565,0.161120221
4.57,0.157776564
4.575,0.154432893
4.58,0.151089221
4.585,0.14774555
4.59,0.144401893
4.595,0.141058192
4.6,0.137714535
4.605,0.134370863
4.61,0.131027192
4.615,0.12768352
4.62,0.124339856
4.625,0.12099617
4.63,0.117652498
4.635,0.114308834
4.64,0.110965163
4.645,0.107621491
4.65,0.104277827
4.655,0.100934155
4.66,0.0975904912
4.665,0.0942468196
4.67,0.0909031555
4.675,0.0875594467
4.68,0.0842157751
4.685,0.080872111
4.69,0.0775284395
4.695,0.0741847679
4.7,0.0708411038
4.705,0.0674974322
4.71,0.0641537681
4.715,0.0608100966
4.72,0.0574664287
4.725,0.0541227609
4.73,0.0507790931
4.735,0.0474353842
4.74,0.0440917164
4.745,0.0407480486
4.75,0.037404377
4.755,0.0340607092
4.76,0.0307170413
4.765,0.0273733735
4.77,0.0240297057
4.775,0.020686036
4.78,0.0173423681
4.785,0.0139987003
4.79,0.0106550315
4.795,0.00731136324
4.8,0.00396765489
4.805,0.000623986649
4.81,-0.00271968171
4.815,-0.00606335001
4.82,-0.00940701831
4.825,-0.0127506871
4.83,-0.0160943549
4.835,-0.0194380227
4.84,-0.0227816924
4.845,-0.0261253603
4.85,-0.0294690281
4.855,-0.032812696
4.86,-0.0361564048
4.865,-0.0395000726
4.87,-0.0428437404
4.875,-0.046187412
4.88,-0.0495310798
4.885,-0.0528747477
4.89,-0.0562184155
4.895,-0.0595620833
4.9,-0.0629057512
4.905,-0.0662494227
4.91,-0.0695930868
4.915,-0.0729367584
4.92,-0.0762804225
4.925,-0.0796241313
4.93,-0.0829678029
4.935,-0.086311467
4.94,-0.0896551386
4.945,-0.0929988101
4.95,-0.0963424742
4.955,-0.0996861458
4.96,-0.10302981
4.965,-0.106373481
4.97,-0.109717153
4.975,-0.113060817
4.98,-0.116404489
4.985,-0.119748197
4.99,-0.123091862
4.995,-0.126435533
5,-0.129779205
5.005,-0.133122861
5.01,-0.136466533
5.015,-0.139810205
5.02,-0.143153876
5.025,-0.146497548
5.03,-0.149841204
5.035,-0.153184876
5.04,-0.156528547
5.045,-0.159872219
5.05,-0.16321592
5.055,-0.166559592
5.06,-0.169903263
5.065,-0.173246935
5.07,-0.176590592
5.075,-0.179934263
5.08,-0.183277935
5.085,-0.186621606
5.09,-0.189965263
5.095,-0.193308935
5.1,-0.196652606
5.105,-0.199996278
5.11,-0.203339979
5.115,-0.206683651
5.12,-0.210027322
5.125,-0.213370994
5.13,-0.21671465
5.135,-0.220058322
5.14,-0.223401994
5.145,-0.226745665
5.15,-0.230089337
5.155,-0.233432993
5.16,-0.236776665
5.165,-0.240120336
5.17,-0.243464008
5.175,-0.24680768
5.18,-0.250151336
5.185,-0.253495008
5.19,-0.256838679
5.195,-0.260182351
5.2,-0.263526022
5.205,-0.266869754
5.21,-0.270213425
5.215,-0.273557097
5.22,-0.276900768
5.225,-0.28024444
5.23,-0.283588111
5.235,-0.286931783
5.24,-0.290275455
5.245,-0.293619096
5.25,-0.296962768
5.255,-0.300306439
5.26,-0.303650111
5.265,-0.306993783
5.27,-0.310337454
5.275,-0.313681126
5.28,-0.317024797
5.285,-0.320368469
5.29,-0.323712111
5.295,-0.327055782
5.3,-0.330399454
5.305,-0.333743125
5.31,-0.337086797
5.315,-0.340430468
5.32,-0.34377414
5.325,-0.347117811
5.33,-0.350461543
5.335,-0.353805214
5.34,-0.357148886
5.345,-0.360492557
5.35,-0.363836229
5.355,-0.3671799
5.36,-0.370523572
5.365,-0.373867244
5.37,-0.377210885
5.375,-0.380554557
5.38,-0.383898228
5.385,-0.3872419
5.39,-0.390585572
5.395,-0.393929243
5.4,-0.397272915
5.405,-0.400616586
5.41,-0.403960258
5.415,-0.4073039
5.42,-0.410647571
5.425,-0.413991243
5.43,-0.417334914
5.435,-0.420678586
5.44,-0.424022257
5.445,-0.427365929
5.45,-0.4307096
5.455,-0.434053332
5.46,-0.437397003
5.465,-0.440740675
5.47,-0.444084346
5.475,-0.447428018
5.48,-0.450771689
5.485,-0.454115361
5.49,-0.457459033
5.495,-0.460802674
5.5,-0.464146346
5.505,-0.467490017
5.51,-0.470833689
5.515,-0.474177361
5.52,-0.477521032
5.525,-0.480864704
5.53,-0.484208375
5.535,-0.487552047
5.54,-0.490895689
5.545,-0.49423936
5.55,-0.497583032
5.555,-0.500926733
5.56,-0.504270375
5.565,-0.507614017
5.57,-0.510957718
5.575,-0.51430136
5.58,-0.517645121
5.585,-0.520988822
5.59,-0.524332464
5.595,-0.527676105
5.6,-0.531019807
5.605,-0.534363449
5.61,-0.53770715
5.615,-0.541050792
5.62,-0.544394493
5.625,-0.547738135
5.63,-0.551081836
5.635,-0.554425478
5.64,-0.557769179
5.645,-0.561112821
5.65,-0.564456463
5.655,-0.567800164
5.66,-0.571143806
5.665,-0.574487507
5.67,-0.577831149
5.675,-0.58117485
5.68,-0.584518492
5.685,-0.587862194
5.69,-0.591205835
5.695,-0.594549477
5.7,-0.597893178
5.705,-0.601236939
5.71,-0.604580581
5.715,-0.607924283
5.72,-0.611267924
5.725,-0.614611566
5.73,-0.617955267
5.735,-0.621298909
5.74,-0.624642611
5.745,-0.627986252
5.75,-0.631329954
5.755,-0.634673595
5.76,-0.638017297
5.765,-0.641360939
5.77,-0.64470458
5.775,-0.648048282
5.78,-0.651391923
5.785,-0.654735625
5.79,-0.658079267
5.795,-0.661422968
5.8,-0.66476661
5.805,-0.668110311
5.81,-0.671453953
5.815,-0.674797595
5.82,-0.678141296
5.825,-0.681484938
5.83,-0.684828699
5.835,-0.6881724
5.84,-0.691516042
5.845,-0.694859684
5.85,-0.698203385
5.855,-0.701547027
5.86,-0.704890728
5.865,-0.70823437
5.87,-0.711578071
5.875,-0.714921713
5.88,-0.718265414
5.885,-0.721609056
5.89,-0.724952698
5.895,-0.728296399
5.9,-0.731640041
5.905,-0.734983742
5.91,-0.738327384
5.915,-0.741671085
5.92,-0.745014727
5.925,-0.748358428
5.93,-0.75170207
5.935,-0.755045772
5.94,-0.758389413
5.945,-0.761733055
5.95,-0.765076756
5.955,-0.768420517
5.96,-0.771764159
5.965,-0.775107861
5.97,-0.778451502
5.975,-0.781795144
5.98,-0.785138845
5.985,-0.788482487
5.99,-0.791826189
5.995,-0.79516983
6,-0.798513532
6.005,-0.801857173
6.01,-0.805200875
6.015,-0.808544517
6.02,-0.811888158
6.025,-0.81523186
6.03,-0.818575501
6.035,-0.821919203
6.04,-0.825262845
6.045,-0.828606546
6.05,-0.831950188
6.055,-0.835293889
6.06,-0.838637531
6.065,-0.841981173
6.07,-0.845324874
6.075,-0.848668516
6.08,-0.852012277
6.085,-0.855355978
6.09,-0.85869962
6.095,-0.862043262
6.1,-0.865386963
6.105,-0.868730605
6.11,-0.872074306
6.115,-0.875417948
6.12,-0.878761649
6.125,-0.882105291
6.13,-0.885448992
6.135,-0.888792634
6.14,-0.892136335
6.145,-0.895480037
6.15,-0.898823619
6.155,-0.90216738
6.16,-0.905510962
6.165,-0.908854723
6.17,-0.912198305
6.175,-0.915542066
6.18,-0.918885648
6.185,-0.922229409
6.19,-0.925572991
6.195,-0.928916752
6.2,-0.932260334
6.205,-0.935604095
6.21,-0.938947678
6.215,-0.942291439
6.22,-0.945635021
6.225,-0.948978722
6.23,-0.952322364
6.235,-0.955666065
6.24,-0.959009647
6.245,-0.962353408
6.25,-0.96569699
6.255,-0.969040751
6.26,-0.972384334
6.265,-0.975728095
6.27,-0.979071856
6.275,-0.982415438
6.28,-0.985759199
6.285,-0.989102781
6.29,-0.992446542
6.295,-0.995790124
6.3,-0.999133825
6.305,-1.00247741
6.31,-1.00582123
6.315,-1.00916481
6.32,-1.01250851
6.325,-1.01585209
6.33,-1.01919591
6.335,-1.0225395
6.34,-1.0258832
6.345,-1.02922678
6.35,-1.03257048
6.355,-1.03591418
6.36,-1.03925788
6.365,-1.04260147
6.37,-1.04594517
6.375,-1.04928875
6.38,-1.05263257
6.385,-1.05597615
6.39,-1.05931985
6.395,-1.06266367
6.4,-1.06600726
6.405,-1.06935096
6.41,-1.07269454
6.415,-1.07603836
6.42,-1.07938194
6.425,-1.08272564
6.43,-1.08606923
6.435,-1.08941293
6.44,-1.09275651
6.445,-1.09610033
6.45,-1.09944391
6.455,-1.10278761
6.46,-1.1061312
6.465,-1.10947502
6.47,-1.1128186
6.475,-1.1161623
6.48,-1.11950588
6.485,-1.1228497
6.49,-1.12619328
6.495,-1.12953699
6.5,-1.13288057
6.505,-1.13622439
6.51,-1.13956797
6.515,-1.14291167
6.52,-1.14625537
6.525,-1.14959896
6.53,-1.15294278
6.535,-1.15628636
6.54,-1.15963006
6.545,-1.16297364
6.55,-1.16631746
6.555,-1.16966105
6.56,-1.17300475
6.565,-1.17634833
6.57,-1.17969215
6.575,-1.18303573
6.58,-1.18637943
6.585,-1.18972301
6.59,-1.19306684
6.595,-1.19641042
6.6,-1.19975412
6.605,-1.2030977
6.61,-1.2064414
6.615,-1.20978498
6.62,-1.21312881
6.625,-1.21647239
6.63,-1.21981609
6.635,-1.22315967
6.64,-1.22650349
6.645,-1.22984719
6.65,-1.23319077
6.655,-1.2365346
6.66,-1.23987818
6.665,-1.24322188
6.67,-1.24656546
6.675,-1.24990916
6.68,-1.25325286
6.685,-1.25659657
6.69,-1.25994015
6.695,-1.26328385
6.7,-1.26662743
6.705,-1.26997125
6.71,-1.27331483
6.715,-1.27665854
6.72,-1.28000212
6.725,-1.28334594
6.73,-1.28668952
6.735,-1.29003322
6.74,-1.2933768
6.745,-1.29672062
6.75,-1.30006421
6.755,-1.30340791
6.76,-1.30675149
6.765,-1.31009531
6.77,-1.31343901
6.775,-1.31678259
6.78,-1.3201263
6.785,-1.32346988
6.79,-1.3268137
6.795,-1.33015728
6.8,-1.33350098
6.805,-1.33684456
6.81,-1.34018838
6.815,-1.34353197
6.82,-1.34687567
6.825,-1.35021925
6.83,-1.35356307
6.835,-1.35690665
6.84,-1.36025035
6.845,-1.36359394
6.85,-1.36693764
6.855,-1.37028134
6.86,-1.37362504
6.865,-1.37696862
6.87,-1.38031232
6.875,-1.38365591
6.88,-1.38699973
6.885,-1.39034331
6.89,-1.39368701
6.895,-1.39703083
6.9,-1.40037441
6.905,-1.40371811
6.91,-1.4070617
6.915,-1.41040552
6.92,-1.4137491
6.925,-1.4170928
6.93,-1.42043638
6.935,-1.42378008
6.94,-1.42712367
6.945,-1.43046749
6.95,-1.43381107
6.955,-1.43715477
6.96,-1.44049835
6.965,-1.44384217
6.97,-1.44718575
6.975,-1.45052946
6.98,-1.45387304
6.985,-1.45721686
6.99,-1.46056044
6.995,-1.46390414
7,-1.46724772
7.005,-1.47059155
7.01,-1.47393513
7.015,-1.47727883
7.02,-1.48062253
7.025,-1.48396611
7.03,-1.48730993
7.035,-1.49065351
7.04,-1.49399722
7.045,-1.4973408
7.05,-1.50068462
7.055,-1.5040282
7.06,-1.5073719
7.065,-1.51071548
7.07,-1.51405931
7.075,-1.51740289
7.08,-1.52074659
7.085,-1.52409017
7.09,-1.52743399
7.095,-1.53077757
7.1,-1.53412127
7.105,-1.53746486
7.11,-1.54080856
7.115,-1.54415214
7.12,-1.54749596
7.125,-1.55083954
7.13,-1.55418324
7.135,-1.55752683
7.14,-1.56087065
7.145,-1.56421435
7.15,-1.56755793
7.155,-1.57090175
7.16,-1.57424533
7.165,-1.57758904
7.17,-1.58093262
7.175,-1.58427632
7.18,-1.58762002
7.185,-1.59096372
7.19,-1.5943073
7.195,-1.597651
7.2,-1.60099459
7.205,-1.60433841
7.21,-1.60768199
7.215,-1.61102569
7.22,-1.61436927
7.225,-1.61771309
7.23,-1.62105668
7.235,-1.62440038
7.24,-1.62774396
7.245,-1.63108778
7.25,-1.63443136
7.255,-1.63777506
7.26,-1.64111865
7.265,-1.64446235
7.27,-1.64780617
7.275,-1.65114975
7.28,-1.65449345
7.285,-1.65783703
7.29,-1.66118085
7.295,-1.66452444
7.3,-1.66786814
7.305,-1.67121172
7.31,-1.67455554
7.315,-1.67789912
7.32,-1.68124282
7.325,-1.68458641
7.33,-1.68793023
7.335,-1.69127381
7.34,-1.69461751
7.345,-1.69796109
7.35,-1.70130479
7.355,-1.70464849
7.36,-1.7079922
7.365,-1.71133578
7.37,-1.71467948
7.375,-1.71802306
7.38,-1.72136688
7.385,-1.72471046
7.39,-1.72805417
7.395,-1.73139799
7.4,-1.73474157
7.405,-1.73808527
7.41,-1.74142885
7.415,-1.74477267
7.42,-1.74811625
7.425,-1.75145996
7.43,-1.75480354
7.435,-1.75814724
7.44,-1.76149082
7.445,-1.76483464
7.45,-1.76817822
7.455,-1.77152193
7.46,-1.77486551
7.465,-1.77820933
7.47,-1.78155291
7.475,-1.78489661
7.48,-1.78824019
7.485,-1.79158401
7.49,-1.7949276
7.495,-1.7982713
7.5,-1.80161488
7.505,-1.8049587
7.51,-1.80830228
7.515,-1.81164598
7.52,-1.81498969
7.525,-1.81833327
7.53,-1.82167709
7.535,-1.82502067
7.54,-1.82836437
7.545,-1.83170795
