time_s,pred2_x
2.2,0.473194957
2.205,0.474433392
2.21,0.475671828
2.215,0.476910263
2.22,0.469331086
2.225,0.471426785
2.23,0.473522484
2.235,0.475618184
2.24,0.471727341
2.245,0.471827537
2.25,0.471785039
2.255,0.471813887
2.26,0.47147283
2.265,0.471316725
2.27,0.471695304
2.275,0.47184968
2.28,0.472004056
2.285,0.472158432
2.29,0.471893489
2.295,0.471908092
2.3,0.470012426
2.305,0.469071895
2.31,0.472492605
2.315,0.47373268
2.32,0.4754816
2.325,0.476976097
2.33,0.475827873
2.335,0.474399775
2.34,0.472971678
2.345,0.473475754
2.35,0.466957122
2.355,0.46043849
2.36,0.465509981
2.365,0.46478641
2.37,0.46406284
2.375,0.473138303
2.38,0.475681067
2.385,0.477047324
2.39,0.47900182
2.395,0.476193994
2.4,0.475767344
2.405,0.463303536
2.41,0.459887654
2.415,0.456471771
2.42,0.464065433
2.425,0.466154307
2.43,0.468243212
2.435,0.466983169
2.44,0.471822679
2.445,0.476662189
2.45,0.474356502
2.455,0.475623399
2.46,0.476890326
2.465,0.471235484
2.47,0.469084114
2.475,0.466932744
2.48,0.468198508
2.485,0.467755705
2.49,0.467312902
2.495,0.477355808
2.5,0.479908705
2.505,0.482461601
2.51,0.478903919
2.515,0.478401542
2.52,0.477899134
2.525,0.479018807
2.53,0.479057103
2.535,0.476725966
2.54,0.476558626
2.545,0.476391286
2.55,0.476223946
2.555,0.476056606
2.56,0.475889266
2.565,0.4763484
2.57,0.471254408
2.575,0.466160417
2.58,0.461066425
2.585,0.46957913
2.59,0.470663726
2.595,0.471748322
2.6,0.472832918
2.605,0.477013201
2.61,0.473686278
2.615,0.470359355
2.62,0.474795669
2.625,0.47535035
2.63,0.475905061
2.635,0.473510325
2.64,0.472999096
2.645,0.472487867
2.65,0.471112996
2.655,0.470169961
2.66,0.472045213
2.665,0.472511321
2.67,0.472490251
2.675,0.472712755
2.68,0.475607663
2.685,0.477166355
2.69,0.473162025
2.695,0.471939206
2.7,0.47270301
2.705,0.472473502
2.71,0.472261995
2.715,0.472041488
2.72,0.47182098
2.725,0.474026769
2.73,0.478428841
2.735,0.482830912
2.74,0.475423425
2.745,0.473920733
2.75,0.479883254
2.755,0.482113153
2.76,0.479048699
2.765,0.478631437
2.77,0.479572386
2.775,0.479834229
2.78,0.480096072
2.785,0.478258759
2.79,0.4788059
2.795,0.47935304
2.8,0.479900181
2.805,0.478656143
2.81,0.477392435
2.815,0.476128727
2.82,0.475018173
2.825,0.473831058
2.83,0.472058475
2.835,0.470578641
2.84,0.472011
2.845,0.471987277
2.85,0.469397247
2.855,0.468090385
2.86,0.469727159
2.865,0.469892114
2.87,0.469741404
2.875,0.469748527
2.88,0.470325321
2.885,0.470617265
2.89,0.46614036
2.895,0.464047879
2.9,0.461955398
2.905,0.465364099
2.91,0.467464954
2.915,0.469565809
2.92,0.468057722
2.925,0.468354106
2.93,0.473276436
2.935,0.475885779
2.94,0.478495151
2.945,0.473761767
2.95,0.473920971
2.955,0.474080175
2.96,0.474239379
2.965,0.471113741
2.97,0.470178008
2.975,0.472100079
2.98,0.472593248
2.985,0.47351262
2.99,0.474218875
2.995,0.475445688
3,0.476412207
3.005,0.479938239
3.01,0.4821845
3.015,0.48443079
3.02,0.484540671
3.025,0.484950185
3.03,0.485359699
3.035,0.485745788
3.04,0.486143589
3.045,0.485346854
3.05,0.485147387
3.055,0.484315723
3.06,0.483800173
3.065,0.484146535
3.07,0.484061956
3.075,0.481343627
3.08,0.479942173
3.085,0.477979779
3.09,0.476297855
3.095,0.478191525
3.1,0.478297383
3.105,0.475280315
3.11,0.47382471
3.115,0.475129545
3.12,0.475054175
3.125,0.47879979
3.13,0.480634898
3.135,0.482736915
3.14,0.484705478
3.145,0.478913873
3.15,0.477002352
3.155,0.480410844
3.16,0.481159329
3.165,0.483204037
3.17,0.484600633
3.175,0.49066183
3.18,0.494390726
3.185,0.493300617
3.19,0.494619995
3.195,0.494722188
3.2,0.495432973
3.205,0.495925754
3.21,0.496527523
3.215,0.496457458
3.22,0.496723294
3.225,0.494931698
3.23,0.492696702
3.235,0.490461707
3.24,0.488226712
3.245,0.494981378
3.25,0.495742947
3.255,0.49453181
3.26,0.494307041
3.265,0.49526
3.27,0.495624095
3.275,0.493624449
3.28,0.492806673
3.285,0.492203325
3.29,0.491492778
3.295,0.493991494
3.3,0.494885564
3.305,0.493191421
3.31,0.49315846
3.315,0.493125498
3.32,0.491794795
3.325,0.489618272
3.33,0.487441748
3.335,0.485265225
3.34,0.484520912
3.345,0.484314471
3.35,0.484108031
3.355,0.48390159
3.36,0.483695149
3.365,0.483488709
3.37,0.487567276
3.375,0.491891116
3.38,0.496214956
3.385,0.493718356
3.39,0.494631976
3.395,0.498705149
3.4,0.50119853
3.405,0.499840021
3.41,0.500407457
3.415,0.498875976
3.42,0.498393953
3.425,0.497371048
3.43,0.496618599
3.435,0.489731342
3.44,0.485911489
3.445,0.487275094
3.45,0.48604697
3.455,0.484078437
3.46,0.493757367
3.465,0.503436267
3.47,0.513115227
3.475,0.489085585
3.48,0.487528324
3.485,0.491199166
3.49,0.492255956
3.495,0.491417021
3.5,0.491525948
3.505,0.490953952
3.51,0.490722418
3.515,0.494796783
3.52,0.496718198
3.525,0.499844313
3.53,0.502368093
3.535,0.50143075
3.54,0.501772046
3.545,0.502113342
3.55,0.502454638
3.555,0.510096073
3.56,0.506783426
3.565,0.503470778
3.57,0.500158131
3.575,0.501090527
3.58,0.507495701
3.585,0.513900876
3.59,0.520306051
3.595,0.526711226
3.6,0.5331164
3.605,0.539521575
3.61,0.54592675
3.615,0.490749389
3.62,0.495858043
3.625,0.500966668
3.63,0.497940719
3.635,0.498982042
3.64,0.500135422
3.645,0.501232743
3.65,0.502330124
3.655,0.496613979
3.66,0.494482726
3.665,0.496081501
3.67,0.497680277
3.675,0.499279052
3.68,0.487734705
3.685,0.48495245
3.69,0.484142065
3.695,0.484681576
3.7,0.485221088
3.705,0.485760599
3.71,0.486187488
3.715,0.486689448
3.72,0.487797469
3.725,0.481820494
3.73,0.475843519
3.735,0.469866544
3.74,0.488500595
3.745,0.490727305
3.75,0.492953986
3.755,0.48973453
3.76,0.490145832
3.765,0.48581475
3.77,0.48385486
3.775,0.482081681
3.78,0.478529155
3.785,0.474976629
3.79,0.471424103
3.795,0.473233819
3.8,0.471468717
3.805,0.472814471
3.81,0.472604811
3.815,0.474646568
3.82,0.475562602
3.825,0.476034105
3.83,0.476727873
3.835,0.477421641
3.84,0.47737968
3.845,0.477828205
3.85,0.479429215
3.855,0.480453968
3.86,0.477696449
3.865,0.476830065
3.87,0.473709643
3.875,0.470850438
3.88,0.467991233
3.885,0.465132028
3.89,0.464984238
3.895,0.466887116
3.9,0.468789995
3.905,0.468392015
3.91,0.469144464
3.915,0.473522365
3.92,0.47608754
3.925,0.473639369
3.93,0.473697871
3.935,0.475618392
3.94,0.476607889
3.945,0.477881908
3.95,0.479392856
3.955,0.480903804
3.96,0.481625557
3.965,0.482741892
3.97,0.481592804
3.975,0.481576443
3.98,0.48365736
3.985,0.484689623
3.99,0.482953131
3.995,0.482601017
4,0.482248902
4.005,0.481211275
4.01,0.480630666
4.015,0.481183678
4.02,0.47975421
4.025,0.478562981
4.03,0.477371752
4.035,0.479899913
4.04,0.479541987
4.045,0.479184061
4.05,0.478826135
4.055,0.479126424
4.06,0.481233984
4.065,0.482990295
4.07,0.48077172
4.075,0.480540603
4.08,0.483611733
4.085,0.485031724
4.09,0.486451745
4.095,0.483967334
4.1,0.487097472
4.105,0.48970592
4.11,0.492314368
4.115,0.485582709
4.12,0.489688993
4.125,0.493795276
4.13,0.497901559
4.135,0.493156523
4.14,0.494312376
4.145,0.493766129
4.15,0.494070917
4.155,0.494375736
4.16,0.494680524
4.165,0.494985342
4.17,0.49529016
4.175,0.495594949
4.18,0.495899767
4.185,0.496204555
4.19,0.496509373
4.195,0.496814162
4.2,0.49711895
4.205,0.497423768
4.21,0.497728556
4.215,0.498033375
4.22,0.498338193
4.225,0.498642981
4.23,0.498947799
4.235,0.499252588
4.24,0.499557376
4.245,0.499862194
4.25,0.500167012
4.255,0.500471771
4.26,0.500776589
4.265,0.501081407
4.27,0.501386225
4.275,0.501690984
4.28,0.501995802
4.285,0.50230062
4.29,0.502605438
4.295,0.502910256
4.3,0.503215015
4.305,0.503519833
4.31,0.503824651
4.315,0.504129469
4.32,0.504434228
4.325,0.504739046
4.33,0.505043864
4.335,0.505348623
4.34,0.505653441
4.345,0.505958259
4.35,0.506263077
4.355,0.506567836
4.36,0.506872654
4.365,0.507177472
4.37,0.50748229
4.375,0.507787108
4.38,0.508091867
4.385,0.508396685
4.39,0.508701503
4.395,0.509006262
4.4,0.50931108
4.405,0.509615898
4.41,0.509920716
4.415,0.510225534
4.42,0.510530293
4.425,0.510835111
4.43,0.511139929
4.435,0.511444688
4.44,0.511749506
4.445,0.512054324
4.45,0.512359142
4.455,0.51266396
4.46,0.512968719
4.465,0.513273537
4.47,0.513578355
4.475,0.513883173
4.48,0.514187932
4.485,0.51449275
4.49,0.514797568
4.495,0.515102327
4.5,0.515407145
4.505,0.515711963
4.51,0.516016781
4.515,0.516321599
4.52,0.516626358
4.525,0.516931176
4.53,0.517235994
4.535,0.517540753
4.54,0.517845571
4.545,0.518150389
4.55,0.518455207
4.555,0.518759966
4.56,0.519064784
4.565,0.519369602
4.57,0.51967442
4.575,0.519979239
4.58,0.520283997
4.585,0.520588815
4.59,0.520893633
4.595,0.521198392
4.6,0.52150321
4.605,0.521808028
4.61,0.522112846
4.615,0.522417605
4.62,0.522722423
4.625,0.523027241
4.63,0.523332059
4.635,0.523636878
4.64,0.523941636
4.645,0.524246454
4.65,0.524551272
4.655,0.524856031
4.66,0.525160849
4.665,0.525465667
4.67,0.525770485
4.675,0.526075244
4.68,0.526380062
4.685,0.52668488
4.69,0.526989698
4.695,0.527294517
4.7,0.527599275
4.705,0.527904093
4.71,0.528208911
4.715,0.52851367
4.72,0.528818488
4.725,0.529123306
4.73,0.529428124
4.735,0.529732883
4.74,0.530037701
4.745,0.530342519
4.75,0.530647337
4.755,0.530952156
4.76,0.531256914
4.765,0.531561732
4.77,0.53186655
4.775,0.532171309
4.78,0.532476127
4.785,0.532780945
4.79,0.533085763
4.795,0.533390522
4.8,0.53369534
4.805,0.534000158
4.81,0.534304976
4.815,0.534609795
4.82,0.534914553
4.825,0.535219371
4.83,0.535524189
4.835,0.535828948
4.84,0.536133766
4.845,0.536438584
4.85,0.536743402
4.855,0.537048161
4.86,0.537352979
4.865,0.537657797
4.87,0.537962615
4.875,0.538267434
4.88,0.538572192
4.885,0.53887701
4.89,0.539181828
4.895,0.539486647
4.9,0.539791405
4.905,0.540096223
4.91,0.540401042
4.915,0.5407058
4.92,0.541010618
4.925,0.541315436
4.93,0.541620255
4.935,0.541925073
4.94,0.542229831
4.945,0.542534649
4.95,0.542839468
4.955,0.543144286
4.96,0.543449044
4.965,0.543753862
4.97,0.544058681
4.975,0.544363439
4.98,0.544668257
4.985,0.544973075
4.99,0.545277894
4.995,0.545582712
5,0.54588747
5.005,0.546192288
5.01,0.546497107
5.015,0.546801925
5.02,0.547106683
5.025,0.547411501
5.03,0.54771632
5.035,0.548021078
5.04,0.548325896
5.045,0.548630714
5.05,0.548935533
5.055,0.549240351
5.06,0.549545109
5.065,0.549849927
5.07,0.550154746
5.075,0.550459564
5.08,0.550764322
5.085,0.55106914
5.09,0.551373959
5.095,0.551678717
5.1,0.551983535
5.105,0.552288353
5.11,0.552593172
5.115,0.55289799
5.12,0.553202748
5.125,0.553507566
5.13,0.553812385
5.135,0.554117203
5.14,0.554421961
5.145,0.554726779
5.15,0.555031598
5.155,0.555336356
5.16,0.555641174
5.165,0.555945992
5.17,0.556250811
5.175,0.556555569
5.18,0.556860387
5.185,0.557165205
5.19,0.557470024
5.195,0.557774782
5.2,0.5580796
5.205,0.558384418
5.21,0.558689237
5.215,0.558994055
5.22,0.559298813
5.225,0.559603631
5.23,0.55990845
5.235,0.560213268
5.24,0.560518026
5.245,0.560822845
5.25,0.561127663
5.255,0.561432481
5.26,0.561737239
5.265,0.562042058
5.27,0.562346876
5.275,0.562651634
5.28,0.562956452
5.285,0.563261271
5.29,0.563566089
5.295,0.563870847
5.3,0.564175665
5.305,0.564480484
5.31,0.564785302
5.315,0.56509006
5.32,0.565394878
5.325,0.565699697
5.33,0.566004515
5.335,0.566309333
5.34,0.566614091
5.345,0.56691891
5.35,0.567223728
5.355,0.567528546
5.36,0.567833304
5.365,0.568138123
5.37,0.568442941
5.375,0.568747759
5.38,0.569052517
5.385,0.569357336
5.39,0.569662154
5.395,0.569966912
5.4,0.57027173
5.405,0.570576549
5.41,0.570881367
5.415,0.571186125
5.42,0.571490943
5.425,0.571795762
5.43,0.57210058
5.435,0.572405338
5.44,0.572710156
5.445,0.573014975
5.45,0.573319793
5.455,0.573624551
5.46,0.573929369
5.465,0.574234188
5.47,0.574539006
5.475,0.574843824
5.48,0.575148582
5.485,0.575453401
5.49,0.575758219
5.495,0.576063037
5.5,0.576367795
5.505,0.576672614
5.51,0.576977432
5.515,0.57728225
5.52,0.577587008
5.525,0.577891827
5.53,0.578196645
5.535,0.578501403
5.54,0.578806221
5.545,0.57911104
5.55,0.579415858
5.555,0.579720616
5.56,0.580025434
5.565,0.580330253
5.57,0.580635071
5.575,0.580939829
5.58,0.581244648
5.585,0.581549466
5.59,0.581854284
5.595,0.582159102
5.6,0.582463861
5.605,0.582768679
5.61,0.583073497
5.615,0.583378315
5.62,0.583683074
5.625,0.583987892
5.63,0.58429271
5.635,0.584597528
5.64,0.584902287
5.645,0.585207105
5.65,0.585511923
5.655,0.585816681
5.66,0.5861215
5.665,0.586426318
5.67,0.586731136
5.675,0.587035894
5.68,0.587340713
5.685,0.587645531
5.69,0.587950349
5.695,0.588255107
5.7,0.588559926
5.705,0.588864744
5.71,0.589169562
5.715,0.58947438
5.72,0.589779139
5.725,0.590083957
5.73,0.590388775
5.735,0.590693593
5.74,0.590998352
5.745,0.59130317
5.75,0.591607988
5.755,0.591912806
5.76,0.592217565
5.765,0.592522383
5.77,0.592827201
5.775,0.593131959
5.78,0.593436778
5.785,0.593741596
5.79,0.594046414
5.795,0.594351172
5.8,0.594655991
5.805,0.594960809
5.81,0.595265627
5.815,0.595570385
5.82,0.595875204
5.825,0.596180022
5.83,0.59648484
5.835,0.596789658
5.84,0.597094417
5.845,0.597399235
5.85,0.597704053
5.855,0.598008871
5.86,0.59831363
5.865,0.598618448
5.87,0.598923266
5.875,0.599228084
5.88,0.599532843
5.885,0.599837661
5.89,0.600142479
5.895,0.600447297
5.9,0.600752056
5.905,0.601056874
5.91,0.601361692
5.915,0.601666451
5.92,0.601971269
5.925,0.602276087
5.93,0.602580905
5.935,0.602885664
5.94,0.603190482
5.945,0.6034953
5.95,0.603800118
5.955,0.604104877
5.96,0.604409695
5.965,0.604714513
5.97,0.605019331
5.975,0.605324149
5.98,0.605628908
5.985,0.605933726
5.99,0.606238544
5.995,0.606543362
6,0.606848121
6.005,0.607152939
6.01,0.607457757
6.015,0.607762575
6.02,0.608067334
6.025,0.608372152
6.03,0.60867697
6.035,0.608981729
6.04,0.609286547
6.045,0.609591365
6.05,0.609896183
6.055,0.610200942
6.06,0.61050576
6.065,0.610810578
6.07,0.611115396
6.075,0.611420155
6.08,0.611724973
6.085,0.612029791
6.09,0.612334609
6.095,0.612639427
6.1,0.612944186
6.105,0.613249004
6.11,0.613553822
6.115,0.61385864
6.12,0.614163399
6.125,0.614468217
6.13,0.614773035
6.135,0.615077853
6.14,0.615382612
6.145,0.61568743
6.15,0.615992248
6.155,0.616297007
6.16,0.616601825
6.165,0.616906643
6.17,0.617211461
6.175,0.61751622
6.18,0.617821038
6.185,0.618125856
6.19,0.618430674
6.195,0.618735433
6.2,0.619040251
6.205,0.619345069
6.21,0.619649887
6.215,0.619954646
6.22,0.620259464
6.225,0.620564282
6.23,0.6208691
6.235,0.621173859
6.24,0.621478677
6.245,0.621783495
6.25,0.622088313
6.255,0.622393072
6.26,0.62269789
6.265,0.623002708
6.27,0.623307526
6.275,0.623612344
6.28,0.623917103
6.285,0.624221921
6.29,0.624526739
6.295,0.624831557
6.3,0.625136316
6.305,0.625441134
6.31,0.625745952
6.315,0.62605077
6.32,0.626355529
6.325,0.626660347
6.33,0.626965165
6.335,0.627269983
6.34,0.627574742
6.345,0.62787956
6.35,0.628184378
6.355,0.628489196
6.36,0.628793955
6.365,0.629098773
6.37,0.629403591
6.375,0.629708409
6.38,0.630013168
6.385,0.630317986
6.39,0.630622804
6.395,0.630927563
6.4,0.631232381
6.405,0.631537199
6.41,0.631842017
6.415,0.632146776
6.42,0.632451594
6.425,0.632756412
6.43,0.63306123
6.435,0.633365989
6.44,0.633670807
6.445,0.633975625
6.45,0.634280443
6.455,0.634585202
6.46,0.63489002
6.465,0.635194838
6.47,0.635499656
6.475,0.635804415
6.48,0.636109233
6.485,0.636414051
6.49,0.636718869
6.495,0.637023628
6.5,0.637328446
6.505,0.637633264
6.51,0.637938082
6.515,0.638242841
6.52,0.638547659
6.525,0.638852477
6.53,0.639157295
6.535,0.639462113
6.54,0.639766872
6.545,0.64007169
6.55,0.640376508
6.555,0.640681326
6.56,0.640986085
6.565,0.641290903
6.57,0.641595721
6.575,0.641900539
6.58,0.642205298
6.585,0.642510116
6.59,0.642814934
6.595,0.643119752
6.6,0.643424511
6.605,0.643729329
6.61,0.644034147
6.615,0.644338965
6.62,0.644643724
6.625,0.644948542
6.63,0.64525336
6.635,0.645558178
6.64,0.645862937
6.645,0.646167755
6.65,0.646472573
6.655,0.646777332
6.66,0.64708215
6.665,0.647386968
6.67,0.647691786
6.675,0.647996545
6.68,0.648301363
6.685,0.648606181
6.69,0.648910999
6.695,0.649215758
6.7,0.649520576
6.705,0.649825394
6.71,0.650130212
6.715,0.650434971
6.72,0.650739789
6.725,0.651044607
6.73,0.651349425
6.735,0.651654184
6.74,0.651959002
6.745,0.65226382
6.75,0.652568638
6.755,0.652873397
6.76,0.653178215
6.765,0.653483033
6.77,0.653787851
6.775,0.654092669
6.78,0.654397428
6.785,0.654702246
6.79,0.655007064
6.795,0.655311882
6.8,0.655616641
6.805,0.655921459
6.81,0.656226277
6.815,0.656531096
6.82,0.656835854
6.825,0.657140672
6.83,0.65744549
6.835,0.657750309
6.84,0.658055067
6.845,0.658359885
6.85,0.658664703
6.855,0.658969522
6.86,0.65927428
6.865,0.659579098
6.87,0.659883916
6.875,0.660188735
6.88,0.660493493
6.885,0.660798311
6.89,0.661103129
6.895,0.661407948
6.9,0.661712706
6.905,0.662017524
6.91,0.662322342
6.915,0.662627101
6.92,0.662931919
6.925,0.663236737
6.93,0.663541555
6.935,0.663846314
6.94,0.664151132
6.945,0.66445595
6.95,0.664760768
6.955,0.665065527
6.96,0.665370345
6.965,0.665675163
6.97,0.665979981
6.975,0.66628474
6.98,0.666589558
6.985,0.666894376
6.99,0.667199194
6.995,0.667503953
7,0.667808771
7.005,0.668113589
7.01,0.668418407
7.015,0.668723166
7.02,0.669027984
7.025,0.669332802
7.03,0.66963762
7.035,0.669942439
7.04,0.670247197
7.045,0.670552015
7.05,0.670856833
7.055,0.671161652
7.06,0.67146641
7.065,0.671771228
7.07,0.672076046
7.075,0.672380865
7.08,0.672685623
7.085,0.672990441
7.09,0.673295259
7.095,0.673600078
7.1,0.673904836
7.105,0.674209654
7.11,0.674514472
7.115,0.674819291
7.12,0.675124049
7.125,0.675428867
7.13,0.675733685
7.135,0.676038504
7.14,0.676343262
7.145,0.67664808
7.15,0.676952899
7.155,0.677257657
7.16,0.677562475
7.165,0.677867293
7.17,0.678172112
7.175,0.67847687
7.18,0.678781688
7.185,0.679086506
7.19,0.679391325
7.195,0.679696083
7.2,0.680000901
7.205,0.680305719
7.21,0.680610538
7.215,0.680915296
7.22,0.681220114
7.225,0.681524932
7.23,0.681829751
7.235,0.682134509
7.24,0.682439327
7.245,0.682744145
7.25,0.683048964
7.255,0.683353722
7.26,0.68365854
7.265,0.683963358
7.27,0.684268177
7.275,0.684572995
7.28,0.684877753
7.285,0.685182571
7.29,0.68548739
7.295,0.685792208
7.3,0.686096966
7.305,0.686401784
7.31,0.686706603
7.315,0.687011421
7.32,0.687316179
7.325,0.687620997
7.33,0.687925816
7.335,0.688230634
7.34,0.688535392
7.345,0.68884021
7.35,0.689145029
7.355,0.689449847
7.36,0.689754605
7.365,0.690059423
7.37,0.690364242
7.375,0.69066906
7.38,0.690973818
7.385,0.691278636
7.39,0.691583455
7.395,0.691888213
7.4,0.692193031
7.405,0.692497849
7.41,0.692802668
7.415,0.693107426
7.42,0.693412244
7.425,0.693717062
7.43,0.694021881
7.435,0.694326639
7.44,0.694631457
7.445,0.694936275
7.45,0.695241094
7.455,0.695545852
7.46,0.69585067
7.465,0.696155488
7.47,0.696460307
7.475,0.696765065
7.48,0.697069883
7.485,0.697374701
7.49,0.69767952
7.495,0.697984278
7.5,0.698289096
7.505,0.698593915
7.51,0.698898733
7.515,0.699203491
7.52,0.699508309
7.525,0.699813128
7.53,0.700117946
7.535,0.700422764
7.54,0.700727522
7.545,0.701032341
7.55,0.701337159
7.555,0.701641977
7.56,0.701946735
7.565,0.702251554
7.57,0.702556372
7.575,0.70286119
7.58,0.703165948
7.585,0.703470767
7.59,0.703775585
7.595,0.704080403
7.6,0.704385161
7.605,0.70468998
7.61,0.704994798
7.615,0.705299616
7.62,0.705604374
7.625,0.705909193
7.63,0.706214011
7.635,0.706518829
7.64,0.706823587
7.645,0.707128406
7.65,0.707433224
7.655,0.707737982
7.66,0.7080428
7.665,0.708347619
7.67,0.708652437
7.675,0.708957195
7.68,0.709262013
7.685,0.709566832
7.69,0.70987165
7.695,0.710176408
7.7,0.710481226
7.705,0.710786045
7.71,0.711090863
7.715,0.711395621
7.72,0.711700439
7.725,0.712005258
7.73,0.712310076
7.735,0.712614834
7.74,0.712919652
7.745,0.713224471
7.75,0.713529289
7.755,0.713834047
7.76,0.714138865
7.765,0.714443684
7.77,0.714748502
7.775,0.71505332
7.78,0.715358078
7.785,0.715662897
7.79,0.715967715
7.795,0.716272533
7.8,0.716577291
7.805,0.71688211
7.81,0.717186928
7.815,0.717491746
7.82,0.717796504
7.825,0.718101323
7.83,0.718406141
7.835,0.718710959
7.84,0.719015718
7.845,0.719320536
