time_s,src2_valid
2.12,6
2.125,6
2.13,6
2.135,6
2.14,6
2.145,6
2.15,6
2.155,6
2.16,6
2.165,6
2.17,6
2.175,6
2.18,6
2.185,6
2.19,6
2.195,6
2.2,6
2.205,6
2.21,6
2.215,6
2.22,6
2.225,6
2.23,6
2.235,6
2.24,6
2.245,6
2.25,6
2.255,6
2.26,6
2.265,6
2.27,6
2.275,6
2.28,6
2.285,6
2.29,6
2.295,6
2.3,6
2.305,6
2.31,6
2.315,6
2.32,6
2.325,6
2.33,6
2.335,6
2.34,6
2.345,6
2.35,6
2.355,6
2.36,6
2.365,6
2.37,6
2.375,6
2.38,6
2.385,6
2.39,6
2.395,6
2.4,7
2.405,7
2.41,7
2.415,7
2.42,7
2.425,7
2.43,7
2.435,7
2.44,7
2.445,7
2.45,7
2.455,7
2.46,7
2.465,7
2.47,7
2.475,7
2.48,7
2.485,7
2.49,7
2.495,7
2.5,7
2.505,7
2.51,7
2.515,7
2.52,7
2.525,7
2.53,7
2.535,7
2.54,7
2.545,7
2.55,7
2.555,7
2.56,7
2.565,7
2.57,7
2.575,7
2.58,7
2.585,7
2.59,7
2.595,7
2.6,7
2.605,7
2.61,7
2.615,7
2.62,7
2.625,7
2.63,7
2.635,7
2.64,7
2.645,7
2.65,7
2.655,7
2.66,7
2.665,7
2.67,7
2.675,7
2.68,7
2.685,7
2.69,7
2.695,7
2.7,7
2.705,7
2.71,7
2.715,7
2.72,7
2.725,7
2.73,7
2.735,7
2.74,7
2.745,7
2.75,7
2.755,7
2.76,7
2.765,7
2.77,7
2.775,7
2.78,7
2.785,7
2.79,7
2.795,7
2.8,7
2.805,7
2.81,7
2.815,7
2.82,7
2.825,7
2.83,7
2.835,7
2.84,7
2.845,7
2.85,7
2.855,7
2.86,7
2.865,7
2.87,7
2.875,7
2.88,7
2.885,7
2.89,7
2.895,7
2.9,7
2.905,7
2.91,7
2.915,7
2.92,7
2.925,7
2.93,7
2.935,7
2.94,7
2.945,7
2.95,7
2.955,7
2.96,7
2.965,7
2.97,7
2.975,7
2.98,7
2.985,7
2.99,7
2.995,7
3,7
3.005,7
3.01,7
3.015,7
3.02,7
3.025,7
3.03,7
3.035,7
3.04,7
3.045,7
3.05,7
3.055,7
3.06,7
3.065,7
3.07,7
3.075,7
3.08,7
3.085,7
3.09,7
3.095,7
3.1,7
3.105,7
3.11,7
3.115,7
3.12,7
3.125,7
3.13,7
3.135,7
3.14,7
3.145,7
3.15,7
3.155,7
3.16,7
3.165,7
3.17,7
3.175,7
3.18,7
3.185,7
3.19,7
3.195,7
3.2,7
3.205,7
3.21,7
3.215,7
3.22,7
3.225,7
3.23,7
3.235,7
3.24,7
3.245,7
3.25,7
3.255,7
3.26,7
3.265,7
3.27,7
3.275,7
3.28,7
3.285,7
3.29,7
3.295,7
3.3,7
3.305,7
3.31,7
3.315,7
3.32,7
3.325,7
3.33,7
3.335,7
3.34,7
3.345,7
3.35,7
3.355,7
3.36,7
3.365,7
3.37,7
3.375,7
3.38,7
3.385,7
3.39,7
3.395,7
3.4,7
3.405,7
3.41,7
3.415,7
3.42,7
3.425,7
3.43,7
3.435,7
3.44,7
3.445,7
3.45,7
3.455,7
3.46,7
3.465,7
3.47,7
3.475,7
3.48,7
3.485,7
3.49,7
3.495,7
3.5,7
3.505,7
3.51,7
3.515,7
3.52,7
3.525,7
3.53,7
3.535,7
3.54,7
3.545,7
3.55,7
3.555,7
3.56,7
3.565,7
3.57,7
3.575,7
3.58,7
3.585,7
3.59,7
3.595,7
3.6,7
3.605,7
3.61,7
3.615,7
3.62,7
3.625,7
3.63,7
3.635,7
3.64,7
3.645,7
3.65,7
3.655,7
3.66,7
3.665,7
3.67,7
3.675,7
3.68,7
3.685,7
3.69,7
3.695,7
3.7,7
3.705,7
3.71,7
3.715,7
3.72,7
3.725,7
3.73,7
3.735,7
3.74,7
3.745,7
3.75,7
3.755,7
3.76,7
3.765,7
3.77,7
3.775,7
3.78,7
3.785,7
3.79,7
3.795,7
3.8,7
3.805,7
3.81,7
3.815,7
3.82,7
3.825,7
3.83,7
3.835,7
3.84,7
3.845,7
3.85,7
3.855,7
3.86,7
3.865,7
3.87,7
3.875,7
3.88,7
3.885,7
3.89,7
3.895,7
3.9,7
3.905,7
3.91,7
3.915,7
3.92,7
3.925,7
3.93,7
3.935,7
3.94,7
3.945,7
3.95,7
3.955,7
3.96,7
3.965,7
3.97,7
3.975,7
3.98,7
3.985,7
3.99,7
3.995,7
4,7
4.005,7
4.01,7
4.015,7
4.02,7
4.025,7
4.03,7
4.035,7
4.04,7
4.045,7
4.05,7
4.055,7
4.06,7
4.065,7
4.07,7
4.075,7
4.08,7
4.085,7
4.09,7
4.095,7
4.1,7
4.105,7
4.11,7
4.115,7
4.12,7
4.125,7
4.13,7
4.135,7
4.14,7
4.145,7
4.15,7
4.155,7
4.16,7
4.165,7
4.17,7
4.175,7
4.18,7
4.185,7
4.19,7
4.195,7
4.2,7
4.205,7
4.21,7
4.215,7
4.22,7
4.225,7
4.23,7
4.235,7
4.24,7
4.245,7
4.25,7
4.255,7
4.26,7
4.265,7
4.27,7
4.275,7
4.28,7
4.285,7
4.29,7
4.295,7
4.3,7
4.305,7
4.31,7
4.315,7
4.32,7
4.325,7
4.33,7
4.335,7
4.34,7
4.345,7
4.35,7
4.355,7
4.36,7
4.365,7
4.37,7
4.375,7
4.38,7
4.385,7
4.39,7
4.395,7
4.4,7
4.405,7
4.41,7
4.415,7
4.42,7
4.425,7
4.43,7
4.435,7
4.44,7
4.445,7
4.45,7
4.455,7
4.46,7
4.465,7
4.47,7
4.475,7
4.48,7
4.485,7
4.49,7
4.495,7
4.5,7
4.505,7
4.51,7
4.515,7
4.52,7
4.525,7
4.53,7
4.535,7
4.54,7
4.545,7
4.55,7
4.555,7
4.56,7
4.565,7
4.57,7
4.575,7
4.58,7
4.585,7
4.59,7
4.595,7
4.6,7
4.605,7
4.61,7
4.615,7
4.62,7
4.625,7
4.63,7
4.635,7
4.64,7
4.645,7
4.65,7
4.655,7
4.66,7
4.665,7
4.67,7
4.675,7
4.68,7
4.685,7
4.69,7
4.695,7
4.7,7
4.705,7
4.71,7
4.715,7
4.72,7
4.725,7
4.73,7
4.735,7
4.74,7
4.745,7
4.75,7
4.755,7
4.76,7
4.765,7
4.77,7
4.775,7
4.78,7
4.785,7
4.79,7
4.795,7
4.8,7
4.805,7
4.81,7
4.815,7
4.82,7
4.825,7
4.83,7
4.835,7
4.84,7
4.845,7
4.85,7
4.855,7
4.86,7
4.865,7
4.87,7
4.875,7
4.88,7
4.885,7
4.89,7
4.895,7
4.9,7
4.905,7
4.91,7
4.915,7
4.92,7
4.925,7
4.93,7
4.935,7
4.94,7
4.945,7
4.95,7
4.955,7
4.96,7
4.965,7
4.97,7
4.975,7
4.98,7
4.985,7
4.99,7
4.995,7
5,7
5.005,7
5.01,7
5.015,7
5.02,7
5.025,7
5.03,7
5.035,7
5.04,7
5.045,7
5.05,7
5.055,7
5.06,7
5.065,7
5.07,7
5.075,7
5.08,7
5.085,7
5.09,7
5.095,7
5.1,7
5.105,7
5.11,7
5.115,7
5.12,7
5.125,7
5.13,7
5.135,7
5.14,7
5.145,7
5.15,7
5.155,7
5.16,7
5.165,7
5.17,7
5.175,7
5.18,7
5.185,7
5.19,7
5.195,7
5.2,7
5.205,7
5.21,7
5.215,7
5.22,7
5.225,7
5.23,7
5.235,7
5.24,7
5.245,7
5.25,7
5.255,7
5.26,7
5.265,7
5.27,7
5.275,7
5.28,7
5.285,7
5.29,7
5.295,7
5.3,7
5.305,7
5.31,7
5.315,7
5.32,7
5.325,7
5.33,7
5.335,7
5.34,7
5.345,7
5.35,7
5.355,7
5.36,7
5.365,7
5.37,7
5.375,7
5.38,7
5.385,7
5.39,7
5.395,7
5.4,7
5.405,7
5.41,7
5.415,7
5.42,7
5.425,7
5.43,7
5.435,7
5.44,7
5.445,7
5.45,7
5.455,7
5.46,7
5.465,7
5.47,7
5.475,7
5.48,7
5.485,7
5.49,7
5.495,7
5.5,7
5.505,7
5.51,7
5.515,7
5.52,7
5.525,7
5.53,7
5.535,7
5.54,7
5.545,7
5.55,7
5.555,7
5.56,7
5.565,7
5.57,7
5.575,7
5.58,7
5.585,7
5.59,7
5.595,7
5.6,7
5.605,7
5.61,7
5.615,7
5.62,7
5.625,7
5.63,7
5.635,7
5.64,7
5.645,7
5.65,7
5.655,7
5.66,7
5.665,7
5.67,7
5.675,7
5.68,7
5.685,7
5.69,7
5.695,7
5.7,7
5.705,7
5.71,7
5.715,7
5.72,7
5.725,7
5.73,7
5.735,7
5.74,7
5.745,7
5.75,7
5.755,7
5.76,7
5.765,7
5.77,7
5.775,7
5.78,7
5.785,7
5.79,7
5.795,7
5.8,7
5.805,7
5.81,7
5.815,7
5.82,7
5.825,7
5.83,7
5.835,7
5.84,7
5.845,7
5.85,7
5.855,7
5.86,7
5.865,7
5.87,7
5.875,7
5.88,7
5.885,7
5.89,7
5.895,7
5.9,7
5.905,7
5.91,7
5.915,7
5.92,7
5.925,7
5.93,7
5.935,7
5.94,7
5.945,7
5.95,7
5.955,7
5.96,7
5.965,7
5.97,7
5.975,7
5.98,7
5.985,7
5.99,7
5.995,7
6,7
6.005,7
6.01,7
6.015,7
6.02,7
6.025,7
6.03,7
6.035,7
6.04,7
6.045,7
6.05,7
6.055,7
6.06,7
6.065,7
6.07,7
6.075,7
6.08,7
6.085,7
6.09,7
6.095,7
6.1,7
6.105,7
6.11,7
6.115,7
6.12,7
6.125,7
6.13,7
6.135,7
6.14,7
6.145,7
6.15,7
6.155,7
6.16,7
6.165,7
6.17,7
6.175,7
6.18,7
6.185,7
6.19,7
6.195,7
6.2,7
6.205,7
6.21,7
6.215,7
6.22,7
6.225,7
6.23,7
6.235,7
6.24,7
6.245,7
6.25,7
6.255,7
6.26,7
6.265,7
6.27,7
6.275,7
6.28,7
6.285,7
6.29,7
6.295,7
6.3,7
6.305,7
6.31,7
6.315,7
6.32,7
6.325,7
6.33,7
6.335,7
6.34,7
6.345,7
6.35,7
6.355,7
6.36,7
6.365,7
6.37,7
6.375,7
6.38,7
6.385,7
6.39,7
6.395,7
6.4,7
6.405,7
6.41,7
6.415,7
6.42,7
6.425,7
6.43,7
6.435,7
6.44,7
6.445,7
6.45,7
6.455,7
6.46,7
6.465,7
6.47,7
6.475,7
6.48,7
6.485,7
6.49,7
6.495,7
6.5,7
6.505,7
6.51,7
6.515,7
6.52,7
6.525,7
6.53,7
6.535,7
6.54,7
6.545,7
6.55,7
6.555,7
6.56,7
6.565,7
6.57,7
6.575,7
6.58,7
6.585,7
6.59,7
6.595,7
6.6,7
6.605,7
6.61,7
6.615,7
6.62,7
6.625,7
6.63,7
6.635,7
6.64,7
6.645,7
6.65,7
6.655,7
6.66,7
6.665,7
6.67,7
6.675,7
6.68,7
6.685,7
6.69,7
6.695,7
6.7,7
6.705,7
6.71,7
6.715,7
6.72,7
6.725,7
6.73,7
6.735,7
6.74,7
6.745,7
6.75,7
6.755,7
6.76,7
6.765,7
6.77,7
6.775,7
6.78,7
6.785,7
6.79,7
6.795,7
6.8,7
6.805,7
6.81,7
6.815,7
6.82,7
6.825,7
6.83,7
6.835,7
6.84,7
6.845,7
6.85,7
6.855,7
6.86,7
6.865,7
6.87,7
6.875,7
6.88,7
6.885,7
6.89,7
6.895,7
6.9,7
6.905,7
6.91,7
6.915,7
6.92,7
6.925,7
6.93,7
6.935,7
6.94,7
6.945,7
6.95,7
6.955,7
6.96,7
6.965,7
6.97,7
6.975,7
6.98,7
6.985,7
6.99,7
6.995,7
7,7
7.005,7
7.01,7
7.015,7
7.02,7
7.025,7
7.03,7
7.035,7
7.04,7
7.045,7
7.05,7
7.055,7
7.06,7
7.065,7
7.07,7
7.075,7
7.08,7
7.085,7
7.09,7
7.095,7
7.1,7
7.105,7
7.11,7
7.115,7
7.12,7
7.125,7
7.13,7
7.135,7
7.14,7
7.145,7
7.15,7
7.155,7
7.16,7
7.165,7
7.17,7
7.175,7
7.18,7
7.185,7
7.19,7
7.195,7
7.2,7
7.205,7
7.21,7
7.215,7
