time_s,pred2_yaw
2.25,0
2.255,0
2.26,0
2.265,0
2.27,0
2.275,0
2.28,0
2.285,0
2.29,0
2.295,0
2.3,0
2.305,0
2.31,0
2.315,0
2.32,0
2.325,0
2.33,0
2.335,0
2.34,0
2.345,0
2.35,0
2.355,0
2.36,0
2.365,0
2.37,0
2.375,0
2.38,0
2.385,0
2.39,0
2.395,0
2.4,0
2.405,0
2.41,0
2.415,0
2.42,0
2.425,0
2.43,0
2.435,0
2.44,0
2.445,0
2.45,0
2.455,0
2.46,0
2.465,0
2.47,0
2.475,0
2.48,0
2.485,0
2.49,0
2.495,0
2.5,0
2.505,0
2.51,0
2.515,0
2.52,0
2.525,0
2.53,0
2.535,0
2.54,0
2.545,0
2.55,0
2.555,0
2.56,0
2.565,0
2.57,0
2.575,0
2.58,0
2.585,0
2.59,0
2.595,0
2.6,0
2.605,0
2.61,0
2.615,0
2.62,0
2.625,0
2.63,0
2.635,0
2.64,0
2.645,0
2.65,0
2.655,0
2.66,0
2.665,0
2.67,0
2.675,0
2.68,0
2.685,0
2.69,0
2.695,0
2.7,0
2.705,0
2.71,0
2.715,0
2.72,0
2.725,0
2.73,0
2.735,0
2.74,89.0489731
2.745,88.9744492
2.75,88.9632263
2.755,88.9520035
2.76,88.9407806
2.765,88.9721298
2.77,88.9297714
2.775,88.9235764
2.78,88.8490524
2.785,88.8351135
2.79,88.8229294
2.795,88.8188782
2.8,88.814827
2.805,88.6623154
2.81,88.7844696
2.815,88.8046417
2.82,88.8248215
2.825,88.7860413
2.83,88.872467
2.835,88.8867416
2.84,88.9010162
2.845,88.84478
2.85,88.9077606
2.855,88.9178391
2.86,88.9279175
2.865,88.7476273
2.87,88.8451004
2.875,88.8623123
2.88,88.8374252
2.885,88.8392563
2.89,88.7390976
2.895,88.7233658
2.9,88.707634
2.905,88.7291718
2.91,88.6622772
2.915,88.6524887
2.92,88.6092682
2.925,88.5804367
2.93,88.583313
2.935,88.5687027
2.94,88.5928116
2.945,88.5911484
2.95,88.5261612
2.955,88.5143967
2.96,88.5026245
2.965,88.49086
2.97,87.7058945
2.975,87.6147461
2.98,87.5235977
2.985,87.4324493
2.99,86.0897446
2.995,85.8363495
3,85.9134445
3.005,85.8868942
3.01,85.8603439
3.015,84.4979172
3.02,83.3519516
3.025,83.2154999
3.03,83.0790482
3.035,82.0699692
3.04,80.743309
3.045,80.5241928
3.05,80.3050842
3.055,78.6629562
3.06,77.9263229
3.065,77.8185654
3.07,75.5640182
3.075,75.3617325
3.08,74.7400131
3.085,74.5837555
3.09,72.4939804
3.095,72.2988358
3.1,71.1499863
3.105,71.0066299
3.11,70.863266
3.115,68.5797043
3.12,67.1058273
3.125,66.9171677
3.13,66.4659958
3.135,66.3636246
3.14,63.9765549
3.145,63.7969704
3.15,62.5889816
3.155,62.4198303
3.16,60.2828293
3.165,58.6832199
3.17,58.455719
3.175,58.2282181
3.18,54.768364
3.185,54.4992714
3.19,53.7245407
3.195,53.6083603
3.2,51.3589706
3.205,51.132103
3.21,51.0446091
3.215,50.9909592
3.22,48.0267868
3.225,47.8312721
3.23,45.9346542
3.235,45.6286049
3.24,42.0629501
3.245,41.7184563
3.25,40.2613754
3.255,40.0186386
3.26,34.9234543
3.265,34.4971161
3.27,34.0707779
3.275,32.4901657
3.28,29.8050156
3.285,29.2958317
3.29,28.7866478
3.295,26.3423691
3.3,24.8307419
3.305,24.5727577
3.31,23.3841476
3.315,23.2119026
3.32,20.0229416
3.325,19.7567596
3.33,17.9573288
3.335,17.6635532
3.34,13.5179367
3.345,13.0175848
3.35,6.19499969
3.355,5.54558325
3.36,4.89616632
3.365,-1.21063995
3.37,-1.43561769
3.375,-2.25711823
3.38,-2.4194808
3.385,-5.26560211
3.39,-7.121315
3.395,-7.51720047
3.4,-7.91308594
3.405,-10.115242
3.41,-10.3629742
3.415,-11.9972916
3.42,-12.2577267
3.425,-14.5735855
3.43,-14.7910185
3.435,-15.6061172
3.44,-15.7823362
3.445,-17.3659744
3.45,-17.4746838
3.455,-17.9534378
3.46,-18.0571556
3.465,-19.182106
3.47,-19.302084
3.475,-20.2673721
3.48,-20.4357529
3.485,-23.5159378
3.49,-23.8134518
3.495,-36.5922623
3.5,-26.9530888
3.505,-25.6876392
3.51,-24.4221878
3.515,-29.1828251
3.52,-29.4725819
3.525,-30.8699589
3.53,-30.9454117
3.535,-31.898737
3.54,-32.5777512
3.545,-32.6800041
3.55,-32.7822533
3.555,-34.822258
3.56,-34.9800072
3.565,-35.3215561
3.57,-35.3990211
3.575,-36.2320175
3.58,-36.3018646
3.585,-36.2215157
3.59,-36.2199783
3.595,-36.1117172
3.6,-36.1092224
3.605,-36.1083794
3.61,-36.1078453
3.615,-36.6952324
3.62,-36.772419
3.625,-37.1722221
3.63,-37.2348442
3.635,-39.8868217
3.64,-40.0749245
3.645,-41.1005058
3.65,-41.2780495
3.655,-44.6109123
3.66,-44.8770943
3.665,-46.9883842
3.67,-47.3173752
3.675,-51.2923088
3.68,-51.5914879
3.685,-54.1280327
3.69,-54.5550575
3.695,-54.9820862
3.7,-55.409111
3.705,-55.8361397
3.71,-56.2631645
3.715,-56.6901932
3.72,-57.117218
3.725,-57.3307304
3.73,-57.5621185
3.735,-58.4688225
3.74,-58.6630554
3.745,-61.2916374
3.75,-61.4467812
3.755,-63.2537346
3.76,-64.8802032
3.765,-65.1052704
3.77,-70.4300995
3.775,-70.8038254
3.78,-74.0456696
3.785,-74.2875366
3.79,-76.9328461
3.795,-77.3807983
3.8,-80.6763458
3.805,-81.2087555
3.81,-89.1713715
3.815,-92.8288422
3.82,-93.4140396
3.825,-93.9992294
3.83,-98.5830841
3.835,-98.9672089
3.84,-99.3513412
3.845,-104.997971
3.85,-105.212379
3.855,-106.751236
3.86,-106.993851
3.865,-110.856644
3.87,-110.861824
3.875,-111.72316
3.88,-111.831367
3.885,-112.388168
3.89,-112.463829
3.895,-113.036469
3.9,-113.03447
3.905,-113.450897
3.91,-113.529488
3.915,-111.933418
3.92,-111.812241
3.925,-108.318604
3.93,-108.05603
3.935,-106.621506
3.94,-105.685776
3.945,-105.544868
3.95,-103.816422
3.955,-102.385468
3.96,-102.17614
3.965,-101.966812
3.97,-98.6011887
3.975,-95.8624649
3.98,-95.4101334
3.985,-94.9578018
3.99,-90.759552
3.995,-89.3785629
4,-89.164299
4.005,-88.9500351
4.01,-86.888237
4.015,-86.7146225
4.02,-86.4542007
4.025,-79.6371841
4.03,-79.2034836
4.035,-76.5344315
4.04,-76.0219803
4.045,-71.8989258
4.05,-69.7059784
4.055,-69.4065704
4.06,-68.9574509
4.065,-66.1928864
4.07,-65.9031448
4.075,-64.7943573
4.08,-64.5474472
4.085,-60.0022774
4.09,-59.6821594
4.095,-57.632164
4.1,-57.1300278
4.105,-53.5782738
4.11,-53.3115044
4.115,-51.8567467
4.12,-50.6479378
4.125,-50.4711075
4.13,-50.2942734
4.135,-46.3500786
4.14,-44.0957184
4.145,-43.839222
4.15,-41.4234352
4.155,-41.1259995
4.16,-40.8285599
4.165,-34.6828308
4.17,-34.1403046
4.175,-33.5977821
4.18,-33.0552559
4.185,-24.634346
4.19,-22.1231823
4.195,-21.8241787
4.2,-21.5251751
4.205,-19.4464569
4.21,-20.1973114
4.215,-20.3071499
4.22,-20.4169903
4.225,-20.8046818
4.23,-20.9146729
4.235,-21.1784611
4.24,-20.7060604
4.245,-20.6455936
4.25,-20.585125
4.255,-18.051012
4.26,-17.4544601
4.265,-17.3619041
4.27,-17.2693481
4.275,-15.8279161
4.28,-15.7577114
4.285,-15.7477264
4.29,-15.7377424
4.295,-15.1211071
4.3,-14.3232965
4.305,-14.2031555
4.31,-14.0830145
4.315,-14.8710461
4.32,-15.0409994
4.325,-15.8445873
4.33,-15.9692001
4.335,-17.6861706
4.34,-17.781744
4.345,-18.3467846
4.35,-18.4558926
4.355,-18.6902599
4.36,-18.7128086
4.365,-18.5063896
4.37,-18.4875622
4.375,-19.4481316
4.38,-22.7306328
4.385,-23.0031033
4.39,-23.2755718
4.395,-24.5015678
4.4,-26.0484428
4.405,-26.2416134
4.41,-26.4347839
4.415,-30.047863
4.42,-30.4110451
4.425,-31.2081413
4.43,-31.3937855
4.435,-34.5222282
4.44,-34.8263168
4.445,-37.8706474
4.45,-38.0505333
4.455,-39.5222893
4.46,-41.1103935
4.465,-41.4007912
4.47,-41.691185
4.475,-46.079174
4.48,-46.5897141
4.485,-49.7197685
4.49,-49.892704
4.495,-50.8721733
4.5,-51.9555779
4.505,-52.1236687
4.51,-52.2917633
4.515,-53.951458
4.52,-55.6167717
4.525,-55.8247337
4.53,-56.7230949
4.535,-56.8279915
4.54,-56.932888
4.545,-59.9530449
4.55,-60.3680229
4.555,-61.9296989
4.56,-62.2454033
4.565,-62.2915878
4.57,-62.3377686
4.575,-62.2998238
4.58,-62.325676
4.585,-62.8119087
4.59,-61.1451836
4.595,-61.0339394
4.6,-61.2260857
4.605,-58.6815414
4.61,-58.4856682
4.615,-58.2897987
4.62,-58.7305527
4.625,-58.7381554
4.63,-57.9369164
4.635,-57.9431229
4.64,-57.0900612
4.645,-56.9728737
4.65,-56.85569
4.655,-54.3268547
4.66,-54.1547394
4.665,-52.7502518
4.67,-52.5056381
4.675,-51.2342339
4.68,-50.6013565
4.685,-50.5000954
4.69,-50.3988342
4.695,-46.6308899
4.7,-46.1820641
4.705,-44.6944733
4.71,-42.5709076
4.715,-42.3238029
4.72,-42.0766945
4.725,-39.2546387
4.73,-38.9223557
4.735,-38.8775864
4.74,-38.8328133
4.745,-35.8339996
4.75,-34.4087029
4.755,-34.1875648
4.76,-33.9664307
4.765,-31.1189137
4.77,-30.3197727
4.775,-30.2120991
4.78,-30.1044254
4.785,-29.2715702
4.79,-28.5452499
4.795,-28.4358749
4.8,-27.4830627
4.805,-27.384182
4.81,-27.2853031
4.815,-26.5030346
4.82,-25.4816952
4.825,-25.3182812
4.83,-24.8389874
4.835,-24.8261204
4.84,-25.2311382
4.845,-25.3003731
4.85,-24.8216228
4.855,-24.7132397
4.86,-24.6048565
4.865,-24.2770653
4.87,-24.1672478
4.875,-24.0574284
4.88,-20.5779133
4.885,-20.3405266
4.89,-18.5530682
4.895,-18.2186413
4.9,-13.6949196
4.905,-13.2752514
4.91,-11.0698891
4.915,-10.6498842
4.92,-5.43135834
4.925,-5.05077028
4.93,-2.54055285
4.935,-2.12941599
4.94,0.994553566
4.945,1.26203084
4.95,1.52950799
4.955,6.67963743
4.96,7.63067865
4.965,7.7588191
4.97,9.35432434
4.975,9.64849281
4.98,13.2228365
4.985,13.5088472
4.99,15.2003307
4.995,15.4534502
5,18.6555977
5.005,18.9953785
5.01,20.1654472
5.015,20.3688793
5.02,20.5723114
5.025,24.0027618
5.03,26.4272099
5.035,26.7923031
5.04,29.3206825
5.045,29.5315361
5.05,30.4519672
5.055,30.6004848
5.06,31.5181732
5.065,31.6942692
5.07,32.1662674
5.075,32.2125168
5.08,32.1622086
5.085,32.1615791
5.09,32.137146
5.095,32.1338272
5.1,32.263588
5.105,32.2851677
5.11,32.2498627
5.115,32.2506104
5.12,32.2491608
5.125,32.2490692
5.13,32.5427704
5.135,32.5106506
5.14,33.759903
5.145,33.9431877
5.15,35.3111877
5.155,35.4024887
5.16,35.3693237
5.165,35.3780785
5.17,35.5552025
5.175,35.5607758
5.18,35.566349
5.185,35.5719223
5.19,34.1668053
5.195,34.1668053
5.2,33.5139732
5.205,33.4711952
5.21,32.7449303
5.215,32.6043053
5.22,32.0414696
5.225,32.0209579
5.23,31.7740135
5.235,31.749115
5.24,31.2590599
5.245,31.171175
5.25,30.0929222
5.255,29.9885426
5.26,29.3579063
5.265,29.2918797
5.27,29.1748009
5.275,29.1413193
5.28,28.8594933
5.285,28.8328629
5.29,28.4865685
5.295,28.4518528
5.3,27.6788902
5.305,27.536293
5.31,24.0392113
5.315,23.6815186
5.32,22.7974815
5.325,22.5988045
5.33,20.2344933
5.335,20.0549393
5.34,18.7002525
5.345,17.3980064
5.35,17.195961
5.355,16.9939156
5.36,14.1619225
5.365,13.9476757
5.37,13.3959923
5.375,13.3205776
5.38,11.9364586
5.385,11.0094261
5.39,10.8655958
5.395,9.5123558
5.4,9.38999271
5.405,8.40200424
5.41,8.23479843
5.415,6.99224472
5.42,6.32390976
5.425,6.23386049
5.43,6.14381123
5.435,5.0656395
5.44,4.96572781
5.445,4.86581659
5.45,4.25893784
5.455,4.14714336
5.46,1.69817734
5.465,1.60805428
5.47,0.672603607
5.475,0.534421027
5.48,0.396238476
5.485,-1.11410904
5.49,-1.23591506
5.495,-1.67020035
5.5,-1.75394118
5.505,-1.83768201
5.51,-2.35626602
5.515,-2.39853287
5.52,-2.4034512
5.525,-2.42822647
5.53,-2.43244958
5.535,-2.64423013
5.54,-2.63957167
5.545,-2.64792323
5.55,-2.57768893
5.555,-2.33821201
5.56,-2.30373979
5.565,-1.84906781
5.57,-1.75962424
5.575,-1.05326605
5.58,-0.996235311
5.585,-0.939204514
5.59,-0.258852482
5.595,-0.359713078
5.6,0.460649848
5.605,0.610659063
5.61,0.760668278
5.615,3.81435966
5.62,4.0488472
5.625,6.33187914
5.63,6.67108154
5.635,10.5521507
5.64,10.8439322
5.645,11.524189
5.65,11.6847324
5.655,11.5121365
5.66,11.4683952
5.665,10.8942165
5.67,10.8239107
5.675,10.6933546
5.68,10.6934481
5.685,10.8174286
5.69,10.5866852
5.695,10.5598354
5.7,10.5329847
5.705,11.4559278
5.71,11.590312
5.715,12.8969955
5.72,13.0198936
5.725,14.2539301
5.73,14.4934988
5.735,16.9595623
5.74,17.1607857
5.745,18.0442181
5.75,18.1984806
5.755,18.3527431
5.76,18.5070038
5.765,18.6612663
5.77,18.8155289
5.775,18.9697914
5.78,19.124054
5.785,19.2783146
5.79,19.4325771
5.795,19.5868397
5.8,19.7411022
5.805,19.8953648
5.81,20.0496254
5.815,20.2038879
5.82,20.3581505
5.825,20.512413
5.83,20.6666756
5.835,20.8209362
5.84,20.9751987
5.845,21.1294613
5.85,21.2837238
5.855,21.4379845
5.86,21.592247
5.865,21.7465096
5.87,21.9007721
5.875,22.0550346
5.88,22.2092972
5.885,22.3635578
5.89,22.5178204
5.895,22.6720829
5.9,22.8263454
5.905,22.9806061
5.91,23.1348686
5.915,23.2891312
5.92,23.4433937
5.925,23.5976562
5.93,23.7519169
5.935,23.9061794
5.94,24.060442
5.945,24.2147045
5.95,24.3689671
5.955,24.5232277
5.96,24.6774902
5.965,24.8317528
5.97,24.9860153
5.975,25.1402779
5.98,25.2945385
5.985,25.448801
5.99,25.6030636
5.995,25.7573261
6,25.9115868
6.005,26.0658493
6.01,26.2201118
6.015,26.3743744
6.02,26.5286369
6.025,26.6828995
6.03,26.8371601
6.035,26.9914227
6.04,27.1456852
6.045,27.2999477
6.05,27.4542103
6.055,27.6084709
6.06,27.7627335
6.065,27.916996
6.07,28.0712566
6.075,28.2255211
6.08,28.3797817
6.085,28.5340443
6.09,28.6883068
6.095,28.8425694
6.1,28.99683
6.105,29.1510925
6.11,29.3053551
6.115,29.4596176
6.12,29.6138802
6.125,29.7681408
6.13,29.9224033
6.135,30.0766659
6.14,30.2309284
6.145,30.385191
6.15,30.5394516
6.155,30.6937141
6.16,30.8479767
6.165,31.0022392
6.17,31.1565018
6.175,31.3107624
6.18,31.4650249
6.185,31.6192875
6.19,31.77355
6.195,31.9278107
6.2,32.0820732
6.205,32.2363358
6.21,32.3905983
6.215,32.5448608
6.22,32.6991234
6.225,32.8533859
6.23,33.0076485
6.235,33.161911
6.24,33.3161697
6.245,33.4704323
6.25,33.6246948
6.255,33.7789574
6.26,33.9332199
6.265,34.0874825
6.27,34.241745
6.275,34.3960037
6.28,34.5502701
6.285,34.7045326
6.29,34.8587914
6.295,35.0130539
6.3,35.1673164
6.305,35.321579
6.31,35.4758415
6.315,35.6301041
6.32,35.7843666
6.325,35.9386253
6.33,36.0928879
6.335,36.2471504
6.34,36.4014168
6.345,36.5556755
6.35,36.709938
6.355,36.8642006
6.36,37.0184631
6.365,37.1727257
6.37,37.3269882
6.375,37.4812508
6.38,37.6355095
6.385,37.789772
6.39,37.9440346
6.395,38.0982971
6.4,38.2525597
6.405,38.4068222
6.41,38.5610847
6.415,38.7153473
6.42,38.8696098
6.425,39.0238724
6.43,39.1781311
6.435,39.3323936
6.44,39.4866562
6.445,39.6409187
6.45,39.7951813
6.455,39.9494438
6.46,40.1037064
6.465,40.2579689
6.47,40.4122314
6.475,40.566494
6.48,40.7207565
6.485,40.8750153
6.49,41.0292778
6.495,41.1835403
6.5,41.3378029
6.505,41.4920654
6.51,41.646328
6.515,41.8005905
6.52,41.9548492
6.525,42.1091118
6.53,42.2633781
6.535,42.4176369
6.54,42.5718994
6.545,42.726162
6.55,42.8804245
6.555,43.034687
6.56,43.1889496
6.565,43.3432121
6.57,43.4974709
6.575,43.6517334
6.58,43.8059959
6.585,43.9602585
6.59,44.114521
6.595,44.2687836
6.6,44.4230461
6.605,44.5773087
6.61,44.7315712
6.615,44.8858337
6.62,45.0400963
6.625,45.194355
6.63,45.3486176
6.635,45.5028801
6.64,45.6571426
6.645,45.8114052
6.65,45.9656677
6.655,46.1199303
6.66,46.2741928
6.665,46.4284554
6.67,46.5827179
6.675,46.7369766
6.68,46.8912392
6.685,47.0455017
6.69,47.1997643
6.695,47.3540268
6.7,47.5082893
6.705,47.6625519
6.71,47.8168144
6.715,47.971077
6.72,48.1253395
6.725,48.2796021
6.73,48.4338608
6.735,48.5881233
6.74,48.7423859
6.745,48.8966484
6.75,49.0509109
6.755,49.2051735
6.76,49.359436
6.765,49.5136948
6.77,49.6679573
6.775,49.8222198
6.78,49.9764824
6.785,50.1307449
6.79,50.2850075
6.795,50.43927
6.8,50.5935287
6.805,50.7477913
6.81,50.9020576
6.815,51.0563202
6.82,51.2105827
6.825,51.3648453
6.83,51.5191078
6.835,51.6733665
6.84,51.8276291
6.845,51.9818916
6.85,52.1361542
6.855,52.2904167
6.86,52.4446793
6.865,52.5989418
6.87,52.7532005
6.875,52.9074631
6.88,53.0617256
6.885,53.2159882
6.89,53.3702507
6.895,53.5245132
6.9,53.6787758
6.905,53.8330345
6.91,53.9872971
6.915,54.1415596
6.92,54.2958221
6.925,54.4500847
6.93,54.6043472
6.935,54.7586136
6.94,54.9128723
6.945,55.0671349
6.95,55.2213974
6.955,55.3756599
6.96,55.5299225
6.965,55.684185
6.97,55.8384476
6.975,55.9927063
6.98,56.1469688
6.985,56.3012314
6.99,56.4554939
6.995,56.6097565
7,56.764019
7.005,56.9182816
7.01,57.0725403
7.015,57.2268028
7.02,57.3810654
7.025,57.5353279
7.03,57.6895905
7.035,57.843853
7.04,57.9981155
7.045,58.1523743
7.05,58.3066368
7.055,58.4608994
7.06,58.6151657
7.065,58.7694283
7.07,58.9236908
7.075,59.0779533
7.08,59.2322121
7.085,59.3864746
7.09,59.5407372
7.095,59.6949997
7.1,59.8492622
7.105,60.0035248
7.11,60.1577873
7.115,60.3120461
7.12,60.4663086
7.125,60.6205711
7.13,60.7748337
7.135,60.9290962
7.14,61.0833588
7.145,61.2376213
7.15,61.39188
7.155,61.5461426
7.16,61.7004051
7.165,61.8546677
7.17,62.0089302
7.175,62.1631927
7.18,62.3174553
7.185,62.4717178
7.19,62.6259804
7.195,62.7802429
7.2,62.9345055
7.205,63.088768
7.21,63.2430305
7.215,63.3972931
7.22,63.5515518
7.225,63.7058144
7.23,63.8600769
7.235,64.0143433
7.24,64.168602
7.245,64.3228607
7.25,64.4771271
7.255,64.6313858
7.26,64.7856522
7.265,64.9399109
7.27,65.0941772
7.275,65.248436
7.28,65.4026947
7.285,65.5569611
7.29,65.7112198
7.295,65.8654861
7.3,66.0197449
7.305,66.1740112
7.31,66.32827
7.315,66.4825363
7.32,66.636795
7.325,66.7910614
7.33,66.9453201
7.335,67.0995865
7.34,67.2538452
7.345,67.4081039
7.35,67.5623703
7.355,67.716629
7.36,67.8708954
7.365,68.0251541
7.37,68.1794205
7.375,68.3336792
7.38,68.4879379
7.385,68.6422043
7.39,68.796463
7.395,68.9507294
7.4,69.1049881
7.405,69.2592545
7.41,69.4135132
7.415,69.5677719
7.42,69.7220383
7.425,69.876297
7.43,70.0305634
7.435,70.1848297
7.44,70.3390884
7.445,70.4933548
7.45,70.6476135
7.455,70.8018723
7.46,70.9561386
7.465,71.1103973
7.47,71.2646637
7.475,71.4189224
7.48,71.5731888
7.485,71.7274475
7.49,71.8817062
7.495,72.0359726
7.5,72.1902313
7.505,72.3444977
7.51,72.4987564
7.515,72.6530228
7.52,72.8072815
7.525,72.9615402
7.53,73.1158066
7.535,73.2700653
7.54,73.4243317
7.545,73.5785904
7.55,73.7328568
7.555,73.8871155
7.56,74.0413818
7.565,74.1956406
7.57,74.3499069
7.575,74.5041656
7.58,74.658432
7.585,74.8126907
7.59,74.9669495
7.595,75.1212158
7.6,75.2754745
7.605,75.4297409
7.61,75.5839996
7.615,75.738266
7.62,75.8925247
7.625,76.0467834
7.63,76.2010498
7.635,76.3553085
7.64,76.5095749
7.645,76.6638336
7.65,76.8181
7.655,76.9723587
7.66,77.1266174
7.665,77.2808838
7.67,77.4351425
7.675,77.5894089
7.68,77.7436676
7.685,77.897934
7.69,78.0522003
7.695,78.206459
7.7,78.3607178
7.705,78.5149841
7.71,78.6692429
7.715,78.8235092
7.72,78.9777679
7.725,79.1320343
7.73,79.286293
7.735,79.4405518
7.74,79.5948181
7.745,79.7490768
7.75,79.9033432
7.755,80.0576019
7.76,80.2118683
7.765,80.366127
7.77,80.5203934
7.775,80.6746521
7.78,80.8289185
7.785,80.9831772
7.79,81.1374435
7.795,81.2917023
7.8,81.445961
7.805,81.6002197
7.81,81.7544861
7.815,81.9087448
7.82,82.0630112
7.825,82.2172699
7.83,82.3715363
7.835,82.525795
7.84,82.6800613
7.845,82.8343201
7.85,82.9885864
7.855,83.1428452
7.86,83.2971115
7.865,83.4513702
7.87,83.605629
7.875,83.7598953
7.88,83.9141541
7.885,84.0684204
7.89,84.2226791
7.895,84.3769455
7.9,84.5312042
7.905,84.6854706
7.91,84.8397293
7.915,84.9939957
7.92,85.1482544
7.925,85.3025208
7.93,85.4567795
7.935,85.6110458
7.94,85.7652969
7.945,85.9195633
7.95,86.073822
7.955,86.2280884
7.96,86.3823471
7.965,86.5366135
7.97,86.6908722
7.975,86.8451385
