time_s,pred1_yaw
2.25,0
2.255,0
2.26,0
2.265,0
2.27,0
2.275,0
2.28,0
2.285,0
2.29,0
2.295,0
2.3,0
2.305,0
2.31,0
2.315,0
2.32,0
2.325,0
2.33,0
2.335,0
2.34,0
2.345,0
2.35,0
2.355,0
2.36,0
2.365,0
2.37,0
2.375,0
2.38,0
2.385,0
2.39,0
2.395,0
2.4,0
2.405,0
2.41,0
2.415,0
2.42,0
2.425,0
2.43,0
2.435,0
2.44,0
2.445,0
2.45,0
2.455,0
2.46,0
2.465,0
2.47,0
2.475,0
2.48,0
2.485,0
2.49,0
2.495,0
2.5,0
2.505,0
2.51,0
2.515,0
2.52,0
2.525,0
2.53,0
2.535,0
2.54,0
2.545,0
2.55,0
2.555,0
2.56,0
2.565,0
2.57,0
2.575,0
2.58,0
2.585,0
2.59,0
2.595,0
2.6,0
2.605,0
2.61,0
2.615,0
2.62,0
2.625,0
2.63,0
2.635,0
2.64,0
2.645,0
2.65,0
2.655,0
2.66,0
2.665,0
2.67,0
2.675,0
2.68,0
2.685,0
2.69,0
2.695,0
2.7,0
2.705,0
2.71,0
2.715,0
2.72,0
2.725,0
2.73,0
2.735,0
2.74,0
2.745,0
2.75,452.100677
2.755,452.153992
2.76,452.111511
2.765,452.104492
2.77,452.097473
2.775,452.067657
2.78,452.065918
2.785,452.041809
2.79,452.037903
2.795,451.901886
2.8,451.795135
2.805,451.778564
2.81,451.762024
2.815,452.130951
2.82,452.240845
2.825,452.256927
2.83,452.27301
2.835,451.946838
2.84,452.158234
2.845,452.203339
2.85,452.248444
2.855,452.126709
2.86,451.691772
2.865,451.61499
2.87,451.538208
2.875,451.957184
2.88,451.976318
2.885,451.938873
2.89,451.936127
2.895,451.908081
2.9,451.79776
2.905,451.781158
2.91,451.764526
2.915,451.802094
2.92,451.810211
2.925,451.711761
2.93,451.697754
2.935,451.778046
2.94,451.780151
2.945,451.854156
2.95,451.840424
2.955,451.729889
2.96,451.714355
2.965,451.698853
2.97,451.683319
2.975,451.023743
2.98,450.500305
2.985,450.407898
2.99,450.315491
2.995,449.650757
3,449.539337
3.005,448.825378
3.01,447.56601
3.015,447.391754
3.02,447.217468
3.025,446.360657
3.03,445.927979
3.035,445.877625
3.04,445.827271
3.045,444.166382
3.05,442.939148
3.055,442.764618
3.06,442.590057
3.065,441.3237
3.07,441.27243
3.075,439.319885
3.08,439.131165
3.085,437.853577
3.09,437.603333
3.095,435.846069
3.1,435.615295
3.105,434.627014
3.11,433.466858
3.115,433.318359
3.12,433.169861
3.125,430.650757
3.13,430.452911
3.135,429.670197
3.14,429.544678
3.145,427.502533
3.15,427.393738
3.155,426.843384
3.16,426.737915
3.165,426.632446
3.17,424.164001
3.175,422.158173
3.18,421.777802
3.185,418.979614
3.19,418.798462
3.195,416.298737
3.2,416.103455
3.205,415.600433
3.21,415.472748
3.215,414.757172
3.22,414.617889
3.225,411.735352
3.23,411.528961
3.235,409.486053
3.24,409.147339
3.245,406.240875
3.25,406.07019
3.255,404.771271
3.26,404.556274
3.265,398.850861
3.27,396.500031
3.275,396.21344
3.28,395.92688
3.285,391.808594
3.29,390.307739
3.295,390.067596
3.3,389.827454
3.305,387.472534
3.31,387.329407
3.315,386.024536
3.32,385.687561
3.325,381.507324
3.33,381.128784
3.335,379.793823
3.34,379.491302
3.345,373.346161
3.35,372.896393
3.355,369.448822
3.36,362.798553
3.365,362.306854
3.37,361.091064
3.375,360.860992
3.38,358.411987
3.385,358.184113
3.39,357.956238
3.395,354.349792
3.4,353.295197
3.405,353.102356
3.41,351.335327
3.415,351.107269
3.42,348.024689
3.425,347.870026
3.43,346.897858
3.435,346.723022
3.44,345.079742
3.445,344.863251
3.45,342.399811
3.455,342.220825
3.46,342.37915
3.465,342.44928
3.47,340.702667
3.475,340.442566
3.48,339.502472
3.485,339.290588
3.49,336.651672
3.495,336.467896
3.5,336.284088
3.505,332.527985
3.51,330.850342
3.515,330.604919
3.52,329.022308
3.525,328.769348
3.53,327.28891
3.535,327.185638
3.54,327.082397
3.545,325.389679
3.55,324.363708
3.555,324.188599
3.56,322.819946
3.565,322.622345
3.57,321.757141
3.575,321.757141
3.58,321.583038
3.585,321.553314
3.59,321.529205
3.595,321.586548
3.6,321.472473
3.605,321.462463
3.61,321.429504
3.615,321.42569
3.62,320.841431
3.625,320.744293
3.63,319.016327
3.635,318.826782
3.64,317.864075
3.645,317.716583
3.65,314.806915
3.655,314.806915
3.66,313.144501
3.665,312.914459
3.67,308.970245
3.675,308.739868
3.68,306.453705
3.685,306.095795
3.69,305.737885
3.695,305.379974
3.7,305.022064
3.705,304.664154
3.71,304.306244
3.715,303.948334
3.72,301.479095
3.725,301.150513
3.73,299.837463
3.735,299.610291
3.74,296.997253
3.745,296.771759
3.75,295.45575
3.755,295.236511
3.76,295.017273
3.765,291.83783
3.77,291.678864
3.775,285.096802
3.78,284.84729
3.785,280.705597
3.79,280.326447
3.795,276.591644
3.8,275.989838
3.805,268.462433
3.81,267.787933
3.815,267.113434
3.82,263.970428
3.825,258.017609
3.83,257.591766
3.835,255.24942
3.84,253.431671
3.845,253.165756
3.85,249.611938
3.855,249.28775
3.86,245.947937
3.865,245.781586
3.87,245.057312
3.875,244.937317
3.88,243.915527
3.885,243.809952
3.89,244.186188
3.895,244.22084
3.9,242.646118
3.905,242.551529
3.91,242.552612
3.915,242.540344
3.92,242.795013
3.925,242.613907
3.93,247.270081
3.935,247.768173
3.94,248.266266
3.945,250.883545
3.95,250.999603
3.955,251.115646
3.96,253.786652
3.965,255.469208
3.97,255.813797
3.975,256.158386
3.98,259.871826
3.985,262.275024
3.99,262.685181
3.995,263.095306
4,266.846252
4.005,268.493042
4.01,268.727264
4.015,269.582947
4.02,273.422852
4.025,273.803711
4.03,276.371002
4.035,276.89151
4.04,281.939087
4.045,282.442596
4.05,282.946106
4.055,286.929047
4.06,289.073853
4.065,289.466034
4.07,290.049866
4.075,290.181366
4.08,294.498962
4.085,294.762299
4.09,296.037415
4.095,296.228363
4.1,299.527618
4.105,300.01059
4.11,304.233185
4.115,304.635834
4.12,305.038483
4.125,297.582794
4.13,308.124268
4.135,308.642822
4.14,309.161407
4.145,313.276306
4.15,313.669617
4.155,316.139038
4.16,323.965668
4.165,325.39682
4.17,326.140533
4.175,326.426056
4.18,333.713715
4.185,334.095917
4.19,334.478149
4.195,338.178284
4.2,339.052032
4.205,339.230988
4.21,339.409912
4.215,339.647736
4.22,339.381927
4.225,339.339386
4.23,338.931152
4.235,338.874847
4.24,338.818573
4.245,340.23468
4.25,341.670807
4.255,341.869537
4.26,342.068268
4.265,337.542908
4.27,344.185303
4.275,345.248077
4.28,346.310883
4.285,345.440887
4.29,345.966888
4.295,346.039673
4.3,346.112457
4.305,347.608093
4.31,347.707764
4.315,347.722351
4.32,345.75119
4.325,345.570374
4.33,345.084778
4.335,344.994995
4.34,344.323486
4.345,344.322632
4.35,330.85553
4.355,328.940094
4.36,344.192352
4.365,344.151611
4.37,342.232483
4.375,341.908783
4.38,341.585083
4.385,339.574677
4.39,337.95636
4.395,337.719635
4.4,337.48288
4.405,334.973022
4.41,334.044617
4.415,333.900574
4.42,331.623871
4.425,331.381378
4.43,330.144806
4.435,329.915314
4.44,326.684509
4.445,326.46405
4.45,325.141296
4.455,324.915558
4.46,324.689789
4.465,322.434204
4.47,319.611206
4.475,319.112793
4.48,314.514618
4.485,314.076721
4.49,313.399292
4.495,313.202393
4.5,313.005463
4.505,311.548767
4.51,310.809784
4.515,310.691559
4.52,310.573303
4.525,308.162994
4.53,307.958679
4.535,307.622681
4.54,305.859375
4.545,305.615356
4.55,302.298553
4.555,302.041718
4.56,301.784851
4.565,301.538147
4.57,301.484589
4.575,301.476959
4.58,301.144531
4.585,301.098724
4.59,301.052887
4.595,302.372681
4.6,302.436127
4.605,302.499542
4.61,304.129089
4.615,304.950928
4.62,305.106781
4.625,305.262604
4.63,305.418457
4.635,305.365814
4.64,305.422455
4.645,306.143677
4.65,308.924438
4.655,309.14563
4.66,310.284393
4.665,310.472595
4.67,312.665588
4.675,312.823669
4.68,312.98175
4.685,312.522705
4.69,315.503876
4.695,315.823578
4.7,317.492065
4.705,317.782898
4.71,318.073761
4.715,322.24115
4.72,323.614349
4.725,323.841156
4.73,324.067932
4.735,324.825073
4.74,326.347595
4.745,326.626007
4.75,326.904419
4.755,328.430603
4.76,331.10434
4.765,331.506989
4.77,331.909607
4.775,318.252319
4.78,332.844543
4.785,335.041962
4.79,337.23938
4.795,333.705322
4.8,333.780457
4.805,334.858032
4.81,333.539459
4.815,333.388214
4.82,333.236938
4.825,336.50058
4.83,336.870361
4.835,336.431061
4.84,336.454071
4.845,335.306305
4.85,335.169189
4.855,327.921753
4.86,335.596008
4.865,336.863495
4.87,335.818634
4.875,336.932037
4.88,337.12207
4.885,339.253815
4.89,339.410278
4.895,341.292084
4.9,341.574127
4.905,345.954163
4.91,346.24884
4.915,348.403046
4.92,348.761292
4.925,354.303589
4.93,354.687744
4.935,356.233459
4.94,356.515778
4.945,360.00943
4.95,372.071808
4.955,373.697052
4.96,375.322296
4.965,363.739288
4.97,362.520355
4.975,367.397156
4.98,367.690887
4.985,370.958313
4.99,371.302826
4.995,372.6604
5,372.924469
5.005,375.50058
5.01,375.669495
5.015,376.98111
5.02,378.98764
5.025,379.289795
5.03,379.591949
5.035,384.837036
5.04,385.390625
5.045,386.02887
5.05,386.134033
5.055,387.396057
5.06,387.558838
5.065,387.66748
5.07,387.707184
5.075,388.296051
5.08,388.38028
5.085,388.147736
5.09,388.126648
5.095,388.219116
5.1,388.279114
5.105,387.848602
5.11,387.778351
5.115,387.555969
5.12,387.50885
5.125,387.57605
5.13,387.579712
5.135,388.517303
5.14,388.581482
5.145,389.3909
5.15,389.550659
5.155,390.649078
5.16,390.64859
5.165,390.893341
5.17,390.923859
5.175,391.350555
5.18,391.396454
5.185,390.768646
5.19,390.759979
5.195,389.731262
5.2,389.559937
5.205,389.614746
5.21,389.63855
5.215,388.683197
5.22,388.557678
5.225,387.652435
5.23,387.592773
5.235,387.938049
5.24,387.975555
5.245,386.02243
5.25,385.815399
5.255,386.028625
5.26,386.02951
5.265,384.880249
5.27,384.812866
5.275,384.582458
5.28,384.523804
5.285,384.733063
5.29,384.730499
5.295,384.359711
5.3,384.315247
5.305,382.448608
5.31,382.283081
5.315,380.554413
5.32,380.260529
5.325,377.987793
5.33,377.89621
5.335,376.480011
5.34,376.287018
5.345,376.094025
5.35,374.925049
5.355,373.750092
5.36,373.573151
5.365,370.949371
5.37,370.647705
5.375,369.052917
5.38,368.938812
5.385,368.824738
5.39,367.183899
5.395,367.094818
5.4,365.798889
5.405,365.646912
5.41,364.950806
5.415,364.819214
5.42,364.687653
5.425,364.30838
5.43,363.90918
5.435,363.855408
5.44,364.269592
5.445,363.314575
5.45,363.355774
5.455,361.500092
5.46,361.361664
5.465,361.223206
5.47,361.084778
5.475,360.134735
5.48,359.971436
5.485,359.941589
5.49,359.580078
5.495,359.519348
5.5,359.261017
5.505,359.095459
5.51,359.06015
5.515,359.024811
5.52,359.075317
5.525,359.101776
5.53,359.257141
5.535,359.27829
5.54,359.192169
5.545,359.182678
5.55,359.577454
5.555,359.624786
5.56,361.063019
5.565,361.202179
5.57,361.164276
5.575,361.179993
5.58,360.932129
5.585,362.263794
5.59,362.448059
5.595,362.632324
5.6,362.81662
5.605,363.724487
5.61,363.971558
5.615,364.003174
5.62,365.975922
5.625,366.269135
5.63,370.970093
5.635,371.341064
5.64,374.521149
5.645,374.675964
5.65,374.8703
5.655,374.921387
5.66,375.304657
5.665,375.34436
5.67,374.205658
5.675,374.061371
5.68,374.446594
5.685,374.479919
5.69,374.513275
5.695,375.080353
5.7,374.59375
5.705,374.612671
5.71,375.640991
5.715,375.798706
5.72,376.911133
5.725,377.010376
5.73,378.602386
5.735,378.849792
5.74,379.821289
5.745,380.004852
5.75,381.734344
5.755,381.873047
5.76,382.011749
5.765,382.150452
5.77,382.289154
5.775,382.427856
5.78,382.566559
5.785,382.705261
5.79,382.843964
5.795,382.982666
5.8,383.121368
5.805,383.260071
5.81,383.398773
5.815,383.537476
5.82,383.676178
5.825,383.81488
5.83,383.953583
5.835,384.092285
5.84,384.230988
5.845,384.36969
5.85,384.508392
5.855,384.647095
5.86,384.785797
5.865,384.9245
5.87,385.063202
5.875,385.201904
5.88,385.340607
5.885,385.479279
5.89,385.617981
5.895,385.756683
5.9,385.895386
5.905,386.034088
5.91,386.172791
5.915,386.311493
5.92,386.450195
5.925,386.588898
5.93,386.7276
5.935,386.866302
5.94,387.005005
5.945,387.143707
5.95,387.28241
5.955,387.421112
5.96,387.559814
5.965,387.698517
5.97,387.837219
5.975,387.975922
5.98,388.114624
5.985,388.253326
5.99,388.392029
5.995,388.530731
6,388.669434
6.005,388.808136
6.01,388.946838
6.015,389.085541
6.02,389.224243
6.025,389.362946
6.03,389.501648
6.035,389.64035
6.04,389.779053
6.045,389.917755
6.05,390.056458
6.055,390.19516
6.06,390.333862
6.065,390.472565
6.07,390.611267
6.075,390.749969
6.08,390.888672
6.085,391.027374
6.09,391.166077
6.095,391.304779
6.1,391.443481
6.105,391.582184
6.11,391.720886
6.115,391.859589
6.12,391.998291
6.125,392.136993
6.13,392.275696
6.135,392.414398
6.14,392.553101
6.145,392.691803
6.15,392.830505
6.155,392.969177
6.16,393.10788
6.165,393.246582
6.17,393.385284
6.175,393.523987
6.18,393.662689
6.185,393.801392
6.19,393.940094
6.195,394.078796
6.2,394.217499
6.205,394.356201
6.21,394.494904
6.215,394.633606
6.22,394.772308
6.225,394.911011
6.23,395.049713
6.235,395.188416
6.24,395.327118
6.245,395.46582
6.25,395.604523
6.255,395.743225
6.26,395.881927
6.265,396.02063
6.27,396.159332
6.275,396.298035
6.28,396.436737
6.285,396.575439
6.29,396.714142
6.295,396.852844
6.3,396.991547
6.305,397.130249
6.31,397.268951
6.315,397.407654
6.32,397.546356
6.325,397.685059
6.33,397.823761
6.335,397.962463
6.34,398.101166
6.345,398.239868
6.35,398.378571
6.355,398.517273
6.36,398.655975
6.365,398.794678
6.37,398.93338
6.375,399.072083
6.38,399.210785
6.385,399.349487
6.39,399.48819
6.395,399.626892
6.4,399.765594
6.405,399.904297
6.41,400.042999
6.415,400.181702
6.42,400.320404
6.425,400.459076
6.43,400.597778
6.435,400.736481
6.44,400.875183
6.445,401.013885
6.45,401.152588
6.455,401.29129
6.46,401.429993
6.465,401.568695
6.47,401.707397
6.475,401.8461
6.48,401.984802
6.485,402.123505
6.49,402.262207
6.495,402.400909
6.5,402.539612
6.505,402.678314
6.51,402.817017
6.515,402.955719
6.52,403.094421
6.525,403.233124
6.53,403.371826
6.535,403.510529
6.54,403.649231
6.545,403.787933
6.55,403.926636
6.555,404.065338
6.56,404.204041
6.565,404.342743
6.57,404.481445
6.575,404.620148
6.58,404.75885
6.585,404.897552
6.59,405.036255
6.595,405.174957
6.6,405.31366
6.605,405.452362
6.61,405.591064
6.615,405.729767
6.62,405.868469
6.625,406.007172
6.63,406.145874
6.635,406.284576
6.64,406.423279
6.645,406.561981
6.65,406.700684
6.655,406.839386
6.66,406.978088
6.665,407.116791
6.67,407.255493
6.675,407.394196
6.68,407.532898
6.685,407.67157
6.69,407.810272
6.695,407.948975
6.7,408.087677
6.705,408.226379
6.71,408.365082
6.715,408.503784
6.72,408.642487
6.725,408.781189
6.73,408.919891
6.735,409.058594
6.74,409.197296
6.745,409.335999
6.75,409.474701
6.755,409.613403
6.76,409.752106
6.765,409.890808
6.77,410.02951
6.775,410.168213
6.78,410.306915
6.785,410.445618
6.79,410.58432
6.795,410.723022
6.8,410.861725
6.805,411.000427
6.81,411.13913
6.815,411.277832
6.82,411.416534
6.825,411.555237
6.83,411.693939
6.835,411.832642
6.84,411.971344
6.845,412.110046
6.85,412.248749
6.855,412.387451
6.86,412.526154
6.865,412.664856
6.87,412.803558
6.875,412.942261
6.88,413.080963
6.885,413.219666
6.89,413.358368
6.895,413.49707
6.9,413.635773
6.905,413.774475
6.91,413.913177
6.915,414.05188
6.92,414.190582
6.925,414.329285
6.93,414.467987
6.935,414.606689
6.94,414.745392
6.945,414.884094
6.95,415.022797
6.955,415.161499
6.96,415.300171
6.965,415.438873
6.97,415.577576
6.975,415.716278
6.98,415.85498
6.985,415.993683
6.99,416.132385
6.995,416.271088
7,416.40979
7.005,416.548492
7.01,416.687195
7.015,416.825897
7.02,416.9646
7.025,417.103302
7.03,417.242004
7.035,417.380707
7.04,417.519409
7.045,417.658112
7.05,417.796814
7.055,417.935516
7.06,418.074219
7.065,418.212921
7.07,418.351624
7.075,418.490326
7.08,418.629028
7.085,418.767731
7.09,418.906433
7.095,419.045135
7.1,419.183838
7.105,419.32254
7.11,419.461243
7.115,419.599945
7.12,419.738647
7.125,419.87735
7.13,420.016052
7.135,420.154755
7.14,420.293457
7.145,420.432159
7.15,420.570862
7.155,420.709564
7.16,420.848267
7.165,420.986969
7.17,421.125671
7.175,421.264374
7.18,421.403076
7.185,421.541779
7.19,421.680481
7.195,421.819183
7.2,421.957886
7.205,422.096588
7.21,422.235291
7.215,422.373993
7.22,422.512695
7.225,422.651367
7.23,422.79007
7.235,422.928772
7.24,423.067474
7.245,423.206177
7.25,423.344879
7.255,423.483582
7.26,423.622284
7.265,423.760986
7.27,423.899689
7.275,424.038391
7.28,424.177094
7.285,424.315796
7.29,424.454498
7.295,424.593201
7.3,424.731903
7.305,424.870605
7.31,425.009308
7.315,425.14801
7.32,425.286713
7.325,425.425415
7.33,425.564117
7.335,425.70282
7.34,425.841522
7.345,425.980225
7.35,426.118927
7.355,426.257629
7.36,426.396332
7.365,426.535034
7.37,426.673737
7.375,426.812439
7.38,426.951141
7.385,427.089844
7.39,427.228546
7.395,427.367249
7.4,427.505951
7.405,427.644653
7.41,427.783356
7.415,427.922058
7.42,428.06076
7.425,428.199463
7.43,428.338165
7.435,428.476868
7.44,428.61557
7.445,428.754272
7.45,428.892975
7.455,429.031677
7.46,429.17038
7.465,429.309082
7.47,429.447784
7.475,429.586487
7.48,429.725189
7.485,429.863892
7.49,430.002563
7.495,430.141266
7.5,430.279968
7.505,430.418671
7.51,430.557373
7.515,430.696075
7.52,430.834778
7.525,430.97348
7.53,431.112183
7.535,431.250885
7.54,431.389587
7.545,431.52829
7.55,431.666992
7.555,431.805695
7.56,431.944397
7.565,432.083099
7.57,432.221802
7.575,432.360504
7.58,432.499207
7.585,432.637909
7.59,432.776611
7.595,432.915314
7.6,433.054016
7.605,433.192719
7.61,433.331421
7.615,433.470123
7.62,433.608826
7.625,433.747528
7.63,433.88623
7.635,434.024933
7.64,434.163635
7.645,434.302338
7.65,434.44104
7.655,434.579742
7.66,434.718445
7.665,434.857147
7.67,434.99585
7.675,435.134552
7.68,435.273254
7.685,435.411957
7.69,435.550659
7.695,435.689362
7.7,435.828064
7.705,435.966766
7.71,436.105469
7.715,436.244171
7.72,436.382874
7.725,436.521576
7.73,436.660278
7.735,436.798981
7.74,436.937683
7.745,437.076385
7.75,437.215088
7.755,437.35379
7.76,437.492462
7.765,437.631195
7.77,437.769867
7.775,437.908569
7.78,438.047272
7.785,438.185974
7.79,438.324677
7.795,438.463379
7.8,438.602081
7.805,438.740784
7.81,438.879486
7.815,439.018188
7.82,439.156891
7.825,439.295593
7.83,439.434296
7.835,439.572998
7.84,439.7117
7.845,439.850403
7.85,439.989105
7.855,440.127808
7.86,440.26651
7.865,440.405212
7.87,440.543915
7.875,440.682617
7.88,440.82132
7.885,440.960022
7.89,441.098724
7.895,441.237427
7.9,441.376129
7.905,441.514832
7.91,441.653534
7.915,441.792236
7.92,441.930939
7.925,442.069641
7.93,442.208344
7.935,442.347046
7.94,442.485748
7.945,442.624451
7.95,442.763153
7.955,442.901855
7.96,443.040558
7.965,443.17926
7.97,443.317963
7.975,443.456665
7.98,443.595367
7.985,443.73407
7.99,443.872772
7.995,444.011444
8,444.150177
8.005,444.288879
8.01,444.427582
8.015,444.566284
8.02,444.704956
8.025,444.843689
8.03,444.95462
8.035,445.121094
