time_s,pred1_yaw
2.18,361.094604
2.185,360.846497
2.19,360.78067
2.195,360.810516
2.2,360.803375
2.205,361.031128
2.21,361.067566
2.215,361.017761
2.22,361.02301
2.225,361.047913
2.23,361.05307
2.235,361.190063
2.24,361.207825
2.245,362.06369
2.25,362.012848
2.255,362.005798
2.26,361.998779
2.265,362.022278
2.27,362.059753
2.275,360.917542
2.28,360.764679
2.285,360.655762
2.29,360.473175
2.295,360.6875
2.3,360.691772
2.305,361.205475
2.31,361.255585
2.315,361.023285
2.32,360.988739
2.325,361.517609
2.33,361.385468
2.335,360.998688
2.34,360.928772
2.345,360.659637
2.35,360.602203
2.355,361.194702
2.36,361.266785
2.365,361.374725
2.37,361.338257
2.375,361.301758
2.38,361.542511
2.385,361.616974
2.39,361.433533
2.395,361.385834
2.4,361.92395
2.405,361.990021
2.41,362.056091
2.415,362.122192
2.42,362.119843
2.425,362.098969
2.43,362.078094
2.435,362.05722
2.44,362.250885
2.445,362.274841
2.45,362.298828
2.455,363.107269
2.46,363.139893
2.465,363.144531
2.47,363.308472
2.475,363.358429
2.48,363.671906
2.485,363.717285
2.49,363.762665
2.495,363.111816
2.5,363.556488
2.505,363.625488
2.51,363.694458
2.515,365.073883
2.52,365.078094
2.525,365.082336
2.53,365.086548
2.535,365.377869
2.54,365.415527
2.545,365.453186
2.55,365.194641
2.555,365.161133
2.56,364.972931
2.565,364.94455
2.57,365.48999
2.575,365.566864
2.58,365.643738
2.585,365.720612
2.59,365.797485
2.595,364.724915
2.6,364.615356
2.605,364.505768
2.61,364.987335
2.615,365.018799
2.62,365.023834
2.625,365.02887
2.63,365.033905
2.635,365.112244
2.64,365.158081
2.645,365.203888
2.65,364.622437
2.655,364.797272
2.66,364.830414
2.665,364.863586
2.67,365.412933
2.675,365.538818
2.68,365.55896
2.685,365.579102
2.69,365.781738
2.695,365.727112
2.7,365.961334
2.705,366.043945
2.71,366.126526
2.715,365.84259
2.72,365.822968
2.725,365.356476
2.73,365.255371
2.735,365.742371
2.74,365.798828
2.745,364.812408
2.75,364.702789
2.755,364.285858
2.76,364.189575
2.765,362.524017
2.77,362.426208
2.775,361.471069
2.78,361.29715
2.785,360.825867
2.79,360.592957
2.795,361.627075
2.8,361.735016
2.805,362.723969
2.81,362.819336
2.815,362.914734
2.82,363.010101
2.825,363.105469
2.83,363.200836
2.835,363.296234
2.84,364.63205
2.845,364.637543
2.85,364.643036
2.855,364.000702
2.86,363.906494
2.865,363.812256
2.87,363.718048
2.875,363.62384
2.88,363.529602
2.885,363.894897
2.89,364.536835
2.895,364.636444
2.9,364.736023
2.905,364.835632
2.91,364.935242
2.915,365.034821
2.92,364.514008
2.925,364.517578
2.93,363.889587
2.935,363.840607
2.94,363.791656
2.945,363.742676
2.95,363.551666
2.955,362.501129
2.96,362.321838
2.965,362.142548
2.97,363.236267
2.975,363.298981
2.98,363.035797
2.985,363.836945
2.99,363.973663
2.995,364.110413
3,365.300995
3.005,365.09726
3.01,365.064667
3.015,365.032074
3.02,365.173248
3.025,365.131226
3.03,364.735779
3.035,364.739838
3.04,364.383209
3.045,364.338074
3.05,363.478943
3.055,363.406403
3.06,363.333893
3.065,363.230316
3.07,363.202026
3.075,365.627899
3.08,365.850403
3.085,364.878357
3.09,364.735229
3.095,364.678436
3.1,365.482239
3.105,365.598145
3.11,365.71402
3.115,363.167023
3.12,363.098419
3.125,363.088379
3.13,363.078339
3.135,363.467133
3.14,363.565765
3.145,364.992035
3.15,365.261261
3.155,364.594727
3.16,364.419891
3.165,364.396942
3.17,364.373993
3.175,364.422638
3.18,364.383179
3.185,364.051514
3.19,363.993927
3.195,449.101013
3.2,364.697205
3.205,353.616486
3.21,363.002014
3.215,363.000427
3.22,362.99884
3.225,362.997253
3.23,362.995667
3.235,362.631683
3.24,362.649506
3.245,362.652039
3.25,362.654572
3.255,361.581177
3.26,361.288788
3.265,361.254761
3.27,361.220734
3.275,360.138977
3.28,360.091278
3.285,360.043579
3.29,360.067322
3.295,360.059357
3.3,360.051361
3.305,360.006348
3.31,359.465942
3.315,359.389099
3.32,359.312225
3.325,359.235382
3.33,358.926239
3.335,358.958954
3.34,358.991638
3.345,358.67334
3.35,358.668304
3.355,358.663239
3.36,359.240173
3.365,359.254486
3.37,359.373322
3.375,359.394623
3.38,359.415924
3.385,359.222595
3.39,359.142853
3.395,359.133789
3.4,359.124695
3.405,358.681183
3.41,358.8461
3.415,358.870239
3.42,358.894348
3.425,358.843079
3.43,358.566284
3.435,358.530853
3.44,358.495422
3.445,358.497375
3.45,358.493134
3.455,358.429962
3.46,358.419495
3.465,358.409058
3.47,358.39859
3.475,359.543274
3.48,359.630402
3.485,359.717499
3.49,359.160919
3.495,359.099731
3.5,358.741974
3.505,358.630737
3.51,359.081329
3.515,359.123718
3.52,359.81189
3.525,359.894806
3.53,360.381531
3.535,360.489563
3.54,361.376862
3.545,361.367218
3.55,361.357574
3.555,363.17215
3.56,363.186554
3.565,362.712677
3.57,362.634247
3.575,362.583344
3.58,362.953613
3.585,363.023834
3.59,363.920532
3.595,363.999725
3.6,364.078949
3.605,364.158142
3.61,364.237366
3.615,364.316559
3.62,366.035217
3.625,366.02359
3.63,365.844269
3.635,365.813721
3.64,366.558716
3.645,366.665405
3.65,366.717316
3.655,366.73761
3.66,366.784851
3.665,366.793488
3.67,367.669342
3.675,367.311035
3.68,367.234589
3.685,367.611694
3.69,367.69873
3.695,367.785767
3.7,367.872803
3.705,367.900177
3.71,367.929108
3.715,367.958038
3.72,367.986969
3.725,366.225159
3.73,366.148621
3.735,366.072113
3.74,365.994659
3.745,365.964386
3.75,365.934143
3.755,366.819763
3.76,366.8349
3.765,367.025482
3.77,367.078156
3.775,366.748932
3.78,366.740967
3.785,366.51944
3.79,366.487671
3.795,366.587524
3.8,366.595093
3.805,366.406586
3.81,366.373505
3.815,365.743195
3.82,366.209015
3.825,366.128601
3.83,366.048187
3.835,365.967773
3.84,365.88736
3.845,365.14679
3.85,365.575531
3.855,365.653931
3.86,365.73233
3.865,364.450043
3.87,364.399017
3.875,363.576172
3.88,363.397217
3.885,363.218231
3.89,363.968597
3.895,364.056885
3.9,364.215332
3.905,364.248566
3.91,364.278717
3.915,364.292236
3.92,364.401001
3.925,364.437683
3.93,364.474335
3.935,364.852325
3.94,365.387085
3.945,365.488495
3.95,365.589905
3.955,364.915771
3.96,364.945435
3.965,364.951263
3.97,365.073486
3.975,365.089325
3.98,365.44162
3.985,365.49707
3.99,365.65802
3.995,365.682404
4,365.583832
4.005,365.572968
4.01,365.562134
4.015,365.69162
4.02,365.524017
4.025,365.499512
4.03,365.474976
4.035,365.263916
4.04,365.201691
4.045,365.191742
4.05,364.802704
4.055,364.772278
4.06,364.726654
4.065,364.688629
4.07,364.650604
4.075,364.612579
4.08,364.574585
4.085,364.53656
4.09,364.498535
4.095,364.468109
4.1,364.422485
4.105,364.38446
4.11,364.346436
4.115,364.308411
4.12,364.270386
4.125,364.232361
4.13,364.194336
4.135,364.156311
4.14,364.118317
4.145,364.080292
4.15,364.042267
4.155,364.004242
4.16,363.966217
4.165,363.928192
4.17,363.890167
4.175,363.852142
4.18,363.814117
4.185,363.776093
4.19,363.738068
4.195,363.700043
4.2,363.662048
4.205,363.624023
4.21,363.585999
4.215,363.547974
4.22,363.509949
4.225,363.471924
4.23,363.433899
4.235,363.395874
4.24,363.357849
4.245,363.319824
4.25,363.281799
4.255,363.243774
4.26,363.20578
4.265,363.167755
4.27,363.12973
4.275,363.091705
4.28,363.05368
4.285,363.015656
4.29,362.977631
4.295,362.939606
4.3,362.901581
4.305,362.863556
4.31,362.825531
4.315,362.787506
4.32,362.749512
4.325,362.711487
4.33,362.673462
4.335,362.635437
4.34,362.597412
4.345,362.559387
4.35,362.521362
4.355,362.483337
4.36,362.445312
4.365,362.407288
4.37,362.369263
4.375,362.331268
4.38,362.293243
4.385,362.255219
4.39,362.217194
4.395,362.179169
4.4,362.141144
4.405,362.103119
4.41,362.065094
4.415,362.027069
4.42,361.989044
4.425,361.951019
4.43,361.912994
4.435,361.875
4.44,361.836975
4.445,361.79895
4.45,361.760925
4.455,361.7229
4.46,361.684875
4.465,361.646851
4.47,361.608826
4.475,361.570801
4.48,361.532776
4.485,361.494751
4.49,361.456726
4.495,361.418732
4.5,361.380707
4.505,361.342682
4.51,361.304657
4.515,361.266632
4.52,361.228607
4.525,361.190582
4.53,361.152557
4.535,361.114532
4.54,361.076508
4.545,361.038483
4.55,361.000458
4.555,360.962463
4.56,360.924438
4.565,360.886414
4.57,360.848389
4.575,360.810364
4.58,360.772339
4.585,360.734314
4.59,360.696289
4.595,360.658264
4.6,360.620239
4.605,360.582214
4.61,360.544189
4.615,360.506195
4.62,360.46817
4.625,360.430145
4.63,360.39212
4.635,360.354095
4.64,360.316071
4.645,360.278046
4.65,360.240021
4.655,360.201996
4.66,360.163971
4.665,360.125946
4.67,360.087921
4.675,360.049927
4.68,360.011902
4.685,359.973877
4.69,359.935852
4.695,359.897827
4.7,359.859802
4.705,359.821777
4.71,359.783752
4.715,359.745728
4.72,359.707703
4.725,359.669678
4.73,359.631683
4.735,359.593658
4.74,359.555634
4.745,359.517609
4.75,359.479584
4.755,359.441559
4.76,359.403534
4.765,359.365509
4.77,359.327484
4.775,359.289459
4.78,359.251434
4.785,359.213409
4.79,359.175415
4.795,359.13739
4.8,359.099365
4.805,359.06134
4.81,359.023315
4.815,358.985291
4.82,358.947266
4.825,358.909241
4.83,358.871216
4.835,358.833191
4.84,358.795166
4.845,358.757141
4.85,358.719147
4.855,358.681122
4.86,358.643097
4.865,358.605072
4.87,358.567047
4.875,358.529022
4.88,358.490997
4.885,358.452972
4.89,358.414948
4.895,358.376923
4.9,358.338898
4.905,358.300873
4.91,358.262878
4.915,358.224854
4.92,358.186829
4.925,358.148804
4.93,358.110779
4.935,358.072754
4.94,358.034729
4.945,357.996704
4.95,357.958679
4.955,357.920654
4.96,357.882629
4.965,357.844604
4.97,357.80661
4.975,357.768585
4.98,357.73056
4.985,357.692535
4.99,357.65451
4.995,357.616486
5,357.578461
5.005,357.540436
5.01,357.502411
5.015,357.464386
5.02,357.426361
5.025,357.388336
5.03,357.350342
5.035,357.312317
5.04,357.274292
5.045,357.236267
5.05,357.198242
5.055,357.160217
5.06,357.122192
5.065,357.084167
5.07,357.046143
5.075,357.008118
5.08,356.970093
5.085,356.932098
5.09,356.894073
5.095,356.856049
5.1,356.818024
5.105,356.779999
5.11,356.741974
5.115,356.703949
5.12,356.665924
5.125,356.627899
5.13,356.589874
5.135,356.551849
5.14,356.513824
5.145,356.47583
5.15,356.437805
5.155,356.39978
5.16,356.361755
5.165,356.32373
5.17,356.285706
5.175,356.247681
5.18,356.209656
5.185,356.171631
5.19,356.133606
5.195,356.095581
5.2,356.057556
5.205,356.019562
5.21,355.981537
5.215,355.943512
5.22,355.905487
5.225,355.867462
5.23,355.829437
5.235,355.791412
5.24,355.753387
5.245,355.715363
5.25,355.677338
5.255,355.639313
5.26,355.601288
5.265,355.563293
5.27,355.525269
5.275,355.487244
5.28,355.449219
5.285,355.411194
5.29,355.373169
5.295,355.335144
5.3,355.297119
5.305,355.259094
5.31,355.221069
5.315,355.183044
5.32,355.14502
5.325,355.107025
5.33,355.069
5.335,355.030975
5.34,354.99295
5.345,354.954926
5.35,354.916901
5.355,354.878876
5.36,354.840851
5.365,354.802826
5.37,354.764801
5.375,354.726776
5.38,354.688751
5.385,354.650757
5.39,354.612732
5.395,354.574707
5.4,354.536682
5.405,354.498657
5.41,354.460632
5.415,354.422607
5.42,354.384583
5.425,354.346558
5.43,354.308533
5.435,354.270508
5.44,354.232513
5.445,354.194489
5.45,354.156464
5.455,354.118439
5.46,354.080414
5.465,354.042389
5.47,354.004364
5.475,353.966339
5.48,353.928314
5.485,353.890289
5.49,353.852264
5.495,353.81424
5.5,353.776245
5.505,353.73822
5.51,353.700195
5.515,353.66217
5.52,353.624146
5.525,353.586121
5.53,353.548096
5.535,353.510071
5.54,353.472046
5.545,353.434021
5.55,353.395996
5.555,353.357971
5.56,353.319977
5.565,353.281952
5.57,353.243927
5.575,353.205902
5.58,353.167877
5.585,353.129852
5.59,353.091827
5.595,353.053802
5.6,353.015778
5.605,352.977753
5.61,352.939728
5.615,352.901703
5.62,352.863708
5.625,352.825684
5.63,352.787659
5.635,352.749634
5.64,352.711609
5.645,352.673584
5.65,352.635559
5.655,352.597534
5.66,352.559509
5.665,352.521484
5.67,352.483459
5.675,352.445435
5.68,352.40744
5.685,352.369415
5.69,352.33139
5.695,352.293365
5.7,352.255341
5.705,352.217316
5.71,352.179291
5.715,352.141266
5.72,352.103241
5.725,352.065216
5.73,352.027191
5.735,351.989197
5.74,351.951172
5.745,351.913147
5.75,351.875122
5.755,351.837097
5.76,351.799072
5.765,351.761047
5.77,351.723022
5.775,351.684998
5.78,351.646973
5.785,351.608948
5.79,351.570923
5.795,351.532928
5.8,351.494904
5.805,351.456879
5.81,351.418854
5.815,351.380829
5.82,351.342804
5.825,351.304779
5.83,351.266754
5.835,351.228729
5.84,351.190704
5.845,351.152679
5.85,351.114655
5.855,351.07666
5.86,351.038635
5.865,351.00061
5.87,350.962585
5.875,350.924561
5.88,350.886536
5.885,350.848511
5.89,350.810486
5.895,350.772461
5.9,350.734436
5.905,350.696411
5.91,350.658386
5.915,350.620392
5.92,350.582367
5.925,350.544342
5.93,350.506317
5.935,350.468292
5.94,350.430267
5.945,350.392242
5.95,350.354218
5.955,350.316193
5.96,350.278168
5.965,350.240143
5.97,350.202148
5.975,350.164124
5.98,350.126099
5.985,350.088074
5.99,350.050049
5.995,350.012024
6,349.973999
6.005,349.935974
6.01,349.897949
6.015,349.859924
6.02,349.821899
6.025,349.783875
6.03,349.74588
6.035,349.707855
6.04,349.66983
6.045,349.631805
6.05,349.593781
6.055,349.555756
6.06,349.517731
6.065,349.479706
6.07,349.441681
6.075,349.403656
6.08,349.365631
6.085,349.327606
6.09,349.289612
6.095,349.251587
6.1,349.213562
6.105,349.175537
