time_s,pred2_yaw
2.16,4.69756413
2.165,4.64608908
2.17,4.68007755
2.175,4.67709303
2.18,4.78095818
2.185,4.77962828
2.19,4.7766552
2.195,4.77586842
2.2,4.89161205
2.205,4.90391254
2.21,4.87787914
2.215,4.87587023
2.22,4.86647892
2.225,4.87820387
2.23,4.78642082
2.235,4.79806852
2.24,4.75019646
2.245,4.74457598
2.25,4.73895597
2.255,4.45738649
2.26,4.78102016
2.265,4.83123255
2.27,4.52702236
2.275,4.50534773
2.28,4.87034464
2.285,4.93312359
2.29,4.33531046
2.295,4.30292892
2.3,4.37393284
2.305,4.39125633
2.31,4.8067894
2.315,4.87011003
2.32,5.24321747
2.325,5.31092978
2.33,5.00043583
2.335,4.94634914
2.34,4.16684818
2.345,4.054533
2.35,4.2665205
2.355,4.25112295
2.36,4.71577311
2.365,4.7796669
2.37,4.8435607
2.375,4.90745401
2.38,4.97134781
2.385,3.77499294
2.39,3.73830628
2.395,4.05922604
2.4,4.1094079
2.405,4.10632563
2.41,4.11235428
2.415,4.11838293
2.42,4.12441206
2.425,4.18799162
2.43,4.24117184
2.435,4.29435205
2.44,4.34753227
2.445,3.419559
2.45,3.66026115
2.455,3.69107103
2.46,3.72188091
2.465,3.69918847
2.47,3.68610263
2.475,3.68960595
2.48,3.68831491
2.485,3.24797225
2.49,2.66114974
2.495,2.56725812
2.5,2.4733665
2.505,3.00549173
2.51,3.5854423
2.515,3.64521337
2.52,3.94478941
2.525,3.95576358
2.53,3.73241329
2.535,3.71046448
2.54,3.68851566
2.545,3.66656685
2.55,3.64461803
2.555,3.27345943
2.56,3.19243026
2.565,2.80220699
2.57,2.79549766
2.575,2.4548254
2.58,2.41247797
2.585,2.37013054
2.59,1.9896946
2.595,1.96515322
2.6,1.62156105
2.605,1.59510744
2.61,1.56865382
2.615,1.54220021
2.62,1.42771339
2.625,1.42376113
2.63,1.11741066
2.635,1.07447147
2.64,0.818529487
2.645,0.822186887
2.65,0.825844347
2.655,0.829501748
2.66,1.2197907
2.665,1.49290466
2.67,1.5328573
2.675,1.57281005
2.68,1.87734842
2.685,1.83144999
2.69,1.82386935
2.695,1.48519754
2.7,1.47785866
2.705,1.47051978
2.71,0.788328648
2.715,0.712926865
2.72,0.634977818
2.725,0.613167942
2.73,0.755134106
2.735,0.797786951
2.74,0.696326733
2.745,0.687471032
2.75,-1.0151906
2.755,-1.1983732
2.76,-1.56758928
2.765,-1.65597308
2.77,-3.02312517
2.775,-3.12699366
2.78,-3.022964
2.785,-3.02293897
2.79,-3.23582006
2.795,-3.21836114
2.8,-3.38441014
2.805,-3.40678596
2.81,-1.65167868
2.815,-0.888874948
2.82,-0.788732529
2.825,-0.68859005
2.83,-0.828847647
2.835,-0.862342417
2.84,-0.895837247
2.845,-0.929332018
2.85,-0.692250311
2.855,-0.670862019
2.86,-0.649473667
2.865,-0.628085375
2.87,-0.606697083
2.875,-0.585308731
2.88,-1.25692177
2.885,-1.35582352
2.89,-1.45472538
2.895,-1.46090531
2.9,-1.05220628
2.905,-0.990661025
2.91,-0.929115772
2.915,-0.86757046
2.92,-0.806025207
2.925,-1.58668256
2.93,-1.64383221
2.935,-1.70098174
2.94,-2.02433443
2.945,-2.00743461
2.95,-2.00455046
2.955,-2.00166607
2.96,-2.01732731
2.965,-2.17208195
2.97,-2.19684267
2.975,-1.94475591
2.98,-1.91830337
2.985,-1.89185095
2.99,-1.06496584
2.995,0.205863774
3,0.274518341
3.005,0.343172878
3.01,0.301134527
3.015,0.699943423
3.02,0.709517717
3.025,0.721926451
3.03,0.725557208
3.035,0.686681747
3.04,0.63004303
3.045,0.897731483
3.05,0.92860502
3.055,0.29217118
3.06,0.50733614
3.065,0.536326766
3.07,2.06131458
3.075,2.28232479
3.08,2.49105263
3.085,2.55786204
3.09,2.62467122
3.095,2.02446771
3.1,1.97015667
3.105,1.5673449
3.11,0.965599298
3.115,0.87498349
3.12,0.784367681
3.125,1.15018201
3.13,1.88459039
3.135,1.97004879
3.14,2.47532821
3.145,2.57289529
3.15,3.189008
3.155,3.23364162
3.16,3.27827525
3.165,2.91036654
3.17,2.96311235
3.175,2.96924996
3.18,3.45779514
3.185,3.53228855
3.19,3.55893612
3.195,3.54168344
3.2,3.52443099
3.205,3.06632137
3.21,3.05650139
3.215,3.04668117
3.22,3.26698565
3.225,3.36693835
3.23,3.18783069
3.235,3.16235757
3.24,3.13688445
3.245,2.55617785
3.25,2.12295032
3.255,2.04373145
3.26,1.96451283
3.265,1.57186389
3.27,1.62315142
3.275,1.63024855
3.28,1.63734555
3.285,1.64444268
3.29,1.6515398
3.295,1.78366268
3.3,1.82210231
3.305,1.8293916
3.31,1.83668089
3.315,1.75480223
3.32,1.68117809
3.325,1.60755396
3.33,1.53392982
3.335,1.92589748
3.34,1.76262844
3.345,1.74362981
3.35,2.06707907
3.355,1.93576193
3.36,1.9189533
3.365,1.90214479
3.37,1.88533616
3.375,2.80554652
3.38,2.81836677
3.385,2.82048416
3.39,2.82260156
3.395,2.03894782
3.4,2.08607149
3.405,2.09500742
3.41,2.10394359
3.415,2.36946106
3.42,2.07719421
3.425,2.04069638
3.43,2.00419879
3.435,2.12312794
3.44,1.93071461
3.445,1.90173948
3.45,1.44444752
3.455,1.38060939
3.46,1.9971199
3.465,2.08844686
3.47,2.99463964
3.475,3.01786399
3.48,3.0410881
3.485,3.06431246
3.49,3.08753657
3.495,2.79827571
3.5,2.8804934
3.505,2.7828033
3.51,2.78024793
3.515,3.32986331
3.52,3.32949066
3.525,4.40530777
3.53,4.56725693
3.535,5.05515575
3.54,5.08000326
3.545,5.10485077
3.55,4.9701848
3.555,4.98985958
3.56,5.26780891
3.565,5.31398582
3.57,5.39325857
3.575,5.41436338
3.58,5.43546867
3.585,5.74593973
3.59,5.79108286
3.595,5.83622599
3.6,5.88136911
3.605,5.92651272
3.61,6.52747393
3.615,6.51952171
3.62,6.51156998
3.625,6.87116671
3.63,6.92412376
3.635,6.94575834
3.64,6.9569912
3.645,6.26744413
3.65,6.21568632
3.655,6.10933256
3.66,6.08552265
3.665,6.04939365
3.67,6.03611231
3.675,6.02283096
3.68,5.54560947
3.685,5.50171328
3.69,5.45781755
3.695,5.41392136
3.7,5.34264612
3.705,5.33995962
3.71,4.96976757
3.715,4.97199821
3.72,4.53516674
3.725,4.48089457
3.73,4.42662239
3.735,4.37235022
3.74,4.31807852
3.745,3.24500561
3.75,3.8405149
3.755,3.84516311
3.76,3.46539283
3.765,3.40719199
3.77,2.493469
3.775,2.39904356
3.78,2.70211506
3.785,2.73263693
3.79,2.59508371
3.795,2.56551337
3.8,2.51869822
3.805,2.50719547
3.81,2.43177223
3.815,2.41554976
3.82,2.39932728
3.825,2.38310504
3.83,2.36688256
3.835,2.35066009
3.84,0.594717503
3.845,0.571652055
3.85,0.548586547
3.855,0.734835505
3.86,0.0708645582
3.865,-0.0141237192
3.87,-0.449490666
3.875,-0.464916795
3.88,-0.846615911
3.885,-0.556715608
3.89,-0.520513415
3.895,-0.484311253
3.9,-0.448109061
3.905,-0.315238506
3.91,-0.291519433
3.915,-0.135356858
3.92,-0.118670404
3.925,-0.124811277
3.93,0.126635268
3.935,0.168164507
3.94,0.209693745
3.945,0.177934229
3.95,-0.145887792
3.955,-0.197699308
3.96,-0.24951084
3.965,-0.0525680482
3.97,0.019909868
3.975,0.142934471
3.98,0.171003923
3.985,0.351740688
3.99,0.387376934
3.995,0.441286832
4,0.455614209
4.005,0.242275149
4.01,0.537270427
4.015,0.570834339
4.02,0.621180177
4.025,-0.421073079
4.03,-0.273327231
4.035,-0.248925343
4.04,-0.22452344
4.045,-0.539165854
4.05,-0.566353381
4.055,-0.588103354
4.06,-0.620728374
4.065,-0.64791584
4.07,-0.675103366
4.075,-0.702290833
4.08,-0.729478359
4.085,-0.756665826
4.09,-0.783853352
4.095,-0.805603325
4.1,-0.838228345
4.105,-0.865415871
4.11,-0.892603338
4.115,-0.919790864
4.12,-0.94697839
4.125,-0.974165857
4.13,-1.00135338
4.135,-1.02854085
4.14,-1.05572832
4.145,-1.0829159
4.15,-1.11010337
4.155,-1.13729084
4.16,-1.16447842
4.165,-1.19166589
4.17,-1.21885335
4.175,-1.24604082
4.18,-1.27322841
4.185,-1.30041587
4.19,-1.32760334
4.195,-1.35479093
4.2,-1.38197839
4.205,-1.40916586
4.21,-1.43635345
4.215,-1.46354091
4.22,-1.49072838
4.225,-1.51791584
4.23,-1.54510331
4.235,-1.5722909
4.24,-1.59947836
4.245,-1.62666583
4.25,-1.6538533
4.255,-1.68104076
4.26,-1.70822835
4.265,-1.73541582
4.27,-1.76260328
4.275,-1.78979087
4.28,-1.81697834
4.285,-1.8441658
4.29,-1.87135339
4.295,-1.89854085
4.3,-1.92572832
4.305,-1.95291579
4.31,-1.98010325
4.315,-2.00729084
4.32,-2.03447843
4.325,-2.06166577
4.33,-2.08885336
4.335,-2.11604071
4.34,-2.14322829
4.345,-2.17041588
4.35,-2.19760346
4.355,-2.22479081
4.36,-2.2519784
4.365,-2.27916574
4.37,-2.30635333
4.375,-2.33354092
4.38,-2.3607285
4.385,-2.38791585
4.39,-2.41510344
4.395,-2.44229078
4.4,-2.46947837
4.405,-2.49666595
4.41,-2.5238533
4.415,-2.55104089
4.42,-2.57822847
4.425,-2.60541582
4.43,-2.63260341
4.435,-2.65979075
4.44,-2.68697834
4.445,-2.71416593
4.45,-2.74135327
4.455,-2.76854086
4.46,-2.79572821
4.465,-2.82291579
4.47,-2.85010338
4.475,-2.87729096
4.48,-2.90447831
4.485,-2.9316659
4.49,-2.95885324
4.495,-2.98604083
4.5,-3.01322842
4.505,-3.040416
4.51,-3.06760335
4.515,-3.09479094
4.52,-3.12197828
4.525,-3.14916587
4.53,-3.17635345
4.535,-3.2035408
4.54,-3.23072839
4.545,-3.25791597
4.55,-3.28510332
4.555,-3.31229091
4.56,-3.33947825
4.565,-3.36666584
4.57,-3.39385319
4.575,-3.42104077
4.58,-3.4482286
4.585,-3.47541595
4.59,-3.50260353
4.595,-3.52979088
4.6,-3.55697846
4.605,-3.58416581
4.61,-3.6113534
4.615,-3.63854074
4.62,-3.66572833
4.625,-3.69291568
4.63,-3.72010326
4.635,-3.74729061
4.64,-3.77447844
4.645,-3.80166602
4.65,-3.82885337
4.655,-3.85604095
4.66,-3.8832283
4.665,-3.91041589
4.67,-3.93760347
4.675,-3.96479082
4.68,-3.99197841
4.685,-4.01916599
4.69,-4.04635334
4.695,-4.07354069
4.7,-4.10072803
4.705,-4.12791586
4.71,-4.15510368
4.715,-4.18229103
4.72,-4.20947838
4.725,-4.23666573
4.73,-4.26385355
4.735,-4.2910409
4.74,-4.31822824
4.745,-4.34541559
4.75,-4.37260342
4.755,-4.39979076
4.76,-4.42697811
4.765,-4.45416594
4.77,-4.48135328
4.775,-4.50854111
4.78,-4.53572845
4.785,-4.5629158
4.79,-4.59010315
4.795,-4.61729097
4.8,-4.64447832
4.805,-4.67166567
4.81,-4.69885349
4.815,-4.72604084
4.82,-4.75322819
4.825,-4.78041553
4.83,-4.80760336
4.835,-4.83479118
4.84,-4.86197853
4.845,-4.88916588
4.85,-4.91635323
4.855,-4.94354105
4.86,-4.9707284
4.865,-4.99791574
4.87,-5.02510309
4.875,-5.05229092
4.88,-5.07947826
4.885,-5.10666561
4.89,-5.13385344
4.895,-5.16104078
4.9,-5.18822861
4.905,-5.21541595
4.91,-5.2426033
4.915,-5.26979065
4.92,-5.29697847
4.925,-5.32416582
4.93,-5.35135317
4.935,-5.37854099
4.94,-5.40572834
4.945,-5.43291569
4.95,-5.46010303
4.955,-5.48729086
4.96,-5.51447868
4.965,-5.54166603
4.97,-5.56885338
4.975,-5.59604073
4.98,-5.62322855
4.985,-5.6504159
4.99,-5.67760324
4.995,-5.70479059
5,-5.73197842
5.005,-5.75916576
5.01,-5.78635311
5.015,-5.81354094
5.02,-5.84072828
5.025,-5.86791611
5.03,-5.89510345
5.035,-5.9222908
5.04,-5.94947815
5.045,-5.97666597
5.05,-6.00385332
5.055,-6.03104067
5.06,-6.05822849
5.065,-6.08541584
5.07,-6.11260319
5.075,-6.13979053
5.08,-6.16697836
5.085,-6.19416571
5.09,-6.22135305
5.095,-6.2485404
5.1,-6.27572823
5.105,-6.30291557
5.11,-6.33010387
5.115,-6.35729122
5.12,-6.38447857
5.125,-6.41166592
5.13,-6.43885374
5.135,-6.46604109
5.14,-6.49322844
5.145,-6.52041578
5.15,-6.54760361
5.155,-6.57479095
5.16,-6.6019783
5.165,-6.62916565
5.17,-6.65635347
5.175,-6.68354082
5.18,-6.71072817
5.185,-6.73791599
5.19,-6.76510334
5.195,-6.79229069
5.2,-6.81947803
5.205,-6.84666586
5.21,-6.87385321
5.215,-6.90104055
5.22,-6.9282279
5.225,-6.95541573
5.23,-6.98260307
5.235,-7.00979137
5.24,-7.03697872
5.245,-7.06416607
5.25,-7.09135342
5.255,-7.11854124
5.26,-7.14572859
5.265,-7.17291594
5.27,-7.20010328
5.275,-7.22729111
5.28,-7.25447845
5.285,-7.2816658
5.29,-7.30885315
5.295,-7.33604097
5.3,-7.36322832
5.305,-7.39041567
5.31,-7.41760349
5.315,-7.44479084
5.32,-7.47197819
5.325,-7.49916553
5.33,-7.52635336
5.335,-7.55354071
5.34,-7.58072805
5.345,-7.6079154
5.35,-7.63510323
5.355,-7.66229057
5.36,-7.68947887
5.365,-7.71666622
5.37,-7.74385357
5.375,-7.77104092
5.38,-7.79822874
5.385,-7.82541609
5.39,-7.85260344
5.395,-7.87979078
5.4,-7.90697861
5.405,-7.93416595
5.41,-7.9613533
5.415,-7.98854065
5.42,-8.015728
5.425,-8.0429163
5.43,-8.07010365
5.435,-8.09729099
5.44,-8.12447834
5.445,-8.15166569
5.45,-8.17885303
5.455,-8.20604038
5.46,-8.23322773
5.465,-8.26041603
5.47,-8.28760338
5.475,-8.31479073
5.48,-8.34197807
5.485,-8.36916637
5.49,-8.39635372
5.495,-8.42354107
5.5,-8.45072842
5.505,-8.47791576
5.51,-8.50510311
5.515,-8.53229141
5.52,-8.55947876
5.525,-8.58666611
5.53,-8.61385345
5.535,-8.6410408
5.54,-8.66822815
5.545,-8.6954155
5.55,-8.7226038
5.555,-8.74979115
5.56,-8.77697849
5.565,-8.80416584
5.57,-8.83135319
5.575,-8.85854053
5.58,-8.88572788
5.585,-8.91291523
5.59,-8.94010353
5.595,-8.96729088
5.6,-8.99447823
5.605,-9.02166557
5.61,-9.04885387
5.615,-9.07604122
5.62,-9.10322857
5.625,-9.13041592
5.63,-9.15760326
5.635,-9.18479061
5.64,-9.21197891
5.645,-9.23916626
5.65,-9.26635361
5.655,-9.29354095
5.66,-9.3207283
5.665,-9.34791565
5.67,-9.375103
5.675,-9.4022913
5.68,-9.42947865
5.685,-9.45666599
5.69,-9.48385334
5.695,-9.51104069
5.7,-9.53822803
5.705,-9.56541538
5.71,-9.59260273
5.715,-9.61979103
5.72,-9.64697838
5.725,-9.67416573
5.73,-9.70135307
5.735,-9.72854137
5.74,-9.75572872
5.745,-9.78291607
5.75,-9.81010342
5.755,-9.83729076
5.76,-9.86447811
5.765,-9.89166641
5.77,-9.91885376
5.775,-9.94604111
5.78,-9.97322845
5.785,-10.0004158
5.79,-10.0276031
5.795,-10.0547905
5.8,-10.0819788
5.805,-10.1091661
5.81,-10.1363535
5.815,-10.1635408
5.82,-10.1907282
5.825,-10.2179155
5.83,-10.2451029
5.835,-10.2722902
5.84,-10.2994785
5.845,-10.3266659
5.85,-10.3538532
5.855,-10.3810406
5.86,-10.4082289
5.865,-10.4354162
5.87,-10.4626036
5.875,-10.4897909
5.88,-10.5169783
5.885,-10.5441656
5.89,-10.5713539
5.895,-10.5985413
5.9,-10.6257286
5.905,-10.652916
5.91,-10.6801033
5.915,-10.7072906
5.92,-10.734478
5.925,-10.7616663
5.93,-10.7888536
5.935,-10.816041
5.94,-10.8432283
5.945,-10.8704157
5.95,-10.897603
5.955,-10.9247904
5.96,-10.9519777
5.965,-10.979166
5.97,-11.0063534
5.975,-11.0335407
5.98,-11.0607281
5.985,-11.0879164
5.99,-11.1151037
5.995,-11.1422911
6,-11.1694784
6.005,-11.1966658
6.01,-11.2238531
6.015,-11.2510414
6.02,-11.2782288
6.025,-11.3054161
6.03,-11.3326035
6.035,-11.3597908
6.04,-11.3869781
6.045,-11.4141655
6.05,-11.4413538
6.055,-11.4685411
6.06,-11.4957285
6.065,-11.5229158
6.07,-11.5501041
6.075,-11.5772905
6.08,-11.6044788
6.085,-11.6316652
6.09,-11.6588535
6.095,-11.6860409
6.1,-11.7132292
6.105,-11.7404156
