time_s,pred2_x
2.16,0.470043838
2.165,0.467035979
2.17,0.47022441
2.175,0.470314682
2.18,0.470601946
2.185,0.470790714
2.19,0.470118195
2.195,0.469876319
2.2,0.471286386
2.205,0.471870482
2.21,0.471203476
2.215,0.471162021
2.22,0.471667826
2.225,0.471899986
2.23,0.470786244
2.235,0.470345467
2.24,0.470845819
2.245,0.470875591
2.25,0.470905393
2.255,0.472435445
2.26,0.472721279
2.265,0.473007113
2.27,0.469700575
2.275,0.468190223
2.28,0.47503528
2.285,0.477702618
2.29,0.475275338
2.295,0.475395352
2.3,0.474860132
2.305,0.474652529
2.31,0.475262046
2.315,0.475463003
2.32,0.479479969
2.325,0.48158893
2.33,0.481131315
2.335,0.481956989
2.34,0.484253913
2.345,0.485815197
2.35,0.493543476
2.355,0.498188257
2.36,0.486387491
2.365,0.482809514
2.37,0.479231507
2.375,0.475653529
2.38,0.472075522
2.385,0.488199383
2.39,0.488561749
2.395,0.487362444
2.4,0.48694399
2.405,0.487535894
2.41,0.487622619
2.415,0.487709343
2.42,0.487796068
2.425,0.487642169
2.43,0.487668723
2.435,0.487695307
2.44,0.48772186
2.445,0.49034968
2.45,0.483182043
2.455,0.476014405
2.46,0.468846768
2.465,0.484337747
2.47,0.484722972
2.475,0.484342456
2.48,0.48434481
2.485,0.484268248
2.49,0.482288688
2.495,0.480309129
2.5,0.478329569
2.505,0.488802314
2.51,0.484243065
2.515,0.479683816
2.52,0.481092662
2.525,0.47951746
2.53,0.481791794
2.535,0.482141346
2.54,0.482490927
2.545,0.482840478
2.55,0.48319006
2.555,0.483803868
2.56,0.484206289
2.565,0.483164519
2.57,0.482844859
2.575,0.482978463
2.58,0.48288545
2.585,0.482792407
2.59,0.477826387
2.595,0.476109028
2.6,0.47500962
2.605,0.473601252
2.61,0.472192854
2.615,0.470784485
2.62,0.476788044
2.625,0.477232635
2.63,0.477424055
2.635,0.477742046
2.64,0.479167402
2.645,0.48003906
2.65,0.480910748
2.655,0.481782407
2.66,0.469626963
2.665,0.470668346
2.67,0.471709728
2.675,0.472751111
2.68,0.470898747
2.685,0.470771551
2.69,0.470644355
2.695,0.471797347
2.7,0.472310245
2.705,0.472823143
2.71,0.475990653
2.715,0.477388412
2.72,0.47754401
2.725,0.478320688
2.73,0.476044357
2.735,0.47529453
2.74,0.477237493
2.745,0.477834046
2.75,0.482532263
2.755,0.485179633
2.76,0.483553857
2.765,0.484064639
2.77,0.48576349
2.775,0.486868292
2.78,0.479345083
2.785,0.47613588
2.79,0.484386742
2.795,0.486907572
2.8,0.480535507
2.805,0.47860989
2.81,0.476029992
2.815,0.473746359
2.82,0.471462727
2.825,0.469179094
2.83,0.463359803
2.835,0.459897608
2.84,0.456435442
2.845,0.452973247
2.85,0.466490984
2.855,0.467273772
2.86,0.46805656
2.865,0.468839377
2.87,0.469622165
2.875,0.470404953
2.88,0.472246796
2.885,0.473206103
2.89,0.47416541
2.895,0.47350654
2.9,0.468728125
2.905,0.46394971
2.91,0.459171295
2.915,0.45439288
2.92,0.449614465
2.925,0.475763261
2.93,0.477170289
2.935,0.478577316
2.94,0.479589045
2.945,0.47381264
2.95,0.468036234
2.955,0.462259829
2.96,0.476048559
2.965,0.483378917
2.97,0.490709275
2.975,0.481970668
2.98,0.481266558
2.985,0.480562419
2.99,0.479739994
2.995,0.474320292
3,0.468900591
3.005,0.46348089
3.01,0.473903447
3.015,0.468482465
3.02,0.463061482
3.025,0.468377441
3.03,0.468324929
3.035,0.468279094
3.04,0.46822992
3.045,0.472221136
3.05,0.474192142
3.055,0.475238115
3.06,0.473676056
3.065,0.472113997
3.07,0.468779922
3.075,0.466331869
3.08,0.466131628
3.085,0.464807481
3.09,0.463483334
3.095,0.473105609
3.1,0.47543028
3.105,0.47490555
3.11,0.476150841
3.115,0.477396131
3.12,0.478641421
3.125,0.477136642
3.13,0.473966271
3.135,0.4707959
3.14,0.470541656
3.145,0.468829364
3.15,0.469954461
3.155,0.469660878
3.16,0.469367266
3.165,0.474017978
3.17,0.475324988
3.175,0.476631999
3.18,0.469995916
3.185,0.46733138
3.19,0.471468091
3.195,0.472204179
3.2,0.472940266
3.205,0.478171825
3.21,0.480406404
3.215,0.482640982
3.22,0.474409103
3.225,0.47409752
3.23,0.478023767
3.235,0.481950015
3.24,0.485876262
3.245,0.482683718
3.25,0.4866108
3.255,0.490537882
3.26,0.494464964
3.265,0.487728208
3.27,0.491251737
3.275,0.494775265
3.28,0.498298794
3.285,0.501822293
3.29,0.505345821
3.295,0.490401775
3.3,0.493873268
3.305,0.497344762
3.31,0.500816226
3.315,0.49252525
3.32,0.49207592
3.325,0.491626561
3.33,0.491177231
3.335,0.492738694
3.34,0.491981238
3.345,0.491223782
3.35,0.491350859
3.355,0.490546197
3.36,0.489741534
3.365,0.488936871
3.37,0.488132209
3.375,0.490478128
3.38,0.481268018
3.385,0.472057909
3.39,0.462847799
3.395,0.489922106
3.4,0.488775074
3.405,0.487628043
3.41,0.486481011
3.415,0.48424533
3.42,0.485074103
3.425,0.485902876
3.43,0.486731648
3.435,0.477959096
3.44,0.477505535
3.445,0.477051973
3.45,0.483270824
3.455,0.486153454
3.46,0.477642417
3.465,0.474828213
3.47,0.470958799
3.475,0.467617005
3.48,0.464275181
3.485,0.460933387
3.49,0.457591563
3.495,0.48772943
3.5,0.491083562
3.505,0.478607953
3.51,0.474047214
3.515,0.477810025
3.52,0.477411062
3.525,0.484223545
3.53,0.487430304
3.535,0.488946974
3.54,0.491308689
3.545,0.493670404
3.55,0.496073127
3.555,0.498448521
3.56,0.494595528
3.565,0.493856728
3.57,0.491459519
3.575,0.489891529
3.58,0.48832351
3.585,0.496171057
3.59,0.49774158
3.595,0.499312073
3.6,0.500882626
3.605,0.502453089
3.61,0.482372612
3.615,0.479612917
3.62,0.476853222
3.625,0.479479969
3.63,0.478515744
3.635,0.485688895
3.64,0.488793343
3.645,0.488111109
3.65,0.489322215
3.655,0.487659454
3.66,0.487433642
3.665,0.486486673
3.67,0.485900283
3.675,0.485313892
3.68,0.486925125
3.685,0.487071276
3.69,0.487217426
3.695,0.487363577
3.7,0.486538321
3.705,0.486441612
3.71,0.478336841
3.715,0.474236101
3.72,0.485049307
3.725,0.488405526
3.73,0.491761774
3.735,0.495117992
3.74,0.49847424
3.745,0.48085165
3.75,0.486183792
3.755,0.491515934
3.76,0.485608488
3.765,0.485320836
3.77,0.479168743
3.775,0.47594887
3.78,0.48660481
3.785,0.490322828
3.79,0.485462189
3.795,0.484890878
3.8,0.484336436
3.805,0.483773559
3.81,0.480285853
3.815,0.478260577
3.82,0.476235271
3.825,0.474209994
3.83,0.472184688
3.835,0.470159382
3.84,0.482487291
3.845,0.482854187
3.85,0.483221114
3.855,0.486295044
3.86,0.48442778
3.865,0.482560515
3.87,0.484971374
3.875,0.485243171
3.88,0.484071106
3.885,0.480044156
3.89,0.476017207
3.895,0.471990258
3.9,0.467963308
3.905,0.478236437
3.91,0.477784514
3.915,0.480116338
3.92,0.481056273
3.925,0.479481548
3.93,0.477651834
3.935,0.475822121
3.94,0.473992407
3.945,0.476837665
3.95,0.477182209
3.955,0.477526754
3.96,0.477871299
3.965,0.473522365
3.97,0.472302407
3.975,0.470303386
3.98,0.468693912
3.985,0.469223112
3.99,0.468682975
3.995,0.466014683
4,0.464410484
4.005,0.466400683
4.01,0.46926704
4.015,0.471560121
4.02,0.474999756
4.025,0.462008715
4.03,0.467898935
4.035,0.473789155
4.04,0.479679376
4.045,0.473038375
4.05,0.474751532
4.055,0.476122051
4.06,0.478177816
4.065,0.479890972
4.07,0.481604099
4.075,0.483317256
4.08,0.485030413
4.085,0.48674354
4.09,0.488456696
4.095,0.489827216
4.1,0.49188298
4.105,0.493596137
4.11,0.495309293
4.115,0.49702242
4.12,0.498735577
4.125,0.500448704
4.13,0.50216186
4.135,0.503875017
4.14,0.505588174
4.145,0.507301331
4.15,0.509014487
4.155,0.510727584
4.16,0.512440741
4.165,0.514153898
4.17,0.515867054
4.175,0.517580211
4.18,0.519293368
4.185,0.521006465
4.19,0.522719622
4.195,0.524432778
4.2,0.526145935
4.205,0.527859092
4.21,0.529572248
4.215,0.531285346
4.22,0.532998502
4.225,0.534711659
4.23,0.536424816
4.235,0.538137972
4.24,0.539851129
4.245,0.541564226
4.25,0.543277383
4.255,0.54499054
4.26,0.546703696
4.265,0.548416853
4.27,0.55013001
4.275,0.551843107
4.28,0.553556263
4.285,0.55526942
4.29,0.556982577
4.295,0.558695734
4.3,0.56040889
4.305,0.562121987
4.31,0.563835144
4.315,0.565548301
4.32,0.567261457
4.325,0.568974614
4.33,0.570687771
4.335,0.572400868
4.34,0.574114025
4.345,0.575827181
4.35,0.577540338
4.355,0.579253495
4.36,0.580966651
4.365,0.582679749
4.37,0.584392905
4.375,0.586106062
4.38,0.587819219
4.385,0.589532375
4.39,0.591245532
4.395,0.592958629
4.4,0.594671786
4.405,0.596384943
4.41,0.598098099
4.415,0.599811256
4.42,0.601524413
4.425,0.60323751
4.43,0.604950666
4.435,0.606663823
4.44,0.60837698
4.445,0.610090137
4.45,0.611803293
4.455,0.61351639
4.46,0.615229547
4.465,0.616942704
4.47,0.61865586
4.475,0.620369017
4.48,0.622082174
4.485,0.623795271
4.49,0.625508428
4.495,0.627221584
4.5,0.628934741
4.505,0.630647898
4.51,0.632361054
4.515,0.634074152
4.52,0.635787308
4.525,0.637500465
4.53,0.639213622
4.535,0.640926778
4.54,0.642639935
4.545,0.644353032
4.55,0.646066189
4.555,0.647779346
4.56,0.649492502
4.565,0.651205659
4.57,0.652918816
4.575,0.654631913
4.58,0.656345069
4.585,0.658058226
4.59,0.659771383
4.595,0.66148454
4.6,0.663197696
4.605,0.664910853
4.61,0.66662395
4.615,0.668337107
4.62,0.670050263
4.625,0.67176342
4.63,0.673476577
4.635,0.675189674
4.64,0.67690289
4.645,0.678615987
4.65,0.680329144
4.655,0.682042301
4.66,0.683755457
4.665,0.685468614
4.67,0.687181711
4.675,0.688894868
4.68,0.690608025
4.685,0.692321181
4.69,0.694034338
4.695,0.695747435
4.7,0.697460592
4.705,0.699173748
4.71,0.700886905
4.715,0.702600062
4.72,0.704313219
4.725,0.706026375
4.73,0.707739472
4.735,0.709452629
4.74,0.711165786
4.745,0.712878942
4.75,0.714592099
4.755,0.716305196
4.76,0.718018353
4.765,0.71973151
4.77,0.721444666
4.775,0.723157823
4.78,0.72487098
4.785,0.726584136
4.79,0.728297234
4.795,0.73001039
4.8,0.731723547
4.805,0.733436704
4.81,0.73514986
4.815,0.736862957
4.82,0.738576114
4.825,0.740289271
4.83,0.742002428
4.835,0.743715584
4.84,0.745428741
4.845,0.747141898
4.85,0.748854995
4.855,0.750568151
4.86,0.752281308
4.865,0.753994465
4.87,0.755707622
4.875,0.757420778
4.88,0.759133875
4.885,0.760847032
4.89,0.762560189
4.895,0.764273345
4.9,0.765986502
4.905,0.767699659
4.91,0.769412816
4.915,0.771125913
4.92,0.772839069
4.925,0.774552226
4.93,0.776265383
4.935,0.777978539
4.94,0.779691637
4.945,0.781404793
4.95,0.78311795
4.955,0.784831107
4.96,0.786544263
4.965,0.78825742
4.97,0.789970577
4.975,0.791683674
4.98,0.793396831
4.985,0.795109987
4.99,0.796823144
4.995,0.798536301
5,0.800249398
5.005,0.801962554
5.01,0.803675711
5.015,0.805388868
5.02,0.807102025
5.025,0.808815181
5.03,0.810528338
5.035,0.812241435
5.04,0.813954592
5.045,0.815667748
5.05,0.817380905
5.055,0.819094062
5.06,0.820807159
5.065,0.822520316
5.07,0.824233472
5.075,0.825946629
5.08,0.827659786
5.085,0.829372883
5.09,0.83108604
5.095,0.832799196
5.1,0.834512353
5.105,0.83622551
5.11,0.837938666
5.115,0.839651823
5.12,0.84136498
5.125,0.843078136
5.13,0.844791234
5.135,0.84650439
5.14,0.848217547
5.145,0.849930704
5.15,0.85164386
5.155,0.853356957
5.16,0.855070114
5.165,0.856783271
5.17,0.858496428
5.175,0.860209584
5.18,0.861922681
5.185,0.863635838
5.19,0.865348995
5.195,0.867062151
5.2,0.868775308
5.205,0.870488465
5.21,0.872201562
5.215,0.873914719
5.22,0.875627875
5.225,0.877341032
5.23,0.879054189
5.235,0.880767345
5.24,0.882480502
5.245,0.884193659
5.25,0.885906756
5.255,0.887619913
5.26,0.889333069
5.265,0.891046226
5.27,0.892759383
5.275,0.894472539
5.28,0.896185637
5.285,0.897898793
5.29,0.89961195
5.295,0.901325107
5.3,0.903038263
5.305,0.90475136
5.31,0.906464517
5.315,0.908177674
5.32,0.909890831
5.325,0.911603987
5.33,0.913317084
5.335,0.915030241
5.34,0.916743398
5.345,0.918456554
5.35,0.920169711
5.355,0.921882808
5.36,0.923596025
5.365,0.925309181
5.37,0.927022338
5.375,0.928735435
5.38,0.930448592
5.385,0.932161748
5.39,0.933874905
5.395,0.935588062
5.4,0.937301159
5.405,0.939014316
5.41,0.940727472
5.415,0.942440629
5.42,0.944153786
5.425,0.945866883
5.43,0.94758004
5.435,0.949293196
5.44,0.951006353
5.445,0.95271951
5.45,0.954432607
5.455,0.956145763
5.46,0.95785892
5.465,0.959572077
5.47,0.961285233
5.475,0.96299839
5.48,0.964711487
5.485,0.966424704
5.49,0.96813786
5.495,0.969850957
5.5,0.971564114
5.505,0.973277271
5.51,0.974990427
5.515,0.976703584
5.52,0.978416681
5.525,0.980129838
5.53,0.981842995
5.535,0.983556151
5.54,0.985269308
5.545,0.986982465
5.55,0.988695562
5.555,0.990408719
5.56,0.992121875
5.565,0.993835032
5.57,0.995548189
5.575,0.997261286
5.58,0.998974442
5.585,1.0006876
5.59,1.00240076
5.595,1.00411391
5.6,1.00582707
5.605,1.00754023
5.61,1.00925338
5.615,1.01096654
5.62,1.0126797
5.625,1.01439285
5.63,1.01610589
5.635,1.01781905
5.64,1.0195322
5.645,1.02124536
5.65,1.02295852
5.655,1.02467167
5.66,1.02638483
5.665,1.02809799
5.67,1.02981114
5.675,1.0315243
5.68,1.03323734
5.685,1.03495049
5.69,1.03666365
5.695,1.03837681
5.7,1.04008996
5.705,1.04180312
5.71,1.04351628
5.715,1.04522943
5.72,1.04694259
5.725,1.04865575
5.73,1.05036891
5.735,1.05208206
5.74,1.05379522
5.745,1.05550838
5.75,1.05722141
5.755,1.05893457
5.76,1.06064773
5.765,1.06236088
5.77,1.06407404
5.775,1.0657872
5.78,1.06750035
5.785,1.06921351
5.79,1.07092667
5.795,1.07263982
5.8,1.07435298
5.805,1.07606602
5.81,1.07777917
5.815,1.07949233
5.82,1.08120549
5.825,1.08291864
5.83,1.0846318
5.835,1.08634496
5.84,1.08805811
5.845,1.08977127
5.85,1.09148443
5.855,1.09319746
5.86,1.09491074
5.865,1.0966239
5.87,1.09833705
5.875,1.10005009
5.88,1.10176325
5.885,1.10347641
5.89,1.10518956
5.895,1.10690272
5.9,1.10861588
5.905,1.11032903
5.91,1.11204219
5.915,1.11375535
5.92,1.1154685
5.925,1.11718154
5.93,1.1188947
5.935,1.12060785
5.94,1.12232101
5.945,1.12403417
5.95,1.12574732
5.955,1.12746048
5.96,1.12917364
5.965,1.13088679
5.97,1.13259995
5.975,1.13431311
5.98,1.13602614
5.985,1.13773942
5.99,1.13945258
5.995,1.14116561
6,1.14287877
6.005,1.14459193
6.01,1.14630508
6.015,1.14801824
6.02,1.1497314
6.025,1.15144455
6.03,1.15315771
6.035,1.15487087
6.04,1.15658402
6.045,1.15829706
6.05,1.16001034
6.055,1.16172338
6.06,1.16343665
6.065,1.16514969
6.07,1.16686285
6.075,1.168576
6.08,1.17028916
6.085,1.17200232
6.09,1.17371547
6.095,1.17542863
6.1,1.17714179
6.105,1.17885482
