time_s,pred1_x
2.17,0.450231999
2.175,0.451333314
2.18,0.451910734
2.185,0.453659773
2.19,0.454822987
2.195,0.454240173
2.2,0.454530358
2.205,0.458521277
2.21,0.460661829
2.215,0.458477795
2.22,0.458456069
2.225,0.458491236
2.23,0.458497941
2.235,0.459448963
2.24,0.459927827
2.245,0.45427379
2.25,0.452602535
2.255,0.450931281
2.26,0.449260026
2.265,0.448277026
2.27,0.44683519
2.275,0.455994368
2.28,0.459853023
2.285,0.454846114
2.29,0.454272002
2.295,0.451938391
2.3,0.450484544
2.305,0.446742952
2.31,0.444145232
2.315,0.452147424
2.32,0.45484966
2.325,0.454587281
2.33,0.455807209
2.335,0.444704562
2.34,0.439763218
2.345,0.449778825
2.35,0.452315956
2.355,0.449892908
2.36,0.44994995
2.365,0.450911969
2.37,0.451421499
2.375,0.45193103
2.38,0.451557845
2.385,0.451773137
2.39,0.449559152
2.395,0.448559821
2.4,0.450846642
2.405,0.451490372
2.41,0.452134132
2.415,0.452777863
2.42,0.455295861
2.425,0.456408173
2.43,0.457520455
2.435,0.458632767
2.44,0.450799465
2.445,0.449675381
2.45,0.448551267
2.455,0.44505623
2.46,0.45143047
2.465,0.45780471
2.47,0.452070773
2.475,0.452390909
2.48,0.445547163
2.485,0.442285359
2.49,0.439023554
2.495,0.445446581
2.5,0.446363896
2.505,0.447281212
2.51,0.448198527
2.515,0.441134244
2.52,0.439391017
2.525,0.43764782
2.53,0.435904592
2.535,0.433807731
2.54,0.43197611
2.545,0.430144489
2.55,0.4421601
2.555,0.444944233
2.56,0.437996149
2.565,0.435914189
2.57,0.435407877
2.575,0.434113741
2.58,0.432819605
2.585,0.431525469
2.59,0.430231333
2.595,0.431528002
2.6,0.430752039
2.605,0.429976046
2.61,0.4352175
2.615,0.434180051
2.62,0.433142602
2.625,0.432105154
2.63,0.431067705
2.635,0.444372416
2.64,0.446920514
2.645,0.449468583
2.65,0.441058248
2.655,0.441677034
2.66,0.44229582
2.665,0.442914605
2.67,0.433333665
2.675,0.440506995
2.68,0.447680324
2.685,0.454853654
2.69,0.43620941
2.695,0.434776872
2.7,0.441888273
2.705,0.444727689
2.71,0.447567135
2.715,0.440374315
2.72,0.439869672
2.725,0.443622708
2.73,0.445246905
2.735,0.442376554
2.74,0.441753477
2.745,0.44100529
2.75,0.440319657
2.755,0.449021399
2.76,0.453029454
2.765,0.454082519
2.77,0.456613064
2.775,0.459164917
2.78,0.461706102
2.785,0.453588158
2.79,0.450799793
2.795,0.452832699
2.8,0.452454984
2.805,0.443672478
2.81,0.439092368
2.815,0.434512258
2.82,0.429932147
2.825,0.425352037
2.83,0.420771927
2.835,0.416191816
2.84,0.446585774
2.845,0.447001964
2.85,0.447418153
2.855,0.449577242
2.86,0.450574398
2.865,0.451571554
2.87,0.45256871
2.875,0.453565866
2.88,0.454563022
2.885,0.436052829
2.89,0.442658871
2.895,0.449264914
2.9,0.455870956
2.905,0.462476999
2.91,0.469083041
2.915,0.475689083
2.92,0.438601404
2.925,0.43792516
2.93,0.43910116
2.935,0.439351022
2.94,0.439600915
2.945,0.439850777
2.95,0.440282255
2.955,0.437881291
2.96,0.435480326
2.965,0.433079362
2.97,0.43434906
2.975,0.43317166
2.98,0.438406736
2.985,0.436196834
2.99,0.433986932
2.995,0.43177703
3,0.430608809
3.005,0.431443393
3.01,0.432277977
3.015,0.433112562
3.02,0.435489178
3.025,0.436837763
3.03,0.427958578
3.035,0.424193293
3.04,0.432502389
3.045,0.43477428
3.05,0.436222106
3.055,0.43808195
3.06,0.439941823
3.065,0.437287599
3.07,0.437642753
3.075,0.431677461
3.08,0.428872406
3.085,0.432054102
3.09,0.429699928
3.095,0.427345753
3.1,0.43406564
3.105,0.436248481
3.11,0.438431352
3.115,0.434232891
3.12,0.431028664
3.125,0.427824438
3.13,0.424620211
3.135,0.430583566
3.14,0.43043521
3.145,0.433024198
3.15,0.434244514
3.155,0.426362634
3.16,0.426090866
3.165,0.425819099
3.17,0.425547332
3.175,0.436060756
3.18,0.439384043
3.185,0.436521977
3.19,0.436752588
3.195,0.427373648
3.2,0.430635393
3.205,0.433897138
3.21,0.430807769
3.215,0.430893958
3.22,0.430980146
3.225,0.431066334
3.23,0.431152523
3.235,0.435399801
3.24,0.430723876
3.245,0.426047951
3.25,0.421372026
3.255,0.435786158
3.26,0.441769451
3.265,0.447752744
3.27,0.453736037
3.275,0.443219483
3.28,0.443702817
3.285,0.444186181
3.29,0.451946288
3.295,0.454855233
3.3,0.457764149
3.305,0.444698721
3.31,0.449850887
3.315,0.455003053
3.32,0.460155219
3.325,0.465307385
3.33,0.455168456
3.335,0.456497848
3.34,0.45782724
3.345,0.45756048
3.35,0.458357811
3.355,0.459155172
3.36,0.455314249
3.365,0.454565495
3.37,0.454392672
3.375,0.453931898
3.38,0.453471094
3.385,0.457856774
3.39,0.454011112
3.395,0.450165451
3.4,0.446319789
3.405,0.454276532
3.41,0.456138432
3.415,0.458000332
3.42,0.459862232
3.425,0.456712991
3.43,0.453838944
3.435,0.450964898
3.44,0.448090851
3.445,0.453477651
3.45,0.45335722
3.455,0.457460284
3.46,0.459451586
3.465,0.461442918
3.47,0.463434219
3.475,0.450995713
3.48,0.449379563
3.485,0.447763443
3.49,0.451335073
3.495,0.451448202
3.5,0.462816209
3.505,0.468556762
3.51,0.459037602
3.515,0.457148314
3.52,0.45190376
3.525,0.44833684
3.53,0.451686621
3.535,0.451578051
3.54,0.450984448
3.545,0.450633377
3.55,0.450282276
3.555,0.448134571
3.56,0.447184622
3.565,0.455125093
3.57,0.45862034
3.575,0.450913161
3.58,0.449002683
3.585,0.447092205
3.59,0.444839627
3.595,0.442758113
3.6,0.44067657
3.605,0.438595057
3.61,0.436513513
3.615,0.43443197
3.62,0.44238174
3.625,0.441972107
3.63,0.438806623
3.635,0.43701908
3.64,0.441571027
3.645,0.442953229
3.65,0.440496236
3.655,0.439958841
3.66,0.443050861
3.665,0.444328159
3.67,0.440547466
3.675,0.440998524
3.68,0.441449583
3.685,0.44329077
3.69,0.444436878
3.695,0.445583016
3.7,0.446729124
3.705,0.443860561
3.71,0.444003016
3.715,0.444145441
3.72,0.444287896
3.725,0.447450221
3.73,0.448347628
3.735,0.449245036
3.74,0.453152955
3.745,0.455053866
3.75,0.456954777
3.755,0.44270131
3.76,0.439217418
3.765,0.442297637
3.77,0.442095816
3.775,0.445554584
3.78,0.447183043
3.785,0.444161713
3.79,0.443465292
3.795,0.444856703
3.8,0.445204198
3.805,0.44271335
3.81,0.441641688
3.815,0.436143607
3.82,0.440048724
3.825,0.443953842
3.83,0.447858959
3.835,0.451764077
3.84,0.455669194
3.845,0.446941078
3.85,0.453943789
3.855,0.4609465
3.86,0.467949212
3.865,0.454149693
3.87,0.454218328
3.875,0.455143243
3.88,0.455640018
3.885,0.456136793
3.89,0.452099562
3.895,0.451085001
3.9,0.448397934
3.905,0.446547121
3.91,0.446740359
3.915,0.445911586
3.92,0.44547528
3.925,0.444842756
3.93,0.444210202
3.935,0.445996374
3.94,0.445267677
3.945,0.444538981
3.95,0.443810284
3.955,0.442885637
3.96,0.446469843
3.965,0.450054049
3.97,0.449765295
3.975,0.451413006
3.98,0.443329513
3.985,0.440111637
3.99,0.444221258
3.995,0.444667131
4,0.444799334
4.005,0.445088357
4.01,0.445377409
4.015,0.443586349
4.02,0.444779843
4.025,0.445774406
4.03,0.446768999
4.035,0.441426396
4.04,0.442880839
4.045,0.444335282
4.05,0.446543008
4.055,0.448007882
4.06,0.450205177
4.065,0.452036262
4.07,0.453867346
4.075,0.455698431
4.08,0.457529515
4.085,0.4593606
4.09,0.461191684
4.095,0.462656558
4.1,0.464853853
4.105,0.466684937
4.11,0.468516022
4.115,0.470347106
4.12,0.472178191
4.125,0.474009275
4.13,0.47584036
4.135,0.477671444
4.14,0.479502529
4.145,0.481333613
4.15,0.483164698
4.155,0.484995782
4.16,0.486826867
4.165,0.488657951
4.17,0.490489036
4.175,0.49232012
4.18,0.494151205
4.185,0.495982289
4.19,0.497813374
4.195,0.499644458
4.2,0.501475573
4.205,0.503306627
4.21,0.505137682
4.215,0.506968796
4.22,0.508799911
4.225,0.510630965
4.23,0.51246208
4.235,0.514293134
4.24,0.516124189
4.245,0.517955303
4.25,0.519786417
4.255,0.521617472
4.26,0.523448527
4.265,0.525279641
4.27,0.527110696
4.275,0.52894181
4.28,0.530772924
4.285,0.532603979
4.29,0.534435034
4.295,0.536266148
4.3,0.538097262
4.305,0.539928317
4.31,0.541759372
4.315,0.543590486
4.32,0.5454216
4.325,0.547252655
4.33,0.549083769
4.335,0.550914824
4.34,0.552745879
4.345,0.554576993
4.35,0.556408107
4.355,0.558239162
4.36,0.560070276
4.365,0.561901331
4.37,0.563732386
4.375,0.5655635
4.38,0.567394614
4.385,0.569225669
4.39,0.571056783
4.395,0.572887838
4.4,0.574718893
4.405,0.576550007
4.41,0.578381121
4.415,0.580212176
4.42,0.58204329
4.425,0.583874345
4.43,0.5857054
4.435,0.587536514
4.44,0.589367568
4.445,0.591198683
4.45,0.593029797
4.455,0.594860852
4.46,0.596691906
4.465,0.598523021
4.47,0.600354075
4.475,0.60218519
4.48,0.604016304
4.485,0.605847359
4.49,0.607678413
4.495,0.609509528
4.5,0.611340582
4.505,0.613171697
4.51,0.615002811
4.515,0.616833866
4.52,0.61866492
4.525,0.620496035
4.53,0.622327089
4.535,0.624158204
4.54,0.625989318
4.545,0.627820373
4.55,0.629651427
4.555,0.631482542
4.56,0.633313596
4.565,0.635144711
4.57,0.636975765
4.575,0.63880688
4.58,0.640637934
4.585,0.642469049
4.59,0.644300163
4.595,0.646131217
4.6,0.647962332
4.605,0.649793386
4.61,0.651624501
4.615,0.653455555
4.62,0.65528661
4.625,0.657117724
4.63,0.658948779
4.635,0.660779893
4.64,0.662610948
4.645,0.664442062
4.65,0.666273177
4.655,0.668104231
4.66,0.669935346
4.665,0.6717664
4.67,0.673597515
4.675,0.675428569
4.68,0.677259624
4.685,0.679090738
4.69,0.680921793
4.695,0.682752907
4.7,0.684583962
4.705,0.686415076
4.71,0.688246191
4.715,0.690077245
4.72,0.69190836
4.725,0.693739414
4.73,0.695570529
4.735,0.697401583
4.74,0.699232638
4.745,0.701063752
4.75,0.702894807
4.755,0.704725921
4.76,0.706556976
4.765,0.70838809
4.77,0.710219204
4.775,0.712050259
4.78,0.713881373
4.785,0.715712428
4.79,0.717543542
4.795,0.719374597
4.8,0.721205711
4.805,0.723036766
4.81,0.724867821
4.815,0.726698935
4.82,0.72852999
4.825,0.730361104
4.83,0.732192159
4.835,0.734023273
4.84,0.735854387
4.845,0.737685442
4.85,0.739516556
4.855,0.741347611
4.86,0.743178725
4.865,0.74500978
4.87,0.746840835
4.875,0.748671949
4.88,0.750503004
4.885,0.752334118
4.89,0.754165173
4.895,0.755996287
4.9,0.757827401
4.905,0.759658456
4.91,0.76148957
4.915,0.763320625
4.92,0.765151739
4.925,0.766982794
4.93,0.768813848
4.935,0.770644963
4.94,0.772476017
4.945,0.774307132
4.95,0.776138186
4.955,0.777969301
4.96,0.779800415
4.965,0.78163147
4.97,0.783462584
4.975,0.785293639
4.98,0.787124753
4.985,0.788955808
4.99,0.790786862
4.995,0.792617977
5,0.794449031
5.005,0.796280146
5.01,0.7981112
5.015,0.799942315
5.02,0.801773429
5.025,0.803604484
5.03,0.805435598
5.035,0.807266653
5.04,0.809097767
5.045,0.810928822
5.05,0.812759876
5.055,0.814590991
5.06,0.816422045
5.065,0.81825316
5.07,0.820084214
5.075,0.821915329
5.08,0.823746383
5.085,0.825577497
5.09,0.827408552
5.095,0.829239666
5.1,0.831070721
5.105,0.832901835
5.11,0.83473289
5.115,0.836564004
5.12,0.838395119
5.125,0.840226173
5.13,0.842057288
5.135,0.843888342
5.14,0.845719457
5.145,0.847550511
5.15,0.849381626
5.155,0.85121268
5.16,0.853043795
5.165,0.854874849
5.17,0.856705964
5.175,0.858537018
5.18,0.860368073
5.185,0.862199187
5.19,0.864030242
5.195,0.865861356
5.2,0.867692411
5.205,0.869523525
5.21,0.87135458
5.215,0.873185694
5.22,0.875016749
5.225,0.876847863
5.23,0.878678918
5.235,0.880510032
5.24,0.882341146
5.245,0.884172201
5.25,0.886003315
5.255,0.88783437
5.26,0.889665484
5.265,0.891496539
5.27,0.893327653
5.275,0.895158708
5.28,0.896989822
5.285,0.898820877
5.29,0.900651991
5.295,0.902483046
5.3,0.90431416
5.305,0.906145215
5.31,0.90797627
5.315,0.909807384
5.32,0.911638439
5.325,0.913469553
5.33,0.915300608
5.335,0.917131722
5.34,0.918962777
5.345,0.920793891
5.35,0.922624946
5.355,0.92445606
5.36,0.926287115
5.365,0.928118229
5.37,0.929949343
5.375,0.931780398
5.38,0.933611512
5.385,0.935442567
5.39,0.937273681
5.395,0.939104736
5.4,0.94093585
5.405,0.942766905
5.41,0.944598019
5.415,0.946429074
5.42,0.948260188
5.425,0.950091243
5.43,0.951922297
5.435,0.953753412
5.44,0.955584466
5.445,0.957415581
5.45,0.959246635
5.455,0.96107775
5.46,0.962908804
5.465,0.964739919
5.47,0.966570973
5.475,0.968402088
5.48,0.970233142
5.485,0.972064257
5.49,0.973895371
5.495,0.975726426
5.5,0.97755754
5.505,0.979388595
5.51,0.981219709
5.515,0.983050764
5.52,0.984881878
5.525,0.986712933
5.53,0.988544047
5.535,0.990375102
5.54,0.992206216
5.545,0.994037271
5.55,0.995868325
5.555,0.99769944
5.56,0.999530494
5.565,1.00136161
5.57,1.00319266
5.575,1.00502372
5.58,1.00685489
5.585,1.00868595
5.59,1.010517
5.595,1.01234806
5.6,1.01417923
5.605,1.01601028
5.61,1.01784134
5.615,1.01967251
5.62,1.02150357
5.625,1.02333462
5.63,1.02516568
5.635,1.02699685
5.64,1.02882791
5.645,1.03065896
5.65,1.03249002
5.655,1.03432119
5.66,1.03615224
5.665,1.0379833
5.67,1.03981435
5.675,1.04164553
5.68,1.04347658
5.685,1.04530764
5.69,1.04713869
5.695,1.04896975
5.7,1.05080092
5.705,1.05263197
5.71,1.05446303
5.715,1.05629408
5.72,1.05812526
5.725,1.05995631
5.73,1.06178737
5.735,1.06361842
5.74,1.0654496
5.745,1.06728065
5.75,1.0691117
5.755,1.07094288
5.76,1.07277393
5.765,1.07460499
5.77,1.07643604
5.775,1.07826722
5.78,1.08009827
5.785,1.08192933
5.79,1.08376038
5.795,1.08559155
5.8,1.08742261
5.805,1.08925366
5.81,1.09108472
5.815,1.09291577
5.82,1.09474695
5.825,1.096578
5.83,1.09840906
5.835,1.10024011
5.84,1.10207129
5.845,1.10390234
5.85,1.10573339
5.855,1.10756445
5.86,1.10939562
5.865,1.11122668
5.87,1.11305773
5.875,1.11488891
5.88,1.11671996
5.885,1.11855102
5.89,1.12038207
5.895,1.12221324
5.9,1.1240443
5.905,1.12587535
5.91,1.12770641
5.915,1.12953758
5.92,1.13136864
5.925,1.13319969
5.93,1.13503075
5.935,1.1368618
5.94,1.13869298
5.945,1.14052403
5.95,1.14235508
5.955,1.14418614
5.96,1.14601731
5.965,1.14784837
5.97,1.14967942
5.975,1.15151048
5.98,1.15334165
5.985,1.15517271
5.99,1.15700376
5.995,1.15883493
6,1.16066599
6.005,1.16249704
6.01,1.1643281
6.015,1.16615927
6.02,1.16799033
6.025,1.16982138
6.03,1.17165244
6.035,1.17348361
6.04,1.17531466
6.045,1.17714572
6.05,1.17897677
6.055,1.18080795
6.06,1.182639
6.065,1.18447006
6.07,1.18630111
6.075,1.18813229
6.08,1.18996334
6.085,1.1917944
6.09,1.19362545
6.095,1.19545662
6.1,1.19728768
6.105,1.19911873
