test_name,pc_time_iso,pc_time_unix,session_elapsed_s,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:39:49.228+02:00,1786588789.228383,12.771686,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1004,6991007,1,1,0,0,20,30,0,-0.729053,-0.011237,0.079932,-2.065837,-362.065918,-0.806818,0EEF,0EEF,1,0.000,,1,0,0,0,A1 1A 01 01 EC 03 00 00 9F AC 6A 00 01 14 1E 00 3A A3 3A BF 0B 1D 38 BC 2B B3 A3 3D AE 36 04 C0 70 08 B5 C3 A3 8B 4E BF EF 0E
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:39:49.228+02:00,1786588789.228383,12.771686,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1005,6991061,1,1,0,0,20,30,0,-0.729207,-0.011393,0.079460,-1.990045,-361.990112,2.718161,B0ED,B0ED,1,0.000,,1,0,0,0,A1 1A 01 01 ED 03 00 00 D5 AC 6A 00 01 14 1E 00 48 AD 3A BF C0 A7 3A BC C8 BB A2 3D CF B9 FE BF BC FE B4 C3 5A F6 2D 40 ED B0
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:39:49.327+02:00,1786588789.327776,12.871078,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1006,6991127,1,1,0,0,20,30,0,-0.729406,-0.010875,0.078955,-2.046490,-362.046539,0.023639,AE1D,AE1D,1,99.393,10.061,1,0,0,0,A1 1A 01 01 EE 03 00 00 17 AD 6A 00 01 14 1E 00 54 BA 3A BF 1A 2D 32 BC E6 B2 A1 3D B0 F9 02 C0 F5 05 B5 C3 9A A6 C1 3C 1D AE
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:39:49.327+02:00,1786588789.327776,12.871078,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1007,6991177,1,1,0,0,20,30,0,-0.729173,-0.011138,0.079427,-2.058198,-362.058258,-0.235294,5B01,5B01,1,0.000,,1,0,0,0,A1 1A 01 01 EF 03 00 00 49 AD 6A 00 01 14 1E 00 0E AB 3A BF 6B 7B 36 BC 8D AA A2 3D 86 B9 03 C0 75 07 B5 C3 F1 F0 70 BE 01 5B
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:39:49.330+02:00,1786588789.330790,12.874093,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1008,6991205,1,1,0,0,20,30,0,-0.729378,-0.011066,0.078820,-2.000753,-362.000824,2.100847,93C6,93C6,1,3.014,331.775,1,0,0,0,A1 1A 01 01 F0 03 00 00 65 AD 6A 00 01 14 1E 00 88 B8 3A BF 23 50 35 BC 46 6C A1 3D 58 0C 00 C0 1B 00 B5 C3 49 74 06 40 C6 93
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:39:49.430+02:00,1786588789.430796,12.974099,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1009,6991276,1,1,0,0,20,30,0,-0.729082,-0.011374,0.079835,-1.998209,-361.998260,2.510165,87AA,87AA,1,100.007,9.999,1,0,0,0,A1 1A 01 01 F1 03 00 00 AC AD 6A 00 01 14 1E 00 16 A5 3A BF 29 58 3A BC C6 80 A3 3D 4C C5 FF BF C7 FF B4 C3 8C A6 20 40 AA 87
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:39:49.635+02:00,1786588789.635257,13.178560,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1010,6991333,1,1,0,0,20,30,0,-0.729308,-0.011307,0.079541,-2.039995,-362.040039,-0.122359,F4DF,F4DF,1,204.461,4.891,1,0,0,0,A1 1A 01 01 F2 03 00 00 E5 AD 6A 00 01 14 1E 00 EB B3 3A BF A4 42 39 BC 6B E6 A2 3D 48 8F 02 C0 20 05 B5 C3 70 97 FA BD DF F4
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:39:49.635+02:00,1786588789.635257,13.178560,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1011,6991369,1,1,0,0,20,30,0,-0.729388,-0.011014,0.079487,-2.069687,-362.069733,-0.821791,747A,747A,1,0.000,,1,0,0,0,A1 1A 01 01 F3 03 00 00 09 AE 6A 00 01 14 1E 00 34 B9 3A BF E6 74 34 BC F0 C9 A2 3D C1 75 04 C0 ED 08 B5 C3 DD 60 52 BF 7A 74
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:39:49.635+02:00,1786588789.635257,13.178560,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1012,6991409,1,1,0,0,20,30,0,-0.730013,-0.010699,0.078682,-2.055802,-362.055847,0.351068,2BAF,2BAF,1,0.000,,1,0,0,0,A1 1A 01 01 F4 03 00 00 31 AE 6A 00 01 14 1E 00 1F E2 3A BF FA 49 2F BC 08 24 A1 3D 43 92 03 C0 26 07 B5 C3 36 BF B3 3E AF 2B
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:39:49.635+02:00,1786588789.635257,13.178560,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1013,6991471,1,1,0,0,20,30,0,-0.729705,-0.011296,0.078966,-2.013366,-362.013397,1.089536,277C,277C,1,0.000,,1,0,0,0,A1 1A 01 01 F5 03 00 00 6F AE 6A 00 01 14 1E 00 F4 CD 3A BF FA 10 39 BC 2C B9 A1 3D FC DA 00 C0 B7 01 B5 C3 EB 75 8B 3F 7C 27
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:39:49.738+02:00,1786588789.738540,13.281843,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1014,6991532,1,1,0,0,20,30,0,-0.729202,-0.011296,0.079463,-1.993077,-361.993103,0.374778,7ACC,7ACC,1,103.283,9.682,1,0,0,0,A1 1A 01 01 F6 03 00 00 AC AE 6A 00 01 14 1E 00 00 AD 3A BF CE 12 39 BC A9 BD A2 3D 27 1D FF BF 1E FF B4 C3 DE E2 BF 3E CC 7A
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:39:49.739+02:00,1786588789.739045,13.282347,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1015,6991567,1,1,0,0,20,30,0,-0.729551,-0.011205,0.079079,-2.011830,-362.011841,-0.532986,5A9E,5A9E,1,0.504,1982.185,1,0,0,0,A1 1A 01 01 F7 03 00 00 CF AE 6A 00 01 14 1E 00 DB C3 3A BF 67 94 37 BC 0C F4 A1 3D D1 C1 00 C0 84 01 B5 C3 C7 71 08 BF 9E 5A
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:39:49.839+02:00,1786588789.839803,13.383106,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1016,6991636,1,1,0,0,20,30,0,-0.729358,-0.010901,0.079442,-2.108709,-362.108734,-2.316358,88C8,88C8,1,100.759,9.925,1,0,0,0,A1 1A 01 01 F8 03 00 00 14 AF 6A 00 01 14 1E 00 3B B7 3A BF CC 9B 32 BC 46 B2 A2 3D 15 F5 06 C0 EB 0D B5 C3 36 3F 14 C0 C8 88
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:39:49.839+02:00,1786588789.839803,13.383106,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1017,6991664,1,1,0,0,20,30,0,-0.729004,-0.010790,0.079907,-2.109439,-362.109467,-0.026786,D319,D319,1,0.000,,1,0,0,0,A1 1A 01 01 F9 03 00 00 30 AF 6A 00 01 14 1E 00 05 A0 3A BF 2A C9 30 BC 6E A6 A3 3D 0C 01 07 C0 03 0E B5 C3 B7 6D DB BC 19 D3
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:39:50.044+02:00,1786588790.044442,13.587745,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1018,6991738,1,1,0,0,20,30,0,-0.730181,-0.010239,0.077891,-2.111923,-362.111938,-0.967620,95B0,95B0,1,204.639,4.887,1,0,0,0,A1 1A 01 01 FA 03 00 00 7A AF 6A 00 01 14 1E 00 22 ED 3A BF A6 C0 27 BC 84 85 9F 3D C0 29 07 C0 54 0E B5 C3 FA B5 77 BF B0 95
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:39:50.045+02:00,1786588790.045485,13.588788,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1019,6991766,1,1,0,0,20,30,0,-0.729968,-0.011013,0.078862,-2.076144,-362.076172,1.308498,0DE2,0DE2,1,1.043,958.917,1,0,0,0,A1 1A 01 01 FB 03 00 00 96 AF 6A 00 01 14 1E 00 2C DF 3A BF B3 71 34 BC 30 82 A1 3D 8B DF 04 C0 C0 09 B5 C3 DB 7C A7 3F E2 0D
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:39:50.045+02:00,1786588790.045485,13.588788,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1020,6991829,1,1,0,0,20,30,0,-0.729423,-0.011076,0.079466,-2.051780,-362.051788,0.777706,6926,6926,1,0.000,,1,0,0,0,A1 1A 01 01 FC 03 00 00 D5 AF 6A 00 01 14 1E 00 7F BB 3A BF 0B 79 35 BC 36 BF A2 3D 5C 50 03 C0 A1 06 B5 C3 B9 17 47 3F 26 69
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:39:50.045+02:00,1786588790.045485,13.588788,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1021,6991873,1,1,0,0,20,30,0,-0.729795,-0.011261,0.079158,-2.060014,-362.060028,-0.187500,BA7B,BA7B,1,0.000,,1,0,0,0,A1 1A 01 01 FD 03 00 00 01 B0 6A 00 01 14 1E 00 D6 D3 3A BF DE 81 38 BC 80 1D A2 3D 44 D7 03 C0 AF 07 B5 C3 00 00 40 BE 7B BA
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:39:50.146+02:00,1786588790.146564,13.689867,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1022,6991939,1,1,0,0,20,30,0,-0.729476,-0.011055,0.079433,-2.078253,-362.078278,-0.851266,E478,E478,1,101.079,9.893,1,0,0,0,A1 1A 01 01 FE 03 00 00 43 B0 6A 00 01 14 1E 00 EB BE 3A BF DE 21 35 BC DA AD A2 3D 19 02 05 C0 05 0A B5 C3 8F EC 59 BF 78 E4
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:39:50.147+02:00,1786588790.147548,13.690850,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1023,6991967,1,1,0,0,20,30,0,-0.728982,-0.011180,0.079830,-2.046184,-362.046204,1.152224,79E9,79E9,1,0.983,1016.801,1,0,0,0,A1 1A 01 01 FF 03 00 00 5F B0 6A 00 01 14 1E 00 92 9E 3A BF 9D 2D 37 BC 2B 7E A3 3D AF F4 02 C0 EA 05 B5 C3 12 7C 93 3F E9 79
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:39:50.249+02:00,1786588790.249540,13.792843,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1024,6992042,1,1,0,0,20,30,0,-0.727814,-0.009814,0.077024,-2.340805,-362.340820,-10.513514,EF70,EF70,1,101.993,9.805,1,0,0,0,A1 1A 01 01 00 04 00 00 AA B0 6A 00 01 14 1E 00 FE 51 3A BF 11 CB 20 BC 00 BF 9D 3D BE CF 15 C0 A0 2B B5 C3 5A 37 28 C1 70 EF
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:39:50.250+02:00,1786588790.250046,13.793349,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1025,6992071,1,1,0,0,20,30,0,-0.728163,-0.009521,0.076485,-2.341357,-362.341370,-0.019397,573B,573B,1,0.506,1975.650,1,0,0,0,A1 1A 01 01 01 04 00 00 C7 B0 6A 00 01 14 1E 00 DC 68 3A BF 27 FC 1B BC 4C A4 9C 3D CB D8 15 C0 B2 2B B5 C3 84 E5 9E BC 3B 57
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:39:50.250+02:00,1786588790.250046,13.793349,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1026,6992112,1,1,0,0,20,30,0,-0.729381,-0.011540,0.079108,-1.997998,-361.998016,8.272923,AA2F,AA2F,1,0.000,,1,0,0,0,A1 1A 01 01 02 04 00 00 F0 B0 6A 00 01 14 1E 00 B8 B8 3A BF 0D 12 3D BC 7E 03 A2 3D 69 BE FF BF BF FF B4 C3 E5 5D 04 41 2F AA
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:39:50.352+02:00,1786588790.352105,13.895408,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1027,6992168,1,1,0,0,20,30,0,-0.727590,-0.009526,0.077439,-2.375727,-362.375763,2.025969,4761,4761,1,102.059,9.798,1,0,0,0,A1 1A 01 01 03 04 00 00 28 B1 6A 00 01 14 1E 00 56 43 3A BF 97 11 1C BC 5B 98 9E 3D EA 0B 18 C0 19 30 B5 C3 78 A9 01 40 61 47
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:39:50.352+02:00,1786588790.352105,13.895408,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1028,6992232,1,1,0,0,20,30,0,-0.727742,-0.009844,0.077097,-2.404925,-362.404938,-2.389423,06E8,06E8,1,0.000,,1,0,0,0,A1 1A 01 01 04 04 00 00 68 B1 6A 00 01 14 1E 00 4B 4D 3A BF 45 48 21 BC 0D E5 9D 3D 4C EA 19 C0 D5 33 B5 C3 4F EC 18 C0 E8 06
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:39:50.453+02:00,1786588790.453417,13.996720,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1029,6992264,1,1,0,0,20,30,0,-0.729676,-0.011506,0.078716,-2.133257,-362.133270,8.559630,C37C,C37C,1,101.312,9.871,1,0,0,0,A1 1A 01 01 05 04 00 00 88 B1 6A 00 01 14 1E 00 14 CC 3A BF 09 85 3C BC 15 36 A1 3D 4A 87 08 C0 0F 11 B5 C3 3F F4 08 41 7C C3
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:39:50.453+02:00,1786588790.453417,13.996720,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1030,6992313,1,1,0,0,20,30,0,-0.727155,-0.010057,0.077814,-2.387628,-362.387634,-4.817708,DF33,DF33,1,0.000,,1,0,0,0,A1 1A 01 01 06 04 00 00 B9 B1 6A 00 01 14 1E 00 DA 26 3A BF F5 C4 24 BC B1 5C 9F 3D E7 CE 18 C0 9E 31 B5 C3 AB 2A 9A C0 33 DF
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:39:50.557+02:00,1786588790.557454,14.100756,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1031,6992366,1,1,0,0,20,30,0,-0.727063,-0.009912,0.077332,-2.368614,-362.368622,0.357256,C66F,C66F,1,104.037,9.612,1,0,0,0,A1 1A 01 01 07 04 00 00 EE B1 6A 00 01 14 1E 00 C6 20 3A BF EA 64 22 BC 5A 60 9E 3D 60 97 17 C0 2F 2F B5 C3 46 EA B6 3E 6F C6
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:39:50.557+02:00,1786588790.557454,14.100756,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1032,6992421,1,1,0,0,20,30,0,-0.728039,-0.010103,0.076731,-2.361269,-362.361267,1.549169,17B2,17B2,1,0.000,,1,0,0,0,A1 1A 01 01 08 04 00 00 25 B2 6A 00 01 14 1E 00 C5 60 3A BF C6 86 25 BC 02 25 9D 3D 06 1F 17 C0 3E 2E B5 C3 2A 4B C6 3F B2 17
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:39:50.659+02:00,1786588790.659223,14.202526,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1033,6992477,1,1,0,0,20,30,0,-0.729126,-0.011781,0.079938,-2.113649,-362.113647,10.162175,D874,D874,1,101.769,9.826,1,0,0,0,A1 1A 01 01 09 04 00 00 5D B2 6A 00 01 14 1E 00 06 A8 3A BF A4 03 41 BC 78 B6 A3 3D 05 46 07 C0 8C 0E B5 C3 45 98 22 41 74 D8
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:39:50.659+02:00,1786588790.659223,14.202526,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1034,6992544,1,1,0,0,20,30,0,-0.729554,-0.011018,0.078831,-2.205935,-362.205933,-0.875919,F338,F338,1,0.000,,1,0,0,0,A1 1A 01 01 0A 04 00 00 A0 B2 6A 00 01 14 1E 00 0A C4 3A BF 49 86 34 BC 59 72 A1 3D 0B 2E 0D C0 5C 1A B5 C3 3C 3C 60 BF 38 F3
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:39:50.761+02:00,1786588790.761998,14.305301,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1035,6992578,1,1,0,0,20,30,0,-0.729837,-0.011769,0.078199,-2.115546,-362.115540,2.607291,7263,7263,1,102.776,9.730,1,0,0,0,A1 1A 01 01 0B 04 00 00 C2 B2 6A 00 01 14 1E 00 91 D6 3A BF 85 D1 40 BC E6 26 A0 3D 1A 65 07 C0 CA 0E B5 C3 DC DD 26 40 63 72
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:39:50.761+02:00,1786588790.761998,14.305301,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1036,6992623,1,1,0,0,20,30,0,-0.729540,-0.011638,0.078597,-2.138026,-362.138031,-0.506181,FE8A,FE8A,1,0.000,,1,0,0,0,A1 1A 01 01 0C 04 00 00 EF B2 6A 00 01 14 1E 00 1C C3 3A BF E8 AE 3E BC 93 F7 A0 3D 6D D5 08 C0 AB 11 B5 C3 19 95 01 BF 8A FE
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:39:50.863+02:00,1786588790.863509,14.406812,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1037,6992679,1,1,0,0,20,30,0,-0.730291,-0.012281,0.077786,-2.066721,-362.066711,0.954415,8869,8869,1,101.511,9.851,1,0,0,0,A1 1A 01 01 0D 04 00 00 27 B3 6A 00 01 14 1E 00 53 F4 3A BF 86 37 49 BC 34 4E 9F 3D 2A 45 04 C0 8A 08 B5 C3 92 54 74 3F 69 88
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:39:50.863+02:00,1786588790.863509,14.406812,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1038,6992747,1,1,0,0,20,30,0,-0.730455,-0.012020,0.077706,-2.060753,-362.060730,0.682231,174A,174A,1,0.000,,1,0,0,0,A1 1A 01 01 0E 04 00 00 6B B3 6A 00 01 14 1E 00 1B FF 3A BF 8C EF 44 BC 74 24 9F 3D 61 E3 03 C0 C6 07 B5 C3 AB A6 2E 3F 4A 17
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:39:50.966+02:00,1786588790.966033,14.509336,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1039,6992781,1,1,0,0,20,30,0,-0.730170,-0.012060,0.078143,-2.084819,-362.084808,-0.694542,ED4D,ED4D,1,102.524,9.754,1,0,0,0,A1 1A 01 01 0F 04 00 00 8D B3 6A 00 01 14 1E 00 66 EC 3A BF 01 98 45 BC 3B 09 A0 3D AE 6D 05 C0 DB 0A B5 C3 85 CD 31 BF 4D ED
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:39:50.967+02:00,1786588790.967088,14.510391,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1040,6992846,1,1,0,0,20,30,0,-0.729726,-0.011353,0.078637,-2.121033,-362.121002,0.265542,2291,2291,1,1.055,947.437,1,0,0,0,A1 1A 01 01 10 04 00 00 CE B3 6A 00 01 14 1E 00 56 CF 3A BF 46 03 3A BC 3C 0C A1 3D 00 BF 07 C0 7D 0F B5 C3 2F F5 87 3E 91 22
