test_name,pc_time_iso,pc_time_unix,session_elapsed_s,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:39:08.675+02:00,1786588748.675252,14.594393,192.168.0.171,37356,ATB1,42,1,1,1,1,1,805,6950554,1,1,0,0,20,30,0,-0.729470,-0.010549,0.078857,-2.032911,-362.033417,-1.115833,9B0B,9B0B,1,0.957,1044.919,1,0,0,0,A1 1A 01 01 25 03 00 00 9A 0E 6A 00 01 14 1E 00 8A BE 3A BF EC D6 2C BC E1 7F A1 3D 37 1B 02 C0 47 04 B5 C3 A0 D3 8E BF 0B 9B
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:39:08.776+02:00,1786588748.776351,14.695493,192.168.0.171,37356,ATB1,42,1,1,1,1,1,806,6950622,1,1,0,0,20,30,0,-0.729707,-0.010311,0.078553,-2.018031,-362.018555,-0.198944,B017,B017,1,101.099,9.891,1,0,0,0,A1 1A 01 01 26 03 00 00 DE 0E 6A 00 01 14 1E 00 14 CE 3A BF D5 ED 28 BC 68 E0 A0 3D 6B 27 01 C0 60 02 B5 C3 E3 B7 4B BE 17 B0
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:39:08.778+02:00,1786588748.778588,14.697729,192.168.0.171,37356,ATB1,42,1,1,1,1,1,807,6950655,1,1,0,0,20,30,0,-0.729759,-0.010475,0.078513,-2.007506,-362.008026,0.326586,E178,E178,1,2.236,447.202,1,0,0,0,A1 1A 01 01 27 03 00 00 FF 0E 6A 00 01 14 1E 00 7B D1 3A BF 02 A0 2B BC AF CB A0 3D FB 7A 00 C0 07 01 B5 C3 4E 36 A7 3E 78 E1
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:39:08.878+02:00,1786588748.878614,14.797755,192.168.0.171,37356,ATB1,42,1,1,1,1,1,808,6950720,1,1,0,0,20,30,0,-0.730342,-0.010753,0.078654,-2.096509,-362.097015,-3.659420,7894,7894,1,100.026,9.997,1,0,0,0,A1 1A 01 01 28 03 00 00 40 0F 6A 00 01 14 1E 00 B3 F7 3A BF 8D 2B 30 BC 1D 15 A1 3D 32 2D 06 C0 6B 0C B5 C3 F1 33 6A C0 94 78
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:39:08.878+02:00,1786588748.878614,14.797755,192.168.0.171,37356,ATB1,42,1,1,1,1,1,809,6950756,1,1,0,0,20,30,0,-0.728946,-0.011274,0.079954,-2.023934,-362.024445,2.036073,176C,176C,1,0.000,,1,0,0,0,A1 1A 01 01 29 03 00 00 64 0F 6A 00 01 14 1E 00 2D 9C 3A BF 83 B4 38 BC 26 BF A3 3D 21 88 01 C0 21 03 B5 C3 04 4F 02 40 6C 17
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:39:08.980+02:00,1786588748.980903,14.900044,192.168.0.171,37356,ATB1,42,1,1,1,1,1,810,6950823,1,1,0,0,20,30,0,-0.729199,-0.011188,0.079112,-1.958688,-361.959198,2.173188,E3A7,E3A7,1,102.289,9.776,1,0,0,0,A1 1A 01 01 2A 03 00 00 A7 0F 6A 00 01 14 1E 00 C7 AC 3A BF FB 4C 37 BC 68 05 A2 3D 4C B6 FA BF C7 FA B4 C3 85 15 0B 40 A7 E3
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:39:09.082+02:00,1786588749.082925,15.002066,192.168.0.171,37356,ATB1,42,1,1,1,1,1,811,6950857,1,1,0,0,20,30,0,-0.729039,-0.010576,0.079869,-2.105532,-362.106049,-4.177083,1EBD,1EBD,1,102.022,9.802,1,0,0,0,A1 1A 01 01 2B 03 00 00 C9 0F 6A 00 01 14 1E 00 51 A2 3A BF CC 46 2D BC 44 92 A3 3D 0B C1 06 C0 93 0D B5 C3 AB AA 85 C0 BD 1E
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:39:09.083+02:00,1786588749.083977,15.003118,192.168.0.171,37356,ATB1,42,1,1,1,1,1,812,6950923,1,1,0,0,20,30,0,-0.729583,-0.010667,0.078935,-2.055788,-362.056305,-1.940034,E776,E776,1,1.053,950.012,1,0,0,0,A1 1A 01 01 2C 03 00 00 0B 10 6A 00 01 14 1E 00 F0 C5 3A BF 2D C6 2E BC 81 A8 A1 3D 06 92 03 C0 35 07 B5 C3 07 53 F8 BF 76 E7
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:39:09.083+02:00,1786588749.083977,15.003118,192.168.0.171,37356,ATB1,42,1,1,1,1,1,813,6950950,1,1,0,0,20,30,0,-0.729166,-0.011256,0.079604,-1.984883,-361.985413,2.640239,36A7,36A7,1,0.000,,1,0,0,0,A1 1A 01 01 2D 03 00 00 26 10 6A 00 01 14 1E 00 9D AA 3A BF 5D 69 38 BC 7D 07 A3 3D A3 10 FE BF 22 FE B4 C3 AC F9 28 40 A7 36
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:39:09.186+02:00,1786588749.186121,15.105262,192.168.0.171,37356,ATB1,42,1,1,1,1,1,814,6951027,1,1,0,0,20,30,0,-0.729657,-0.010984,0.078636,-2.085158,-362.085693,-1.987952,AC2D,AC2D,1,102.144,9.790,1,0,0,0,A1 1A 01 01 2E 03 00 00 73 10 6A 00 01 14 1E 00 C5 CA 3A BF 7F F4 33 BC B5 0B A1 3D 39 73 05 C0 F8 0A B5 C3 34 75 FE BF 2D AC
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:39:09.186+02:00,1786588749.186121,15.105262,192.168.0.171,37356,ATB1,42,1,1,1,1,1,815,6951056,1,1,0,0,20,30,0,-0.729270,-0.011310,0.080070,-2.110429,-362.110962,-0.877119,DFE1,DFE1,1,0.000,,1,0,0,0,A1 1A 01 01 2F 03 00 00 90 10 6A 00 01 14 1E 00 72 B1 3A BF E6 4C 39 BC F9 FB A3 3D 45 11 07 C0 34 0E B5 C3 D9 8A 60 BF E1 DF
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:39:09.290+02:00,1786588749.290624,15.209765,192.168.0.171,37356,ATB1,42,1,1,1,1,1,816,6951121,1,1,0,0,20,30,0,-0.728606,-0.010907,0.079914,-1.930070,-361.930603,2.552396,3177,3177,1,104.503,9.569,1,0,0,0,A1 1A 01 01 30 03 00 00 D1 10 6A 00 01 14 1E 00 E9 85 3A BF D2 B1 32 BC F6 A9 A3 3D 85 0C F7 BF 1E F7 B4 C3 75 5A 23 40 77 31
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:39:09.290+02:00,1786588749.290624,15.209765,192.168.0.171,37356,ATB1,42,1,1,1,1,1,817,6951155,1,1,0,0,20,30,0,-0.730111,-0.010674,0.078182,-1.923051,-361.923584,0.214534,973F,973F,1,0.000,,1,0,0,0,A1 1A 01 01 31 03 00 00 F3 10 6A 00 01 14 1E 00 91 E8 3A BF 36 E2 2E BC 05 1E A0 3D 8A 26 F6 BF 38 F6 B4 C3 CE AE 5B 3E 3F 97
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:39:09.390+02:00,1786588749.390906,15.310047,192.168.0.171,37356,ATB1,42,1,1,1,1,1,818,6951211,1,1,0,0,20,30,0,-0.729264,-0.010780,0.078887,-2.022033,-362.022583,-1.087264,359D,359D,1,100.282,9.972,1,0,0,0,A1 1A 01 01 32 03 00 00 2B 11 6A 00 01 14 1E 00 14 B1 3A BF 2B 9E 30 BC 85 8F A1 3D FF 68 01 C0 E4 02 B5 C3 79 2B 8B BF 9D 35
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:39:09.390+02:00,1786588749.390906,15.310047,192.168.0.171,37356,ATB1,42,1,1,1,1,1,819,6951253,1,1,0,0,20,30,0,-0.729519,-0.010591,0.078798,-2.038693,-362.039246,-0.392241,5B0C,5B0C,1,0.000,,1,0,0,0,A1 1A 01 01 33 03 00 00 55 11 6A 00 01 14 1E 00 BC C1 3A BF B9 85 2D BC A0 60 A1 3D F4 79 02 C0 06 05 B5 C3 DD D3 C8 BE 0C 5B
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:39:09.493+02:00,1786588749.493300,15.412441,192.168.0.171,37356,ATB1,42,1,1,1,1,1,820,6951319,1,1,0,0,20,30,0,-0.729637,-0.010886,0.078639,-2.086886,-362.087463,-1.365927,6987,6987,1,102.394,9.766,1,0,0,0,A1 1A 01 01 34 03 00 00 97 11 6A 00 01 14 1E 00 7C C9 3A BF 36 59 32 BC 75 0D A1 3D 8A 8F 05 C0 32 0B B5 C3 B6 D6 AE BF 87 69
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:39:09.493+02:00,1786588749.493300,15.412441,192.168.0.171,37356,ATB1,42,1,1,1,1,1,821,6951354,1,1,0,0,20,30,0,-0.729310,-0.010614,0.079255,-2.173067,-362.173645,-2.451389,90BA,90BA,1,0.000,,1,0,0,0,A1 1A 01 01 35 03 00 00 BA 11 6A 00 01 14 1E 00 08 B4 3A BF 2C E6 2D BC 5B 50 A2 3D 89 13 0B C0 3A 16 B5 C3 8E E3 1C C0 BA 90
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:39:09.596+02:00,1786588749.596053,15.515194,192.168.0.171,37356,ATB1,42,1,1,1,1,1,822,6951421,1,1,0,0,20,30,0,-0.729907,-0.010680,0.078559,-2.069026,-362.069580,0.537272,DB19,DB19,1,102.752,9.732,1,0,0,0,A1 1A 01 01 36 03 00 00 FD 11 6A 00 01 14 1E 00 28 DB 3A BF 59 FC 2E BC B5 E3 A0 3D EA 6A 04 C0 E8 08 B5 C3 AB 8A 09 3F 19 DB
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:39:09.596+02:00,1786588749.596053,15.515194,192.168.0.171,37356,ATB1,42,1,1,1,1,1,823,6951456,1,1,0,0,20,30,0,-0.730345,-0.010441,0.078081,-2.059870,-362.060425,0.260410,9C37,9C37,1,0.000,,1,0,0,0,A1 1A 01 01 37 03 00 00 20 12 6A 00 01 14 1E 00 EC F7 3A BF CF 0E 2B BC CA E8 9F 3D EB D4 03 C0 BC 07 B5 C3 72 54 85 3E 37 9C
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:39:09.800+02:00,1786588749.800570,15.719711,192.168.0.171,37356,ATB1,42,1,1,1,1,1,824,6951523,1,1,0,0,20,30,0,-0.730365,-0.010095,0.077604,-2.085268,-362.085815,0.951268,3065,3065,1,204.517,4.890,1,0,0,0,A1 1A 01 01 38 03 00 00 63 12 6A 00 01 14 1E 00 3A F9 3A BF 25 67 25 BC EC EE 9E 3D 07 75 05 C0 FC 0A B5 C3 51 86 73 3F 65 30
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:39:09.800+02:00,1786588749.800570,15.719711,192.168.0.171,37356,ATB1,42,1,1,1,1,1,825,6951580,1,1,0,0,20,30,0,-0.730230,-0.010692,0.077974,-2.001760,-362.002319,-1.116935,CD8B,CD8B,1,0.000,,1,0,0,0,A1 1A 01 01 39 03 00 00 9C 12 6A 00 01 14 1E 00 58 F0 3A BF D6 2C 2F BC F2 B0 9F 3D D4 1C 00 C0 4C 00 B5 C3 BE F7 8E BF 8B CD
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:39:09.800+02:00,1786588749.800570,15.719711,192.168.0.171,37356,ATB1,42,1,1,1,1,1,826,6951618,1,1,0,0,20,30,0,-0.729917,-0.010736,0.078338,-2.009770,-362.010315,-0.207278,B7F7,B7F7,1,0.000,,1,0,0,0,A1 1A 01 01 3A 03 00 00 C2 12 6A 00 01 14 1E 00 CF DB 3A BF C4 E5 2F BC E7 6F A0 3D 11 A0 00 C0 52 01 B5 C3 CF 40 54 BE F7 B7
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:39:09.903+02:00,1786588749.903033,15.822175,192.168.0.171,37356,ATB1,42,1,1,1,1,1,827,6951685,1,1,0,0,20,30,0,-0.729786,-0.010806,0.079330,-2.101362,-362.101898,-1.939453,D054,D054,1,102.463,9.760,1,0,0,0,A1 1A 01 01 3B 03 00 00 05 13 6A 00 01 14 1E 00 43 D3 3A BF E7 0A 31 BC C3 77 A2 3D B5 7C 06 C0 0B 0D B5 C3 00 40 F8 BF 54 D0
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:39:09.903+02:00,1786588749.903033,15.822175,192.168.0.171,37356,ATB1,42,1,1,1,1,1,828,6951728,1,1,0,0,20,30,0,-0.729333,-0.010940,0.079665,-2.086580,-362.087128,0.340140,F148,F148,1,0.000,,1,0,0,0,A1 1A 01 01 3C 03 00 00 30 13 6A 00 01 14 1E 00 8E B5 3A BF 93 3E 33 BC 67 27 A3 3D 87 8A 05 C0 27 0B B5 C3 D5 26 AE 3E 48 F1
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:39:10.005+02:00,1786588750.005082,15.924223,192.168.0.171,37356,ATB1,42,1,1,1,1,1,829,6951785,1,1,0,0,20,30,0,-0.729797,-0.010336,0.078446,-2.031053,-362.031616,0.761284,478B,478B,1,102.049,9.799,1,0,0,0,A1 1A 01 01 3D 03 00 00 69 13 6A 00 01 14 1E 00 02 D4 3A BF B0 57 29 BC 4E A8 A0 3D C4 FC 01 C0 0C 04 B5 C3 82 E3 42 3F 8B 47
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:39:10.005+02:00,1786588750.005082,15.924223,192.168.0.171,37356,ATB1,42,1,1,1,1,1,830,6951828,1,1,0,0,20,30,0,-0.728725,-0.011029,0.080098,-2.079163,-362.079712,-1.119318,E3F4,E3F4,1,0.000,,1,0,0,0,A1 1A 01 01 3E 03 00 00 94 13 6A 00 01 14 1E 00 B9 8D 3A BF 9B B1 34 BC 3B 0A A4 3D 02 11 05 C0 34 0A B5 C3 D1 45 8F BF F4 E3
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:39:10.006+02:00,1786588750.006603,15.925744,192.168.0.171,37356,ATB1,42,1,1,1,1,1,831,6951864,1,1,0,0,20,30,0,-0.728584,-0.010506,0.080089,-2.088962,-362.089508,-0.274829,0175,0175,1,1.521,657.621,1,0,0,0,A1 1A 01 01 3F 03 00 00 B8 13 6A 00 01 14 1E 00 83 84 3A BF BD 20 2C BC 7A 05 A4 3D 8D B1 05 C0 75 0B B5 C3 5B B6 8C BE 75 01
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:39:10.107+02:00,1786588750.107565,16.026706,192.168.0.171,37356,ATB1,42,1,1,1,1,1,832,6951941,1,1,0,0,20,30,0,-0.728873,-0.011195,0.079901,-2.055815,-362.056366,1.663939,AA86,AA86,1,100.962,9.905,1,0,0,0,A1 1A 01 01 40 03 00 00 05 14 6A 00 01 14 1E 00 70 97 3A BF CC 69 37 BC 65 A3 A3 3D 7A 92 03 C0 37 07 B5 C3 F2 FB D4 3F 86 AA
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:39:10.107+02:00,1786588750.107565,16.026706,192.168.0.171,37356,ATB1,42,1,1,1,1,1,833,6951979,1,1,0,0,20,30,0,-0.729474,-0.010946,0.080030,-2.137983,-362.138519,-2.157051,2564,2564,1,0.000,,1,0,0,0,A1 1A 01 01 41 03 00 00 2B 14 6A 00 01 14 1E 00 D3 BE 3A BF C5 55 33 BC DA E6 A3 3D B8 D4 08 C0 BB 11 B5 C3 21 0D 0A C0 64 25
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:39:10.210+02:00,1786588750.210196,16.129337,192.168.0.171,37356,ATB1,42,1,1,1,1,1,834,6952031,1,1,0,0,20,30,0,-0.729600,-0.010609,0.078840,-2.096859,-362.097382,-0.218750,0AE7,0AE7,1,102.631,9.744,1,0,0,0,A1 1A 01 01 42 03 00 00 5F 14 6A 00 01 14 1E 00 19 C7 3A BF 07 D3 2D BC D6 76 A1 3D EF 32 06 C0 77 0C B5 C3 00 00 60 BE E7 0A
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:39:10.211+02:00,1786588750.211113,16.130254,192.168.0.171,37356,ATB1,42,1,1,1,1,1,835,6952075,1,1,0,0,20,30,0,-0.728674,-0.011190,0.080778,-2.139001,-362.139526,-0.959028,D66F,D66F,1,0.918,1089.713,1,0,0,0,A1 1A 01 01 43 03 00 00 8B 14 6A 00 01 14 1E 00 60 8A 3A BF 96 56 37 BC E4 6E A5 3D 64 E5 08 C0 DC 11 B5 C3 D8 82 75 BF 6F D6
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:39:10.312+02:00,1786588750.312733,16.231874,192.168.0.171,37356,ATB1,42,1,1,1,1,1,836,6952111,1,1,0,0,20,30,0,-0.728185,-0.011030,0.081217,-2.137533,-362.138062,0.041176,919D,919D,1,101.619,9.841,1,0,0,0,A1 1A 01 01 44 03 00 00 AF 14 6A 00 01 14 1E 00 59 6A 3A BF FC B5 34 BC 0E 55 A6 3D 58 CD 08 C0 AC 11 B5 C3 54 A8 28 3D 9D 91
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:39:10.313+02:00,1786588750.313747,16.232888,192.168.0.171,37356,ATB1,42,1,1,1,1,1,837,6952172,1,1,0,0,20,30,0,-0.729003,-0.010724,0.079594,-2.077734,-362.078278,1.882077,5CA8,5CA8,1,1.015,985.504,1,0,0,0,A1 1A 01 01 45 03 00 00 EC 14 6A 00 01 14 1E 00 ED 9F 3A BF DC B2 2F BC 3E 02 A3 3D 98 F9 04 C0 05 0A B5 C3 E4 E7 F0 3F A8 5C
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:39:10.415+02:00,1786588750.415604,16.334745,192.168.0.171,37356,ATB1,42,1,1,1,1,1,838,6952214,1,1,0,0,20,30,0,-0.729321,-0.010178,0.079137,-2.111605,-362.112152,-0.816176,88AD,88AD,1,101.856,9.818,1,0,0,0,A1 1A 01 01 46 03 00 00 16 15 6A 00 01 14 1E 00 C4 B4 3A BF FA C2 26 BC 9C 12 A2 3D 8B 24 07 C0 5B 0E B5 C3 F1 F0 50 BF AD 88
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:39:10.415+02:00,1786588750.415604,16.334745,192.168.0.171,37356,ATB1,42,1,1,1,1,1,839,6952276,1,1,0,0,20,30,0,-0.729335,-0.010172,0.079324,-2.124463,-362.125031,0.460827,2BFF,2BFF,1,0.000,,1,0,0,0,A1 1A 01 01 47 03 00 00 54 15 6A 00 01 14 1E 00 B6 B5 3A BF 73 A8 26 BC DB 74 A2 3D 35 F7 07 C0 01 10 B5 C3 86 F1 EB 3E FF 2B
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:39:10.517+02:00,1786588750.517704,16.436845,192.168.0.171,37356,ATB1,42,1,1,1,1,1,840,6952346,1,1,0,0,20,30,0,-0.729005,-0.010788,0.079588,-2.046172,-362.046722,0.394660,00D2,00D2,1,102.100,9.794,1,0,0,0,A1 1A 01 01 48 03 00 00 9A 15 6A 00 01 14 1E 00 14 A0 3A BF 58 C0 30 BC 0A FF A2 3D 7A F4 02 C0 FB 05 B5 C3 D8 10 CA 3E D2 00
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:39:10.517+02:00,1786588750.517704,16.436845,192.168.0.171,37356,ATB1,42,1,1,1,1,1,841,6952374,1,1,0,0,20,30,0,-0.729784,-0.010622,0.079266,-2.135677,-362.136230,-3.160560,3682,3682,1,0.000,,1,0,0,0,A1 1A 01 01 49 03 00 00 B6 15 6A 00 01 14 1E 00 19 D3 3A BF 64 09 2E BC 5D 56 A2 3D F0 AE 08 C0 70 11 B5 C3 9F 46 4A C0 82 36
