test_name,pc_time_iso,pc_time_unix,session_elapsed_s,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T04:37:47.980+02:00,1786588667.980133,16.320092,192.168.0.171,37356,ATB1,42,1,1,1,1,1,621,6869840,1,1,0,0,20,30,0,-0.728911,-0.010428,0.080365,-2.179943,-362.180664,-1.731992,FC23,FC23,1,0.000,,1,0,0,0,A1 1A 01 01 6D 02 00 00 50 D3 68 00 01 14 1E 00 EC 99 3A BF 2B DC 2A BC 87 96 A4 3D 2E 84 0B C0 20 17 B5 C3 E6 B1 DD BF 23 FC
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T04:37:48.083+02:00,1786588668.083297,16.423257,192.168.0.171,37356,ATB1,42,1,1,1,1,1,622,6869919,1,1,0,0,20,30,0,-0.729527,-0.010741,0.080005,-2.132220,-362.132935,-1.419271,9AD3,9AD3,1,103.164,9.693,1,0,0,0,A1 1A 01 01 6E 02 00 00 9F D3 68 00 01 14 1E 00 46 C2 3A BF EF FA 2F BC 96 D9 A3 3D 4C 76 08 C0 04 11 B5 C3 AB AA B5 BF D3 9A
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T04:37:48.083+02:00,1786588668.083297,16.423257,192.168.0.171,37356,ATB1,42,1,1,1,1,1,623,6869946,1,1,0,0,20,30,0,-0.728316,-0.010427,0.081378,-2.177829,-362.178528,-1.697727,187A,187A,1,0.000,,1,0,0,0,A1 1A 01 01 6F 02 00 00 BA D3 68 00 01 14 1E 00 E7 72 3A BF D9 D4 2A BC 69 A9 A6 3D 8C 61 0B C0 DA 16 B5 C3 21 4F D9 BF 7A 18
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T04:37:48.184+02:00,1786588668.184912,16.524872,192.168.0.171,37356,ATB1,42,1,1,1,1,1,624,6870013,1,1,0,0,20,30,0,-0.729946,-0.010664,0.078858,-2.132098,-362.132812,1.369797,1ED1,1ED1,1,101.615,9.841,1,0,0,0,A1 1A 01 01 70 02 00 00 FD D3 68 00 01 14 1E 00 B8 DD 3A BF 1C B9 2E BC 0B 80 A1 3D 4B 74 08 C0 00 11 B5 C3 7E 55 AF 3F D1 1E
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T04:37:48.186+02:00,1786588668.186417,16.526377,192.168.0.171,37356,ATB1,42,1,1,1,1,1,625,6870050,1,1,0,0,20,30,0,-0.730449,-0.010188,0.077337,-1.940564,-361.941284,5.230150,57DE,57DE,1,1.505,664.602,1,0,0,0,A1 1A 01 01 71 02 00 00 22 D4 68 00 01 14 1E 00 BC FE 3A BF A0 EB 26 BC 0F 63 9E 3D 68 64 F8 BF 7C F8 B4 C3 63 5D A7 40 DE 57
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T04:37:48.287+02:00,1786588668.287709,16.627668,192.168.0.171,37356,ATB1,42,1,1,1,1,1,626,6870128,1,1,0,0,20,30,0,-0.730103,-0.010140,0.078993,-2.068617,-362.069336,-1.925532,B75F,B75F,1,101.292,9.872,1,0,0,0,A1 1A 01 01 72 02 00 00 70 D4 68 00 01 14 1E 00 10 E8 3A BF EE 23 26 BC 3B C7 A1 3D 37 64 04 C0 E0 08 B5 C3 D4 77 F6 BF 5F B7
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T04:37:48.287+02:00,1786588668.287709,16.627668,192.168.0.171,37356,ATB1,42,1,1,1,1,1,627,6870161,1,1,0,0,20,30,0,-0.730109,-0.010394,0.078702,-2.053334,-362.054047,0.453613,EC2F,EC2F,1,0.000,,1,0,0,0,A1 1A 01 01 73 02 00 00 91 D4 68 00 01 14 1E 00 68 E8 3A BF 8F 4B 2A BC 8F 2E A1 3D D2 69 03 C0 EB 06 B5 C3 00 40 E8 3E 2F EC
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T04:37:48.389+02:00,1786588668.389584,16.729544,192.168.0.171,37356,ATB1,42,1,1,1,1,1,628,6870194,1,1,0,0,20,30,0,-0.729781,-0.010357,0.079622,-2.070374,-362.071075,-0.520522,E0AB,E0AB,1,101.875,9.816,1,0,0,0,A1 1A 01 01 74 02 00 00 B2 D4 68 00 01 14 1E 00 F3 D2 3A BF 63 B2 29 BC B2 10 A3 3D 04 81 04 C0 19 09 B5 C3 F5 40 05 BF AB E0
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T04:37:48.389+02:00,1786588668.389584,16.729544,192.168.0.171,37356,ATB1,42,1,1,1,1,1,629,6870259,1,1,0,0,20,30,0,-0.729251,-0.010645,0.079794,-2.064777,-362.065460,-2.208333,2B61,2B61,1,0.000,,1,0,0,0,A1 1A 01 01 75 02 00 00 F3 D4 68 00 01 14 1E 00 34 B0 3A BF 89 68 2E BC 31 6B A3 3D 4E 25 04 C0 61 08 B5 C3 55 55 0D C0 61 2B
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T04:37:48.492+02:00,1786588668.492264,16.832224,192.168.0.171,37356,ATB1,42,1,1,1,1,1,630,6870299,1,1,0,0,20,30,0,-0.728779,-0.010655,0.080766,-2.144346,-362.145020,-2.011574,AF9D,AF9D,1,102.680,9.739,1,0,0,0,A1 1A 01 01 76 02 00 00 1B D5 68 00 01 14 1E 00 44 91 3A BF 24 93 2E BC C9 68 A5 3D F7 3C 09 C0 90 12 B5 C3 A1 BD 00 C0 9D AF
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T04:37:48.492+02:00,1786588668.492264,16.832224,192.168.0.171,37356,ATB1,42,1,1,1,1,1,631,6870359,1,1,0,0,20,30,0,-0.729134,-0.010015,0.080510,-2.226638,-362.227295,-0.837500,1C5E,1C5E,1,0.000,,1,0,0,0,A1 1A 01 01 77 02 00 00 57 D5 68 00 01 14 1E 00 8E A8 3A BF 86 14 24 BC A1 E2 A4 3D 3D 81 0E C0 18 1D B5 C3 66 66 56 BF 5E 1C
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T04:37:48.594+02:00,1786588668.594437,16.934397,192.168.0.171,37356,ATB1,42,1,1,1,1,1,632,6870400,1,1,0,0,20,30,0,-0.730513,-0.009878,0.077614,-2.003109,-362.003754,5.515525,AF6B,AF6B,1,102.173,9.787,1,0,0,0,A1 1A 01 01 78 02 00 00 80 D5 68 00 01 14 1E 00 E3 02 3B BF 7B D5 21 BC 56 F4 9E 3D EE 32 00 C0 7B 00 B5 C3 2E 7F B0 40 6B AF
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T04:37:48.595+02:00,1786588668.595422,16.935381,192.168.0.171,37356,ATB1,42,1,1,1,1,1,633,6870456,1,1,0,0,20,30,0,-0.729756,-0.010244,0.078953,-2.058934,-362.059570,-1.197034,83F2,83F2,1,0.985,1015.570,1,0,0,0,A1 1A 01 01 79 02 00 00 B8 D5 68 00 01 14 1E 00 44 D1 3A BF E8 D4 27 BC 4E B2 A1 3D 95 C5 03 C0 A0 07 B5 C3 68 38 99 BF F2 83
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T04:37:48.697+02:00,1786588668.697724,17.037683,192.168.0.171,37356,ATB1,42,1,1,1,1,1,634,6870501,1,1,0,0,20,30,0,-0.729536,-0.010216,0.079558,-2.080535,-362.081177,-0.480978,DDD1,DDD1,1,102.302,9.775,1,0,0,0,A1 1A 01 01 7A 02 00 00 E5 D5 68 00 01 14 1E 00 E4 C2 3A BF D1 62 27 BC 76 EF A2 3D 7C 27 05 C0 64 0A B5 C3 C8 42 F6 BE D1 DD
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T04:37:48.697+02:00,1786588668.697724,17.037683,192.168.0.171,37356,ATB1,42,1,1,1,1,1,635,6870559,1,1,0,0,20,30,0,-0.729684,-0.010680,0.079406,-2.017817,-362.018463,-1.752358,3078,3078,1,0.000,,1,0,0,0,A1 1A 01 01 7B 02 00 00 1F D6 68 00 01 14 1E 00 90 CC 3A BF 7A F9 2E BC 6E 9F A2 3D E8 23 01 C0 5D 02 B5 C3 48 4D E0 BF 78 30
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T04:37:48.799+02:00,1786588668.799903,17.139863,192.168.0.171,37356,ATB1,42,1,1,1,1,1,636,6870602,1,1,0,0,20,30,0,-0.729859,-0.009614,0.079309,-2.146235,-362.146881,-3.022989,96FB,96FB,1,102.179,9.787,1,0,0,0,A1 1A 01 01 7C 02 00 00 4A D6 68 00 01 14 1E 00 02 D8 3A BF 2F 83 1D BC BD 6C A2 3D E9 5B 09 C0 CD 12 B5 C3 A5 78 41 C0 FB 96
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T04:37:48.799+02:00,1786588668.799903,17.139863,192.168.0.171,37356,ATB1,42,1,1,1,1,1,637,6870644,1,1,0,0,20,30,0,-0.729817,-0.009764,0.079186,-2.118061,-362.118713,0.801398,0E60,0E60,1,0.000,,1,0,0,0,A1 1A 01 01 7D 02 00 00 74 D6 68 00 01 14 1E 00 4B D5 3A BF E6 F9 1F BC 6A 2C A2 3D 4E 8E 07 C0 32 0F B5 C3 72 28 4D 3F 60 0E
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T04:37:48.908+02:00,1786588668.908344,17.248303,192.168.0.171,37356,ATB1,42,1,1,1,1,1,638,6870696,1,1,0,0,20,30,0,-0.728702,-0.010907,0.080796,-2.059149,-362.059814,1.005424,545D,545D,1,108.441,9.222,1,0,0,0,A1 1A 01 01 7E 02 00 00 A8 D6 68 00 01 14 1E 00 34 8C 3A BF EE B2 32 BC 5D 78 A5 3D 19 C9 03 C0 A8 07 B5 C3 BC B1 80 3F 5D 54
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T04:37:49.008+02:00,1786588669.008718,17.348677,192.168.0.171,37356,ATB1,42,1,1,1,1,1,639,6870772,1,1,0,0,20,30,0,-0.729604,-0.010374,0.079375,-2.060010,-362.060669,1.806822,EAC4,EAC4,1,100.374,9.963,1,0,0,0,A1 1A 01 01 7F 02 00 00 F4 D6 68 00 01 14 1E 00 4E C7 3A BF 7A F6 29 BC 6D 8F A2 3D 33 D7 03 C0 C4 07 B5 C3 F1 45 E7 3F C4 EA
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T04:37:49.009+02:00,1786588669.009726,17.349685,192.168.0.171,37356,ATB1,42,1,1,1,1,1,640,6870804,1,1,0,0,20,30,0,-0.729920,-0.010564,0.079344,-2.080208,-362.080872,-0.626894,4CFD,4CFD,1,1.008,991.796,1,0,0,0,A1 1A 01 01 80 02 00 00 14 D7 68 00 01 14 1E 00 05 DC 3A BF 97 15 2D BC 30 7F A2 3D 20 22 05 C0 5A 0A B5 C3 1F 7C 20 BF FD 4C
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T04:37:49.009+02:00,1786588669.009726,17.349685,192.168.0.171,37356,ATB1,42,1,1,1,1,1,641,6870860,1,1,0,0,20,30,0,-0.729272,-0.010290,0.080492,-2.171861,-362.172516,-5.327851,32FF,32FF,1,0.000,,1,0,0,0,A1 1A 01 01 81 02 00 00 4C D7 68 00 01 14 1E 00 95 B1 3A BF 34 99 28 BC E5 D8 A4 3D C4 FF 0A C0 15 16 B5 C3 C1 7D AA C0 FF 32
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T04:37:49.107+02:00,1786588669.107100,17.447059,192.168.0.171,37356,ATB1,42,1,1,1,1,1,642,6870929,1,1,0,0,20,30,0,-0.729956,-0.010058,0.078917,-2.056052,-362.056702,-0.897152,5F6C,5F6C,1,97.374,10.270,1,0,0,0,A1 1A 01 01 82 02 00 00 91 D7 68 00 01 14 1E 00 5E DE 3A BF 77 C9 24 BC 22 9F A1 3D 5C 96 03 C0 42 07 B5 C3 BF AB 65 BF 6C 5F
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T04:37:49.107+02:00,1786588669.107605,17.447565,192.168.0.171,37356,ATB1,42,1,1,1,1,1,643,6870966,1,1,0,0,20,30,0,-0.729238,-0.010118,0.079499,-2.003651,-362.004303,1.430911,8539,8539,1,0.505,1978.445,1,0,0,0,A1 1A 01 01 83 02 00 00 B6 D7 68 00 01 14 1E 00 55 AF 3A BF CB C7 25 BC 8A D0 A2 3D D0 3B 00 C0 8D 00 B5 C3 1B 28 B7 3F 39 85
