test_name,pc_time_iso,pc_time_unix,session_elapsed_s,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T01:38:46.595+02:00,1786577926.595451,21.990426,192.168.0.63,47635,ATB1,42,1,1,1,1,2,968,3837238,1,1,0,0,20,31,0,-0.661553,-0.011618,-0.094203,-1.062185,-1.059996,-1.498031,6D55,6D55,1,0.000,,1,0,0,0,A1 1A 01 02 C8 03 00 00 36 8D 3A 00 01 14 1F 00 8B 5B 29 BF 04 5B 3E BC 75 ED C0 BD AA F5 87 BF F4 AD 87 BF 7F BF BF BF 55 6D
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T01:38:46.698+02:00,1786577926.698092,22.093067,192.168.0.63,47635,ATB1,42,1,1,1,1,2,969,3837272,1,1,0,0,20,31,0,-0.661134,-0.012110,-0.095172,-0.974037,-0.971848,2.560670,F1F6,F1F6,1,102.640,9.743,1,0,0,0,A1 1A 01 02 C9 03 00 00 58 8D 3A 00 01 14 1F 00 16 40 29 BF BC 68 46 BC 60 E9 C2 BD 75 5A 79 BF 09 CB 78 BF 04 E2 23 40 F6 F1
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T01:38:46.699+02:00,1786577926.699086,22.094061,192.168.0.63,47635,ATB1,42,1,1,1,1,2,970,3837340,1,1,0,0,20,20,0,-0.661554,-0.011884,-0.090708,-0.964681,-0.962494,1.213791,43FD,43FD,1,0.994,1005.587,1,0,0,0,A1 1A 01 02 CA 03 00 00 9C 8D 3A 00 01 14 14 00 9C 5B 29 BF 64 B4 42 BC F9 C4 B9 BD 52 F5 76 BF FA 65 76 BF 83 5D 9B 3F FD 43
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T01:38:46.901+02:00,1786577926.901472,22.296447,192.168.0.63,47635,ATB1,42,1,1,1,1,2,971,3837375,1,1,0,0,20,31,0,-0.661509,-0.011370,-0.089999,-1.067783,-1.065582,-2.872449,1D8B,1D8B,1,202.386,4.941,1,0,0,0,A1 1A 01 02 CB 03 00 00 BF 8D 3A 00 01 14 1F 00 AF 58 29 BF B0 49 3A BC 4D 51 B8 BD 1C AD 88 BF FD 64 88 BF 34 D6 37 C0 8B 1D
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T01:38:46.901+02:00,1786577926.901472,22.296447,192.168.0.63,47635,ATB1,42,1,1,1,1,2,972,3837443,1,1,0,0,20,31,0,-0.660696,-0.012613,-0.098305,-0.941916,-0.939715,1.231053,64B5,64B5,1,0.000,,1,0,0,0,A1 1A 01 02 CC 03 00 00 03 8E 3A 00 01 14 1F 00 60 23 29 BF C1 A8 4E BC EA 53 C9 BD 6D 21 71 BF 2F 91 70 BF 21 93 9D 3F B5 64
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T01:38:46.901+02:00,1786577926.901472,22.296447,192.168.0.63,47635,ATB1,42,1,1,1,1,2,973,3837471,1,1,0,0,20,31,0,-0.660116,-0.012788,-0.098866,-0.915073,-0.912872,0.973006,9EC6,9EC6,1,0.000,,1,0,0,0,A1 1A 01 02 CD 03 00 00 1F 8E 3A 00 01 14 1F 00 5C FD 28 BF F7 85 51 BC 4D 7A CA BD 3B 42 6A BF FD B1 69 BF F0 16 79 3F C6 9E
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T01:38:46.902+02:00,1786577926.902575,22.297550,192.168.0.63,47635,ATB1,42,1,1,1,1,2,974,3837542,1,1,0,0,20,31,0,-0.662352,-0.011573,-0.089807,-1.060108,-1.057922,-3.412415,210A,210A,1,1.103,906.877,1,0,0,0,A1 1A 01 02 CE 03 00 00 66 8E 3A 00 01 14 1F 00 EE 8F 29 BF 1F 9E 3D BC FA EC B7 BD 9B B1 87 BF FE 69 87 BF 02 65 5A C0 0A 21
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T01:38:47.003+02:00,1786577927.003920,22.398895,192.168.0.63,47635,ATB1,42,1,1,1,1,2,975,3837576,1,1,0,0,20,31,0,-0.662207,-0.011044,-0.089446,-1.068643,-1.066467,-0.250000,A3AA,A3AA,1,101.345,9.867,1,0,0,0,A1 1A 01 02 CF 03 00 00 88 8E 3A 00 01 14 1F 00 6A 86 29 BF 65 F0 34 BC 56 2F B7 BD 4B C9 88 BF FE 81 88 BF 00 00 80 BE AA A3
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T01:38:47.003+02:00,1786577927.003920,22.398895,192.168.0.63,47635,ATB1,42,1,1,1,1,2,976,3837648,1,1,0,0,20,31,0,-0.661907,-0.011472,-0.090431,-0.993856,-0.991675,18.506802,7523,7523,1,0.000,,1,0,0,0,A1 1A 01 02 D0 03 00 00 D0 8E 3A 00 01 14 1F 00 BC 72 29 BF C1 F4 3B BC 20 34 B9 BD 52 6D 7E BF 66 DE 7D BF EE 0D 94 41 23 75
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T01:38:47.310+02:00,1786577927.310253,22.705228,192.168.0.63,47635,ATB1,42,1,1,1,1,2,977,3837678,1,1,0,0,20,31,0,-0.660482,-0.012237,-0.096627,-0.921292,-0.919111,2.358906,A3D0,A3D0,1,306.334,3.264,1,0,0,0,A1 1A 01 02 D1 03 00 00 EE 8E 3A 00 01 14 1F 00 59 15 29 BF D1 7C 48 BC 7F E4 C5 BD C4 D9 6B BF D8 4A 6B BF 51 F8 16 40 D0 A3
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T01:38:47.310+02:00,1786577927.310253,22.705228,192.168.0.63,47635,ATB1,42,1,1,1,1,2,978,3837737,1,1,0,0,20,31,0,-0.660440,-0.012480,-0.098096,-0.941913,-0.939710,-0.501042,6B41,6B41,1,0.000,,1,0,0,0,A1 1A 01 02 D2 03 00 00 29 8F 3A 00 01 14 1F 00 97 12 29 BF 65 78 4C BC A6 E6 C8 BD 30 21 71 BF D8 90 70 BF 44 44 00 BF 41 6B
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T01:38:47.312+02:00,1786577927.312011,22.706985,192.168.0.63,47635,ATB1,42,1,1,1,1,2,979,3837777,1,1,0,0,20,31,0,-0.661023,-0.012122,-0.095297,-0.953823,-0.951612,-0.302795,0A92,0A92,1,1.757,569.028,1,0,0,0,A1 1A 01 02 D3 03 00 00 51 8F 3A 00 01 14 1F 00 D4 38 29 BF E1 99 46 BC 46 2B C3 BD C4 2D 74 BF D8 9C 73 BF F3 07 9B BE 92 0A
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T01:38:47.312+02:00,1786577927.312569,22.707544,192.168.0.63,47635,ATB1,42,1,1,1,1,2,980,3837811,1,1,0,0,20,31,0,-0.661153,-0.012281,-0.093956,-0.898619,-0.896408,1.603661,0A35,0A35,1,0.559,1789.379,1,0,0,0,A1 1A 01 02 D4 03 00 00 73 8F 3A 00 01 14 1F 00 50 41 29 BF E3 34 49 BC CD 6B C0 BD E8 0B 66 BF FC 7A 65 BF C4 44 CD 3F 35 0A
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T01:38:47.312+02:00,1786577927.312569,22.707544,192.168.0.63,47635,ATB1,42,1,1,1,1,2,981,3837878,1,1,0,0,20,31,0,-0.661417,-0.012119,-0.093910,-0.908090,-0.905878,-0.776923,3C65,3C65,1,0.000,,1,0,0,0,A1 1A 01 02 D5 03 00 00 B6 8F 3A 00 01 14 1F 00 9D 52 29 BF 12 8F 46 BC FA 53 C0 BD 9D 78 68 BF A0 E7 67 BF 6E E4 46 BF 65 3C
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T01:38:47.312+02:00,1786577927.312569,22.707544,192.168.0.63,47635,ATB1,42,1,1,1,1,2,982,3837914,1,1,0,0,20,31,0,-0.661176,-0.011859,-0.094245,-0.922781,-0.920557,-0.406250,3530,3530,1,0.000,,1,0,0,0,A1 1A 01 02 D6 03 00 00 DA 8F 3A 00 01 14 1F 00 CD 42 29 BF 4F 4B 42 BC 8C 03 C1 BD 67 3B 6C BF A0 A9 6B BF 00 00 D0 BE 30 35
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T01:38:47.312+02:00,1786577927.312569,22.707544,192.168.0.63,47635,ATB1,42,1,1,1,1,2,983,3837976,1,1,0,0,20,31,0,-0.661076,-0.012186,-0.096748,-0.986893,-0.984674,-1.041339,C77A,C77A,1,0.000,,1,0,0,0,A1 1A 01 02 D7 03 00 00 18 90 3A 00 01 14 1F 00 42 3C 29 BF F3 A8 47 BC F2 23 C6 BD 0C A5 7C BF A0 13 7C BF 95 4A 85 BF 7A C7
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T01:38:47.413+02:00,1786577927.413448,22.808423,192.168.0.63,47635,ATB1,42,1,1,1,1,2,984,3838042,1,1,0,0,20,31,0,-0.661219,-0.011927,-0.094367,-0.992231,-0.990018,-1.932759,8CB1,8CB1,1,100.879,9.913,1,0,0,0,A1 1A 01 02 D8 03 00 00 5A 90 3A 00 01 14 1F 00 A1 45 29 BF 5F 6B 43 BC 7A 43 C1 BD D2 02 7E BF CA 71 7D BF A2 64 F7 BF B1 8C
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T01:38:47.414+02:00,1786577927.414426,22.809401,192.168.0.63,47635,ATB1,42,1,1,1,1,2,985,3838079,1,1,0,0,20,31,0,-0.661306,-0.012228,-0.094082,-0.934975,-0.932762,1.542884,1465,1465,1,0.978,1023.001,1,0,0,0,A1 1A 01 02 D9 03 00 00 7F 90 3A 00 01 14 1F 00 55 4B 29 BF 6A 56 48 BC 2D AE C0 BD 87 5A 6F BF 7F C9 6E BF 36 7D C5 3F 65 14
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T01:38:47.515+02:00,1786577927.515336,22.910311,192.168.0.63,47635,ATB1,42,1,1,1,1,2,986,3838139,1,1,0,0,20,31,0,-0.679257,-0.009548,-0.077057,-1.753403,-1.751183,-0.991728,6C5C,6C5C,1,100.911,9.910,1,0,0,0,A1 1A 01 02 DA 03 00 00 BB 90 3A 00 01 14 1F 00 D0 E3 2D BF D2 6F 1C BC 16 D0 9D BD 85 6F E0 BF C0 26 E0 BF E2 E1 7D BF 5C 6C
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T01:38:47.516+02:00,1786577927.516330,22.911305,192.168.0.63,47635,ATB1,42,1,1,1,1,2,987,3838180,1,1,0,0,20,31,0,-0.661206,-0.011961,-0.094773,-0.924236,-0.922015,20.215891,2637,2637,1,0.994,1006.311,1,0,0,0,A1 1A 01 02 DB 03 00 00 E4 90 3A 00 01 14 1F 00 D0 44 29 BF F5 F8 43 BC 6E 18 C2 BD BA 9A 6C BF 30 09 6C BF 25 BA A1 41 37 26
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T01:38:47.618+02:00,1786577927.618060,23.013035,192.168.0.63,47635,ATB1,42,1,1,1,1,2,988,3838235,1,1,0,0,20,31,0,-0.660590,-0.012182,-0.096706,-0.964727,-0.962520,1.332684,7AE1,7AE1,1,101.730,9.830,1,0,0,0,A1 1A 01 02 DC 03 00 00 1B 91 3A 00 01 14 1F 00 6A 1C 29 BF 71 95 47 BC 07 0E C6 BD 52 F8 76 BF BA 67 76 BF 61 95 AA 3F E1 7A
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T01:38:47.618+02:00,1786577927.618814,23.013789,192.168.0.63,47635,ATB1,42,1,1,1,1,2,989,3838285,1,1,0,0,20,31,0,-0.660646,-0.011947,-0.095198,-0.949487,-0.947281,0.305980,1166,1166,1,0.754,1326.472,1,0,0,0,A1 1A 01 02 DD 03 00 00 4D 91 3A 00 01 14 1F 00 15 20 29 BF 40 BF 43 BC 47 F7 C2 BD 9A 11 73 BF 02 81 72 BF 69 A9 9C 3E 66 11
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T01:38:47.721+02:00,1786577927.721057,23.116032,192.168.0.63,47635,ATB1,42,1,1,1,1,2,990,3838310,1,1,0,0,20,31,0,-0.661189,-0.011952,-0.093881,-0.928538,-0.926332,0.825066,B69F,B69F,1,102.243,9.781,1,0,0,0,A1 1A 01 02 DE 03 00 00 66 91 3A 00 01 14 1F 00 B1 43 29 BF D8 D3 43 BC 9D 44 C0 BD B1 B4 6D BF 19 24 6D BF 8A 37 53 3F 9F B6
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T01:38:47.721+02:00,1786577927.721057,23.116032,192.168.0.63,47635,ATB1,42,1,1,1,1,2,991,3838387,1,1,0,0,20,31,0,-0.661724,-0.011843,-0.089984,-0.995373,-0.993166,-0.677296,67A6,67A6,1,0.000,,1,0,0,0,A1 1A 01 02 DF 03 00 00 B3 91 3A 00 01 14 1F 00 C6 66 29 BF E6 08 42 BC B0 49 B8 BD C7 D0 7E BF 19 40 7E BF 44 63 2D BF A6 67
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T01:38:47.822+02:00,1786577927.822781,23.217756,192.168.0.63,47635,ATB1,42,1,1,1,1,2,992,3838417,1,1,0,0,20,20,0,-0.662645,-0.011333,-0.089991,-0.983654,-0.981446,0.390266,240E,240E,1,101.724,9.831,1,0,0,0,A1 1A 01 02 E0 03 00 00 D1 91 3A 00 01 14 14 00 14 A3 29 BF 78 AC 39 BC 0E 4D B8 BD BC D0 7B BF 0E 40 7B BF E9 D0 C7 3E 0E 24
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T01:38:47.822+02:00,1786577927.822781,23.217756,192.168.0.63,47635,ATB1,42,1,1,1,1,2,993,3838480,1,1,0,0,20,31,0,-0.660901,-0.012249,-0.096903,-0.933339,-0.931132,0.496995,3DB8,3DB8,1,0.000,,1,0,0,0,A1 1A 01 02 E1 03 00 00 10 92 3A 00 01 14 1F 00 CD 30 29 BF FB AE 48 BC D5 74 C6 BD 53 EF 6E BF A5 5E 6E BF 31 76 FE 3E B8 3D
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T01:38:47.927+02:00,1786577927.927650,23.322625,192.168.0.63,47635,ATB1,42,1,1,1,1,2,994,3838515,1,1,0,0,20,31,0,-0.660925,-0.012317,-0.097078,-0.918893,-0.916685,0.419660,3220,3220,1,104.869,9.536,1,0,0,0,A1 1A 01 02 E2 03 00 00 33 92 3A 00 01 14 1F 00 5A 32 29 BF 76 CC 49 BC 0A D1 C6 BD 92 3C 6B BF E4 AB 6A BF BB DD D6 3E 20 32
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T01:38:47.927+02:00,1786577927.927650,23.322625,192.168.0.63,47635,ATB1,42,1,1,1,1,2,995,3838587,1,1,0,0,20,31,0,-0.662060,-0.012110,-0.093504,-0.968089,-0.965880,-0.285920,7862,7862,1,0.000,,1,0,0,0,A1 1A 01 02 E3 03 00 00 7B 92 3A 00 01 14 1F 00 C3 7C 29 BF AB 68 46 BC E3 7E BF BD B3 D4 77 BF E4 43 77 BF 0C 64 92 BE 62 78
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T01:38:48.027+02:00,1786577928.027606,23.422581,192.168.0.63,47635,ATB1,42,1,1,1,1,2,996,3838614,1,1,0,0,20,31,0,-0.678762,-0.010338,-0.081540,-1.743383,-1.741179,-28.353794,E37E,E37E,1,99.956,10.004,1,0,0,0,A1 1A 01 02 E4 03 00 00 96 92 3A 00 01 14 1F 00 51 C3 2D BF A2 60 29 BC 59 FE A6 BD 30 27 DF BF F2 DE DE BF 92 D4 E2 C1 7E E3
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T01:38:48.027+02:00,1786577928.027606,23.422581,192.168.0.63,47635,ATB1,42,1,1,1,1,2,997,3838674,1,1,0,0,20,31,0,-0.661666,-0.011991,-0.094654,-0.925108,-0.922903,1.049127,3B5E,3B5E,1,0.000,,1,0,0,0,A1 1A 01 02 E5 03 00 00 D2 92 3A 00 01 14 1F 00 F0 62 29 BF 5E 76 44 BC 11 DA C1 BD E3 D3 6C BF 67 43 6C BF CC 49 86 3F 5E 3B
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T01:38:48.130+02:00,1786577928.130218,23.525193,192.168.0.63,47635,ATB1,42,1,1,1,1,2,998,3838711,1,1,0,0,20,31,0,-0.661281,-0.012133,-0.096261,-0.967960,-0.965750,-1.147059,220E,220E,1,102.612,9.745,1,0,0,0,A1 1A 01 02 E6 03 00 00 F7 92 3A 00 01 14 1F 00 B5 49 29 BF D1 CA 46 BC 4E 24 C5 BD 38 CC 77 BF 67 3B 77 BF D3 D2 92 BF 0E 22
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T01:38:48.130+02:00,1786577928.130218,23.525193,192.168.0.63,47635,ATB1,42,1,1,1,1,2,999,3838770,1,1,0,0,20,31,0,-0.660978,-0.011790,-0.095190,-0.942104,-0.939894,0.599570,15F0,15F0,1,0.000,,1,0,0,0,A1 1A 01 02 E7 03 00 00 32 93 3A 00 01 14 1F 00 DC 35 29 BF C9 2B 41 BC C2 F2 C2 BD B7 2D 71 BF E6 9C 70 BF 6A 7D 19 3F F0 15
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T01:38:48.232+02:00,1786577928.232567,23.627542,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1000,3838809,1,1,0,0,20,31,0,-0.662655,-0.010716,-0.089136,-1.078106,-1.075911,-3.460404,13FF,13FF,1,102.349,9.771,1,0,0,0,A1 1A 01 02 E8 03 00 00 59 93 3A 00 01 14 1F 00 C5 A3 29 BF 76 91 2F BC D0 8C B6 BD 5F FF 89 BF 73 B7 89 BF 41 77 5D C0 FF 13
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T01:38:48.232+02:00,1786577928.232567,23.627542,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1001,3838880,1,1,0,0,20,31,0,-0.678976,-0.008866,-0.077014,-1.893237,-1.891033,-28.271875,438F,438F,1,0.000,,1,0,0,0,A1 1A 01 02 E9 03 00 00 A0 93 3A 00 01 14 1F 00 66 D1 2D BF 36 42 11 BC 7C B9 9D BD 96 55 F2 BF 5C 0D F2 BF CD 2C E2 C1 8F 43
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T01:38:48.334+02:00,1786577928.334834,23.729809,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1002,3838913,1,1,0,0,20,31,0,-0.679182,-0.009453,-0.076709,-1.804984,-1.802780,2.619448,D699,D699,1,102.267,9.778,1,0,0,0,A1 1A 01 02 EA 03 00 00 C1 93 3A 00 01 14 1F 00 E4 DE 2D BF 82 E1 1A BC AF 19 9D BD B7 09 E7 BF 7D C1 E6 BF 0B A5 27 40 99 D6
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T01:38:48.334+02:00,1786577928.334834,23.729809,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1003,3838982,1,1,0,0,20,31,0,-0.662075,-0.011687,-0.093012,-0.977673,-0.975469,1.449633,3A09,3A09,1,0.000,,1,0,0,0,A1 1A 01 02 EB 03 00 00 06 94 3A 00 01 14 1F 00 C2 7D 29 BF 9F 7B 3F BC EF 7C BE BD C7 48 7A BF 53 B8 79 BF 8F 8D B9 3F 09 3A
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T01:38:48.438+02:00,1786577928.438210,23.833185,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1004,3839015,1,1,0,0,20,31,0,-0.661790,-0.011516,-0.092384,-1.028359,-1.026159,-1.537963,D1A4,D1A4,1,103.377,9.673,1,0,0,0,A1 1A 01 02 EC 03 00 00 27 94 3A 00 01 14 1F 00 0C 6B 29 BF CB AE 3C BC 04 34 BD BD 41 A1 83 BF 2A 59 83 BF F8 DB C4 BF A4 D1
