test_name,pc_time_iso,pc_time_unix,session_elapsed_s,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T01:36:52.815+02:00,1786577812.815182,20.268876,192.168.0.63,47635,ATB1,42,1,1,1,1,2,362,3723394,1,1,0,0,20,31,0,-0.660271,-0.012261,-0.099892,-0.874439,-0.872625,3.414229,90E6,90E6,1,0.000,,1,0,0,0,A1 1A 01 02 6A 01 00 00 82 D0 38 00 01 14 1F 00 8A 07 29 BF 2F E3 48 BC 55 94 CC BD 3C DB 5F BF 54 64 5F BF BA 82 5A 40 E6 90
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T01:36:52.817+02:00,1786577812.817045,20.270740,192.168.0.63,47635,ATB1,42,1,1,1,1,2,363,3723450,1,1,0,0,20,31,0,-0.659949,-0.012584,-0.099916,-0.824385,-0.822578,-0.077206,D0B9,D0B9,1,1.864,536.562,1,0,0,0,A1 1A 01 02 6B 01 00 00 BA D0 38 00 01 14 1F 00 6B F2 28 BF 97 2D 4E BC 02 A1 CC BD DD 0A 53 BF 7F 94 52 BF 1E 1E 9E BD B9 D0
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T01:36:52.817+02:00,1786577812.817045,20.270740,192.168.0.63,47635,ATB1,42,1,1,1,1,2,364,3723482,1,1,0,0,20,31,0,-0.660890,-0.011831,-0.097164,-0.940236,-0.938423,-3.650000,2070,2070,1,0.000,,1,0,0,0,A1 1A 01 02 6C 01 00 00 DA D0 38 00 01 14 1F 00 12 30 29 BF 3E D5 41 BC C3 FD C6 BD 47 B3 70 BF 7F 3C 70 BF 9A 99 69 C0 70 20
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T01:36:52.919+02:00,1786577812.919004,20.372699,192.168.0.63,47635,ATB1,42,1,1,1,1,2,365,3723532,1,1,0,0,20,31,0,-0.654739,-0.012290,-0.099348,-1.234664,-1.232857,-5.882927,867D,867D,1,101.959,9.808,1,0,0,0,A1 1A 01 02 6D 01 00 00 0C D1 38 00 01 14 1F 00 F2 9C 27 BF E2 5A 49 BC 05 77 CB BD 7C 09 9E BF 40 CE 9D BF F0 40 BC C0 7D 86
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T01:36:52.920+02:00,1786577812.920003,20.373697,192.168.0.63,47635,ATB1,42,1,1,1,1,2,366,3723588,1,1,0,0,20,31,0,-0.655004,-0.012466,-0.099418,-1.183570,-1.181754,17.616934,A52C,A52C,1,0.998,1001.744,1,0,0,0,A1 1A 01 02 6E 01 00 00 44 D1 38 00 01 14 1F 00 53 AE 27 BF 88 3D 4C BC 6B 9B CB BD 36 7F 97 BF B4 43 97 BF 7B EF 8C 41 2C A5
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T01:36:53.021+02:00,1786577813.021837,20.475532,192.168.0.63,47635,ATB1,42,1,1,1,1,2,367,3723628,1,1,0,0,20,31,0,-0.660764,-0.012186,-0.098694,-0.923164,-0.921348,6.543686,64E8,64E8,1,101.834,9.820,1,0,0,0,A1 1A 01 02 6F 01 00 00 6C D1 38 00 01 14 1F 00 D7 27 29 BF D8 A6 47 BC 34 20 CA BD 7D 54 6C BF 79 DD 6B BF E1 65 D1 40 E8 64
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T01:36:53.021+02:00,1786577813.021837,20.475532,192.168.0.63,47635,ATB1,42,1,1,1,1,2,368,3723693,1,1,0,0,20,31,0,-0.659681,-0.012505,-0.099789,-0.852674,-0.850856,-0.467857,B48F,B48F,1,0.000,,1,0,0,0,A1 1A 01 02 70 01 00 00 AD D1 38 00 01 14 1F 00 D4 E0 28 BF C0 E1 4C BC EB 5D CC BD D1 48 5A BF B1 D1 59 BF F9 8A EF BE 8F B4
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T01:36:53.124+02:00,1786577813.124164,20.577859,192.168.0.63,47635,ATB1,42,1,1,1,1,2,369,3723725,1,1,0,0,20,31,0,-0.660165,-0.012485,-0.099697,-0.830829,-0.829011,0.672762,65AE,65AE,1,102.327,9.773,1,0,0,0,A1 1A 01 02 71 01 00 00 CD D1 38 00 01 14 1F 00 9B 00 29 BF 25 8E 4C BC C3 2D CC BD 2E B1 54 BF 0E 3A 54 BF 1B 3A 2C 3F AE 65
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T01:36:53.124+02:00,1786577813.124164,20.577859,192.168.0.63,47635,ATB1,42,1,1,1,1,2,370,3723782,1,1,0,0,20,31,0,-0.654761,-0.012562,-0.099709,-1.164935,-1.163117,-8.676250,B23B,B23B,1,0.000,,1,0,0,0,A1 1A 01 02 72 01 00 00 06 D2 38 00 01 14 1F 00 63 9E 27 BF 37 D1 4D BC 15 34 CC BD 95 1C 95 BF 07 E1 94 BF EC D1 0A C1 3B B2
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T01:36:53.226+02:00,1786577813.226346,20.680041,192.168.0.63,47635,ATB1,42,1,1,1,1,2,371,3723830,1,1,0,0,20,31,0,-0.654601,-0.012404,-0.099941,-1.200018,-1.198213,-0.733418,94A4,94A4,1,102.182,9.786,1,0,0,0,A1 1A 01 02 73 01 00 00 36 D2 38 00 01 14 1F 00 F3 93 27 BF AD 39 4B BC AF AD CC BD 2F 9A 99 BF 07 5F 99 BF 4E C1 3B BF A4 94
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T01:36:53.227+02:00,1786577813.227273,20.680967,192.168.0.63,47635,ATB1,42,1,1,1,1,2,372,3723884,1,1,0,0,20,31,0,-0.660630,-0.012379,-0.099246,-0.887583,-0.885778,3.639506,1BB2,1BB2,1,0.927,1079.059,1,0,0,0,A1 1A 01 02 74 01 00 00 6C D2 38 00 01 14 1F 00 05 1F 29 BF EE D0 4A BC B2 41 CB BD AC 38 63 BF 5C C2 62 BF A9 ED 68 40 B2 1B
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T01:36:53.327+02:00,1786577813.327788,20.781483,192.168.0.63,47635,ATB1,42,1,1,1,1,2,373,3723926,1,1,0,0,20,31,0,-0.659940,-0.012547,-0.099923,-0.842872,-0.841067,1.070974,81F7,81F7,1,100.515,9.949,1,0,0,0,A1 1A 01 02 75 01 00 00 96 D2 38 00 01 14 1F 00 D6 F1 28 BF 6E 93 4D BC 8B A4 CC BD 7D C6 57 BF 2D 50 57 BF A9 15 89 3F F7 81
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T01:36:53.327+02:00,1786577813.327788,20.781483,192.168.0.63,47635,ATB1,42,1,1,1,1,2,374,3723992,1,1,0,0,20,20,0,-0.660675,-0.012246,-0.097604,-0.881384,-0.879589,-4.784575,5523,5523,1,0.000,,1,0,0,0,A1 1A 01 02 76 01 00 00 D8 D2 38 00 01 14 14 00 FD 21 29 BF 39 A3 48 BC B2 E4 C7 BD 6A A2 61 BF BD 2C 61 BF 3C 1B 99 C0 23 55
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T01:36:53.432+02:00,1786577813.432706,20.886401,192.168.0.63,47635,ATB1,42,1,1,1,1,2,375,3724050,1,1,0,0,20,31,0,-0.660069,-0.012037,-0.096055,-0.998841,-0.997051,-1.448529,FD7A,FD7A,1,104.918,9.531,1,0,0,0,A1 1A 01 02 77 01 00 00 12 D3 38 00 01 14 1F 00 4B FA 28 BF 92 35 45 BC 44 B8 C4 BD 04 B4 7F BF BD 3E 7F BF 69 69 B9 BF 7A FD
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T01:36:53.432+02:00,1786577813.432706,20.886401,192.168.0.63,47635,ATB1,42,1,1,1,1,2,376,3724083,1,1,0,0,20,31,0,-0.654458,-0.012585,-0.099639,-1.184857,-1.183056,-5.561131,7811,7811,1,0.000,,1,0,0,0,A1 1A 01 02 78 01 00 00 33 D3 38 00 01 14 1F 00 97 8A 27 BF 02 32 4E BC 69 0F CC BD 63 A9 97 BF 5E 6E 97 BF CA F4 B1 C0 11 78
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T01:36:53.532+02:00,1786577813.532599,20.986293,192.168.0.63,47635,ATB1,42,1,1,1,1,2,377,3724124,1,1,0,0,20,31,0,-0.660301,-0.012172,-0.098538,-0.952698,-0.950897,5.660245,EE02,EE02,1,99.892,10.011,1,0,0,0,A1 1A 01 02 79 01 00 00 5C D3 38 00 01 14 1F 00 77 09 29 BF 39 6E 47 BC 5E CE C9 BD 09 E4 73 BF FF 6D 73 BF BA 20 B5 40 02 EE
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T01:36:53.532+02:00,1786577813.532599,20.986293,192.168.0.63,47635,ATB1,42,1,1,1,1,2,378,3724191,1,1,0,0,20,31,0,-0.659922,-0.012199,-0.099379,-0.837797,-0.835996,0.277267,CDD0,CDD0,1,0.000,,1,0,0,0,A1 1A 01 02 7A 01 00 00 9F D3 38 00 01 14 1F 00 A3 F0 28 BF 94 DE 47 BC 21 87 CB BD D9 79 56 BF CF 03 56 BF E9 F5 8D 3E D0 CD
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T01:36:53.636+02:00,1786577813.636496,21.090191,192.168.0.63,47635,ATB1,42,1,1,1,1,2,379,3724262,1,1,0,0,20,31,0,-0.660831,-0.011473,-0.096220,-0.975527,-0.973727,-3.920580,A2AB,A2AB,1,103.897,9.625,1,0,0,0,A1 1A 01 02 7B 01 00 00 E6 D3 38 00 01 14 1F 00 31 2C 29 BF 02 FB 3B BC 3C 0F C5 BD 1C BC 79 BF 29 46 79 BF C9 EA 7A C0 AB A2
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T01:36:53.637+02:00,1786577813.637009,21.090703,192.168.0.63,47635,ATB1,42,1,1,1,1,2,380,3724286,1,1,0,0,20,31,0,-0.660524,-0.011404,-0.095116,-1.001155,-0.999362,-1.105263,EDB3,EDB3,1,0.513,1950.839,1,0,0,0,A1 1A 01 02 7C 01 00 00 FE D3 38 00 01 14 1F 00 17 18 29 BF B8 D9 3A BC 2F CC C2 BD D8 25 80 BF 29 D6 7F BF 43 79 8D BF B3 ED
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T01:36:53.738+02:00,1786577813.738616,21.192311,192.168.0.63,47635,ATB1,42,1,1,1,1,2,381,3724359,1,1,0,0,20,31,0,-0.655131,-0.012715,-0.100360,-1.083718,-1.081937,2.563740,8024,8024,1,101.608,9.842,1,0,0,0,A1 1A 01 02 7D 01 00 00 47 D4 38 00 01 14 1F 00 A9 B6 27 BF 8C 53 50 BC 79 89 CD BD 49 B7 8A BF E7 7C 8A BF 4F 14 24 40 24 80
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T01:36:53.738+02:00,1786577813.738616,21.192311,192.168.0.63,47635,ATB1,42,1,1,1,1,2,382,3724384,1,1,0,0,20,31,0,-0.660367,-0.012350,-0.098890,-0.910856,-0.909075,6.743264,8DE1,8DE1,1,0.000,,1,0,0,0,A1 1A 01 02 7E 01 00 00 60 D4 38 00 01 14 1F 00 D3 0D 29 BF F1 57 4A BC 03 87 CA BD E3 2D 69 BF 1F B9 68 BF D2 C8 D7 40 E1 8D
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T01:36:53.840+02:00,1786577813.840449,21.294143,192.168.0.63,47635,ATB1,42,1,1,1,1,2,383,3724428,1,1,0,0,20,31,0,-0.660186,-0.012458,-0.099449,-0.837557,-0.835776,1.686699,BF90,BF90,1,101.833,9.820,1,0,0,0,A1 1A 01 02 7F 01 00 00 8C D4 38 00 01 14 1F 00 F4 01 29 BF 17 1C 4C BC CD AB CB BD 2B 6A 56 BF 67 F5 55 BF C1 E5 D7 3F 90 BF
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T01:36:53.840+02:00,1786577813.840449,21.294143,192.168.0.63,47635,ATB1,42,1,1,1,1,2,384,3724488,1,1,0,0,20,31,0,-0.660110,-0.012218,-0.099180,-0.870024,-0.868241,-2.130841,865D,865D,1,0.000,,1,0,0,0,A1 1A 01 02 80 01 00 00 C8 D4 38 00 01 14 1F 00 F6 FC 28 BF 57 2C 48 BC 19 1F CB BD EC B9 5E BF 0F 45 5E BF B3 5F 08 C0 5D 86
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T01:36:53.942+02:00,1786577813.942928,21.396622,192.168.0.63,47635,ATB1,42,1,1,1,1,2,385,3724527,1,1,0,0,20,31,0,-0.660308,-0.011627,-0.095906,-0.980857,-0.979081,-2.873418,1BDB,1BDB,1,102.479,9.758,1,0,0,0,A1 1A 01 02 81 01 00 00 EF D4 38 00 01 14 1F 00 ED 09 29 BF 20 80 3E BC 78 6A C4 BD 70 19 7B BF 0F A5 7A BF 13 E6 37 C0 DB 1B
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T01:36:53.943+02:00,1786577813.943435,21.397130,192.168.0.63,47635,ATB1,42,1,1,1,1,2,386,3724593,1,1,0,0,20,31,0,-0.654890,-0.012816,-0.099783,-1.177626,-1.175858,-1.558943,B36A,B36A,1,0.508,1969.157,1,0,0,0,A1 1A 01 02 82 01 00 00 31 D5 38 00 01 14 1F 00 E6 A6 27 BF CA F9 51 BC D4 5A CC BD 77 BC 96 BF 88 82 96 BF 72 8B C7 BF 6A B3
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T01:36:54.045+02:00,1786577814.045153,21.498848,192.168.0.63,47635,ATB1,42,1,1,1,1,2,387,3724661,1,1,0,0,20,31,0,-0.660139,-0.012517,-0.099584,-0.844405,-0.842637,2.988959,E9C7,E9C7,1,101.718,9.831,1,0,0,0,A1 1A 01 02 83 01 00 00 75 D5 38 00 01 14 1F 00 E1 FE 28 BF 9F 12 4D BC 98 F2 CB BD F5 2A 58 BF 17 B7 57 BF 1A 4B 3F 40 C7 E9
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T01:36:54.045+02:00,1786577814.045153,21.498848,192.168.0.63,47635,ATB1,42,1,1,1,1,2,388,3724692,1,1,0,0,20,31,0,-0.659903,-0.012582,-0.099883,-0.807412,-0.805644,1.193110,284A,284A,1,0.000,,1,0,0,0,A1 1A 01 02 84 01 00 00 94 D5 38 00 01 14 1F 00 6E EF 28 BF B9 26 4E BC 81 8F CC BD 8F B2 4E BF B1 3E 4E BF D0 B7 98 3F 4A 28
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T01:36:54.455+02:00,1786577814.455087,21.908782,192.168.0.63,47635,ATB1,42,1,1,1,1,2,389,3724762,1,1,0,0,20,31,0,-0.661553,-0.011512,-0.091917,-0.926541,-0.924770,-3.716480,EAD5,EAD5,1,409.934,2.439,1,0,0,0,A1 1A 01 02 85 01 00 00 DA D5 38 00 01 14 1F 00 86 5B 29 BF 69 9E 3C BC 37 3F BC BD CA 31 6D BF BC BD 6C BF D1 DA 6D C0 D5 EA
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T01:36:54.455+02:00,1786577814.455674,21.909369,192.168.0.63,47635,ATB1,42,1,1,1,1,2,390,3724794,1,1,0,0,20,31,0,-0.654395,-0.012684,-0.099689,-1.075751,-1.073971,-4.629735,41B2,41B2,1,0.587,1704.309,1,0,0,0,A1 1A 01 02 86 01 00 00 FA D5 38 00 01 14 1F 00 6F 86 27 BF 44 D2 4F BC D2 29 CC BD 32 B2 89 BF DE 77 89 BF CA 26 94 C0 B2 41
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T01:36:54.455+02:00,1786577814.455674,21.909369,192.168.0.63,47635,ATB1,42,1,1,1,1,2,391,3724826,1,1,0,0,20,31,0,-0.654813,-0.012363,-0.099189,-1.193167,-1.191402,-3.728682,E8B2,E8B2,1,0.000,,1,0,0,0,A1 1A 01 02 87 01 00 00 1A D6 38 00 01 14 1F 00 CF A1 27 BF E2 8F 4A BC B8 23 CB BD B5 B9 98 BF DE 7F 98 BF BB A2 6E C0 B2 E8
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T01:36:54.455+02:00,1786577814.455674,21.909369,192.168.0.63,47635,ATB1,42,1,1,1,1,2,392,3724895,1,1,0,0,20,31,0,-0.660329,-0.012301,-0.098512,-0.893400,-0.891620,8.986706,B50C,B50C,1,0.000,,1,0,0,0,A1 1A 01 02 88 01 00 00 5F D6 38 00 01 14 1F 00 4F 0B 29 BF 58 8B 49 BC D7 C0 C9 BD DB B5 64 BF 37 41 64 BF 8C C9 0F 41 0C B5
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T01:36:54.455+02:00,1786577814.455674,21.909369,192.168.0.63,47635,ATB1,42,1,1,1,1,2,393,3724929,1,1,0,0,20,31,0,-0.660082,-0.012685,-0.099900,-0.825834,-0.824054,1.991018,1925,1925,1,0.000,,1,0,0,0,A1 1A 01 02 89 01 00 00 81 D6 38 00 01 14 1F 00 1B FB 28 BF 3D D4 4F BC 69 98 CC BD D5 69 53 BF 31 F5 52 BF AB D9 FE 3F 25 19
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T01:36:54.455+02:00,1786577814.455674,21.909369,192.168.0.63,47635,ATB1,42,1,1,1,1,2,394,3724986,1,1,0,0,20,31,0,-0.659841,-0.012475,-0.099133,-0.835465,-0.833684,-1.569048,D74F,D74F,1,0.000,,1,0,0,0,A1 1A 01 02 8A 01 00 00 BA D6 38 00 01 14 1F 00 5D EB 28 BF 29 65 4C BC 75 06 CB BD 10 E1 55 BF 49 6C 55 BF 8D D6 C8 BF 4F D7
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T01:36:54.455+02:00,1786577814.455674,21.909369,192.168.0.63,47635,ATB1,42,1,1,1,1,2,395,3725033,1,1,0,0,20,31,0,-0.660927,-0.011795,-0.095306,-0.951229,-0.949437,-2.495395,D6D5,D6D5,1,0.000,,1,0,0,0,A1 1A 01 02 8B 01 00 00 E9 D6 38 00 01 14 1F 00 81 32 29 BF 56 41 41 BC D4 2F C3 BD C6 83 73 BF 49 0E 73 BF 8C B4 1F C0 D5 D6
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T01:36:54.456+02:00,1786577814.456768,21.910462,192.168.0.63,47635,ATB1,42,1,1,1,1,2,396,3725096,1,1,0,0,20,31,0,-0.655019,-0.012541,-0.099633,-1.199880,-1.198081,0.049355,7D10,7D10,1,1.093,914.589,1,0,0,0,A1 1A 01 02 8C 01 00 00 28 D7 38 00 01 14 1F 00 59 AF 27 BF 4A 77 4D BC 63 0C CC BD AE 95 99 BF BB 5A 99 BF 28 28 4A 3D 10 7D
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T01:36:54.456+02:00,1786577814.456768,21.910462,192.168.0.63,47635,ATB1,42,1,1,1,1,2,397,3725124,1,1,0,0,20,31,0,-0.660366,-0.011853,-0.096826,-0.923726,-0.921927,10.009996,3EAC,3EAC,1,0.000,,1,0,0,0,A1 1A 01 02 8D 01 00 00 44 D7 38 00 01 14 1F 00 C3 0D 29 BF CF 34 42 BC E6 4C C6 BD 49 79 6C BF 63 03 6C BF F2 28 20 41 AC 3E
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T01:36:54.562+02:00,1786577814.562833,22.016528,192.168.0.63,47635,ATB1,42,1,1,1,1,2,398,3725195,1,1,0,0,20,31,0,-0.660143,-0.012622,-0.099717,-0.853653,-0.851854,1.273502,6AC0,6AC0,1,106.066,9.428,1,0,0,0,A1 1A 01 02 8E 01 00 00 8B D7 38 00 01 14 1F 00 25 FF 28 BF B6 CC 4E BC 92 38 CC BD 07 89 5A BF 21 13 5A BF 1E 02 A3 3F C0 6A
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T01:36:54.562+02:00,1786577814.562833,22.016528,192.168.0.63,47635,ATB1,42,1,1,1,1,2,399,3725229,1,1,0,0,20,31,0,-0.660197,-0.012742,-0.099384,-0.826352,-0.824553,0.816237,D4E3,D4E3,1,0.000,,1,0,0,0,A1 1A 01 02 8F 01 00 00 AD D7 38 00 01 14 1F 00 A9 02 29 BF 80 C3 50 BC 04 8A CB BD D6 8B 53 BF F0 15 53 BF E8 F4 50 3F E3 D4
