test_name,pc_time_iso,pc_time_unix,session_elapsed_s,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:38:00.407+02:00,1786577880.407618,14.546096,192.168.0.63,47635,ATB1,42,1,1,1,1,2,766,3791055,1,1,0,0,20,31,0,-0.678515,-0.009374,-0.077671,-1.761450,-1.759270,-30.888159,BE12,BE12,1,1.016,984.578,1,0,0,0,A1 1A 01 02 FE 02 00 00 CF D8 39 00 01 14 1F 00 28 B3 2D BF 5C 93 19 BC 1A 12 9F BD 32 77 E1 BF C6 2F E1 BF F3 1A F7 C1 12 BE
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:38:00.509+02:00,1786577880.509957,14.648435,192.168.0.63,47635,ATB1,42,1,1,1,1,2,767,3791099,1,1,0,0,20,31,0,-0.661920,-0.011210,-0.090438,-1.056639,-1.054459,15.689713,5B21,5B21,1,102.339,9.771,1,0,0,0,A1 1A 01 02 FF 02 00 00 FB D8 39 00 01 14 1F 00 9D 73 29 BF B0 AB 37 BC A8 37 B9 BD F0 3F 87 BF 84 F8 86 BF 11 09 7B 41 21 5B
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:38:00.509+02:00,1786577880.509957,14.648435,192.168.0.63,47635,ATB1,42,1,1,1,1,2,768,3791165,1,1,0,0,20,31,0,-0.679887,-0.009454,-0.076156,-1.804499,-1.802312,-22.786459,7306,7306,1,0.000,,1,0,0,0,A1 1A 01 02 00 03 00 00 3D D9 39 00 01 14 1F 00 0E 0D 2E BF 6E E4 1A BC 7A F7 9B BD D5 F9 E6 BF 25 B2 E6 BF AB 4A B6 C1 06 73
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:38:00.612+02:00,1786577880.612489,14.750967,192.168.0.63,47635,ATB1,42,1,1,1,1,2,769,3791233,1,1,0,0,20,31,0,-0.663478,-0.011656,-0.088707,-1.058783,-1.056589,-0.750744,A061,A061,1,102.532,9.753,1,0,0,0,A1 1A 01 02 01 03 00 00 81 D9 39 00 01 14 1F 00 B0 D9 29 BF 02 F7 3E BC 22 AC B5 BD 36 86 87 BF 4E 3E 87 BF C3 30 40 BF 61 A0
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:38:00.612+02:00,1786577880.612489,14.750967,192.168.0.63,47635,ATB1,42,1,1,1,1,2,770,3791262,1,1,0,0,20,31,0,-0.663264,-0.011862,-0.089231,-1.012159,-1.009964,1.591459,2FFD,2FFD,1,0.000,,1,0,0,0,A1 1A 01 02 02 03 00 00 9E D9 39 00 01 14 1F 00 A7 CB 29 BF 4F 59 42 BC E0 BE B6 BD 69 8E 81 BF 81 46 81 BF EF B4 CB 3F FD 2F
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:38:00.715+02:00,1786577880.715290,14.853767,192.168.0.63,47635,ATB1,42,1,1,1,1,2,771,3791330,1,1,0,0,20,31,0,-0.662422,-0.011430,-0.090645,-1.016457,-1.014262,17.421423,446E,446E,1,102.801,9.728,1,0,0,0,A1 1A 01 02 03 03 00 00 E2 D9 39 00 01 14 1F 00 79 94 29 BF 3B 44 3B BC 58 A4 B9 BD 43 1B 82 BF 57 D3 81 BF 13 5F 8B 41 6E 44
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:38:00.715+02:00,1786577880.715290,14.853767,192.168.0.63,47635,ATB1,42,1,1,1,1,2,772,3791357,1,1,0,0,20,31,0,-0.661183,-0.012147,-0.094716,-0.958182,-0.955987,2.210126,86E1,86E1,1,0.000,,1,0,0,0,A1 1A 01 02 04 03 00 00 FD D9 39 00 01 14 1F 00 48 43 29 BF 46 05 47 BC 5A FA C1 BD 6D 4B 75 BF 95 BB 74 BF B4 72 0D 40 E1 86
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:38:00.817+02:00,1786577880.817193,14.955671,192.168.0.63,47635,ATB1,42,1,1,1,1,2,773,3791402,1,1,0,0,20,31,0,-0.661385,-0.011772,-0.093555,-0.947796,-0.945601,0.229959,FF23,FF23,1,101.903,9.813,1,0,0,0,A1 1A 01 02 05 03 00 00 2A DA 39 00 01 14 1F 00 8A 50 29 BF D0 E0 40 BC F9 99 BF BD BF A2 72 BF E7 12 72 BF 77 7A 6B 3E 23 FF
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:38:00.817+02:00,1786577880.817193,14.955671,192.168.0.63,47635,ATB1,42,1,1,1,1,2,774,3791463,1,1,0,0,20,31,0,-0.654598,-0.013017,-0.098664,-1.074354,-1.072153,24.472488,02BA,02BA,1,0.000,,1,0,0,0,A1 1A 01 02 06 03 00 00 67 DA 39 00 01 14 1F 00 BF 93 27 BF 6B 43 55 BC 5E 10 CA BD 6B 84 89 BF 4E 3C 89 BF A8 C7 C3 41 BA 02
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:38:00.919+02:00,1786577880.919429,15.057906,192.168.0.63,47635,ATB1,42,1,1,1,1,2,775,3791493,1,1,0,0,20,31,0,-0.654910,-0.013102,-0.098767,-1.140057,-1.137857,-2.188008,EF91,EF91,1,102.236,9.781,1,0,0,0,A1 1A 01 02 07 03 00 00 85 DA 39 00 01 14 1F 00 33 A8 27 BF B7 AA 56 BC 81 46 CA BD 63 ED 91 BF 4E A5 91 BF 53 08 0C C0 91 EF
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:38:00.920+02:00,1786577880.920448,15.058926,192.168.0.63,47635,ATB1,42,1,1,1,1,2,776,3791543,1,1,0,0,20,31,0,-0.661833,-0.011501,-0.089565,-1.033990,-1.031790,2.150741,D610,D610,1,1.020,980.665,1,0,0,0,A1 1A 01 02 08 03 00 00 B7 DA 39 00 01 14 1F 00 E1 6D 29 BF 88 70 3C BC 99 6D B7 BD CA 59 84 BF B5 11 84 BF BE A5 09 40 10 D6
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:38:01.021+02:00,1786577881.021447,15.159925,192.168.0.63,47635,ATB1,42,1,1,1,1,2,777,3791599,1,1,0,0,20,31,0,-0.661240,-0.011791,-0.094735,-0.946981,-0.944781,2.329510,FB5D,FB5D,1,100.999,9.901,1,0,0,0,A1 1A 01 02 09 03 00 00 EF DA 39 00 01 14 1F 00 0A 47 29 BF 03 2D 41 BC 58 04 C2 BD 55 6D 72 BF 2B DD 71 BF B2 16 15 40 5D FB
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:38:01.022+02:00,1786577881.022450,15.160928,192.168.0.63,47635,ATB1,42,1,1,1,1,2,778,3791668,1,1,0,0,20,31,0,-0.661449,-0.011994,-0.093309,-0.952144,-0.949937,0.040850,98A0,98A0,1,1.003,996.745,1,0,0,0,A1 1A 01 02 0A 03 00 00 34 DB 39 00 01 14 1F 00 B8 54 29 BF 6A 83 44 BC 9F 18 BF BD B9 BF 73 BF 17 2F 73 BF DA 51 27 3D A0 98
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:38:01.329+02:00,1786577881.329589,15.468066,192.168.0.63,47635,ATB1,42,1,1,1,1,2,779,3791702,1,1,0,0,20,31,0,-0.655167,-0.012929,-0.098627,-1.151885,-1.149675,-5.885791,F7DC,F7DC,1,307.138,3.256,1,0,0,0,A1 1A 01 02 0B 03 00 00 56 DB 39 00 01 14 1F 00 0D B9 27 BF 75 D5 53 BC 2A FD C9 BD F6 70 93 BF 8C 28 93 BF 67 58 BC C0 DC F7
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:38:01.329+02:00,1786577881.329589,15.468066,192.168.0.63,47635,ATB1,42,1,1,1,1,2,780,3791762,1,1,0,0,20,31,0,-0.656505,-0.012304,-0.093561,-1.184721,-1.182505,0.288458,9B04,9B04,1,0.000,,1,0,0,0,A1 1A 01 02 0C 03 00 00 92 DB 39 00 01 14 1F 00 AE 10 28 BF 5B 96 49 BC E5 9C BF BD EF A4 97 BF 52 5C 97 BF C3 B0 93 3E 04 9B
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:38:01.329+02:00,1786577881.329589,15.468066,192.168.0.63,47635,ATB1,42,1,1,1,1,2,781,3791797,1,1,0,0,20,31,0,-0.662011,-0.011626,-0.089514,-0.972685,-0.970469,6.073406,8325,8325,1,0.000,,1,0,0,0,A1 1A 01 02 0D 03 00 00 B5 DB 39 00 01 14 1F 00 88 79 29 BF 89 79 3E BC E2 52 B7 BD EA 01 79 BF B0 70 78 BF 58 59 C2 40 25 83
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:38:01.330+02:00,1786577881.330606,15.469084,192.168.0.63,47635,ATB1,42,1,1,1,1,2,782,3791863,1,1,0,0,20,31,0,-0.660787,-0.012076,-0.094596,-0.936274,-0.934062,18.126635,A512,A512,1,1.017,982.963,1,0,0,0,A1 1A 01 02 0E 03 00 00 F7 DB 39 00 01 14 1F 00 55 29 29 BF B1 DB 45 BC 83 BB C1 BD A4 AF 6F BF B6 1E 6F BF 59 03 91 41 12 A5
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:38:01.331+02:00,1786577881.331592,15.470069,192.168.0.63,47635,ATB1,42,1,1,1,1,2,783,3791901,1,1,0,0,20,31,0,-0.661076,-0.011929,-0.093581,-0.901773,-0.899562,0.917628,5249,5249,1,0.986,1014.587,1,0,0,0,A1 1A 01 02 0F 03 00 00 1D DC 39 00 01 14 1F 00 40 3C 29 BF 76 73 43 BC 6E A7 BF BD 9B DA 66 BF AD 49 66 BF AA E9 6A 3F 49 52
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:38:01.331+02:00,1786577881.331592,15.470069,192.168.0.63,47635,ATB1,42,1,1,1,1,2,784,3791961,1,1,0,0,20,31,0,-0.655847,-0.012363,-0.094347,-1.157885,-1.155665,-8.723380,F67A,F67A,1,0.000,,1,0,0,0,A1 1A 01 02 10 03 00 00 59 DC 39 00 01 14 1F 00 93 E5 27 BF DD 8E 4A BC 36 39 C1 BD 92 35 94 BF D6 EC 93 BF F7 92 0B C1 7A F6
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:38:01.331+02:00,1786577881.331592,15.470069,192.168.0.63,47635,ATB1,42,1,1,1,1,2,785,3791999,1,1,0,0,20,31,0,-0.656049,-0.012297,-0.094088,-1.180371,-1.178157,-0.594355,6018,6018,1,0.000,,1,0,0,0,A1 1A 01 02 11 03 00 00 7F DC 39 00 01 14 1F 00 CE F2 27 BF 67 79 49 BC 19 B1 C0 BD 66 16 97 BF D6 CD 96 BF A4 27 18 BF 18 60
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:38:01.533+02:00,1786577881.533276,15.671753,192.168.0.63,47635,ATB1,42,1,1,1,1,2,786,3792062,1,1,0,0,20,31,0,-0.678886,-0.009393,-0.077151,-1.778947,-1.776747,-24.968750,4E5A,4E5A,1,201.684,4.958,1,0,0,0,A1 1A 01 02 12 03 00 00 BE DC 39 00 01 14 1F 00 71 CB 2D BF 84 E4 19 BC 89 01 9E BD 88 B4 E3 BF 71 6C E3 BF 00 C0 C7 C1 5A 4E
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:38:01.533+02:00,1786577881.533276,15.671753,192.168.0.63,47635,ATB1,42,1,1,1,1,2,787,3792102,1,1,0,0,20,31,0,-0.662596,-0.011408,-0.090417,-0.973133,-0.970933,20.374157,A219,A219,1,0.000,,1,0,0,0,A1 1A 01 02 13 03 00 00 E6 DC 39 00 01 14 1F 00 E8 9F 29 BF 67 E8 3A BC 9D 2C B9 BD 3F 1F 79 BF 11 8F 78 BF 46 FE A2 41 19 A2
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:38:01.533+02:00,1786577881.533276,15.671753,192.168.0.63,47635,ATB1,42,1,1,1,1,2,788,3792163,1,1,0,0,20,31,0,-0.678634,-0.010386,-0.081046,-1.698730,-1.696532,-24.359375,7AA2,7AA2,1,0.000,,1,0,0,0,A1 1A 01 02 14 03 00 00 23 DD 39 00 01 14 1F 00 F8 BA 2D BF 64 2B 2A BC A5 FB A5 BD F8 6F D9 BF FA 27 D9 BF 00 E0 C2 C1 A2 7A
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:38:01.533+02:00,1786577881.533276,15.671753,192.168.0.63,47635,ATB1,42,1,1,1,1,2,789,3792196,1,1,0,0,20,31,0,-0.660850,-0.012510,-0.094037,-0.946124,-0.943927,23.005003,C4AD,C4AD,1,0.000,,1,0,0,0,A1 1A 01 02 15 03 00 00 44 DD 39 00 01 14 1F 00 79 2D 29 BF A3 F7 4C BC 51 96 C0 BD 36 35 72 BF 3A A5 71 BF 3F 0A B8 41 AD C4
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:38:01.635+02:00,1786577881.635262,15.773740,192.168.0.63,47635,ATB1,42,1,1,1,1,2,790,3792243,1,1,0,0,20,31,0,-0.654737,-0.013248,-0.098852,-1.100247,-1.098041,-3.237180,DD29,DD29,1,101.987,9.805,1,0,0,0,A1 1A 01 02 16 03 00 00 73 DD 39 00 01 14 1F 00 D6 9C 27 BF 38 0C 59 BC ED 72 CA BD E8 D4 8C BF 9D 8C 8C BF F3 2D 4F C0 29 DD
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:38:01.636+02:00,1786577881.636861,15.775338,192.168.0.63,47635,ATB1,42,1,1,1,1,2,791,3792301,1,1,0,0,20,31,0,-0.679154,-0.008822,-0.076736,-1.783609,-1.781414,-22.435219,3194,3194,1,1.598,625.735,1,0,0,0,A1 1A 01 02 17 03 00 00 AD DD 39 00 01 14 1F 00 0C DD 2D BF 4F 88 10 BC C1 27 9D BD 4C 4D E4 BF 5E 05 E4 BF 54 7B B3 C1 94 31
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:38:01.738+02:00,1786577881.738347,15.876825,192.168.0.63,47635,ATB1,42,1,1,1,1,2,792,3792367,1,1,0,0,20,31,0,-0.662694,-0.011392,-0.090111,-0.988315,-0.986120,1.129732,C5D6,C5D6,1,101.486,9.854,1,0,0,0,A1 1A 01 02 18 03 00 00 EF DD 39 00 01 14 1F 00 48 A6 29 BF 6B A7 3A BC 5F 8C B8 BD 35 02 7D BF 59 72 7C BF 0E 9B 90 3F D6 C5
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:38:01.738+02:00,1786577881.738347,15.876825,192.168.0.63,47635,ATB1,42,1,1,1,1,2,793,3792393,1,1,0,0,20,31,0,-0.661378,-0.011791,-0.093581,-0.925951,-0.923756,2.409838,0E31,0E31,1,0.000,,1,0,0,0,A1 1A 01 02 19 03 00 00 09 DE 39 00 01 14 1F 00 0A 50 29 BF 14 2D 41 BC 29 A7 BF BD 1F 0B 6D BF 43 7B 6C BF CB 3A 1A 40 31 0E
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:38:01.841+02:00,1786577881.841324,15.979802,192.168.0.63,47635,ATB1,42,1,1,1,1,2,794,3792467,1,1,0,0,20,31,0,-0.660546,-0.012491,-0.094214,-0.960548,-0.958357,21.601780,D70D,D70D,1,102.977,9.711,1,0,0,0,A1 1A 01 02 1A 03 00 00 53 DE 39 00 01 14 1F 00 91 19 29 BF 51 A8 4C BC 08 F3 C0 BD 7C E6 75 BF E8 56 75 BF 72 D0 AC 41 0D D7
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:38:01.841+02:00,1786577881.841324,15.979802,192.168.0.63,47635,ATB1,42,1,1,1,1,2,795,3792494,1,1,0,0,20,31,0,-0.660723,-0.012460,-0.094435,-0.959656,-0.957465,0.033541,6514,6514,1,0.000,,1,0,0,0,A1 1A 01 02 1B 03 00 00 6E DE 39 00 01 14 1F 00 2A 25 29 BF AC 25 4C BC E3 66 C1 BD FD AB 75 BF 69 1C 75 BF A4 62 09 3D 14 65
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:38:01.943+02:00,1786577881.943651,16.082129,192.168.0.63,47635,ATB1,42,1,1,1,1,2,796,3792565,1,1,0,0,20,31,0,-0.662142,-0.010596,-0.089248,-1.082587,-1.080389,-0.592105,71C2,71C2,1,102.328,9.773,1,0,0,0,A1 1A 01 02 1C 03 00 00 B5 DE 39 00 01 14 1F 00 20 82 29 BF 96 99 2D BC 82 C7 B6 BD 3A 92 8A BF 34 4A 8A BF 36 94 17 BF C2 71
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:38:01.943+02:00,1786577881.943651,16.082129,192.168.0.63,47635,ATB1,42,1,1,1,1,2,797,3792602,1,1,0,0,20,31,0,-0.662059,-0.011145,-0.089937,-1.004981,-1.002783,2.077624,2D76,2D76,1,0.000,,1,0,0,0,A1 1A 01 02 1D 03 00 00 DA DE 39 00 01 14 1F 00 B6 7C 29 BF 0E 9B 36 BC C7 30 B8 BD 37 A3 80 BF 31 5B 80 BF CA F7 04 40 76 2D
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:38:02.045+02:00,1786577882.045440,16.183918,192.168.0.63,47635,ATB1,42,1,1,1,1,2,798,3792667,1,1,0,0,20,31,0,-0.661580,-0.011905,-0.093158,-0.934789,-0.932591,0.845267,80DB,80DB,1,101.789,9.824,1,0,0,0,A1 1A 01 02 1E 03 00 00 1B DF 39 00 01 14 1F 00 56 5D 29 BF 74 0E 43 BC 67 C9 BE BD 53 4E 6F BF 47 BE 6E BF 6B 63 58 3F DB 80
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:38:02.046+02:00,1786577882.046393,16.184871,192.168.0.63,47635,ATB1,42,1,1,1,1,2,799,3792703,1,1,0,0,20,31,0,-0.660729,-0.011935,-0.094667,-1.019403,-1.017216,-2.374144,D02C,D02C,1,0.953,1049.363,1,0,0,0,A1 1A 01 02 1F 03 00 00 3F DF 39 00 01 14 1F 00 83 25 29 BF F6 89 43 BC E6 E0 C1 BD C9 7B 82 BF 24 34 82 BF F9 F1 17 C0 2C D0
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:38:02.148+02:00,1786577882.148341,16.286819,192.168.0.63,47635,ATB1,42,1,1,1,1,2,800,3792760,1,1,0,0,20,31,0,-0.656332,-0.012236,-0.093706,-1.180773,-1.178563,-1.711905,036E,036E,1,101.948,9.809,1,0,0,0,A1 1A 01 02 20 03 00 00 78 DF 39 00 01 14 1F 00 59 05 28 BF FC 7A 48 BC DA E8 BF BD 93 23 97 BF 24 DB 96 BF B2 1F DB BF 6E 03
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:38:02.148+02:00,1786577882.148341,16.286819,192.168.0.63,47635,ATB1,42,1,1,1,1,2,801,3792804,1,1,0,0,20,31,0,-0.679676,-0.009300,-0.075959,-1.765675,-1.763463,-13.163462,4949,4949,1,0.000,,1,0,0,0,A1 1A 01 02 21 03 00 00 A4 DF 39 00 01 14 1F 00 41 FF 2D BF B3 5E 18 BC 3B 90 9B BD A3 01 E2 BF 24 B9 E1 BF 8A 9D 52 C1 49 49
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:38:02.250+02:00,1786577882.250736,16.389213,192.168.0.63,47635,ATB1,42,1,1,1,1,2,802,3792838,1,1,0,0,20,31,0,-0.679445,-0.009570,-0.077326,-1.710386,-1.708174,1.617596,A855,A855,1,102.394,9.766,1,0,0,0,A1 1A 01 02 22 03 00 00 C6 DF 39 00 01 14 1F 00 1D F0 2D BF 84 CB 1C BC 4C 5D 9E BD EE ED DA BF 6F A5 DA BF 5F 0D CF 3F 55 A8
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:38:02.250+02:00,1786577882.250736,16.389213,192.168.0.63,47635,ATB1,42,1,1,1,1,2,803,3792894,1,1,0,0,20,31,0,-0.661758,-0.011622,-0.093548,-0.965464,-0.963247,-0.639706,0418,0418,1,0.000,,1,0,0,0,A1 1A 01 02 23 03 00 00 FE DF 39 00 01 14 1F 00 FF 68 29 BF 88 6B 3E BC 2A 96 BF BD AC 28 77 BF 5E 97 76 BF C4 C3 23 BF 18 04
