time_s,pred1_y
2.21,-0.28595072
2.215,-0.286300451
2.22,-0.286650181
2.225,-0.286999911
2.23,-0.286000967
2.235,-0.285766453
2.24,-0.285531938
2.245,-0.285297424
2.25,-0.28650111
2.255,-0.286291897
2.26,-0.286082685
2.265,-0.285873473
2.27,-0.289500117
2.275,-0.287840128
2.28,-0.286180139
2.285,-0.284520149
2.29,-0.289538175
2.295,-0.289589018
2.3,-0.28963986
2.305,-0.289690703
2.31,-0.289844364
2.315,-0.289147347
2.32,-0.28845033
2.325,-0.287753314
2.33,-0.290338278
2.335,-0.284996688
2.34,-0.289178163
2.345,-0.293359637
2.35,-0.286316186
2.355,-0.284885198
2.36,-0.28345421
2.365,-0.282023221
2.37,-0.279779285
2.375,-0.275009513
2.38,-0.264778912
2.385,-0.254548311
2.39,-0.256147236
2.395,-0.23585923
2.4,-0.215571225
2.405,-0.195283219
2.41,-0.225251377
2.415,-0.21581699
2.42,-0.206382602
2.425,-0.196948215
2.43,-0.19841218
2.435,-0.187664807
2.44,-0.176917434
2.445,-0.166170061
2.45,-0.148321405
2.455,-0.118528843
2.46,-0.0887362808
2.465,-0.0589437149
2.47,-0.110339813
2.475,-0.0666289404
2.48,-0.022918066
2.485,0.0207928084
2.49,-0.0481156111
2.495,-0.0168514196
2.5,0.0144127728
2.505,0.0456769653
2.51,-0.00310165598
2.515,0.0308515765
2.52,0.0648048073
2.525,0.0987580419
2.53,0.0566878542
2.535,0.0691039264
2.54,0.0815199986
2.545,0.0939360708
2.55,0.106352143
2.555,0.118768215
2.56,0.0884505659
2.565,0.103236243
2.57,0.134006113
2.575,0.164775982
2.58,0.146800444
2.585,0.165844768
2.59,0.184889093
2.595,0.203933418
2.6,0.185125872
2.605,0.1913919
2.61,0.197657928
2.615,0.203923956
2.62,0.207069337
2.625,0.213987812
2.63,0.220906287
2.635,0.227824762
2.64,0.222765878
2.645,0.235726342
2.65,0.248686805
2.655,0.261647254
2.66,0.243622527
2.665,0.254012972
2.67,0.264403433
2.675,0.274793863
2.68,0.265975475
2.685,0.280728012
2.69,0.295480549
2.695,0.310233086
2.7,0.280067027
2.705,0.295578301
2.71,0.311089575
2.715,0.32660085
2.72,0.298832715
2.725,0.30433622
2.73,0.309839725
2.735,0.315343231
2.74,0.304302603
2.745,0.309458733
2.75,0.314614862
2.755,0.319770992
2.76,0.306164324
2.765,0.2994335
2.77,0.292702675
2.775,0.28597185
2.78,0.303919643
2.785,0.301021308
2.79,0.298122972
2.795,0.295224637
2.8,0.294430196
2.805,0.287756115
2.81,0.281082034
2.815,0.274407953
2.82,0.285055131
2.825,0.277892798
2.83,0.267687619
2.835,0.257482439
2.84,0.251819104
2.845,0.24381271
2.85,0.235806316
2.855,0.227799922
2.86,0.225395888
2.865,0.213307291
2.87,0.201218694
2.875,0.189130098
2.88,0.205005392
2.885,0.197578669
2.89,0.190151945
2.895,0.182725221
2.9,0.190927684
2.905,0.18871069
2.91,0.186493695
2.915,0.1842767
2.92,0.166185781
2.925,0.147962272
2.93,0.145473495
2.935,0.142984718
2.94,0.133633569
2.945,0.111905761
2.95,0.0901779532
2.955,0.0684501454
2.96,0.0467223413
2.965,0.0249945335
2.97,0.0935407802
2.975,0.069337219
2.98,0.0659059212
2.985,0.0363158621
2.99,0.00672580209
2.995,-0.0228642579
3,-0.0524543189
3.005,-0.0820443779
3.01,0.0329519436
3.015,0.0127423527
3.02,-0.00746723823
3.025,-0.0276768301
3.03,0.00291912421
3.035,-0.0161697771
3.04,-0.0352586806
3.045,-0.0543475822
3.05,-0.0337228365
3.055,-0.0502478778
3.06,-0.0667729229
3.065,-0.0832979605
3.07,-0.0486155227
3.075,-0.073790513
3.08,-0.0989655033
3.085,-0.124140494
3.09,-0.0719230697
3.095,-0.0894112661
3.1,-0.106899463
3.105,-0.124387659
3.11,-0.108109161
3.115,-0.127899617
3.12,-0.147690073
3.125,-0.167480528
3.13,-0.139336273
3.135,-0.147245541
3.14,-0.155154809
3.145,-0.163064077
3.15,-0.172263443
3.155,-0.198056757
3.16,-0.212407142
3.165,-0.226757526
3.17,-0.236591101
3.175,-0.250331283
3.18,-0.264071465
3.185,-0.277811646
3.19,-0.27654615
3.195,-0.28528443
3.2,-0.294022739
3.205,-0.302761018
3.21,-0.288088143
3.215,-0.309080601
3.22,-0.313059092
3.225,-0.317037582
3.23,-0.318929464
3.235,-0.320942402
3.24,-0.32295534
3.245,-0.324968278
3.25,-0.309313834
3.255,-0.300223917
3.26,-0.291134
3.265,-0.282044083
3.27,-0.278420091
3.275,-0.263906628
3.28,-0.249393165
3.285,-0.234879702
3.29,-0.235711321
3.295,-0.220005199
3.3,-0.204299077
3.305,-0.188592955
3.31,-0.205266491
3.315,-0.173433095
3.32,-0.1415997
3.325,-0.109766304
3.33,-0.15816845
3.335,-0.124942757
3.34,-0.0917170644
3.345,-0.0584913716
3.35,-0.0252656788
3.355,0.00796001498
3.36,-0.109543525
3.365,-0.0811515972
3.37,-0.0673964992
3.375,-0.038595885
3.38,-0.00979527179
3.385,0.0190053415
3.39,0.0478059538
3.395,0.0766065642
3.4,-0.0261172578
3.405,0.00112611544
3.41,0.0283694882
3.415,0.0556128621
3.42,0.0311024617
3.425,0.0446760878
3.43,0.0585513301
3.435,0.0724265724
3.44,0.0862161815
3.445,0.100048609
3.45,0.113881037
3.455,0.127713457
3.46,0.100773416
3.465,0.128962323
3.47,0.142044201
3.475,0.15512608
3.48,0.164838284
3.485,0.174214005
3.49,0.183589727
3.495,0.192965448
3.5,0.192072943
3.505,0.200325593
3.51,0.208578244
3.515,0.216830894
3.52,0.216430053
3.525,0.223048434
3.53,0.229666814
3.535,0.236285195
3.54,0.238783792
3.545,0.246665493
3.55,0.254547179
3.555,0.26242888
3.56,0.261217177
3.565,0.267626435
3.57,0.274035692
3.575,0.28044495
3.58,0.280403912
3.585,0.286945432
3.59,0.293486953
3.595,0.300028473
3.6,0.294879943
3.605,0.29823181
3.61,0.301583678
3.615,0.304935545
3.62,0.302448481
3.625,0.303854048
3.63,0.305259585
3.635,0.306665152
3.64,0.3014265
3.645,0.30026722
3.65,0.299107939
3.655,0.297948658
3.66,0.297096163
3.665,0.292998999
3.67,0.288901836
3.675,0.284804672
3.68,0.284499943
3.685,0.282412797
3.69,0.280325651
3.695,0.278238505
3.7,0.276957452
3.705,0.266264826
3.71,0.2555722
3.715,0.244879574
3.72,0.259758443
3.725,0.254606038
3.73,0.249453634
3.735,0.24430123
3.74,0.239148825
3.745,0.233996421
3.75,0.239474669
3.755,0.229719445
3.76,0.219964221
3.765,0.210208997
3.77,0.216376513
3.775,0.211006314
3.78,0.205636114
3.785,0.200265914
3.79,0.193077534
3.795,0.184254795
3.8,0.175432056
3.805,0.166609317
3.81,0.161566257
3.815,0.148943156
3.82,0.136320055
3.825,0.123696953
3.83,0.122642234
3.835,0.113875262
3.84,0.105108283
3.845,0.0963413119
3.85,0.0940735862
3.855,0.0804492831
3.86,0.0679176226
3.865,0.0553859621
3.87,0.0416829363
3.875,0.0297854543
3.88,0.00759976078
3.885,-0.0145859336
3.89,-0.00187260273
3.895,-0.0066087842
3.9,-0.0113449665
3.905,-0.0160811469
3.91,-0.0187689736
3.915,-0.0271314718
3.92,-0.0450002775
3.925,-0.0628690869
3.93,-0.0541606396
3.935,-0.0749735534
3.94,-0.0957864672
3.945,-0.116599381
3.95,-0.0848889574
3.955,-0.108966976
3.96,-0.133044988
3.965,-0.157123014
3.97,-0.119948849
3.975,-0.144826502
3.98,-0.169704154
3.985,-0.194581807
3.99,-0.154703259
3.995,-0.176239148
4,-0.197775036
4.005,-0.219310924
4.01,-0.183464065
4.015,-0.200076908
4.02,-0.224996179
4.025,-0.245762229
4.03,-0.266528279
4.035,-0.287294328
4.04,-0.308060378
4.045,-0.328826427
4.05,-0.207970068
4.055,-0.222040549
4.06,-0.229617923
4.065,-0.244822651
4.07,-0.250787497
4.075,-0.256745756
4.08,-0.2571854
4.085,-0.257625043
4.09,-0.253371537
4.095,-0.252329379
4.1,-0.250766128
4.105,-0.249463454
4.11,-0.240588874
4.115,-0.236919969
4.12,-0.233251065
4.125,-0.229582146
4.13,-0.235092431
4.135,-0.219258234
4.14,-0.210277408
4.145,-0.201296583
4.15,-0.192315757
4.155,-0.171774894
4.16,-0.157928392
4.165,-0.144081891
4.17,-0.130235389
4.175,-0.116388887
4.18,-0.102542385
4.185,-0.0886958763
4.19,-0.074849382
4.195,-0.0610028766
4.2,-0.0471563749
4.205,-0.0333098657
4.21,-0.0194633678
4.215,-0.00561686791
4.22,0.00822963193
4.225,0.0220761318
4.23,0.0359226391
4.235,0.049769152
4.24,0.0636156425
4.245,0.0774621516
4.25,0.0913086608
4.255,0.105155148
4.26,0.119001657
4.265,0.132848144
4.27,0.14669466
4.275,0.160541162
4.28,0.174387649
4.285,0.188234165
4.29,0.202080652
4.295,0.215927184
4.3,0.22977367
4.305,0.243620157
4.31,0.257466704
4.315,0.27131319
4.32,0.285159677
4.325,0.299006194
4.33,0.312852681
4.335,0.326699167
4.34,0.340545714
4.345,0.354392201
4.35,0.368238688
4.355,0.382085174
4.36,0.395931721
4.365,0.409778208
4.37,0.423624694
4.375,0.437471211
4.38,0.451317698
4.385,0.465164185
4.39,0.479010731
4.395,0.492857218
4.4,0.506703675
4.405,0.520550251
4.41,0.534396708
4.415,0.548243225
4.42,0.562089682
4.425,0.575936198
4.43,0.589782774
4.435,0.603629231
4.44,0.617475748
4.445,0.631322205
4.45,0.645168722
4.455,0.659015179
4.46,0.672861755
4.465,0.686708272
4.47,0.700554729
4.475,0.714401245
4.48,0.728247762
4.485,0.742094219
4.49,0.755940795
4.495,0.769787312
4.5,0.783633769
4.505,0.797480285
4.51,0.811326742
4.515,0.825173259
4.52,0.839019835
4.525,0.852866292
4.53,0.866712809
4.535,0.880559266
4.54,0.894405782
4.545,0.908252239
4.55,0.922098756
4.555,0.935945332
4.56,0.949791789
4.565,0.963638306
4.57,0.977484763
4.575,0.991331279
4.58,1.00517774
4.585,1.01902437
4.59,1.03287077
4.595,1.04671729
4.6,1.0605638
4.605,1.07441032
4.61,1.08825684
4.615,1.10210335
4.62,1.11594987
4.625,1.12979639
4.63,1.14364278
4.635,1.1574893
4.64,1.17133582
4.645,1.18518233
4.65,1.19902885
4.655,1.21287537
4.66,1.22672188
4.665,1.24056828
4.67,1.2544148
4.675,1.26826131
4.68,1.28210783
4.685,1.29595423
4.69,1.30980074
4.695,1.32364738
4.7,1.3374939
4.705,1.35134041
4.71,1.36518693
4.715,1.37903333
4.72,1.39287984
4.725,1.40672636
4.73,1.42057288
4.735,1.43441939
4.74,1.44826579
4.745,1.46211231
4.75,1.47595882
4.755,1.48980546
4.76,1.50365198
4.765,1.51749849
4.77,1.53134489
4.775,1.54519141
4.78,1.55903792
4.785,1.57288444
4.79,1.58673084
4.795,1.60057735
4.8,1.61442387
4.805,1.62827039
4.81,1.64211679
4.815,1.6559633
4.82,1.66980994
4.825,1.68365645
4.83,1.69750297
4.835,1.71134949
4.84,1.72519588
4.845,1.7390424
4.85,1.75288892
4.855,1.76673543
4.86,1.78058195
4.865,1.79442835
4.87,1.80827487
4.875,1.82212138
4.88,1.83596802
4.885,1.84981453
4.89,1.86366105
4.895,1.87750745
4.9,1.89135396
4.905,1.90520048
4.91,1.919047
4.915,1.9328934
4.92,1.94673991
4.925,1.96058643
4.93,1.97443295
4.935,1.98827934
4.94,2.00212598
4.945,2.01597261
4.95,2.02981901
4.955,2.04366541
4.96,2.05751204
4.965,2.07135844
4.97,2.08520508
4.975,2.09905148
4.98,2.11289787
4.985,2.12674451
4.99,2.14059091
4.995,2.15443754
5,2.16828394
5.005,2.18213058
5.01,2.19597697
5.015,2.20982361
5.02,2.22367001
5.025,2.23751664
5.03,2.25136304
5.035,2.26520944
5.04,2.27905607
5.045,2.29290247
5.05,2.30674887
5.055,2.3205955
5.06,2.3344419
5.065,2.34828854
5.07,2.36213517
5.075,2.37598157
5.08,2.38982797
5.085,2.4036746
5.09,2.417521
5.095,2.43136764
5.1,2.44521403
5.105,2.45906043
5.11,2.47290707
5.115,2.48675346
5.12,2.5006001
5.125,2.5144465
5.13,2.52829313
5.135,2.54213953
5.14,2.55598617
5.145,2.56983256
5.15,2.5836792
5.155,2.5975256
5.16,2.61137199
5.165,2.62521863
5.17,2.63906503
5.175,2.65291142
5.18,2.66675806
5.185,2.68060446
5.19,2.69445109
5.195,2.70829749
5.2,2.72214389
5.205,2.73599052
5.21,2.74983692
5.215,2.76368356
5.22,2.77752995
5.225,2.79137683
5.23,2.80522323
5.235,2.81906962
5.24,2.83291626
5.245,2.84676266
5.25,2.86060929
5.255,2.87445569
5.26,2.88830209
5.265,2.90214872
5.27,2.91599512
5.275,2.92984176
5.28,2.94368815
5.285,2.95753455
5.29,2.97138119
5.295,2.98522758
5.3,2.99907398
5.305,3.01292062
5.31,3.02676702
5.315,3.04061365
5.32,3.05446005
5.325,3.06830645
5.33,3.08215308
5.335,3.09599948
5.34,3.10984612
5.345,3.12369251
5.35,3.13753939
5.355,3.15138578
5.36,3.16523218
5.365,3.17907882
5.37,3.19292521
5.375,3.20677185
5.38,3.22061825
5.385,3.23446465
5.39,3.24831128
5.395,3.26215768
5.4,3.27600431
5.405,3.28985071
5.41,3.30369711
5.415,3.31754375
5.42,3.33139014
5.425,3.34523654
5.43,3.35908318
5.435,3.37292957
5.44,3.38677621
5.445,3.40062261
5.45,3.414469
5.455,3.42831564
5.46,3.44216204
5.465,3.45600867
5.47,3.46985507
5.475,3.48370194
5.48,3.49754834
5.485,3.51139474
5.49,3.52524137
5.495,3.53908777
5.5,3.55293441
5.505,3.56678081
5.51,3.5806272
5.515,3.59447384
5.52,3.60832024
5.525,3.62216687
5.53,3.63601327
5.535,3.64985967
5.54,3.6637063
5.545,3.6775527
5.55,3.6913991
5.555,3.70524573
5.56,3.71909213
5.565,3.73293877
5.57,3.74678516
5.575,3.76063156
5.58,3.7744782
5.585,3.78832459
5.59,3.80217123
5.595,3.81601763
5.6,3.8298645
5.605,3.8437109
5.61,3.8575573
5.615,3.87140393
5.62,3.88525033
5.625,3.89909697
5.63,3.91294336
5.635,3.92678976
5.64,3.9406364
5.645,3.95448279
5.65,3.96832943
5.655,3.98217583
5.66,3.99602222
5.665,4.00986862
5.67,4.0237155
5.675,4.03756189
5.68,4.05140829
5.685,4.06525469
5.69,4.07910109
5.695,4.09294796
5.7,4.10679436
5.705,4.12064075
5.71,4.13448715
5.715,4.14833355
5.72,4.16217995
5.725,4.17602682
5.73,4.1898737
5.735,4.20372009
5.74,4.21756649
5.745,4.23141289
5.75,4.24525928
5.755,4.25910616
5.76,4.27295256
5.765,4.28679895
5.77,4.30064535
5.775,4.31449175
5.78,4.32833815
5.785,4.34218502
5.79,4.35603142
5.795,4.36987782
5.8,4.38372421
5.805,4.39757061
5.81,4.41141748
5.815,4.42526388
5.82,4.43911028
5.825,4.45295668
5.83,4.46680307
5.835,4.48064995
5.84,4.49449635
5.845,4.50834274
5.85,4.52218962
5.855,4.53603601
5.86,4.54988241
5.865,4.56372881
5.87,4.57757568
5.875,4.59142208
5.88,4.60526848
5.885,4.61911488
5.89,4.63296127
5.895,4.64680815
5.9,4.66065454
5.905,4.67450094
5.91,4.68834734
5.915,4.70219374
5.92,4.71604061
5.925,4.72988701
5.93,4.74373341
5.935,4.7575798
5.94,4.7714262
5.945,4.78527308
5.95,4.79911947
5.955,4.81296587
5.96,4.82681227
5.965,4.84065866
5.97,4.85450506
5.975,4.86835194
5.98,4.88219881
5.985,4.89604521
5.99,4.90989161
5.995,4.923738
6,4.9375844
6.005,4.95143127
6.01,4.96527767
6.015,4.97912407
6.02,4.99297047
6.025,5.00681686
6.03,5.02066326
6.035,5.03451014
6.04,5.04835653
6.045,5.06220293
6.05,5.07604933
6.055,5.08989573
6.06,5.1037426
6.065,5.117589
6.07,5.13143539
6.075,5.14528179
6.08,5.15912819
6.085,5.17297506
6.09,5.18682146
6.095,5.20066786
6.1,5.21451473
6.105,5.22836113
6.11,5.24220753
6.115,5.25605392
6.12,5.2699008
6.125,5.2837472
6.13,5.29759359
6.135,5.31143999
6.14,5.32528639
6.145,5.33913326
6.15,5.35297966
6.155,5.36682606
6.16,5.38067245
6.165,5.39451933
6.17,5.40836573
6.175,5.42221212
6.18,5.43605852
6.185,5.4499054
6.19,5.46375132
6.195,5.47759819
6.2,5.49144459
6.205,5.50529146
6.21,5.51913738
6.215,5.53298426
6.22,5.54683018
6.225,5.56067705
6.23,5.57452345
6.235,5.58837032
6.24,5.60221624
6.245,5.61606312
6.25,5.62990952
6.255,5.64375639
6.26,5.65760231
6.265,5.67144918
6.27,5.6852951
6.275,5.69914198
6.28,5.71298838
6.285,5.72683525
6.29,5.74068213
6.295,5.75452805
6.3,5.76837492
6.305,5.78222084
6.31,5.79606771
6.315,5.80991411
6.32,5.82376099
6.325,5.83760691
6.33,5.85145378
6.335,5.86530018
6.34,5.87914658
6.345,5.89299297
6.35,5.90683985
6.355,5.92068577
6.36,5.93453264
6.365,5.94837904
6.37,5.96222591
6.375,5.97607183
6.38,5.98991871
6.385,6.00376511
6.39,6.0176115
6.395,6.0314579
6.4,6.04530478
6.405,6.0591507
6.41,6.07299757
6.415,6.08684444
6.42,6.10069084
6.425,6.11453724
6.43,6.12838364
6.435,6.14223051
6.44,6.15607643
6.445,6.16992331
6.45,6.1837697
6.455,6.19761658
6.46,6.2114625
6.465,6.22530937
6.47,6.23915529
6.475,6.25300217
6.48,6.26684856
6.485,6.28069544
6.49,6.29454136
6.495,6.30838823
6.5,6.32223463
6.505,6.3360815
6.51,6.34992743
6.515,6.3637743
6.52,6.37762022
6.525,6.39146709
6.53,6.40531349
6.535,6.41916037
6.54,6.43300724
6.545,6.44685316
6.55,6.46070004
6.555,6.47454596
6.56,6.48839283
6.565,6.50223923
6.57,6.5160861
6.575,6.52993202
6.58,6.5437789
6.585,6.55762529
6.59,6.57147169
6.595,6.58531809
6.6,6.59916496
6.605,6.61301088
6.61,6.62685776
6.615,6.64070415
6.62,6.65455103
6.625,6.66839695
6.63,6.68224382
6.635,6.69609022
6.64,6.70993662
6.645,6.72378302
6.65,6.73762989
6.655,6.75147581
6.66,6.76532269
6.665,6.77916956
6.67,6.79301596
6.675,6.80686235
6.68,6.82070875
6.685,6.83455563
6.69,6.84840155
6.695,6.86224842
6.7,6.87609482
6.705,6.88994169
6.71,6.90378761
6.715,6.91763449
6.72,6.93148041
6.725,6.94532728
6.73,6.95917368
6.735,6.97302055
6.74,6.98686647
6.745,7.00071335
6.75,7.01455975
6.755,7.02840662
6.76,7.04225254
6.765,7.05609941
6.77,7.06994534
6.775,7.08379221
6.78,7.09763861
6.785,7.11148548
6.79,7.12533236
6.795,7.13917828
6.8,7.15302515
6.805,7.16687107
6.81,7.18071795
6.815,7.19456434
