time_s,pred1_x
2.215,0.34540084
2.22,0.348156333
2.225,0.350911826
2.23,0.343500197
2.235,0.343212634
2.24,0.342925072
2.245,0.342637509
2.25,0.345784307
2.255,0.345866859
2.26,0.345949411
2.265,0.346031964
2.27,0.343267262
2.275,0.354164451
2.28,0.365061641
2.285,0.37595883
2.29,0.344092697
2.295,0.344665468
2.3,0.345238239
2.305,0.345811009
2.31,0.344301462
2.315,0.342224509
2.32,0.340147555
2.325,0.338070601
2.33,0.346334487
2.335,0.341914177
2.34,0.351910979
2.345,0.36190778
2.35,0.354986787
2.355,0.356524676
2.36,0.358062595
2.365,0.359600484
2.37,0.349673957
2.375,0.353167415
2.38,0.354148567
2.385,0.355129719
2.39,0.357563108
2.395,0.360923827
2.4,0.364284545
2.405,0.367645264
2.41,0.359707028
2.415,0.469564438
2.42,0.579421878
2.425,0.689279258
2.43,0.439010143
2.435,0.451573372
2.44,0.4641366
2.445,0.476699829
2.45,0.368014038
2.455,0.375574976
2.46,0.383135915
2.465,0.390696853
2.47,0.440862179
2.475,0.370424896
2.48,0.299987614
2.485,0.229550332
2.49,0.374088079
2.495,0.412945509
2.5,0.451802939
2.505,0.490660369
2.51,0.444456697
2.515,0.437419802
2.52,0.430382907
2.525,0.423346013
2.53,0.368316412
2.535,0.370431721
2.54,0.37254703
2.545,0.37466234
2.55,0.376777649
2.555,0.378892958
2.56,0.434356898
2.565,0.440458834
2.57,0.380664736
2.575,0.320870638
2.58,0.382800937
2.585,0.385203779
2.59,0.387606621
2.595,0.390009463
2.6,0.385658771
2.605,0.388913423
2.61,0.392168075
2.615,0.395422727
2.62,0.387317419
2.625,0.390729874
2.63,0.39414233
2.635,0.397554785
2.64,0.396306098
2.645,0.401203841
2.65,0.406101584
2.655,0.410999328
2.66,0.401645303
2.665,0.446274877
2.67,0.49090445
2.675,0.535534024
2.68,0.399566442
2.685,0.391585857
2.69,0.383605272
2.695,0.375624686
2.7,0.444425821
2.705,0.395202607
2.71,0.345979393
2.715,0.296756178
2.72,0.397699773
2.725,0.399871618
2.73,0.402043462
2.735,0.404215306
2.74,0.40393886
2.745,0.402518004
2.75,0.401097149
2.755,0.399676293
2.76,0.400824487
2.765,0.446902871
2.77,0.492981255
2.775,0.539059639
2.78,0.39638862
2.785,0.39626345
2.79,0.396138281
2.795,0.396013111
2.8,0.39505899
2.805,0.393722862
2.81,0.392386734
2.815,0.391050607
2.82,0.39679262
2.825,0.397353768
2.83,0.391987652
2.835,0.386621535
2.84,0.390526712
2.845,0.388606369
2.85,0.386686027
2.855,0.384765685
2.86,0.38696754
2.865,0.435159564
2.87,0.483351588
2.875,0.531543612
2.88,0.38311702
2.885,0.389201909
2.89,0.395286798
2.895,0.401371688
2.9,0.389755547
2.905,0.389940083
2.91,0.390124649
2.915,0.390309185
2.92,0.441949606
2.925,0.44947347
2.93,0.384276152
2.935,0.319078833
2.94,0.382501543
2.945,0.38594681
2.95,0.389392078
2.955,0.392837346
2.96,0.396282613
2.965,0.399727881
2.97,0.441315234
2.975,0.438713998
2.98,0.375806361
2.985,0.431834549
2.99,0.487862736
2.995,0.543890953
3,0.59991914
3.005,0.655947328
3.01,0.377025396
3.015,0.378860772
3.02,0.380696148
3.025,0.382531524
3.03,0.377582669
3.035,0.382193178
3.04,0.386803687
3.045,0.391414195
3.05,0.446619987
3.055,0.443398297
3.06,0.440176606
3.065,0.436954916
3.07,0.371226817
3.075,0.445818037
3.08,0.520409286
3.085,0.595000505
3.09,0.368841529
3.095,0.367375046
3.1,0.365908563
3.105,0.36444208
3.11,0.438202262
3.115,0.436706454
3.12,0.435210645
3.125,0.433714837
3.13,0.443936169
3.135,0.356864035
3.14,0.269791901
3.145,0.182719767
3.15,0.442534536
3.155,0.442235678
3.16,0.451357841
3.165,0.460480005
3.17,0.448624015
3.175,0.45126915
3.18,0.453914285
3.185,0.45655942
3.19,0.455087543
3.195,0.45636034
3.2,0.457633138
3.205,0.458905935
3.21,0.454437971
3.215,0.463282675
3.22,0.45523563
3.225,0.447188586
3.23,0.456321716
3.235,0.465478241
3.24,0.474634767
3.245,0.483791292
3.25,0.470201194
3.255,0.470221609
3.26,0.470242023
3.265,0.470262438
3.27,0.467084795
3.275,0.460114181
3.28,0.453143567
3.285,0.446172953
3.29,0.454781294
3.295,0.450342119
3.3,0.445902944
3.305,0.441463768
3.31,0.451173455
3.315,0.447167426
3.32,0.443161398
3.325,0.43915537
3.33,0.451463372
3.335,0.448957354
3.34,0.446451336
3.345,0.443945318
3.35,0.441439301
3.355,0.438933283
3.36,0.447108269
3.365,0.444361955
3.37,0.444028407
3.375,0.428373128
3.38,0.412717849
3.385,0.39706257
3.39,0.381407291
3.395,0.365752012
3.4,0.437325925
3.405,0.43210867
3.41,0.426891416
3.415,0.421674162
3.42,0.432625264
3.425,0.43589133
3.43,0.446980923
3.435,0.458070517
3.44,0.445629954
3.445,0.444954485
3.45,0.444278985
3.455,0.443603516
3.46,0.450946778
3.465,0.453415632
3.47,0.456338257
3.475,0.459260881
3.48,0.452482164
3.485,0.452930778
3.49,0.453379393
3.495,0.453828007
3.5,0.453371584
3.505,0.454435199
3.51,0.455498815
3.515,0.45656243
3.52,0.448221505
3.525,0.442818224
3.53,0.437414944
3.535,0.432011664
3.54,0.428603083
3.545,0.423548192
3.55,0.418493301
3.555,0.41343841
3.56,0.420688331
3.565,0.423947364
3.57,0.427206397
3.575,0.43046543
3.58,0.435381234
3.585,0.438961357
3.59,0.44254148
3.595,0.446121603
3.6,0.437551022
3.605,0.442402244
3.61,0.447253466
3.615,0.452104688
3.62,0.439472258
3.625,0.438495606
3.63,0.437518924
3.635,0.436542273
3.64,0.441559404
3.645,0.440693855
3.65,0.439828306
3.655,0.438962758
3.66,0.433832854
3.665,0.439066827
3.67,0.444300801
3.675,0.449534774
3.68,0.431794196
3.685,0.445333719
3.69,0.458873242
3.695,0.472412765
3.7,0.443980783
3.705,0.449684262
3.71,0.455387741
3.715,0.46109122
3.72,0.451292634
3.725,0.393173516
3.73,0.335054398
3.735,0.276935279
3.74,0.218816161
3.745,0.160697043
3.75,0.456694216
3.755,0.401568562
3.76,0.346442908
3.765,0.291317254
3.77,0.449660063
3.775,0.434121966
3.78,0.41858387
3.785,0.403045774
3.79,0.447693288
3.795,0.445897907
3.8,0.444102526
3.805,0.442307144
3.81,0.435923547
3.815,0.429639846
3.82,0.423356146
3.825,0.417072445
3.83,0.425463587
3.835,0.424071491
3.84,0.422679424
3.845,0.421287328
3.85,0.419731051
3.855,0.416799754
3.86,0.41935727
3.865,0.421914786
3.87,0.418669015
3.875,0.421564609
3.88,0.421320766
3.885,0.421076924
3.89,0.421695828
3.895,0.421883345
3.9,0.422070891
3.905,0.422258407
3.91,0.421837062
3.915,0.422666639
3.92,0.422428459
3.925,0.422190279
3.93,0.421828419
3.935,0.424905002
3.94,0.427981585
3.945,0.431058168
3.95,0.421825916
3.955,0.428449273
3.96,0.435072631
3.965,0.441695988
3.97,0.426804066
3.975,0.438220859
3.98,0.449637651
3.985,0.461054444
3.99,0.429865897
3.995,0.439305365
4,0.448744833
4.005,0.458184302
4.01,0.432023525
4.015,0.437097162
4.02,0.444707602
4.025,0.451049656
4.03,0.457391709
4.035,0.463733763
4.04,0.470075786
4.045,0.47641784
4.05,0.436767936
4.055,0.433907449
4.06,0.435046971
4.065,0.439113408
4.07,0.441249639
4.075,0.441206932
4.08,0.441337109
4.085,0.441467285
4.09,0.445919305
4.095,0.458614796
4.1,0.477658033
4.105,0.493527383
4.11,0.459961176
4.115,0.460381925
4.12,0.460802674
4.125,0.461223394
4.13,0.460432917
4.135,0.452441245
4.14,0.453060687
4.145,0.453680128
4.15,0.454299569
4.155,0.359459221
4.16,0.356710881
4.165,0.353962541
4.17,0.3512142
4.175,0.34846586
4.18,0.34571752
4.185,0.342969179
4.19,0.340220839
4.195,0.337472498
4.2,0.334724158
4.205,0.331975818
4.21,0.329227477
4.215,0.326479137
4.22,0.323730797
4.225,0.320982456
4.23,0.318234116
4.235,0.315485775
4.24,0.312737435
4.245,0.309989095
4.25,0.307240754
4.255,0.304492414
4.26,0.301744074
4.265,0.298995733
4.27,0.296247393
4.275,0.293499053
4.28,0.290750712
4.285,0.288002372
4.29,0.285254031
4.295,0.282505691
4.3,0.279757351
4.305,0.27700901
4.31,0.27426067
4.315,0.27151233
4.32,0.268763989
4.325,0.266015649
4.33,0.263267308
4.335,0.260518968
4.34,0.257770628
4.345,0.255022287
4.35,0.252273947
4.355,0.249525607
4.36,0.246777266
4.365,0.244028926
4.37,0.241280586
4.375,0.238532245
4.38,0.235783905
4.385,0.233035564
4.39,0.230287224
4.395,0.227538884
4.4,0.224790543
4.405,0.222042203
4.41,0.219293863
4.415,0.216545522
4.42,0.213797182
4.425,0.211048856
4.43,0.208300501
4.435,0.205552161
4.44,0.20280382
4.445,0.20005548
4.45,0.19730714
4.455,0.194558799
4.46,0.191810459
4.465,0.189062119
4.47,0.186313778
4.475,0.183565438
4.48,0.180817097
4.485,0.178068757
4.49,0.175320417
4.495,0.172572076
4.5,0.169823736
4.505,0.167075396
4.51,0.164327055
4.515,0.161578715
4.52,0.15883036
4.525,0.156082034
4.53,0.153333694
4.535,0.150585353
4.54,0.147837013
4.545,0.145088673
4.55,0.142340347
4.555,0.139591992
4.56,0.136843652
4.565,0.134095311
4.57,0.131346971
4.575,0.12859863
4.58,0.12585029
4.585,0.123101942
4.59,0.120353602
4.595,0.117605269
4.6,0.114856929
4.605,0.112108596
4.61,0.109360255
4.615,0.1066119
4.62,0.10386356
4.625,0.101115227
4.63,0.0983668864
4.635,0.095618546
4.64,0.0928702131
4.645,0.0901218578
4.65,0.0873735175
4.655,0.0846251845
4.66,0.0818768442
4.665,0.0791285038
4.67,0.0763801709
4.675,0.0736318305
4.68,0.0708834901
4.685,0.0681351572
4.69,0.0653868169
4.695,0.0626384467
4.7,0.05989011
4.705,0.0571417734
4.71,0.054393433
4.715,0.0516450964
4.72,0.0488967597
4.725,0.0461484194
4.73,0.0434000827
4.735,0.0406517461
4.74,0.0379034057
4.745,0.0351550691
4.75,0.0324067324
4.755,0.0296583623
4.76,0.0269100238
4.765,0.0241616853
4.77,0.0214133486
4.775,0.0186650101
4.78,0.0159166735
4.785,0.013168335
4.79,0.0104199974
4.795,0.00767165935
4.8,0.00492332177
4.805,0.00217498397
4.81,-0.000573353784
4.815,-0.00332169142
4.82,-0.00607006205
4.825,-0.00881840009
4.83,-0.0115667377
4.835,-0.0143150752
4.84,-0.0170634128
4.845,-0.0198117513
4.85,-0.022560088
4.855,-0.0253084265
4.86,-0.0280567631
4.865,-0.0308051016
4.87,-0.0335534401
4.875,-0.0363017768
4.88,-0.0390501469
4.885,-0.0417984873
4.89,-0.0445468239
4.895,-0.0472951606
4.9,-0.0500434972
4.905,-0.0527918376
4.91,-0.0555401742
4.915,-0.0582885109
4.92,-0.0610368513
4.925,-0.0637851879
4.93,-0.0665335283
4.935,-0.0692818612
4.94,-0.0720302016
4.945,-0.0747785717
4.95,-0.0775269121
4.955,-0.080275245
4.96,-0.0830235854
4.965,-0.0857719257
4.97,-0.0885202587
4.975,-0.091268599
4.98,-0.094016932
4.985,-0.0967652723
4.99,-0.0995136127
4.995,-0.102261946
5,-0.105010286
5.005,-0.107758656
5.01,-0.110506997
5.015,-0.113255329
5.02,-0.11600367
5.025,-0.11875201
5.03,-0.121500343
5.035,-0.124248683
5.04,-0.126997024
5.045,-0.129745364
5.05,-0.13249369
5.055,-0.13524203
5.06,-0.13799037
5.065,-0.140738711
5.07,-0.143487081
5.075,-0.146235421
5.08,-0.148983762
5.085,-0.151732087
5.09,-0.154480428
5.095,-0.157228768
5.1,-0.159977108
5.105,-0.162725449
5.11,-0.165473789
5.115,-0.168222114
5.12,-0.170970455
5.125,-0.173718795
5.13,-0.176467165
5.135,-0.179215506
5.14,-0.181963846
5.145,-0.184712186
5.15,-0.187460512
5.155,-0.190208852
5.16,-0.192957193
5.165,-0.195705533
5.17,-0.198453873
5.175,-0.201202199
5.18,-0.203950539
5.185,-0.20669888
5.19,-0.20944722
5.195,-0.21219556
5.2,-0.214943901
5.205,-0.217692226
5.21,-0.220440567
5.215,-0.223188907
5.22,-0.225937247
5.225,-0.228685647
5.23,-0.231433988
5.235,-0.234182328
5.24,-0.236930668
5.245,-0.239678994
5.25,-0.242427334
5.255,-0.245175675
5.26,-0.247924015
5.265,-0.25067234
5.27,-0.253420681
5.275,-0.256169021
5.28,-0.258917361
5.285,-0.261665702
5.29,-0.264414042
5.295,-0.267162383
5.3,-0.269910723
5.305,-0.272659063
5.31,-0.275407404
5.315,-0.278155714
5.32,-0.280904055
5.325,-0.283652395
5.33,-0.286400735
5.335,-0.289149076
5.34,-0.291897416
5.345,-0.294645756
5.35,-0.297394156
5.355,-0.300142497
5.36,-0.302890837
5.365,-0.305639178
5.37,-0.308387518
5.375,-0.311135858
5.38,-0.313884199
5.385,-0.316632509
5.39,-0.31938085
5.395,-0.32212919
5.4,-0.32487753
5.405,-0.327625871
5.41,-0.330374211
5.415,-0.333122551
5.42,-0.335870892
5.425,-0.338619232
5.43,-0.341367573
5.435,-0.344115913
5.44,-0.346864223
5.445,-0.349612564
5.45,-0.352360904
5.455,-0.355109245
5.46,-0.357857585
5.465,-0.360605925
5.47,-0.363354266
5.475,-0.366102666
5.48,-0.368851006
5.485,-0.371599346
5.49,-0.374347687
5.495,-0.377096027
5.5,-0.379844368
5.505,-0.382592708
5.51,-0.385341018
5.515,-0.388089359
5.52,-0.390837699
5.525,-0.39358604
5.53,-0.39633438
5.535,-0.39908272
5.54,-0.401831061
5.545,-0.404579401
5.55,-0.407327741
5.555,-0.410076082
5.56,-0.412824422
5.565,-0.415572733
5.57,-0.418321073
5.575,-0.421069413
5.58,-0.423817754
5.585,-0.426566094
5.59,-0.429314435
5.595,-0.432062775
5.6,-0.434811175
5.605,-0.437559515
5.61,-0.440307856
5.615,-0.443056196
5.62,-0.445804536
5.625,-0.448552877
5.63,-0.451301217
5.635,-0.454049528
5.64,-0.456797868
5.645,-0.459546208
5.65,-0.462294549
5.655,-0.465042889
5.66,-0.467791229
5.665,-0.47053957
5.67,-0.47328791
5.675,-0.476036251
5.68,-0.478784591
5.685,-0.481532931
5.69,-0.484281242
5.695,-0.487029582
5.7,-0.489777923
5.705,-0.492526263
5.71,-0.495274603
5.715,-0.498022944
5.72,-0.500771284
5.725,-0.503519714
5.73,-0.506268024
5.735,-0.509016335
5.74,-0.511764705
5.745,-0.514513016
5.75,-0.517261386
5.755,-0.520009696
5.76,-0.522758067
5.765,-0.525506377
5.77,-0.528254747
5.775,-0.531003058
5.78,-0.533751428
5.785,-0.536499739
5.79,-0.539248049
5.795,-0.541996419
5.8,-0.54474473
5.805,-0.5474931
5.81,-0.550241411
5.815,-0.552989781
5.82,-0.555738091
5.825,-0.558486462
5.83,-0.561234772
5.835,-0.563983142
5.84,-0.566731453
5.845,-0.569479764
5.85,-0.572228193
5.855,-0.574976504
5.86,-0.577724874
5.865,-0.580473185
5.87,-0.583221555
5.875,-0.585969865
5.88,-0.588718235
5.885,-0.591466546
5.89,-0.594214916
5.895,-0.596963227
5.9,-0.599711597
5.905,-0.602459908
5.91,-0.605208278
5.915,-0.607956588
5.92,-0.610704899
5.925,-0.613453269
5.93,-0.61620158
5.935,-0.61894995
5.94,-0.62169826
5.945,-0.62444663
5.95,-0.627194941
5.955,-0.629943311
5.96,-0.632691622
5.965,-0.635439992
5.97,-0.638188303
5.975,-0.640936732
5.98,-0.643685043
5.985,-0.646433353
5.99,-0.649181724
5.995,-0.651930034
6,-0.654678404
6.005,-0.657426715
6.01,-0.660175085
6.015,-0.662923396
6.02,-0.665671766
6.025,-0.668420076
6.03,-0.671168447
6.035,-0.673916757
6.04,-0.676665068
6.045,-0.679413438
6.05,-0.682161748
6.055,-0.684910119
6.06,-0.687658429
6.065,-0.690406799
6.07,-0.69315511
6.075,-0.69590348
6.08,-0.698651791
6.085,-0.701400161
6.09,-0.704148471
6.095,-0.706896782
6.1,-0.709645212
6.105,-0.712393522
6.11,-0.715141892
6.115,-0.717890203
6.12,-0.720638573
6.125,-0.723386884
6.13,-0.726135254
6.135,-0.728883564
6.14,-0.731631935
6.145,-0.734380245
6.15,-0.737128615
6.155,-0.739876926
6.16,-0.742625237
6.165,-0.745373666
6.17,-0.748121917
6.175,-0.750870347
6.18,-0.753618598
6.185,-0.756367028
6.19,-0.759115279
6.195,-0.761863708
6.2,-0.764611959
6.205,-0.767360389
6.21,-0.77010864
6.215,-0.77285707
6.22,-0.775605321
6.225,-0.778353751
6.23,-0.781102002
6.235,-0.783850372
6.24,-0.786598682
6.245,-0.789347053
6.25,-0.792095363
6.255,-0.794843733
6.26,-0.797592044
6.265,-0.800340414
6.27,-0.803088725
6.275,-0.805837095
6.28,-0.808585346
6.285,-0.811333776
6.29,-0.814082205
6.295,-0.816830456
6.3,-0.819578826
6.305,-0.822327137
6.31,-0.825075507
6.315,-0.827823818
6.32,-0.830572188
6.325,-0.833320498
6.33,-0.836068869
6.335,-0.838817179
6.34,-0.841565549
6.345,-0.8443138
6.35,-0.84706223
6.355,-0.849810481
6.36,-0.852558911
6.365,-0.855307162
6.37,-0.858055592
6.375,-0.860803843
6.38,-0.863552272
6.385,-0.866300523
6.39,-0.869048953
6.395,-0.871797204
6.4,-0.874545634
6.405,-0.877293885
6.41,-0.880042315
6.415,-0.882790685
6.42,-0.885538936
6.425,-0.888287365
6.43,-0.891035616
6.435,-0.893784046
6.44,-0.896532297
6.445,-0.899280727
6.45,-0.902028978
6.455,-0.904777408
6.46,-0.907525659
6.465,-0.910274088
6.47,-0.913022339
6.475,-0.915770769
6.48,-0.91851902
6.485,-0.92126739
6.49,-0.924015701
6.495,-0.926764071
6.5,-0.929512382
6.505,-0.932260752
6.51,-0.935009062
6.515,-0.937757432
6.52,-0.940505743
6.525,-0.943254113
6.53,-0.946002364
6.535,-0.948750794
6.54,-0.951499224
6.545,-0.954247475
6.55,-0.956995845
6.555,-0.959744155
6.56,-0.962492526
6.565,-0.965240836
6.57,-0.967989206
6.575,-0.970737517
6.58,-0.973485887
6.585,-0.976234198
6.59,-0.978982568
6.595,-0.981730819
6.6,-0.984479249
6.605,-0.987227499
6.61,-0.989975929
6.615,-0.99272418
6.62,-0.99547261
6.625,-0.998220861
6.63,-1.00096929
6.635,-1.00371754
6.64,-1.00646591
6.645,-1.00921428
6.65,-1.01196265
6.655,-1.0147109
6.66,-1.01745927
6.665,-1.02020776
6.67,-1.02295601
6.675,-1.02570438
6.68,-1.02845263
6.685,-1.031201
6.69,-1.03394938
6.695,-1.03669775
6.7,-1.039446
6.705,-1.04219437
6.71,-1.04494274
6.715,-1.04769111
6.72,-1.05043936
6.725,-1.05318773
6.73,-1.05593598
6.735,-1.05868447
6.74,-1.06143272
6.745,-1.06418109
6.75,-1.06692934
6.755,-1.06967783
6.76,-1.07242608
6.765,-1.07517445
6.77,-1.0779227
6.775,-1.08067119
6.78,-1.08341944
6.785,-1.08616781
6.79,-1.08891618
6.795,-1.09166443
6.8,-1.09441292
6.805,-1.09716117
6.81,-1.09990954
6.815,-1.10265779
