test_name,pc_time_iso,pc_time_unix,session_elapsed_s,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T04:41:33.676+02:00,1786588893.676337,24.372771,192.168.0.63,46859,ATB1,42,1,1,1,1,2,618,7015534,1,1,0,0,20,31,0,-0.717850,0.002953,0.111765,-0.671849,719.325928,-9.521826,490A,490A,1,101.959,9.808,1,0,0,0,A1 1A 01 02 6A 02 00 00 6E 0C 6B 00 01 14 1F 00 09 C5 37 BF 7C 8B 41 3B 11 E5 E4 3D 4D FE 2B BF DC D4 33 44 66 59 18 C1 0A 49
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T04:41:33.676+02:00,1786588893.676337,24.372771,192.168.0.63,46859,ATB1,42,1,1,1,1,2,619,7015571,1,1,0,0,20,31,0,-0.724240,0.001857,0.104752,-0.372191,719.625610,8.293242,6F51,6F51,1,0.000,,1,0,0,0,A1 1A 01 02 6B 02 00 00 93 0C 6B 00 01 14 1F 00 CD 67 39 BF 78 6B F3 3A 0A 88 D6 3D CF 8F BE BE 0A E8 33 44 1E B1 04 41 51 6F
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T04:41:33.778+02:00,1786588893.778549,24.474983,192.168.0.63,46859,ATB1,42,1,1,1,1,2,620,7015639,1,1,0,0,20,31,0,-0.678074,0.006314,0.241248,-1.124372,718.873413,-25.434254,2C26,2C26,1,102.212,9.784,1,0,0,0,A1 1A 01 02 6C 02 00 00 D7 0C 6B 00 01 14 1F 00 45 96 2D BF F2 E2 CE 3B A6 09 77 3E 6A EB 8F BF E6 B7 33 44 5A 79 CB C1 26 2C
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T04:41:33.780+02:00,1786588893.780557,24.476992,192.168.0.63,46859,ATB1,42,1,1,1,1,2,621,7015669,1,1,0,0,20,20,0,-0.715789,0.003368,0.122797,-0.683533,719.314270,15.047306,FC59,FC59,1,2.009,497.840,1,0,0,0,A1 1A 01 02 6D 02 00 00 F5 0C 6B 00 01 14 14 00 F6 3D 37 BF A4 BA 5C 3B 2B 7D FB 3D 00 FC 2E BF 1D D4 33 44 C4 C1 70 41 59 FC
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T04:41:33.880+02:00,1786588893.880538,24.576972,192.168.0.63,46859,ATB1,42,1,1,1,1,2,622,7015739,1,1,0,0,20,31,0,-0.697683,0.004833,-0.190102,-0.604488,719.393311,-0.348732,4EAE,4EAE,1,99.980,10.002,1,0,0,0,A1 1A 01 02 6E 02 00 00 3B 0D 6B 00 01 14 1F 00 5D 9B 32 BF A9 5F 9E 3B FA A9 42 BE BD BF 1A BF 2C D9 33 44 FC 8C B2 BE AE 4E
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T04:41:33.881+02:00,1786588893.881546,24.577980,192.168.0.63,46859,ATB1,42,1,1,1,1,2,623,7015770,1,1,0,0,20,31,0,-0.717145,0.003573,0.116671,-0.758814,719.239014,-5.016865,1B73,1B73,1,1.008,992.030,1,0,0,0,A1 1A 01 02 6F 02 00 00 5A 0D 6B 00 01 14 1F 00 D2 96 37 BF 3A 24 6A 3B 0C F1 EE 3D A7 41 42 BF 4C CF 33 44 29 8A A0 C0 73 1B
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T04:41:33.982+02:00,1786588893.982869,24.679303,192.168.0.63,46859,ATB1,42,1,1,1,1,2,624,7015836,1,1,0,0,20,31,0,-0.715705,0.001387,-0.120103,-0.321216,719.676575,9.948469,CDC5,CDC5,1,101.324,9.869,1,0,0,0,A1 1A 01 02 70 02 00 00 9C 0D 6B 00 01 14 1F 00 6D 38 37 BF 5C C3 B5 3A C4 F8 F5 BD 6F 76 A4 BE 4D EB 33 44 EE 2C 1F 41 C5 CD
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T04:41:33.982+02:00,1786588893.982869,24.679303,192.168.0.63,46859,ATB1,42,1,1,1,1,2,625,7015872,1,1,0,0,20,31,0,-0.677796,0.004932,0.242134,-0.927080,719.070679,-16.997431,0ADF,0ADF,1,0.000,,1,0,0,0,A1 1A 01 02 71 02 00 00 C0 0D 6B 00 01 14 1F 00 0F 84 2D BF 01 9F A1 3B 15 F2 77 3E 1B 55 6D BF 86 C4 33 44 BD FA 87 C1 DF 0A
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T04:41:34.085+02:00,1786588894.085480,24.781914,192.168.0.63,46859,ATB1,42,1,1,1,1,2,626,7015930,1,1,0,0,20,31,0,-0.715361,0.003573,0.125172,-0.734067,719.263672,-9.938541,0564,0564,1,102.611,9.746,1,0,0,0,A1 1A 01 02 72 02 00 00 FA 0D 6B 00 01 14 1F 00 EB 21 37 BF 6F 23 6A 3B 03 2D 00 3E D1 EB 3B BF E0 D0 33 44 44 04 1F C1 64 05
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T04:41:34.085+02:00,1786588894.085480,24.781914,192.168.0.63,46859,ATB1,42,1,1,1,1,2,627,7015969,1,1,0,0,20,31,0,-0.709017,0.004181,0.152551,-0.787119,719.210632,-1.375000,0EBB,0EBB,1,0.000,,1,0,0,0,A1 1A 01 02 73 02 00 00 21 0E 6B 00 01 14 1F 00 23 82 35 BF 3D 03 89 3B 44 36 1C 3E A3 80 49 BF 7B CD 33 44 00 00 B0 BF BB 0E
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T04:41:34.188+02:00,1786588894.188243,24.884678,192.168.0.63,46859,ATB1,42,1,1,1,1,2,628,7016039,1,1,0,0,20,31,0,-0.728422,0.002866,-0.000327,-0.618073,719.379700,3.873134,EDEC,EDEC,1,102.763,9.731,1,0,0,0,A1 1A 01 02 74 02 00 00 67 0E 6B 00 01 14 1F 00 DB 79 3A BF 25 CE 3B 3B BA 53 AB B9 0C 3A 1E BF 4D D8 33 44 6F E1 77 40 EC ED
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T04:41:34.189+02:00,1786588894.189264,24.885698,192.168.0.63,46859,ATB1,42,1,1,1,1,2,629,7016071,1,1,0,0,20,31,0,-0.703753,0.002866,-0.168701,-0.397413,719.600342,7.061140,8E87,8E87,1,1.021,979.749,1,0,0,0,A1 1A 01 02 75 02 00 00 87 0E 6B 00 01 14 1F 00 27 29 34 BF 83 DA 3B 3B E5 BF 2C BE AA 79 CB BE 6C E6 33 44 DC F4 E1 40 87 8E
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T04:41:34.289+02:00,1786588894.289475,24.985910,192.168.0.63,46859,ATB1,42,1,1,1,1,2,630,7016139,1,1,0,0,20,31,0,-0.703467,0.002369,-0.169651,-0.370566,719.627197,-2.805651,5241,5241,1,100.211,9.979,1,0,0,0,A1 1A 01 02 76 02 00 00 CB 0E 6B 00 01 14 1F 00 63 16 34 BF 7B 41 1B 3B F4 B8 2D BE DB BA BD BE 24 E8 33 44 C8 8F 33 C0 41 52
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T04:41:34.290+02:00,1786588894.290996,24.987430,192.168.0.63,46859,ATB1,42,1,1,1,1,2,631,7016171,1,1,0,0,20,31,0,-0.700502,0.003519,-0.179911,-0.417720,719.580078,-1.532738,CFC3,CFC3,1,1.520,657.827,1,0,0,0,A1 1A 01 02 77 02 00 00 EB 0E 6B 00 01 14 1F 00 14 54 33 BF 61 99 66 3B A6 3A 38 BE 72 DF D5 BE 20 E5 33 44 C3 30 C4 BF C3 CF
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T04:41:34.393+02:00,1786588894.393078,25.089512,192.168.0.63,46859,ATB1,42,1,1,1,1,2,632,7016240,1,1,0,0,20,31,0,-0.697457,0.005511,-0.190798,-0.621412,719.376404,5.052454,9AAC,9AAC,1,102.082,9.796,1,0,0,0,A1 1A 01 02 78 02 00 00 30 0F 6B 00 01 14 1F 00 8C 8C 32 BF C7 95 B4 3B A9 60 43 BE D9 14 1F BF 17 D8 33 44 B3 AD A1 40 AC 9A
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T04:41:34.393+02:00,1786588894.393078,25.089512,192.168.0.63,46859,ATB1,42,1,1,1,1,2,633,7016269,1,1,0,0,20,20,0,-0.711485,0.003947,0.142359,-0.752238,719.245605,-4.541314,4F43,4F43,1,0.000,,1,0,0,0,A1 1A 01 02 79 02 00 00 4D 0F 6B 00 01 14 14 00 DF 23 36 BF 59 54 81 3B 85 C6 11 3E B2 92 40 BF B8 CF 33 44 71 52 91 C0 43 4F
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T04:41:34.495+02:00,1786588894.495528,25.191963,192.168.0.63,46859,ATB1,42,1,1,1,1,2,634,7016331,1,1,0,0,20,31,0,-0.702192,0.002821,-0.173503,-0.371633,719.626221,7.337540,83E0,83E0,1,102.450,9.761,1,0,0,0,A1 1A 01 02 7A 02 00 00 8B 0F 6B 00 01 14 1F 00 D4 C2 33 BF DD E4 38 3B AB AA 31 BE AE 46 BE BE 14 E8 33 44 21 CD EA 40 E0 83
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T04:41:34.495+02:00,1786588894.495528,25.191963,192.168.0.63,46859,ATB1,42,1,1,1,1,2,635,7016371,1,1,0,0,20,31,0,-0.677647,0.005077,0.242036,-0.913359,719.084473,-13.696759,5A1D,5A1D,1,0.000,,1,0,0,0,A1 1A 01 02 7B 02 00 00 B3 0F 6B 00 01 14 1F 00 3E 7A 2D BF BF 59 A6 3B 56 D8 77 3E EB D1 69 BF 68 C5 33 44 ED 25 5B C1 1D 5A
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T04:41:34.597+02:00,1786588894.597090,25.293525,192.168.0.63,46859,ATB1,42,1,1,1,1,2,636,7016436,1,1,0,0,20,31,0,-0.725930,0.003348,0.056463,-0.669057,719.328796,-7.369863,C154,C154,1,101.562,9.846,1,0,0,0,A1 1A 01 02 7C 02 00 00 F4 0F 6B 00 01 14 1F 00 89 D6 39 BF 25 62 5B 3B 18 46 67 3D 55 47 2B BF 0B D5 33 44 EB D5 EB C0 54 C1
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T04:41:34.598+02:00,1786588894.598607,25.295041,192.168.0.63,46859,ATB1,42,1,1,1,1,2,637,7016466,1,1,0,0,20,31,0,-0.697100,0.005137,-0.191139,-0.562867,719.434998,3.565200,17D8,17D8,1,1.516,659.482,1,0,0,0,A1 1A 01 02 7D 02 00 00 12 10 6B 00 01 14 1F 00 25 75 32 BF 7E 50 A8 3B 06 BA 43 BE 10 18 10 BF D7 DB 33 44 3B 2C 64 40 D8 17
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T04:41:34.700+02:00,1786588894.700475,25.396909,192.168.0.63,46859,ATB1,42,1,1,1,1,2,638,7016534,1,1,0,0,20,31,0,-0.708968,0.004071,0.152289,-0.769311,719.228516,-1.170709,D954,D954,1,101.869,9.817,1,0,0,0,A1 1A 01 02 7E 02 00 00 56 10 6B 00 01 14 1F 00 EF 7E 35 BF 50 64 85 3B A6 F1 1B 3E 93 F1 44 BF A0 CE 33 44 CB D9 95 BF 54 D9
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T04:41:34.700+02:00,1786588894.700475,25.396909,192.168.0.63,46859,ATB1,42,1,1,1,1,2,639,7016572,1,1,0,0,20,31,0,-0.701223,0.003458,-0.177071,-0.417782,719.580017,9.349757,8CE6,8CE6,1,0.000,,1,0,0,0,A1 1A 01 02 7F 02 00 00 7C 10 6B 00 01 14 1F 00 52 83 33 BF B0 98 62 3B 35 52 35 BE 8C E7 D5 BE 1F E5 33 44 9B 98 15 41 E6 8C
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T04:41:34.802+02:00,1786588894.802253,25.498688,192.168.0.63,46859,ATB1,42,1,1,1,1,2,640,7016637,1,1,0,0,20,31,0,-0.716478,0.001559,-0.117038,-0.305050,719.692749,1.915077,FB05,FB05,1,101.778,9.825,1,0,0,0,A1 1A 01 02 80 02 00 00 BD 10 6B 00 01 14 1F 00 1B 6B 37 BF 40 5B CC 3A 95 B1 EF BD 93 2F 9C BE 56 EC 33 44 3B 21 F5 3F 05 FB
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T04:41:34.803+02:00,1786588894.803270,25.499704,192.168.0.63,46859,ATB1,42,1,1,1,1,2,641,7016670,1,1,0,0,20,31,0,-0.704716,0.003037,-0.164780,-0.401925,719.595886,-2.917279,882B,882B,1,1.017,983.424,1,0,0,0,A1 1A 01 02 81 02 00 00 DE 10 6B 00 01 14 1F 00 41 68 34 BF AF 0F 47 3B 33 BC 28 BE 1B C9 CD BE 23 E6 33 44 B5 B4 3A C0 2B 88
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T04:41:34.907+02:00,1786588894.907275,25.603710,192.168.0.63,46859,ATB1,42,1,1,1,1,2,642,7016738,1,1,0,0,20,31,0,-0.709237,0.004098,0.151719,-0.809507,719.188232,-5.584760,5B5B,5B5B,1,104.005,9.615,1,0,0,0,A1 1A 01 02 82 02 00 00 22 11 6B 00 01 14 1F 00 96 90 35 BF E6 45 86 3B 2B 5C 1B 3E E0 3B 4F BF 0C CC 33 44 5B B6 B2 C0 5B 5B
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T04:41:34.909+02:00,1786588894.909438,25.605872,192.168.0.63,46859,ATB1,42,1,1,1,1,2,643,7016776,1,1,0,0,20,31,0,-0.697809,0.005292,-0.190095,-0.619814,719.377930,4.980668,2F6D,2F6D,1,2.163,462.386,1,0,0,0,A1 1A 01 02 83 02 00 00 48 11 6B 00 01 14 1F 00 96 A3 32 BF 49 6B AD 3B 5F A8 42 BE 21 AC 1E BF 30 D8 33 44 A1 61 9F 40 6D 2F
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T04:41:34.909+02:00,1786588894.909438,25.605872,192.168.0.63,46859,ATB1,42,1,1,1,1,2,644,7016806,1,1,0,0,20,31,0,-0.714555,0.003649,0.128856,-0.768299,719.229431,-4.985656,0394,0394,1,0.000,,1,0,0,0,A1 1A 01 02 84 02 00 00 66 11 6B 00 01 14 1F 00 15 ED 36 BF 01 23 6F 3B BB F2 03 3E 3D AF 44 BF AF CE 33 44 7E 8A 9F C0 94 03
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T04:41:35.010+02:00,1786588895.010044,25.706478,192.168.0.63,46859,ATB1,42,1,1,1,1,2,645,7016872,1,1,0,0,20,31,0,-0.678399,0.004935,0.240559,-0.933751,719.063965,-17.652218,6AC2,6AC2,1,100.606,9.940,1,0,0,0,A1 1A 01 02 85 02 00 00 A8 11 6B 00 01 14 1F 00 89 AB 2D BF 1C B8 A1 3B 09 55 76 3E 54 0A 6F BF 18 C4 33 44 BE 37 8D C1 C2 6A
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T04:41:35.010+02:00,1786588895.010044,25.706478,192.168.0.63,46859,ATB1,42,1,1,1,1,2,646,7016906,1,1,0,0,20,31,0,-0.715311,0.002940,-0.122096,-0.315595,719.682129,17.583107,C6A1,C6A1,1,0.000,,1,0,0,0,A1 1A 01 02 86 02 00 00 CA 11 6B 00 01 14 1F 00 9F 1E 37 BF A8 AB 40 3B B9 0D FA BD B4 95 A1 BE A8 EB 33 44 34 AA 8C 41 A1 C6
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T04:41:35.111+02:00,1786588895.111346,25.807780,192.168.0.63,46859,ATB1,42,1,1,1,1,2,647,7016968,1,1,0,0,20,31,0,-0.728562,0.002723,0.001313,-0.568105,719.429626,14.673252,4557,4557,1,101.302,9.871,1,0,0,0,A1 1A 01 02 87 02 00 00 08 12 6B 00 01 14 1F 00 10 83 3A BF 75 6E 32 3B DE 0B AC 3A 5A 6F 11 BF 7F DB 33 44 A4 C5 6A 41 57 45
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T04:41:35.112+02:00,1786588895.112345,25.808779,192.168.0.63,46859,ATB1,42,1,1,1,1,2,648,7017004,1,1,0,0,20,31,0,-0.714926,0.003305,0.127736,-0.680012,719.317749,-3.055833,3DA5,3DA5,1,0.999,1001.027,1,0,0,0,A1 1A 01 02 88 02 00 00 2C 12 6B 00 01 14 1F 00 6C 05 37 BF 14 9B 58 3B 4E CD 02 3E 42 15 2E BF 56 D4 33 44 C6 92 43 C0 A5 3D
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T04:41:35.212+02:00,1786588895.212182,25.908616,192.168.0.63,46859,ATB1,42,1,1,1,1,2,649,7017073,1,1,0,0,20,20,0,-0.702786,0.004088,-0.171888,-0.446494,719.551270,8.237230,E87F,E87F,1,99.837,10.016,1,0,0,0,A1 1A 01 02 89 02 00 00 71 12 6B 00 01 14 14 00 CB E9 33 BF E6 F6 85 3B 80 03 30 BE D7 9A E4 BE 48 E3 33 44 B2 CB 03 41 7F E8
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T04:41:35.213+02:00,1786588895.213314,25.909749,192.168.0.63,46859,ATB1,42,1,1,1,1,2,650,7017103,1,1,0,0,20,31,0,-0.703383,0.002717,-0.168577,-0.381665,719.616089,2.141454,54DB,54DB,1,1.132,883.197,1,0,0,0,A1 1A 01 02 8A 02 00 00 8F 12 6B 00 01 14 1F 00 E2 10 34 BF 28 13 32 3B 57 9F 2C BE 8D 69 C3 BE 6E E7 33 44 95 0D 09 40 DB 54
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T04:41:35.314+02:00,1786588895.314489,26.010923,192.168.0.63,46859,ATB1,42,1,1,1,1,2,651,7017171,1,1,0,0,20,31,0,-0.713201,0.001929,-0.131451,-0.341070,719.656677,18.161364,BEFC,BEFC,1,101.175,9.884,1,0,0,0,A1 1A 01 02 8B 02 00 00 D3 12 6B 00 01 14 1F 00 58 94 36 BF 32 CE FC 3A 12 9B 06 BE BA A0 AE BE 07 EA 33 44 79 4A 91 41 FC BE
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T04:41:35.315+02:00,1786588895.315588,26.012022,192.168.0.63,46859,ATB1,42,1,1,1,1,2,652,7017206,1,1,0,0,20,31,0,-0.721884,0.001048,-0.085777,-0.424457,719.573303,-2.404930,04B2,04B2,1,1.099,910.025,1,0,0,0,A1 1A 01 02 8C 02 00 00 F6 12 6B 00 01 14 1F 00 67 CD 38 BF C8 65 89 3A CC AB AF BD 77 52 D9 BE B1 E4 33 44 5E EA 19 C0 B2 04
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T04:41:35.417+02:00,1786588895.417436,26.113871,192.168.0.63,46859,ATB1,42,1,1,1,1,2,653,7017272,1,1,0,0,20,31,0,-0.726531,0.003053,0.051611,-0.601044,719.396729,4.517700,DE12,DE12,1,101.848,9.819,1,0,0,0,A1 1A 01 02 8D 02 00 00 38 13 6B 00 01 14 1F 00 EE FD 39 BF 4B 10 48 3B 35 66 53 3D FD DD 19 BF 64 D9 33 44 00 91 90 40 12 DE
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T04:41:35.417+02:00,1786588895.417436,26.113871,192.168.0.63,46859,ATB1,42,1,1,1,1,2,654,7017305,1,1,0,0,20,31,0,-0.711681,0.003650,0.141667,-0.736069,719.261719,-4.008152,34C8,34C8,1,0.000,,1,0,0,0,A1 1A 01 02 8E 02 00 00 59 13 6B 00 01 14 1F 00 B5 30 36 BF B6 34 6F 3B 24 11 11 3E 08 6F 3C BF C0 D0 33 44 C8 42 80 C0 C8 34
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T04:41:35.519+02:00,1786588895.519663,26.216097,192.168.0.63,46859,ATB1,42,1,1,1,1,2,655,7017373,1,1,0,0,20,31,0,-0.704658,0.002711,-0.165456,-0.422229,719.575562,-1.166992,F6A0,F6A0,1,102.227,9.782,1,0,0,0,A1 1A 01 02 8F 02 00 00 9D 13 6B 00 01 14 1F 00 76 64 34 BF 13 AD 31 3B 5D 6D 29 BE 72 2E D8 BE D6 E4 33 44 00 60 95 BF A0 F6
