test_name,pc_time_iso,pc_time_unix,session_elapsed_s,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:43:10.242+02:00,1786588990.242585,12.523797,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1024,7112142,1,1,0,0,20,31,0,-0.718722,0.003169,-0.106212,-0.445050,719.554260,2.156990,DC60,DC60,1,1.015,985.504,1,0,0,0,A1 1A 01 02 00 04 00 00 CE 85 6C 00 01 14 1F 00 32 FE 37 BF 1C A8 4F 3B C7 85 D9 BD 95 DD E3 BE 79 E3 33 44 20 0C 0A 40 60 DC
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:43:10.343+02:00,1786588990.343889,12.625101,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1025,7112181,1,1,0,0,20,31,0,-0.677979,0.006374,0.254438,-0.852096,719.147217,-10.687500,A77D,A77D,1,101.304,9.871,1,0,0,0,A1 1A 01 02 01 04 00 00 F5 85 6C 00 01 14 1F 00 03 90 2D BF 76 DD D0 3B A5 45 82 3E F0 22 5A BF 6C C9 33 44 00 00 2B C1 7D A7
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:43:10.343+02:00,1786588990.343889,12.625101,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1026,7112246,1,1,0,0,20,31,0,-0.706055,0.004355,-0.182870,-0.368300,719.630981,4.849032,355F,355F,1,0.000,,1,0,0,0,A1 1A 01 02 02 04 00 00 36 86 6C 00 01 14 1F 00 07 C0 34 BF BE B5 8E 3B 2C 42 3B BE CC 91 BC BE 62 E8 33 44 45 2B 9B 40 5F 35
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:43:10.651+02:00,1786588990.651551,12.932764,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1027,7112280,1,1,0,0,20,31,0,-0.706747,0.004078,-0.162912,-0.185040,719.814270,5.519352,DCAE,DCAE,1,307.662,3.250,1,0,0,0,A1 1A 01 02 03 04 00 00 58 86 6C 00 01 14 1F 00 58 ED 34 BF 21 A4 85 3B 46 D2 26 BE 28 7B 3D BE 1D F4 33 44 88 9E B0 40 AE DC
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:43:10.652+02:00,1786588990.652606,12.933818,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1028,7112348,1,1,0,0,20,31,0,-0.724824,0.002265,0.068102,-0.590490,719.408813,-13.532072,D36C,D36C,1,1.054,948.723,1,0,0,0,A1 1A 01 02 04 04 00 00 9C 86 6C 00 01 14 1F 00 15 8E 39 BF 47 6B 14 3B 3F 79 8B 3D 59 2A 17 BF 2A DA 33 44 5E 83 58 C1 6C D3
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:43:10.652+02:00,1786588990.652606,12.933818,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1029,7112379,1,1,0,0,20,31,0,-0.676496,0.006088,0.245049,-1.013230,718.986084,-13.742064,B2FA,B2FA,1,0.000,,1,0,0,0,A1 1A 01 02 05 04 00 00 BB 86 6C 00 01 14 1F 00 D1 2E 2D BF 04 7C C7 3B 14 EE 7A 3E 89 B1 81 BF 1C BF 33 44 7E DF 5B C1 FA B2
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:43:10.653+02:00,1786588990.653378,12.934590,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1030,7112446,1,1,0,0,20,31,0,-0.728019,0.001841,0.019914,-0.564991,719.434326,-4.886719,A6CA,A6CA,1,0.772,1294.938,1,0,0,0,A1 1A 01 02 06 04 00 00 FE 86 6C 00 01 14 1F 00 75 5F 3A BF 86 3D F1 3A FC 22 A3 3C 3C A3 10 BF CC DB 33 44 00 60 9C C0 CA A6
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:43:10.653+02:00,1786588990.653378,12.934590,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1031,7112480,1,1,0,0,20,31,0,-0.681238,0.006472,0.247757,-0.962915,719.036377,-11.318577,51F2,51F2,1,0.000,,1,0,0,0,A1 1A 01 02 07 04 00 00 20 87 6C 00 01 14 1F 00 A4 65 2E BF FA 15 D4 3B 14 B4 7D 3E 98 81 76 BF 54 C2 33 44 E4 18 35 C1 F2 51
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:43:10.653+02:00,1786588990.653378,12.934590,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1032,7112544,1,1,0,0,20,31,0,-0.719629,0.000790,-0.075711,-0.196816,719.802490,7.556163,EDF1,EDF1,1,0.000,,1,0,0,0,A1 1A 01 02 08 04 00 00 60 87 6C 00 01 14 1F 00 A2 39 38 BF C3 06 4F 3A 37 0E 9B BD 29 8A 49 BE 5C F3 33 44 16 CC F1 40 F1 ED
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:43:10.653+02:00,1786588990.653378,12.934590,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1033,7112573,1,1,0,0,20,31,0,-0.715379,0.002485,0.126830,-0.627041,719.372253,-14.444673,40A8,40A8,1,0.000,,1,0,0,0,A1 1A 01 02 09 04 00 00 7D 87 6C 00 01 14 1F 00 0F 23 37 BF E9 D9 22 3B B8 DF 01 3E C1 85 20 BF D3 D7 33 44 61 1D 67 C1 A8 40
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:43:10.753+02:00,1786588990.753942,13.035154,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1034,7112643,1,1,0,0,20,31,0,-0.713106,0.003965,-0.133418,-0.427713,719.571594,0.170849,4215,4215,1,100.564,9.944,1,0,0,0,A1 1A 01 02 0A 04 00 00 C3 87 6C 00 01 14 1F 00 1F 8E 36 BF 4C EF 81 3B A0 9E 08 BE 2B FD DA BE 95 E4 33 44 FD F2 2E 3E 15 42
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:43:10.753+02:00,1786588990.753942,13.035154,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1035,7112676,1,1,0,0,20,31,0,-0.723346,0.003546,-0.075995,-0.396610,719.602722,0.950708,B00E,B00E,1,0.000,,1,0,0,0,A1 1A 01 02 0B 04 00 00 E4 87 6C 00 01 14 1F 00 3A 2D 39 BF DE 62 68 3B 07 A3 9B BD 88 10 CB BE 93 E6 33 44 9D 61 73 3F 0E B0
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:43:10.856+02:00,1786588990.856187,13.137399,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1036,7112742,1,1,0,0,20,31,0,-0.721132,0.002186,-0.120998,-0.090832,719.908447,12.596480,193C,193C,1,102.246,9.780,1,0,0,0,A1 1A 01 02 0C 04 00 00 26 88 6C 00 01 14 1F 00 1F 9C 38 BF 7E 3E 0F 3B 0D CE F7 BD 06 06 BA BD 24 FA 33 44 2F 8B 49 41 3C 19
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:43:10.856+02:00,1786588990.856187,13.137399,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1037,7112779,1,1,0,0,20,31,0,-0.675695,0.004834,0.237287,-0.770066,719.229248,-18.303453,BEA6,BEA6,1,0.000,,1,0,0,0,A1 1A 01 02 0D 04 00 00 4B 88 6C 00 01 14 1F 00 53 FA 2C BF 36 68 9E 3B 59 FB 72 3E 0E 23 45 BF AC CE 33 44 79 6D 92 C1 A6 BE
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:43:10.960+02:00,1786588990.960741,13.241953,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1038,7112847,1,1,0,0,20,31,0,-0.720719,0.001876,0.097744,-0.497567,719.501770,-6.813988,69C8,69C8,1,104.554,9.564,1,0,0,0,A1 1A 01 02 0E 04 00 00 8F 88 6C 00 01 14 1F 00 12 81 38 BF 22 E7 F5 3A DC 2D C8 3D 1B C1 FE BE 1D E0 33 44 31 0C DA C0 C8 69
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:43:10.960+02:00,1786588990.960741,13.241953,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1039,7112880,1,1,0,0,20,31,0,-0.716837,0.002416,-0.115220,-0.450317,719.549011,1.444311,0ADE,0ADE,1,0.000,,1,0,0,0,A1 1A 01 02 0F 04 00 00 B0 88 6C 00 01 14 1F 00 9C 82 37 BF 1E 5D 1E 3B 90 F8 EB BD E6 8F E6 BE 23 E3 33 44 32 DF B8 3F DE 0A
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:43:11.060+02:00,1786588991.060793,13.342005,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1040,7112948,1,1,0,0,20,31,0,-0.711337,0.003818,-0.140123,-0.460016,719.539368,0.633601,3F6D,3F6D,1,100.052,9.995,1,0,0,0,A1 1A 01 02 10 04 00 00 F4 88 6C 00 01 14 1F 00 2A 1A 36 BF BF 3A 7A 3B 68 7C 0F BE 2F 87 EB BE 85 E2 33 44 A6 33 22 3F 6D 3F
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:43:11.060+02:00,1786588991.060793,13.342005,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1041,7112981,1,1,0,0,20,31,0,-0.720129,0.003156,-0.098084,-0.500642,719.498779,-1.241604,06D9,06D9,1,0.000,,1,0,0,0,A1 1A 01 02 11 04 00 00 15 89 6C 00 01 14 1F 00 66 5A 38 BF C7 DA 4E 3B 48 E0 C8 BD 16 2A 00 BF EC DF 33 44 E5 EC 9E BF D9 06
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:43:11.163+02:00,1786588991.163225,13.444437,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1042,7113016,1,1,0,0,20,31,0,-0.683675,0.007301,0.242745,-1.051244,718.948181,-15.238175,ADCF,ADCF,1,102.432,9.763,1,0,0,0,A1 1A 01 02 12 04 00 00 38 89 6C 00 01 14 1F 00 4B 05 2F BF 4F 3E EF 3B 2B 92 78 3E 29 8F 86 BF AF BC 33 44 91 CF 73 C1 CF AD
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:43:11.163+02:00,1786588991.163225,13.444437,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1043,7113080,1,1,0,0,20,31,0,-0.682137,0.006193,0.246861,-0.923285,719.076172,-25.476351,08A6,08A6,1,0.000,,1,0,0,0,A1 1A 01 02 13 04 00 00 78 89 6C 00 01 14 1F 00 8C A0 2E BF F3 EB CA 3B 40 C9 7C 3E 63 5C 6C BF E0 C4 33 44 91 CF CB C1 A6 08
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:43:11.266+02:00,1786588991.266424,13.547636,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1044,7113143,1,1,0,0,20,31,0,-0.718868,0.001925,-0.105034,-0.397890,719.601562,9.128324,E3B6,E3B6,1,103.199,9.690,1,0,0,0,A1 1A 01 02 14 04 00 00 B7 89 6C 00 01 14 1F 00 BC 07 38 BF FA 41 FC 3A 49 1C D7 BD 46 B8 CB BE 80 E6 33 44 9D 0D 12 41 B6 E3
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:43:11.266+02:00,1786588991.266424,13.547636,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1045,7113176,1,1,0,0,20,31,0,-0.719450,0.002140,-0.101853,-0.400765,719.598694,-0.086397,C177,C177,1,0.000,,1,0,0,0,A1 1A 01 02 15 04 00 00 D8 89 6C 00 01 14 1F 00 E3 2D 38 BF 31 43 0C 3B 83 98 D0 BD 10 31 CD BE 51 E6 33 44 F1 F0 B0 BD 77 C1
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:43:11.368+02:00,1786588991.368277,13.649489,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1046,7113219,1,1,0,0,20,31,0,-0.718202,0.003276,-0.108755,-0.508030,719.491455,-2.496449,047D,047D,1,101.853,9.818,1,0,0,0,A1 1A 01 02 16 04 00 00 03 8A 6C 00 01 14 1F 00 17 DC 37 BF 43 B9 56 3B DB BA DE BD 42 0E 02 BF 74 DF 33 44 D1 C5 1F C0 7D 04
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:43:11.368+02:00,1786588991.368277,13.649489,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1047,7113276,1,1,0,0,20,31,0,-0.683006,0.007750,0.244593,-0.969921,719.029541,-20.073864,AA7E,AA7E,1,0.000,,1,0,0,0,A1 1A 01 02 17 04 00 00 3C 8A 6C 00 01 14 1F 00 7D D9 2E BF 03 F2 FD 3B A0 76 7A 3E C6 4C 78 BF E4 C1 33 44 46 97 A0 C1 7E AA
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:43:11.471+02:00,1786588991.471716,13.752928,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1048,7113344,1,1,0,0,20,31,0,-0.714794,0.002613,0.151117,-0.390850,719.608643,-9.181666,FE8B,FE8B,1,103.440,9.667,1,0,0,0,A1 1A 01 02 18 04 00 00 80 8A 6C 00 01 14 1F 00 B9 FC 36 BF D8 43 2B 3B 57 BE 1A 3E 76 1D C8 BE F4 E6 33 44 1B E8 12 C1 8B FE
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:43:11.471+02:00,1786588991.471716,13.752928,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1049,7113379,1,1,0,0,20,31,0,-0.722908,0.003173,-0.080572,-0.473090,719.526367,-2.372359,7CF3,7CF3,1,0.000,,1,0,0,0,A1 1A 01 02 19 04 00 00 A3 8A 6C 00 01 14 1F 00 82 10 39 BF 9B EE 4F 3B AD 02 A5 BD D2 38 F2 BE B0 E1 33 44 BB D4 17 C0 F3 7C
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:43:11.573+02:00,1786588991.573287,13.854500,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1050,7113413,1,1,0,0,20,31,0,-0.716886,0.003951,-0.115968,-0.430970,719.568481,1.232298,5903,5903,1,101.571,9.845,1,0,0,0,A1 1A 01 02 1A 04 00 00 C5 8A 6C 00 01 14 1F 00 D9 85 37 BF 54 7B 81 3B 88 80 ED BD 20 A8 DC BE 62 E4 33 44 F1 BB 9D 3F 03 59
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:43:11.573+02:00,1786588991.573287,13.854500,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1051,7113484,1,1,0,0,20,31,0,-0.721621,0.003400,-0.087449,-0.419883,719.579590,12.708767,B359,B359,1,0.000,,1,0,0,0,A1 1A 01 02 1B 04 00 00 0C 8B 6C 00 01 14 1F 00 25 BC 38 BF FC D4 5E 3B 79 18 B3 BD F3 FA D6 BE 18 E5 33 44 1C 57 4B 41 59 B3
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:43:11.675+02:00,1786588991.675511,13.956723,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1052,7113519,1,1,0,0,20,31,0,-0.709359,0.006492,-0.168896,-0.514269,719.485229,-2.722711,3A8D,3A8D,1,102.223,9.783,1,0,0,0,A1 1A 01 02 1C 04 00 00 2F 8B 6C 00 01 14 1F 00 95 98 35 BF 70 BA D4 3B F2 F2 2C BE 1E A7 03 BF 0E DF 33 44 E7 40 2E C0 8D 3A
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:43:11.675+02:00,1786588991.675511,13.956723,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1053,7113582,1,1,0,0,20,31,0,-0.725251,0.001706,-0.100588,-0.038672,719.960815,2.088034,A56A,A56A,1,0.000,,1,0,0,0,A1 1A 01 02 1D 04 00 00 6E 8B 6C 00 01 14 1F 00 11 AA 39 BF 7E 8E DF 3A 40 01 CE BD BC 66 1E BD 7E FD 33 44 58 A2 05 40 6A A5
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:43:11.778+02:00,1786588991.778111,14.059323,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1054,7113650,1,1,0,0,20,31,0,-0.676210,0.004823,0.245874,-0.869294,719.130249,-8.045455,345E,345E,1,102.601,9.747,1,0,0,0,A1 1A 01 02 1E 04 00 00 B2 8B 6C 00 01 14 1F 00 1A 1C 2D BF 0A 0E 9E 3B 45 C6 7B 3E 11 8A 5E BF 56 C8 33 44 2F BA 00 C1 5E 34
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:43:11.778+02:00,1786588991.778111,14.059323,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1055,7113696,1,1,0,0,20,31,0,-0.676371,0.004907,0.245593,-0.878280,719.121277,-0.195479,FBC6,FBC6,1,0.000,,1,0,0,0,A1 1A 01 02 1F 04 00 00 E0 8B 6C 00 01 14 1F 00 A3 26 2D BF E1 CB A0 3B D6 7C 7B 3E EE D6 60 BF C3 C7 33 44 93 2B 48 BE C6 FB
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:43:11.982+02:00,1786588991.982693,14.263905,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1056,7113727,1,1,0,0,20,20,0,-0.676579,0.004781,0.245340,-0.849348,719.150208,0.955679,02D3,02D3,1,204.582,4.888,1,0,0,0,A1 1A 01 02 20 04 00 00 FF 8B 6C 00 01 14 14 00 43 34 2D BF 50 A7 9C 3B 53 3A 7B 3E DD 6E 59 BF 9D C9 33 44 5B A7 74 3F D3 02
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:43:11.983+02:00,1786588991.983796,14.265008,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1057,7113781,1,1,0,0,20,31,0,-0.721056,0.002403,-0.121973,-0.103243,719.896301,8.013377,0CC5,0CC5,1,1.103,906.877,1,0,0,0,A1 1A 01 02 21 04 00 00 35 8C 6C 00 01 14 1F 00 26 97 38 BF 91 79 1D 3B 39 CD F9 BD E4 70 D3 BD 5D F9 33 44 CB 36 00 41 C5 0C
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:43:11.983+02:00,1786588991.983796,14.265008,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1058,7113812,1,1,0,0,20,31,0,-0.724971,0.002558,0.106270,-0.416885,719.582642,-10.036133,B4FD,B4FD,1,0.000,,1,0,0,0,A1 1A 01 02 22 04 00 00 54 8C 6C 00 01 14 1F 00 B5 97 39 BF F9 9D 27 3B 52 A4 D9 3D E3 71 D5 BE 4A E5 33 44 00 94 20 C1 FD B4
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:43:11.983+02:00,1786588991.983796,14.265008,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1059,7113897,1,1,0,0,20,20,0,-0.723459,0.003312,-0.108308,-0.327372,719.672180,0.710500,3EAA,3EAA,1,0.000,,1,0,0,0,A1 1A 01 02 23 04 00 00 A9 8C 6C 00 01 14 14 00 94 34 39 BF 4F 0D 59 3B 88 D0 DD BD 49 9D A7 BE 05 EB 33 44 59 E3 35 3F AA 3E
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:43:12.084+02:00,1786588992.084901,14.366113,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1060,7113925,1,1,0,0,20,31,0,-0.711712,0.003989,-0.138766,-0.440289,719.559265,-4.057017,1799,1799,1,101.105,9.891,1,0,0,0,A1 1A 01 02 24 04 00 00 C5 8C 6C 00 01 14 1F 00 BE 32 36 BF 2B B5 82 3B 9B 18 0E BE 92 6D E1 BE CB E3 33 44 16 D3 81 C0 99 17
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:43:12.084+02:00,1786588992.084901,14.366113,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1061,7113989,1,1,0,0,20,31,0,-0.712094,0.004083,-0.136339,-0.471234,719.528320,-0.409515,18A3,18A3,1,0.000,,1,0,0,0,A1 1A 01 02 25 04 00 00 05 8D 6C 00 01 14 1F 00 C6 4B 36 BF 15 CD 85 3B 94 9C 0B BE 90 45 F1 BE D0 E1 33 44 F1 AB D1 BE A3 18
