test_name,pc_time_iso,pc_time_unix,session_elapsed_s,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:42:22.419+02:00,1786588942.419381,15.100470,192.168.0.63,46859,ATB1,42,1,1,1,1,2,821,7064327,1,1,0,0,20,31,0,-0.707113,0.002860,0.175621,-0.502820,719.494751,-6.085805,0EFD,0EFD,1,0.000,,1,0,0,0,A1 1A 01 02 35 03 00 00 07 CB 6B 00 01 14 1F 00 5F 05 35 BF 64 6C 3B 3B F3 D5 33 3E D3 B8 00 BF AA DF 33 44 EA BE C2 C0 FD 0E
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:42:22.522+02:00,1786588942.522335,15.203424,192.168.0.63,46859,ATB1,42,1,1,1,1,2,822,7064399,1,1,0,0,20,31,0,-0.675909,0.006288,0.246162,-1.036596,718.960938,-17.382530,6D27,6D27,1,102.954,9.713,1,0,0,0,A1 1A 01 02 36 03 00 00 4F CB 6B 00 01 14 1F 00 65 08 2D BF C4 0C CE 3B EE 11 7C 3E 30 AF 84 BF 80 BD 33 44 6C 0F 8B C1 27 6D
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:42:22.522+02:00,1786588942.522335,15.203424,192.168.0.63,46859,ATB1,42,1,1,1,1,2,823,7064430,1,1,0,0,20,31,0,-0.720617,0.003037,-0.092082,-0.480705,719.516846,18.362343,268D,268D,1,0.000,,1,0,0,0,A1 1A 01 02 37 03 00 00 6E CB 6B 00 01 14 1F 00 59 7A 38 BF CF 0F 47 3B AA 95 BC BD FA 1E F6 BE 14 E1 33 44 14 E6 92 41 8D 26
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:42:22.624+02:00,1786588942.624202,15.305291,192.168.0.63,46859,ATB1,42,1,1,1,1,2,824,7064462,1,1,0,0,20,31,0,-0.680860,0.006553,0.246937,-0.983261,719.014282,-15.361940,99AE,99AE,1,101.868,9.817,1,0,0,0,A1 1A 01 02 38 03 00 00 8E CB 6B 00 01 14 1F 00 DE 4C 2E BF 2D BE D6 3B 1B DD 7C 3E 00 B7 7B BF EA C0 33 44 82 CA 75 C1 AE 99
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:42:22.624+02:00,1786588942.624202,15.305291,192.168.0.63,46859,ATB1,42,1,1,1,1,2,825,7064542,1,1,0,0,20,31,0,-0.678692,0.008270,0.253019,-1.040392,718.957153,-19.637987,9EEE,9EEE,1,0.000,,1,0,0,0,A1 1A 01 02 39 03 00 00 DE CB 6B 00 01 14 1F 00 BC BE 2D BF 78 7E 07 3C AC 8B 81 3E 90 2B 85 BF 42 BD 33 44 99 1A 9D C1 EE 9E
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:42:22.726+02:00,1786588942.726745,15.407834,192.168.0.63,46859,ATB1,42,1,1,1,1,2,826,7064576,1,1,0,0,20,20,0,-0.732310,0.000136,0.033420,-0.147447,719.850098,25.757071,FCE0,FCE0,1,102.543,9.752,1,0,0,0,A1 1A 01 02 3A 03 00 00 00 CC 6B 00 01 14 14 00 B1 78 3B BF 85 A2 0E 39 53 E3 08 3D 40 FC 16 BE 68 F6 33 44 7B 0E CE 41 E0 FC
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:42:22.726+02:00,1786588942.726745,15.407834,192.168.0.63,46859,ATB1,42,1,1,1,1,2,827,7064633,1,1,0,0,20,31,0,-0.723141,0.002703,0.077600,-0.653950,719.343628,-14.495040,F97D,F97D,1,0.000,,1,0,0,0,A1 1A 01 02 3B 03 00 00 39 CC 6B 00 01 14 1F 00 C5 1F 39 BF 1C 2D 31 3B A4 EC 9E 3D 42 69 27 BF FE D5 33 44 AF EB 67 C1 7D F9
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:42:22.829+02:00,1786588942.829424,15.510513,192.168.0.63,46859,ATB1,42,1,1,1,1,2,828,7064668,1,1,0,0,20,31,0,-0.721347,0.003213,-0.088191,-0.512757,719.484802,4.016146,C329,C329,1,102.679,9.739,1,0,0,0,A1 1A 01 02 3C 03 00 00 5C CC 6B 00 01 14 1F 00 32 AA 38 BF 8B 98 52 3B 90 9D B4 BD 0F 44 03 BF 07 DF 33 44 44 84 80 40 29 C3
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:42:22.829+02:00,1786588942.829424,15.510513,192.168.0.63,46859,ATB1,42,1,1,1,1,2,829,7064727,1,1,0,0,20,31,0,-0.726252,0.002959,-0.087424,-0.325970,719.671570,3.214630,82DF,82DF,1,0.000,,1,0,0,0,A1 1A 01 02 3D 03 00 00 97 CC 6B 00 01 14 1F 00 AC EB 39 BF 9A EE 41 3B 98 0B B3 BD 7F E5 A6 BE FB EA 33 44 7F BC 4D 40 DF 82
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:42:22.829+02:00,1786588942.829424,15.510513,192.168.0.63,46859,ATB1,42,1,1,1,1,2,830,7064757,1,1,0,0,20,20,0,-0.680789,0.006822,0.247144,-0.983428,719.014099,-22.073771,5399,5399,1,0.000,,1,0,0,0,A1 1A 01 02 3E 03 00 00 B5 CC 6B 00 01 14 14 00 35 48 2E BF B8 88 DF 3B 52 13 7D 3E E8 C1 7B BF E7 C0 33 44 15 97 B0 C1 99 53
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:42:22.932+02:00,1786588942.932094,15.613183,192.168.0.63,46859,ATB1,42,1,1,1,1,2,831,7064812,1,1,0,0,20,31,0,-0.732489,0.002336,-0.030495,-0.163110,719.834412,34.231449,146F,146F,1,102.669,9.740,1,0,0,0,A1 1A 01 02 3F 03 00 00 EC CC 6B 00 01 14 1F 00 66 84 3B BF 9E 0F 19 3B 67 D1 F9 BC 39 06 27 BE 67 F5 33 44 01 ED 08 42 6F 14
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:42:23.034+02:00,1786588943.034715,15.715804,192.168.0.63,46859,ATB1,42,1,1,1,1,2,832,7064885,1,1,0,0,20,31,0,-0.728238,0.001902,-0.074166,-0.325510,719.672058,1.404237,0F84,0F84,1,102.621,9.745,1,0,0,0,A1 1A 01 02 40 03 00 00 35 CD 6B 00 01 14 1F 00 CB 6D 3A BF 7E 5B F9 3A 26 E4 97 BD 42 A9 A6 BE 03 EB 33 44 0C BE B3 3F 84 0F
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:42:23.034+02:00,1786588943.034715,15.715804,192.168.0.63,46859,ATB1,42,1,1,1,1,2,833,7064928,1,1,0,0,20,31,0,-0.677973,0.006273,0.253655,-0.853909,719.143677,-12.438937,1256,1256,1,0.000,,1,0,0,0,A1 1A 01 02 41 03 00 00 60 CD 6B 00 01 14 1F 00 A2 8F 2D BF CB 89 CD 3B 07 DF 81 3E CF 99 5A BF 32 C9 33 44 E3 05 47 C1 56 12
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:42:23.036+02:00,1786588943.036307,15.717396,192.168.0.63,46859,ATB1,42,1,1,1,1,2,834,7064958,1,1,0,0,20,31,0,-0.728736,0.003021,-0.070294,-0.222590,719.775024,20.853905,9CD1,9CD1,1,1.592,628.266,1,0,0,0,A1 1A 01 02 42 03 00 00 7E CD 6B 00 01 14 1F 00 6E 8E 3A BF F1 FA 45 3B 52 F6 8F BD A3 EE 63 BE 9A F1 33 44 CC D4 A6 41 D1 9C
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:42:23.137+02:00,1786588943.137182,15.818271,192.168.0.63,46859,ATB1,42,1,1,1,1,2,835,7065020,1,1,0,0,20,31,0,-0.704750,0.005157,-0.183092,-0.444527,719.553101,-2.606343,71FC,71FC,1,100.876,9.913,1,0,0,0,A1 1A 01 02 43 03 00 00 BC CD 6B 00 01 14 1F 00 78 6A 34 BF 00 00 A9 3B 78 7C 3B BE 06 99 E3 BE 66 E3 33 44 54 CE 26 C0 FC 71
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:42:23.137+02:00,1786588943.137182,15.818271,192.168.0.63,46859,ATB1,42,1,1,1,1,2,836,7065054,1,1,0,0,20,31,0,-0.730592,0.002800,-0.052967,-0.196175,719.801453,7.163738,90BE,90BE,1,0.000,,1,0,0,0,A1 1A 01 02 44 03 00 00 DE CD 6B 00 01 14 1F 00 13 08 3B BF CD 7F 37 3B E0 F3 58 BD FF E1 48 BE 4B F3 33 44 57 3D E5 40 BE 90
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:42:23.238+02:00,1786588943.238489,15.919578,192.168.0.63,46859,ATB1,42,1,1,1,1,2,837,7065121,1,1,0,0,20,31,0,-0.728994,0.004293,-0.070600,-0.330476,719.667114,-5.765873,2BAE,2BAE,1,101.307,9.871,1,0,0,0,A1 1A 01 02 45 03 00 00 21 CE 6B 00 01 14 1F 00 5B 9F 3A BF 6C A8 8C 3B C6 96 90 BD 18 34 A9 BE B2 EA 33 44 08 82 B8 C0 AE 2B
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:42:23.238+02:00,1786588943.238489,15.919578,192.168.0.63,46859,ATB1,42,1,1,1,1,2,838,7065155,1,1,0,0,20,31,0,-0.730701,0.001847,-0.051841,-0.319743,719.677856,0.318559,74EB,74EB,1,0.000,,1,0,0,0,A1 1A 01 02 46 03 00 00 43 CE 6B 00 01 14 1F 00 34 0F 3B BF ED 0C F2 3A 5B 57 54 BD 56 B5 A3 BE 62 EB 33 44 34 1A A3 3E EB 74
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:42:23.546+02:00,1786588943.546571,16.227659,192.168.0.63,46859,ATB1,42,1,1,1,1,2,839,7065214,1,1,0,0,20,31,0,-0.727385,0.002037,0.029753,-0.526191,719.471436,-4.526940,5688,5688,1,308.081,3.246,1,0,0,0,A1 1A 01 02 47 03 00 00 7E CE 6B 00 01 14 1F 00 E0 35 3A BF 02 7A 05 3B 91 BB F3 3C 70 B4 06 BF 2C DE 33 44 B1 DC 90 C0 88 56
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:42:23.546+02:00,1786588943.546571,16.227659,192.168.0.63,46859,ATB1,42,1,1,1,1,2,840,7065272,1,1,0,0,20,31,0,-0.717579,0.002838,-0.134215,-0.168470,719.829163,6.976252,5E84,5E84,1,0.000,,1,0,0,0,A1 1A 01 02 48 03 00 00 B8 CE 6B 00 01 14 1F 00 3C B3 37 BF 2B FE 39 3B 9F 6F 09 BE 68 83 2C BE 11 F5 33 44 74 3D DF 40 84 5E
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:42:23.546+02:00,1786588943.546571,16.227659,192.168.0.63,46859,ATB1,42,1,1,1,1,2,841,7065310,1,1,0,0,20,31,0,-0.719174,0.002081,-0.128896,-0.320103,719.677490,-3.931171,D8A6,D8A6,1,0.000,,1,0,0,0,A1 1A 01 02 49 03 00 00 DE CE 6B 00 01 14 1F 00 C3 1B 38 BF EC 5D 08 3B 63 FD 03 BE 94 E4 A3 BE 5C EB 33 44 4E 98 7B C0 A6 D8
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:42:23.546+02:00,1786588943.546571,16.227659,192.168.0.63,46859,ATB1,42,1,1,1,1,2,842,7065377,1,1,0,0,20,31,0,-0.727014,0.003140,-0.083221,-0.311770,719.685852,24.326893,090D,090D,1,0.000,,1,0,0,0,A1 1A 01 02 4A 03 00 00 21 CF 6B 00 01 14 1F 00 9E 1D 3A BF A4 C9 4D 3B A9 6F AA BD 52 A0 9F BE E5 EB 33 44 7A 9D C2 41 0D 09
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:42:23.546+02:00,1786588943.546571,16.227659,192.168.0.63,46859,ATB1,42,1,1,1,1,2,843,7065403,1,1,0,0,20,31,0,-0.719853,0.003228,-0.096654,-0.468745,719.528870,-6.066038,DD80,DD80,1,0.000,,1,0,0,0,A1 1A 01 02 4B 03 00 00 3B CF 6B 00 01 14 1F 00 4C 48 38 BF 00 95 53 3B A3 F2 C5 BD 68 FF EF BE D9 E1 33 44 FB 1C C2 C0 80 DD
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:42:23.648+02:00,1786588943.648889,16.329978,192.168.0.63,46859,ATB1,42,1,1,1,1,2,844,7065494,1,1,0,0,20,31,0,-0.707206,0.002793,0.156966,-0.738643,719.258972,-3.909351,F85A,F85A,1,102.319,9.773,1,0,0,0,A1 1A 01 02 4C 03 00 00 96 CF 6B 00 01 14 1F 00 7B 0B 35 BF 57 11 37 3B 9E BB 20 3E B2 17 3D BF 93 D0 33 44 CF 32 7A C0 5A F8
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:42:23.648+02:00,1786588943.648889,16.329978,192.168.0.63,46859,ATB1,42,1,1,1,1,2,845,7065522,1,1,0,0,20,20,0,-0.709237,0.003988,0.148113,-0.785548,719.212036,-1.715402,323E,323E,1,0.000,,1,0,0,0,A1 1A 01 02 4D 03 00 00 B2 CF 6B 00 01 14 14 00 8B 90 35 BF 2A B1 82 3B FE AA 17 3E AB 19 49 BF 92 CD 33 44 49 92 DB BF 3E 32
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:42:23.648+02:00,1786588943.648889,16.329978,192.168.0.63,46859,ATB1,42,1,1,1,1,2,846,7065550,1,1,0,0,20,31,0,-0.726308,0.000714,-0.044620,-0.345983,719.651611,15.258117,EB36,EB36,1,0.000,,1,0,0,0,A1 1A 01 02 4E 03 00 00 CE CF 6B 00 01 14 1F 00 50 EF 39 BF F6 47 3B 3A C7 C3 36 BD B0 24 B1 BE B4 E9 33 44 3F 21 74 41 36 EB
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:42:23.752+02:00,1786588943.752988,16.434077,192.168.0.63,46859,ATB1,42,1,1,1,1,2,847,7065620,1,1,0,0,20,31,0,-0.725440,0.001801,-0.095074,-0.077540,719.920044,20.728548,EEF4,EEF4,1,104.099,9.606,1,0,0,0,A1 1A 01 02 4F 03 00 00 14 D0 6B 00 01 14 1F 00 6C B6 39 BF 92 FF EB 3A 1B B6 C2 BD 8A CD 9E BD E2 FA 33 44 11 D4 A5 41 F4 EE
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:42:23.752+02:00,1786588943.752988,16.434077,192.168.0.63,46859,ATB1,42,1,1,1,1,2,848,7065653,1,1,0,0,20,31,0,-0.719253,0.002062,0.102489,-0.540831,719.456787,-14.375947,799F,799F,1,0.000,,1,0,0,0,A1 1A 01 02 50 03 00 00 35 D0 6B 00 01 14 1F 00 F2 20 38 BF 84 22 07 3B 91 E5 D1 3D EC 73 0A BF 3C DD 33 44 E1 03 66 C1 9F 79
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:42:23.853+02:00,1786588943.853273,16.534362,192.168.0.63,46859,ATB1,42,1,1,1,1,2,849,7065722,1,1,0,0,20,31,0,-0.719597,0.003194,-0.098880,-0.467848,719.529785,-6.764344,F69A,F69A,1,100.285,9.972,1,0,0,0,A1 1A 01 02 51 03 00 00 7A D0 6B 00 01 14 1F 00 88 37 38 BF 1A 59 51 3B 82 81 CA BD C4 89 EF BE E8 E1 33 44 82 75 D8 C0 9A F6
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:42:23.853+02:00,1786588943.853781,16.534870,192.168.0.63,46859,ATB1,42,1,1,1,1,2,850,7065758,1,1,0,0,20,31,0,-0.697122,0.002756,-0.189231,-0.384192,719.613464,2.379540,2012,2012,1,0.508,1967.310,1,0,0,0,A1 1A 01 02 52 03 00 00 9E D0 6B 00 01 14 1F 00 98 76 32 BF 86 96 34 3B B9 C5 41 BE D8 B4 C4 BE 43 E7 33 44 64 4A 18 40 12 20
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:42:23.956+02:00,1786588943.956026,16.637115,192.168.0.63,46859,ATB1,42,1,1,1,1,2,851,7065824,1,1,0,0,20,31,0,-0.732954,0.001860,-0.010218,-0.394291,719.603394,17.669222,CCDE,CCDE,1,102.245,9.780,1,0,0,0,A1 1A 01 02 53 03 00 00 E0 D0 6B 00 01 14 1F 00 D8 A2 3B BF 8A C9 F3 3A 64 69 27 BC 91 E0 C9 BE 9E E6 33 44 91 5A 8D 41 DE CC
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:42:23.956+02:00,1786588943.956026,16.637115,192.168.0.63,46859,ATB1,42,1,1,1,1,2,852,7065862,1,1,0,0,20,31,0,-0.728045,0.001937,0.081016,-0.373162,719.624512,0.554784,7CCB,7CCB,1,0.000,,1,0,0,0,A1 1A 01 02 54 03 00 00 06 D1 6B 00 01 14 1F 00 23 61 3A BF F1 E7 FD 3A E5 EB A5 3D 16 0F BF BE F8 E7 33 44 4F 06 0E 3F CB 7C
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:42:24.057+02:00,1786588944.057478,16.738567,192.168.0.63,46859,ATB1,42,1,1,1,1,2,853,7065924,1,1,0,0,20,31,0,-0.697580,0.002613,-0.187958,-0.359322,719.638367,-9.397178,B864,B864,1,101.452,9.857,1,0,0,0,A1 1A 01 02 55 03 00 00 44 D1 6B 00 01 14 1F 00 A1 94 32 BF 6D 3D 2B 3B 05 78 40 BE 00 F9 B7 BE DB E8 33 44 D7 5A 16 C1 64 B8
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:42:24.059+02:00,1786588944.059041,16.740130,192.168.0.63,46859,ATB1,42,1,1,1,1,2,854,7065956,1,1,0,0,20,31,0,-0.722865,0.003127,-0.077625,-0.484950,719.512695,-3.958654,57B5,57B5,1,1.563,639.668,1,0,0,0,A1 1A 01 02 56 03 00 00 64 D1 6B 00 01 14 1F 00 A8 0D 39 BF 53 F5 4C 3B 17 FA 9E BD 6E 4B F8 BE D0 E0 33 44 96 5A 7D C0 B5 57
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:42:24.160+02:00,1786588944.160899,16.841988,192.168.0.63,46859,ATB1,42,1,1,1,1,2,855,7066027,1,1,0,0,20,31,0,-0.728864,0.002226,-0.068430,-0.305653,719.692017,-0.020062,6B8C,6B8C,1,101.858,9.818,1,0,0,0,A1 1A 01 02 57 03 00 00 AB D1 6B 00 01 14 1F 00 DB 96 3A BF CC DF 11 3B 25 25 8C BD 9C 7E 9C BE 4A EC 33 44 7E 58 A4 BC 8C 6B
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:42:24.160+02:00,1786588944.160899,16.841988,192.168.0.63,46859,ATB1,42,1,1,1,1,2,856,7066056,1,1,0,0,20,31,0,-0.732986,0.000075,-0.010975,-0.043810,719.953857,8.937577,F454,F454,1,0.000,,1,0,0,0,A1 1A 01 02 58 03 00 00 C8 D1 6B 00 01 14 1F 00 F9 A4 3B BF D4 9B 9D 38 8D D1 33 BC 82 72 33 BD 0C FD 33 44 51 00 0F 41 54 F4
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:42:24.262+02:00,1786588944.262944,16.944032,192.168.0.63,46859,ATB1,42,1,1,1,1,2,857,7066121,1,1,0,0,20,31,0,-0.731877,0.002442,-0.038822,-0.128596,719.869080,0.110958,A136,A136,1,102.045,9.800,1,0,0,0,A1 1A 01 02 59 03 00 00 09 D2 6B 00 01 14 1F 00 49 5C 3B BF C7 07 20 3B 20 04 1F BD C5 AE 03 BE 9F F7 33 44 10 3E E3 3D 36 A1
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:42:24.263+02:00,1786588944.263960,16.945049,192.168.0.63,46859,ATB1,42,1,1,1,1,2,858,7066147,1,1,0,0,20,31,0,-0.721265,0.002206,0.120105,-0.364708,719.632935,-8.792046,DAEE,DAEE,1,1.016,984.116,1,0,0,0,A1 1A 01 02 5A 03 00 00 23 D2 6B 00 01 14 1F 00 D9 A4 38 BF 5A 90 10 3B BC F9 F5 3D 0C BB BA BE 82 E8 33 44 38 AC 0C C1 EE DA
