time_s,pred1_x
2.16,0.398542196
2.165,0.398344845
2.17,0.397420555
2.175,0.39773199
2.18,0.398223966
2.185,0.398715943
2.19,0.39920792
2.195,0.399699897
2.2,0.398384333
2.205,0.398424417
2.21,0.398464501
2.215,0.398504615
2.22,0.398341924
2.225,0.3978903
2.23,0.397438675
2.235,0.396987051
2.24,0.398265839
2.245,0.431016117
2.25,0.463766396
2.255,0.496516675
2.26,0.529266953
2.265,0.562017262
2.27,0.594767511
2.275,0.627517819
2.28,0.39729625
2.285,0.39729768
2.29,0.3957102
2.295,0.395443887
2.3,0.392871708
2.305,0.392559826
2.31,0.396035731
2.315,0.399511635
2.32,0.397574067
2.325,0.396004111
2.33,0.394434154
2.335,0.392864197
2.34,0.395019025
2.345,0.393130928
2.35,0.391242832
2.355,0.389354736
2.36,0.392068177
2.365,0.391400844
2.37,0.39073351
2.375,0.390066177
2.38,0.390817314
2.385,0.390364766
2.39,0.389912218
2.395,0.38945967
2.4,0.391310126
2.405,0.392250061
2.41,0.393189996
2.415,0.394129932
2.42,0.391727746
2.425,0.389788419
2.43,0.387849092
2.435,0.385909766
2.44,0.387492269
2.445,0.38508746
2.45,0.382682651
2.455,0.380277842
2.46,0.383918375
2.465,0.384187728
2.47,0.384457082
2.475,0.384726435
2.48,0.382626474
2.485,0.382712007
2.49,0.382797539
2.495,0.382883072
2.5,0.381614953
2.505,0.381810963
2.51,0.379175931
2.515,0.376540899
2.52,0.378306389
2.525,0.377871633
2.53,0.377436846
2.535,0.37700209
2.54,0.376567304
2.545,0.376132518
2.55,0.377333313
2.555,0.378017604
2.56,0.374700367
2.565,0.373517871
2.57,0.372335374
2.575,0.371152878
2.58,0.369970381
2.585,0.368787885
2.59,0.443741173
2.595,0.440811574
2.6,0.437881976
2.605,0.434952378
2.61,0.451761991
2.615,0.444604367
2.62,0.449546486
2.625,0.454488605
2.63,0.440868586
2.635,0.447547704
2.64,0.454226822
2.645,0.460905939
2.65,0.439115584
2.655,0.442069739
2.66,0.445023894
2.665,0.44797805
2.67,0.435849041
2.675,0.431306988
2.68,0.426764935
2.685,0.422222883
2.69,0.436005026
2.695,0.435580045
2.7,0.435155064
2.705,0.434730083
2.71,0.437535465
2.715,0.434131145
2.72,0.437353969
2.725,0.440576792
2.73,0.43834582
2.735,0.43884173
2.74,0.439337671
2.745,0.439833581
2.75,0.434801489
2.755,0.435823023
2.76,0.446018904
2.765,0.456214786
2.77,0.445584834
2.775,0.440493077
2.78,0.43540132
2.785,0.430309564
2.79,0.4364416
2.795,0.434027642
2.8,0.431613684
2.805,0.429199725
2.81,0.428489089
2.815,0.426642895
2.82,0.42479673
2.825,0.422950536
2.83,0.426400542
2.835,0.436845094
2.84,0.438455939
2.845,0.440066785
2.85,0.437798023
2.855,0.437469065
2.86,0.437140107
2.865,0.436811149
2.87,0.436534882
2.875,0.436576664
2.88,0.441787153
2.885,0.446997643
2.89,0.439714342
2.895,0.436875165
2.9,0.434035987
2.905,0.431196809
2.91,0.441156566
2.915,0.434830517
2.92,0.428504467
2.925,0.422178417
2.93,0.443670183
2.935,0.453685105
2.94,0.463700026
2.945,0.473714948
2.95,0.44852075
2.955,0.444382608
2.96,0.440244466
2.965,0.436106324
2.97,0.452862531
2.975,0.446902007
2.98,0.440941483
2.985,0.434980959
2.99,0.429020435
2.995,0.423059911
3,0.451438129
3.005,0.454590946
3.01,0.457743764
3.015,0.460896581
3.02,0.451909125
3.025,0.453446656
3.03,0.454984188
3.035,0.45652172
3.04,0.463720322
3.045,0.465353012
3.05,0.466985703
3.055,0.468618393
3.06,0.448659539
3.065,0.45553115
3.07,0.452210307
3.075,0.448889464
3.08,0.44980967
3.085,0.44735387
3.09,0.444898069
3.095,0.442442268
3.1,0.453002453
3.105,0.454885304
3.11,0.456768185
3.115,0.458651036
3.12,0.443629503
3.125,0.441642135
3.13,0.439654768
3.135,0.4376674
3.14,0.445278972
3.145,0.442636311
3.15,0.442510545
3.155,0.442384779
3.16,0.438575387
3.165,0.351804167
3.17,0.265032947
3.175,0.178261727
3.18,0.353470683
3.185,0.354515195
3.19,0.355559707
3.195,0.356604218
3.2,0.361003458
3.205,0.362534583
3.21,0.364065707
3.215,0.365596831
3.22,0.363387674
3.225,0.364046663
3.23,0.364705652
3.235,0.365364641
3.24,0.363002956
3.245,0.365231454
3.25,0.367459953
3.255,0.369688451
3.26,0.37191695
3.265,0.374145448
3.27,0.376373947
3.275,0.378602445
3.28,0.366651267
3.285,0.369287431
3.29,0.366957635
3.295,0.367351234
3.3,0.369102687
3.305,0.373420924
3.31,0.377739161
3.315,0.382057399
3.32,0.374753475
3.325,0.375261754
3.33,0.375770032
3.335,0.376278311
3.34,0.37678659
3.345,0.377294868
3.35,0.374495894
3.355,0.374664068
3.36,0.374961734
3.365,0.375259399
3.37,0.377142787
3.375,0.377589375
3.38,0.378035963
3.385,0.37848255
3.39,0.377259344
3.395,0.377149343
3.4,0.377039313
3.405,0.376929313
3.41,0.378286213
3.415,0.378466338
3.42,0.379821688
3.425,0.381177038
3.43,0.384334326
3.435,0.38659063
3.44,0.388846964
3.445,0.391103268
3.45,0.384794384
3.455,0.38412717
3.46,0.384993523
3.465,0.385859877
3.47,0.387422234
3.475,0.388636589
3.48,0.389850944
3.485,0.3910653
3.49,0.391236663
3.495,0.392715663
3.5,0.394194663
3.505,0.395673662
3.51,0.393757671
3.515,0.395228773
3.52,0.394250482
3.525,0.393272191
3.53,0.394603789
3.535,0.394435167
3.54,0.394266546
3.545,0.394097924
3.55,0.396116018
3.555,0.39703086
3.56,0.397945702
3.565,0.398860544
3.57,0.398200572
3.575,0.398946643
3.58,0.399692714
3.585,0.400438786
3.59,0.398842454
3.595,0.399571508
3.6,0.400300562
3.605,0.401029617
3.61,0.399165303
3.615,0.446544349
3.62,0.493923396
3.625,0.541302443
3.63,0.396974236
3.635,0.396525294
3.64,0.396076351
3.645,0.395627409
3.65,0.395809948
3.655,0.395798445
3.66,0.395786941
3.665,0.395775437
3.67,0.395639032
3.675,0.394492209
3.68,0.393345386
3.685,0.392198563
3.69,0.394210219
3.695,0.393841207
3.7,0.393472195
3.705,0.393103182
3.71,0.394291192
3.715,0.3929272
3.72,0.391563207
3.725,0.390199214
3.73,0.392219633
3.735,0.392012477
3.74,0.391805321
3.745,0.391598165
3.75,0.390854031
3.755,0.390028715
3.76,0.389203399
3.765,0.388378084
3.77,0.387552768
3.775,0.386727452
3.78,0.38993758
3.785,0.391794384
3.79,0.387960672
3.795,0.383189261
3.8,0.382218689
3.805,0.381248116
3.81,0.380277544
3.815,0.379306972
3.82,0.380840391
3.825,0.380495816
3.83,0.380151242
3.835,0.379806668
3.84,0.37959677
3.845,0.37868461
3.85,0.376654029
3.855,0.374623448
3.86,0.374905795
3.865,0.373725116
3.87,0.372544438
3.875,0.371363759
3.88,0.426644623
3.885,0.373011261
3.89,0.319377899
3.895,0.265744537
3.9,0.442228526
3.905,0.443680882
3.91,0.445133239
3.915,0.446585596
3.92,0.406774521
3.925,0.456137002
3.93,0.505499482
3.935,0.554861963
3.94,0.365222484
3.945,0.413481176
3.95,0.461739868
3.955,0.50999856
3.96,0.450100541
3.965,0.441579014
3.97,0.433057487
3.975,0.42453596
3.98,0.450301737
3.985,0.449385822
3.99,0.448469907
3.995,0.447553992
4,0.454655975
4.005,0.450394452
4.01,0.446132928
4.015,0.442723721
4.02,0.449997634
4.025,0.444640011
4.03,0.439282387
4.035,0.433924764
4.04,0.351631612
4.045,0.320628822
4.05,0.289626002
4.055,0.264823765
4.06,0.227620408
4.065,0.196617603
4.07,0.165614814
4.075,0.134612009
4.08,0.103609212
4.085,0.0726063997
4.09,0.0416036025
4.095,0.0168013573
4.1,-0.0204019863
4.105,-0.0514047779
4.11,-0.0824075937
4.115,-0.113410413
4.12,-0.144413188
4.125,-0.175416008
4.13,-0.206418812
4.135,-0.237421587
4.14,-0.268424422
4.145,-0.299427181
4.15,-0.330430001
4.155,-0.361432821
4.16,-0.39243558
4.165,-0.4234384
4.17,-0.45444116
4.175,-0.485444039
4.18,-0.516446829
4.185,-0.547449589
4.19,-0.578452468
4.195,-0.609455228
4.2,-0.640457988
4.205,-0.671460867
4.21,-0.702463627
4.215,-0.733466387
4.22,-0.764469266
4.225,-0.795472026
4.23,-0.826474786
4.235,-0.857477546
4.24,-0.888480425
4.245,-0.919483185
4.25,-0.950485945
4.255,-0.981488824
4.26,-1.01249158
4.265,-1.04349434
4.27,-1.07449722
4.275,-1.10549998
4.28,-1.13650274
4.285,-1.16750562
4.29,-1.19850838
4.295,-1.22951114
4.3,-1.2605139
4.305,-1.29151678
4.31,-1.32251966
4.315,-1.35352242
4.32,-1.38452518
4.325,-1.41552794
4.33,-1.44653082
4.335,-1.47753358
4.34,-1.50853646
4.345,-1.53953922
4.35,-1.57054198
4.355,-1.60154486
4.36,-1.63254762
4.365,-1.66355038
4.37,-1.69455326
4.375,-1.72555602
4.38,-1.7565589
4.385,-1.78756166
4.39,-1.81856441
4.395,-1.84956717
4.4,-1.88057005
4.405,-1.91157293
4.41,-1.94257569
4.415,-1.97357845
4.42,-2.00458121
4.425,-2.03558397
4.43,-2.06658673
4.435,-2.09758973
4.44,-2.12859249
4.445,-2.15959525
4.45,-2.19059801
4.455,-2.22160077
4.46,-2.25260353
4.465,-2.28360653
4.47,-2.31460929
4.475,-2.34561205
4.48,-2.37661481
4.485,-2.40761757
4.49,-2.43862033
4.495,-2.46962333
4.5,-2.50062609
4.505,-2.53162885
4.51,-2.56263161
4.515,-2.59363437
4.52,-2.62463713
4.525,-2.65564013
4.53,-2.68664289
4.535,-2.71764565
4.54,-2.74864841
4.545,-2.77965117
4.55,-2.81065392
4.555,-2.84165668
4.56,-2.87265944
4.565,-2.9036622
4.57,-2.93466496
4.575,-2.9656682
4.58,-2.99667096
4.585,-3.02767372
4.59,-3.05867648
4.595,-3.08967924
4.6,-3.120682
4.605,-3.15168476
4.61,-3.18268752
4.615,-3.21369028
4.62,-3.24469304
4.625,-3.2756958
4.63,-3.3066988
4.635,-3.3377018
4.64,-3.36870456
4.645,-3.39970732
4.65,-3.43071008
4.655,-3.46171284
4.66,-3.4927156
4.665,-3.52371836
4.67,-3.55472112
4.675,-3.58572388
4.68,-3.61672688
4.685,-3.64772964
4.69,-3.6787324
4.695,-3.70973516
4.7,-3.74073815
4.705,-3.77174091
4.71,-3.80274367
4.715,-3.83374643
4.72,-3.86474919
4.725,-3.89575195
4.73,-3.92675495
4.735,-3.95775771
4.74,-3.98876047
4.745,-4.01976299
4.75,-4.05076599
4.755,-4.08176851
4.76,-4.11277199
4.765,-4.14377451
4.77,-4.17477751
4.775,-4.20578003
4.78,-4.23678303
4.785,-4.26778555
4.79,-4.29878855
4.795,-4.32979107
4.8,-4.36079407
4.805,-4.39179659
4.81,-4.42279959
4.815,-4.45380211
4.82,-4.48480511
4.825,-4.51580811
4.83,-4.5468111
4.835,-4.57781363
4.84,-4.60881662
4.845,-4.63981915
4.85,-4.67082214
4.855,-4.70182467
4.86,-4.73282766
4.865,-4.76383018
4.87,-4.79483318
4.875,-4.8258357
4.88,-4.8568387
4.885,-4.8878417
4.89,-4.9188447
4.895,-4.94984722
4.9,-4.98085022
4.905,-5.01185274
4.91,-5.04285574
4.915,-5.07385826
4.92,-5.10486126
4.925,-5.13586378
4.93,-5.16686678
4.935,-5.19786978
4.94,-5.2288723
4.945,-5.2598753
4.95,-5.2908783
4.955,-5.32188082
4.96,-5.35288382
4.965,-5.38388634
4.97,-5.41488934
4.975,-5.44589186
4.98,-5.47689486
4.985,-5.50789785
4.99,-5.53890038
4.995,-5.56990337
5,-5.6009059
5.005,-5.63190889
5.01,-5.66291189
5.015,-5.69391441
5.02,-5.72491741
5.025,-5.75591993
5.03,-5.78692293
5.035,-5.81792593
5.04,-5.84892845
5.045,-5.87993145
5.05,-5.91093397
5.055,-5.94193697
5.06,-5.97293949
5.065,-6.00394249
5.07,-6.03494501
5.075,-6.06594801
5.08,-6.09695053
5.085,-6.12795353
5.09,-6.15895605
5.095,-6.18995905
5.1,-6.22096157
5.105,-6.25196505
5.11,-6.28296804
5.115,-6.31397057
5.12,-6.34497356
5.125,-6.37597656
5.13,-6.40697908
5.135,-6.43798208
5.14,-6.4689846
5.145,-6.4999876
5.15,-6.53099012
5.155,-6.56199312
5.16,-6.59299564
5.165,-6.62399864
5.17,-6.65500116
5.175,-6.68600416
5.18,-6.71700668
5.185,-6.74800968
5.19,-6.7790122
5.195,-6.8100152
5.2,-6.84101772
5.205,-6.87202072
5.21,-6.90302324
5.215,-6.93402624
5.22,-6.96502876
5.225,-6.99603176
5.23,-7.02703524
5.235,-7.05803823
5.24,-7.08904076
5.245,-7.12004375
5.25,-7.15104628
5.255,-7.18204927
5.26,-7.2130518
5.265,-7.24405479
5.27,-7.27505732
5.275,-7.30606031
5.28,-7.33706284
5.285,-7.36806583
5.29,-7.39906836
5.295,-7.43007135
5.3,-7.46107388
5.305,-7.49207687
5.31,-7.5230794
5.315,-7.55408239
5.32,-7.58508492
5.325,-7.61608791
5.33,-7.64709044
5.335,-7.67809343
5.34,-7.70909643
5.345,-7.74009895
5.35,-7.77110195
5.355,-7.80210543
5.36,-7.83310795
5.365,-7.86411095
5.37,-7.89511347
5.375,-7.92611647
5.38,-7.95711899
5.385,-7.98812199
5.39,-8.01912498
5.395,-8.05012703
5.4,-8.08113003
5.405,-8.11213303
5.41,-8.14313602
5.415,-8.17413807
5.42,-8.20514107
5.425,-8.23614407
5.43,-8.26714706
5.435,-8.29815006
5.44,-8.32915211
5.445,-8.36015511
5.45,-8.3911581
5.455,-8.4221611
5.46,-8.45316315
5.465,-8.48416615
5.47,-8.51516914
5.475,-8.54617214
5.48,-8.57717514
5.485,-8.60817814
5.49,-8.63918114
5.495,-8.67018318
5.5,-8.70118618
5.505,-8.73218918
5.51,-8.76319218
5.515,-8.79419422
5.52,-8.82519722
5.525,-8.85620022
5.53,-8.88720322
5.535,-8.91820621
5.54,-8.94920826
5.545,-8.98021126
5.55,-9.01121426
5.555,-9.04221725
5.56,-9.0732193
5.565,-9.1042223
5.57,-9.1352253
5.575,-9.16622829
5.58,-9.19723034
5.585,-9.22823334
5.59,-9.25923634
5.595,-9.29023933
5.6,-9.32124138
5.605,-9.35224533
5.61,-9.38324833
5.615,-9.41425037
5.62,-9.44525337
5.625,-9.47625637
5.63,-9.50725937
5.635,-9.53826237
5.64,-9.56926441
5.645,-9.60026741
5.65,-9.63127041
5.655,-9.66227341
5.66,-9.69327545
5.665,-9.72427845
5.67,-9.75528145
5.675,-9.78628445
5.68,-9.81728649
5.685,-9.84828949
5.69,-9.87929249
5.695,-9.91029549
5.7,-9.94129753
5.705,-9.97230053
5.71,-10.0033035
5.715,-10.0343065
5.72,-10.0653086
5.725,-10.0963116
5.73,-10.1273155
5.735,-10.1583185
5.74,-10.1893206
5.745,-10.2203236
5.75,-10.2513266
5.755,-10.2823296
5.76,-10.3133316
5.765,-10.3443346
5.77,-10.3753376
5.775,-10.4063406
5.78,-10.4373426
5.785,-10.4683456
5.79,-10.4993486
5.795,-10.5303516
5.8,-10.5613537
5.805,-10.5923567
5.81,-10.6233597
5.815,-10.6543627
5.82,-10.6853647
5.825,-10.7163677
5.83,-10.7473707
5.835,-10.7783737
5.84,-10.8093767
5.845,-10.8403788
5.85,-10.8713818
5.855,-10.9023857
5.86,-10.9333878
5.865,-10.9643908
5.87,-10.9953938
5.875,-11.0263968
5.88,-11.0573988
5.885,-11.0884018
5.89,-11.1194048
5.895,-11.1504078
5.9,-11.1814098
5.905,-11.2124128
5.91,-11.2434158
5.915,-11.2744188
5.92,-11.3054209
5.925,-11.3364239
5.93,-11.3674269
5.935,-11.3984299
5.94,-11.4294329
5.945,-11.4604349
5.95,-11.4914379
5.955,-11.5224409
5.96,-11.5534439
5.965,-11.584446
5.97,-11.615449
5.975,-11.646452
5.98,-11.6774549
5.985,-11.7084579
5.99,-11.7394609
5.995,-11.7704639
6,-11.801466
6.005,-11.832469
6.01,-11.863472
6.015,-11.894475
6.02,-11.925477
6.025,-11.95648
6.03,-11.987483
6.035,-12.018486
6.04,-12.049489
6.045,-12.080492
6.05,-12.1114941
6.055,-12.142498
6.06,-12.1735001
6.065,-12.2045031
6.07,-12.2355051
6.075,-12.2665091
6.08,-12.2975111
6.085,-12.3285141
6.09,-12.3595161
6.095,-12.3905201
6.1,-12.4215221
6.105,-12.4525251
6.11,-12.4835272
6.115,-12.5145311
6.12,-12.5455332
6.125,-12.5765362
6.13,-12.6075382
6.135,-12.6385422
6.14,-12.6695442
6.145,-12.7005472
6.15,-12.7315493
6.155,-12.7625532
6.16,-12.7935553
6.165,-12.8245583
6.17,-12.8555622
6.175,-12.8865643
6.18,-12.9175673
6.185,-12.9485693
6.19,-12.9795732
6.195,-13.0105753
6.2,-13.0415783
6.205,-13.0725803
6.21,-13.1035843
6.215,-13.1345863
6.22,-13.1655893
6.225,-13.1965914
6.23,-13.2275953
6.235,-13.2585974
6.24,-13.2896013
6.245,-13.3206034
6.25,-13.3516064
6.255,-13.3826084
6.26,-13.4136124
6.265,-13.4446144
6.27,-13.4756174
6.275,-13.5066195
6.28,-13.5376234
6.285,-13.5686255
6.29,-13.5996284
6.295,-13.6306324
6.3,-13.6616344
6.305,-13.6926374
6.31,-13.7236395
6.315,-13.7546434
6.32,-13.7856455
6.325,-13.8166485
6.33,-13.8476505
6.335,-13.8786545
6.34,-13.9096565
6.345,-13.9406595
6.35,-13.9716616
6.355,-14.0026655
6.36,-14.0336676
6.365,-14.0646706
6.37,-14.0956726
6.375,-14.1266766
6.38,-14.1576786
6.385,-14.1886816
6.39,-14.2196836
6.395,-14.2506876
6.4,-14.2816896
6.405,-14.3126926
6.41,-14.3436947
6.415,-14.3746986
6.42,-14.4057026
6.425,-14.4367037
6.43,-14.4677076
6.435,-14.4987097
6.44,-14.5297136
6.445,-14.5607157
6.45,-14.5917187
6.455,-14.6227207
6.46,-14.6537247
6.465,-14.6847267
6.47,-14.7157297
6.475,-14.7467318
6.48,-14.7777357
6.485,-14.8087378
6.49,-14.8397408
6.495,-14.8707428
6.5,-14.9017467
6.505,-14.9327488
6.51,-14.9637518
6.515,-14.9947538
6.52,-15.0257578
6.525,-15.0567598
6.53,-15.0877628
6.535,-15.1187649
6.54,-15.1497688
6.545,-15.1807718
6.55,-15.2117739
6.555,-15.2427778
6.56,-15.2737799
6.565,-15.3047829
6.57,-15.3357849
6.575,-15.3667889
6.58,-15.3977909
6.585,-15.4287939
6.59,-15.459796
6.595,-15.4907999
6.6,-15.5218019
6.605,-15.5528049
6.61,-15.583807
6.615,-15.6148109
6.62,-15.645813
6.625,-15.6768169
6.63,-15.707818
6.635,-15.738822
6.64,-15.769824
6.645,-15.800828
6.65,-15.83183
6.655,-15.862833
6.66,-15.8938351
6.665,-15.924839
6.67,-15.955842
6.675,-15.9868441
6.68,-16.0178471
6.685,-16.0488491
6.69,-16.0798531
6.695,-16.1108551
6.7,-16.1418591
6.705,-16.1728611
6.71,-16.2038651
6.715,-16.2348671
6.72,-16.2658691
6.725,-16.2968712
6.73,-16.3278751
6.735,-16.3588772
6.74,-16.3898811
6.745,-16.4208832
6.75,-16.4518871
6.755,-16.4828892
6.76,-16.5138912
6.765,-16.5448933
6.77,-16.5758972
6.775,-16.6068993
6.78,-16.6379032
6.785,-16.6689053
6.79,-16.6999092
6.795,-16.7309113
6.8,-16.7619133
6.805,-16.7929173
6.81,-16.8239193
6.815,-16.8549232
6.82,-16.8859253
6.825,-16.9169292
6.83,-16.9479313
6.835,-16.9789352
6.84,-17.0099373
6.845,-17.0409393
6.85,-17.0719414
6.855,-17.1029453
6.86,-17.1339474
6.865,-17.1649513
6.87,-17.1959534
6.875,-17.2269573
6.88,-17.2579594
6.885,-17.2889614
6.89,-17.3199635
6.895,-17.3509674
6.9,-17.3819695
6.905,-17.4129734
6.91,-17.4439754
6.915,-17.4749794
6.92,-17.5059814
6.925,-17.5369835
6.93,-17.5679874
6.935,-17.5989895
6.94,-17.6299934
6.945,-17.6609955
6.95,-17.6919994
6.955,-17.7230015
6.96,-17.7540035
6.965,-17.7850056
6.97,-17.8160095
6.975,-17.8470116
6.98,-17.8780155
6.985,-17.9090176
6.99,-17.9400215
6.995,-17.9710236
7,-18.0020256
7.005,-18.0330276
7.01,-18.0640316
7.015,-18.0950336
7.02,-18.1260376
7.025,-18.1570396
7.03,-18.1880436
7.035,-18.2190456
7.04,-18.2500496
7.045,-18.2810516
7.05,-18.3120537
7.055,-18.3430576
