test_name,device_name,pc_time_iso,pc_time_unix,session_elapsed_s,local_port,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:34.432+02:00,1786654414.432596,87.496659,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1283,14500369,1,1,0,0,20,31,0,0.472854,0.322318,0.024245,0.231743,0.231042,1.865384,940E,940E,1,94.906,10.537,1,0,0,0,A1 1A 01 02 03 05 00 00 11 42 DD 00 01 14 1F 00 EE 19 F2 3E E0 06 A5 3E F7 9D C6 3C 1C 4E 6D 3E 5E 96 6C 3E E5 C4 EE 3F 0E 94
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:34.433+02:00,1786654414.433590,87.497653,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1869,14764807,7,1,1,1,20,30,0,0.444506,0.320980,-0.108596,5.879438,365.878510,3.210612,3D4B,3D4B,1,95.901,10.427,1,0,0,0,A1 1A 01 01 4D 07 00 00 07 4B E1 00 07 14 1E 00 50 96 E3 3E 77 57 A4 3E BA 67 DE BD 5B 24 BC 40 73 F0 B6 43 AB 7A 4D 40 4B 3D
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:34.433+02:00,1786654414.433590,87.497653,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1284,14500397,1,1,0,0,20,20,0,0.472962,0.322314,0.023894,0.271992,0.271291,1.421184,9D60,9D60,1,0.994,1005.587,1,0,0,0,A1 1A 01 02 04 05 00 00 2D 42 DD 00 01 14 14 00 16 28 F2 3E 57 06 A5 3E 51 BC C3 3C 7D 42 8B 3E 9E E6 8A 3E 58 E9 B5 3F 60 9D
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:34.434+02:00,1786654414.434592,87.498655,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1870,14764835,7,1,1,1,20,30,0,0.444064,0.321079,-0.108811,6.004662,366.003723,4.274300,4A34,4A34,1,1.001,998.644,1,0,0,0,A1 1A 01 01 4E 07 00 00 23 4B E1 00 07 14 1E 00 58 5C E3 3E 6D 64 A4 3E 0F D8 DE BD 30 26 C0 40 7A 00 B7 43 11 C7 88 40 34 4A
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:34.535+02:00,1786654414.535093,87.599156,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1871,14764876,7,1,1,1,20,30,0,0.442868,0.320660,-0.109474,5.737629,365.736694,-6.669207,75BF,75BF,1,100.502,9.950,1,0,0,0,A1 1A 01 01 4F 07 00 00 4C 4B E1 00 07 14 1E 00 97 BF E2 3E 94 2D A4 3E CB 33 E0 BD A9 9A B7 40 4C DE B6 43 25 6A D5 C0 BF 75
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:34.536+02:00,1786654414.536083,87.600146,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1285,14500452,1,1,0,0,20,31,0,0.473354,0.321701,0.023550,0.145889,0.145191,-8.118055,0E64,0E64,1,102.493,9.757,1,0,0,0,A1 1A 01 02 05 05 00 00 64 42 DD 00 01 14 1F 00 6F 5B F2 3E F2 B5 A4 3E CE EC C0 3C F4 63 15 3E 12 AD 14 3E 8E E3 01 C1 64 0E
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:34.539+02:00,1786654414.539087,87.603150,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1286,14500495,1,1,0,0,20,31,0,0.473515,0.321451,0.023734,0.165256,0.164558,0.440696,1716,1716,1,3.004,332.908,1,0,0,0,A1 1A 01 02 06 05 00 00 8F 42 DD 00 01 14 1F 00 93 70 F2 3E 38 95 A4 3E BF 6E C2 3C C6 38 29 3E E4 81 28 3E EF A2 E1 3E 16 17
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:34.539+02:00,1786654414.539087,87.603150,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1872,14764942,7,1,1,1,20,30,0,0.444222,0.321015,-0.108865,6.101358,366.100433,8.113845,E3C0,E3C0,1,3.994,250.406,1,0,0,0,A1 1A 01 01 50 07 00 00 8E 4B E1 00 07 14 1E 00 16 71 E3 3E 0A 5C A4 3E B4 F4 DE BD 53 3E C3 40 DB 0C B7 43 4F D2 01 41 C0 E3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:34.539+02:00,1786654414.539087,87.603150,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1287,14500529,1,1,0,0,20,31,0,0.471045,0.323848,0.028578,0.169522,0.168824,0.124819,3361,3361,1,0.000,,1,0,0,0,A1 1A 01 02 07 05 00 00 B1 42 DD 00 01 14 1F 00 C3 2C F1 3E 68 CF A5 3E 32 1D EA 3C 27 97 2D 3E 45 E0 2C 3E 25 A1 FF 3D 61 33
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:34.639+02:00,1786654414.639366,87.703429,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1873,14765005,7,1,1,1,20,30,0,0.444087,0.320992,-0.108962,6.089101,366.088196,5.673478,ADD2,ADD2,1,100.279,9.972,1,0,0,0,A1 1A 01 01 51 07 00 00 CD 4B E1 00 07 14 1E 00 6D 5F E3 3E 0D 59 A4 3E 5A 27 DF BD EB D9 C2 40 4A 0B B7 43 21 8D B5 40 D2 AD
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:34.639+02:00,1786654414.639366,87.703429,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1874,14765035,7,1,1,1,20,30,0,0.443025,0.320817,-0.109756,5.900991,365.900085,-6.213710,A791,A791,1,0.000,,1,0,0,0,A1 1A 01 01 52 07 00 00 EB 4B E1 00 07 14 1E 00 26 D4 E2 3E 19 42 A4 3E BD C7 E0 BD EB D4 BC 40 36 F3 B6 43 B6 D6 C6 C0 91 A7
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:34.639+02:00,1786654414.639366,87.703429,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1288,14500604,1,1,0,0,20,31,0,0.473559,0.321628,0.023688,0.164558,0.163852,1.728623,B97E,B97E,1,100.279,9.972,1,0,0,0,A1 1A 01 02 08 05 00 00 FC 42 DD 00 01 14 1F 00 4C 76 F2 3E 78 AC A4 3E 50 0D C2 3C F2 81 28 3E BC C8 27 3E 87 43 DD 3F 7E B9
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:34.640+02:00,1786654414.640373,87.704436,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1875,14765071,7,1,1,1,20,30,0,0.444547,0.321257,-0.108061,6.126762,366.125854,6.421943,D387,D387,1,1.007,992.970,1,0,0,0,A1 1A 01 01 53 07 00 00 0F 4C E1 00 07 14 1E 00 AB 9B E3 3E CF 7B A4 3E ED 4E DD BD 70 0E C4 40 1C 10 B7 43 8E 80 CD 40 87 D3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:34.739+02:00,1786654414.739486,87.803550,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1289,14500645,1,1,0,0,20,31,0,0.473426,0.321755,0.023322,0.201311,0.200605,0.940880,7B65,7B65,1,100.121,9.988,1,0,0,0,A1 1A 01 02 09 05 00 00 25 43 DD 00 01 14 1F 00 ED 64 F2 3E 14 BD A4 3E B5 0E BF 3C 8E 24 4E 3E 58 6B 4D 3E 80 DD 70 3F 65 7B
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:34.740+02:00,1786654414.740900,87.804963,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1290,14500701,1,1,0,0,20,31,0,0.472258,0.322651,0.024839,0.357532,0.356825,0.585122,ECD1,ECD1,1,1.413,707.541,1,0,0,0,A1 1A 01 02 0A 05 00 00 5D 43 DD 00 01 14 1F 00 D9 CB F1 3E 76 32 A5 3E AB 7A CB 3C 68 0E B7 3E CD B1 B6 3E 8D CA 15 3F D1 EC
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:34.740+02:00,1786654414.740900,87.804963,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1876,14765139,7,1,1,1,20,30,0,0.444188,0.320759,-0.108824,6.152391,366.151489,6.486065,07A9,07A9,1,100.527,9.948,1,0,0,0,A1 1A 01 01 54 07 00 00 53 4C E1 00 07 14 1E 00 9B 6C E3 3E 87 3A A4 3E FF DE DE BD 63 E0 C4 40 64 13 B7 43 D9 8D CF 40 A9 07
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:34.740+02:00,1786654414.740900,87.804963,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1877,14765171,7,1,1,1,20,30,0,0.442926,0.320596,-0.110034,5.876953,365.876038,-8.814453,7F33,7F33,1,0.000,,1,0,0,0,A1 1A 01 01 55 07 00 00 73 4C E1 00 07 14 1E 00 2F C7 E2 3E 28 25 A4 3E 93 59 E1 BD FF 0F BC 40 22 F0 B6 43 00 08 0D C1 33 7F
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:34.740+02:00,1786654414.740900,87.804963,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1291,14500738,1,1,0,0,20,31,0,0.473649,0.321467,0.023110,0.167801,0.167097,-5.112665,475D,475D,1,0.000,,1,0,0,0,A1 1A 01 02 0B 05 00 00 82 43 DD 00 01 14 1F 00 23 82 F2 3E 63 97 A4 3E 69 50 BD 3C 10 D4 2B 3E 9A 1B 2B 3E F3 9A A3 C0 5D 47
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:34.945+02:00,1786654414.945270,88.009333,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1292,14500782,1,1,0,0,20,31,0,0.473297,0.321580,0.024178,0.171229,0.170525,0.078003,870D,870D,1,204.370,4.893,1,0,0,0,A1 1A 01 02 0C 05 00 00 AE 43 DD 00 01 14 1F 00 08 54 F2 3E 2B A6 A4 3E C5 11 C6 3C A8 56 2F 3E 32 9E 2E 3E 00 C0 9F 3D 0D 87
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:34.946+02:00,1786654414.946280,88.010344,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1878,14765238,7,1,1,1,20,30,0,0.443122,0.320478,-0.109761,5.883931,365.882996,1.170898,EECB,EECB,1,205.381,4.869,1,0,0,0,A1 1A 01 01 56 07 00 00 B6 4C E1 00 07 14 1E 00 F0 E0 E2 3E B8 15 A4 3E 51 CA E0 BD 2A 49 BC 40 06 F1 B6 43 00 E0 95 3F CB EE
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:34.946+02:00,1786654414.946280,88.010344,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1879,14765272,7,1,1,1,20,30,0,0.442665,0.320519,-0.110268,5.891677,365.890747,0.226618,730A,730A,1,0.000,,1,0,0,0,A1 1A 01 01 57 07 00 00 D8 4C E1 00 07 14 1E 00 03 A5 E2 3E 01 1B A4 3E 50 D4 E1 BD 9E 88 BC 40 04 F2 B6 43 A1 0E 68 3E 0A 73
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:34.946+02:00,1786654414.946280,88.010344,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1293,14500844,1,1,0,0,20,31,0,0.472647,0.322599,0.024633,0.290287,0.289598,-0.391827,7F6A,7F6A,1,1.011,989.223,1,0,0,0,A1 1A 01 02 0D 05 00 00 EC 43 DD 00 01 14 1F 00 BA FE F1 3E AC 2B A5 3E CD CB C9 3C 82 A0 94 3E 40 46 94 3E 8A 9D C8 BE 6A 7F
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:34.946+02:00,1786654414.946280,88.010344,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1294,14500874,1,1,0,0,20,31,0,0.472654,0.322469,0.024445,0.300498,0.299809,0.326741,F0C8,F0C8,1,0.000,,1,0,0,0,A1 1A 01 02 0E 05 00 00 0A 44 DD 00 01 14 1F 00 BC FF F1 3E 9F 1A A5 3E FB 3F C8 3C D7 DA 99 3E 95 80 99 3E A0 4A A7 3E C8 F0
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:34.946+02:00,1786654414.946280,88.010344,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1880,14765337,7,1,1,1,20,30,0,0.444081,0.320716,-0.108611,6.139736,366.138794,9.775862,F6B4,F6B4,1,0.000,,1,0,0,0,A1 1A 01 01 58 07 00 00 19 4D E1 00 07 14 1E 00 8A 5E E3 3E D4 34 A4 3E 42 6F DE BD B8 78 C4 40 C4 11 B7 43 EE 69 1C 41 B4 F6
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:34.948+02:00,1786654414.948279,88.012342,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1295,14500926,1,1,0,0,20,31,0,0.472545,0.322530,0.024184,0.300320,0.299645,0.432246,A1C1,A1C1,1,1.999,500.275,1,0,0,0,A1 1A 01 02 0F 05 00 00 3E 44 DD 00 01 14 1F 00 5F F1 F1 3E AA 22 A5 3E 8B 1D C6 3C 97 C3 99 3E 10 6B 99 3E 60 4F DD 3E C1 A1
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:35.047+02:00,1786654415.047588,88.111651,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1881,14765378,7,1,1,1,20,30,0,0.444057,0.320818,-0.108623,6.087758,366.086823,-1.330469,0A8D,0A8D,1,101.307,9.871,1,0,0,0,A1 1A 01 01 59 07 00 00 42 4D E1 00 07 14 1E 00 70 5B E3 3E 32 42 A4 3E A2 75 DE BD EA CE C2 40 1D 0B B7 43 CD 4C AA BF 8D 0A
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:35.047+02:00,1786654415.047588,88.111651,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1882,14765432,7,1,1,1,20,30,0,0.442974,0.320719,-0.109465,5.847341,365.846405,0.089779,B35C,B35C,1,0.000,,1,0,0,0,A1 1A 01 01 5A 07 00 00 78 4D E1 00 07 14 1E 00 86 CD E2 3E 4B 35 A4 3E 22 2F E0 BD 6A 1D BB 40 57 EC B6 43 DE DD B7 3D 5C B3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:35.047+02:00,1786654415.047588,88.111651,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1296,14501005,1,1,0,0,20,31,0,0.473601,0.321369,0.023447,0.051124,0.050438,-2.452415,6318,6318,1,99.308,10.070,1,0,0,0,A1 1A 01 02 10 05 00 00 8D 44 DD 00 01 14 1F 00 C5 7B F2 3E 8A 8A A4 3E 27 14 C0 3C 42 67 51 3D 80 98 4E 3D 5D F4 1C C0 18 63
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:35.047+02:00,1786654415.047588,88.111651,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1883,14765472,7,1,1,1,20,30,0,0.443060,0.320591,-0.109421,5.608084,365.607147,-6.125000,4087,4087,1,0.000,,1,0,0,0,A1 1A 01 01 5B 07 00 00 A0 4D E1 00 07 14 1E 00 CD D8 E2 3E 81 24 A4 3E F9 17 E0 BD 6C 75 B3 40 B7 CD B6 43 00 00 C4 C0 87 40
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:35.047+02:00,1786654415.047588,88.111651,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1297,14501040,1,1,0,0,20,31,0,0.471819,0.322975,0.027323,-0.221578,-0.222267,-7.547297,FE97,FE97,1,0.000,,1,0,0,0,A1 1A 01 02 11 05 00 00 B0 44 DD 00 01 14 1F 00 4D 92 F1 3E ED 5C A5 3E 13 D4 DF 3C 57 E5 62 BE E0 99 63 BE 76 83 F1 C0 97 FE
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:35.150+02:00,1786654415.150579,88.214643,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1298,14501088,1,1,0,0,20,31,0,0.470917,0.324045,0.028144,-0.171821,-0.172511,6.838645,8965,8965,1,102.992,9.710,1,0,0,0,A1 1A 01 02 12 05 00 00 E0 44 DD 00 01 14 1F 00 18 1C F1 3E 33 E9 A5 3E 63 8D E6 3C BD F1 2F BE A1 A6 30 BE 2D D6 DA 40 65 89
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:35.150+02:00,1786654415.150579,88.214643,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1884,14765539,7,1,1,1,20,30,0,0.444591,0.321152,-0.108458,5.664489,365.663544,-5.935345,1DAE,1DAE,1,102.992,9.710,1,0,0,0,A1 1A 01 01 5C 07 00 00 E3 4D E1 00 07 14 1E 00 7A A1 E3 3E 03 6E A4 3E 70 1F DE BD 7E 43 B5 40 EF D4 B6 43 58 EE BD C0 AE 1D
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:35.151+02:00,1786654415.151644,88.215707,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1299,14501123,1,1,0,0,20,31,0,0.470666,0.324176,0.028333,-0.138557,-0.139247,0.920586,0799,0799,1,1.065,939.374,1,0,0,0,A1 1A 01 02 13 05 00 00 03 45 DD 00 01 14 1F 00 2D FB F0 3E 68 FA A5 3E A5 1B E8 3C F2 E1 0D BE D6 96 0E BE 8A AB 6B 3F 99 07
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:35.151+02:00,1786654415.151644,88.215707,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1885,14765571,7,1,1,1,20,30,0,0.444843,0.320484,-0.108301,5.536364,365.535431,-3.975379,6B9B,6B9B,1,1.065,939.374,1,0,0,0,A1 1A 01 01 5D 07 00 00 03 4E E1 00 07 14 1E 00 84 C2 E3 3E 6D 16 A4 3E DF CC DD BD E4 29 B1 40 89 C4 B6 43 9B 6C 7E C0 9B 6B
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:35.252+02:00,1786654415.252261,88.316324,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1300,14501204,1,1,0,0,20,31,0,0.470236,0.323413,0.027251,0.143884,0.143194,4.178217,B79D,B79D,1,100.617,9.939,1,0,0,0,A1 1A 01 02 14 05 00 00 54 45 DD 00 01 14 1F 00 B9 C2 F0 3E 5D 96 A5 3E 98 3D DF 3C 52 56 13 3E 6E A1 12 3E F5 B3 85 40 9D B7
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:35.252+02:00,1786654415.252261,88.316324,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1886,14765643,7,1,1,1,20,30,0,0.441430,0.319882,-0.110793,5.438554,365.437622,-8.373047,7719,7719,1,100.617,9.939,1,0,0,0,A1 1A 01 01 5E 07 00 00 4B 4E E1 00 07 14 1E 00 18 03 E2 3E 8B C7 A3 3E A9 E7 E2 BD A2 08 AE 40 04 B8 B6 43 00 F8 05 C1 19 77
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:35.253+02:00,1786654415.253262,88.317325,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1301,14501240,1,1,0,0,20,31,0,0.471560,0.321231,0.023829,0.323880,0.323190,4.981518,6D55,6D55,1,1.001,999.120,1,0,0,0,A1 1A 01 02 15 05 00 00 78 45 DD 00 01 14 1F 00 49 70 F1 3E 55 78 A4 3E CF 35 C3 3C A1 D3 A5 3E 2F 79 A5 3E 98 68 9F 40 55 6D
