test_name,pc_time_iso,pc_time_unix,session_elapsed_s,trigger_source_id,trigger_device_name,src1_seq,src2_seq,src1_t_ms,src2_t_ms,src1_pc_age_ms,src2_pc_age_ms,dt_pc_src1_minus_src2_ms,dt_unity_src1_minus_src2_ms,both_crc_ok,both_version_ok,both_valid,src1_x_m,src2_x_m,dx_src1_minus_src2_m,src1_y_m,src2_y_m,dy_src1_minus_src2_m,src1_z_m,src2_z_m,dz_src1_minus_src2_m,src1_yaw_deg_unwrapped,src2_yaw_deg_unwrapped,dyaw_src1_minus_src2_deg,src1_yaw_rate_dps,src2_yaw_rate_dps,dyaw_rate_src1_minus_src2_dps
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:48.207+02:00,1786654848.207468,69.564945,1,Oppo,2073,1487,15198607,14934120,0.000,1.006,1.006,264487,1,1,1,0.440696,0.475499,-0.034803,-0.260544,-0.277273,0.016729,-0.110418,0.013998,-0.124416,359.805603,2.553678,-2.748075,10.570559,-20.986742,31.557301
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:48.207+02:00,1786654848.207468,69.564945,2,Realme,2073,1488,15198607,14934185,0.000,0.000,0.000,264422,1,1,1,0.440696,0.473195,-0.032499,-0.260544,-0.277904,0.017361,-0.110418,0.017055,-0.127473,359.805603,3.805117,-3.999514,10.570559,0.895630,9.674929
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:48.411+02:00,1786654848.411229,69.768706,2,Realme,2073,1489,15198607,14934217,203.761,0.000,-203.761,264390,1,1,1,0.440696,0.474433,-0.033737,-0.260544,-0.276616,0.016072,-0.110418,0.017170,-0.127588,359.805603,4.084581,-4.278978,10.570559,8.942856,1.627703
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:48.412+02:00,1786654848.412208,69.769686,1,Oppo,2074,1489,15198670,14934217,0.000,0.980,0.980,264453,1,1,1,0.444775,0.474433,-0.029659,-0.262427,-0.276616,0.014189,-0.107229,0.017170,-0.124399,359.849670,4.084581,-4.234911,1.285964,8.942856,-7.656892
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:48.412+02:00,1786654848.412208,69.769686,1,Oppo,2075,1489,15198704,14934217,0.000,0.980,0.980,264487,1,1,1,0.444374,0.474433,-0.030059,-0.261403,-0.276616,0.015213,-0.109383,0.017170,-0.126553,360.076630,4.084581,-4.007952,6.835515,8.942856,-2.107341
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:48.412+02:00,1786654848.412208,69.769686,2,Realme,2075,1490,15198704,14934280,0.000,0.000,0.000,264424,1,1,1,0.444374,0.469331,-0.024957,-0.261403,-0.278908,0.017506,-0.109383,0.022621,-0.132004,360.076630,3.907644,-3.831014,6.835515,4.265739,2.569776
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:48.412+02:00,1786654848.412208,69.769686,2,Realme,2075,1491,15198704,14934312,0.000,0.000,0.000,264392,1,1,1,0.444374,0.471427,-0.027052,-0.261403,-0.277438,0.016035,-0.109383,0.016490,-0.125873,360.076630,4.354894,-4.278264,6.835515,14.773665,-7.938151
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:48.412+02:00,1786654848.412208,69.769686,1,Oppo,2076,1491,15198773,14934312,0.000,0.000,0.000,264461,1,1,1,0.444292,0.471427,-0.027135,-0.261636,-0.277438,0.015802,-0.108078,0.016490,-0.124569,360.462891,4.354894,-3.892003,8.801261,14.773665,-5.972404
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:48.413+02:00,1786654848.413208,69.769686,1,Oppo,2077,1491,15198805,14934312,1.000,1.000,0.000,264493,1,1,1,0.443124,0.471427,-0.028302,-0.261410,-0.277438,0.016028,-0.108541,0.016490,-0.125031,360.455383,4.354894,-3.899510,-0.232955,14.773665,-15.006620
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:48.413+02:00,1786654848.413208,69.770685,2,Realme,2077,1492,15198805,14934389,1.000,0.000,-1.000,264416,1,1,1,0.443124,0.471727,-0.028603,-0.261410,-0.277462,0.016052,-0.108541,0.016366,-0.124907,360.455383,4.366865,-3.911482,-0.232955,0.129342,-0.362296
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:48.413+02:00,1786654848.413208,69.770685,1,Oppo,2078,1492,15198844,14934389,0.000,0.000,0.000,264455,1,1,1,0.440576,0.471727,-0.031152,-0.260390,-0.277462,0.017072,-0.110304,0.016366,-0.126670,360.544373,4.366865,-3.822493,2.336876,0.129342,2.207535
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:48.514+02:00,1786654848.514472,69.870967,2,Realme,2078,1493,15198844,14934421,101.264,0.982,-100.282,264423,1,1,1,0.440576,0.471785,-0.031209,-0.260390,-0.277402,0.017013,-0.110304,0.016165,-0.126469,360.544373,4.364515,-3.820143,2.336876,-0.072917,2.409793
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:48.514+02:00,1786654848.514472,69.871949,1,Oppo,2079,1493,15198911,14934421,0.000,0.982,0.982,264490,1,1,1,0.442204,0.471785,-0.029581,-0.261121,-0.277402,0.016281,-0.109250,0.016165,-0.125415,360.554443,4.364515,-3.810072,1.958835,-0.072917,2.031751
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:48.515+02:00,1786654848.515536,69.871949,2,Realme,2079,1494,15198911,14934481,1.064,1.064,0.000,264430,1,1,1,0.442204,0.471473,-0.029268,-0.261121,-0.277438,0.016317,-0.109250,0.016640,-0.125891,360.554443,4.342817,-3.788374,1.958835,-0.368750,2.327585
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:48.515+02:00,1786654848.515536,69.873013,1,Oppo,2080,1494,15198942,14934481,0.000,1.064,1.064,264461,1,1,1,0.440441,0.471473,-0.031031,-0.260337,-0.277438,0.017101,-0.110259,0.016640,-0.126899,360.634766,4.342817,-3.708052,2.570669,-0.368750,2.939419
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:48.721+02:00,1786654848.721762,70.079239,2,Realme,2080,1495,15198942,14934519,206.226,0.000,-206.226,264423,1,1,1,0.440441,0.471695,-0.031254,-0.260337,-0.277326,0.016989,-0.110259,0.016389,-0.126647,360.634766,4.365745,-3.730979,2.570669,0.617830,1.952839
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:48.722+02:00,1786654848.722762,70.080240,2,Realme,2080,1496,15198942,14934555,207.226,0.000,-207.226,264387,1,1,1,0.440441,0.471850,-0.031408,-0.260337,-0.277387,0.017050,-0.110259,0.015947,-0.126206,360.634766,4.366389,-3.731624,2.570669,0.017842,2.552827
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:48.722+02:00,1786654848.722762,70.080240,1,Oppo,2081,1496,15199010,14934555,0.000,0.000,0.000,264455,1,1,1,0.440535,0.471850,-0.031314,-0.260532,-0.277387,0.016855,-0.110370,0.015947,-0.126317,360.611694,4.366389,-3.754695,0.761651,0.017842,0.743809
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:48.722+02:00,1786654848.722762,70.080240,1,Oppo,2082,1496,15199040,14934555,0.000,0.000,0.000,264485,1,1,1,0.440474,0.471850,-0.031375,-0.260651,-0.277387,0.016736,-0.110517,0.015947,-0.126464,360.652985,4.366389,-3.713405,1.409731,0.017842,1.391889
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:48.723+02:00,1786654848.723764,70.080240,2,Realme,2082,1497,15199040,14934615,1.001,1.001,0.000,264425,1,1,1,0.440474,0.471893,-0.031419,-0.260651,-0.277526,0.016875,-0.110517,0.015757,-0.126273,360.652985,4.330433,-3.677449,1.409731,-7.460478,8.870209
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:48.723+02:00,1786654848.723764,70.081241,1,Oppo,2083,1497,15199105,14934615,0.000,1.001,1.001,264490,1,1,1,0.441072,0.471893,-0.030821,-0.260713,-0.277526,0.016813,-0.110184,0.015757,-0.125941,360.556915,4.330433,-3.773518,-2.460129,-7.460478,5.000349
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:48.724+02:00,1786654848.724761,70.081241,2,Realme,2083,1498,15199105,14934678,0.997,0.997,0.000,264427,1,1,1,0.441072,0.470012,-0.028940,-0.260713,-0.277280,0.016567,-0.110184,0.019835,-0.130020,360.556915,4.359052,-3.802136,-2.460129,9.507291,-11.967420
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:48.724+02:00,1786654848.724761,70.082238,1,Oppo,2084,1498,15199138,14934678,0.000,0.997,0.997,264460,1,1,1,0.444288,0.470012,-0.025724,-0.261367,-0.277280,0.015913,-0.107474,0.019835,-0.127309,360.278961,4.359052,-4.080091,-8.371324,9.507291,-17.878614
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:48.724+02:00,1786654848.724761,70.082238,2,Realme,2084,1499,15199138,14934709,0.000,0.000,0.000,264429,1,1,1,0.444288,0.472493,-0.028204,-0.261367,-0.275146,0.013780,-0.107474,0.016025,-0.123499,360.278961,4.252851,-3.973889,-8.371324,-3.398438,-4.972886
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:48.821+02:00,1786654848.821196,70.178674,1,Oppo,2085,1499,15199209,14934709,0.000,96.436,96.436,264500,1,1,1,0.441906,0.472493,-0.030587,-0.258549,-0.275146,0.016598,-0.108426,0.016025,-0.124452,359.903839,4.252851,-4.349011,-22.335686,-3.398438,-18.937248
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:48.821+02:00,1786654848.821196,70.178674,2,Realme,2085,1500,15199209,14934775,0.000,0.000,0.000,264434,1,1,1,0.441906,0.475482,-0.033576,-0.258549,-0.273299,0.014751,-0.108426,0.013165,-0.121591,359.903839,3.402722,-3.498883,-22.335686,-20.498798,-1.836887
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:48.822+02:00,1786654848.822158,70.179635,1,Oppo,2086,1500,15199243,14934775,0.000,0.962,0.962,264468,1,1,1,0.442527,0.475482,-0.032954,-0.257885,-0.273299,0.015414,-0.108564,0.013165,-0.121729,359.645203,3.402722,-3.757520,-7.356771,-20.498798,13.142027
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:48.823+02:00,1786654848.823158,70.179635,2,Realme,2086,1501,15199243,14934811,1.000,1.000,0.000,264432,1,1,1,0.442527,0.475828,-0.033301,-0.257885,-0.272196,0.014311,-0.108564,0.012323,-0.120887,359.645203,3.365033,-3.719831,-7.356771,-1.102679,-6.254092
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:48.932+02:00,1786654848.932766,70.289245,1,Oppo,2087,1501,15199307,14934811,0.998,110.608,109.610,264496,1,1,1,0.440976,0.475828,-0.034852,-0.253568,-0.272196,0.018628,-0.109989,0.012323,-0.122312,359.976715,3.365033,-3.388318,-3.609797,-1.102679,-2.507119
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:48.932+02:00,1786654848.932766,70.290244,2,Realme,2087,1502,15199307,14934883,0.998,0.000,-0.998,264424,1,1,1,0.440976,0.474400,-0.033424,-0.253568,-0.270651,0.017083,-0.109989,0.014694,-0.124683,359.976715,3.665547,-3.688832,-3.609797,5.744507,-9.354304
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:48.932+02:00,1786654848.932766,70.290244,1,Oppo,2088,1502,15199344,14934883,0.000,0.000,0.000,264461,1,1,1,0.442253,0.474400,-0.032147,-0.253507,-0.270651,0.017144,-0.109847,0.014694,-0.124542,359.994995,3.665547,-3.670552,0.492700,5.744507,-5.251806
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:48.932+02:00,1786654848.932766,70.290244,2,Realme,2088,1503,15199344,14934913,0.000,0.000,0.000,264431,1,1,1,0.442253,0.473476,-0.031223,-0.253507,-0.267936,0.014430,-0.109847,0.013330,-0.123178,359.994995,4.111501,-4.116506,0.492700,15.221899,-14.729199
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:49.030+02:00,1786654849.030020,70.387497,2,Realme,2088,1504,15199344,14934969,97.254,0.000,-97.254,264375,1,1,1,0.442253,0.466957,-0.024704,-0.253507,-0.261516,0.008009,-0.109847,0.011465,-0.121313,359.994995,5.919547,-5.924552,0.492700,35.598549,-35.105849
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:49.030+02:00,1786654849.030020,70.387497,1,Oppo,2089,1504,15199408,14934969,0.000,0.000,0.000,264439,1,1,1,0.434484,0.466957,-0.032473,-0.247874,-0.261516,0.013642,-0.109645,0.011465,-0.121110,362.488861,5.919547,-3.430686,61.135246,35.598549,25.536697
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:49.030+02:00,1786654849.030020,70.387497,2,Realme,2089,1505,15199408,14935000,0.000,0.000,0.000,264408,1,1,1,0.434484,0.465510,-0.031026,-0.247874,-0.258680,0.010806,-0.109645,0.013933,-0.123578,362.488861,5.795829,-3.306968,61.135246,-3.958984,65.094231
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:49.030+02:00,1786654849.030020,70.387497,1,Oppo,2090,1505,15199440,14935000,0.000,0.000,0.000,264440,1,1,1,0.432615,0.465510,-0.032895,-0.245694,-0.258680,0.012987,-0.108744,0.013933,-0.122677,362.230957,5.795829,-3.564872,-8.252930,-3.958984,-4.293945
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:49.130+02:00,1786654849.130989,70.488466,1,Oppo,2091,1505,15199507,14935000,0.000,100.969,100.969,264507,1,1,1,0.434976,0.465510,-0.030534,-0.238245,-0.258680,0.020435,-0.108196,0.013933,-0.122128,362.467773,5.795829,-3.328055,9.551353,-3.958984,13.510338
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:49.130+02:00,1786654849.130989,70.488466,2,Realme,2091,1506,15199507,14935076,0.000,0.000,0.000,264431,1,1,1,0.434976,0.473138,-0.038162,-0.238245,-0.248264,0.010019,-0.108196,0.009664,-0.117860,362.467773,3.930411,-1.462638,9.551353,-4.717330,14.268683
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:49.131+02:00,1786654849.131985,70.488466,1,Oppo,2092,1506,15199537,14935076,0.996,0.996,0.000,264461,1,1,1,0.436023,0.473138,-0.037115,-0.232031,-0.248264,0.016233,-0.111160,0.009664,-0.120824,360.817596,3.930411,-3.112815,-54.509071,-4.717330,-49.791742
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:49.131+02:00,1786654849.131985,70.489463,2,Realme,2092,1507,15199537,14935110,0.996,0.000,-0.996,264427,1,1,1,0.436023,0.477047,-0.041024,-0.232031,-0.242138,0.010107,-0.111160,0.007418,-0.118578,360.817596,3.460532,-2.642936,-54.509071,-13.365452,-41.143620
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:49.231+02:00,1786654849.231751,70.588248,1,Oppo,2093,1507,15199610,14935110,0.980,99.766,98.786,264500,1,1,1,0.435326,0.477047,-0.041722,-0.219657,-0.242138,0.022481,-0.114315,0.007418,-0.121733,359.152893,3.460532,-4.307639,-14.224662,-13.365452,-0.859210
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:49.231+02:00,1786654849.231751,70.589228,2,Realme,2093,1508,15199610,14935177,0.980,0.000,-0.980,264433,1,1,1,0.435326,0.476194,-0.040868,-0.219657,-0.226021,0.006364,-0.114315,-0.000708,-0.113607,359.152893,4.861615,-5.708722,-14.224662,35.683750,-49.908412
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:49.231+02:00,1786654849.231751,70.589228,1,Oppo,2094,1508,15199643,14935177,0.000,0.000,0.000,264466,1,1,1,0.439719,0.476194,-0.036475,-0.215122,-0.226021,0.010899,-0.109373,-0.000708,-0.108665,360.415405,4.861615,-4.446209,39.176575,35.683750,3.492825
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:49.232+02:00,1786654849.232756,70.589228,2,Realme,2094,1509,15199643,14935229,1.005,1.005,0.000,264414,1,1,1,0.439719,0.463304,-0.023585,-0.215122,-0.224548,0.009426,-0.109373,0.012400,-0.121772,360.415405,-7.675342,8.090747,39.176575,-237.737854,276.914429
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:49.334+02:00,1786654849.334764,70.692242,2,Realme,2094,1510,15199643,14935263,103.014,0.000,-103.014,264380,1,1,1,0.439719,0.459888,-0.020169,-0.215122,-0.216586,0.001464,-0.109373,0.009020,-0.118393,360.415405,5.963160,-5.547755,39.176575,399.023590,-359.847015
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:49.334+02:00,1786654849.334764,70.692242,1,Oppo,2095,1510,15199709,14935263,0.000,0.000,0.000,264446,1,1,1,0.429432,0.459888,-0.030455,-0.200914,-0.216586,0.015672,-0.107717,0.009020,-0.116737,363.040985,5.963160,-2.922175,15.483685,399.023590,-383.539906
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:49.334+02:00,1786654849.334764,70.692242,2,Realme,2095,1511,15199709,14935295,0.000,0.000,0.000,264414,1,1,1,0.429432,0.464065,-0.034633,-0.200914,-0.204896,0.003982,-0.107717,0.003814,-0.111532,363.040985,6.666401,-3.625416,15.483685,24.003971,-8.520287
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:49.335+02:00,1786654849.335763,70.693241,1,Oppo,2096,1511,15199746,14935295,0.000,0.999,0.999,264451,1,1,1,0.424032,0.464065,-0.040033,-0.192318,-0.204896,0.012579,-0.109486,0.003814,-0.113301,364.270996,6.666401,-2.395405,34.041794,24.003971,10.037823
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:49.436+02:00,1786654849.436969,70.794447,1,Oppo,2097,1511,15199793,14935295,0.000,102.205,102.205,264498,1,1,1,0.430060,0.464065,-0.034006,-0.187064,-0.204896,0.017832,-0.104370,0.003814,-0.108184,362.652435,6.666401,-4.013966,-33.824615,24.003971,-57.828587
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:49.437+02:00,1786654849.437978,70.794447,2,Realme,2097,1512,15199793,14935368,1.009,1.009,0.000,264425,1,1,1,0.430060,0.466983,-0.036924,-0.187064,-0.190654,0.003590,-0.104370,0.006125,-0.110494,362.652435,5.320393,-2.667958,-33.824615,-26.250000,-7.574615
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:49.437+02:00,1786654849.437978,70.795456,2,Realme,2097,1513,15199793,14935415,1.009,0.000,-1.009,264378,1,1,1,0.430060,0.471823,-0.041763,-0.187064,-0.182053,-0.005011,-0.104370,0.002618,-0.106988,362.652435,4.569355,-1.916920,-33.824615,-15.695153,-18.129462
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:49.437+02:00,1786654849.437978,70.795456,1,Oppo,2098,1513,15199854,14935415,0.000,0.000,0.000,264439,1,1,1,0.339459,0.471823,-0.132364,-0.155059,-0.182053,0.026994,0.268273,0.002618,0.265654,367.352264,4.569355,2.782909,-24.363281,-15.695153,-8.668128
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:49.538+02:00,1786654849.538589,70.894974,2,Realme,2098,1514,15199854,14935453,100.611,1.093,-99.518,264401,1,1,1,0.339459,0.474357,-0.134897,-0.155059,-0.172662,0.017603,0.268273,-0.001825,0.270097,367.352264,4.299061,3.053203,-24.363281,-7.283717,-17.079564
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:49.538+02:00,1786654849.538589,70.896067,1,Oppo,2099,1514,15199905,14935453,0.000,1.093,1.093,264452,1,1,1,0.339775,0.474357,-0.134582,-0.138290,-0.172662,0.034372,0.270197,-0.001825,0.272022,367.320770,4.299061,3.021709,137.767059,-7.283717,145.050776
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:49.538+02:00,1786654849.538589,70.896067,1,Oppo,2100,1514,15199938,14935453,0.000,1.093,1.093,264485,1,1,1,0.338956,0.474357,-0.135401,-0.129414,-0.172662,0.043248,0.262323,-0.001825,0.264147,368.034027,4.299061,3.734966,21.481489,-7.283717,28.765206
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:49.538+02:00,1786654849.538589,70.896067,2,Realme,2100,1515,15199938,14935525,0.000,0.000,0.000,264413,1,1,1,0.338956,0.471235,-0.132280,-0.129414,-0.154901,0.025487,0.262323,-0.005702,0.268025,368.034027,5.370288,2.663739,21.481489,18.827812,2.653677
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:49.845+02:00,1786654849.845611,71.203089,2,Realme,2100,1516,15199938,14935559,307.022,0.000,-307.022,264379,1,1,1,0.338956,0.469084,-0.130129,-0.129414,-0.146797,0.017383,0.262323,-0.002398,0.264721,368.034027,5.784648,2.249379,21.481489,12.857718,8.623772
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:49.845+02:00,1786654849.845611,71.203089,1,Oppo,2101,1516,15200007,14935559,0.000,0.000,0.000,264448,1,1,1,0.427721,0.469084,-0.041363,-0.128870,-0.146797,0.017928,-0.108301,-0.002398,-0.105903,362.860138,5.784648,-2.924510,6.903350,12.857718,-5.954368
