test_name,device_name,pc_time_iso,pc_time_unix,session_elapsed_s,local_port,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:34.639+02:00,1786654414.639366,87.703429,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1874,14765035,7,1,1,1,20,30,0,0.443025,0.320817,-0.109756,5.900991,365.900085,-6.213710,A791,A791,1,0.000,,1,0,0,0,A1 1A 01 01 52 07 00 00 EB 4B E1 00 07 14 1E 00 26 D4 E2 3E 19 42 A4 3E BD C7 E0 BD EB D4 BC 40 36 F3 B6 43 B6 D6 C6 C0 91 A7
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:34.640+02:00,1786654414.640373,87.704436,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1875,14765071,7,1,1,1,20,30,0,0.444547,0.321257,-0.108061,6.126762,366.125854,6.421943,D387,D387,1,1.007,992.970,1,0,0,0,A1 1A 01 01 53 07 00 00 0F 4C E1 00 07 14 1E 00 AB 9B E3 3E CF 7B A4 3E ED 4E DD BD 70 0E C4 40 1C 10 B7 43 8E 80 CD 40 87 D3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:34.740+02:00,1786654414.740900,87.804963,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1876,14765139,7,1,1,1,20,30,0,0.444188,0.320759,-0.108824,6.152391,366.151489,6.486065,07A9,07A9,1,100.527,9.948,1,0,0,0,A1 1A 01 01 54 07 00 00 53 4C E1 00 07 14 1E 00 9B 6C E3 3E 87 3A A4 3E FF DE DE BD 63 E0 C4 40 64 13 B7 43 D9 8D CF 40 A9 07
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:34.740+02:00,1786654414.740900,87.804963,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1877,14765171,7,1,1,1,20,30,0,0.442926,0.320596,-0.110034,5.876953,365.876038,-8.814453,7F33,7F33,1,0.000,,1,0,0,0,A1 1A 01 01 55 07 00 00 73 4C E1 00 07 14 1E 00 2F C7 E2 3E 28 25 A4 3E 93 59 E1 BD FF 0F BC 40 22 F0 B6 43 00 08 0D C1 33 7F
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:34.946+02:00,1786654414.946280,88.010344,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1878,14765238,7,1,1,1,20,30,0,0.443122,0.320478,-0.109761,5.883931,365.882996,1.170898,EECB,EECB,1,205.381,4.869,1,0,0,0,A1 1A 01 01 56 07 00 00 B6 4C E1 00 07 14 1E 00 F0 E0 E2 3E B8 15 A4 3E 51 CA E0 BD 2A 49 BC 40 06 F1 B6 43 00 E0 95 3F CB EE
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:34.946+02:00,1786654414.946280,88.010344,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1879,14765272,7,1,1,1,20,30,0,0.442665,0.320519,-0.110268,5.891677,365.890747,0.226618,730A,730A,1,0.000,,1,0,0,0,A1 1A 01 01 57 07 00 00 D8 4C E1 00 07 14 1E 00 03 A5 E2 3E 01 1B A4 3E 50 D4 E1 BD 9E 88 BC 40 04 F2 B6 43 A1 0E 68 3E 0A 73
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:34.946+02:00,1786654414.946280,88.010344,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1880,14765337,7,1,1,1,20,30,0,0.444081,0.320716,-0.108611,6.139736,366.138794,9.775862,F6B4,F6B4,1,0.000,,1,0,0,0,A1 1A 01 01 58 07 00 00 19 4D E1 00 07 14 1E 00 8A 5E E3 3E D4 34 A4 3E 42 6F DE BD B8 78 C4 40 C4 11 B7 43 EE 69 1C 41 B4 F6
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:35.047+02:00,1786654415.047588,88.111651,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1881,14765378,7,1,1,1,20,30,0,0.444057,0.320818,-0.108623,6.087758,366.086823,-1.330469,0A8D,0A8D,1,101.307,9.871,1,0,0,0,A1 1A 01 01 59 07 00 00 42 4D E1 00 07 14 1E 00 70 5B E3 3E 32 42 A4 3E A2 75 DE BD EA CE C2 40 1D 0B B7 43 CD 4C AA BF 8D 0A
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:35.047+02:00,1786654415.047588,88.111651,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1882,14765432,7,1,1,1,20,30,0,0.442974,0.320719,-0.109465,5.847341,365.846405,0.089779,B35C,B35C,1,0.000,,1,0,0,0,A1 1A 01 01 5A 07 00 00 78 4D E1 00 07 14 1E 00 86 CD E2 3E 4B 35 A4 3E 22 2F E0 BD 6A 1D BB 40 57 EC B6 43 DE DD B7 3D 5C B3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:35.047+02:00,1786654415.047588,88.111651,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1883,14765472,7,1,1,1,20,30,0,0.443060,0.320591,-0.109421,5.608084,365.607147,-6.125000,4087,4087,1,0.000,,1,0,0,0,A1 1A 01 01 5B 07 00 00 A0 4D E1 00 07 14 1E 00 CD D8 E2 3E 81 24 A4 3E F9 17 E0 BD 6C 75 B3 40 B7 CD B6 43 00 00 C4 C0 87 40
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:35.150+02:00,1786654415.150579,88.214643,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1884,14765539,7,1,1,1,20,30,0,0.444591,0.321152,-0.108458,5.664489,365.663544,-5.935345,1DAE,1DAE,1,102.992,9.710,1,0,0,0,A1 1A 01 01 5C 07 00 00 E3 4D E1 00 07 14 1E 00 7A A1 E3 3E 03 6E A4 3E 70 1F DE BD 7E 43 B5 40 EF D4 B6 43 58 EE BD C0 AE 1D
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:35.151+02:00,1786654415.151644,88.215707,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1885,14765571,7,1,1,1,20,30,0,0.444843,0.320484,-0.108301,5.536364,365.535431,-3.975379,6B9B,6B9B,1,1.065,939.374,1,0,0,0,A1 1A 01 01 5D 07 00 00 03 4E E1 00 07 14 1E 00 84 C2 E3 3E 6D 16 A4 3E DF CC DD BD E4 29 B1 40 89 C4 B6 43 9B 6C 7E C0 9B 6B
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:35.252+02:00,1786654415.252261,88.316324,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1886,14765643,7,1,1,1,20,30,0,0.441430,0.319882,-0.110793,5.438554,365.437622,-8.373047,7719,7719,1,100.617,9.939,1,0,0,0,A1 1A 01 01 5E 07 00 00 4B 4E E1 00 07 14 1E 00 18 03 E2 3E 8B C7 A3 3E A9 E7 E2 BD A2 08 AE 40 04 B8 B6 43 00 F8 05 C1 19 77
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:35.253+02:00,1786654415.253262,88.317325,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1887,14765677,7,1,1,1,20,30,0,0.443481,0.319914,-0.108411,5.611904,365.610962,5.071722,9D2D,9D2D,1,1.001,999.120,1,0,0,0,A1 1A 01 01 5F 07 00 00 6D 4E E1 00 07 14 1E 00 F6 0F E3 3E BB CB A3 3E A8 06 DE BD B7 94 B3 40 34 CE B6 43 8B 4B A2 40 2D 9D
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:35.355+02:00,1786654415.355468,88.419531,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1888,14765731,7,1,1,1,20,30,0,0.440829,0.318336,-0.110213,5.972497,365.971558,-2.500919,19EE,19EE,1,102.206,9.784,1,0,0,0,A1 1A 01 01 60 07 00 00 A3 4E E1 00 07 14 1E 00 5E B4 E1 3E E2 FC A2 3E 67 B7 E1 BD B3 1E BF 40 5C FC B6 43 0F 0F 20 C0 EE 19
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:35.355+02:00,1786654415.355468,88.419531,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1889,14765775,7,1,1,1,20,30,0,0.446169,0.318739,-0.106147,5.871766,365.870819,-2.242527,5BE0,5BE0,1,0.000,,1,0,0,0,A1 1A 01 01 61 07 00 00 CF 4E E1 00 07 14 1E 00 33 70 E4 3E CF 31 A3 3E 57 63 D9 BD 82 E5 BB 40 77 EF B6 43 91 85 0F C0 E0 5B
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:35.457+02:00,1786654415.457497,88.521560,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1890,14765832,7,1,1,1,20,30,0,0.445162,0.316442,-0.107650,5.526402,365.525452,-7.136607,B114,B114,1,102.029,9.801,1,0,0,0,A1 1A 01 01 62 07 00 00 08 4F E1 00 07 14 1E 00 45 EC E3 3E C0 04 A2 3E B6 77 DC BD 4A D8 B0 40 42 C3 B6 43 16 5F E4 C0 14 B1
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:35.458+02:00,1786654415.458480,88.522543,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1891,14765868,7,1,1,1,20,30,0,0.451639,0.316523,-0.103807,5.228784,365.227844,-8.236486,31DF,31DF,1,0.983,1017.541,1,0,0,0,A1 1A 01 01 63 07 00 00 2C 4F E1 00 07 14 1E 00 3D 3D E7 3E 5C 0F A2 3E C5 98 D4 BD 32 52 A7 40 2A 9D B6 43 A6 C8 03 C1 DF 31
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:35.560+02:00,1786654415.560437,88.624500,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1892,14765933,7,1,1,1,20,30,0,0.444832,0.311401,-0.109372,5.276909,365.275970,0.247940,F2F4,F2F4,1,101.957,9.808,1,0,0,0,A1 1A 01 01 64 07 00 00 6D 4F E1 00 07 14 1E 00 F5 C0 E3 3E EF 6F 9F 3E 80 FE DF BD 71 DC A8 40 53 A3 B6 43 00 E4 7D 3E F4 F2
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:35.561+02:00,1786654415.561444,88.625507,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1893,14765965,7,1,1,1,20,30,0,0.446896,0.309213,-0.108670,5.070696,365.069763,-6.598633,7000,7000,1,1.007,993.205,1,0,0,0,A1 1A 01 01 65 07 00 00 8D 4F E1 00 07 14 1E 00 9E CF E4 3E 3A 51 9E 3E 6A 8E DE BD 25 43 A2 40 EE 88 B6 43 00 28 D3 C0 00 70
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:35.668+02:00,1786654415.668115,88.732178,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1894,14766035,7,1,1,1,20,30,0,0.447087,0.303702,-0.109696,4.890620,364.889709,2.753988,2F89,2F89,1,106.672,9.375,1,0,0,0,A1 1A 01 01 66 07 00 00 D3 4F E1 00 07 14 1E 00 88 E8 E4 3E D4 7E 9B 3E 63 A8 E0 BD F5 7F 9C 40 E2 71 B6 43 55 41 30 40 89 2F
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:35.668+02:00,1786654415.668115,88.732178,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1895,14766067,7,1,1,1,20,30,0,0.447193,0.300621,-0.110023,4.563263,364.562347,-10.158144,245A,245A,1,0.000,,1,0,0,0,A1 1A 01 01 67 07 00 00 F3 4F E1 00 07 14 1E 00 88 F6 E4 3E 0D EB 99 3E 87 53 E1 BD 41 06 92 40 FB 47 B6 43 C2 87 22 C1 5A 24
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:35.763+02:00,1786654415.763784,88.827847,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1896,14766135,7,1,1,1,20,30,0,0.446925,0.294677,-0.110960,4.084265,364.083374,3.178049,64BB,64BB,1,95.669,10.453,1,0,0,0,A1 1A 01 01 68 07 00 00 37 50 E1 00 07 14 1E 00 5C D3 E4 3E ED DF 96 3E C8 3E E3 BD 4D B2 82 40 AC 0A B6 43 28 65 4B 40 BB 64
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:35.764+02:00,1786654415.764783,88.828846,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1897,14766171,7,1,1,1,20,30,0,0.454839,0.293170,-0.106470,3.672141,363.671265,-11.405405,574A,574A,1,0.999,1000.550,1,0,0,0,A1 1A 01 01 69 07 00 00 5B 50 E1 00 07 14 1E 00 A3 E0 E8 3E 63 1A 96 3E C3 0C DA BD 5A 04 6B 40 EC D5 B5 43 8A 7C 36 C1 4A 57
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:35.969+02:00,1786654415.969516,89.033579,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1898,14766231,7,1,1,1,20,30,0,0.447262,0.286813,-0.110850,4.112717,364.111847,13.028699,E6AF,E6AF,1,204.732,4.884,1,0,0,0,A1 1A 01 01 6A 07 00 00 97 50 E1 00 07 14 1E 00 80 FF E4 3E 31 D9 92 3E 8F 05 E3 BD 60 9B 83 40 51 0E B6 43 8D 75 50 41 AF E6
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:35.969+02:00,1786654415.969516,89.033579,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1899,14766270,7,1,1,1,20,30,0,0.453967,0.286276,-0.106037,3.919453,363.918579,-5.208059,2F21,2F21,1,0.000,,1,0,0,0,A1 1A 01 01 6B 07 00 00 BE 50 E1 00 07 14 1E 00 68 6E E8 3E C7 92 92 3E FC 29 D9 BD 51 D8 7A 40 94 F5 B5 43 6C A8 A6 C0 21 2F
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:35.970+02:00,1786654415.970524,89.034587,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1900,14766312,7,1,1,1,20,30,0,0.446843,0.281800,-0.110495,4.159772,364.158905,6.002126,F99C,F99C,1,1.009,991.327,1,0,0,0,A1 1A 01 01 6C 07 00 00 E8 50 E1 00 07 14 1E 00 8C C8 E4 3E 08 48 90 3E 30 4B E2 BD DB 1C 85 40 57 14 B6 43 6A 11 C0 40 9C F9
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:35.970+02:00,1786654415.970524,89.034587,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1901,14766378,7,1,1,1,20,30,0,0.442419,0.273729,-0.110517,4.922760,364.921906,9.431811,1923,1923,1,0.000,,1,0,0,0,A1 1A 01 01 6D 07 00 00 2A 51 E1 00 07 14 1E 00 BA 84 E2 3E 2C 26 8C 3E C8 56 E2 BD 41 87 9D 40 01 76 B6 43 B3 E8 16 41 23 19
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:36.071+02:00,1786654416.071590,89.135653,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1902,14766409,7,1,1,1,20,30,0,0.441187,0.269453,-0.109693,5.174205,365.173340,8.305775,9843,9843,1,101.066,9.895,1,0,0,0,A1 1A 01 01 6E 07 00 00 49 51 E1 00 07 14 1E 00 3D E3 E1 3E BC F5 89 3E C4 A6 E0 BD 16 93 A5 40 30 96 B6 43 74 E4 04 41 43 98
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:36.072+02:00,1786654416.072593,89.136656,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1903,14766471,7,1,1,1,20,30,0,0.436229,0.259703,-0.113835,5.128467,365.127594,-1.309821,B98E,B98E,1,1.003,997.219,1,0,0,0,A1 1A 01 01 6F 07 00 00 87 51 E1 00 07 14 1E 00 59 59 DF 3E C0 F7 84 3E 48 22 E9 BD 66 1C A4 40 55 90 B6 43 3B A8 A7 BF 8E B9
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:36.276+02:00,1786654416.276322,89.340385,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1904,14766540,7,1,1,1,20,30,0,0.443239,0.251405,-0.109883,4.786958,364.786072,-8.721591,49D9,49D9,1,203.729,4.908,1,0,0,0,A1 1A 01 01 70 07 00 00 CC 51 E1 00 07 14 1E 00 2A F0 E2 3E 2F B8 80 3E 3F 0A E1 BD C3 2E 99 40 9E 64 B6 43 A3 8B 0B C1 D9 49
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:36.276+02:00,1786654416.276322,89.340385,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1905,14766580,7,1,1,1,20,30,0,0.446446,0.247385,-0.108895,4.456622,364.455750,-8.250000,3EEF,3EEF,1,0.000,,1,0,0,0,A1 1A 01 01 71 07 00 00 F4 51 E1 00 07 14 1E 00 8E 94 E4 3E 99 52 7D 3E 5D 04 DF BD A5 9C 8E 40 56 3A B6 43 00 00 04 C1 EF 3E
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:36.277+02:00,1786654416.277331,89.341394,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1906,14766608,7,1,1,1,20,30,0,0.446650,0.242614,-0.108241,4.162940,364.162079,-10.739955,E637,E637,1,1.009,991.561,1,0,0,0,A1 1A 01 01 72 07 00 00 10 52 E1 00 07 14 1E 00 58 AF E4 3E D9 6F 78 3E 49 AD DD BD CD 36 85 40 BF 14 B6 43 DB D6 2B C1 37 E6
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:36.278+02:00,1786654416.278330,89.342393,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1907,14766672,7,1,1,1,20,30,0,0.452206,0.233753,-0.105070,4.496223,364.495361,3.245034,C0B1,C0B1,1,0.999,1000.550,1,0,0,0,A1 1A 01 01 73 07 00 00 50 52 E1 00 07 14 1E 00 7D 87 E7 3E 08 5D 6F 3E D6 2E D7 BD 0F E1 8F 40 68 3F B6 43 A2 AE 4F 40 B1 C0
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:36.278+02:00,1786654416.278330,89.342393,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1908,14766713,7,1,1,1,20,30,0,0.443786,0.227219,-0.110098,4.495916,364.495056,-0.007440,E398,E398,1,0.000,,1,0,0,0,A1 1A 01 01 74 07 00 00 79 52 E1 00 07 14 1E 00 FA 37 E3 3E 00 AC 68 3E 46 7B E1 BD 8B DE 8F 40 5E 3F B6 43 3D CF F3 BB 98 E3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:36.379+02:00,1786654416.379538,89.443601,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1909,14766781,7,1,1,1,20,30,0,0.451276,0.218111,-0.103182,5.930140,365.929260,41.884377,2D74,2D74,1,101.208,9.881,1,0,0,0,A1 1A 01 01 75 07 00 00 BD 52 E1 00 07 14 1E 00 AD 0D E7 3E 66 58 5F 3E E5 50 D3 BD B4 C3 BD 40 F2 F6 B6 43 9A 89 27 42 74 2D
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:36.379+02:00,1786654416.379538,89.443601,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1910,14766812,7,1,1,1,20,30,0,0.439356,0.210497,-0.109345,5.106361,365.105469,-27.211693,320D,320D,1,0.000,,1,0,0,0,A1 1A 01 01 76 07 00 00 DC 52 E1 00 07 14 1E 00 50 F3 E0 3E A4 8C 57 3E 29 F0 DF BD 4F 67 A3 40 80 8D B6 43 8C B1 D9 C1 0D 32
