test_name,device_name,pc_time_iso,pc_time_unix,session_elapsed_s,local_port,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:48.413+02:00,1786654848.413208,69.770685,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1492,14934389,1,1,0,0,20,31,0,0.471727,-0.277462,0.016366,4.367528,4.366865,0.129342,2EB8,2EB8,1,1.000,1000.311,1,0,0,0,A1 1A 01 02 D4 05 00 00 75 E1 E3 00 01 14 1F 00 3F 86 F1 3E 77 0F 8E BE E9 11 86 3C CB C2 8B 40 5C BD 8B 40 2A 72 04 3E B8 2E
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:48.513+02:00,1786654848.513490,69.870967,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1493,14934421,1,1,0,0,20,31,0,0.471785,-0.277402,0.016165,4.365188,4.364515,-0.072917,331A,331A,1,100.282,9.972,1,0,0,0,A1 1A 01 02 D5 05 00 00 95 E1 E3 00 01 14 1F 00 CF 8D F1 3E A7 07 8E BE F9 6B 84 3C 9E AF 8B 40 1C AA 8B 40 55 55 95 BD 1A 33
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:48.514+02:00,1786654848.514472,69.871949,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1494,14934481,1,1,0,0,20,31,0,0.471473,-0.277438,0.016640,4.343478,4.342817,-0.368750,6E64,6E64,1,0.982,1018.529,1,0,0,0,A1 1A 01 02 D6 05 00 00 D1 E1 E3 00 01 14 1F 00 E3 64 F1 3E 5D 0C 8E BE 4E 51 88 3C C6 FD 8A 40 5C F8 8A 40 CD CC BC BE 64 6E
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:48.721+02:00,1786654848.721762,70.079239,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1495,14934519,1,1,0,0,20,31,0,0.471695,-0.277326,0.016389,4.366405,4.365745,0.617830,0248,0248,1,207.290,4.824,1,0,0,0,A1 1A 01 02 D7 05 00 00 F7 E1 E3 00 01 14 1F 00 0C 82 F1 3E B2 FD 8D BE 8B 41 86 3C 98 B9 8B 40 2E B4 8B 40 1B 2A 1E 3F 48 02
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:48.722+02:00,1786654848.722762,70.080240,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1496,14934555,1,1,0,0,20,31,0,0.471850,-0.277387,0.015947,4.367050,4.366389,0.017842,9935,9935,1,1.000,999.596,1,0,0,0,A1 1A 01 02 D8 05 00 00 1B E2 E3 00 01 14 1F 00 48 96 F1 3E AD 05 8E BE CC A3 82 3C E0 BE 8B 40 76 B9 8B 40 83 29 92 3C 35 99
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:48.722+02:00,1786654848.722762,70.080240,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1497,14934615,1,1,0,0,20,31,0,0.471893,-0.277526,0.015757,4.331087,4.330433,-7.460478,4C49,4C49,1,0.000,,1,0,0,0,A1 1A 01 02 D9 05 00 00 57 E2 E3 00 01 14 1F 00 06 9C F1 3E E8 17 8E BE 30 14 81 3C 43 98 8A 40 E9 92 8A 40 3C BC EE C0 49 4C
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:48.723+02:00,1786654848.723764,70.081241,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1498,14934678,1,1,0,0,20,31,0,0.470012,-0.277280,0.019835,4.359718,4.359052,9.507291,07BB,07BB,1,1.001,998.644,1,0,0,0,A1 1A 01 02 DA 05 00 00 96 E2 E3 00 01 14 1F 00 78 A5 F0 3E 9D F7 8D BE F9 7D A2 3C D0 82 8B 40 5A 7D 8B 40 DD 1D 18 41 BB 07
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:48.724+02:00,1786654848.724761,70.082238,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1499,14934709,1,1,0,0,20,31,0,0.472493,-0.275146,0.016025,4.253522,4.252851,-3.398438,0A99,0A99,1,0.997,1003.182,1,0,0,0,A1 1A 01 02 DB 05 00 00 B5 E2 E3 00 01 14 1F 00 8D EA F1 3E FE DF 8C BE 8A 47 83 3C DB 1C 88 40 5A 17 88 40 00 80 59 C0 99 0A
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:48.821+02:00,1786654848.821196,70.178674,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1500,14934775,1,1,0,0,20,31,0,0.475482,-0.273299,0.013165,3.403416,3.402722,-20.498798,FED7,FED7,1,96.436,10.370,1,0,0,0,A1 1A 01 02 DC 05 00 00 F7 E2 E3 00 01 14 1F 00 53 72 F3 3E E2 ED 8B BE DB B1 57 3C 93 D1 59 40 34 C6 59 40 8A FD A3 C1 D7 FE
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:48.822+02:00,1786654848.822158,70.179635,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1501,14934811,1,1,0,0,20,31,0,0.475828,-0.272196,0.012323,3.365728,3.365033,-1.102679,8A33,8A33,1,0.962,1039.738,1,0,0,0,A1 1A 01 02 DD 05 00 00 1B E3 E3 00 01 14 1F 00 B6 9F F3 3E 3C 5D 8B BE 30 E6 49 3C 16 68 57 40 B4 5C 57 40 92 24 8D BF 33 8A
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:48.932+02:00,1786654848.932766,70.290244,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1502,14934883,1,1,0,0,20,31,0,0.474400,-0.270651,0.014694,3.666242,3.665547,5.744507,F987,F987,1,110.608,9.041,1,0,0,0,A1 1A 01 02 DE 05 00 00 63 E3 E3 00 01 14 1F 00 87 E4 F2 3E B4 92 8A BE FE C0 70 3C B5 A3 6A 40 53 98 6A 40 00 D3 B7 40 87 F9
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:48.932+02:00,1786654848.932766,70.290244,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1503,14934913,1,1,0,0,20,31,0,0.473476,-0.267936,0.013330,4.112196,4.111501,15.221899,2D50,2D50,1,0.000,,1,0,0,0,A1 1A 01 02 DF 05 00 00 81 E3 E3 00 01 14 1F 00 6A 6B F2 3E F6 2E 89 BE CB 67 5A 3C 1C 97 83 40 6B 91 83 40 E6 8C 73 41 50 2D
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:49.030+02:00,1786654849.030020,70.387497,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1504,14934969,1,1,0,0,20,31,0,0.466957,-0.261516,0.011465,5.920242,5.919547,35.598549,0274,0274,1,97.254,10.282,1,0,0,0,A1 1A 01 02 E0 05 00 00 B9 E3 E3 00 01 14 1F 00 01 15 EF 3E 65 E5 85 BE 4B D9 3B 3C 9F 72 BD 40 EE 6C BD 40 EA 64 0E 42 74 02
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:49.030+02:00,1786654849.030020,70.387497,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1505,14935000,1,1,0,0,20,31,0,0.465510,-0.258680,0.013933,5.796534,5.795829,-3.958984,3257,3257,1,0.000,,1,0,0,0,A1 1A 01 02 E1 05 00 00 D8 E3 E3 00 01 14 1F 00 53 57 EE 3E C1 71 84 BE 8D 46 64 3C 35 7D B9 40 6E 77 B9 40 00 60 7D C0 57 32
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:49.130+02:00,1786654849.130989,70.488466,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1506,14935076,1,1,0,0,20,31,0,0.473138,-0.248264,0.009664,3.931129,3.930411,-4.717330,317F,317F,1,100.969,9.904,1,0,0,0,A1 1A 01 02 E2 05 00 00 24 E4 E3 00 01 14 1F 00 2F 3F F2 3E F6 38 7E BE D2 57 1E 3C A0 97 7B 40 DC 8B 7B 40 5D F4 96 C0 7F 31
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:49.131+02:00,1786654849.131985,70.489463,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1507,14935110,1,1,0,0,20,31,0,0.477047,-0.242138,0.007418,3.461237,3.460532,-13.365452,A9C3,A9C3,1,0.996,1003.662,1,0,0,0,A1 1A 01 02 E3 05 00 00 46 E4 E3 00 01 14 1F 00 8C 3F F4 3E 26 F3 77 BE D9 16 F3 3B E8 84 5D 40 5C 79 5D 40 E4 D8 55 C1 C3 A9
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:49.231+02:00,1786654849.231751,70.589228,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1508,14935177,1,1,0,0,20,31,0,0.476194,-0.226021,-0.000708,4.862319,4.861615,35.683750,DA21,DA21,1,99.766,10.024,1,0,0,0,A1 1A 01 02 E4 05 00 00 89 E4 E3 00 01 14 1F 00 B3 CF F3 3E 10 72 67 BE 3A 87 39 BA 1F 98 9B 40 59 92 9B 40 29 BC 0E 42 21 DA
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:49.231+02:00,1786654849.231751,70.589228,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1509,14935229,1,1,0,0,20,31,0,0.463304,-0.224548,0.012400,-7.674631,-7.675342,-237.737854,386D,386D,1,0.000,,1,0,0,0,A1 1A 01 02 E5 05 00 00 BD E4 E3 00 01 14 1F 00 1F 36 ED 3E DA EF 65 BE 72 27 4B 3C 94 96 F5 C0 67 9C F5 C0 E4 BC 6D C3 6D 38
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:49.334+02:00,1786654849.334764,70.692242,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1510,14935263,1,1,0,0,20,20,0,0.459888,-0.216586,0.009020,5.963871,5.963160,399.023590,E287,E287,1,103.014,9.707,1,0,0,0,A1 1A 01 02 E6 05 00 00 DF E4 E3 00 01 14 14 00 65 76 EB 3E B3 C8 5D BE 0F C8 13 3C 09 D8 BE 40 35 D2 BE 40 05 83 C7 43 87 E2
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:49.334+02:00,1786654849.334764,70.692242,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1511,14935295,1,1,0,0,20,31,0,0.464065,-0.204896,0.003814,6.667113,6.666401,24.003971,26DA,26DA,1,0.000,,1,0,0,0,A1 1A 01 02 E7 05 00 00 FF E4 E3 00 01 14 1F 00 FC 99 ED 3E 57 D0 51 BE 01 FC 79 3B FD 58 D5 40 29 53 D5 40 22 08 C0 41 DA 26
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:49.436+02:00,1786654849.436969,70.794447,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1512,14935368,1,1,0,0,20,31,0,0.466983,-0.190654,0.006125,5.321109,5.320393,-26.250000,3C64,3C64,1,102.205,9.784,1,0,0,0,A1 1A 01 02 E8 05 00 00 48 E5 E3 00 01 14 1F 00 6B 18 EF 3E CD 3A 43 BE D7 B0 C8 3B 87 46 AA 40 A9 40 AA 40 00 00 D2 C1 64 3C
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:49.437+02:00,1786654849.437978,70.795456,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1513,14935415,1,1,0,0,20,31,0,0.471823,-0.182053,0.002618,4.570076,4.569355,-15.695153,AAA7,AAA7,1,1.009,991.093,1,0,0,0,A1 1A 01 02 E9 05 00 00 77 E5 E3 00 01 14 1F 00 BE 92 F1 3E 1B 6C 3A BE 45 9A 2B 3B 0F 3E 92 40 29 38 92 40 59 1F 7B C1 A7 AA
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:49.537+02:00,1786654849.537496,70.894974,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1514,14935453,1,1,0,0,20,20,0,0.474357,-0.172662,-0.001825,4.299774,4.299061,-7.283717,9EBF,9EBF,1,99.518,10.048,1,0,0,0,A1 1A 01 02 EA 05 00 00 9D E5 E3 00 01 14 14 00 DB DE F2 3E 56 CE 30 BE 15 2F EF BA C0 97 89 40 E9 91 89 40 36 14 E9 C0 BF 9E
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:49.538+02:00,1786654849.538589,70.896067,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1515,14935525,1,1,0,0,20,31,0,0.471235,-0.154901,-0.005702,5.371001,5.370288,18.827812,70D0,70D0,1,1.093,914.788,1,0,0,0,A1 1A 01 02 EB 05 00 00 E5 E5 E3 00 01 14 1F 00 C7 45 F1 3E 6D 9E 1E BE 13 DA BA BB 3E DF AB 40 67 D9 AB 40 5C 9F 96 41 D0 70
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:49.845+02:00,1786654849.845611,71.203089,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1516,14935559,1,1,0,0,20,20,0,0.469084,-0.146797,-0.002398,5.785361,5.784648,12.857718,E73B,E73B,1,307.022,3.257,1,0,0,0,A1 1A 01 02 EC 05 00 00 07 E6 E3 00 01 14 14 00 CB 2B F0 3E 0A 52 16 BE 3D 29 1D BB AE 21 B9 40 D7 1B B9 40 36 B9 4D 41 3B E7
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:49.846+02:00,1786654849.846708,71.204185,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1517,14935592,1,1,0,0,20,31,0,0.468199,-0.137848,0.001141,5.412721,5.411998,-11.223346,24A9,24A9,1,1.097,911.607,1,0,0,0,A1 1A 01 02 ED 05 00 00 28 E6 E3 00 01 14 1F 00 B7 B7 EF 3E 12 28 0D BE 93 99 95 3A 02 35 AD 40 17 2F AD 40 D3 92 33 C1 A9 24
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:49.847+02:00,1786654849.847211,71.204689,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1518,14935673,1,1,0,0,20,31,0,0.477356,-0.107577,-0.007831,4.384146,4.383434,-11.551339,0D7D,0D7D,1,0.503,1987.822,1,0,0,0,A1 1A 01 02 EE 05 00 00 79 E6 E3 00 01 14 1F 00 FB 67 F4 3E 70 51 DC BD 4B 4F 00 BC ED 4A 8C 40 17 45 8C 40 49 D2 38 C1 7D 0D
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:49.847+02:00,1786654849.847211,71.204689,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1519,14935707,1,1,0,0,20,20,0,0.479909,-0.097438,-0.011860,4.144844,4.144145,-7.000893,3099,3099,1,0.000,,1,0,0,0,A1 1A 01 02 EF 05 00 00 9B E6 E3 00 01 14 14 00 98 B6 F5 3E 61 8D C7 BD 77 52 42 BC 8F A2 84 40 D7 9C 84 40 50 07 E0 C0 99 30
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:49.847+02:00,1786654849.847211,71.204689,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1520,14935744,1,1,0,0,20,31,0,0.478904,-0.087747,-0.009179,3.953680,3.952983,-5.019231,132A,132A,1,0.000,,1,0,0,0,A1 1A 01 02 F0 05 00 00 C0 E6 E3 00 01 14 1F 00 E5 32 F5 3E A4 B4 B3 BD 5F 65 16 BC 17 09 7D 40 AE FD 7C 40 8A 9D A0 C0 2A 13
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:49.848+02:00,1786654849.848216,71.205694,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1521,14935816,1,1,0,0,20,20,0,0.479019,-0.068592,-0.011968,3.971318,3.970622,0.300956,C346,C346,1,1.005,994.854,1,0,0,0,A1 1A 01 02 F1 05 00 00 08 E7 E3 00 01 14 14 00 F4 41 F5 3E 35 7A 8C BD A2 15 44 BC 14 2A 7E 40 AB 1E 7E 40 DB 16 9A 3E 46 C3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:49.947+02:00,1786654849.947738,71.305215,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1522,14935854,1,1,0,0,20,31,0,0.476726,-0.059996,-0.003863,3.889707,3.889018,-2.199013,1197,1197,1,99.522,10.048,1,0,0,0,A1 1A 01 02 F2 05 00 00 2E E7 E3 00 01 14 1F 00 6D 15 F4 3E 83 BE 75 BD 5C 2D 7D BB F7 F0 78 40 AB E5 78 40 A2 BC 0C C0 97 11
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:49.947+02:00,1786654849.947738,71.305215,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1523,14935887,1,1,0,0,20,31,0,0.476559,-0.050487,-0.008804,3.857268,3.856578,-1.006629,446A,446A,1,0.000,,1,0,0,0,A1 1A 01 02 F3 05 00 00 4F E7 E3 00 01 14 1F 00 7E FF F3 3E DD CB 4E BD 95 3C 10 BC 7C DD 76 40 2B D2 76 40 36 D9 80 BF 6A 44
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:50.050+02:00,1786654850.050647,71.408124,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1524,14935960,1,1,0,0,20,31,0,0.476348,-0.033147,-0.008882,3.153913,3.153208,-11.740091,CA25,CA25,1,102.909,9.717,1,0,0,0,A1 1A 01 02 F4 05 00 00 98 E7 E3 00 01 14 1F 00 F0 E3 F3 3E A3 C4 07 BD 80 86 11 BC B5 D9 49 40 2B CE 49 40 6A D7 3B C1 25 CA
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:50.050+02:00,1786654850.050647,71.408124,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1525,14935993,1,1,0,0,20,20,0,0.471254,-0.024660,-0.002761,3.457678,3.456974,8.887312,BFF8,BFF8,1,0.000,,1,0,0,0,A1 1A 01 02 F5 05 00 00 B9 E7 E3 00 01 14 14 00 42 48 F1 3E A7 04 CA BC 35 EB 34 BB 9A 4A 5D 40 10 3F 5D 40 6E 32 0E 41 F8 BF
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:50.153+02:00,1786654850.153947,71.511425,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1526,14936057,1,1,0,0,20,31,0,0.469579,-0.007902,-0.001981,3.627124,3.626417,-5.951786,89B6,89B6,1,103.300,9.681,1,0,0,0,A1 1A 01 02 F6 05 00 00 F9 E7 E3 00 01 14 1F 00 AD 6C F0 3E 18 76 01 BC 90 D5 01 BB CC 22 68 40 36 17 68 40 07 75 BE C0 B6 89
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:50.153+02:00,1786654850.153947,71.511425,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1527,14936088,1,1,0,0,20,31,0,0.470664,0.000211,-0.001777,3.361141,3.360425,-8.253788,17CB,17CB,1,0.000,,1,0,0,0,A1 1A 01 02 F7 05 00 00 18 E8 E3 00 01 14 1F 00 D6 FA F0 3E 0B 01 5D 39 05 EF E8 BA EF 1C 57 40 36 11 57 40 84 0F 04 C1 CB 17
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:50.255+02:00,1786654850.255626,71.613103,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1528,14936161,1,1,0,0,20,31,0,0.477013,0.015937,-0.000530,1.218587,1.217878,-25.418156,B6B1,B6B1,1,101.678,9.835,1,0,0,0,A1 1A 01 02 F8 05 00 00 61 E8 E3 00 01 14 1F 00 13 3B F4 3E E6 8D 82 3C D0 CE 0A BA AB FA 9B 3F 6C E3 9B 3F 62 58 CB C1 B1 B6
