test_name,device_name,pc_time_iso,pc_time_unix,session_elapsed_s,local_port,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:45.795+02:00,1786655205.795479,54.217120,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1703,15291788,1,1,0,0,20,31,0,0.471203,-0.286371,0.032910,4.879061,4.877879,-0.401786,0733,0733,1,1.088,918.997,1,0,0,0,A1 1A 01 02 A7 06 00 00 8C 55 E9 00 01 14 1F 00 95 41 F1 3E 49 9F 92 BE 97 CC 06 3D 44 21 9C 40 96 17 9C 40 DB B6 CD BE 33 07
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:45.897+02:00,1786655205.897305,54.318946,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1704,15291856,1,1,0,0,20,31,0,0.471668,-0.286309,0.030046,4.867669,4.866479,2.344964,856F,856F,1,101.826,9.821,1,0,0,0,A1 1A 01 02 A8 06 00 00 D0 55 E9 00 01 14 1F 00 72 7E F1 3E 0F 97 92 BE 72 22 F6 3C F1 C3 9B 40 32 BA 9B 40 E4 13 16 40 6F 85
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:45.999+02:00,1786655205.999163,54.420804,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1705,15291915,1,1,0,0,20,31,0,0.470786,-0.286378,0.033685,4.787621,4.786421,2.329563,E7CE,E7CE,1,101.857,9.818,1,0,0,0,A1 1A 01 02 A9 06 00 00 0B 56 E9 00 01 14 1F 00 E5 0A F1 3E 31 A0 92 BE 34 F9 09 3D 30 34 99 40 5C 2A 99 40 8E 17 15 40 CE E7
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:45.999+02:00,1786655205.999163,54.420804,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1706,15291948,1,1,0,0,20,31,0,0.470846,-0.286325,0.033409,4.751393,4.750196,-1.124053,8B35,8B35,1,0.000,,1,0,0,0,A1 1A 01 02 AA 06 00 00 2C 56 E9 00 01 14 1F 00 B4 12 F1 3E 35 99 92 BE 5B D8 08 3D 6A 0B 98 40 9C 01 98 40 F8 E0 8F BF 35 8B
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:46.101+02:00,1786655206.101578,54.523218,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1707,15292015,1,1,0,0,20,31,0,0.472435,-0.284190,0.026436,4.458589,4.457386,2.423900,89C5,89C5,1,102.415,9.764,1,0,0,0,A1 1A 01 02 AB 06 00 00 6F 56 E9 00 01 14 1F 00 0F E3 F1 3E 60 81 91 BE 76 90 D8 3C C2 AC 8E 40 E9 A2 8E 40 2D 21 1B 40 C5 89
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:46.102+02:00,1786655206.102538,54.524179,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1708,15292047,1,1,0,0,20,31,0,0.472721,-0.282515,0.026022,4.782222,4.781020,10.042451,1873,1873,1,0.961,1040.770,1,0,0,0,A1 1A 01 02 AC 06 00 00 8F 56 E9 00 01 14 1F 00 86 08 F2 3E CA A5 90 BE 80 2C D5 3C F7 07 99 40 1E FE 98 40 E1 AD 20 41 73 18
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:46.203+02:00,1786655206.203748,54.625389,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1709,15292106,1,1,0,0,20,31,0,0.469701,-0.281734,0.030124,4.528235,4.527022,-4.334896,E4B4,E4B4,1,101.210,9.880,1,0,0,0,A1 1A 01 02 AD 06 00 00 CA 56 E9 00 01 14 1F 00 98 7C F0 3E 64 3F 90 BE 45 C7 F6 3C 4D E7 90 40 5E DD 90 40 77 B7 8A C0 B4 E4
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:46.204+02:00,1786655206.204725,54.626366,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1710,15292133,1,1,0,0,20,20,0,0.475035,-0.276121,0.021722,4.871557,4.870345,12.555786,5317,5317,1,0.977,1023.251,1,0,0,0,A1 1A 01 02 AE 06 00 00 E5 56 E9 00 01 14 14 00 D3 37 F3 3E B5 5F 8D BE 03 F2 B1 3C CC E3 9B 40 DD D9 9B 40 80 E4 48 41 17 53
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:46.204+02:00,1786655206.204725,54.626366,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1711,15292198,1,1,0,0,20,31,0,0.475275,-0.268913,0.027216,4.336526,4.335310,-6.476351,C88E,C88E,1,0.000,,1,0,0,0,A1 1A 01 02 AF 06 00 00 26 57 E9 00 01 14 1F 00 4A 57 F3 3E F8 AE 89 BE 63 F4 DE 3C D3 C4 8A 40 DD BA 8A 40 45 3E CF C0 8E C8
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:46.409+02:00,1786655206.409128,54.830768,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1712,15292270,1,1,0,0,20,31,0,0.474860,-0.260923,0.027219,4.375163,4.373933,3.464716,987A,987A,1,204.402,4.892,1,0,0,0,A1 1A 01 02 B0 06 00 00 6E 57 E9 00 01 14 1F 00 DE 20 F3 3E AC 97 85 BE 57 FA DE 3C 56 01 8C 40 42 F7 8B 40 E8 BD 5D 40 7A 98
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:46.409+02:00,1786655206.409128,54.830768,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1713,15292305,1,1,0,0,20,31,0,0.475262,-0.256441,0.023390,4.808020,4.806789,12.664146,1193,1193,1,0.000,,1,0,0,0,A1 1A 01 02 B1 06 00 00 91 57 E9 00 01 14 1F 00 8C 55 F3 3E 46 4C 83 BE B7 9B BF 3C 4C DB 99 40 38 D1 99 40 58 A0 4A 41 93 11
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:46.410+02:00,1786655206.410114,54.831755,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1714,15292336,1,1,0,0,20,31,0,0.479480,-0.249561,0.013392,5.244448,5.243217,13.542496,DFB0,DFB0,1,0.987,1013.607,1,0,0,0,A1 1A 01 02 B2 06 00 00 B0 57 E9 00 01 14 1F 00 66 7E F5 3E E3 8C 7F BE A3 68 5B 3C 84 D2 A7 40 70 C8 A7 40 10 AE 58 41 B0 DF
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:46.410+02:00,1786655206.410114,54.831755,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1715,15292397,1,1,0,0,20,31,0,0.481131,-0.237450,0.013541,5.001675,5.000436,-10.817383,CD2E,CD2E,1,0.000,,1,0,0,0,A1 1A 01 02 B3 06 00 00 ED 57 E9 00 01 14 1F 00 D8 56 F6 3E 19 26 73 BE FF DB 5D 3C B8 0D A0 40 92 03 A0 40 00 14 2D C1 2E CD
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:46.514+02:00,1786655206.514612,54.936253,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1716,15292435,1,1,0,0,20,31,0,0.484254,-0.228929,0.010808,4.168086,4.166848,-22.462994,8DD7,8DD7,1,104.498,9.570,1,0,0,0,A1 1A 01 02 B4 06 00 00 13 58 E9 00 01 14 1F 00 21 F0 F7 3E 42 6C 6A BE 23 13 31 3C F5 60 85 40 D2 56 85 40 36 B4 B3 C1 D7 8D
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:46.515+02:00,1786655206.515620,54.937261,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1717,15292501,1,1,0,0,20,31,0,0.493543,-0.212347,-0.007132,4.267752,4.266521,-3.079545,A43B,A43B,1,1.008,992.500,1,0,0,0,A1 1A 01 02 B5 06 00 00 55 58 E9 00 01 14 1F 00 BB B1 FC 3E 91 71 59 BE 97 B4 E9 BB 6C 91 88 40 56 87 88 40 46 17 45 C0 3B A4
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:46.717+02:00,1786655206.717275,55.138916,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1718,15292537,1,1,0,0,20,31,0,0.486387,-0.201213,0.004411,4.717004,4.715773,12.778741,1A50,1A50,1,201.655,4.959,1,0,0,0,A1 1A 01 02 B6 06 00 00 79 58 E9 00 01 14 1F 00 C8 07 F9 3E DB 0A 4E BE A2 88 90 3B B3 F1 96 40 9D E7 96 40 B9 75 4C 41 50 1A
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:46.717+02:00,1786655206.717275,55.138916,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1719,15292612,1,1,0,0,20,31,0,0.488849,-0.180359,-0.001413,4.800441,4.799224,6.356984,E850,E850,1,0.000,,1,0,0,0,A1 1A 01 02 B7 06 00 00 C4 58 E9 00 01 14 1F 00 6D 4A FA 3E FE AF 38 BE 9E 30 B9 BA 37 9D 99 40 3E 93 99 40 69 6C CB 40 50 E8
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:46.717+02:00,1786655206.717275,55.138916,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1720,15292646,1,1,0,0,20,20,0,0.490097,-0.169738,-0.003999,4.634586,4.633361,-4.852679,FD36,FD36,1,0.000,,1,0,0,0,A1 1A 01 02 B8 06 00 00 E6 58 E9 00 01 14 14 00 EF ED FA 3E D8 CF 2D BE E4 0D 83 BB 88 4E 94 40 7E 44 94 40 25 49 9B C0 36 FD
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:46.718+02:00,1786655206.718334,55.139974,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1721,15292683,1,1,0,0,20,31,0,0.494034,-0.161067,-0.004523,4.061678,4.060454,-15.855575,66A4,66A4,1,1.059,944.663,1,0,0,0,A1 1A 01 02 B9 06 00 00 0B 59 E9 00 01 14 1F 00 F9 F1 FC 3E DB EE 24 BE 3D 33 94 BB 44 F9 81 40 3E EF 81 40 6F B0 7D C1 A4 66
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:46.818+02:00,1786655206.818680,55.240320,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1722,15292758,1,1,0,0,20,20,0,0.488199,-0.129600,0.006177,3.776193,3.774993,-7.337340,9A54,9A54,1,100.346,9.966,1,0,0,0,A1 1A 01 02 BA 06 00 00 56 59 E9 00 01 14 14 00 45 F5 F9 3E CE B5 04 BE 28 6C CA 3B 27 AD 71 40 7C 99 71 40 7D CB EA C0 54 9A
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:46.818+02:00,1786655206.818680,55.240320,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1723,15292786,1,1,0,0,20,31,0,0.487362,-0.119772,0.006612,4.060427,4.059226,10.036377,C316,C316,1,0.000,,1,0,0,0,A1 1A 01 02 BB 06 00 00 72 59 E9 00 01 14 1F 00 92 87 F9 3E E9 4A F5 BD 4F AA D8 3B 04 EF 81 40 2E E5 81 40 00 95 20 41 16 C3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:46.920+02:00,1786655206.920473,55.342114,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1724,15292824,1,1,0,0,20,31,0,0.487536,-0.109372,0.005119,4.107526,4.106326,1.205750,4FEA,4FEA,1,101.793,9.824,1,0,0,0,A1 1A 01 02 BC 06 00 00 98 59 E9 00 01 14 1F 00 4E 9E F9 3E 3C FE DF BD C9 BC A7 3B DB 70 83 40 05 67 83 40 00 56 9A 3F EA 4F
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:46.921+02:00,1786655206.921386,55.343026,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1725,15292896,1,1,0,0,20,31,0,0.487642,-0.089306,0.004836,4.189190,4.187992,10.636058,5225,5225,1,0.913,1095.691,1,0,0,0,A1 1A 01 02 BD 06 00 00 E0 59 E9 00 01 14 1F 00 3C AC F9 3E 45 E6 B6 BD C2 77 9E 3B D9 0D 86 40 07 04 86 40 4B 2D 2A 41 25 52
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:47.023+02:00,1786655207.023269,55.444910,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1726,15292932,1,1,0,0,20,31,0,0.490350,-0.078831,-0.000367,3.420772,3.419559,-21.857639,9F19,9F19,1,101.883,9.815,1,0,0,0,A1 1A 01 02 BE 06 00 00 04 5A E9 00 01 14 1F 00 1D 0F FB 3E F6 71 A1 BD FD 87 C0 B9 EC ED 5A 40 0E DA 5A 40 72 DC AE C1 19 9F
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:47.023+02:00,1786655207.023269,55.444910,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1727,15292971,1,1,0,0,20,31,0,0.483182,-0.070315,0.015952,3.661474,3.660261,6.161975,9561,9561,1,0.000,,1,0,0,0,A1 1A 01 02 BF 06 00 00 2B 5A E9 00 01 14 1F 00 A3 63 F7 3E 3A 01 90 BD 68 AD 82 3C 96 55 6A 40 B8 41 6A 40 E6 2E C5 40 61 95
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:47.035+02:00,1786655207.035424,55.457065,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1728,15293039,1,1,0,0,20,31,0,0.484338,-0.052912,0.010305,3.700408,3.699188,-2.617188,C6D7,C6D7,1,12.155,82.270,1,0,0,0,A1 1A 01 02 C0 06 00 00 6F 5A E9 00 01 14 1F 00 1E FB F7 3E F0 B9 58 BD A2 D4 28 3C 7B D3 6C 40 81 BF 6C 40 00 80 27 C0 D7 C6
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:47.071+02:00,1786655207.071340,55.492981,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1729,15293075,1,1,0,0,20,31,0,0.484342,-0.043498,0.006259,3.690833,3.689606,-0.258224,344C,344C,1,35.916,27.842,1,0,0,0,A1 1A 01 02 C1 06 00 00 93 5A E9 00 01 14 1F 00 BC FB F7 3E A8 2A 32 BD FA 19 CD 3B 9B 36 6C 40 81 22 6C 40 E5 35 84 BE 4C 34
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:47.227+02:00,1786655207.227262,55.648903,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1730,15293145,1,1,0,0,20,31,0,0.484268,-0.025961,0.007547,3.249188,3.247972,-17.936491,C286,C286,1,155.922,6.413,1,0,0,0,A1 1A 01 02 C2 06 00 00 D9 5A E9 00 01 14 1F 00 02 F2 F7 3E 6F AB D4 BC 30 4E F7 3B B4 F2 4F 40 C7 DE 4F 40 EF 7D 8F C1 86 C2
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:47.228+02:00,1786655207.228740,55.650381,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1731,15293175,1,1,0,0,20,31,0,0.482289,-0.017217,0.013911,2.662361,2.661150,-18.778320,87D5,87D5,1,1.478,676.501,1,0,0,0,A1 1A 01 02 C3 06 00 00 F7 5A E9 00 01 14 1F 00 8B EE F6 3E 14 0A 8D BC 42 EA 63 3C 21 64 2A 40 47 50 2A 40 00 3A 96 C1 D5 87
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:47.331+02:00,1786655207.331022,55.752662,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1732,15293244,1,1,0,0,20,31,0,0.488802,-0.003982,-0.004832,3.006703,3.005492,4.022666,FB34,FB34,1,102.281,9.777,1,0,0,0,A1 1A 01 02 C4 06 00 00 3C 5B E9 00 01 14 1F 00 4C 44 FA 3E BE 7B 82 BB 08 54 9E BB D4 6D 40 40 FA 59 40 40 AF B9 80 40 34 FB
