test_name,device_name,pc_time_iso,pc_time_unix,session_elapsed_s,local_port,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:35.151+02:00,1786654415.151644,88.215707,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1299,14501123,1,1,0,0,20,31,0,0.470666,0.324176,0.028333,-0.138557,-0.139247,0.920586,0799,0799,1,1.065,939.374,1,0,0,0,A1 1A 01 02 13 05 00 00 03 45 DD 00 01 14 1F 00 2D FB F0 3E 68 FA A5 3E A5 1B E8 3C F2 E1 0D BE D6 96 0E BE 8A AB 6B 3F 99 07
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:35.252+02:00,1786654415.252261,88.316324,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1300,14501204,1,1,0,0,20,31,0,0.470236,0.323413,0.027251,0.143884,0.143194,4.178217,B79D,B79D,1,100.617,9.939,1,0,0,0,A1 1A 01 02 14 05 00 00 54 45 DD 00 01 14 1F 00 B9 C2 F0 3E 5D 96 A5 3E 98 3D DF 3C 52 56 13 3E 6E A1 12 3E F5 B3 85 40 9D B7
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:35.253+02:00,1786654415.253262,88.317325,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1301,14501240,1,1,0,0,20,31,0,0.471560,0.321231,0.023829,0.323880,0.323190,4.981518,6D55,6D55,1,1.001,999.120,1,0,0,0,A1 1A 01 02 15 05 00 00 78 45 DD 00 01 14 1F 00 49 70 F1 3E 55 78 A4 3E CF 35 C3 3C A1 D3 A5 3E 2F 79 A5 3E 98 68 9F 40 55 6D
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:35.354+02:00,1786654415.354469,88.418532,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1302,14501271,1,1,0,0,20,31,0,0.470055,0.321754,0.026299,0.507834,0.507144,5.886516,CDC2,CDC2,1,101.207,9.881,1,0,0,0,A1 1A 01 02 16 05 00 00 97 45 DD 00 01 14 1F 00 FC AA F0 3E E8 BC A4 3E 2C 71 D7 3C 66 01 02 3F 2D D4 01 3F 56 5E BC 40 C2 CD
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:35.355+02:00,1786654415.355468,88.419531,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1303,14501341,1,1,0,0,20,31,0,0.470747,0.320497,0.027171,0.117243,0.116549,-4.626645,6CE3,6CE3,1,0.999,1001.027,1,0,0,0,A1 1A 01 02 17 05 00 00 DD 45 DD 00 01 14 1F 00 C5 05 F1 3E 32 18 A4 3E D9 94 DE 3C 54 1D F0 3D 68 B1 EE 3D 79 0D 94 C0 E3 6C
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:35.457+02:00,1786654415.457497,88.521560,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1304,14501369,1,1,0,0,20,31,0,0.469865,0.320582,0.028493,0.120008,0.119314,0.097612,63DB,63DB,1,102.029,9.801,1,0,0,0,A1 1A 01 02 18 05 00 00 F9 45 DD 00 01 14 1F 00 23 92 F0 3E 61 23 A4 3E D7 6A E9 3C AC C6 F5 3D C0 5A F4 3D D4 E8 C7 3D DB 63
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:35.458+02:00,1786654415.458480,88.522543,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1305,14501430,1,1,0,0,20,31,0,0.472833,0.316781,0.024911,-0.206962,-0.207652,-7.881250,7138,7138,1,0.983,1017.541,1,0,0,0,A1 1A 01 02 19 05 00 00 36 46 DD 00 01 14 1F 00 31 17 F2 3E 16 31 A2 3E 8E 11 CC 3C F0 ED 53 BE A0 A2 54 BE 33 33 FC C0 38 71
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:35.559+02:00,1786654415.559288,88.623351,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1306,14501464,1,1,0,0,20,31,0,0.474151,0.314391,0.022738,-0.297913,-0.298594,-2.738971,DD65,DD65,1,100.808,9.920,1,0,0,0,A1 1A 01 02 1A 05 00 00 58 46 DD 00 01 14 1F 00 F9 C3 F2 3E E9 F7 A0 3E 46 44 BA 3C FE 87 98 BE 50 E1 98 BE 4B 4B 2F C0 65 DD
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:35.560+02:00,1786654415.560437,88.624500,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1307,14501513,1,1,0,0,20,31,0,0.476770,0.309685,0.020951,-0.468793,-0.469492,-0.147321,9B3B,9B3B,1,1.148,870.729,1,0,0,0,A1 1A 01 02 1B 05 00 00 89 46 DD 00 01 14 1F 00 3D 1B F4 3E 0C 8F 9E 3E C4 A0 AB 3C AB 05 F0 BE 50 61 F0 BE 6E DB 16 BE 3B 9B
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:35.667+02:00,1786654415.667113,88.731176,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1308,14501581,1,1,0,0,20,31,0,0.477082,0.305021,0.022168,-1.132623,-1.133311,-7.931250,14AD,14AD,1,106.676,9.374,1,0,0,0,A1 1A 01 02 1C 05 00 00 CD 46 DD 00 01 14 1F 00 0F 44 F4 3E AD 2B 9C 3E B1 98 B5 3C CE F9 90 BF 54 10 91 BF CD CC FD C0 AD 14
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:35.668+02:00,1786654415.668115,88.732178,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1309,14501615,1,1,0,0,20,31,0,0.479403,0.300771,0.018176,-1.340267,-1.340952,-6.075000,5234,5234,1,1.002,997.931,1,0,0,0,A1 1A 01 02 1D 05 00 00 EF 46 DD 00 01 14 1F 00 53 74 F5 3E A2 FE 99 3E AD E6 94 3C E1 8D AB BF 54 A4 AB BF 66 66 C2 C0 34 52
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:35.763+02:00,1786654415.763784,88.827847,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1310,14501684,1,1,0,0,20,31,0,0.478773,0.294320,0.020109,-1.751088,-1.751750,-5.582721,D60B,D60B,1,95.669,10.453,1,0,0,0,A1 1A 01 02 1E 05 00 00 34 47 DD 00 01 14 1F 00 BF 21 F5 3E 28 B1 96 3E EE BA A4 3C A6 23 E0 BF 54 39 E0 BF A6 A5 B2 C0 0B D6
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:35.764+02:00,1786654415.764783,88.828846,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1311,14501729,1,1,0,0,20,31,0,0.478455,0.292792,0.022996,-1.471822,-1.472484,6.216696,FB28,FB28,1,0.999,1000.550,1,0,0,0,A1 1A 01 02 1F 05 00 00 61 47 DD 00 01 14 1F 00 02 F8 F4 3E CA E8 95 3E C9 62 BC 3C AC 64 BC BF 5A 7A BC BF 2D EF C6 40 28 FB
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:35.764+02:00,1786654415.764783,88.828846,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1312,14501764,1,1,0,0,20,31,0,0.477299,0.290954,0.026128,-1.873222,-1.873882,-11.417535,D73F,D73F,1,0.000,,1,0,0,0,A1 1A 01 02 20 05 00 00 84 47 DD 00 01 14 1F 00 98 60 F4 3E FC F7 94 3E D6 0A D6 3C C1 C5 EF BF 5A DB EF BF 39 AE 36 C1 3F D7
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:35.969+02:00,1786654415.969516,89.033579,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1313,14501840,1,1,0,0,20,31,0,0.479285,0.283399,0.018356,-1.464374,-1.465033,9.545542,B2DF,B2DF,1,204.732,4.884,1,0,0,0,A1 1A 01 02 21 05 00 00 D0 47 DD 00 01 14 1F 00 D0 64 F5 3E B1 19 91 3E 9A 5E 96 3C 9D 70 BB BF 36 86 BB BF 8A BA 18 41 DF B2
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:35.969+02:00,1786654415.969516,89.033579,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1314,14501870,1,1,0,0,20,20,0,0.478366,0.280672,0.019228,-1.466745,-1.467414,-0.078629,0B07,0B07,1,0.000,,1,0,0,0,A1 1A 01 02 22 05 00 00 EE 47 DD 00 01 14 14 00 6D EC F4 3E 4C B4 8F 3E C5 83 9D 3C 4B BE BB BF 36 D4 BB BF 42 08 A1 BD 07 0B
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:35.970+02:00,1786654415.970524,89.034587,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1315,14501910,1,1,0,0,20,31,0,0.476376,0.277900,0.020618,-1.036772,-1.037441,11.007297,1792,1792,1,1.009,991.327,1,0,0,0,A1 1A 01 02 23 05 00 00 16 48 DD 00 01 14 1F 00 96 E7 F3 3E E0 48 8E 3E FC E7 A8 3C F4 B4 84 BF DF CA 84 BF E3 1D 30 41 92 17
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:35.970+02:00,1786654415.970524,89.034587,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1316,14501961,1,1,0,0,20,31,0,0.474557,0.268705,0.018005,-0.130142,-0.130811,27.489014,2739,2739,1,0.000,,1,0,0,0,A1 1A 01 02 24 05 00 00 49 48 DD 00 01 14 1F 00 2E F9 F2 3E BF 93 89 3E EF 7F 93 3C 0E 44 05 BE 68 F3 05 BE 80 E9 DB 41 39 27
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:36.071+02:00,1786654416.071590,89.135653,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1317,14502022,1,1,0,0,20,31,0,0.474436,0.258341,0.017827,-0.260102,-0.260786,-3.193257,C4F3,C4F3,1,101.066,9.895,1,0,0,0,A1 1A 01 02 25 05 00 00 86 48 DD 00 01 14 1F 00 3A E9 F2 3E 35 45 84 3E 4E 0A 92 3C 1E 2C 85 BE B4 85 85 BE 51 5E 4C C0 F3 C4
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:36.072+02:00,1786654416.072593,89.136656,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1318,14502062,1,1,0,0,20,31,0,0.474620,0.254457,0.018123,0.004198,0.003515,6.601062,6AE2,6AE2,1,1.003,997.219,1,0,0,0,A1 1A 01 02 26 05 00 00 AE 48 DD 00 01 14 1F 00 67 01 F3 3E 2C 48 82 3E 70 77 94 3C 7A 90 89 3B 00 56 66 3B E7 3B D3 40 E2 6A
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:36.276+02:00,1786654416.276322,89.340385,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1319,14502126,1,1,0,0,20,31,0,0.479248,0.243072,0.012207,-0.437115,-0.437800,-5.868371,7840,7840,1,203.729,4.908,1,0,0,0,A1 1A 01 02 27 05 00 00 EE 48 DD 00 01 14 1F 00 02 60 F5 3E C0 E7 78 3E 7C FE 47 3C 9A CD DF BE 54 27 E0 BE B2 C9 BB C0 40 78
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:36.277+02:00,1786654416.277331,89.341394,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1320,14502159,1,1,0,0,20,31,0,0.480550,0.237505,0.009369,-0.485850,-0.486537,-1.467831,64A7,64A7,1,1.009,991.561,1,0,0,0,A1 1A 01 02 28 05 00 00 0F 49 DD 00 01 14 1F 00 B5 0A F6 3E 7C 34 73 3E E2 81 19 3C 48 C1 F8 BE 54 1B F9 BE E2 E1 BB BF A7 64
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:36.278+02:00,1786654416.278330,89.342393,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1321,14502202,1,1,0,0,20,31,0,0.479050,0.233319,0.013432,-0.514067,-0.514765,-0.656960,D676,D676,1,0.999,1000.550,1,0,0,0,A1 1A 01 02 29 05 00 00 3A 49 DD 00 01 14 1F 00 FF 45 F5 3E 27 EB 6E 3E 25 13 5C 3C EC 99 03 BF AA C7 03 BF 8C 2E 28 BF 76 D6
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:36.278+02:00,1786654416.278330,89.342393,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1322,14502262,1,1,0,0,20,31,0,0.478817,0.221879,0.012326,-0.363848,-0.364546,1.378030,52CC,52CC,1,0.000,,1,0,0,0,A1 1A 01 02 2A 05 00 00 76 49 DD 00 01 14 1F 00 78 27 F5 3E 38 34 63 3E CD F4 49 3C 45 4A BA BE C1 A5 BA BE 4A 63 B0 3F CC 52
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:36.379+02:00,1786654416.379028,89.443091,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1323,14502328,1,1,0,0,20,31,0,0.476143,0.211437,0.012963,-0.223057,-0.223755,0.195209,3030,3030,1,100.698,9.931,1,0,0,0,A1 1A 01 02 2B 05 00 00 B8 49 DD 00 01 14 1F 00 FF C8 F3 3E 00 83 58 3E D6 60 54 3C 10 69 64 BE 08 20 65 BE F1 E4 47 3E 30 30
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:36.379+02:00,1786654416.379538,89.443601,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1324,14502367,1,1,0,0,20,31,0,0.475051,0.204975,0.009804,0.021340,0.020642,6.103968,A504,A504,1,0.510,1959.955,1,0,0,0,A1 1A 01 02 2C 05 00 00 DF 49 DD 00 01 14 1F 00 E4 39 F3 3E EA E4 51 3E 3A A1 20 3C 7A D1 AE 3C B8 19 A9 3C B4 53 C3 40 04 A5
