test_name,pc_time_iso,pc_time_unix,session_elapsed_s,trigger_source_id,trigger_device_name,src1_seq,src2_seq,src1_t_ms,src2_t_ms,src1_pc_age_ms,src2_pc_age_ms,dt_pc_src1_minus_src2_ms,dt_unity_src1_minus_src2_ms,both_crc_ok,both_version_ok,both_valid,src1_x_m,src2_x_m,dx_src1_minus_src2_m,src1_y_m,src2_y_m,dy_src1_minus_src2_m,src1_z_m,src2_z_m,dz_src1_minus_src2_m,src1_yaw_deg_unwrapped,src2_yaw_deg_unwrapped,dyaw_src1_minus_src2_deg,src1_yaw_rate_dps,src2_yaw_rate_dps,dyaw_rate_src1_minus_src2_dps
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:34.539+02:00,1786654414.539087,87.603150,2,Realme,1871,1286,14764876,14500495,3.994,0.000,-3.994,264381,1,1,1,0.442868,0.473515,-0.030647,0.320660,0.321451,-0.000791,-0.109474,0.023734,-0.133208,365.736694,0.164558,5.572136,-6.669207,0.440696,-7.109903
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:34.539+02:00,1786654414.539087,87.603150,1,Oppo,1872,1286,14764942,14500495,0.000,0.000,0.000,264447,1,1,1,0.444222,0.473515,-0.029293,0.321015,0.321451,-0.000436,-0.108865,0.023734,-0.132600,366.100433,0.164558,5.935875,8.113845,0.440696,7.673149
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:34.539+02:00,1786654414.539087,87.603150,2,Realme,1872,1287,14764942,14500529,0.000,0.000,0.000,264413,1,1,1,0.444222,0.471045,-0.026822,0.321015,0.323848,-0.002833,-0.108865,0.028578,-0.137444,366.100433,0.168824,5.931609,8.113845,0.124819,7.989026
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:34.639+02:00,1786654414.639366,87.703429,1,Oppo,1873,1287,14765005,14500529,0.000,100.279,100.279,264476,1,1,1,0.444087,0.471045,-0.026957,0.320992,0.323848,-0.002856,-0.108962,0.028578,-0.137540,366.088196,0.168824,5.919372,5.673478,0.124819,5.548659
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:34.639+02:00,1786654414.639366,87.703429,1,Oppo,1874,1287,14765035,14500529,0.000,100.279,100.279,264506,1,1,1,0.443025,0.471045,-0.028020,0.320817,0.323848,-0.003031,-0.109756,0.028578,-0.138334,365.900085,0.168824,5.731261,-6.213710,0.124819,-6.338529
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:34.640+02:00,1786654414.640373,87.703429,2,Realme,1874,1288,14765035,14500604,1.007,1.007,0.000,264431,1,1,1,0.443025,0.473559,-0.030534,0.320817,0.321628,-0.000812,-0.109756,0.023688,-0.133444,365.900085,0.163852,5.736234,-6.213710,1.728623,-7.942333
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:34.640+02:00,1786654414.640373,87.704436,1,Oppo,1875,1288,14765071,14500604,0.000,1.007,1.007,264467,1,1,1,0.444547,0.473559,-0.029012,0.321257,0.321628,-0.000371,-0.108061,0.023688,-0.131749,366.125854,0.163852,5.962003,6.421943,1.728623,4.693319
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:34.740+02:00,1786654414.740900,87.803550,2,Realme,1875,1289,14765071,14500645,100.527,1.413,-99.114,264426,1,1,1,0.444547,0.473426,-0.028879,0.321257,0.321755,-0.000498,-0.108061,0.023322,-0.131383,366.125854,0.200605,5.925250,6.421943,0.940880,5.481063
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:34.740+02:00,1786654414.740900,87.804963,2,Realme,1875,1290,14765071,14500701,100.527,0.000,-100.527,264370,1,1,1,0.444547,0.472258,-0.027711,0.321257,0.322651,-0.001394,-0.108061,0.024839,-0.132899,366.125854,0.356825,5.769029,6.421943,0.585122,5.836821
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:34.740+02:00,1786654414.740900,87.804963,1,Oppo,1876,1290,14765139,14500701,0.000,0.000,0.000,264438,1,1,1,0.444188,0.472258,-0.028070,0.320759,0.322651,-0.001892,-0.108824,0.024839,-0.133663,366.151489,0.356825,5.794664,6.486065,0.585122,5.900943
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:34.740+02:00,1786654414.740900,87.804963,1,Oppo,1877,1290,14765171,14500701,0.000,0.000,0.000,264470,1,1,1,0.442926,0.472258,-0.029332,0.320596,0.322651,-0.002055,-0.110034,0.024839,-0.134873,365.876038,0.356825,5.519212,-8.814453,0.585122,-9.399575
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:34.741+02:00,1786654414.741899,87.804963,2,Realme,1877,1291,14765171,14500738,0.999,0.999,0.000,264433,1,1,1,0.442926,0.473649,-0.030723,0.320596,0.321467,-0.000872,-0.110034,0.023110,-0.133144,365.876038,0.167097,5.708940,-8.814453,-5.112665,-3.701788
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:34.946+02:00,1786654414.946280,88.009333,2,Realme,1877,1292,14765171,14500782,205.381,1.011,-204.370,264389,1,1,1,0.442926,0.473297,-0.030371,0.320596,0.321580,-0.000984,-0.110034,0.024178,-0.134213,365.876038,0.170525,5.705512,-8.814453,0.078003,-8.892456
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:34.946+02:00,1786654414.946280,88.010344,1,Oppo,1878,1292,14765238,14500782,0.000,1.011,1.011,264456,1,1,1,0.443122,0.473297,-0.030175,0.320478,0.321580,-0.001102,-0.109761,0.024178,-0.133939,365.882996,0.170525,5.712470,1.170898,0.078003,1.092896
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:34.946+02:00,1786654414.946280,88.010344,1,Oppo,1879,1292,14765272,14500782,0.000,1.011,1.011,264490,1,1,1,0.442665,0.473297,-0.030632,0.320519,0.321580,-0.001062,-0.110268,0.024178,-0.134447,365.890747,0.170525,5.720222,0.226618,0.078003,0.148615
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:34.946+02:00,1786654414.946280,88.010344,2,Realme,1879,1293,14765272,14500844,0.000,0.000,0.000,264428,1,1,1,0.442665,0.472647,-0.029981,0.320519,0.322599,-0.002080,-0.110268,0.024633,-0.134902,365.890747,0.289598,5.601149,0.226618,-0.391827,0.618445
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:34.946+02:00,1786654414.946280,88.010344,2,Realme,1879,1294,14765272,14500874,0.000,0.000,0.000,264398,1,1,1,0.442665,0.472654,-0.029989,0.320519,0.322469,-0.001950,-0.110268,0.024445,-0.134713,365.890747,0.299809,5.590938,0.226618,0.326741,-0.100123
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:34.947+02:00,1786654414.947280,88.010344,1,Oppo,1880,1294,14765337,14500874,0.999,0.999,0.000,264463,1,1,1,0.444081,0.472654,-0.028574,0.320716,0.322469,-0.001753,-0.108611,0.024445,-0.133055,366.138794,0.299809,5.838985,9.775862,0.326741,9.449121
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:34.948+02:00,1786654414.948279,88.012342,2,Realme,1880,1295,14765337,14500926,1.999,0.000,-1.999,264411,1,1,1,0.444081,0.472545,-0.028464,0.320716,0.322530,-0.001815,-0.108611,0.024184,-0.132795,366.138794,0.299645,5.839149,9.775862,0.432246,9.343616
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:35.047+02:00,1786654415.047588,88.111651,1,Oppo,1881,1295,14765378,14500926,0.000,99.308,99.308,264452,1,1,1,0.444057,0.472545,-0.028488,0.320818,0.322530,-0.001713,-0.108623,0.024184,-0.132807,366.086823,0.299645,5.787178,-1.330469,0.432246,-1.762715
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:35.047+02:00,1786654415.047588,88.111651,1,Oppo,1882,1295,14765432,14500926,0.000,99.308,99.308,264506,1,1,1,0.442974,0.472545,-0.029570,0.320719,0.322530,-0.001811,-0.109465,0.024184,-0.133649,365.846405,0.299645,5.546760,0.089779,0.432246,-0.342468
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:35.047+02:00,1786654415.047588,88.111651,2,Realme,1882,1296,14765432,14501005,0.000,0.000,0.000,264427,1,1,1,0.442974,0.473601,-0.030626,0.320719,0.321369,-0.000650,-0.109465,0.023447,-0.132912,365.846405,0.050438,5.795967,0.089779,-2.452415,2.542193
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:35.047+02:00,1786654415.047588,88.111651,1,Oppo,1883,1296,14765472,14501005,0.000,0.000,0.000,264467,1,1,1,0.443060,0.473601,-0.030540,0.320591,0.321369,-0.000778,-0.109421,0.023447,-0.132868,365.607147,0.050438,5.556709,-6.125000,-2.452415,-3.672585
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:35.047+02:00,1786654415.047588,88.111651,2,Realme,1883,1297,14765472,14501040,0.000,0.000,0.000,264432,1,1,1,0.443060,0.471819,-0.028759,0.320591,0.322975,-0.002384,-0.109421,0.027323,-0.136744,365.607147,-0.222267,5.829414,-6.125000,-7.547297,1.422297
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:35.150+02:00,1786654415.150579,88.214643,2,Realme,1883,1298,14765472,14501088,102.992,0.000,-102.992,264384,1,1,1,0.443060,0.470917,-0.027857,0.320591,0.324045,-0.003454,-0.109421,0.028144,-0.137564,365.607147,-0.172511,5.779658,-6.125000,6.838645,-12.963645
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:35.150+02:00,1786654415.150579,88.214643,1,Oppo,1884,1298,14765539,14501088,0.000,0.000,0.000,264451,1,1,1,0.444591,0.470917,-0.026326,0.321152,0.324045,-0.002893,-0.108458,0.028144,-0.136602,365.663544,-0.172511,5.836054,-5.935345,6.838645,-12.773989
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:35.151+02:00,1786654415.151644,88.215707,2,Realme,1884,1299,14765539,14501123,1.065,0.000,-1.065,264416,1,1,1,0.444591,0.470666,-0.026075,0.321152,0.324176,-0.003024,-0.108458,0.028333,-0.136792,365.663544,-0.139247,5.802791,-5.935345,0.920586,-6.855931
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:35.151+02:00,1786654415.151644,88.215707,1,Oppo,1885,1299,14765571,14501123,0.000,0.000,0.000,264448,1,1,1,0.444843,0.470666,-0.025823,0.320484,0.324176,-0.003692,-0.108301,0.028333,-0.136634,365.535431,-0.139247,5.674678,-3.975379,0.920586,-4.895965
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:35.252+02:00,1786654415.252261,88.316324,2,Realme,1885,1300,14765571,14501204,100.617,0.000,-100.617,264367,1,1,1,0.444843,0.470236,-0.025392,0.320484,0.323413,-0.002929,-0.108301,0.027251,-0.135552,365.535431,0.143194,5.392237,-3.975379,4.178217,-8.153596
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:35.252+02:00,1786654415.252261,88.316324,1,Oppo,1886,1300,14765643,14501204,0.000,0.000,0.000,264439,1,1,1,0.441430,0.470236,-0.028806,0.319882,0.323413,-0.003531,-0.110793,0.027251,-0.138044,365.437622,0.143194,5.294428,-8.373047,4.178217,-12.551264
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:35.253+02:00,1786654415.253262,88.317325,2,Realme,1886,1301,14765643,14501240,1.001,0.000,-1.001,264403,1,1,1,0.441430,0.471560,-0.030130,0.319882,0.321231,-0.001349,-0.110793,0.023829,-0.134623,365.437622,0.323190,5.114432,-8.373047,4.981518,-13.354565
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:35.253+02:00,1786654415.253262,88.317325,1,Oppo,1887,1301,14765677,14501240,0.000,0.000,0.000,264437,1,1,1,0.443481,0.471560,-0.028079,0.319914,0.321231,-0.001317,-0.108411,0.023829,-0.132241,365.610962,0.323190,5.287772,5.071722,4.981518,0.090204
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:35.354+02:00,1786654415.354469,88.418532,2,Realme,1887,1302,14765677,14501271,101.207,0.000,-101.207,264406,1,1,1,0.443481,0.470055,-0.026573,0.319914,0.321754,-0.001840,-0.108411,0.026299,-0.134710,365.610962,0.507144,5.103818,5.071722,5.886516,-0.814794
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:35.355+02:00,1786654415.355468,88.419531,1,Oppo,1888,1302,14765731,14501271,0.000,0.999,0.999,264460,1,1,1,0.440829,0.470055,-0.029225,0.318336,0.321754,-0.003418,-0.110213,0.026299,-0.136512,365.971558,0.507144,5.464414,-2.500919,5.886516,-8.387435
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:35.355+02:00,1786654415.355468,88.419531,2,Realme,1888,1303,14765731,14501341,0.000,0.000,0.000,264390,1,1,1,0.440829,0.470747,-0.029918,0.318336,0.320497,-0.002162,-0.110213,0.027171,-0.137384,365.971558,0.116549,5.855008,-2.500919,-4.626645,2.125726
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:35.355+02:00,1786654415.355468,88.419531,1,Oppo,1889,1303,14765775,14501341,0.000,0.000,0.000,264434,1,1,1,0.446169,0.470747,-0.024579,0.318739,0.320497,-0.001758,-0.106147,0.027171,-0.133317,365.870819,0.116549,5.754270,-2.242527,-4.626645,2.384117
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:35.457+02:00,1786654415.457497,88.521560,2,Realme,1889,1304,14765775,14501369,102.029,0.000,-102.029,264406,1,1,1,0.446169,0.469865,-0.023696,0.318739,0.320582,-0.001843,-0.106147,0.028493,-0.134640,365.870819,0.119314,5.751505,-2.242527,0.097612,-2.340139
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:35.458+02:00,1786654415.458480,88.521560,1,Oppo,1890,1304,14765832,14501369,0.983,0.983,0.000,264463,1,1,1,0.445162,0.469865,-0.024703,0.316442,0.320582,-0.004140,-0.107650,0.028493,-0.136144,365.525452,0.119314,5.406138,-7.136607,0.097612,-7.234219
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:35.458+02:00,1786654415.458480,88.522543,2,Realme,1890,1305,14765832,14501430,0.983,0.000,-0.983,264402,1,1,1,0.445162,0.472833,-0.027671,0.316442,0.316781,-0.000338,-0.107650,0.024911,-0.132561,365.525452,-0.207652,5.733103,-7.136607,-7.881250,0.744643
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:35.458+02:00,1786654415.458480,88.522543,1,Oppo,1891,1305,14765868,14501430,0.000,0.000,0.000,264438,1,1,1,0.451639,0.472833,-0.021194,0.316523,0.316781,-0.000257,-0.103807,0.024911,-0.128718,365.227844,-0.207652,5.435496,-8.236486,-7.881250,-0.355237
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:35.559+02:00,1786654415.559288,88.623351,2,Realme,1891,1306,14765868,14501464,100.808,0.000,-100.808,264404,1,1,1,0.451639,0.474151,-0.022512,0.316523,0.314391,0.002132,-0.103807,0.022738,-0.126545,365.227844,-0.298594,5.526438,-8.236486,-2.738971,-5.497516
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:35.560+02:00,1786654415.560437,88.624500,1,Oppo,1892,1306,14765933,14501464,0.000,1.148,1.148,264469,1,1,1,0.444832,0.474151,-0.029320,0.311401,0.314391,-0.002991,-0.109372,0.022738,-0.132110,365.275970,-0.298594,5.574564,0.247940,-2.738971,2.986911
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:35.560+02:00,1786654415.560437,88.624500,2,Realme,1892,1307,14765933,14501513,0.000,0.000,0.000,264420,1,1,1,0.444832,0.476770,-0.031939,0.311401,0.309685,0.001716,-0.109372,0.020951,-0.130323,365.275970,-0.469492,5.745463,0.247940,-0.147321,0.395261
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:35.561+02:00,1786654415.561444,88.625507,1,Oppo,1893,1307,14765965,14501513,0.000,1.007,1.007,264452,1,1,1,0.446896,0.476770,-0.029874,0.309213,0.309685,-0.000472,-0.108670,0.020951,-0.129621,365.069763,-0.469492,5.539256,-6.598633,-0.147321,-6.451311
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:35.667+02:00,1786654415.667113,88.731176,2,Realme,1893,1308,14765965,14501581,105.669,0.000,-105.669,264384,1,1,1,0.446896,0.477082,-0.030185,0.309213,0.305021,0.004193,-0.108670,0.022168,-0.130838,365.069763,-1.133311,6.203074,-6.598633,-7.931250,1.332617
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:35.668+02:00,1786654415.668115,88.732178,1,Oppo,1894,1308,14766035,14501581,0.000,1.002,1.002,264454,1,1,1,0.447087,0.477082,-0.029995,0.303702,0.305021,-0.001319,-0.109696,0.022168,-0.131864,364.889709,-1.133311,6.023020,2.753988,-7.931250,10.685238
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:35.668+02:00,1786654415.668115,88.732178,2,Realme,1894,1309,14766035,14501615,0.000,0.000,0.000,264420,1,1,1,0.447087,0.479403,-0.032317,0.303702,0.300771,0.002931,-0.109696,0.018176,-0.127873,364.889709,-1.340952,6.230662,2.753988,-6.075000,8.828987
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:35.668+02:00,1786654415.668115,88.732178,1,Oppo,1895,1309,14766067,14501615,0.000,0.000,0.000,264452,1,1,1,0.447193,0.479403,-0.032210,0.300621,0.300771,-0.000149,-0.110023,0.018176,-0.128199,364.562347,-1.340952,5.903300,-10.158144,-6.075000,-4.083144
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:35.763+02:00,1786654415.763784,88.827847,2,Realme,1895,1310,14766067,14501684,95.669,0.000,-95.669,264383,1,1,1,0.447193,0.478773,-0.031580,0.300621,0.294320,0.006301,-0.110023,0.020109,-0.130131,364.562347,-1.751750,6.314097,-10.158144,-5.582721,-4.575423
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:35.763+02:00,1786654415.763784,88.827847,1,Oppo,1896,1310,14766135,14501684,0.000,0.000,0.000,264451,1,1,1,0.446925,0.478773,-0.031848,0.294677,0.294320,0.000357,-0.110960,0.020109,-0.131068,364.083374,-1.751750,5.835124,3.178049,-5.582721,8.760770
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:35.764+02:00,1786654415.764783,88.828846,2,Realme,1896,1311,14766135,14501729,0.999,0.000,-0.999,264406,1,1,1,0.446925,0.478455,-0.031530,0.294677,0.292792,0.001886,-0.110960,0.022996,-0.133956,364.083374,-1.472484,5.555858,3.178049,6.216696,-3.038647
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:35.764+02:00,1786654415.764783,88.828846,1,Oppo,1897,1311,14766171,14501729,0.000,0.000,0.000,264442,1,1,1,0.454839,0.478455,-0.023616,0.293170,0.292792,0.000378,-0.106470,0.022996,-0.129466,363.671265,-1.472484,5.143749,-11.405405,6.216696,-17.622101
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:35.764+02:00,1786654415.764783,88.828846,2,Realme,1897,1312,14766171,14501764,0.000,0.000,0.000,264407,1,1,1,0.454839,0.477299,-0.022461,0.293170,0.290954,0.002216,-0.106470,0.026128,-0.132598,363.671265,-1.873882,5.545146,-11.405405,-11.417535,0.012130
