test_name,device_name,pc_time_iso,pc_time_unix,session_elapsed_s,local_port,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:48.206+02:00,1786654848.206461,69.563939,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1487,14934120,1,1,0,0,20,31,0,0.475499,-0.277273,0.013998,2.554344,2.553678,-20.986742,0BBA,0BBA,1,99.634,10.037,1,0,0,0,A1 1A 01 02 CF 05 00 00 68 E0 E3 00 01 14 1F 00 A8 74 F3 3E B3 F6 8D BE A2 57 65 3C 60 7A 23 40 77 6F 23 40 D9 E4 A7 C1 BA 0B
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:48.207+02:00,1786654848.207468,69.564945,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2072,15198578,7,1,1,1,20,30,0,0.444978,-0.261157,-0.110598,-0.503950,359.495911,10.985451,AADB,AADB,1,101.700,9.833,1,0,0,0,A1 1A 01 01 18 08 00 00 72 E9 E7 00 07 14 1E 00 20 D4 E3 3E 57 B6 85 BE 34 81 E2 BD D8 02 01 BF 7A BF B3 43 68 C4 2F 41 DB AA
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:48.207+02:00,1786654848.207468,69.564945,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2073,15198607,7,1,1,1,20,30,0,0.440696,-0.260544,-0.110418,-0.194265,359.805603,10.570559,3BDE,3BDE,1,0.000,,1,0,0,0,A1 1A 01 01 19 08 00 00 8F E9 E7 00 07 14 1E 00 F2 A2 E1 3E 03 66 85 BE E9 22 E2 BD 7D ED 46 BE 1E E7 B3 43 02 21 29 41 DE 3B
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:48.207+02:00,1786654848.207468,69.564945,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1488,14934185,1,1,0,0,20,31,0,0.473195,-0.277904,0.017055,3.805783,3.805117,0.895630,44CB,44CB,1,1.006,993.675,1,0,0,0,A1 1A 01 02 D0 05 00 00 A9 E0 E3 00 01 14 1F 00 9C 46 F2 3E 7F 49 8E BE F2 B5 8B 3C F4 91 73 40 0B 87 73 40 00 48 65 3F CB 44
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:48.411+02:00,1786654848.411229,69.768706,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1489,14934217,1,1,0,0,20,31,0,0.474433,-0.276616,0.017170,4.085248,4.084581,8.942856,38B7,38B7,1,203.761,4.908,1,0,0,0,A1 1A 01 02 D1 05 00 00 C9 E0 E3 00 01 14 1F 00 EF E8 F2 3E 95 A0 8D BE 17 A7 8C 3C 59 BA 82 40 E4 B4 82 40 F0 15 0F 41 B7 38
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:48.412+02:00,1786654848.412208,69.769686,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2074,15198670,7,1,1,1,20,30,0,0.444775,-0.262427,-0.107229,-0.150202,359.849670,1.285964,43F4,43F4,1,204.741,4.884,1,0,0,0,A1 1A 01 01 1A 08 00 00 CE E9 E7 00 07 14 1E 00 87 B9 E3 3E D9 5C 86 BE 03 9B DB BD AC CE 19 BE C2 EC B3 43 77 9A A4 3F F4 43
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:48.412+02:00,1786654848.412208,69.769686,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2075,15198704,7,1,1,1,20,30,0,0.444374,-0.261403,-0.109383,0.076758,360.076630,6.835515,B8C9,B8C9,1,0.000,,1,0,0,0,A1 1A 01 01 1B 08 00 00 F0 E9 E7 00 07 14 1E 00 0B 85 E3 3E 96 D6 85 BE 51 04 E0 BD 4C 33 9D 3D CF 09 B4 43 89 BC DA 40 C9 B8
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:48.412+02:00,1786654848.412208,69.769686,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1490,14934280,1,1,0,0,20,31,0,0.469331,-0.278908,0.022621,3.908307,3.907644,4.265739,A0D7,A0D7,1,0.980,1020.760,1,0,0,0,A1 1A 01 02 D2 05 00 00 08 E1 E3 00 01 14 1F 00 2A 4C F0 3E 17 CD 8E BE 26 50 B9 3C B5 21 7A 40 D6 16 7A 40 EF 80 88 40 D7 A0
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:48.412+02:00,1786654848.412208,69.769686,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1491,14934312,1,1,0,0,20,31,0,0.471427,-0.277438,0.016490,4.355557,4.354894,14.773665,172A,172A,1,0.000,,1,0,0,0,A1 1A 01 02 D3 05 00 00 28 E1 E3 00 01 14 1F 00 DA 5E F1 3E 5C 0C 8E BE 8B 16 87 3C B9 60 8B 40 4A 5B 8B 40 EF 60 6C 41 2A 17
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:48.412+02:00,1786654848.412208,69.769686,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2076,15198773,7,1,1,1,20,30,0,0.444292,-0.261636,-0.108078,0.463035,360.462891,8.801261,2240,2240,1,0.000,,1,0,0,0,A1 1A 01 01 1C 08 00 00 35 EA E7 00 07 14 1E 00 30 7A E3 3E 31 F5 85 BE 36 58 DD BD F6 12 ED 3E 40 3B B4 43 F7 D1 0C 41 40 22
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:48.412+02:00,1786654848.412208,69.769686,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2077,15198805,7,1,1,1,20,30,0,0.443124,-0.261410,-0.108541,0.455541,360.455383,-0.232955,4E97,4E97,1,0.000,,1,0,0,0,A1 1A 01 01 1D 08 00 00 55 EA E7 00 07 14 1E 00 36 E1 E2 3E 85 D7 85 BE 8D 4A DE BD BA 3C E9 3E 4A 3A B4 43 A3 8B 6E BE 97 4E
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:48.413+02:00,1786654848.413208,69.770685,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1492,14934389,1,1,0,0,20,31,0,0.471727,-0.277462,0.016366,4.367528,4.366865,0.129342,2EB8,2EB8,1,1.000,1000.311,1,0,0,0,A1 1A 01 02 D4 05 00 00 75 E1 E3 00 01 14 1F 00 3F 86 F1 3E 77 0F 8E BE E9 11 86 3C CB C2 8B 40 5C BD 8B 40 2A 72 04 3E B8 2E
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:48.413+02:00,1786654848.413208,69.770685,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2078,15198844,7,1,1,1,20,30,0,0.440576,-0.260390,-0.110304,0.544544,360.544373,2.336876,6147,6147,1,1.000,1000.311,1,0,0,0,A1 1A 01 01 1E 08 00 00 7C EA E7 00 07 14 1E 00 23 93 E1 3E C9 51 85 BE 03 E7 E1 BD 35 67 0B 3F AE 45 B4 43 62 8F 15 40 47 61
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:48.513+02:00,1786654848.513490,69.870967,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1493,14934421,1,1,0,0,20,31,0,0.471785,-0.277402,0.016165,4.365188,4.364515,-0.072917,331A,331A,1,100.282,9.972,1,0,0,0,A1 1A 01 02 D5 05 00 00 95 E1 E3 00 01 14 1F 00 CF 8D F1 3E A7 07 8E BE F9 6B 84 3C 9E AF 8B 40 1C AA 8B 40 55 55 95 BD 1A 33
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:48.514+02:00,1786654848.514472,69.871949,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2079,15198911,7,1,1,1,20,30,0,0.442204,-0.261121,-0.109250,0.554616,360.554443,1.958835,4D32,4D32,1,101.264,9.875,1,0,0,0,A1 1A 01 01 1F 08 00 00 BF EA E7 00 07 14 1E 00 A0 68 E2 3E A6 B1 85 BE B4 BE DF BD 51 FB 0D 3F F8 46 B4 43 18 BB FA 3F 32 4D
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:48.514+02:00,1786654848.514472,69.871949,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1494,14934481,1,1,0,0,20,31,0,0.471473,-0.277438,0.016640,4.343478,4.342817,-0.368750,6E64,6E64,1,0.982,1018.529,1,0,0,0,A1 1A 01 02 D6 05 00 00 D1 E1 E3 00 01 14 1F 00 E3 64 F1 3E 5D 0C 8E BE 4E 51 88 3C C6 FD 8A 40 5C F8 8A 40 CD CC BC BE 64 6E
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:48.515+02:00,1786654848.515536,69.873013,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2080,15198942,7,1,1,1,20,30,0,0.440441,-0.260337,-0.110259,0.634949,360.634766,2.570669,BE49,BE49,1,1.064,939.584,1,0,0,0,A1 1A 01 01 20 08 00 00 DE EA E7 00 07 14 1E 00 87 81 E1 3E ED 4A 85 BE 53 CF E1 BD 0C 8C 22 3F 40 51 B4 43 D8 85 24 40 49 BE
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:48.721+02:00,1786654848.721762,70.079239,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1495,14934519,1,1,0,0,20,31,0,0.471695,-0.277326,0.016389,4.366405,4.365745,0.617830,0248,0248,1,207.290,4.824,1,0,0,0,A1 1A 01 02 D7 05 00 00 F7 E1 E3 00 01 14 1F 00 0C 82 F1 3E B2 FD 8D BE 8B 41 86 3C 98 B9 8B 40 2E B4 8B 40 1B 2A 1E 3F 48 02
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:48.722+02:00,1786654848.722762,70.080240,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1496,14934555,1,1,0,0,20,31,0,0.471850,-0.277387,0.015947,4.367050,4.366389,0.017842,9935,9935,1,1.000,999.596,1,0,0,0,A1 1A 01 02 D8 05 00 00 1B E2 E3 00 01 14 1F 00 48 96 F1 3E AD 05 8E BE CC A3 82 3C E0 BE 8B 40 76 B9 8B 40 83 29 92 3C 35 99
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:48.722+02:00,1786654848.722762,70.080240,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2081,15199010,7,1,1,1,20,30,0,0.440535,-0.260532,-0.110370,0.611881,360.611694,0.761651,6BBF,6BBF,1,207.226,4.826,1,0,0,0,A1 1A 01 01 21 08 00 00 22 EB E7 00 07 14 1E 00 D8 8D E1 3E 7D 64 85 BE 70 09 E2 BD 39 A4 1C 3F 4C 4E B4 43 94 FB 42 3F BF 6B
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:48.722+02:00,1786654848.722762,70.080240,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2082,15199040,7,1,1,1,20,30,0,0.440474,-0.260651,-0.110517,0.653182,360.652985,1.409731,3151,3151,1,0.000,,1,0,0,0,A1 1A 01 01 22 08 00 00 40 EB E7 00 07 14 1E 00 DF 85 E1 3E 16 74 85 BE 7C 56 E2 BD E8 36 27 3F 95 53 B4 43 11 72 B4 3F 51 31
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:48.722+02:00,1786654848.722762,70.080240,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1497,14934615,1,1,0,0,20,31,0,0.471893,-0.277526,0.015757,4.331087,4.330433,-7.460478,4C49,4C49,1,0.000,,1,0,0,0,A1 1A 01 02 D9 05 00 00 57 E2 E3 00 01 14 1F 00 06 9C F1 3E E8 17 8E BE 30 14 81 3C 43 98 8A 40 E9 92 8A 40 3C BC EE C0 49 4C
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:48.723+02:00,1786654848.723764,70.081241,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2083,15199105,7,1,1,1,20,30,0,0.441072,-0.260713,-0.110184,0.557107,360.556915,-2.460129,2936,2936,1,1.001,998.644,1,0,0,0,A1 1A 01 01 23 08 00 00 81 EB E7 00 07 14 1E 00 36 D4 E1 3E 29 7C 85 BE 4E A8 E1 BD 90 9E 0E 3F 49 47 B4 43 C2 72 1D C0 36 29
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:48.723+02:00,1786654848.723764,70.081241,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1498,14934678,1,1,0,0,20,31,0,0.470012,-0.277280,0.019835,4.359718,4.359052,9.507291,07BB,07BB,1,1.001,998.644,1,0,0,0,A1 1A 01 02 DA 05 00 00 96 E2 E3 00 01 14 1F 00 78 A5 F0 3E 9D F7 8D BE F9 7D A2 3C D0 82 8B 40 5A 7D 8B 40 DD 1D 18 41 BB 07
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:48.724+02:00,1786654848.724761,70.082238,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2084,15199138,7,1,1,1,20,30,0,0.444288,-0.261367,-0.107474,0.279140,360.278961,-8.371324,E94D,E94D,1,0.997,1003.182,1,0,0,0,A1 1A 01 01 24 08 00 00 A2 EB E7 00 07 14 1E 00 C2 79 E3 3E D7 D1 85 BE 56 1B DC BD 7B EB 8E 3E B5 23 B4 43 F1 F0 05 C1 4D E9
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:48.724+02:00,1786654848.724761,70.082238,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1499,14934709,1,1,0,0,20,31,0,0.472493,-0.275146,0.016025,4.253522,4.252851,-3.398438,0A99,0A99,1,0.997,1003.182,1,0,0,0,A1 1A 01 02 DB 05 00 00 B5 E2 E3 00 01 14 1F 00 8D EA F1 3E FE DF 8C BE 8A 47 83 3C DB 1C 88 40 5A 17 88 40 00 80 59 C0 99 0A
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:48.821+02:00,1786654848.821196,70.178674,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2085,15199209,7,1,1,1,20,30,0,0.441906,-0.258549,-0.108426,-0.095965,359.903839,-22.335686,0671,0671,1,96.436,10.370,1,0,0,0,A1 1A 01 01 25 08 00 00 E9 EB E7 00 07 14 1E 00 7C 41 E2 3E 7C 60 84 BE 96 0E DE BD 8B 89 C4 BD B1 F3 B3 43 7C AF B2 C1 71 06
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:48.821+02:00,1786654848.821196,70.178674,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1500,14934775,1,1,0,0,20,31,0,0.475482,-0.273299,0.013165,3.403416,3.402722,-20.498798,FED7,FED7,1,96.436,10.370,1,0,0,0,A1 1A 01 02 DC 05 00 00 F7 E2 E3 00 01 14 1F 00 53 72 F3 3E E2 ED 8B BE DB B1 57 3C 93 D1 59 40 34 C6 59 40 8A FD A3 C1 D7 FE
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:48.822+02:00,1786654848.822158,70.179635,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2086,15199243,7,1,1,1,20,30,0,0.442527,-0.257885,-0.108564,-0.354598,359.645203,-7.356771,89A0,89A0,1,0.962,1039.738,1,0,0,0,A1 1A 01 01 26 08 00 00 0B EC E7 00 07 14 1E 00 F1 92 E2 3E 86 09 84 BE D8 56 DE BD D1 8D B5 BE 96 D2 B3 43 AB 6A EB C0 A0 89
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:48.822+02:00,1786654848.822158,70.179635,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1501,14934811,1,1,0,0,20,31,0,0.475828,-0.272196,0.012323,3.365728,3.365033,-1.102679,8A33,8A33,1,0.962,1039.738,1,0,0,0,A1 1A 01 02 DD 05 00 00 1B E3 E3 00 01 14 1F 00 B6 9F F3 3E 3C 5D 8B BE 30 E6 49 3C 16 68 57 40 B4 5C 57 40 92 24 8D BF 33 8A
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:48.931+02:00,1786654848.931768,70.289245,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2087,15199307,7,1,1,1,20,30,0,0.440976,-0.253568,-0.109989,-0.023081,359.976715,-3.609797,6835,6835,1,109.610,9.123,1,0,0,0,A1 1A 01 01 27 08 00 00 4B EC E7 00 07 14 1E 00 99 C7 E1 3E 9A D3 81 BE D1 41 E1 BD 54 15 BD BC 05 FD B3 43 EB 06 67 C0 35 68
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:48.932+02:00,1786654848.932766,70.290244,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1502,14934883,1,1,0,0,20,31,0,0.474400,-0.270651,0.014694,3.666242,3.665547,5.744507,F987,F987,1,110.608,9.041,1,0,0,0,A1 1A 01 02 DE 05 00 00 63 E3 E3 00 01 14 1F 00 87 E4 F2 3E B4 92 8A BE FE C0 70 3C B5 A3 6A 40 53 98 6A 40 00 D3 B7 40 87 F9
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:48.932+02:00,1786654848.932766,70.290244,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2088,15199344,7,1,1,1,20,30,0,0.442253,-0.253507,-0.109847,-0.004798,359.994995,0.492700,409F,409F,1,0.998,1001.505,1,0,0,0,A1 1A 01 01 28 08 00 00 70 EC E7 00 07 14 1E 00 F4 6E E2 3E A8 CB 81 BE 94 F7 E0 BD AB 35 9D BB 5C FF B3 43 38 43 FC 3E 9F 40
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:48.932+02:00,1786654848.932766,70.290244,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1503,14934913,1,1,0,0,20,31,0,0.473476,-0.267936,0.013330,4.112196,4.111501,15.221899,2D50,2D50,1,0.000,,1,0,0,0,A1 1A 01 02 DF 05 00 00 81 E3 E3 00 01 14 1F 00 6A 6B F2 3E F6 2E 89 BE CB 67 5A 3C 1C 97 83 40 6B 91 83 40 E6 8C 73 41 50 2D
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:49.030+02:00,1786654849.030020,70.387497,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1504,14934969,1,1,0,0,20,31,0,0.466957,-0.261516,0.011465,5.920242,5.919547,35.598549,0274,0274,1,97.254,10.282,1,0,0,0,A1 1A 01 02 E0 05 00 00 B9 E3 E3 00 01 14 1F 00 01 15 EF 3E 65 E5 85 BE 4B D9 3B 3C 9F 72 BD 40 EE 6C BD 40 EA 64 0E 42 74 02
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:49.030+02:00,1786654849.030020,70.387497,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2089,15199408,7,1,1,1,20,30,0,0.434484,-0.247874,-0.109645,2.489067,362.488861,61.135246,8104,8104,1,97.254,10.282,1,0,0,0,A1 1A 01 01 29 08 00 00 B0 EC E7 00 07 14 1E 00 BB 74 DE 3E B5 D2 7D BE 7E 8D E0 BD DE 4C 1F 40 93 3E B5 43 7E 8A 74 42 04 81
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:49.030+02:00,1786654849.030020,70.387497,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1505,14935000,1,1,0,0,20,31,0,0.465510,-0.258680,0.013933,5.796534,5.795829,-3.958984,3257,3257,1,0.000,,1,0,0,0,A1 1A 01 02 E1 05 00 00 D8 E3 E3 00 01 14 1F 00 53 57 EE 3E C1 71 84 BE 8D 46 64 3C 35 7D B9 40 6E 77 B9 40 00 60 7D C0 57 32
