test_name,device_name,pc_time_iso,pc_time_unix,session_elapsed_s,local_port,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:45.488+02:00,1786655205.488186,53.909826,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2278,15555820,7,1,1,1,20,30,0,0.454922,-0.271352,-0.106208,0.773027,360.772308,-0.556743,72AC,72AC,1,0.000,,1,0,0,0,A1 1A 01 01 E6 08 00 00 EC 5C ED 00 07 14 1E 00 84 EB E8 3E A1 EE 8A BE AF 83 D9 BD 14 E5 45 3F DB 62 B4 43 BD 86 0E BF AC 72
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:45.489+02:00,1786655205.489194,53.910834,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1695,15291401,1,1,0,0,20,31,0,0.478709,-0.285070,0.022922,5.036664,5.035483,5.857084,B445,B445,1,1.008,992.030,1,0,0,0,A1 1A 01 02 9F 06 00 00 09 54 E9 00 01 14 1F 00 49 19 F5 3E C1 F4 91 BE 29 C7 BB 3C 59 2C A1 40 AD 22 A1 40 3B 6D BB 40 45 B4
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:45.489+02:00,1786655205.489194,53.910834,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2279,15555854,7,1,1,1,20,30,0,0.449903,-0.269071,-0.109920,1.172322,361.171600,11.682247,F3AE,F3AE,1,1.008,992.030,1,0,0,0,A1 1A 01 01 E7 08 00 00 0E 5D ED 00 07 14 1E 00 A1 59 E6 3E 9E C3 89 BE 8B 1D E1 BD A8 0E 96 3F F7 95 B4 43 7C EA 3A 41 AE F3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:45.489+02:00,1786655205.489194,53.910834,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1696,15291470,1,1,0,0,20,31,0,0.478901,-0.284813,0.022947,5.053771,5.052591,0.328693,7E67,7E67,1,0.000,,1,0,0,0,A1 1A 01 02 A0 06 00 00 4E 54 E9 00 01 14 1F 00 91 32 F5 3E 02 D3 91 BE DB FA BB 3C 7F B8 A1 40 D3 AE A1 40 6B 4A A8 3E 67 7E
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:45.490+02:00,1786655205.490194,53.911835,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2280,15555918,7,1,1,1,20,30,0,0.450135,-0.269306,-0.109780,1.163439,361.162689,-1.037326,B66A,B66A,1,1.000,999.596,1,0,0,0,A1 1A 01 01 E8 08 00 00 4E 5D ED 00 07 14 1E 00 22 78 E6 3E 6F E2 89 BE 3A D4 E0 BD 8F EB 94 3F D3 94 B4 43 1C C7 84 BF 6A B6
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:45.588+02:00,1786655205.588847,54.010487,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1697,15291501,1,1,0,0,20,30,0,0.479067,-0.284696,0.022908,5.058455,5.057275,0.154722,A1F3,A1F3,1,99.653,10.035,1,0,0,0,A1 1A 01 02 A1 06 00 00 6D 54 E9 00 01 14 1E 00 52 48 F5 3E AA C3 91 BE 1F A9 BB 3C DE DE A1 40 32 D5 A1 40 7C 6F 1E 3E F3 A1
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:45.589+02:00,1786655205.589889,54.011529,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2281,15555953,7,1,1,1,20,30,0,0.450018,-0.269402,-0.108635,1.169580,361.168823,0.174686,9AA2,9AA2,1,99.695,10.031,1,0,0,0,A1 1A 01 01 E9 08 00 00 71 5D ED 00 07 14 1E 00 BA 68 E6 3E 02 EF 89 BE E1 7B DE BD CC B4 95 3F 9C 95 B4 43 E4 E0 32 3E A2 9A
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:45.589+02:00,1786655205.589889,54.011529,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1698,15291564,1,1,0,0,20,31,0,0.470044,-0.286786,0.031832,4.698745,4.697564,-10.295036,5F32,5F32,1,1.042,959.575,1,0,0,0,A1 1A 01 02 A2 06 00 00 AC 54 E9 00 01 14 1F 00 96 A9 F0 3E A9 D5 92 BE B5 62 02 3D 1F 5C 96 40 72 52 96 40 78 B8 24 C1 32 5F
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:45.589+02:00,1786655205.589889,54.011529,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2282,15556017,7,1,1,1,20,30,0,0.450178,-0.269345,-0.108850,1.183937,361.183167,0.408131,5B33,5B33,1,0.000,,1,0,0,0,A1 1A 01 01 EA 08 00 00 B1 5D ED 00 07 14 1E 00 CA 7D E6 3E A0 E7 89 BE CE EC DE BD 41 8B 97 3F 72 97 B4 43 97 F6 D0 3E 33 5B
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:45.691+02:00,1786655205.691708,54.113349,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1699,15291595,1,1,0,0,20,31,0,0.470224,-0.287080,0.031579,4.681260,4.680078,-0.596875,69A9,69A9,1,101.820,9.821,1,0,0,0,A1 1A 01 02 A3 06 00 00 CB 54 E9 00 01 14 1F 00 41 C1 F0 3E 26 FC 92 BE 22 59 01 3D E2 CC 95 40 32 C3 95 40 CD CC 18 BF A9 69
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:45.692+02:00,1786655205.692708,54.114348,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2283,15556056,7,1,1,1,20,30,0,0.451333,-0.269854,-0.107859,1.105667,361.104889,-2.055289,5EE8,5EE8,1,102.819,9.726,1,0,0,0,A1 1A 01 01 EB 08 00 00 D8 5D ED 00 07 14 1E 00 29 15 E7 3E 54 2A 8A BE 2C E5 DC BD 82 86 8D 3F 6D 8D B4 43 D9 89 03 C0 E8 5E
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:45.692+02:00,1786655205.692708,54.114348,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1700,15291661,1,1,0,0,20,31,0,0.470602,-0.287076,0.033514,4.782135,4.780958,-0.266026,DC9A,DC9A,1,0.999,1000.550,1,0,0,0,A1 1A 01 02 A4 06 00 00 0D 55 E9 00 01 14 1F 00 BD F2 F0 3E 95 FB 92 BE B3 45 09 3D 3F 07 99 40 9C FD 98 40 83 34 88 BE 9A DC
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:45.692+02:00,1786655205.692708,54.114348,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2284,15556115,7,1,1,1,20,30,0,0.453660,-0.270750,-0.107094,0.847284,360.846497,-13.164351,1237,1237,1,0.000,,1,0,0,0,A1 1A 01 01 EC 08 00 00 13 5E ED 00 07 14 1E 00 18 46 E8 3E B6 9F 8A BE FB 53 DB BD 9B E7 58 3F 5A 6C B4 43 2F A1 52 C1 37 12
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:45.693+02:00,1786655205.693708,54.115349,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1701,15291689,1,1,0,0,20,31,0,0.470118,-0.287266,0.034418,4.777836,4.776655,-0.157366,7DED,7DED,1,1.000,999.596,1,0,0,0,A1 1A 01 02 A5 06 00 00 29 55 E9 00 01 14 1F 00 55 B3 F0 3E 94 14 93 BE 92 F9 0C 3D 08 E4 98 40 5C DA 98 40 92 24 21 BE ED 7D
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:45.794+02:00,1786655205.794391,54.216032,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2285,15556183,7,1,1,1,20,30,0,0.454240,-0.271046,-0.106641,0.811321,360.810516,-1.430556,ED2D,ED2D,1,101.683,9.834,1,0,0,0,A1 1A 01 01 ED 08 00 00 57 5E ED 00 07 14 1E 00 2B 92 E8 3E 8F C6 8A BE CB 66 DA BD BB B2 4F 3F BF 67 B4 43 72 1C B7 BF 2D ED
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:45.794+02:00,1786655205.794391,54.216032,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1702,15291755,1,1,0,0,20,31,0,0.471286,-0.286460,0.032650,4.892793,4.891612,2.460062,86A1,86A1,1,100.683,9.932,1,0,0,0,A1 1A 01 02 A6 06 00 00 6B 55 E9 00 01 14 1F 00 73 4C F1 3E EF AA 92 BE B5 BB 05 3D C2 91 9C 40 16 88 9C 40 A6 71 1D 40 A1 86
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:45.794+02:00,1786655205.794391,54.216032,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2286,15556213,7,1,1,1,20,30,0,0.458521,-0.272693,-0.103707,1.031929,361.031128,7.287194,A5BA,A5BA,1,0.000,,1,0,0,0,A1 1A 01 01 EE 08 00 00 75 5E ED 00 07 14 1E 00 4D C3 EA 3E 65 9E 8B BE 3D 64 D4 BD 43 16 84 3F FC 83 B4 43 B2 30 E9 40 BA A5
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:45.795+02:00,1786655205.795479,54.217120,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1703,15291788,1,1,0,0,20,31,0,0.471203,-0.286371,0.032910,4.879061,4.877879,-0.401786,0733,0733,1,1.088,918.997,1,0,0,0,A1 1A 01 02 A7 06 00 00 8C 55 E9 00 01 14 1F 00 95 41 F1 3E 49 9F 92 BE 97 CC 06 3D 44 21 9C 40 96 17 9C 40 DB B6 CD BE 33 07
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:45.897+02:00,1786655205.897305,54.318946,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2287,15556285,7,1,1,1,20,30,0,0.458478,-0.272660,-0.103708,1.018553,361.017761,1.052424,CD5E,CD5E,1,102.914,9.717,1,0,0,0,A1 1A 01 01 EF 08 00 00 BD 5E ED 00 07 14 1E 00 9A BD EA 3E 1A 9A 8B BE 11 65 D4 BD F3 5F 82 3F 46 82 B4 43 D6 B5 86 3F 5E CD
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:45.897+02:00,1786655205.897305,54.318946,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1704,15291856,1,1,0,0,20,31,0,0.471668,-0.286309,0.030046,4.867669,4.866479,2.344964,856F,856F,1,101.826,9.821,1,0,0,0,A1 1A 01 02 A8 06 00 00 D0 55 E9 00 01 14 1F 00 72 7E F1 3E 0F 97 92 BE 72 22 F6 3C F1 C3 9B 40 32 BA 9B 40 E4 13 16 40 6F 85
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:45.898+02:00,1786655205.898417,54.320058,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2288,15556313,7,1,1,1,20,30,0,0.458491,-0.272406,-0.103580,1.048705,361.047913,1.029175,60B6,60B6,1,1.112,899.293,1,0,0,0,A1 1A 01 01 F0 08 00 00 D9 5E ED 00 07 14 1E 00 5D BF EA 3E CA 78 8B BE 91 21 D4 BD F5 3B 86 3F 22 86 B4 43 00 BC 83 3F B6 60
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:45.999+02:00,1786655205.999163,54.420804,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1705,15291915,1,1,0,0,20,31,0,0.470786,-0.286378,0.033685,4.787621,4.786421,2.329563,E7CE,E7CE,1,101.857,9.818,1,0,0,0,A1 1A 01 02 A9 06 00 00 0B 56 E9 00 01 14 1F 00 E5 0A F1 3E 31 A0 92 BE 34 F9 09 3D 30 34 99 40 5C 2A 99 40 8E 17 15 40 CE E7
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:45.999+02:00,1786655205.999163,54.420804,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2289,15556354,7,1,1,1,20,30,0,0.459449,-0.271735,-0.102635,1.190845,361.190063,3.550043,21B4,21B4,1,100.745,9.926,1,0,0,0,A1 1A 01 01 F1 08 00 00 02 5F ED 00 07 14 1E 00 E5 3C EB 3E DF 20 8B BE 3F 32 D2 BD 9D 6D 98 3F 54 98 B4 43 E7 33 63 40 B4 21
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:45.999+02:00,1786655205.999163,54.420804,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1706,15291948,1,1,0,0,20,31,0,0.470846,-0.286325,0.033409,4.751393,4.750196,-1.124053,8B35,8B35,1,0.000,,1,0,0,0,A1 1A 01 02 AA 06 00 00 2C 56 E9 00 01 14 1F 00 B4 12 F1 3E 35 99 92 BE 5B D8 08 3D 6A 0B 98 40 9C 01 98 40 F8 E0 8F BF 35 8B
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:45.999+02:00,1786655205.999163,54.420804,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2290,15556415,7,1,1,1,20,30,0,0.454274,-0.270317,-0.106928,2.064477,362.063690,28.157238,F088,F088,1,0.000,,1,0,0,0,A1 1A 01 01 F2 08 00 00 3F 5F ED 00 07 14 1E 00 93 96 E8 3E 09 67 8A BE 49 FD DA BD 64 20 04 40 27 08 B5 43 06 42 E1 41 88 F0
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:46.101+02:00,1786655206.101578,54.523218,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2291,15556450,7,1,1,1,20,30,0,0.452603,-0.269305,-0.108431,2.013638,362.012848,-1.407095,3061,3061,1,102.415,9.764,1,0,0,0,A1 1A 01 01 F3 08 00 00 62 5F ED 00 07 14 1E 00 85 BB E7 3E 57 E2 89 BE EF 10 DE BD 70 DF 00 40 A5 01 B5 43 AD 1B B4 BF 61 30
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:46.101+02:00,1786655206.101578,54.523218,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1707,15292015,1,1,0,0,20,31,0,0.472435,-0.284190,0.026436,4.458589,4.457386,2.423900,89C5,89C5,1,102.415,9.764,1,0,0,0,A1 1A 01 02 AB 06 00 00 6F 56 E9 00 01 14 1F 00 0F E3 F1 3E 60 81 91 BE 76 90 D8 3C C2 AC 8E 40 E9 A2 8E 40 2D 21 1B 40 C5 89
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:46.102+02:00,1786655206.102538,54.524179,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1708,15292047,1,1,0,0,20,31,0,0.472721,-0.282515,0.026022,4.782222,4.781020,10.042451,1873,1873,1,0.961,1040.770,1,0,0,0,A1 1A 01 02 AC 06 00 00 8F 56 E9 00 01 14 1F 00 86 08 F2 3E CA A5 90 BE 80 2C D5 3C F7 07 99 40 1E FE 98 40 E1 AD 20 41 73 18
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:46.102+02:00,1786655206.102538,54.524179,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2292,15556517,7,1,1,1,20,30,0,0.448277,-0.264473,-0.109907,2.023060,362.022278,7.493930,DA55,DA55,1,0.961,1040.770,1,0,0,0,A1 1A 01 01 F4 08 00 00 A5 5F ED 00 07 14 1E 00 91 84 E5 3E 06 69 87 BE 19 17 E1 BD D0 79 01 40 DA 02 B5 43 46 CE EF 40 55 DA
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:46.203+02:00,1786655206.203748,54.625389,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1709,15292106,1,1,0,0,20,31,0,0.469701,-0.281734,0.030124,4.528235,4.527022,-4.334896,E4B4,E4B4,1,101.210,9.880,1,0,0,0,A1 1A 01 02 AD 06 00 00 CA 56 E9 00 01 14 1F 00 98 7C F0 3E 64 3F 90 BE 45 C7 F6 3C 4D E7 90 40 5E DD 90 40 77 B7 8A C0 B4 E4
