test_name,pc_time_iso,pc_time_unix,session_elapsed_s,trigger_source_id,trigger_device_name,src1_seq,src2_seq,src1_t_ms,src2_t_ms,src1_pc_age_ms,src2_pc_age_ms,dt_pc_src1_minus_src2_ms,dt_unity_src1_minus_src2_ms,both_crc_ok,both_version_ok,both_valid,src1_x_m,src2_x_m,dx_src1_minus_src2_m,src1_y_m,src2_y_m,dy_src1_minus_src2_m,src1_z_m,src2_z_m,dz_src1_minus_src2_m,src1_yaw_deg_unwrapped,src2_yaw_deg_unwrapped,dyaw_src1_minus_src2_deg,src1_yaw_rate_dps,src2_yaw_rate_dps,dyaw_rate_src1_minus_src2_dps
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:45.692+02:00,1786655205.692708,54.114348,2,Realme,2283,1700,15556056,15291661,0.000,0.000,0.000,264395,1,1,1,0.451333,0.470602,-0.019269,-0.269854,-0.287076,0.017221,-0.107859,0.033514,-0.141373,361.104889,4.780958,-3.676069,-2.055289,-0.266026,-1.789263
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:45.692+02:00,1786655205.692708,54.114348,1,Oppo,2284,1700,15556115,15291661,0.000,0.000,0.000,264454,1,1,1,0.453660,0.470602,-0.016942,-0.270750,-0.287076,0.016326,-0.107094,0.033514,-0.140608,360.846497,4.780958,-3.934462,-13.164351,-0.266026,-12.898326
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:45.693+02:00,1786655205.693708,54.115349,2,Realme,2284,1701,15556115,15291689,1.000,0.000,-1.000,264426,1,1,1,0.453660,0.470118,-0.016458,-0.270750,-0.287266,0.016517,-0.107094,0.034418,-0.141511,360.846497,4.776655,-3.930159,-13.164351,-0.157366,-13.006985
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:45.794+02:00,1786655205.794391,54.216032,1,Oppo,2285,1701,15556183,15291689,0.000,100.683,100.683,264494,1,1,1,0.454240,0.470118,-0.015878,-0.271046,-0.287266,0.016220,-0.106641,0.034418,-0.141059,360.810516,4.776655,-3.966139,-1.430556,-0.157366,-1.273190
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:45.794+02:00,1786655205.794391,54.216032,2,Realme,2285,1702,15556183,15291755,0.000,0.000,0.000,264428,1,1,1,0.454240,0.471286,-0.017046,-0.271046,-0.286460,0.015414,-0.106641,0.032650,-0.139291,360.810516,4.891612,-4.081096,-1.430556,2.460062,-3.890617
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:45.795+02:00,1786655205.795479,54.216032,1,Oppo,2286,1702,15556213,15291755,1.088,1.088,0.000,264458,1,1,1,0.458521,0.471286,-0.012765,-0.272693,-0.286460,0.013768,-0.103707,0.032650,-0.136357,361.031128,4.891612,-3.860484,7.287194,2.460062,4.827133
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:45.795+02:00,1786655205.795479,54.217120,2,Realme,2286,1703,15556213,15291788,1.088,0.000,-1.088,264425,1,1,1,0.458521,0.471203,-0.012682,-0.272693,-0.286371,0.013679,-0.103707,0.032910,-0.136617,361.031128,4.877879,-3.846751,7.287194,-0.401786,7.688980
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:45.897+02:00,1786655205.897305,54.318946,1,Oppo,2287,1703,15556285,15291788,0.000,101.826,101.826,264497,1,1,1,0.458478,0.471203,-0.012726,-0.272660,-0.286371,0.013711,-0.103708,0.032910,-0.136618,361.017761,4.877879,-3.860118,1.052424,-0.401786,1.454210
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:45.898+02:00,1786655205.898417,54.318946,2,Realme,2287,1704,15556285,15291856,1.112,1.112,0.000,264429,1,1,1,0.458478,0.471668,-0.013190,-0.272660,-0.286309,0.013649,-0.103708,0.030046,-0.133754,361.017761,4.866479,-3.848718,1.052424,2.344964,-1.292540
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:45.898+02:00,1786655205.898417,54.320058,1,Oppo,2288,1704,15556313,15291856,0.000,1.112,1.112,264457,1,1,1,0.458491,0.471668,-0.013177,-0.272406,-0.286309,0.013903,-0.103580,0.030046,-0.133625,361.047913,4.866479,-3.818566,1.029175,2.344964,-1.315789
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:45.999+02:00,1786655205.999163,54.420804,2,Realme,2288,1705,15556313,15291915,100.745,0.000,-100.745,264398,1,1,1,0.458491,0.470786,-0.012295,-0.272406,-0.286378,0.013972,-0.103580,0.033685,-0.137265,361.047913,4.786421,-3.738508,1.029175,2.329563,-1.300388
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:45.999+02:00,1786655205.999163,54.420804,1,Oppo,2289,1705,15556354,15291915,0.000,0.000,0.000,264439,1,1,1,0.459449,0.470786,-0.011337,-0.271735,-0.286378,0.014643,-0.102635,0.033685,-0.136320,361.190063,4.786421,-3.596357,3.550043,2.329563,1.220480
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:45.999+02:00,1786655205.999163,54.420804,2,Realme,2289,1706,15556354,15291948,0.000,0.000,0.000,264406,1,1,1,0.459449,0.470846,-0.011397,-0.271735,-0.286325,0.014590,-0.102635,0.033409,-0.136044,361.190063,4.750196,-3.560133,3.550043,-1.124053,4.674096
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:46.000+02:00,1786655206.000563,54.420804,1,Oppo,2290,1706,15556415,15291948,1.400,1.400,0.000,264467,1,1,1,0.454274,0.470846,-0.016572,-0.270317,-0.286325,0.016008,-0.106928,0.033409,-0.140338,362.063690,4.750196,-2.686506,28.157238,-1.124053,29.281291
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:46.101+02:00,1786655206.101578,54.523218,1,Oppo,2291,1706,15556450,15291948,0.000,102.415,102.415,264502,1,1,1,0.452603,0.470846,-0.018243,-0.269305,-0.286325,0.017020,-0.108431,0.033409,-0.141840,362.012848,4.750196,-2.737349,-1.407095,-1.124053,-0.283042
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:46.101+02:00,1786655206.101578,54.523218,2,Realme,2291,1707,15556450,15292015,0.000,0.000,0.000,264435,1,1,1,0.452603,0.472435,-0.019833,-0.269305,-0.284190,0.014885,-0.108431,0.026436,-0.134867,362.012848,4.457386,-2.444539,-1.407095,2.423900,-3.830994
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:46.102+02:00,1786655206.102538,54.524179,2,Realme,2291,1708,15556450,15292047,0.961,0.000,-0.961,264403,1,1,1,0.452603,0.472721,-0.020119,-0.269305,-0.282515,0.013210,-0.108431,0.026022,-0.134453,362.012848,4.781020,-2.768172,-1.407095,10.042451,-11.449546
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:46.102+02:00,1786655206.102538,54.524179,1,Oppo,2292,1708,15556517,15292047,0.000,0.000,0.000,264470,1,1,1,0.448277,0.472721,-0.024444,-0.264473,-0.282515,0.018042,-0.109907,0.026022,-0.135930,362.022278,4.781020,-2.758742,7.493930,10.042451,-2.548521
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:46.203+02:00,1786655206.203748,54.625389,2,Realme,2292,1709,15556517,15292106,101.210,0.000,-101.210,264411,1,1,1,0.448277,0.469701,-0.021424,-0.264473,-0.281734,0.017260,-0.109907,0.030124,-0.140032,362.022278,4.527022,-2.504745,7.493930,-4.334896,11.828825
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:46.203+02:00,1786655206.203748,54.625389,1,Oppo,2293,1709,15556553,15292106,0.000,0.000,0.000,264447,1,1,1,0.455994,0.469701,-0.013706,-0.264490,-0.281734,0.017244,-0.104506,0.030124,-0.134630,360.917542,4.527022,-3.609481,-30.574324,-4.334896,-26.239428
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:46.204+02:00,1786655206.204725,54.626366,2,Realme,2293,1710,15556553,15292133,0.977,0.000,-0.977,264420,1,1,1,0.455994,0.475035,-0.019041,-0.264490,-0.276121,0.011631,-0.104506,0.021722,-0.126228,360.917542,4.870345,-3.952803,-30.574324,12.555786,-43.130110
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:46.204+02:00,1786655206.204725,54.626366,1,Oppo,2294,1710,15556615,15292133,0.000,0.000,0.000,264482,1,1,1,0.454846,0.475035,-0.020189,-0.256769,-0.276121,0.019352,-0.105517,0.021722,-0.127239,360.655762,4.870345,-4.214583,-36.516129,12.555786,-49.071915
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:46.204+02:00,1786655206.204725,54.626366,2,Realme,2294,1711,15556615,15292198,0.000,0.000,0.000,264417,1,1,1,0.454846,0.475275,-0.020429,-0.256769,-0.268913,0.012144,-0.105517,0.027216,-0.132733,360.655762,4.335310,-3.679549,-36.516129,-6.476351,-30.039777
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:46.409+02:00,1786655206.409128,54.830768,1,Oppo,2295,1711,15556651,15292198,0.000,204.402,204.402,264453,1,1,1,0.451938,0.475275,-0.023337,-0.251912,-0.268913,0.017001,-0.107773,0.027216,-0.134989,360.687500,4.335310,-3.647810,0.855369,-6.476351,7.331720
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:46.409+02:00,1786655206.409128,54.830768,2,Realme,2295,1712,15556651,15292270,0.000,0.000,0.000,264381,1,1,1,0.451938,0.474860,-0.022922,-0.251912,-0.260923,0.009011,-0.107773,0.027219,-0.134992,360.687500,4.373933,-3.686433,0.855369,3.464716,-2.609347
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:46.409+02:00,1786655206.409128,54.830768,1,Oppo,2296,1712,15556721,15292270,0.000,0.000,0.000,264451,1,1,1,0.446743,0.474860,-0.028117,-0.242703,-0.260923,0.018220,-0.110950,0.027219,-0.138169,361.205475,4.373933,-3.168458,10.024608,3.464716,6.559892
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:46.410+02:00,1786655206.410114,54.830768,2,Realme,2296,1713,15556721,15292305,0.987,0.987,0.000,264416,1,1,1,0.446743,0.475262,-0.028519,-0.242703,-0.256441,0.013739,-0.110950,0.023390,-0.134340,361.205475,4.806789,-3.601315,10.024608,12.664146,-2.639539
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:46.410+02:00,1786655206.410114,54.831755,1,Oppo,2297,1713,15556747,15292305,0.000,0.987,0.987,264442,1,1,1,0.452147,0.475262,-0.023115,-0.240730,-0.256441,0.015711,-0.105870,0.023390,-0.129260,361.023285,4.806789,-3.783504,-6.909722,12.664146,-19.573869
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:46.410+02:00,1786655206.410114,54.831755,2,Realme,2297,1714,15556747,15292336,0.000,0.000,0.000,264411,1,1,1,0.452147,0.479480,-0.027333,-0.240730,-0.249561,0.008831,-0.105870,0.013392,-0.119262,361.023285,5.243217,-4.219933,-6.909722,13.542496,-20.452218
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:46.410+02:00,1786655206.410114,54.831755,1,Oppo,2298,1714,15556815,15292336,0.000,0.000,0.000,264479,1,1,1,0.454587,0.479480,-0.024893,-0.231441,-0.249561,0.018119,-0.105190,0.013392,-0.118582,361.517609,5.243217,-3.725609,-26.430744,13.542496,-39.973240
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:46.410+02:00,1786655206.410114,54.831755,2,Realme,2298,1715,15556815,15292397,0.000,0.000,0.000,264418,1,1,1,0.454587,0.481131,-0.026544,-0.231441,-0.237450,0.006009,-0.105190,0.013541,-0.118731,361.517609,5.000436,-3.482827,-26.430744,-10.817383,-15.613361
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:46.514+02:00,1786655206.514612,54.936253,1,Oppo,2299,1715,15556852,15292397,0.000,104.498,104.498,264455,1,1,1,0.444705,0.481131,-0.036427,-0.220885,-0.237450,0.016565,-0.113617,0.013541,-0.127158,360.998688,5.000436,-4.001748,-13.983553,-10.817383,-3.166170
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:46.515+02:00,1786655206.515620,54.936253,2,Realme,2299,1716,15556852,15292435,1.008,1.008,0.000,264417,1,1,1,0.444705,0.484254,-0.039549,-0.220885,-0.228929,0.008043,-0.113617,0.010808,-0.124425,360.998688,4.166848,-3.168160,-13.983553,-22.462994,8.479441
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:46.515+02:00,1786655206.515620,54.937261,1,Oppo,2300,1716,15556916,15292435,0.000,1.008,1.008,264481,1,1,1,0.449779,0.484254,-0.034475,-0.205494,-0.228929,0.023435,-0.112601,0.010808,-0.123408,360.659637,4.166848,-3.507211,-11.488971,-22.462994,10.974023
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:46.515+02:00,1786655206.515620,54.937261,2,Realme,2300,1717,15556916,15292501,0.000,0.000,0.000,264415,1,1,1,0.449779,0.493543,-0.043765,-0.205494,-0.212347,0.006854,-0.112601,-0.007132,-0.105468,360.659637,4.266521,-3.606883,-11.488971,-3.079545,-8.409425
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:46.716+02:00,1786655206.716262,55.137902,1,Oppo,2301,1717,15556953,15292501,0.000,200.642,200.642,264452,1,1,1,0.449893,0.493543,-0.043651,-0.196798,-0.212347,0.015549,-0.111685,-0.007132,-0.104553,361.194702,4.266521,-3.071818,14.418603,-3.079545,17.498148
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:46.717+02:00,1786655206.717275,55.138916,2,Realme,2301,1718,15556953,15292537,1.013,0.000,-1.013,264416,1,1,1,0.449893,0.486387,-0.036495,-0.196798,-0.201213,0.004415,-0.111685,0.004411,-0.116096,361.194702,4.715773,-3.521071,14.418603,12.778741,1.639862
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:46.717+02:00,1786655206.717275,55.138916,1,Oppo,2302,1718,15557020,15292537,0.000,0.000,0.000,264483,1,1,1,0.450912,0.486387,-0.035476,-0.178233,-0.201213,0.022980,-0.110455,0.004411,-0.114865,361.374725,4.715773,-3.341048,-7.295230,12.778741,-20.073971
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:46.717+02:00,1786655206.717275,55.138916,2,Realme,2302,1719,15557020,15292612,0.000,0.000,0.000,264408,1,1,1,0.450912,0.488849,-0.037937,-0.178233,-0.180359,0.002125,-0.110455,-0.001413,-0.109042,361.374725,4.799224,-3.424499,-7.295230,6.356984,-13.652214
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:46.717+02:00,1786655206.717275,55.138916,1,Oppo,2303,1719,15557052,15292612,0.000,0.000,0.000,264440,1,1,1,0.450419,0.488849,-0.038430,-0.167862,-0.180359,0.012497,-0.111322,-0.001413,-0.109909,361.520599,4.799224,-3.278625,4.526108,6.356984,-1.830875
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:46.717+02:00,1786655206.717275,55.138916,2,Realme,2303,1720,15557052,15292646,0.000,0.000,0.000,264406,1,1,1,0.450419,0.490097,-0.039678,-0.167862,-0.169738,0.001876,-0.111322,-0.003999,-0.107322,361.520599,4.633361,-3.112761,4.526108,-4.852679,9.378787
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:46.718+02:00,1786655206.718334,55.138916,1,Oppo,2304,1720,15557114,15292646,1.059,1.059,0.000,264468,1,1,1,0.456886,0.490097,-0.033211,-0.148381,-0.169738,0.021358,-0.108621,-0.003999,-0.104621,360.946350,4.633361,-3.687011,-23.782259,-4.852679,-18.929580
