test_name,device_name,pc_time_iso,pc_time_unix,session_elapsed_s,local_port,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:48.515+02:00,1786654848.515536,69.873013,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2080,15198942,7,1,1,1,20,30,0,0.440441,-0.260337,-0.110259,0.634949,360.634766,2.570669,BE49,BE49,1,1.064,939.584,1,0,0,0,A1 1A 01 01 20 08 00 00 DE EA E7 00 07 14 1E 00 87 81 E1 3E ED 4A 85 BE 53 CF E1 BD 0C 8C 22 3F 40 51 B4 43 D8 85 24 40 49 BE
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:48.722+02:00,1786654848.722762,70.080240,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2081,15199010,7,1,1,1,20,30,0,0.440535,-0.260532,-0.110370,0.611881,360.611694,0.761651,6BBF,6BBF,1,207.226,4.826,1,0,0,0,A1 1A 01 01 21 08 00 00 22 EB E7 00 07 14 1E 00 D8 8D E1 3E 7D 64 85 BE 70 09 E2 BD 39 A4 1C 3F 4C 4E B4 43 94 FB 42 3F BF 6B
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:48.722+02:00,1786654848.722762,70.080240,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2082,15199040,7,1,1,1,20,30,0,0.440474,-0.260651,-0.110517,0.653182,360.652985,1.409731,3151,3151,1,0.000,,1,0,0,0,A1 1A 01 01 22 08 00 00 40 EB E7 00 07 14 1E 00 DF 85 E1 3E 16 74 85 BE 7C 56 E2 BD E8 36 27 3F 95 53 B4 43 11 72 B4 3F 51 31
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:48.723+02:00,1786654848.723764,70.081241,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2083,15199105,7,1,1,1,20,30,0,0.441072,-0.260713,-0.110184,0.557107,360.556915,-2.460129,2936,2936,1,1.001,998.644,1,0,0,0,A1 1A 01 01 23 08 00 00 81 EB E7 00 07 14 1E 00 36 D4 E1 3E 29 7C 85 BE 4E A8 E1 BD 90 9E 0E 3F 49 47 B4 43 C2 72 1D C0 36 29
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:48.724+02:00,1786654848.724761,70.082238,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2084,15199138,7,1,1,1,20,30,0,0.444288,-0.261367,-0.107474,0.279140,360.278961,-8.371324,E94D,E94D,1,0.997,1003.182,1,0,0,0,A1 1A 01 01 24 08 00 00 A2 EB E7 00 07 14 1E 00 C2 79 E3 3E D7 D1 85 BE 56 1B DC BD 7B EB 8E 3E B5 23 B4 43 F1 F0 05 C1 4D E9
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:48.821+02:00,1786654848.821196,70.178674,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2085,15199209,7,1,1,1,20,30,0,0.441906,-0.258549,-0.108426,-0.095965,359.903839,-22.335686,0671,0671,1,96.436,10.370,1,0,0,0,A1 1A 01 01 25 08 00 00 E9 EB E7 00 07 14 1E 00 7C 41 E2 3E 7C 60 84 BE 96 0E DE BD 8B 89 C4 BD B1 F3 B3 43 7C AF B2 C1 71 06
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:48.822+02:00,1786654848.822158,70.179635,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2086,15199243,7,1,1,1,20,30,0,0.442527,-0.257885,-0.108564,-0.354598,359.645203,-7.356771,89A0,89A0,1,0.962,1039.738,1,0,0,0,A1 1A 01 01 26 08 00 00 0B EC E7 00 07 14 1E 00 F1 92 E2 3E 86 09 84 BE D8 56 DE BD D1 8D B5 BE 96 D2 B3 43 AB 6A EB C0 A0 89
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:48.931+02:00,1786654848.931768,70.289245,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2087,15199307,7,1,1,1,20,30,0,0.440976,-0.253568,-0.109989,-0.023081,359.976715,-3.609797,6835,6835,1,109.610,9.123,1,0,0,0,A1 1A 01 01 27 08 00 00 4B EC E7 00 07 14 1E 00 99 C7 E1 3E 9A D3 81 BE D1 41 E1 BD 54 15 BD BC 05 FD B3 43 EB 06 67 C0 35 68
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:48.932+02:00,1786654848.932766,70.290244,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2088,15199344,7,1,1,1,20,30,0,0.442253,-0.253507,-0.109847,-0.004798,359.994995,0.492700,409F,409F,1,0.998,1001.505,1,0,0,0,A1 1A 01 01 28 08 00 00 70 EC E7 00 07 14 1E 00 F4 6E E2 3E A8 CB 81 BE 94 F7 E0 BD AB 35 9D BB 5C FF B3 43 38 43 FC 3E 9F 40
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:49.030+02:00,1786654849.030020,70.387497,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2089,15199408,7,1,1,1,20,30,0,0.434484,-0.247874,-0.109645,2.489067,362.488861,61.135246,8104,8104,1,97.254,10.282,1,0,0,0,A1 1A 01 01 29 08 00 00 B0 EC E7 00 07 14 1E 00 BB 74 DE 3E B5 D2 7D BE 7E 8D E0 BD DE 4C 1F 40 93 3E B5 43 7E 8A 74 42 04 81
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:49.030+02:00,1786654849.030020,70.387497,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2090,15199440,7,1,1,1,20,30,0,0.432615,-0.245694,-0.108744,2.231178,362.230957,-8.252930,72C9,72C9,1,0.000,,1,0,0,0,A1 1A 01 01 2A 08 00 00 D0 EC E7 00 07 14 1E 00 AB 7F DD 3E 21 97 7B BE 09 B5 DE BD 9D CB 0E 40 90 1D B5 43 00 0C 04 C1 C9 72
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:49.130+02:00,1786654849.130989,70.488466,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2091,15199507,7,1,1,1,20,30,0,0.434976,-0.238245,-0.108196,2.467971,362.467773,9.551353,A469,A469,1,100.969,9.904,1,0,0,0,A1 1A 01 01 2B 08 00 00 13 ED E7 00 07 14 1E 00 26 B5 DE 3E 9B F6 73 BE AA 95 DD BD 3B F3 1D 40 E0 3B B5 43 58 D2 18 41 69 A4
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:49.130+02:00,1786654849.130989,70.488466,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2092,15199537,7,1,1,1,20,30,0,0.436023,-0.232031,-0.111160,0.817799,360.817596,-54.509071,831E,831E,1,0.000,,1,0,0,0,A1 1A 01 01 2C 08 00 00 31 ED E7 00 07 14 1E 00 65 3E DF 3E 8F 99 6D BE B7 A7 E3 BD 46 5B 51 3F A7 68 B4 43 4A 09 5A C2 1E 83
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:49.230+02:00,1786654849.230771,70.588248,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2093,15199610,7,1,1,1,20,30,0,0.435326,-0.219657,-0.114315,-0.846910,359.152893,-14.224662,47ED,47ED,1,99.782,10.022,1,0,0,0,A1 1A 01 01 2D 08 00 00 7A ED E7 00 07 14 1E 00 FD E2 DE 3E CB ED 60 BE BD 1D EA BD 1C CF 58 BF 92 93 B3 43 37 98 63 C1 ED 47
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:49.231+02:00,1786654849.231751,70.589228,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2094,15199643,7,1,1,1,20,30,0,0.439719,-0.215122,-0.109373,0.415616,360.415405,39.176575,DCB8,DCB8,1,0.980,1020.512,1,0,0,0,A1 1A 01 01 2E 08 00 00 9B ED E7 00 07 14 1E 00 D5 22 E1 3E FB 48 5C BE C4 FE DF BD A0 CB D4 3E 2C 35 B4 43 D0 B4 1C 42 B8 DC
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:49.334+02:00,1786654849.334764,70.692242,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2095,15199709,7,1,1,1,20,30,0,0.429432,-0.200914,-0.107717,3.041182,363.040985,15.483685,455D,455D,1,103.014,9.707,1,0,0,0,A1 1A 01 01 2F 08 00 00 DD ED E7 00 07 14 1E 00 93 DE DB 3E 60 BC 4D BE EF 9A DC BD BA A2 42 40 3F 85 B5 43 2C BD 77 41 5D 45
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:49.335+02:00,1786654849.335763,70.693241,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2096,15199746,7,1,1,1,20,30,0,0.424032,-0.192318,-0.109486,4.271208,364.270996,34.041794,EC00,EC00,1,0.999,1001.266,1,0,0,0,A1 1A 01 01 30 08 00 00 02 EE E7 00 07 14 1E 00 C2 1A D9 3E F4 EE 44 BE 3C 3A E0 BD BC AD 88 40 B0 22 B6 43 CC 2A 08 42 00 EC
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:49.436+02:00,1786654849.436969,70.794447,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2097,15199793,7,1,1,1,20,20,0,0.430060,-0.187064,-0.104370,2.652642,362.652435,-33.824615,BE5B,BE5B,1,101.206,9.881,1,0,0,0,A1 1A 01 01 31 08 00 00 31 EE E7 00 07 14 14 00 C6 30 DC 3E AC 8D 3F BE D7 BF D5 BD E5 C4 29 40 83 53 B5 43 68 4C 07 C2 5B BE
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:49.437+02:00,1786654849.437978,70.795456,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2098,15199854,7,1,1,1,20,30,0,0.339459,-0.155059,0.268273,7.352444,367.352264,-24.363281,7317,7317,1,1.009,991.093,1,0,0,0,A1 1A 01 01 32 08 00 00 6E EE E7 00 07 14 1E 00 95 CD AD 3E C3 C7 1E BE 04 5B 89 3E 39 47 EB 40 17 AD B7 43 00 E8 C2 C1 17 73
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:49.538+02:00,1786654849.538589,70.896067,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2099,15199905,7,1,1,1,20,30,0,0.339775,-0.138290,0.270197,7.320975,367.320770,137.767059,FB21,FB21,1,100.611,9.939,1,0,0,0,A1 1A 01 01 33 08 00 00 A1 EE E7 00 07 14 1E 00 F7 F6 AD 3E 05 9C 0D BE 51 57 8A 3E 6D 45 EA 40 0F A9 B7 43 5E C4 09 43 21 FB
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:49.538+02:00,1786654849.538589,70.896067,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2100,15199938,7,1,1,1,20,30,0,0.338956,-0.129414,0.262323,8.034227,368.034027,21.481489,601A,601A,1,0.000,,1,0,0,0,A1 1A 01 01 34 08 00 00 C2 EE E7 00 07 14 1E 00 96 8B AD 3E 32 85 04 BE 24 4F 86 3E 32 8C 00 41 5B 04 B8 43 17 DA AB 41 1A 60
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:49.845+02:00,1786654849.845611,71.203089,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2101,15200007,7,1,1,1,20,30,0,0.427721,-0.128870,-0.108301,2.860341,362.860138,6.903350,31F7,31F7,1,307.022,3.257,1,0,0,0,A1 1A 01 01 35 08 00 00 07 EF E7 00 07 14 1E 00 3B FE DA 3E 62 F6 03 BE F9 CC DD BD D4 0F 37 40 19 6E B5 43 3E E8 DC 40 F7 31
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:49.847+02:00,1786654849.847211,71.204689,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2102,15200043,7,1,1,1,20,30,0,0.426213,-0.118814,-0.110894,2.774248,362.774048,-2.319901,6235,6235,1,1.600,624.989,1,0,0,0,A1 1A 01 01 36 08 00 00 2B EF E7 00 07 14 1E 00 8C 38 DA 3E EB 54 F3 BD 28 1C E3 BD 46 8D 31 40 14 63 B5 43 43 79 14 C0 35 62
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:49.847+02:00,1786654849.847211,71.204689,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2103,15200080,7,1,1,1,20,30,0,0.436245,-0.110761,-0.106445,2.536628,362.536438,-6.576014,0136,0136,1,0.000,,1,0,0,0,A1 1A 01 01 37 08 00 00 50 EF E7 00 07 14 1E 00 86 5B DF 3E E1 D6 E2 BD C7 FF D9 BD 1F 58 22 40 AA 44 B5 43 B4 6E D2 C0 36 01
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:49.847+02:00,1786654849.847211,71.204689,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2104,15200151,7,1,1,1,20,30,0,0.436355,-0.091008,-0.108257,2.805348,362.805145,-2332.346436,3F71,3F71,1,0.000,,1,0,0,0,A1 1A 01 01 38 08 00 00 97 EF E7 00 07 14 1E 00 F1 69 DF 3E 38 62 BA BD C7 B5 DD BD D4 8A 33 40 0F 67 B5 43 8B C5 11 C5 71 3F
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:49.848+02:00,1786654849.848216,71.205694,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2105,15200218,7,1,1,1,20,30,0,0.432904,-0.069625,-0.110876,3.745220,363.745026,-117.933037,929B,929B,1,1.005,994.854,1,0,0,0,A1 1A 01 01 39 08 00 00 DA EF E7 00 07 14 1E 00 A5 A5 DD 3E 67 97 8E BD 23 13 E3 BD AF B1 6F 40 5D DF B5 43 B7 DD EB C2 9B 92
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:49.848+02:00,1786654849.848216,71.205694,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2106,15200246,7,1,1,1,20,30,0,0.349555,-0.046665,0.248258,6.128126,366.127930,84.141220,15C7,15C7,1,0.000,,1,0,0,0,A1 1A 01 01 3A 08 00 00 F6 EF E7 00 07 14 1E 00 DB F8 B2 3E 59 23 3F BD 61 37 7E 3E 9B 19 C4 40 60 10 B7 43 4E 48 A8 42 C7 15
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:49.947+02:00,1786654849.947738,71.305215,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2107,15200286,7,1,1,1,20,30,0,0.433942,-0.051114,-0.109857,3.603452,363.603271,-63.054878,1E6E,1E6E,1,99.522,10.048,1,0,0,0,A1 1A 01 01 3B 08 00 00 1E F0 E7 00 07 14 1E 00 A7 2D DE 3E 6C 5C 51 BD EF FC E0 BD F7 9E 66 40 38 CD B5 43 32 38 7C C2 6E 1E
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:49.948+02:00,1786654849.948818,71.306295,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2108,15200350,7,1,1,1,20,30,0,0.352931,-0.019889,0.242720,10.705736,370.705536,-32.225609,D146,D146,1,1.080,926.099,1,0,0,0,A1 1A 01 01 3C 08 00 00 5E F0 E7 00 07 14 1E 00 5F B3 B4 3E 92 EE A2 BC 91 8B 78 3E B2 4A 2B 41 4F 5A B9 43 06 E7 00 C2 46 D1
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:49.948+02:00,1786654849.948818,71.306295,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2109,15200382,7,1,1,1,20,30,0,0.437565,-0.026376,-0.073766,2.608732,362.608521,-251.252838,C745,C745,1,0.000,,1,0,0,0,A1 1A 01 01 3D 08 00 00 7E F0 E7 00 07 14 1E 00 76 08 E0 3E 01 13 D8 BC A5 12 97 BD 76 F5 26 40 E4 4D B5 43 BA 40 7B C3 45 C7
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:50.051+02:00,1786654850.051650,71.409127,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2110,15200448,7,1,1,1,20,30,0,0.422963,-0.007500,-0.112274,3.109522,363.109283,-2.540799,0A23,0A23,1,102.832,9.725,1,0,0,0,A1 1A 01 01 3E 08 00 00 C0 F0 E7 00 07 14 1E 00 95 8E D8 3E 4D BF F5 BB 0A F0 E5 BD 69 02 47 40 FD 8D B5 43 72 9C 22 C0 23 0A
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:50.051+02:00,1786654850.051650,71.409127,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2111,15200480,7,1,1,1,20,30,0,0.353010,0.012810,0.236919,10.246466,370.246216,228.382202,CE67,CE67,1,0.000,,1,0,0,0,A1 1A 01 01 3F 08 00 00 E0 F0 E7 00 07 14 1E 00 AC BD B4 3E F5 DE 51 3C 05 9B 72 3E 86 F1 23 41 84 1F B9 43 D8 61 64 43 67 CE
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:50.153+02:00,1786654850.153947,71.511425,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2112,15200548,7,1,1,1,20,30,0,0.357832,0.028481,0.237751,12.597762,372.597504,69.584152,7130,7130,1,102.298,9.775,1,0,0,0,A1 1A 01 01 40 08 00 00 24 F1 E7 00 07 14 1E 00 B5 35 B7 3E 12 50 E9 3C FA 74 73 3E 6F 90 49 41 7B 4C BA 43 16 2B 8B 42 30 71
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:50.155+02:00,1786654850.155216,71.512693,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2113,15200587,7,1,1,1,20,30,0,0.435412,0.022325,-0.110545,2.287325,362.287079,-263.946869,B40A,B40A,1,1.269,788.255,1,0,0,0,A1 1A 01 01 41 08 00 00 4B F1 E7 00 07 14 1E 00 44 EE DE 3E 83 E2 B6 3C 9E 65 E2 BD 87 63 12 40 BF 24 B5 43 33 F9 83 C3 0A B4
