test_name,pc_time_iso,pc_time_unix,session_elapsed_s,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T04:07:41.494+02:00,1786586861.494415,11.428259,192.168.0.171,37356,ATB1,42,1,1,1,1,1,208,5063357,1,1,0,0,20,30,0,-0.013070,0.424487,-0.012376,4.356448,-355.643066,-4.998377,4957,4957,1,98.998,10.101,1,0,0,0,A1 1A 01 01 D0 00 00 00 BD 42 4D 00 01 14 1E 00 FE 22 56 BC 52 56 D9 3E 25 C4 4A BC 05 68 8B 40 50 D2 B1 C3 B4 F2 9F C0 57 49
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T04:07:41.596+02:00,1786586861.596833,11.530677,192.168.0.171,37356,ATB1,42,1,1,1,1,1,209,5063419,1,1,0,0,20,30,0,-0.015232,0.424546,-0.015731,4.749758,-355.249756,9.637403,976D,976D,1,102.417,9.764,1,0,0,0,A1 1A 01 01 D1 00 00 00 FB 42 4D 00 01 14 1E 00 6F 91 79 BC 1D 5E D9 3E 45 DE 80 BC 05 FE 97 40 F8 9F B1 C3 CE 32 1A 41 6D 97
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T04:07:41.597+02:00,1786586861.597338,11.531183,192.168.0.171,37356,ATB1,42,1,1,1,1,1,210,5063448,1,1,0,0,20,30,0,-0.015677,0.424794,-0.016143,4.798699,-355.200806,1.670508,DDDB,DDDB,1,0.506,1977.512,1,0,0,0,A1 1A 01 01 D2 00 00 00 18 43 4D 00 01 14 1E 00 EF 6D 80 BC 95 7E D9 3E 5C 3D 84 BC F1 8E 99 40 B4 99 B1 C3 33 D3 D5 3F DB DD
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T04:07:41.699+02:00,1786586861.699651,11.633495,192.168.0.171,37356,ATB1,42,1,1,1,1,1,211,5063521,1,1,0,0,20,30,0,-0.015075,0.423817,-0.014502,4.489372,-355.510132,-11.420000,C745,C745,1,102.313,9.774,1,0,0,0,A1 1A 01 01 D3 00 00 00 61 43 4D 00 01 14 1E 00 6F FE 76 BC 83 FE D8 3E E1 9B 6D BC F0 A8 8F 40 4C C1 B1 C3 52 B8 36 C1 45 C7
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T04:07:41.700+02:00,1786586861.700571,11.634416,192.168.0.171,37356,ATB1,42,1,1,1,1,1,212,5063553,1,1,0,0,20,30,0,-0.014006,0.423876,-0.013951,4.547263,-355.452240,1.823993,8E52,8E52,1,0.921,1086.326,1,0,0,0,A1 1A 01 01 D4 00 00 00 81 43 4D 00 01 14 1E 00 B2 7A 65 BC 4F 06 D9 3E AB 90 64 BC 2D 83 91 40 E3 B9 B1 C3 9E 78 E9 3F 52 8E
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T04:07:41.801+02:00,1786586861.801902,11.735746,192.168.0.171,37356,ATB1,42,1,1,1,1,1,213,5063639,1,1,0,0,20,30,0,-0.011997,0.423932,-0.011717,4.695856,-355.303650,3.510411,E98E,E98E,1,101.331,9.869,1,0,0,0,A1 1A 01 01 D5 00 00 00 D7 43 4D 00 01 14 1E 00 1A 8F 44 BC A6 0D D9 3E E2 F8 3F BC 73 44 96 40 DE A6 B1 C3 92 AA 60 40 8E E9
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T04:07:41.801+02:00,1786586861.801902,11.735746,192.168.0.171,37356,ATB1,42,1,1,1,1,1,214,5063667,1,1,0,0,20,20,0,-0.012759,0.424391,-0.012353,4.312896,-355.686615,-13.293432,D827,D827,1,0.000,,1,0,0,0,A1 1A 01 01 D6 00 00 00 F3 43 4D 00 01 14 14 00 40 0B 51 BC BF 49 D9 3E 31 62 4A BC 3E 03 8A 40 E3 D7 B1 C3 E6 B1 54 C1 27 D8
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T04:07:41.801+02:00,1786586861.801902,11.735746,192.168.0.171,37356,ATB1,42,1,1,1,1,1,215,5063696,1,1,0,0,20,30,0,-0.018792,0.423930,-0.019579,4.556525,-355.442993,8.602623,E7D0,E7D0,1,0.000,,1,0,0,0,A1 1A 01 01 D7 00 00 00 10 44 4D 00 01 14 1E 00 B0 F0 99 BC 5C 0D D9 3E 40 64 A0 BC 0D CF 91 40 B4 B8 B1 C3 58 A4 09 41 D0 E7
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T04:07:41.904+02:00,1786586861.904374,11.838218,192.168.0.171,37356,ATB1,42,1,1,1,1,1,216,5063765,1,1,0,0,20,30,0,-0.010601,0.423447,-0.011196,4.702233,-355.297272,-3.855469,4133,4133,1,102.472,9.759,1,0,0,0,A1 1A 01 01 D8 00 00 00 55 44 4D 00 01 14 1E 00 EB AD 2D BC 14 CE D8 3E 4E 6F 37 BC B2 78 96 40 0D A6 B1 C3 00 C0 76 C0 33 41
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T04:07:41.904+02:00,1786586861.904374,11.838218,192.168.0.171,37356,ATB1,42,1,1,1,1,1,217,5063796,1,1,0,0,20,30,0,-0.011171,0.423094,-0.013003,4.649642,-355.349854,-1.656731,FDCD,FDCD,1,0.000,,1,0,0,0,A1 1A 01 01 D9 00 00 00 74 44 4D 00 01 14 1E 00 47 06 37 BC C5 9F D8 3E 7D 08 55 BC DD C9 94 40 C8 AC B1 C3 C1 0F D4 BF CD FD
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T04:07:42.007+02:00,1786586862.007241,11.941085,192.168.0.171,37356,ATB1,42,1,1,1,1,1,218,5063865,1,1,0,0,20,30,0,-0.014790,0.423838,-0.013952,4.465004,-355.534485,-0.940733,CFA6,CFA6,1,102.867,9.721,1,0,0,0,A1 1A 01 01 DA 00 00 00 B9 44 4D 00 01 14 1E 00 5D 53 72 BC 42 01 D9 3E 28 95 64 BC 51 E1 8E 40 6A C4 B1 C3 DD D3 70 BF A6 CF
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T04:07:42.007+02:00,1786586862.007241,11.941085,192.168.0.171,37356,ATB1,42,1,1,1,1,1,219,5063898,1,1,0,0,20,30,0,-0.012554,0.424439,-0.011557,4.495164,-355.504333,0.908347,953D,953D,1,0.000,,1,0,0,0,A1 1A 01 01 DB 00 00 00 DA 44 4D 00 01 14 1E 00 C0 AE 4D BC 0D 50 D9 3E 6B 58 3D BC 63 D8 8F 40 8E C0 B1 C3 69 89 68 3F 3D 95
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T04:07:42.118+02:00,1786586862.118790,12.052634,192.168.0.171,37356,ATB1,42,1,1,1,1,1,220,5063978,1,1,0,0,20,30,0,-0.013264,0.424243,-0.012525,4.219939,-355.779541,2.545265,8AA2,8AA2,1,111.549,8.965,1,0,0,0,A1 1A 01 01 DC 00 00 00 2A 45 4D 00 01 14 1E 00 4A 50 59 BC 6D 36 D9 3E D2 34 4D BC BE 09 87 40 C8 E3 B1 C3 A0 E5 22 40 A2 8A
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T04:07:42.118+02:00,1786586862.118790,12.052634,192.168.0.171,37356,ATB1,42,1,1,1,1,1,221,5063997,1,1,0,0,20,30,0,-0.013065,0.424674,-0.013264,4.708899,-355.290588,25.676657,63FC,63FC,1,0.000,,1,0,0,0,A1 1A 01 01 DD 00 00 00 3D 45 4D 00 01 14 1E 00 7F 0C 56 BC DC 6E D9 3E 64 4F 59 BC 4D AF 96 40 32 A5 B1 C3 CB 69 CD 41 FC 63
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T04:07:42.210+02:00,1786586862.210980,12.144825,192.168.0.171,37356,ATB1,42,1,1,1,1,1,222,5064055,1,1,0,0,20,30,0,-0.008324,0.423191,-0.008640,4.507645,-355.491852,-6.641394,FE5A,FE5A,1,92.190,10.847,1,0,0,0,A1 1A 01 01 DE 00 00 00 77 45 4D 00 01 14 1E 00 56 62 08 BC 78 AC D8 3E 33 8F 0D BC A0 3E 90 40 F5 BE B1 C3 4C 86 D4 C0 5A FE
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T04:07:42.212+02:00,1786586862.212495,12.146339,192.168.0.171,37356,ATB1,42,1,1,1,1,1,223,5064102,1,1,0,0,20,30,0,-0.010065,0.423330,-0.011606,4.680199,-355.319305,3.681163,ACFD,ACFD,1,1.514,660.312,1,0,0,0,A1 1A 01 01 DF 00 00 00 A6 45 4D 00 01 14 1E 00 B7 E5 24 BC A6 BE D8 3E 90 25 3E BC 31 C4 95 40 DF A8 B1 C3 2B 98 6B 40 FD AC
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T04:07:42.313+02:00,1786586862.313694,12.247539,192.168.0.171,37356,ATB1,42,1,1,1,1,1,224,5064169,1,1,0,0,20,30,0,-0.012632,0.424286,-0.012646,4.540499,-355.459015,-0.529891,4217,4217,1,101.200,9.881,1,0,0,0,A1 1A 01 01 E0 00 00 00 E9 45 4D 00 01 14 1E 00 FC F6 4E BC 03 3C D9 3E 54 31 4F BC C4 4B 91 40 C1 BA B1 C3 F5 A6 07 BF 17 42
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T04:07:42.416+02:00,1786586862.416091,12.349936,192.168.0.171,37356,ATB1,42,1,1,1,1,1,225,5064239,1,1,0,0,20,30,0,-0.012385,0.424190,-0.011123,4.183555,-355.815948,0.026420,C878,C878,1,102.397,9.766,1,0,0,0,A1 1A 01 01 E1 00 00 00 2F 46 4D 00 01 14 1E 00 B1 E9 4A BC 66 2F D9 3E 75 3B 36 BC AF DF 85 40 71 E8 B1 C3 4E 6F D8 3C 78 C8
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T04:07:42.416+02:00,1786586862.416091,12.349936,192.168.0.171,37356,ATB1,42,1,1,1,1,1,226,5064271,1,1,0,0,20,30,0,-0.013999,0.424053,-0.014741,4.343325,-355.656189,5.033984,2A89,2A89,1,0.000,,1,0,0,0,A1 1A 01 01 E2 00 00 00 4F 46 4D 00 01 14 1E 00 A7 5B 65 BC 6C 1D D9 3E 95 85 71 BC 85 FC 8A 40 FE D3 B1 C3 66 16 A1 40 89 2A
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T04:07:42.416+02:00,1786586862.416091,12.349936,192.168.0.171,37356,ATB1,42,1,1,1,1,1,227,5064302,1,1,0,0,20,30,0,-0.013457,0.424312,-0.012490,4.694093,-355.305420,11.224579,34BF,34BF,1,0.000,,1,0,0,0,A1 1A 01 01 E3 00 00 00 6E 46 4D 00 01 14 1E 00 6A 7A 5C BC 63 3F D9 3E 3B A1 4C BC 03 36 96 40 18 A7 B1 C3 E0 97 33 41 BF 34
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T04:07:42.518+02:00,1786586862.518531,12.452375,192.168.0.171,37356,ATB1,42,1,1,1,1,1,228,5064363,1,1,0,0,20,30,0,-0.011228,0.423339,-0.012073,4.835921,-355.163574,3.924490,F9C9,F9C9,1,102.440,9.762,1,0,0,0,A1 1A 01 01 E4 00 00 00 AB 46 4D 00 01 14 1E 00 1E F6 37 BC D9 BF D8 3E B9 CE 45 BC DD BF 9A 40 F0 94 B1 C3 D9 2A 7B 40 C9 F9
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T04:07:42.621+02:00,1786586862.621086,12.554931,192.168.0.171,37356,ATB1,42,1,1,1,1,1,229,5064432,1,1,0,0,20,30,0,-0.013072,0.424561,-0.010898,4.727140,-355.272369,12.097480,173B,173B,1,102.556,9.751,1,0,0,0,A1 1A 01 01 E5 00 00 00 F0 46 4D 00 01 14 1E 00 F7 29 56 BC 03 60 D9 3E 02 8F 32 BC BC 44 97 40 DD A2 B1 C3 47 8F 41 41 3B 17
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T04:07:42.621+02:00,1786586862.621086,12.554931,192.168.0.171,37356,ATB1,42,1,1,1,1,1,230,5064464,1,1,0,0,20,30,0,-0.017039,0.424274,-0.017363,4.770536,-355.228973,1.346576,1C42,1C42,1,0.000,,1,0,0,0,A1 1A 01 01 E6 00 00 00 10 47 4D 00 01 14 1E 00 49 96 8B BC 63 3A D9 3E 66 3C 8E BC 3B A8 98 40 4F 9D B1 C3 9B 5C AC 3F 42 1C
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T04:07:42.723+02:00,1786586862.723351,12.657196,192.168.0.171,37356,ATB1,42,1,1,1,1,1,231,5064529,1,1,0,0,20,30,0,-0.014011,0.424494,-0.012843,4.247516,-355.751984,-0.373047,B4D0,B4D0,1,102.265,9.779,1,0,0,0,A1 1A 01 01 E7 00 00 00 51 47 4D 00 01 14 1E 00 70 8C 65 BC 52 57 D9 3E ED 6A 52 BC A7 EB 87 40 41 E0 B1 C3 00 00 BF BE D0 B4
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T04:07:42.723+02:00,1786586862.723351,12.657196,192.168.0.171,37356,ATB1,42,1,1,1,1,1,232,5064563,1,1,0,0,20,30,0,-0.015894,0.424008,-0.016714,4.478675,-355.520813,6.861059,49B1,49B1,1,0.000,,1,0,0,0,A1 1A 01 01 E8 00 00 00 73 47 4D 00 01 14 1E 00 78 33 82 BC A1 17 D9 3E 5D EB 88 BC 4E 51 8F 40 AA C2 B1 C3 CC 8D DB 40 B1 49
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T04:07:42.825+02:00,1786586862.825946,12.759791,192.168.0.171,37356,ATB1,42,1,1,1,1,1,233,5064634,1,1,0,0,20,30,0,-0.013986,0.424558,-0.011601,4.908695,-355.090790,1.116459,CA04,CA04,1,102.595,9.747,1,0,0,0,A1 1A 01 01 E9 00 00 00 BA 47 4D 00 01 14 1E 00 6D 26 65 BC AA 5F D9 3E E0 13 3E BC 08 14 9D 40 9F 8B B1 C3 1D E8 8E 3F 04 CA
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T04:07:42.825+02:00,1786586862.825946,12.759791,192.168.0.171,37356,ATB1,42,1,1,1,1,1,234,5064661,1,1,0,0,20,30,0,-0.012842,0.423223,-0.014940,4.891890,-355.107605,-0.614955,A216,A216,1,0.000,,1,0,0,0,A1 1A 01 01 EA 00 00 00 D5 47 4D 00 01 14 1E 00 21 67 52 BC 9F B0 D8 3E 28 C8 74 BC 5C 8A 9C 40 C6 8D B1 C3 B7 6D 1D BF 16 A2
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T04:07:42.930+02:00,1786586862.930424,12.864268,192.168.0.171,37356,ATB1,42,1,1,1,1,1,235,5064734,1,1,0,0,20,30,0,-0.012138,0.423611,-0.014244,4.871352,-355.128143,-0.438333,F56B,F56B,1,104.478,9.571,1,0,0,0,A1 1A 01 01 EB 00 00 00 1E 48 4D 00 01 14 1E 00 66 DC 46 BC 80 E3 D8 3E 55 60 69 BC 1D E2 9B 40 67 90 B1 C3 3A 6D E0 BE 6B F5
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T04:07:42.930+02:00,1786586862.930424,12.864268,192.168.0.171,37356,ATB1,42,1,1,1,1,1,236,5064766,1,1,0,0,20,30,0,-0.011296,0.423900,-0.012998,4.825484,-355.174011,-1.402052,26A8,26A8,1,0.000,,1,0,0,0,A1 1A 01 01 EC 00 00 00 3E 48 4D 00 01 14 1E 00 5C 11 39 BC 6A 09 D9 3E 02 F6 54 BC 5D 6A 9A 40 46 96 B1 C3 73 76 B3 BF A8 26
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T04:07:43.030+02:00,1786586863.030226,12.964071,192.168.0.171,37356,ATB1,42,1,1,1,1,1,237,5064837,1,1,0,0,20,30,0,-0.011020,0.422897,-0.011990,4.399445,-355.600037,-5.252427,D8AE,D8AE,1,99.802,10.020,1,0,0,0,A1 1A 01 01 ED 00 00 00 85 48 4D 00 01 14 1E 00 F1 8C 34 BC FA 85 D8 3E 1A 70 44 BC 41 C8 8C 40 CE CC B1 C3 E2 13 A8 C0 AE D8
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T04:07:43.030+02:00,1786586863.030226,12.964071,192.168.0.171,37356,ATB1,42,1,1,1,1,1,238,5064878,1,1,0,0,20,30,0,-0.009443,0.423274,-0.010129,4.108097,-355.891388,-7.019853,22CA,22CA,1,0.000,,1,0,0,0,A1 1A 01 01 EE 00 00 00 AE 48 4D 00 01 14 1E 00 7F B7 1A BC 51 B7 D8 3E F9 F5 25 BC 88 75 83 40 19 F2 B1 C3 A3 A2 E0 C0 CA 22
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T04:07:43.132+02:00,1786586863.132832,13.066676,192.168.0.171,37356,ATB1,42,1,1,1,1,1,239,5064935,1,1,0,0,20,30,0,-0.012099,0.423514,-0.013842,4.775848,-355.223663,3.645889,75ED,75ED,1,102.605,9.746,1,0,0,0,A1 1A 01 01 EF 00 00 00 E7 48 4D 00 01 14 1E 00 DD 39 46 BC C6 D6 D8 3E 3A C9 62 BC BF D3 98 40 A1 9C B1 C3 40 56 69 40 ED 75
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T04:07:43.132+02:00,1786586863.132832,13.066676,192.168.0.171,37356,ATB1,42,1,1,1,1,1,240,5064958,1,1,0,0,20,30,0,-0.013919,0.423789,-0.009289,4.739928,-355.259583,-1.565160,C954,C954,1,0.000,,1,0,0,0,A1 1A 01 01 F0 00 00 00 FE 48 4D 00 01 14 1E 00 15 0D 64 BC EA FA D8 3E 10 32 18 BC 7D AD 97 40 3A A1 B1 C3 26 57 C8 BF 54 C9
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T04:07:43.132+02:00,1786586863.132832,13.066676,192.168.0.171,37356,ATB1,42,1,1,1,1,1,241,5065027,1,1,0,0,20,30,0,-0.010173,0.423358,-0.006761,4.674177,-355.325348,-1086.571655,8D32,8D32,1,0.000,,1,0,0,0,A1 1A 01 01 F1 00 00 00 43 49 4D 00 01 14 1E 00 A1 AD 26 BC 5D C2 D8 3E 08 88 DD BB DB 92 95 40 A5 A9 B1 C3 4B D2 87 C4 32 8D
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T04:07:43.337+02:00,1786586863.337357,13.271201,192.168.0.171,37356,ATB1,42,1,1,1,1,1,242,5065056,1,1,0,0,20,30,0,-0.012249,0.423345,-0.014712,4.904076,-355.095459,7.847233,7836,7836,1,204.525,4.889,1,0,0,0,A1 1A 01 01 F2 00 00 00 60 49 4D 00 01 14 1E 00 FC B0 48 BC AB C0 D8 3E B3 08 71 BC 31 EE 9C 40 38 8C B1 C3 89 1C FB 40 36 78
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T04:07:43.337+02:00,1786586863.337357,13.271201,192.168.0.171,37356,ATB1,42,1,1,1,1,1,243,5065128,1,1,0,0,20,30,0,-0.011303,0.422851,-0.011363,4.361162,-355.638397,-5.773344,70AE,70AE,1,0.000,,1,0,0,0,A1 1A 01 01 F3 00 00 00 A8 49 4D 00 01 14 1E 00 FF 31 39 BC F1 7F D8 3E 05 2C 3A BC A4 8E 8B 40 B7 D1 B1 C3 3B BF B8 C0 AE 70
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T04:07:43.337+02:00,1786586863.337357,13.271201,192.168.0.171,37356,ATB1,42,1,1,1,1,1,244,5065166,1,1,0,0,20,30,0,-0.008455,0.422542,-0.007935,4.294156,-355.705414,-1.759615,5E51,5E51,1,0.000,,1,0,0,0,A1 1A 01 01 F4 00 00 00 CE 49 4D 00 01 14 1E 00 2E 85 0A BC 66 57 D8 3E 4D 00 02 BC B9 69 89 40 4B DA B1 C3 14 3B E1 BF 51 5E
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T04:07:43.338+02:00,1786586863.338519,13.272364,192.168.0.171,37356,ATB1,42,1,1,1,1,1,245,5065225,1,1,0,0,20,30,0,-0.011046,0.423621,-0.012225,4.898029,-355.101532,10.727237,E741,E741,1,1.163,860.017,1,0,0,0,A1 1A 01 01 F5 00 00 00 09 4A 4D 00 01 14 1E 00 90 FA 34 BC E4 E4 D8 3E 6F 49 48 BC A8 BC 9C 40 FF 8C B1 C3 C3 A2 2B 41 41 E7
