test_name,pc_time_iso,pc_time_unix,session_elapsed_s,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T04:08:51.748+02:00,1786586931.748036,14.327994,192.168.0.171,37356,ATB1,42,1,1,1,1,1,418,5133554,1,1,0,0,20,30,0,-0.008797,0.423264,-0.009352,4.528865,-355.470306,-3.471230,73AA,73AA,1,108.162,9.245,1,0,0,0,A1 1A 01 01 A2 01 00 00 F2 54 4E 00 01 14 1E 00 5C 21 10 BC FF B5 D8 3E 5A 3A 19 BC 77 EC 90 40 33 BC B1 C3 A3 28 5E C0 AA 73
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T04:08:51.748+02:00,1786586931.748036,14.327994,192.168.0.171,37356,ATB1,42,1,1,1,1,1,419,5133595,1,1,0,0,20,30,0,-0.009080,0.423474,-0.009436,4.566544,-355.432617,0.907824,C238,C238,1,0.000,,1,0,0,0,A1 1A 01 01 A3 01 00 00 1B 55 4E 00 01 14 1E 00 EC C2 14 BC 8A D1 D8 3E A7 97 1A BC 20 21 92 40 60 B7 B1 C3 27 67 68 3F 38 C2
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T04:08:51.845+02:00,1786586931.845371,14.425329,192.168.0.171,37356,ATB1,42,1,1,1,1,1,420,5133649,1,1,0,0,20,30,0,-0.013658,0.425268,-0.013952,4.738693,-355.260468,3.222404,9041,9041,1,97.335,10.274,1,0,0,0,A1 1A 01 01 A4 01 00 00 51 55 4E 00 01 14 1E 00 65 C7 5F BC BC BC D9 3E DA 98 64 BC 60 A3 97 40 57 A1 B1 C3 DD 3B 4E 40 41 90
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T04:08:51.845+02:00,1786586931.845371,14.425329,192.168.0.171,37356,ATB1,42,1,1,1,1,1,421,5133713,1,1,0,0,20,30,0,-0.013865,0.425123,-0.014718,4.651969,-355.347198,-2.754630,3792,3792,1,0.000,,1,0,0,0,A1 1A 01 01 A5 01 00 00 91 55 4E 00 01 14 1E 00 3C 2A 63 BC C9 A9 D9 3E BE 25 71 BC EF DC 94 40 71 AC B1 C3 DA 4B 30 C0 92 37
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T04:08:51.845+02:00,1786586931.845371,14.425329,192.168.0.171,37356,ATB1,42,1,1,1,1,1,422,5133746,1,1,0,0,20,30,0,-0.014057,0.425062,-0.014936,4.673634,-355.325531,0.652487,895A,895A,1,0.000,,1,0,0,0,A1 1A 01 01 A6 01 00 00 B2 55 4E 00 01 14 1E 00 DF 50 66 BC C1 A1 D9 3E 17 B4 74 BC 69 8E 95 40 AB A9 B1 C3 69 09 27 3F 5A 89
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T04:08:51.947+02:00,1786586931.947869,14.527826,192.168.0.171,37356,ATB1,42,1,1,1,1,1,423,5133785,1,1,0,0,20,30,0,-0.014296,0.424915,-0.015183,4.741266,-355.257904,1.731372,B7E8,B7E8,1,102.497,9.756,1,0,0,0,A1 1A 01 01 A7 01 00 00 D9 55 4E 00 01 14 1E 00 00 3B 6A BC 67 8E D9 3E D0 C3 78 BC 73 B8 97 40 03 A1 B1 C3 9A 9D DD 3F E8 B7
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T04:08:52.152+02:00,1786586932.152113,14.732071,192.168.0.171,37356,ATB1,42,1,1,1,1,1,424,5133851,1,1,0,0,20,30,0,-0.015319,0.424824,-0.015888,4.731874,-355.267303,1.501761,1390,1390,1,204.245,4.896,1,0,0,0,A1 1A 01 01 A8 01 00 00 1B 56 4E 00 01 14 1E 00 34 FC 7A BC 83 82 D9 3E FB 26 82 BC 84 6B 97 40 37 A2 B1 C3 B2 39 C0 3F 90 13
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T04:08:52.153+02:00,1786586932.153118,14.733076,192.168.0.171,37356,ATB1,42,1,1,1,1,1,425,5133891,1,1,0,0,20,30,0,-0.015305,0.424939,-0.015964,4.722409,-355.276764,-0.236280,FDE3,FDE3,1,1.005,995.090,1,0,0,0,A1 1A 01 01 A9 01 00 00 43 56 4E 00 01 14 1E 00 01 C0 7A BC AB 91 D9 3E 0E C6 82 BC F9 1D 97 40 6D A3 B1 C3 83 F3 71 BE E3 FD
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T04:08:52.153+02:00,1786586932.153118,14.733076,192.168.0.171,37356,ATB1,42,1,1,1,1,1,426,5133949,1,1,0,0,20,30,0,-0.013987,0.425053,-0.014765,4.696649,-355.302521,1.234465,0C23,0C23,1,0.000,,1,0,0,0,A1 1A 01 01 AA 01 00 00 7D 56 4E 00 01 14 1E 00 E8 29 65 BC 8D A0 D9 3E E9 E9 71 BC F3 4A 96 40 B9 A6 B1 C3 F4 02 9E 3F 23 0C
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T04:08:52.153+02:00,1786586932.153118,14.733076,192.168.0.171,37356,ATB1,42,1,1,1,1,1,427,5134009,1,1,0,0,20,30,0,-0.014211,0.424533,-0.014962,4.276894,-355.722290,-9.075961,B957,B957,1,0.000,,1,0,0,0,A1 1A 01 01 AB 01 00 00 B9 56 4E 00 01 14 1E 00 4D D5 68 BC 5C 5C D9 3E FB 22 75 BC 50 DC 88 40 74 DC B1 C3 23 37 11 C1 57 B9
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T04:08:52.153+02:00,1786586932.153118,14.733076,192.168.0.171,37356,ATB1,42,1,1,1,1,1,428,5134039,1,1,0,0,20,30,0,-0.016135,0.424474,-0.017166,4.471627,-355.527557,6.432476,C168,C168,1,0.000,,1,0,0,0,A1 1A 01 01 AC 01 00 00 D7 56 4E 00 01 14 1E 00 8D 2E 84 BC AA 54 D9 3E 21 A0 8C BC 91 17 8F 40 87 C3 B1 C3 D7 D6 CD 40 68 C1
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T04:08:52.254+02:00,1786586932.254981,14.834939,192.168.0.171,37356,ATB1,42,1,1,1,1,1,429,5134114,1,1,0,0,20,30,0,-0.012099,0.425144,-0.012507,4.630215,-355.368958,3.035818,5CA9,5CA9,1,101.863,9.817,1,0,0,0,A1 1A 01 01 AD 01 00 00 22 57 4E 00 01 14 1E 00 15 3C 46 BC 80 AC D9 3E D7 E9 4C BC B8 2A 94 40 3A AF B1 C3 D7 4A 42 40 A9 5C
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T04:08:52.254+02:00,1786586932.254981,14.834939,192.168.0.171,37356,ATB1,42,1,1,1,1,1,430,5134141,1,1,0,0,20,30,0,-0.014275,0.424733,-0.014750,4.607966,-355.391205,-0.843750,2263,2263,1,0.000,,1,0,0,0,A1 1A 01 01 AE 01 00 00 3D 57 4E 00 01 14 1E 00 56 E1 69 BC 9F 76 D9 3E B2 A8 71 BC 75 74 93 40 13 B2 B1 C3 00 00 58 BF 63 22
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T04:08:52.356+02:00,1786586932.356330,14.936287,192.168.0.171,37356,ATB1,42,1,1,1,1,1,431,5134216,1,1,0,0,20,30,0,-0.014585,0.424781,-0.015343,4.778068,-355.221100,5.602387,57D3,57D3,1,101.349,9.867,1,0,0,0,A1 1A 01 01 AF 01 00 00 88 57 4E 00 01 14 1E 00 54 F4 6E BC EB 7C D9 3E B1 62 7B BC EF E5 98 40 4D 9C B1 C3 C1 46 B3 40 D3 57
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T04:08:52.459+02:00,1786586932.459356,15.039313,192.168.0.171,37356,ATB1,42,1,1,1,1,1,432,5134245,1,1,0,0,20,30,0,-0.013836,0.424900,-0.014626,4.731739,-355.267426,-1.555328,ABB2,ABB2,1,103.026,9.706,1,0,0,0,A1 1A 01 01 B0 01 00 00 A5 57 4E 00 01 14 1E 00 5A AE 62 BC 6E 8C D9 3E 36 A3 6F BC 68 6A 97 40 3B A2 B1 C3 FC 14 C7 BF B2 AB
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T04:08:52.460+02:00,1786586932.460295,15.040252,192.168.0.171,37356,ATB1,42,1,1,1,1,1,433,5134316,1,1,0,0,20,30,0,-0.016151,0.424161,-0.017324,4.457422,-355.541718,-0.714139,EDC8,EDC8,1,0.939,1064.814,1,0,0,0,A1 1A 01 01 B1 01 00 00 EC 57 4E 00 01 14 1E 00 8D 4E 84 BC AF 2B D9 3E D1 EA 8D BC 33 A3 8E 40 57 C5 B1 C3 D6 D1 36 BF C8 ED
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T04:08:52.460+02:00,1786586932.460295,15.040252,192.168.0.171,37356,ATB1,42,1,1,1,1,1,434,5134339,1,1,0,0,20,30,0,-0.015295,0.424496,-0.016313,4.379854,-355.619293,-3.309896,04E8,04E8,1,0.000,,1,0,0,0,A1 1A 01 01 B2 01 00 00 03 58 4E 00 01 14 1E 00 AB 99 7A BC 7B 57 D9 3E 3E A3 85 BC C4 27 8C 40 45 CF B1 C3 55 D5 53 C0 E8 04
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T04:08:52.562+02:00,1786586932.562231,15.142188,192.168.0.171,37356,ATB1,42,1,1,1,1,1,435,5134414,1,1,0,0,20,30,0,-0.015243,0.424800,-0.015666,4.737871,-355.261261,-0.262842,BD56,BD56,1,101.936,9.810,1,0,0,0,A1 1A 01 01 B3 01 00 00 4E 58 4E 00 01 14 1E 00 6C BE 79 BC 60 7F D9 3E E7 55 80 BC A3 9C 97 40 71 A1 B1 C3 4A 93 86 BE 56 BD
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T04:08:52.562+02:00,1786586932.562231,15.142188,192.168.0.171,37356,ATB1,42,1,1,1,1,1,436,5134442,1,1,0,0,20,30,0,-0.015220,0.424865,-0.015952,4.641575,-355.357544,-3.521205,A265,A265,1,0.000,,1,0,0,0,A1 1A 01 01 B4 01 00 00 6A 58 4E 00 01 14 1E 00 93 5B 79 BC EF 87 D9 3E C3 AD 82 BC C8 87 94 40 C4 AD B1 C3 6E 5B 61 C0 65 A2
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T04:08:52.664+02:00,1786586932.664074,15.244032,192.168.0.171,37356,ATB1,42,1,1,1,1,1,437,5134512,1,1,0,0,20,30,0,-0.015298,0.424804,-0.015976,4.710263,-355.288849,-0.044792,85F7,85F7,1,101.843,9.819,1,0,0,0,A1 1A 01 01 B5 01 00 00 B0 58 4E 00 01 14 1E 00 8A A2 7A BC E3 7F D9 3E CC DF 82 BC 7A BA 96 40 F9 A4 B1 C3 77 77 37 BD F7 85
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T04:08:52.664+02:00,1786586932.664074,15.244032,192.168.0.171,37356,ATB1,42,1,1,1,1,1,438,5134545,1,1,0,0,20,30,0,-0.015284,0.424703,-0.015905,4.876549,-355.122559,5.008143,93D9,93D9,1,0.000,,1,0,0,0,A1 1A 01 01 B6 01 00 00 D1 58 4E 00 01 14 1E 00 C7 6A 7A BC AC 72 D9 3E 13 4C 82 BC B1 0C 9C 40 B0 8F B1 C3 B5 42 A0 40 D9 93
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T04:08:52.766+02:00,1786586932.766274,15.346232,192.168.0.171,37356,ATB1,42,1,1,1,1,1,439,5134614,1,1,0,0,20,30,0,-0.014701,0.424809,-0.015122,4.783037,-355.216064,0.683654,2E7E,2E7E,1,102.200,9.785,1,0,0,0,A1 1A 01 01 B7 01 00 00 16 59 4E 00 01 14 1E 00 31 DD 70 BC 9C 80 D9 3E 99 C1 77 BC A3 0E 99 40 A8 9B B1 C3 F3 03 2F 3F 7E 2E
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T04:08:52.869+02:00,1786586932.869003,15.448960,192.168.0.171,37356,ATB1,42,1,1,1,1,1,440,5134678,1,1,0,0,20,30,0,-0.015674,0.424723,-0.016127,4.828155,-355.170959,-0.038651,75C9,75C9,1,102.728,9.734,1,0,0,0,A1 1A 01 01 B8 01 00 00 56 59 4E 00 01 14 1E 00 C1 67 80 BC 54 75 D9 3E D4 1B 84 BC 3F 80 9A 40 E2 95 B1 C3 D8 50 1E BD C9 75
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T04:08:52.869+02:00,1786586932.869003,15.448960,192.168.0.171,37356,ATB1,42,1,1,1,1,1,441,5134716,1,1,0,0,20,30,0,-0.015466,0.424887,-0.015558,4.813011,-355.186096,-0.397436,C919,C919,1,0.000,,1,0,0,0,A1 1A 01 01 B9 01 00 00 7C 59 4E 00 01 14 1E 00 BF 64 7D BC CA 8A D9 3E DB E8 7E BC 2F 04 9A 40 D2 97 B1 C3 B8 7C CB BE 19 C9
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T04:08:52.869+02:00,1786586932.869003,15.448960,192.168.0.171,37356,ATB1,42,1,1,1,1,1,442,5134746,1,1,0,0,20,30,0,-0.015516,0.424928,-0.015599,4.816725,-355.182373,0.122685,C8B5,C8B5,1,0.000,,1,0,0,0,A1 1A 01 01 BA 01 00 00 9A 59 4E 00 01 14 1E 00 70 37 7E BC 1D 90 D9 3E 35 94 7F BC 9C 22 9A 40 58 97 B1 C3 11 42 FB 3D B5 C8
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T04:08:52.971+02:00,1786586932.971562,15.551520,192.168.0.171,37356,ATB1,42,1,1,1,1,1,443,5134812,1,1,0,0,20,30,0,-0.015088,0.424937,-0.015330,4.775235,-355.223877,1.643413,6098,6098,1,102.560,9.750,1,0,0,0,A1 1A 01 01 BB 01 00 00 DC 59 4E 00 01 14 1E 00 FA 33 77 BC 4E 91 D9 3E 31 2A 7B BC B9 CE 98 40 A8 9C B1 C3 5B 5B D2 3F 98 60
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T04:08:52.971+02:00,1786586932.971562,15.551520,192.168.0.171,37356,ATB1,42,1,1,1,1,1,444,5134864,1,1,0,0,20,30,0,-0.015189,0.424728,-0.016003,4.716430,-355.282684,-2.633579,A287,A287,1,0.000,,1,0,0,0,A1 1A 01 01 BC 01 00 00 10 5A 4E 00 01 14 1E 00 93 DB 78 BC FA 75 D9 3E 8F 18 83 BC FE EC 96 40 2F A4 B1 C3 8D 8C 28 C0 87 A2
