test_name,pc_time_iso,pc_time_unix,session_elapsed_s,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:06:48.347+02:00,1786586808.347813,59.352844,192.168.0.171,37356,ATB1,42,1,1,1,1,1,10,5010185,1,1,0,0,20,30,0,-0.001136,0.422460,-0.000102,4.284692,-355.715363,1.082137,A03B,A03B,1,0.525,1906.502,1,0,0,0,A1 1A 01 01 0A 00 00 00 09 73 4C 00 01 14 1E 00 17 E6 94 BA B7 4C D8 3E 17 41 D6 B8 32 1C 89 40 91 DB B1 C3 76 83 8A 3F 3B A0
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:06:48.450+02:00,1786586808.450085,59.455116,192.168.0.171,37356,ATB1,42,1,1,1,1,1,11,5010251,1,1,0,0,20,30,0,-0.001320,0.422176,0.002023,4.323846,-355.676208,2.383508,DAF7,DAF7,1,102.272,9.778,1,0,0,0,A1 1A 01 01 0B 00 00 00 4B 73 4C 00 01 14 1E 00 6A 04 AD BA 6F 27 D8 3E 03 9C 04 3B F2 5C 8A 40 8E D6 B1 C3 67 8B 18 40 F7 DA
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:06:48.450+02:00,1786586808.450085,59.455116,192.168.0.171,37356,ATB1,42,1,1,1,1,1,12,5010317,1,1,0,0,20,30,0,-0.001194,0.422404,0.000251,4.424371,-355.575684,4.624362,2B49,2B49,1,0.000,,1,0,0,0,A1 1A 01 01 0C 00 00 00 8D 73 4C 00 01 14 1E 00 59 8D 9C BA 57 45 D8 3E E8 59 83 39 73 94 8D 40 B0 C9 B1 C3 C5 FA 93 40 49 2B
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:06:48.450+02:00,1786586808.450085,59.455116,192.168.0.171,37356,ATB1,42,1,1,1,1,1,13,5010351,1,1,0,0,20,30,0,-0.001623,0.422362,0.000317,4.361850,-355.638214,-1.803697,7458,7458,1,0.000,,1,0,0,0,A1 1A 01 01 0D 00 00 00 AF 73 4C 00 01 14 1E 00 17 AE D4 BA D3 3F D8 3E 10 01 A6 39 47 94 8B 40 B1 D1 B1 C3 8D DF E6 BF 58 74
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:06:48.552+02:00,1786586808.552555,59.557586,192.168.0.171,37356,ATB1,42,1,1,1,1,1,14,5010415,1,1,0,0,20,30,0,-0.001420,0.422421,0.001855,4.305910,-355.694153,4.357594,129F,129F,1,102.469,9.759,1,0,0,0,A1 1A 01 01 0E 00 00 00 EF 73 4C 00 01 14 1E 00 A5 18 BA BA 84 47 D8 3E 45 19 F3 3A 03 CA 89 40 DA D8 B1 C3 69 71 8B 40 9F 12
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:06:48.552+02:00,1786586808.552555,59.557586,192.168.0.171,37356,ATB1,42,1,1,1,1,1,15,5010443,1,1,0,0,20,30,0,-0.001682,0.422368,0.001752,4.326643,-355.673431,0.758231,9EFA,9EFA,1,0.000,,1,0,0,0,A1 1A 01 01 0F 00 00 00 0B 74 4C 00 01 14 1E 00 F8 82 DC BA 95 40 D8 3E 4E A4 E5 3A DB 73 8A 40 33 D6 B1 C3 6E 1B 42 3F FA 9E
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:06:48.654+02:00,1786586808.654700,59.659731,192.168.0.171,37356,ATB1,42,1,1,1,1,1,16,5010510,1,1,0,0,20,30,0,-0.000976,0.422357,0.002334,4.264755,-355.735321,-1.195652,B870,B870,1,102.145,9.790,1,0,0,0,A1 1A 01 01 10 00 00 00 4E 74 4C 00 01 14 1E 00 E5 F4 7F BA 20 3F D8 3E FC FA 18 3B E0 78 88 40 1F DE B1 C3 21 0B 99 BF 70 B8
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:06:48.654+02:00,1786586808.654700,59.659731,192.168.0.171,37356,ATB1,42,1,1,1,1,1,17,5010543,1,1,0,0,20,30,0,-0.001555,0.422329,0.001388,4.257362,-355.742706,-0.222426,A26A,A26A,1,0.000,,1,0,0,0,A1 1A 01 01 11 00 00 00 6F 74 4C 00 01 14 1E 00 48 DE CB BA 7D 3B D8 3E 21 F8 B5 3A 50 3C 88 40 11 DF B1 C3 C4 C3 63 BE 6A A2
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:06:48.758+02:00,1786586808.758591,59.763622,192.168.0.171,37356,ATB1,42,1,1,1,1,1,18,5010608,1,1,0,0,20,30,0,-0.002127,0.422278,0.000988,4.350914,-355.649139,-1.845588,C068,C068,1,103.891,9.625,1,0,0,0,A1 1A 01 01 12 00 00 00 B0 74 4C 00 01 14 1E 00 AA 68 0B BB D7 34 D8 3E 00 85 81 3A B0 3A 8B 40 17 D3 B1 C3 3C 3C EC BF 68 C0
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:06:48.758+02:00,1786586808.758591,59.763622,192.168.0.171,37356,ATB1,42,1,1,1,1,1,19,5010651,1,1,0,0,20,30,0,-0.001863,0.422373,0.001395,4.334582,-355.665466,-0.384339,2ABC,2ABC,1,0.000,,1,0,0,0,A1 1A 01 01 13 00 00 00 DB 74 4C 00 01 14 1E 00 4E 34 F4 BA 42 41 D8 3E 76 CD B6 3A E5 B4 8A 40 2E D5 B1 C3 18 C8 C4 BE BC 2A
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:06:48.859+02:00,1786586808.859794,59.864825,192.168.0.171,37356,ATB1,42,1,1,1,1,1,20,5010713,1,1,0,0,20,30,0,-0.001448,0.422529,0.001660,4.291225,-355.708801,-0.590545,4177,4177,1,101.204,9.881,1,0,0,0,A1 1A 01 01 14 00 00 00 19 75 4C 00 01 14 1E 00 FC C4 BD BA BC 55 D8 3E BD 89 D9 3A B7 51 89 40 BA DA B1 C3 F3 2D 17 BF 77 41
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:06:48.860+02:00,1786586808.860794,59.865825,192.168.0.171,37356,ATB1,42,1,1,1,1,1,21,5010751,1,1,0,0,20,30,0,-0.000981,0.422474,0.002241,4.294831,-355.705200,0.094689,394C,394C,1,0.999,1000.550,1,0,0,0,A1 1A 01 01 15 00 00 00 3F 75 4C 00 01 14 1E 00 44 A4 80 BA 90 4E D8 3E BF DB 12 3B 42 6F 89 40 44 DA B1 C3 4F EC C1 3D 4C 39
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:06:48.961+02:00,1786586808.961237,59.966269,192.168.0.171,37356,ATB1,42,1,1,1,1,1,22,5010802,1,1,0,0,20,30,0,-0.002123,0.422719,-0.001918,4.255127,-355.744904,-5.120427,ACE3,ACE3,1,100.444,9.956,1,0,0,0,A1 1A 01 01 16 00 00 00 72 75 4C 00 01 14 1E 00 7F 25 0B BB 93 6E D8 3E 3D 68 FB BA 01 2A 88 40 59 DF B1 C3 89 DA A3 C0 E3 AC
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:06:48.961+02:00,1786586808.961237,59.966269,192.168.0.171,37356,ATB1,42,1,1,1,1,1,23,5010845,1,1,0,0,20,30,0,-0.002056,0.422543,-0.001346,4.256803,-355.743225,0.038547,4B7A,4B7A,1,0.000,,1,0,0,0,A1 1A 01 01 17 00 00 00 9D 75 4C 00 01 14 1E 00 86 B8 06 BB 90 57 D8 3E 2F 62 B0 BA BA 37 88 40 22 DF B1 C3 3C E3 1D 3D 7A 4B
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:06:49.064+02:00,1786586809.064522,60.069553,192.168.0.171,37356,ATB1,42,1,1,1,1,1,24,5010912,1,1,0,0,20,30,0,-0.001828,0.422775,-0.000656,4.282898,-355.717133,-0.224702,02C8,02C8,1,103.285,9.682,1,0,0,0,A1 1A 01 01 18 00 00 00 E0 75 4C 00 01 14 1E 00 B6 99 EF BA F2 75 D8 3E B6 DC 2B BA 81 0D 89 40 CB DB B1 C3 62 18 66 BE C8 02
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:06:49.064+02:00,1786586809.064522,60.069553,192.168.0.171,37356,ATB1,42,1,1,1,1,1,25,5010948,1,1,0,0,20,30,0,-0.001898,0.422631,-0.000776,4.315782,-355.684235,0.922544,09E2,09E2,1,0.000,,1,0,0,0,A1 1A 01 01 19 00 00 00 04 76 4C 00 01 14 1E 00 D5 C9 F8 BA 08 63 D8 3E CF 7E 4B BA E3 1A 8A 40 95 D7 B1 C3 D6 2B 6C 3F E2 09
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:06:49.269+02:00,1786586809.269150,60.274181,192.168.0.171,37356,ATB1,42,1,1,1,1,1,26,5010999,1,1,0,0,20,30,0,-0.002095,0.422607,-0.001028,4.288267,-355.711731,-0.909314,180E,180E,1,204.628,4.887,1,0,0,0,A1 1A 01 01 1A 00 00 00 37 76 4C 00 01 14 1E 00 30 45 09 BB E9 5F D8 3E AF CA 86 BA 7C 39 89 40 1A DB B1 C3 C9 C8 68 BF 0E 18
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:06:49.269+02:00,1786586809.269150,60.274181,192.168.0.171,37356,ATB1,42,1,1,1,1,1,27,5011073,1,1,0,0,20,30,0,-0.013661,0.423381,-0.015050,4.928391,-355.071625,19.409195,DA8E,DA8E,1,0.000,,1,0,0,0,A1 1A 01 01 1B 00 00 00 81 76 4C 00 01 14 1E 00 CC D2 5F BC 6F C5 D8 3E 3C 92 76 BC 60 B5 9D 40 2B 89 B1 C3 08 46 9B 41 8E DA
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:06:49.269+02:00,1786586809.269654,60.274685,192.168.0.171,37356,ATB1,42,1,1,1,1,1,28,5011120,1,1,0,0,20,30,0,-0.012754,0.423453,-0.013909,4.891985,-355.108032,-0.784868,8CA1,8CA1,1,0.504,1984.061,1,0,0,0,A1 1A 01 01 1C 00 00 00 B0 76 4C 00 01 14 1E 00 13 F5 50 BC E0 CE D8 3E F1 E2 63 BC 25 8B 9C 40 D4 8D B1 C3 23 ED 48 BF A1 8C
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:06:49.269+02:00,1786586809.269654,60.274685,192.168.0.171,37356,ATB1,42,1,1,1,1,1,29,5011159,1,1,0,0,20,30,0,-0.012917,0.423547,-0.012623,4.878972,-355.121033,-0.332812,33CC,33CC,1,0.000,,1,0,0,0,A1 1A 01 01 1D 00 00 00 D7 76 4C 00 01 14 1E 00 51 A3 53 BC 22 DB D8 3E A4 CF 4E BC 8A 20 9C 40 7E 8F B1 C3 66 66 AA BE CC 33
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:06:49.371+02:00,1786586809.371081,60.376112,192.168.0.171,37356,ATB1,42,1,1,1,1,1,30,5011228,1,1,0,0,20,30,0,-0.010609,0.423361,-0.011355,4.672949,-355.327057,-5.444445,9866,9866,1,101.427,9.859,1,0,0,0,A1 1A 01 01 1E 00 00 00 1C 77 4C 00 01 14 1E 00 09 D2 2D BC BD C2 D8 3E A4 08 3A BC CD 88 95 40 DD A9 B1 C3 E4 38 AE C0 66 98
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:06:49.371+02:00,1786586809.371081,60.376112,192.168.0.171,37356,ATB1,42,1,1,1,1,1,31,5011259,1,1,0,0,20,30,0,-0.013544,0.423466,-0.016017,4.851885,-355.148132,5.816825,B511,B511,1,0.000,,1,0,0,0,A1 1A 01 01 1F 00 00 00 3B 77 4C 00 01 14 1E 00 22 E6 5D BC 8F D0 D8 3E 57 35 83 BC A4 42 9B 40 F6 92 B1 C3 6E 23 BA 40 11 B5
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:06:49.473+02:00,1786586809.473486,60.478517,192.168.0.171,37356,ATB1,42,1,1,1,1,1,32,5011339,1,1,0,0,20,30,0,-0.010478,0.423535,-0.011385,4.624962,-355.375061,-1.341848,11FA,11FA,1,102.405,9.765,1,0,0,0,A1 1A 01 01 20 00 00 00 8B 77 4C 00 01 14 1E 00 A9 AC 2B BC 95 D9 D8 3E A3 87 3A BC B1 FF 93 40 02 B0 B1 C3 AB C1 AB BF FA 11
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:06:49.576+02:00,1786586809.576216,60.581247,192.168.0.171,37356,ATB1,42,1,1,1,1,1,33,5011386,1,1,0,0,20,30,0,-0.010605,0.423360,-0.011119,4.684652,-355.315369,1.273376,C3B4,C3B4,1,102.730,9.734,1,0,0,0,A1 1A 01 01 21 00 00 00 BA 77 4C 00 01 14 1E 00 ED C0 2D BC A7 C2 D8 3E 8F 2A 36 BC AB E8 95 40 5E A8 B1 C3 00 FE A2 3F B4 C3
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:06:49.576+02:00,1786586809.576216,60.581247,192.168.0.171,37356,ATB1,42,1,1,1,1,1,34,5011418,1,1,0,0,20,30,0,-0.010590,0.423328,-0.011398,4.693282,-355.306732,0.267800,6BCC,6BCC,1,0.000,,1,0,0,0,A1 1A 01 01 22 00 00 00 DA 77 4C 00 01 14 1E 00 D5 82 2D BC 74 BE D8 3E 67 C0 3A BC 5E 2F 96 40 43 A7 B1 C3 17 1D 89 3E CC 6B
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:06:49.576+02:00,1786586809.576216,60.581247,192.168.0.171,37356,ATB1,42,1,1,1,1,1,35,5011450,1,1,0,0,20,30,0,-0.010828,0.423405,-0.011925,4.688950,-355.311066,-0.132463,7576,7576,1,0.000,,1,0,0,0,A1 1A 01 01 23 00 00 00 FA 77 4C 00 01 14 1E 00 78 69 31 BC 7D C8 D8 3E 02 62 43 BC E0 0B 96 40 D1 A7 B1 C3 4C A4 07 BE 76 75
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:06:49.677+02:00,1786586809.677395,60.682426,192.168.0.171,37356,ATB1,42,1,1,1,1,1,36,5011507,1,1,0,0,20,30,0,-0.005317,0.423386,-0.005040,4.207762,-355.792267,-0.945076,DC5A,DC5A,1,101.179,9.883,1,0,0,0,A1 1A 01 01 24 00 00 00 33 78 4C 00 01 14 1E 00 13 3E AE BB 12 C6 D8 3E AD 2A A5 BB FC A5 86 40 69 E5 B1 C3 7C F0 71 BF 5A DC
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:06:49.678+02:00,1786586809.678915,60.683946,192.168.0.171,37356,ATB1,42,1,1,1,1,1,37,5011573,1,1,0,0,20,30,0,-0.009051,0.423172,-0.008479,4.586751,-355.413269,9.894675,9358,9358,1,1.520,657.827,1,0,0,0,A1 1A 01 01 25 00 00 00 75 78 4C 00 01 14 1E 00 A1 48 14 BC F4 A9 D8 3E 3F EA 0A BC AB C6 92 40 E6 B4 B1 C3 97 50 1E 41 58 93
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:06:49.780+02:00,1786586809.780974,60.786005,192.168.0.171,37356,ATB1,42,1,1,1,1,1,38,5011609,1,1,0,0,20,30,0,-0.008867,0.423205,-0.008374,4.560905,-355.439117,-0.725171,2547,2547,1,102.059,9.798,1,0,0,0,A1 1A 01 01 26 00 00 00 99 78 4C 00 01 14 1E 00 6C 46 11 BC 63 AE D8 3E 11 31 09 BC EF F2 91 40 35 B8 B1 C3 D2 A4 39 BF 47 25
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:06:49.780+02:00,1786586809.780974,60.786005,192.168.0.171,37356,ATB1,42,1,1,1,1,1,39,5011672,1,1,0,0,20,30,0,-0.008324,0.423203,-0.007780,4.465767,-355.534271,-3.417411,602F,602F,1,0.000,,1,0,0,0,A1 1A 01 01 27 00 00 00 D8 78 4C 00 01 14 1E 00 05 62 08 BC 09 AE D8 3E 23 EE FE BB 91 E7 8E 40 63 C4 B1 C3 DB B6 5A C0 2F 60
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:06:49.882+02:00,1786586809.882864,60.887895,192.168.0.171,37356,ATB1,42,1,1,1,1,1,40,5011704,1,1,0,0,20,30,0,-0.008622,0.423207,-0.007711,4.543756,-355.456268,2.457227,EC50,EC50,1,101.890,9.815,1,0,0,0,A1 1A 01 01 28 00 00 00 F8 78 4C 00 01 14 1E 00 2C 45 0D BC 92 AE D8 3E 4A A9 FC BB 72 66 91 40 67 BA B1 C3 33 43 1D 40 50 EC
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:06:49.883+02:00,1786586809.883863,60.888894,192.168.0.171,37356,ATB1,42,1,1,1,1,1,41,5011776,1,1,0,0,20,30,0,-0.005410,0.423389,-0.005041,4.237762,-355.762268,2.594355,A304,A304,1,1.000,1000.311,1,0,0,0,A1 1A 01 01 29 00 00 00 40 79 4C 00 01 14 1E 00 67 44 B1 BB 63 C6 D8 3E 03 31 A5 BB C0 9B 87 40 92 E1 B1 C3 E8 09 26 40 04 A3
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:06:49.985+02:00,1786586809.985187,60.990218,192.168.0.171,37356,ATB1,42,1,1,1,1,1,42,5011804,1,1,0,0,20,30,0,-0.004817,0.423339,-0.004758,4.203238,-355.796783,-1.218750,8BA6,8BA6,1,101.323,9.869,1,0,0,0,A1 1A 01 01 2A 00 00 00 5C 79 4C 00 01 14 1E 00 EB DB 9D BB DF BF D8 3E 65 EA 9B BB EE 80 86 40 FD E5 B1 C3 00 00 9C BF A6 8B
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:06:49.985+02:00,1786586809.985187,60.990218,192.168.0.171,37356,ATB1,42,1,1,1,1,1,43,5011880,1,1,0,0,20,30,0,-0.008588,0.423211,-0.008137,4.644285,-355.355743,10.610064,EABA,EABA,1,0.000,,1,0,0,0,A1 1A 01 01 2B 00 00 00 A8 79 4C 00 01 14 1E 00 03 B5 0C BC 2C AF D8 3E 74 52 05 BC FB 9D 94 40 89 AD B1 C3 D2 C2 29 41 BA EA
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:06:50.190+02:00,1786586810.190159,61.195190,192.168.0.171,37356,ATB1,42,1,1,1,1,1,45,5011983,1,1,0,0,20,30,0,-0.004608,0.423343,-0.004329,4.199065,-355.800964,-10.683928,ED6B,ED6B,1,204.973,4.879,2,1,0,0,A1 1A 01 01 2D 00 00 00 0F 7A 4C 00 01 14 1E 00 E5 FC 96 BB 69 C0 D8 3E 8B D7 8D BB BE 5E 86 40 86 E6 B1 C3 5F F1 2A C1 6B ED
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:06:50.191+02:00,1786586810.191153,61.196184,192.168.0.171,37356,ATB1,42,1,1,1,1,1,46,5012012,1,1,0,0,20,30,0,-0.011648,0.423429,-0.012205,4.807811,-355.192230,20.778515,538F,538F,1,0.993,1006.552,1,0,0,0,A1 1A 01 01 2E 00 00 00 2C 7A 4C 00 01 14 1E 00 FE D7 3E BC A4 CB D8 3E DA F7 47 BC 96 D9 99 40 9B 98 B1 C3 66 3A A6 41 8F 53
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:06:50.191+02:00,1786586810.191153,61.196184,192.168.0.171,37356,ATB1,42,1,1,1,1,1,47,5012070,1,1,0,0,20,30,0,-0.011574,0.423432,-0.012433,4.762779,-355.237274,-1.638889,0F33,0F33,1,0.000,,1,0,0,0,A1 1A 01 01 2F 00 00 00 66 7A 4C 00 01 14 1E 00 48 9F 3D BC 19 CC D8 3E 07 B2 4B BC B0 68 98 40 5F 9E B1 C3 1C C7 D1 BF 33 0F
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:06:50.293+02:00,1786586810.293476,61.298507,192.168.0.171,37356,ATB1,42,1,1,1,1,1,48,5012107,1,1,0,0,20,30,0,-0.011428,0.423357,-0.012157,4.758790,-355.241272,-0.106331,1A1B,1A1B,1,102.323,9.773,1,0,0,0,A1 1A 01 01 30 00 00 00 8B 7A 4C 00 01 14 1E 00 B6 3D 3B BC 36 C2 D8 3E 58 2D 47 BC 01 48 98 40 E2 9E B1 C3 28 C4 D9 BD 1B 1A
