time_s,pred2_yaw
2.235,72.6944351
2.24,72.7208023
2.245,72.6253738
2.25,72.6175766
2.255,72.490593
2.26,72.4641571
2.265,72.4377213
2.27,72.4964523
2.275,72.5080109
2.28,72.5054016
2.285,72.5028
2.29,72.4400177
2.295,72.5081711
2.3,72.5190735
2.305,72.4654083
2.31,72.4659424
2.315,72.4664764
2.32,72.4985352
2.325,72.5016022
2.33,72.6909637
2.335,72.4193573
2.34,72.3836975
2.345,72.5251389
2.35,72.5406113
2.355,72.5560913
2.36,72.5981064
2.365,72.4770737
2.37,72.4564209
2.375,72.6650314
2.38,72.6986313
2.385,72.7293777
2.39,72.736702
2.395,72.7440186
2.4,72.7057419
2.405,72.6568222
2.41,72.6489944
2.415,72.6367416
2.42,72.6342697
2.425,72.6317902
2.43,72.6546402
2.435,72.6536865
2.44,72.7446365
2.445,72.7906799
2.45,72.7965698
2.455,72.1149597
2.46,72.0921707
2.465,72.0693817
2.47,72.0465927
2.475,72.0238037
2.48,72.0010147
2.485,71.9782257
2.49,70.931427
2.495,70.8691711
2.5,70.8605576
2.505,68.8771362
2.51,68.7150726
2.515,68.0698242
2.52,67.9406509
2.525,66.46875
2.53,66.3388367
2.535,64.9338379
2.54,62.7886353
2.545,62.6574135
2.55,62.5261879
2.555,61.0145569
2.56,60.7874756
2.565,58.2098999
2.57,58.0773888
2.575,57.6734619
2.58,57.6080666
2.585,54.3673706
2.59,53.2007751
2.595,53.0435905
2.6,52.8864098
2.605,50.8378601
2.61,47.8082275
2.615,47.6370697
2.62,47.4659081
2.625,47.0994263
2.63,45.413269
2.635,45.1860809
2.64,44.4002075
2.645,44.247654
2.65,42.1670837
2.655,41.9955368
2.66,40.6798096
2.665,40.4794197
2.67,39.8893433
2.675,39.762867
2.68,39.6363945
2.685,37.7565002
2.69,36.7904053
2.695,36.6914787
2.7,37.1307449
2.705,37.1791496
2.71,36.050148
2.715,35.8772507
2.72,34.6520157
2.725,34.6076622
2.73,34.5633125
2.735,34.5048599
2.74,34.487339
2.745,34.4538918
2.75,34.4326782
2.755,34.4855347
2.76,34.4893036
2.765,34.4930687
2.77,33.5873108
2.775,32.6288757
2.78,32.5198288
2.785,33.0163803
2.79,33.1556244
2.795,33.2409782
2.8,33.2747993
2.805,33.3086205
2.81,35.7107162
2.815,35.5982895
2.82,35.4892807
2.825,35.4706764
2.83,35.4520721
2.835,36.8964806
2.84,36.9121513
2.845,36.9278221
2.85,37.6984253
2.855,38.3727646
2.86,38.463623
2.865,38.0715866
2.87,38.0201874
2.875,38.021019
2.88,38.0138283
2.885,38.0066338
2.89,38.2449608
2.895,38.6605682
2.9,38.7151299
2.905,38.7696915
2.91,39.8399239
2.915,40.2798271
2.92,40.3460732
2.925,40.7411385
2.93,40.7936249
2.935,42.6959953
2.94,42.7980804
2.945,42.9001694
2.95,43.7330246
2.955,44.6561928
2.96,44.7687302
2.965,46.347126
2.97,46.5385628
2.975,46.9463196
2.98,47.0452843
2.985,47.566227
2.99,47.6383629
2.995,47.533371
3,47.6343727
3.005,47.8502846
3.01,47.888916
3.015,48.0930557
3.02,48.1241302
3.025,45.6365128
3.03,45.5079727
3.035,43.0646744
3.04,42.7435074
3.045,40.5194473
3.05,40.1936569
3.055,38.9712906
3.06,38.7989731
3.065,35.661171
3.07,35.4318886
3.075,35.2026024
3.08,33.7036819
3.085,31.8714066
3.09,29.0767288
3.095,28.7360439
3.1,21.6443253
3.105,20.9098606
3.11,14.8230972
3.115,14.3460054
3.12,12.3938065
3.125,12.0483074
3.13,11.0121536
3.135,10.7910891
3.14,7.54462433
3.145,7.25036764
3.15,1.66553497
3.155,1.30642605
3.16,-2.24684906
3.165,-2.74763417
3.17,-7.01869965
3.175,-11.4445419
3.18,-12.1998854
3.185,-12.9552298
3.19,-18.3336411
3.195,-18.9314747
3.2,-22.8730087
3.205,-23.188406
3.21,-23.5038033
3.215,-24.5373421
3.22,-24.5280247
3.225,-25.2891731
3.23,-25.3747139
3.235,-28.7075081
3.24,-29.0646896
3.245,-29.4218712
3.25,-34.2582893
3.255,-34.6593094
3.26,-36.2247505
3.265,-36.5208778
3.27,-39.5603523
3.275,-39.9019165
3.28,-41.6566963
3.285,-41.9063072
3.29,-46.733448
3.295,-47.0456848
3.3,-49.6215096
3.305,-49.8855591
3.31,-52.4897957
3.315,-52.5716858
3.32,-52.6535759
3.325,-50.9614258
3.33,-50.8647575
3.335,-50.4701538
3.34,-49.6518745
3.345,-49.4967041
3.35,-48.4174767
3.355,-48.3320732
3.36,-48.246666
3.365,-51.0407372
3.37,-52.4234886
3.375,-52.5808144
3.38,-52.7381401
3.385,-52.8954697
3.39,-53.0527954
3.395,-53.2101212
3.4,-53.3674469
3.405,-53.5247726
3.41,-52.0731468
3.415,-52.2217255
3.42,-53.6351891
3.425,-53.8775406
3.43,-55.5884056
3.435,-55.726944
3.44,-55.8654785
3.445,-56.0040169
3.45,-56.1425514
3.455,-56.2810898
3.46,-56.4196243
3.465,-56.5581627
3.47,-52.7004166
3.475,-52.7004166
3.48,-52.7004166
3.485,-52.7004166
3.49,-52.7004166
3.495,-52.7004166
3.5,-52.7004166
3.505,-52.7004166
3.51,-52.7004166
3.515,-52.7004166
3.52,-52.7004166
3.525,-52.7004166
3.53,-46.3258896
3.535,-46.3258896
3.54,-46.3258896
3.545,-46.0213203
3.55,-45.9878769
3.555,-45.8238525
3.56,-45.8005257
3.565,-45.777195
3.57,-47.4094543
3.575,-47.6118622
3.58,-48.0854187
3.585,-48.1872101
3.59,-48.4716797
3.595,-48.5176735
3.6,-47.9882507
3.605,-47.9357491
3.61,-48.0907898
3.615,-48.1071968
3.62,-49.8110962
3.625,-49.9490929
3.63,-51.2148132
3.635,-51.4201584
3.64,-51.6254997
3.645,-60.1091614
3.65,-60.1091614
3.655,-60.1091614
3.66,-66.7955017
3.665,-67.1217422
3.67,-67.3001404
3.675,-67.3892365
3.68,-67.1489868
3.685,-67.1023865
3.69,-65.8612747
3.695,-64.980423
3.7,-64.8551483
3.705,-64.729866
3.71,-65.3194046
3.715,-65.3056488
3.72,-66.1830826
3.725,-66.2013168
3.73,-66.4978409
3.735,-66.5598221
3.74,-66.9116592
3.745,-66.6368561
3.75,-66.5966568
3.755,-66.5564575
3.76,-68.3733673
3.765,-68.4841766
3.77,-68.8002167
3.775,-68.8644943
3.78,-69.3803864
3.785,-69.4330139
3.79,-69.5164948
3.795,-69.5353317
3.8,-70.2540741
3.805,-70.3480301
3.81,-70.1504822
3.815,-70.1328049
3.82,-70.5485535
3.825,-70.597084
3.83,-70.645607
3.835,-69.4646606
3.84,-68.0958862
3.845,-67.8363266
3.85,-67.576767
3.855,-65.8326035
3.86,-66.2265244
3.865,-66.282547
3.87,-66.3385696
3.875,-64.91465
3.88,-64.7237396
3.885,-62.944809
3.89,-60.8941383
3.895,-60.617836
3.9,-60.3386459
3.905,-60.2657204
3.91,-60.1927948
3.915,-57.4008942
3.92,-57.2894821
3.925,-54.1578064
3.93,-53.8432617
3.935,-52.684597
3.94,-52.4627495
3.945,-49.1551361
3.95,-48.913105
3.955,-46.1666985
3.96,-45.8189545
3.965,-42.9522057
3.97,-42.4681396
3.975,-41.9840775
3.98,-41.5000114
3.985,-34.5761681
3.99,-34.1006203
3.995,-31.0935211
4,-30.611599
4.005,-25.9212284
4.01,-22.3881397
4.015,-21.9359035
4.02,-17.7582703
4.025,-17.3714027
4.03,-13.1998281
4.035,-10.757164
4.04,-10.3537302
4.045,-9.9502964
4.05,-3.70422602
4.055,-3.31750059
4.06,-0.133870602
4.065,3.25781178
4.07,3.81798649
4.075,4.37816095
4.08,8.447999
4.085,8.94437408
4.09,10.2145157
4.095,10.44063
4.1,11.4377203
4.105,12.446249
4.11,12.6027241
4.115,12.7591982
4.12,14.3412752
4.125,15.7233963
4.13,15.9315271
4.135,18.0385551
4.14,18.1878567
4.145,18.3371563
4.15,19.9709377
4.155,22.7456913
4.16,23.0095978
4.165,23.2735043
4.17,22.9081707
4.175,22.9295006
4.18,24.4037437
4.185,24.6320324
4.19,24.733757
4.195,24.7882633
4.2,26.1741142
4.205,26.2875004
4.21,26.9345284
4.215,27.0561943
4.22,28.8146629
4.225,29.370863
4.23,29.4458027
4.235,29.8172054
4.24,29.8487129
4.245,29.6066952
4.25,29.5740337
4.255,29.5413723
4.26,29.5986652
4.265,29.5959835
4.27,29.8948879
4.275,29.9347992
4.28,30.7126694
4.285,31.1245537
4.29,31.1904545
4.295,31.2563572
4.3,30.1428337
4.305,28.5872002
4.31,28.3529396
4.315,25.9460869
4.32,25.7401657
4.325,25.1751518
4.33,25.0739422
4.335,24.9727325
4.34,25.1973629
4.345,25.2462502
4.35,23.77915
4.355,23.6042538
4.36,23.5771179
4.365,23.5499821
4.37,22.1540279
4.375,20.269537
4.38,19.9479179
4.385,17.1145687
4.39,16.7846298
4.395,16.6427059
4.4,16.5716496
4.405,14.4978085
4.41,14.349288
4.415,13.1293087
4.42,12.9449215
4.425,10.1586971
4.43,8.81781578
4.435,8.61589527
4.44,8.41397381
4.445,6.4773922
4.45,5.00000572
4.455,4.78988838
4.46,4.57977152
4.465,3.3833065
4.47,2.44861412
4.475,2.29906344
4.48,0.347845078
4.485,0.217510879
4.49,-0.670251846
4.495,-0.844007075
4.5,-0.748254776
4.505,-0.757542551
4.51,-0.165073395
4.515,-0.123124398
4.52,-0.0811753944
4.525,0.605410218
4.53,-0.134457946
4.535,-0.269748122
4.54,-0.405038297
4.545,-3.41067266
4.55,-5.90560675
4.555,-6.33140898
4.56,-6.75721073
4.565,-11.6074505
4.57,-13.3188457
4.575,-13.5691986
4.58,-13.8655682
4.585,-13.9215527
4.59,-13.4501915
4.595,-13.3970232
4.6,-7.42106628
4.605,-6.78276825
4.61,-6.14446974
4.615,1.16493845
4.62,5.46170092
4.625,6.1491828
4.63,12.3246698
4.635,12.8319216
4.64,15.1793118
4.645,15.6091871
4.65,17.2544098
4.655,17.5268326
4.66,19.2672195
4.665,19.3717308
4.67,19.4762402
4.675,19.0636215
4.68,18.2232895
4.685,18.1003609
4.69,17.9774323
4.695,14.9441757
4.7,12.7870407
4.705,12.4714823
4.71,12.1559248
4.715,10.2121201
4.72,10.1823368
4.725,13.8610458
4.73,14.6394835
4.735,24.0332088
4.74,27.2011929
4.745,27.5616398
4.75,30.389946
4.755,30.7448673
4.76,32.6456146
4.765,32.9664192
4.77,35.9936943
4.775,36.1321831
4.78,36.6014595
4.785,36.7018394
4.79,36.2297859
4.795,36.2068062
4.8,36.3012924
4.805,36.3120613
4.81,36.5236664
4.815,36.5934296
4.82,36.3600006
4.825,36.3338127
4.83,35.8721161
4.835,35.8049393
4.84,35.1540375
4.845,35.0489922
4.85,34.7993088
4.855,34.8224106
4.86,35.1603928
4.865,35.2220192
4.87,36.2029037
4.875,36.2078247
4.88,36.2043839
4.885,36.2046127
4.89,36.209713
4.895,36.2424469
4.9,36.2751846
4.905,35.2745743
4.91,33.6536331
4.915,33.4095383
4.92,33.1654434
4.925,30.0839615
4.93,29.2685013
4.935,29.1457024
4.94,28.6856155
4.945,28.6027164
4.95,26.6070633
4.955,26.398077
4.96,25.1971512
4.965,24.9393387
4.97,22.2464676
4.975,22.0543728
4.98,20.9310074
4.985,20.7269115
4.99,18.1877518
4.995,18.0458107
5,17.205452
5.005,17.0617561
5.01,16.3249283
5.015,16.2677307
5.02,14.9106827
5.025,13.8820877
5.03,13.7650566
5.035,13.6480255
5.04,12.7516861
5.045,12.6483355
5.05,12.193841
5.055,12.2439423
5.06,12.6061993
5.065,12.58494
5.07,12.3283978
5.075,12.2877598
5.08,12.2471209
5.085,11.3752365
5.09,11.3573151
5.095,11.4198475
5.1,11.4725838
5.105,11.5528755
5.11,11.5717955
5.115,12.5413456
5.12,12.600626
5.125,12.8055706
5.13,12.8431492
5.135,13.3978996
5.14,13.4208641
5.145,13.4362555
5.15,13.4418659
5.155,13.4111614
5.16,13.4303179
5.165,13.2397442
5.17,13.2131481
5.175,13.5689487
5.18,13.6200256
5.185,14.1052666
5.19,14.0581684
5.195,15.5641756
5.2,15.6420212
5.205,16.295351
5.21,16.4201374
5.215,17.9301891
5.22,19.1623306
5.225,19.3200455
5.23,19.4777584
5.235,19.6354733
5.24,19.7931862
5.245,19.950901
5.25,20.1086159
5.255,20.2663288
5.26,20.4240437
5.265,20.5817585
5.27,20.7394714
5.275,20.8971863
5.28,21.0548992
5.285,21.2126141
5.29,21.3703289
5.295,21.5280418
5.3,21.6857567
5.305,21.8434696
5.31,22.0011845
5.315,22.1588993
5.32,22.3166122
5.325,22.4743271
5.33,22.6320419
5.335,22.7897549
5.34,22.9474697
5.345,23.1051826
5.35,23.2628975
5.355,23.4206123
5.36,23.5783253
5.365,23.7360401
5.37,23.893755
5.375,24.0514679
5.38,24.2091827
5.385,24.3668957
5.39,24.5246105
5.395,24.6823235
5.4,24.8400383
5.405,24.9977531
5.41,25.1554661
5.415,25.3131809
5.42,25.4708958
5.425,25.6286087
5.43,25.7863235
5.435,25.9440384
5.44,26.1017513
5.445,26.2594662
5.45,26.4171791
5.455,26.574894
5.46,26.7326069
5.465,26.8903217
5.47,27.0480366
5.475,27.2057495
5.48,27.3634644
5.485,27.5211773
5.49,27.6788921
5.495,27.836607
5.5,27.9943199
5.505,28.1520348
5.51,28.3097496
5.515,28.4674625
5.52,28.6251774
5.525,28.7828922
5.53,28.9406052
5.535,29.09832
5.54,29.2560329
5.545,29.4137478
5.55,29.5714626
5.555,29.7291756
5.56,29.8868904
5.565,30.0446033
5.57,30.2023182
5.575,30.3600311
5.58,30.5177479
5.585,30.6754608
5.59,30.8331757
5.595,30.9908886
5.6,31.1486034
5.605,31.3063164
5.61,31.4640312
5.615,31.6217461
5.62,31.779459
5.625,31.9371738
5.63,32.0948868
5.635,32.2526016
5.64,32.4103165
5.645,32.5680313
5.65,32.7257462
5.655,32.8834572
5.66,33.041172
5.665,33.1988869
5.67,33.3566017
5.675,33.5143166
5.68,33.6720276
5.685,33.8297424
5.69,33.9874573
5.695,34.1451721
5.7,34.3028831
5.705,34.460598
5.71,34.6183128
5.715,34.7760277
5.72,34.9337425
5.725,35.0914574
5.73,35.2491684
5.735,35.4068832
5.74,35.5645981
5.745,35.7223129
5.75,35.880024
5.755,36.0377426
5.76,36.1954536
5.765,36.3531685
5.77,36.5108833
5.775,36.6685982
5.78,36.8263092
5.785,36.984024
5.79,37.1417389
5.795,37.2994537
5.8,37.4571686
5.805,37.6148796
5.81,37.7725945
5.815,37.9303093
5.82,38.0880241
5.825,38.245739
5.83,38.4034538
5.835,38.5611649
5.84,38.7188797
5.845,38.8765945
5.85,39.0343094
5.855,39.1920204
5.86,39.3497353
5.865,39.5074501
5.87,39.6651649
5.875,39.8228798
5.88,39.9805946
5.885,40.1383095
5.89,40.2960205
5.895,40.4537354
5.9,40.6114502
5.905,40.769165
5.91,40.9268761
5.915,41.0845909
5.92,41.2423058
5.925,41.4000206
5.93,41.5577316
5.935,41.7154465
5.94,41.8731651
5.945,42.0308762
5.95,42.188591
5.955,42.3463058
5.96,42.5040207
5.965,42.6617317
5.97,42.8194466
5.975,42.9771614
5.98,43.1348763
5.985,43.2925873
5.99,43.4503021
5.995,43.608017
6,43.7657318
6.005,43.9234467
6.01,44.0811615
6.015,44.2388763
6.02,44.3965874
6.025,44.5543022
6.03,44.7120171
6.035,44.8697319
6.04,45.0274429
6.045,45.1851578
6.05,45.3428726
6.055,45.5005875
6.06,45.6582985
6.065,45.8160172
6.07,45.9737282
6.075,46.131443
6.08,46.2891579
6.085,46.4468727
6.09,46.6045876
6.095,46.7622986
6.1,46.9200134
6.105,47.0777283
6.11,47.2354431
6.115,47.3931541
6.12,47.550869
6.125,47.7085838
6.13,47.8662987
6.135,48.0240135
6.14,48.1817284
6.145,48.3394394
6.15,48.4971542
6.155,48.6548691
6.16,48.8125839
6.165,48.9702988
6.17,49.1280098
6.175,49.2857246
6.18,49.4434395
6.185,49.6011543
6.19,49.7588692
6.195,49.916584
6.2,50.074295
6.205,50.2320099
6.21,50.3897247
6.215,50.5474396
6.22,50.7051544
6.225,50.8628654
6.23,51.0205803
6.235,51.1782951
6.24,51.33601
6.245,51.493721
6.25,51.6514359
6.255,51.8091507
6.26,51.9668655
6.265,52.1245766
6.27,52.2822914
6.275,52.4400063
6.28,52.5977211
6.285,52.7554359
6.29,52.9131508
6.295,53.0708656
6.3,53.2285805
6.305,53.3862953
6.31,53.5440063
6.315,53.7017212
6.32,53.859436
6.325,54.0171509
6.33,54.1748619
6.335,54.3325768
6.34,54.4902916
6.345,54.6480064
6.35,54.8057175
6.355,54.9634323
6.36,55.1211472
6.365,55.278862
6.37,55.4365768
6.375,55.5942879
6.38,55.7520027
6.385,55.9097176
6.39,56.0674324
6.395,56.2251434
6.4,56.3828583
6.405,56.5405731
6.41,56.6982918
6.415,56.8560028
6.42,57.0137177
6.425,57.1714325
6.43,57.3291473
6.435,57.4868584
6.44,57.6445732
6.445,57.8022881
6.45,57.9600029
6.455,58.1177177
6.46,58.2754288
6.465,58.4331436
6.47,58.5908585
6.475,58.7485733
6.48,58.9062843
6.485,59.0639992
6.49,59.221714
6.495,59.3794289
6.5,59.5371399
6.505,59.6948547
6.51,59.8525696
6.515,60.0102844
6.52,60.1679993
6.525,60.3257103
6.53,60.4834251
6.535,60.6411438
6.54,60.7988586
6.545,60.9565697
6.55,61.1142845
6.555,61.2719994
6.56,61.4297142
6.565,61.5874252
6.57,61.7451401
6.575,61.9028549
6.58,62.0605698
6.585,62.2182846
6.59,62.3759956
6.595,62.5337105
6.6,62.6914253
6.605,62.8491402
6.61,63.0068512
6.615,63.164566
6.62,63.3222809
6.625,63.4799957
6.63,63.6377068
6.635,63.7954216
6.64,63.9531364
6.645,64.1108475
6.65,64.2685623
6.655,64.4262772
6.66,64.5839996
6.665,64.7417068
6.67,64.8994217
6.675,65.0571365
6.68,65.2148514
6.685,65.3725662
6.69,65.5302811
6.695,65.6879959
6.7,65.8457108
6.705,66.003418
6.71,66.1611328
6.715,66.3188477
6.72,66.4765625
6.725,66.6342773
6.73,66.7919922
6.735,66.949707
6.74,67.1074219
6.745,67.2651367
6.75,67.4228439
6.755,67.5805588
6.76,67.7382736
6.765,67.8959885
6.77,68.0537033
6.775,68.2114182
6.78,68.369133
6.785,68.5268478
6.79,68.6845627
6.795,68.8422775
6.8,68.9999924
6.805,69.1577072
6.81,69.3154221
6.815,69.4731293
6.82,69.6308441
6.825,69.788559
6.83,69.9462738
6.835,70.1039886
6.84,70.2617035
6.845,70.4194183
6.85,70.5771332
6.855,70.7348404
6.86,70.8925552
6.865,71.0502701
6.87,71.2079849
6.875,71.3656998
6.88,71.5234146
6.885,71.6811295
6.89,71.8388443
6.895,71.9965591
6.9,72.1542664
6.905,72.3119812
6.91,72.4697037
6.915,72.6274185
6.92,72.7851257
6.925,72.9428406
6.93,73.1005554
6.935,73.2582703
6.94,73.4159851
6.945,73.5737
6.95,73.7314148
6.955,73.8891296
6.96,74.0468445
6.965,74.2045517
6.97,74.3622665
6.975,74.5199814
6.98,74.6776962
6.985,74.8354111
6.99,74.9931259
6.995,75.1508408
7,75.3085556
7.005,75.4662704
7.01,75.6239777
7.015,75.7816925
7.02,75.9394073
7.025,76.0971222
7.03,76.254837
7.035,76.4125519
7.04,76.5702667
7.045,76.7279816
7.05,76.8856964
7.055,77.0434113
7.06,77.2011261
7.065,77.3588409
7.07,77.5165482
7.075,77.674263
7.08,77.8319778
7.085,77.9896927
7.09,78.1474075
7.095,78.3051224
7.1,78.4628372
7.105,78.6205521
7.11,78.7782669
7.115,78.9359741
7.12,79.093689
7.125,79.2514038
7.13,79.4091187
7.135,79.5668335
7.14,79.7245483
7.145,79.8822632
7.15,80.039978
7.155,80.1976929
7.16,80.3554077
7.165,80.5131226
7.17,80.6708374
7.175,80.8285522
7.18,80.9862595
7.185,81.1439743
7.19,81.3016891
7.195,81.459404
7.2,81.6171188
7.205,81.7748337
7.21,81.9325485
7.215,82.0902634
7.22,82.2479706
7.225,82.4056931
7.23,82.5634003
7.235,82.7211227
7.24,82.87883
7.245,83.0365448
7.25,83.1942596
7.255,83.3519745
7.26,83.5096893
7.265,83.6674042
7.27,83.8251114
7.275,83.9828339
7.28,84.1405411
7.285,84.2982559
7.29,84.4559708
7.295,84.6136856
7.3,84.7714005
7.305,84.9291153
7.31,85.0868225
7.315,85.244545
7.32,85.4022522
7.325,85.5599747
7.33,85.7176819
7.335,85.8753967
7.34,86.0331116
7.345,86.1908264
7.35,86.3485413
7.355,86.5062561
7.36,86.6639709
7.365,86.8216858
7.37,86.9794006
7.375,87.1371078
7.38,87.2948303
7.385,87.4525375
7.39,87.61026
7.395,87.7679672
7.4,87.9256821
7.405,88.0833969
7.41,88.2411118
7.415,88.398819
7.42,88.5565414
7.425,88.7142487
7.43,88.8719711
7.435,89.0296783
7.44,89.1873932
7.445,89.345108
7.45,89.5028229
7.455,89.6605377
7.46,89.8182526
7.465,89.9759598
7.47,90.1336823
7.475,90.2913971
7.48,90.4491043
7.485,90.6068268
7.49,90.764534
7.495,90.9222565
7.5,91.0799637
7.505,91.2376785
7.51,91.3953934
7.515,91.5531082
7.52,91.7108231
7.525,91.8685379
7.53,92.0262451
7.535,92.1839676
7.54,92.3416748
7.545,92.4993896
7.55,92.6571045
7.555,92.8148193
7.56,92.9725342
7.565,93.130249
7.57,93.2879562
7.575,93.4456787
7.58,93.6033859
7.585,93.7611084
7.59,93.9188156
7.595,94.0765305
7.6,94.2342529
7.605,94.3919601
7.61,94.549675
7.615,94.7073898
7.62,94.8651047
7.625,95.0228195
7.63,95.1805344
7.635,95.3382416
7.64,95.4959641
7.645,95.6536713
7.65,95.8113861
7.655,95.969101
7.66,96.1268158
7.665,96.2845306
7.67,96.4422455
7.675,96.5999527
7.68,96.7576752
7.685,96.9153824
7.69,97.0731049
7.695,97.2308121
7.7,97.3885269
7.705,97.5462418
7.71,97.7039566
7.715,97.8616638
7.72,98.0193863
7.725,98.1771011
7.73,98.334816
7.735,98.4925308
7.74,98.650238
7.745,98.8079605
7.75,98.9656677
7.755,99.1233902
7.76,99.2810974
7.765,99.4388123
7.77,99.5965271
7.775,99.7542419
7.78,99.9119492
7.785,100.069672
7.79,100.227379
7.795,100.385101
7.8,100.542809
7.805,100.700523
7.81,100.858238
7.815,101.015953
7.82,101.173668
7.825,101.331383
