time_s,pred1_yaw
2.245,436.594574
2.25,436.564209
2.255,436.561462
2.26,436.555115
2.265,436.555847
2.27,436.555969
2.275,436.556061
2.28,436.647888
2.285,436.625153
2.29,436.62085
2.295,436.616516
2.3,436.554718
2.305,436.545471
2.31,436.634766
2.315,436.585266
2.32,436.578918
2.325,436.602997
2.33,436.610352
2.335,436.617706
2.34,436.513824
2.345,436.512909
2.35,436.53125
2.355,436.550537
2.36,436.553223
2.365,436.555878
2.37,436.527588
2.375,436.523315
2.38,436.503815
2.385,436.500244
2.39,436.518188
2.395,436.413391
2.4,436.397614
2.405,436.381836
2.41,436.481232
2.415,436.472412
2.42,436.500977
2.425,436.518219
2.43,436.522247
2.435,436.591614
2.44,436.59787
2.445,436.604156
2.45,435.963226
2.455,435.904572
2.46,435.865631
2.465,435.456268
2.47,435.51239
2.475,435.568512
2.48,435.624634
2.485,435.680756
2.49,435.736877
2.495,435.792999
2.5,434.019684
2.505,433.974518
2.51,433.245331
2.515,433.15094
2.52,432.686676
2.525,432.58075
2.53,430.514313
2.535,430.346405
2.54,430.178528
2.545,427.533264
2.55,426.538757
2.555,426.317383
2.56,424.035828
2.565,423.908508
2.57,422.867218
2.575,422.61792
2.58,418.92453
2.585,418.648254
2.59,418.371979
2.595,417.359985
2.6,415.661652
2.605,415.361816
2.61,415.061951
2.615,413.003326
2.62,412.274719
2.625,412.131226
2.63,411.987762
2.635,409.087158
2.64,408.889343
2.645,408.103455
2.65,407.959564
2.655,405.460876
2.66,405.272705
2.665,403.973969
2.67,403.711456
2.675,402.229156
2.68,401.513885
2.685,401.383087
2.69,401.252289
2.695,400.150024
2.7,400.056732
2.705,399.632812
2.71,399.572632
2.715,398.751648
2.72,398.584564
2.725,397.822906
2.73,397.35318
2.735,397.284454
2.74,397.213348
2.745,397.17865
2.75,396.279388
2.755,396.146545
2.76,395.961884
2.765,395.860229
2.77,395.840942
2.775,395.821686
2.78,393.332581
2.785,393.105347
2.79,393.171509
2.795,393.144897
2.8,394.159424
2.805,394.950134
2.81,395.089722
2.815,395.22934
2.82,395.368927
2.825,396.172882
2.83,396.465454
2.835,396.520935
2.84,396.962799
2.845,396.849609
2.85,396.83255
2.855,396.815521
2.86,397.534119
2.865,397.524567
2.87,397.595703
2.875,397.606567
2.88,396.647339
2.885,397.427856
2.89,397.565643
2.895,397.703461
2.9,397.621033
2.905,398.321625
2.91,398.427124
2.915,398.532623
2.92,399.276154
2.925,399.359955
2.93,400.057526
2.935,400.165649
2.94,400.835724
2.945,400.841553
2.95,400.84259
2.955,400.843597
2.96,402.327698
2.965,402.50647
2.97,403.039764
2.975,403.135712
2.98,403.709656
2.985,403.687164
2.99,403.857849
2.995,403.878937
3,404.34433
3.005,404.378265
3.01,404.322998
3.015,404.319244
3.02,403.203308
3.025,403.12854
3.03,402.653442
3.035,402.586426
3.04,398.692566
3.045,398.307953
3.05,396.221191
3.055,395.879211
3.06,392.80072
3.065,392.584137
3.07,391.39502
3.075,390.763641
3.08,390.623077
3.085,390.482544
3.09,390.34198
3.095,379.951294
3.1,379.437744
3.105,376.879028
3.11,376.336609
3.115,370.241089
3.12,369.84314
3.125,368.042389
3.13,367.67926
3.135,365.89978
3.14,365.685211
3.145,363.135712
3.15,362.693451
3.155,356.821014
3.16,356.328552
3.165,352.807007
3.17,352.293213
3.175,351.779419
3.18,343.478912
3.185,340.46991
3.19,339.769623
3.195,337.920471
3.2,337.594147
3.205,333.882751
3.21,332.653778
3.215,332.457153
3.22,332.288757
3.225,332.368042
3.23,330.404785
3.235,330.15744
3.24,327.028564
3.245,326.452362
3.25,325.87616
3.255,323.580078
3.26,323.390808
3.265,321.356384
3.27,321.056763
3.275,315.944763
3.28,315.354248
3.285,313.606537
3.29,313.314545
3.295,308.511108
3.3,308.153656
3.305,305.905334
3.31,305.512939
3.315,304.147369
3.32,305.107361
3.325,305.296417
3.33,306.631805
3.335,306.717346
3.34,306.802917
3.345,307.631592
3.35,307.747925
3.355,308.574219
3.36,307.228485
3.365,307.019684
3.37,306.810913
3.375,304.497437
3.38,305.445892
3.385,304.112183
3.39,304.060272
3.395,304.7211
3.4,304.799042
3.405,306.377655
3.41,306.423035
3.415,305.161316
3.42,304.962036
3.425,303.826019
3.43,303.624939
3.435,303.423859
3.44,303.345612
3.445,303.858337
3.45,303.940369
3.455,305.497772
3.46,306.434387
3.465,306.575439
3.47,306.716492
3.475,306.604004
3.48,306.552856
3.485,299.064697
3.49,298.048889
3.495,299.552002
3.5,298.286682
3.505,310.002167
3.51,311.674194
3.515,313.21759
3.52,313.414642
3.525,314.119049
3.53,314.231628
3.535,316.21225
3.54,316.582092
3.545,316.643188
3.55,316.704254
3.555,316.76535
3.56,316.64801
3.565,316.371918
3.57,316.31955
3.575,315.486847
3.58,315.430023
3.585,315.309143
3.59,315.282379
3.595,315.203522
3.6,315.182098
3.605,315.428741
3.61,315.471436
3.615,315.064148
3.62,314.963074
3.625,313.816833
3.63,313.653076
3.635,311.112122
3.64,310.84549
3.645,310.578827
3.65,308.561188
3.655,304.943207
3.66,304.281647
3.665,297.78244
3.67,297.244019
3.675,296.364258
3.68,296.381378
3.685,297.019318
3.69,297.112488
3.695,297.205658
3.7,298.507416
3.705,298.462585
3.71,298.456696
3.715,298.129059
3.72,298.086731
3.725,297.430634
3.73,297.338928
3.735,297.414124
3.74,297.412018
3.745,297.409912
3.75,297.216858
3.755,296.685425
3.76,296.572052
3.765,295.856689
3.77,295.757324
3.775,295.330688
3.78,295.253754
3.785,294.708984
3.79,294.650269
3.795,294.614532
3.8,294.59726
3.805,294.191162
3.81,294.137726
3.815,293.380951
3.82,293.258942
3.825,293.315491
3.83,294.664856
3.835,294.834473
3.84,295.004089
3.845,295.922028
3.85,296.963623
3.855,297.115997
3.86,297.268372
3.865,297.792297
3.87,298.220856
3.875,298.376953
3.88,299.745758
3.885,299.962646
3.89,300.179504
3.895,302.256104
3.9,302.439148
3.905,303.236115
3.91,304.732056
3.915,304.964142
3.92,307.452148
3.925,307.640717
3.93,309.00531
3.935,309.311157
3.94,311.816223
3.945,311.994659
3.95,313.952179
3.955,314.293945
3.96,319.577209
3.965,319.939209
3.97,322.336334
3.975,322.777802
3.98,328.525452
3.985,329.0224
3.99,332.030304
3.995,332.45755
4,323.057892
4.005,321.909424
4.01,320.760956
4.015,340.126282
4.02,342.817047
4.025,341.997437
4.03,342.249542
4.035,342.501648
4.04,348.13623
4.045,353.447815
4.05,354.05899
4.055,356.241028
4.06,356.731354
4.065,357.139954
4.07,363.137634
4.075,366.017181
4.08,366.450806
4.085,367.379456
4.09,367.567963
4.095,370.134552
4.1,370.286377
4.105,370.412903
4.11,370.564636
4.115,371.157318
4.12,371.237183
4.125,371.317047
4.13,373.364807
4.135,373.458344
4.14,373.980957
4.145,375.240845
4.15,375.471222
4.155,375.701599
4.16,377.643707
4.165,378.909363
4.17,379.094513
4.175,379.313141
4.18,379.294189
4.185,380.128754
4.19,380.248077
4.195,381.555023
4.2,381.642975
4.205,381.563934
4.21,381.565094
4.215,384.432556
4.22,384.598938
4.225,384.76535
4.23,385.527863
4.235,383.165833
4.24,385.768616
4.245,385.804871
4.25,385.753815
4.255,385.714294
4.26,385.697601
4.265,385.676727
4.27,385.671234
4.275,385.929993
4.28,385.972443
4.285,386.014893
4.29,386.430054
4.295,386.642883
4.3,386.648163
4.305,386.653473
4.31,384.869446
4.315,384.67865
4.32,383.242432
4.325,383.011047
4.33,381.389954
4.335,381.675751
4.34,381.721466
4.345,381.061371
4.35,380.968842
4.355,380.876343
4.36,379.71286
4.365,379.254242
4.37,379.173279
4.375,379.092316
4.38,377.112061
4.385,376.898499
4.39,374.699463
4.395,374.546326
4.4,373.315918
4.405,373.124451
4.41,371.860229
4.415,371.76355
4.42,369.350952
4.425,369.181183
4.43,369.011444
4.435,366.863617
4.44,365.571045
4.445,365.387207
4.45,365.203369
4.455,363.322723
4.46,362.544739
4.465,362.45816
4.47,362.371552
4.475,361.911407
4.48,361.897034
4.485,360.012299
4.49,359.939392
4.495,359.324554
4.5,359.231903
4.505,359.067505
4.51,359.028809
4.515,360.714233
4.52,362.029877
4.525,362.279358
4.53,362.528839
4.535,362.280579
4.54,361.072937
4.545,360.918365
4.55,360.763794
4.555,358.178253
4.56,355.931824
4.565,355.612335
4.57,355.292847
4.575,350.410187
4.58,350.0625
4.585,348.790161
4.59,348.676544
4.595,350.711365
4.6,351.00943
4.605,357.360016
4.61,335.892548
4.615,332.457764
4.62,329.022949
4.625,366.274475
4.63,369.731262
4.635,373.832306
4.64,374.338257
4.645,377.203583
4.65,377.711243
4.655,381.653076
4.66,381.977875
4.665,382.580688
4.67,382.796082
4.675,382.764313
4.68,382.732574
4.685,382.046936
4.69,379.826874
4.695,379.537384
4.7,379.247894
4.705,377.767914
4.71,374.27359
4.715,374.025116
4.72,375.327881
4.725,375.502014
4.73,384.586823
4.735,385.285248
4.74,385.983704
4.745,389.000763
4.75,389.526337
4.755,395.312927
4.76,395.753601
4.765,397.611084
4.77,397.920715
4.775,400.079224
4.78,400.174927
4.785,400.282532
4.79,400.309235
4.795,400.023651
4.8,399.990234
4.805,400.105103
4.81,400.115784
4.815,400.210724
4.82,400.221313
4.825,400.056152
4.83,400.045166
4.835,398.726166
4.84,398.57373
4.845,398.690094
4.85,398.684814
4.855,398.882263
4.86,398.929443
4.865,399.444061
4.87,399.514221
4.875,400.158417
4.88,400.149872
4.885,400.222992
4.89,400.232452
4.895,400.172729
4.9,399.750854
4.905,399.687317
4.91,399.62381
4.915,396.178741
4.92,394.422089
4.925,394.141022
4.93,393.859955
4.935,393.262421
4.94,393.205109
4.945,392.378387
4.95,392.277802
4.955,389.83551
4.96,389.680481
4.965,388.261475
4.97,388.093567
4.975,386.933502
4.98,386.699036
4.985,384.288086
4.99,384.150909
4.995,382.951447
5,382.677704
5.005,381.350342
5.01,381.220612
5.015,380.806152
5.02,380.72171
5.025,380.637299
5.03,378.746765
5.035,377.3927
5.04,377.126068
5.045,376.298645
5.05,376.210999
5.055,376.104523
5.06,376.078369
5.065,375.82019
5.07,375.851074
5.075,375.609802
5.08,373.833984
5.085,373.786102
5.09,373.848053
5.095,373.85083
5.1,373.181335
5.105,373.117828
5.11,373.614197
5.115,373.68808
5.12,373.726746
5.125,373.740479
5.13,374.538818
5.135,374.57486
5.14,373.864563
5.145,373.756683
5.15,373.48703
5.155,373.45697
5.16,372.941071
5.165,372.86731
5.17,372.812469
5.175,372.791901
5.18,373.345886
5.185,373.387115
5.19,373.57782
5.195,373.620239
5.2,373.651306
5.205,373.664124
5.21,374.312225
5.215,374.39682
5.22,374.481415
5.225,375.85498
5.23,376.199097
5.235,376.269562
5.24,377.84787
5.245,377.922668
5.25,377.997467
5.255,378.072235
5.26,378.147034
5.265,378.221832
5.27,378.296631
5.275,378.371429
5.28,378.446198
5.285,378.520996
5.29,378.595795
5.295,378.670593
5.3,378.745392
5.305,378.82019
5.31,378.894958
5.315,378.969757
5.32,379.044556
5.325,379.119354
5.33,379.194153
5.335,379.268921
5.34,379.343719
5.345,379.418518
5.35,379.493317
5.355,379.568115
5.36,379.642883
5.365,379.717682
5.37,379.79248
5.375,379.867279
5.38,379.942078
5.385,380.016876
5.39,380.091644
5.395,380.166443
5.4,380.241241
5.405,380.31604
5.41,380.390839
5.415,380.465607
5.42,380.540405
5.425,380.615204
5.43,380.690002
5.435,380.764801
5.44,380.839569
5.445,380.914368
5.45,380.989166
5.455,381.063965
5.46,381.138763
5.465,381.213531
5.47,381.28833
5.475,381.363129
5.48,381.437927
5.485,381.512726
5.49,381.587524
5.495,381.662292
5.5,381.737091
5.505,381.81189
5.51,381.886688
5.515,381.961487
5.52,382.036255
5.525,382.111053
5.53,382.185852
5.535,382.260651
5.54,382.335449
5.545,382.410217
5.55,382.485016
5.555,382.559814
5.56,382.634613
5.565,382.709412
5.57,382.78421
5.575,382.858978
5.58,382.933777
5.585,383.008575
5.59,383.083374
5.595,383.158173
5.6,383.232941
5.605,383.307739
5.61,383.382538
5.615,383.457336
5.62,383.532135
5.625,383.606903
5.63,383.681702
5.635,383.7565
5.64,383.831299
5.645,383.906097
5.65,383.980865
5.655,384.055664
5.66,384.130463
5.665,384.205261
5.67,384.28006
5.675,384.354858
5.68,384.429626
5.685,384.504425
5.69,384.579224
5.695,384.654022
5.7,384.728821
5.705,384.803589
5.71,384.878387
5.715,384.953186
5.72,385.027985
5.725,385.102783
5.73,385.177551
5.735,385.25235
5.74,385.327148
5.745,385.401947
5.75,385.476746
5.755,385.551544
5.76,385.626312
5.765,385.701111
5.77,385.775909
5.775,385.850708
5.78,385.925507
5.785,386.000275
5.79,386.075073
5.795,386.149872
5.8,386.22467
5.805,386.299469
5.81,386.374237
5.815,386.449036
5.82,386.523834
5.825,386.598633
5.83,386.673431
5.835,386.748199
5.84,386.822998
5.845,386.897797
5.85,386.972595
5.855,387.047394
5.86,387.122192
5.865,387.19696
5.87,387.271759
5.875,387.346558
5.88,387.421356
5.885,387.496155
5.89,387.570923
5.895,387.645721
5.9,387.72052
5.905,387.795319
5.91,387.870117
5.915,387.944885
5.92,388.019684
5.925,388.094482
5.93,388.169281
5.935,388.24408
5.94,388.318878
5.945,388.393646
5.95,388.468445
5.955,388.543243
5.96,388.618042
5.965,388.692841
5.97,388.767609
5.975,388.842407
5.98,388.917206
5.985,388.992004
5.99,389.066803
5.995,389.141571
6,389.21637
6.005,389.291168
6.01,389.365967
6.015,389.440765
6.02,389.515533
6.025,389.590332
6.03,389.665131
6.035,389.739929
6.04,389.814728
6.045,389.889526
6.05,389.964294
6.055,390.039093
6.06,390.113892
6.065,390.18869
6.07,390.263489
6.075,390.338257
6.08,390.413055
6.085,390.487854
6.09,390.562653
6.095,390.637451
6.1,390.712219
6.105,390.787018
6.11,390.861816
6.115,390.936615
6.12,391.011414
6.125,391.086212
6.13,391.16098
6.135,391.235779
6.14,391.310577
6.145,391.385376
6.15,391.460175
6.155,391.534943
6.16,391.609741
6.165,391.68454
6.17,391.759338
6.175,391.834137
6.18,391.908905
6.185,391.983704
6.19,392.058502
6.195,392.133301
6.2,392.208099
6.205,392.282867
6.21,392.357666
6.215,392.432465
6.22,392.507263
6.225,392.582062
6.23,392.65686
6.235,392.731628
6.24,392.806427
6.245,392.881226
6.25,392.956024
6.255,393.030823
6.26,393.105591
6.265,393.180389
6.27,393.255188
6.275,393.329987
6.28,393.404785
6.285,393.479553
6.29,393.554352
6.295,393.62915
6.3,393.703949
6.305,393.778748
6.31,393.853546
6.315,393.928314
6.32,394.003113
6.325,394.077911
6.33,394.15271
6.335,394.227509
6.34,394.302277
6.345,394.377075
6.35,394.451874
6.355,394.526672
6.36,394.601471
6.365,394.676239
6.37,394.751038
6.375,394.825836
6.38,394.900635
6.385,394.975433
6.39,395.050201
6.395,395.125
6.4,395.199799
6.405,395.274597
6.41,395.349396
6.415,395.424194
6.42,395.498962
6.425,395.573761
6.43,395.64856
6.435,395.723358
6.44,395.798157
6.445,395.872925
6.45,395.947723
6.455,396.022522
6.46,396.097321
6.465,396.172119
6.47,396.246887
6.475,396.321686
6.48,396.396484
6.485,396.471283
6.49,396.546082
6.495,396.62088
6.5,396.695648
6.505,396.770447
6.51,396.845245
6.515,396.920044
6.52,396.994843
6.525,397.069611
6.53,397.144409
6.535,397.219208
6.54,397.294006
6.545,397.368805
6.55,397.443573
6.555,397.518372
6.56,397.59317
6.565,397.667969
6.57,397.742767
6.575,397.817535
6.58,397.892334
6.585,397.967133
6.59,398.041931
6.595,398.11673
6.6,398.191528
6.605,398.266296
6.61,398.341095
6.615,398.415894
6.62,398.490692
6.625,398.565491
6.63,398.640259
6.635,398.715057
6.64,398.789856
6.645,398.864655
6.65,398.939453
6.655,399.014221
6.66,399.08902
6.665,399.163818
6.67,399.238617
6.675,399.313416
6.68,399.388214
6.685,399.462982
6.69,399.537781
6.695,399.612579
6.7,399.687378
6.705,399.762177
6.71,399.836945
6.715,399.911743
6.72,399.986542
6.725,400.06134
6.73,400.136139
6.735,400.210907
6.74,400.285706
6.745,400.360504
6.75,400.435303
6.755,400.510101
6.76,400.584869
6.765,400.659668
6.77,400.734467
6.775,400.809265
6.78,400.884064
6.785,400.958862
6.79,401.03363
6.795,401.108429
6.8,401.183228
6.805,401.258026
6.81,401.332825
6.815,401.407593
6.82,401.482391
6.825,401.55719
6.83,401.631989
6.835,401.706787
6.84,401.781555
6.845,401.856354
6.85,401.931152
6.855,402.005951
6.86,402.08075
6.865,402.155548
6.87,402.230316
6.875,402.305115
6.88,402.379913
6.885,402.454712
6.89,402.52951
6.895,402.604279
6.9,402.679077
6.905,402.753876
6.91,402.828674
6.915,402.903473
6.92,402.978241
6.925,403.05304
6.93,403.127838
6.935,403.202637
6.94,403.277435
6.945,403.352203
6.95,403.427002
6.955,403.501801
6.96,403.576599
6.965,403.651398
6.97,403.726196
6.975,403.800964
6.98,403.875763
6.985,403.950562
6.99,404.02536
6.995,404.100159
7,404.174927
7.005,404.249725
7.01,404.324524
7.015,404.399323
7.02,404.474121
7.025,404.548889
7.03,404.623688
7.035,404.698486
7.04,404.773285
7.045,404.848083
7.05,404.922852
7.055,404.99765
7.06,405.072449
7.065,405.147247
7.07,405.222046
7.075,405.296844
7.08,405.371613
7.085,405.446411
7.09,405.52121
7.095,405.596008
7.1,405.670807
7.105,405.745575
7.11,405.820374
7.115,405.895172
7.12,405.969971
7.125,406.044769
7.13,406.119537
7.135,406.194336
7.14,406.269135
7.145,406.343933
7.15,406.418732
7.155,406.49353
7.16,406.568298
7.165,406.643097
7.17,406.717896
7.175,406.792694
7.18,406.867493
7.185,406.942261
7.19,407.017059
7.195,407.091858
7.2,407.166656
7.205,407.241455
7.21,407.316223
7.215,407.391022
7.22,407.46582
7.225,407.540619
7.23,407.615417
7.235,407.690216
7.24,407.764984
7.245,407.839783
7.25,407.914581
7.255,407.98938
7.26,408.064178
7.265,408.138947
7.27,408.213745
7.275,408.288544
7.28,408.363342
7.285,408.438141
7.29,408.512909
7.295,408.587708
7.3,408.662506
7.305,408.737305
7.31,408.812103
7.315,408.886871
7.32,408.96167
7.325,409.036469
7.33,409.111267
7.335,409.186066
7.34,409.260834
7.345,409.335632
7.35,409.410431
7.355,409.485229
7.36,409.560028
7.365,409.634827
7.37,409.709595
7.375,409.784393
7.38,409.859192
7.385,409.93399
7.39,410.008789
7.395,410.083557
7.4,410.158356
7.405,410.233154
7.41,410.307953
7.415,410.382751
7.42,410.45755
7.425,410.532318
7.43,410.607117
7.435,410.681915
7.44,410.756714
7.445,410.831512
7.45,410.906281
7.455,410.981079
7.46,411.055878
7.465,411.130676
7.47,411.205475
7.475,411.280243
7.48,411.355042
7.485,411.42984
7.49,411.504639
7.495,411.579437
7.5,411.654205
7.505,411.729004
7.51,411.803802
7.515,411.878601
7.52,411.9534
7.525,412.028198
7.53,412.102966
7.535,412.177765
7.54,412.252563
7.545,412.327362
7.55,412.402161
7.555,412.476929
7.56,412.551727
7.565,412.626526
7.57,412.701324
7.575,412.776123
7.58,412.850891
7.585,412.92569
7.59,413.000488
7.595,413.075287
7.6,413.150085
7.605,413.224884
7.61,413.299652
7.615,413.374451
7.62,413.449249
7.625,413.524048
7.63,413.598846
7.635,413.673615
7.64,413.748413
7.645,413.823212
7.65,413.89801
7.655,413.972809
7.66,414.047577
7.665,414.122375
7.67,414.197174
7.675,414.271973
7.68,414.346771
7.685,414.421539
7.69,414.496338
7.695,414.571136
7.7,414.645935
7.705,414.720734
7.71,414.795532
7.715,414.8703
7.72,414.945099
7.725,415.019897
7.73,415.094696
7.735,415.169495
7.74,415.244263
7.745,415.319061
7.75,415.39386
7.755,415.468658
7.76,415.543457
7.765,415.618225
7.77,415.693024
7.775,415.767822
7.78,415.842621
7.785,415.917419
7.79,415.992188
7.795,416.066986
7.8,416.141785
7.805,416.216583
7.81,416.291382
7.815,416.36618
7.82,416.440948
7.825,416.515747
7.83,416.590546
7.835,416.665344
7.84,416.740143
7.845,416.814911
7.85,416.889709
7.855,416.964508
7.86,417.039307
7.865,417.114105
7.87,417.188904
7.875,417.263672
7.88,417.33847
7.885,417.413269
7.89,417.488068
7.895,417.562866
7.9,417.637634
7.905,417.712433
7.91,417.787231
7.915,417.86203
7.92,417.936829
7.925,418.011597
7.93,418.086395
7.935,418.161194
7.94,418.235992
7.945,418.310791
7.95,418.385559
7.955,418.460358
7.96,418.535156
7.965,418.609955
7.97,418.684753
7.975,418.759521
7.98,418.83432
7.985,418.909119
7.99,418.983917
7.995,419.058716
8,419.133514
8.005,419.208282
8.01,419.283081
8.015,419.35788
8.02,419.432678
8.025,419.507477
8.03,419.567291
8.035,419.657043
8.04,419.731842
8.045,419.806641
8.05,419.881439
8.055,419.956207
8.06,420.031006
8.065,420.090851
8.07,420.180603
8.075,420.240448
8.08,420.33017
8.085,420.404968
8.09,420.479767
8.095,420.554565
8.1,420.629364
8.105,420.704163
8.11,420.763977
8.115,420.853729
8.12,420.928528
8.125,421.003326
8.13,421.078125
8.135,421.152893
8.14,421.227692
8.145,421.30249
8.15,421.377289
8.155,421.437134
8.16,421.526886
8.165,421.601654
8.17,421.676453
8.175,421.751251
8.18,421.82605
8.185,421.900848
8.19,421.960663
8.195,422.050415
8.2,422.125214
8.205,422.200012
8.21,422.274811
8.215,422.349579
8.22,422.424377
8.225,422.499176
8.23,422.573975
8.235,422.648773
8.24,422.723541
8.245,422.79834
8.25,422.873138
8.255,422.947937
8.26,423.022736
8.265,423.097534
8.27,423.172302
8.275,423.247101
8.28,423.321899
8.285,423.396698
8.29,423.471497
8.295,423.546265
8.3,423.621063
8.305,423.695862
8.31,423.77066
8.315,423.845459
8.32,423.920227
8.325,423.995026
8.33,424.069824
8.335,424.144623
8.34,424.219421
8.345,424.29422
8.35,424.368988
8.355,424.443787
8.36,424.518585
8.365,424.593384
8.37,424.668182
8.375,424.74295
8.38,424.817749
8.385,424.892548
8.39,424.967346
8.395,425.042145
8.4,425.116913
8.405,425.191711
8.41,425.26651
8.415,425.341309
8.42,425.416107
8.425,425.490875
8.43,425.565674
8.435,425.640472
8.44,425.715271
8.445,425.79007
8.45,425.864868
8.455,425.939636
8.46,426.014435
8.465,426.089233
8.47,426.164032
8.475,426.238831
8.48,426.313599
8.485,426.388397
8.49,426.463196
8.495,426.537994
8.5,426.612793
8.505,426.687561
8.51,426.76236
8.515,426.837158
