test_name,pc_time_iso,pc_time_unix,session_elapsed_s,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s_After_update,2026-08-13T00:14:19.451+02:00,1786572859.451426,76.147264,192.168.0.171,52311,ATB1,42,1,1,1,1,1,11,148059,1,1,0,0,20,30,0,-0.010163,0.431673,-0.017769,4.257883,4.257773,0.468325,0BC8,0BC8,1,1.503,665.129,1,0,0,0,A1 1A 01 01 0B 00 00 00 5B 42 02 00 01 14 1E 00 90 83 26 BC 4D 04 DD 3E B5 90 91 BC 93 40 88 40 AD 3F 88 40 46 C8 EF 3E C8 0B
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s_After_update,2026-08-13T00:14:19.553+02:00,1786572859.553859,76.249697,192.168.0.171,52311,ATB1,42,1,1,1,1,1,12,148125,1,1,0,0,20,30,0,-0.011672,0.431037,-0.021179,3.979329,3.979208,-13.326132,8C43,8C43,1,102.432,9.763,1,0,0,0,A1 1A 01 01 0C 00 00 00 9D 42 02 00 01 14 1E 00 88 3D 3F BC DC B0 DC 3E CD 7F AD BC 53 AD 7E 40 56 AB 7E 40 D6 37 55 C1 43 8C
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s_After_update,2026-08-13T00:14:19.553+02:00,1786572859.553859,76.249697,192.168.0.171,52311,ATB1,42,1,1,1,1,1,13,148168,1,1,0,0,20,30,0,-0.013254,0.430604,-0.021570,4.112141,4.112020,3.106347,4CB8,4CB8,1,0.000,,1,0,0,0,A1 1A 01 01 0D 00 00 00 C8 42 02 00 01 14 1E 00 EA 27 59 BC 15 78 DC 3E F0 B2 B0 BC A9 96 83 40 AA 95 83 40 64 CE 46 40 B8 4C
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s_After_update,2026-08-13T00:14:19.655+02:00,1786572859.655885,76.351723,192.168.0.171,52311,ATB1,42,1,1,1,1,1,14,148209,1,1,0,0,20,30,0,-0.015904,0.430500,-0.025123,4.083822,4.083699,-0.685883,4942,4942,1,102.026,9.801,1,0,0,0,A1 1A 01 01 0E 00 00 00 F1 42 02 00 01 14 1E 00 1E 48 82 BC 86 6A DC 3E 15 CE CD BC AC AE 82 40 AA AD 82 40 0B 96 2F BF 42 49
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s_After_update,2026-08-13T00:14:19.655+02:00,1786572859.655885,76.351723,192.168.0.171,52311,ATB1,42,1,1,1,1,1,15,148274,1,1,0,0,20,30,0,-0.015148,0.430468,-0.025107,3.959551,3.959432,-3.342260,A29F,A29F,1,0.000,,1,0,0,0,A1 1A 01 01 0F 00 00 00 32 43 02 00 01 14 1E 00 6E 2D 78 BC 51 66 DC 3E DC AC CD BC 48 69 7D 40 54 67 7D 40 98 E7 55 C0 9F A2
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s_After_update,2026-08-13T00:14:19.758+02:00,1786572859.758192,76.454030,192.168.0.171,52311,ATB1,42,1,1,1,1,1,16,148341,1,1,0,0,20,30,0,-0.013863,0.429252,-0.022530,4.236415,4.236306,15.637205,49DC,49DC,1,102.307,9.775,1,0,0,0,A1 1A 01 01 10 00 00 00 75 43 02 00 01 14 1E 00 38 22 63 BC EE C6 DB 3E C4 91 B8 BC B6 90 87 40 D2 8F 87 40 FE 31 7A 41 DC 49
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s_After_update,2026-08-13T00:14:19.759+02:00,1786572859.759203,76.455042,192.168.0.171,52311,ATB1,42,1,1,1,1,1,17,148374,1,1,0,0,20,30,0,-0.015172,0.428539,-0.024020,4.166873,4.166757,-2.094669,7269,7269,1,1.012,988.290,1,0,0,0,A1 1A 01 01 11 00 00 00 96 43 02 00 01 14 1E 00 14 93 78 BC 6F 69 DB 3E 97 C5 C4 BC 07 57 85 40 12 56 85 40 0F 0F 06 C0 69 72
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s_After_update,2026-08-13T00:14:19.861+02:00,1786572859.861356,76.557194,192.168.0.171,52311,ATB1,42,1,1,1,1,1,18,148412,1,1,0,0,20,30,0,-0.013953,0.431102,-0.015483,4.180565,4.180449,0.369112,B0B6,B0B6,1,102.152,9.789,1,0,0,0,A1 1A 01 01 12 00 00 00 BC 43 02 00 01 14 1E 00 17 9C 64 BC 5A B9 DC 3E 08 AB 7D BC 31 C7 85 40 3C C6 85 40 50 FC BC 3E B6 B0
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s_After_update,2026-08-13T00:14:19.861+02:00,1786572859.861356,76.557194,192.168.0.171,52311,ATB1,42,1,1,1,1,1,19,148468,1,1,0,0,20,30,0,-0.012840,0.429889,-0.021447,4.409951,4.409834,1.781232,2041,2041,1,0.000,,1,0,0,0,A1 1A 01 01 13 00 00 00 F4 43 02 00 01 14 1E 00 0C 5D 52 BC 6A 1A DC 3E 2C B2 AF BC 52 1E 8D 40 5D 1D 8D 40 68 FF E3 3F 41 20
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s_After_update,2026-08-13T00:14:19.963+02:00,1786572859.963816,76.659654,192.168.0.171,52311,ATB1,42,1,1,1,1,1,20,148539,1,1,0,0,20,30,0,-0.013991,0.429894,-0.022988,3.791036,3.790938,-2.945002,BDE0,BDE0,1,102.460,9.760,1,0,0,0,A1 1A 01 01 14 00 00 00 3B 44 02 00 01 14 1E 00 F9 3B 65 BC 03 1B DC 3E 68 50 BC BC 57 A0 72 40 BA 9E 72 40 EA 7A 3C C0 E0 BD
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s_After_update,2026-08-13T00:14:19.963+02:00,1786572859.963816,76.659654,192.168.0.171,52311,ATB1,42,1,1,1,1,1,21,148572,1,1,0,0,20,30,0,-0.015588,0.429932,-0.025847,3.865467,3.865368,2.224286,DE75,DE75,1,0.000,,1,0,0,0,A1 1A 01 01 15 00 00 00 5C 44 02 00 01 14 1E 00 1B 63 7F BC 0C 20 DC 3E A3 BD D3 BC CE 63 77 40 31 62 77 40 B4 5A 0E 40 75 DE
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s_After_update,2026-08-13T00:14:20.168+02:00,1786572860.168288,76.864127,192.168.0.171,52311,ATB1,42,1,1,1,1,1,22,148641,1,1,0,0,20,30,0,-0.014015,0.430646,-0.023099,3.818516,3.818419,-1.755760,357B,357B,1,204.473,4.891,1,0,0,0,A1 1A 01 01 16 00 00 00 A1 44 02 00 01 14 1E 00 6E A0 65 BC 9C 7D DC 3E 9E 39 BD BC 91 62 74 40 FC 60 74 40 C1 BC E0 BF 7B 35
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s_After_update,2026-08-13T00:14:20.168+02:00,1786572860.168288,76.864127,192.168.0.171,52311,ATB1,42,1,1,1,1,1,23,148674,1,1,0,0,20,30,0,-0.013672,0.430449,-0.022487,3.838188,3.838091,0.596025,3D99,3D99,1,0.000,,1,0,0,0,A1 1A 01 01 17 00 00 00 C2 44 02 00 01 14 1E 00 90 FE 5F BC D5 63 DC 3E 3C 37 B8 BC DE A4 75 40 49 A3 75 40 20 95 18 3F 99 3D
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s_After_update,2026-08-13T00:14:20.168+02:00,1786572860.168288,76.864127,192.168.0.171,52311,ATB1,42,1,1,1,1,1,24,148708,1,1,0,0,20,30,0,-0.013627,0.430187,-0.022687,3.736513,3.736407,-2.978990,BA71,BA71,1,0.000,,1,0,0,0,A1 1A 01 01 18 00 00 00 E4 44 02 00 01 14 1E 00 48 43 5F BC 7B 41 DC 3E 9C D9 B9 BC 08 23 6F 40 49 21 6F 40 C4 A7 3E C0 71 BA
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s_After_update,2026-08-13T00:14:20.168+02:00,1786572860.168288,76.864127,192.168.0.171,52311,ATB1,42,1,1,1,1,1,25,148766,1,1,0,0,20,30,0,-0.013416,0.429513,-0.022449,3.682362,3.682266,-4.195986,3F4A,3F4A,1,0.000,,1,0,0,0,A1 1A 01 01 19 00 00 00 1E 45 02 00 01 14 1E 00 E4 CE 5B BC 11 E9 DB 3E 4B E7 B7 BC D0 AB 6B 40 3E AA 6B 40 84 45 86 C0 4A 3F
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s_After_update,2026-08-13T00:14:20.169+02:00,1786572860.169366,76.865205,192.168.0.171,52311,ATB1,42,1,1,1,1,1,26,148802,1,1,0,0,20,30,0,-0.012055,0.429501,-0.020392,3.525876,3.525772,-4.342083,E1F0,E1F0,1,1.078,927.943,1,0,0,0,A1 1A 01 01 1A 00 00 00 42 45 02 00 01 14 1E 00 AA 81 45 BC 82 E7 DB 3E 14 0D A7 BC F4 A7 61 40 3E A6 61 40 58 F2 8A C0 F0 E1
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s_After_update,2026-08-13T00:14:20.270+02:00,1786572860.270142,76.965980,192.168.0.171,52311,ATB1,42,1,1,1,1,1,27,148864,1,1,0,0,20,30,0,-0.013122,0.429681,-0.022050,3.626101,3.625997,2.142339,6E05,6E05,1,100.775,9.923,1,0,0,0,A1 1A 01 01 1B 00 00 00 80 45 02 00 01 14 1E 00 AD FE 56 BC 1F FF DB 3E 15 A3 B4 BC 0B 12 68 40 55 10 68 40 17 1C 09 40 05 6E
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s_After_update,2026-08-13T00:14:20.270+02:00,1786572860.270142,76.965980,192.168.0.171,52311,ATB1,42,1,1,1,1,1,28,148902,1,1,0,0,20,30,0,-0.015250,0.429612,-0.025315,3.634238,3.634133,0.217027,6524,6524,1,0.000,,1,0,0,0,A1 1A 01 01 1C 00 00 00 A6 45 02 00 01 14 1E 00 1C DC 79 BC 1C F6 DB 3E 92 60 CF BC 5A 97 68 40 A4 95 68 40 39 3C 5E 3E 24 65
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s_After_update,2026-08-13T00:14:20.372+02:00,1786572860.372251,77.068089,192.168.0.171,52311,ATB1,42,1,1,1,1,1,29,148967,1,1,0,0,20,30,0,-0.014849,0.429853,-0.025146,3.855922,3.855811,12.914742,F2C6,F2C6,1,102.109,9.793,1,0,0,0,A1 1A 01 01 1D 00 00 00 E7 45 02 00 01 14 1E 00 E3 49 73 BC AF 15 DC 3E 95 FF CD BC 6B C7 76 40 9A C5 76 40 C9 A2 4E 41 C6 F2
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s_After_update,2026-08-13T00:14:20.372+02:00,1786572860.372251,77.068089,192.168.0.171,52311,ATB1,42,1,1,1,1,1,30,148999,1,1,0,0,20,30,0,-0.013459,0.430997,-0.022703,3.839920,3.839819,-0.494573,EA2E,EA2E,1,0.000,,1,0,0,0,A1 1A 01 01 1E 00 00 00 07 46 02 00 01 14 1E 00 C3 82 5C BC AF AB DC 3E 05 FC B9 BC 3E C1 75 40 9A BF 75 40 A9 38 FD BE 2E EA
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s_After_update,2026-08-13T00:14:20.475+02:00,1786572860.475145,77.170984,192.168.0.171,52311,ATB1,42,1,1,1,1,1,31,149068,1,1,0,0,20,30,0,-0.013062,0.431305,-0.022698,4.375786,4.375675,-1.114965,29E9,29E9,1,102.895,9.719,1,0,0,0,A1 1A 01 01 1F 00 00 00 4C 46 02 00 01 14 1E 00 03 02 56 BC 11 D4 DC 3E 1C F0 B9 BC 71 06 8C 40 87 05 8C 40 2F B7 8E BF E9 29
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s_After_update,2026-08-13T00:14:20.476+02:00,1786572860.476132,77.171970,192.168.0.171,52311,ATB1,42,1,1,1,1,1,32,149105,1,1,0,0,20,30,0,-0.014330,0.430108,-0.023863,3.789410,3.789310,-15.678498,788C,788C,1,0.987,1013.607,1,0,0,0,A1 1A 01 01 20 00 00 00 71 46 02 00 01 14 1E 00 66 C8 6A BC 1C 37 DC 3E 5A 7D C3 BC B1 85 72 40 0E 84 72 40 21 DB 7A C1 8C 78
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s_After_update,2026-08-13T00:14:20.576+02:00,1786572860.576809,77.272648,192.168.0.171,52311,ATB1,42,1,1,1,1,1,33,149173,1,1,0,0,20,30,0,-0.016293,0.429370,-0.027300,3.569188,3.569083,-9.137567,538A,538A,1,100.678,9.933,1,0,0,0,A1 1A 01 01 21 00 00 00 B5 46 02 00 01 14 1E 00 7B 78 85 BC 53 D6 DB 3E 81 A3 DF BC 94 6D 64 40 DB 6B 64 40 79 33 12 C1 8A 53
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s_After_update,2026-08-13T00:14:20.576+02:00,1786572860.576809,77.272648,192.168.0.171,52311,ATB1,42,1,1,1,1,1,34,149202,1,1,0,0,20,30,0,-0.015003,0.430670,-0.023091,3.449678,3.449576,-4.146109,E4EB,E4EB,1,0.000,,1,0,0,0,A1 1A 01 01 22 00 00 00 D2 46 02 00 01 14 1E 00 CA CD 75 BC D7 80 DC 3E CE 28 BD BC 87 C7 5C 40 DB C5 5C 40 ED AC 84 C0 EB E4
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s_After_update,2026-08-13T00:14:20.679+02:00,1786572860.679939,77.375777,192.168.0.171,52311,ATB1,42,1,1,1,1,1,35,149260,1,1,0,0,20,30,0,-0.011854,0.430657,-0.020405,3.518377,3.518280,-3.656734,3005,3005,1,103.129,9.697,1,0,0,0,A1 1A 01 01 23 00 00 00 0C 47 02 00 01 14 1E 00 28 38 42 BC 03 7F DC 3E 01 29 A7 BC 18 2D 61 40 81 2B 61 40 EF 07 6A C0 05 30
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s_After_update,2026-08-13T00:14:20.679+02:00,1786572860.679939,77.375777,192.168.0.171,52311,ATB1,42,1,1,1,1,1,36,149300,1,1,0,0,20,30,0,-0.005573,0.432148,-0.012940,3.693287,3.693190,4.259708,1663,1663,1,0.000,,1,0,0,0,A1 1A 01 01 24 00 00 00 34 47 02 00 01 14 1E 00 B0 9A B6 BB 8E 42 DD 3E 51 04 54 BC D0 5E 6C 40 39 5D 6C 40 88 4F 88 40 63 16
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s_After_update,2026-08-13T00:14:20.782+02:00,1786572860.782590,77.478428,192.168.0.171,52311,ATB1,42,1,1,1,1,1,37,149369,1,1,0,0,20,30,0,-0.004945,0.431482,-0.002492,3.913133,3.913036,3.034589,1743,1743,1,102.651,9.742,1,0,0,0,A1 1A 01 01 25 00 00 00 79 47 02 00 01 14 1E 00 8D 0C A2 BB 25 EB DC 3E 52 55 23 BB C5 70 7A 40 2E 6F 7A 40 B6 36 42 40 43 17
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s_After_update,2026-08-13T00:14:20.783+02:00,1786572860.783610,77.479449,192.168.0.171,52311,ATB1,42,1,1,1,1,1,38,149409,1,1,0,0,20,30,0,-0.009615,0.428358,-0.019416,3.717019,3.716930,-4.946882,B44D,B44D,1,1.020,979.978,1,0,0,0,A1 1A 01 01 26 00 00 00 A1 47 02 00 01 14 1E 00 30 86 1D BC B7 51 DB 3E 17 0E 9F BC A3 E3 6D 40 2E E2 6D 40 DC 4C 9E C0 4D B4
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s_After_update,2026-08-13T00:14:20.884+02:00,1786572860.884770,77.580609,192.168.0.171,52311,ATB1,42,1,1,1,1,1,39,149465,1,1,0,0,20,30,0,-0.010950,0.428508,-0.018566,4.310653,4.310564,9.964299,9300,9300,1,101.160,9.885,1,0,0,0,A1 1A 01 01 27 00 00 00 D9 47 02 00 01 14 1E 00 90 65 33 BC 62 65 DB 3E 13 18 98 BC DE F0 89 40 23 F0 89 40 C5 6D 1F 41 00 93
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s_After_update,2026-08-13T00:14:20.885+02:00,1786572860.885847,77.581686,192.168.0.171,52311,ATB1,42,1,1,1,1,1,40,149494,1,1,0,0,20,30,0,-0.014839,0.429440,-0.025506,4.223692,4.223588,-3.020668,A1D3,A1D3,1,1.077,928.354,1,0,0,0,A1 1A 01 01 28 00 00 00 F6 47 02 00 01 14 1E 00 54 20 73 BC 95 DF DB 3E 87 F2 D0 BC 7D 28 87 40 A3 27 87 40 9F 52 41 C0 D3 A1
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s_After_update,2026-08-13T00:14:20.987+02:00,1786572860.987050,77.682889,192.168.0.171,52311,ATB1,42,1,1,1,1,1,41,149566,1,1,0,0,20,30,0,-0.014332,0.429958,-0.024011,4.025146,4.025041,-4.134296,3C6F,3C6F,1,101.203,9.881,1,0,0,0,A1 1A 01 01 29 00 00 00 3E 48 02 00 01 14 1E 00 66 D1 6A BC 78 23 DC 3E 22 B2 C4 BC 00 CE 80 40 23 CD 80 40 28 4C 84 C0 6F 3C
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s_After_update,2026-08-13T00:14:20.988+02:00,1786572860.988135,77.683973,192.168.0.171,52311,ATB1,42,1,1,1,1,1,42,149604,1,1,0,0,20,30,0,-0.013602,0.430984,-0.023014,4.451234,4.451128,11.314450,323A,323A,1,1.085,921.825,1,0,0,0,A1 1A 01 01 2A 00 00 00 64 48 02 00 01 14 1E 00 F9 DC 5E BC F9 A9 DC 3E 43 88 BC BC 82 70 8E 40 A5 6F 8E 40 FD 07 35 41 3A 32
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s_After_update,2026-08-13T00:14:21.089+02:00,1786572861.089812,77.785650,192.168.0.171,52311,ATB1,42,1,1,1,1,1,43,149640,1,1,0,0,20,30,0,-0.014635,0.429537,-0.023451,3.382971,3.382861,-29.842285,FE30,FE30,1,101.677,9.835,1,0,0,0,A1 1A 01 01 2B 00 00 00 88 48 02 00 01 14 1E 00 03 C6 6F BC 44 EC DB 3E D0 1C C0 BC 98 82 58 40 CA 80 58 40 00 BD EE C1 30 FE
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s_After_update,2026-08-13T00:14:21.090+02:00,1786572861.090384,77.786222,192.168.0.171,52311,ATB1,42,1,1,1,1,1,44,149701,1,1,0,0,20,30,0,-0.006580,0.431386,-0.007913,3.936629,3.936518,5.561510,38EE,38EE,1,0.572,1748.355,1,0,0,0,A1 1A 01 01 2C 00 00 00 C5 48 02 00 01 14 1E 00 AD A0 D7 BB 96 DE DC 3E 89 A3 01 BC B9 F1 7B 40 EB EF 7B 40 E3 F7 B1 40 EE 38
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s_After_update,2026-08-13T00:14:21.192+02:00,1786572861.192279,77.888118,192.168.0.171,52311,ATB1,42,1,1,1,1,1,45,149774,1,1,0,0,20,30,0,-0.006253,0.429465,-0.005512,3.744586,3.744481,-5.757504,5E73,5E73,1,101.895,9.814,1,0,0,0,A1 1A 01 01 2D 00 00 00 0E 49 02 00 01 14 1E 00 89 E5 CC BB DC E2 DB 3E 20 9D B4 BB 4A A7 6F 40 93 A5 6F 40 79 3D B8 C0 73 5E
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s_After_update,2026-08-13T00:14:21.192+02:00,1786572861.192804,77.888643,192.168.0.171,52311,ATB1,42,1,1,1,1,1,46,149805,1,1,0,0,20,30,0,-0.006484,0.430720,-0.008258,4.552931,4.552826,25.943056,A7E2,A7E2,1,0.525,1903.906,1,0,0,0,A1 1A 01 01 2E 00 00 00 2D 49 02 00 01 14 1E 00 68 76 D4 BB 4B 87 DC 3E 49 4C 07 BC 9C B1 91 40 C0 B0 91 40 61 8B CF 41 E2 A7
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s_After_update,2026-08-13T00:14:21.298+02:00,1786572861.298413,77.994251,192.168.0.171,52311,ATB1,42,1,1,1,1,1,47,149871,1,1,0,0,20,30,0,-0.011920,0.430341,-0.019567,3.897961,3.897861,4.720907,5031,5031,1,105.608,9.469,1,0,0,0,A1 1A 01 01 2F 00 00 00 6F 49 02 00 01 14 1E 00 B4 4D 43 BC B2 55 DC 3E 27 4A A0 BC 31 78 79 40 90 76 79 40 AB 11 97 40 31 50
