test_name,pc_time_iso,pc_time_unix,session_elapsed_s,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:44:39.083+02:00,1786571079.083255,27.740389,192.168.0.171,52149,ATB1,42,1,1,1,1,1,278,8104791,1,1,0,0,20,30,0,-0.002318,0.427159,0.004904,4.543838,-355.455566,5.758909,7BA4,7BA4,1,0.000,,1,0,0,0,A1 1A 01 01 16 01 00 00 57 AB 7B 00 01 14 1E 00 4B F1 17 BB 95 B4 DA 3E BA B0 A0 3B 1F 67 91 40 50 BA B1 C3 FC 48 B8 40 A4 7B
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:44:39.288+02:00,1786571079.288410,27.945544,192.168.0.171,52149,ATB1,42,1,1,1,1,1,279,8104924,1,1,0,0,20,30,0,-0.004393,0.427532,-0.003886,4.669917,-355.329468,8.273604,1A22,1A22,1,205.154,4.874,1,0,0,0,A1 1A 01 01 17 01 00 00 DC AB 7B 00 01 14 1E 00 92 F2 8F BB 69 E5 DA 3E B5 AE 7E BB F6 6F 95 40 2C AA B1 C3 AF 60 04 41 22 1A
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:44:39.390+02:00,1786571079.390720,28.047854,192.168.0.171,52149,ATB1,42,1,1,1,1,1,280,8105028,1,1,0,0,20,30,0,-0.003214,0.427842,-0.002326,4.778916,-355.220428,-0.218322,D42B,D42B,1,102.310,9.774,1,0,0,0,A1 1A 01 01 18 01 00 00 44 AC 7B 00 01 14 1E 00 14 A1 52 BB 18 0E DB 3E 1E 6C 18 BB E1 EC 98 40 37 9C B1 C3 C8 8F 5F BE 2B D4
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:44:39.492+02:00,1786571079.492629,28.149763,192.168.0.171,52149,ATB1,42,1,1,1,1,1,281,8105128,1,1,0,0,20,30,0,-0.007462,0.425497,-0.008332,4.764062,-355.235321,2.900243,68F6,68F6,1,101.909,9.813,1,0,0,0,A1 1A 01 01 19 01 00 00 A8 AC 7B 00 01 14 1E 00 DC 7F F4 BB C3 DA D9 3E BA 81 08 BC 32 73 98 40 1F 9E B1 C3 96 9D 39 40 F6 68
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:44:39.595+02:00,1786571079.595334,28.252468,192.168.0.171,52149,ATB1,42,1,1,1,1,1,282,8105261,1,1,0,0,20,30,0,-0.004228,0.427418,-0.003789,4.541733,-355.457672,-6.266582,2C0A,2C0A,1,102.705,9.737,1,0,0,0,A1 1A 01 01 1A 01 00 00 2D AD 7B 00 01 14 1E 00 9E 89 8A BB 7F D6 DA 3E 75 56 78 BB E1 55 91 40 95 BA B1 C3 D6 87 C8 C0 0A 2C
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:44:39.698+02:00,1786571079.698251,28.355385,192.168.0.171,52149,ATB1,42,1,1,1,1,1,283,8105384,1,1,0,0,20,30,0,-0.004251,0.427484,-0.003690,4.562479,-355.436890,5.159511,C5EA,C5EA,1,102.917,9.717,1,0,0,0,A1 1A 01 01 1B 01 00 00 A8 AD 7B 00 01 14 1E 00 F8 4C 8B BB 3B DF DA 3E CC D2 71 BB D5 FF 91 40 EC B7 B1 C3 B6 1A A5 40 EA C5
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:44:39.800+02:00,1786571079.800703,28.457836,192.168.0.171,52149,ATB1,42,1,1,1,1,1,284,8105489,1,1,0,0,20,30,0,-0.002371,0.427056,0.006364,4.682829,-355.316528,3.147494,6C60,6C60,1,102.452,9.761,1,0,0,0,A1 1A 01 01 1C 01 00 00 11 AE 7B 00 01 14 1E 00 4D 63 1B BB 0D A7 DA 3E 12 85 D0 3B BC D9 95 40 84 A8 B1 C3 8B 70 49 40 60 6C
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:44:39.903+02:00,1786571079.903127,28.560261,192.168.0.171,52149,ATB1,42,1,1,1,1,1,285,8105599,1,1,0,0,20,30,0,-0.002181,0.426486,0.007486,4.801793,-355.197571,0.505294,74B7,74B7,1,102.424,9.763,1,0,0,0,A1 1A 01 01 1D 01 00 00 7F AE 7B 00 01 14 1E 00 FB EB 0E BB 4F 5C DA 3E FB 50 F5 3B 4A A8 99 40 4A 99 B1 C3 F3 5A 01 3F B7 74
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:44:40.107+02:00,1786571080.107508,28.764642,192.168.0.171,52149,ATB1,42,1,1,1,1,1,286,8105729,1,1,0,0,20,30,0,-0.000379,0.426978,0.009548,4.775187,-355.224182,3.991925,E4AC,E4AC,1,204.381,4.893,1,0,0,0,A1 1A 01 01 1E 01 00 00 01 AF 7B 00 01 14 1E 00 58 B2 C6 B9 CD 9C DA 3E 4E 71 1C 3C 55 CE 98 40 B2 9C B1 C3 B4 7B 7F 40 AC E4
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:44:40.209+02:00,1786571080.209911,28.867045,192.168.0.171,52149,ATB1,42,1,1,1,1,1,287,8105829,1,1,0,0,20,20,0,-0.002044,0.426806,0.006504,4.743416,-355.255951,0.297646,18A7,18A7,1,102.403,9.765,1,0,0,0,A1 1A 01 01 1F 01 00 00 65 AF 7B 00 01 14 14 00 5F F3 05 BB 54 86 DA 3E 6F 1D D5 3B 10 CA 97 40 C3 A0 B1 C3 0D 65 98 3E A7 18
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:44:40.312+02:00,1786571080.312772,28.969905,192.168.0.171,52149,ATB1,42,1,1,1,1,1,288,8105939,1,1,0,0,20,30,0,-0.001618,0.426781,0.007344,4.733617,-355.265747,-0.456250,FAA8,FAA8,1,102.860,9.722,1,0,0,0,A1 1A 01 01 20 01 00 00 D3 AF 7B 00 01 14 1E 00 51 1F D4 BA 0E 83 DA 3E 9E A6 F0 3B CA 79 97 40 04 A2 B1 C3 9A 99 E9 BE A8 FA
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:44:40.418+02:00,1786571080.418967,29.076101,192.168.0.171,52149,ATB1,42,1,1,1,1,1,289,8106049,1,1,0,0,20,30,0,-0.000851,0.427081,0.008780,4.601459,-355.397888,2.080469,6D9B,6D9B,1,106.196,9.417,1,0,0,0,A1 1A 01 01 21 01 00 00 41 B0 7B 00 01 14 1E 00 48 04 5F BA 5D AA DA 3E 6C D9 0F 3C 27 3F 93 40 EE B2 B1 C3 66 26 05 40 9B 6D
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:44:40.517+02:00,1786571080.517197,29.174331,192.168.0.171,52149,ATB1,42,1,1,1,1,1,290,8106180,1,1,0,0,20,30,0,-0.002364,0.426435,0.006144,4.550419,-355.448944,-4.805959,CF45,CF45,1,98.230,10.180,1,0,0,0,A1 1A 01 01 22 01 00 00 C4 B0 7B 00 01 14 1E 00 89 E9 1A BB A8 55 DA 3E D2 54 C9 3B 09 9D 91 40 77 B9 B1 C3 6B CA 99 C0 45 CF
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:44:40.619+02:00,1786571080.619114,29.276248,192.168.0.171,52149,ATB1,42,1,1,1,1,1,291,8106295,1,1,0,0,20,30,0,-0.001727,0.426422,0.006870,4.722344,-355.277008,4.299586,6385,6385,1,101.916,9.812,1,0,0,0,A1 1A 01 01 23 01 00 00 37 B1 7B 00 01 14 1E 00 B4 59 E2 BA F4 53 DA 3E 86 1B E1 3B 72 1D 97 40 75 A3 B1 C3 36 96 89 40 85 63
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:44:40.721+02:00,1786571080.721905,29.379039,192.168.0.171,52149,ATB1,42,1,1,1,1,1,292,8106423,1,1,0,0,20,30,0,0.000337,0.426676,0.009884,4.514275,-355.485077,-5.473958,C7A4,C7A4,1,102.791,9.728,1,0,0,0,A1 1A 01 01 24 01 00 00 B7 B1 7B 00 01 14 1E 00 78 8F B0 39 38 75 DA 3E E8 EE 21 3C F1 74 90 40 17 BE B1 C3 AB 2A AF C0 A4 C7
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:44:40.823+02:00,1786571080.823874,29.481008,192.168.0.171,52149,ATB1,42,1,1,1,1,1,293,8106530,1,1,0,0,20,30,0,-0.000839,0.427368,0.008107,4.567647,-355.431702,-3.857422,B307,B307,1,101.969,9.807,1,0,0,0,A1 1A 01 01 25 01 00 00 22 B2 7B 00 01 14 1E 00 28 0E 5C BA EE CF DA 3E 0B D2 04 3C 2B 2A 92 40 42 B7 B1 C3 00 E0 76 C0 07 B3
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:44:41.029+02:00,1786571081.029733,29.686867,192.168.0.171,52149,ATB1,42,1,1,1,1,1,294,8106651,1,1,0,0,20,30,0,0.001016,0.427840,0.012068,4.206457,-355.792877,0.716309,C625,C625,1,205.859,4.858,1,0,0,0,A1 1A 01 01 26 01 00 00 9B B2 7B 00 01 14 1E 00 9A 1F 85 3A CE 0D DB 3E DF B6 45 3C 4B 9B 86 40 7D E5 B1 C3 00 60 37 3F 25 C6
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:44:41.131+02:00,1786571081.131423,29.788557,192.168.0.171,52149,ATB1,42,1,1,1,1,1,295,8106754,1,1,0,0,20,30,0,0.000365,0.427630,0.011058,4.326565,-355.672760,0.409036,35F6,35F6,1,101.690,9.834,1,0,0,0,A1 1A 01 01 27 01 00 00 02 B3 7B 00 01 14 1E 00 26 95 BF 39 49 F2 DA 3E 20 2D 35 3C 38 73 8A 40 1D D6 B1 C3 3A 6D D1 3E F6 35
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:44:41.233+02:00,1786571081.233636,29.890769,192.168.0.171,52149,ATB1,42,1,1,1,1,1,296,8106859,1,1,0,0,20,30,0,-0.000252,0.426678,0.009546,4.763335,-355.235992,14.597395,72CB,72CB,1,102.213,9.784,1,0,0,0,A1 1A 01 01 28 01 00 00 6B B3 7B 00 01 14 1E 00 03 F5 83 B9 92 75 DA 3E 0A 68 1C 3C 3D 6D 98 40 35 9E B1 C3 EE 8E 69 41 CB 72
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:44:41.336+02:00,1786571081.336229,29.993363,192.168.0.171,52149,ATB1,42,1,1,1,1,1,297,8106975,1,1,0,0,20,30,0,0.002516,0.427729,0.014495,3.952435,-356.046875,-12.551370,2E66,2E66,1,102.594,9.747,1,0,0,0,A1 1A 01 01 29 01 00 00 DF B3 7B 00 01 14 1E 00 44 E0 24 3B 53 FF DA 3E 15 7C 6D 3C B4 F4 7C 40 00 06 B2 C3 69 D2 48 C1 66 2E
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:44:41.438+02:00,1786571081.438977,30.096111,192.168.0.171,52149,ATB1,42,1,1,1,1,1,298,8107080,1,1,0,0,20,30,0,0.001370,0.426934,0.010334,4.133490,-355.865814,1.026491,4E5A,4E5A,1,102.748,9.733,1,0,0,0,A1 1A 01 01 2A 01 00 00 48 B4 7B 00 01 14 1E 00 89 96 B3 3A 0A 97 DA 3E 74 51 29 3C 8D 45 84 40 D3 EE B1 C3 0E 64 83 3F 5A 4E
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:44:41.541+02:00,1786571081.541363,30.198497,192.168.0.171,52149,ATB1,42,1,1,1,1,1,299,8107178,1,1,0,0,20,30,0,-0.000732,0.427387,0.008526,4.533797,-355.465485,6.669948,5AD5,5AD5,1,102.386,9.767,1,0,0,0,A1 1A 01 01 2B 01 00 00 AA B4 7B 00 01 14 1E 00 72 D0 3F BA 6A D2 DA 3E 17 B2 0B 3C DE 14 91 40 95 BB B1 C3 37 70 D5 40 D5 5A
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:44:41.746+02:00,1786571081.746270,30.403404,192.168.0.171,52149,ATB1,42,1,1,1,1,1,300,8107278,1,1,0,0,20,30,0,-0.000769,0.426697,0.008663,4.529200,-355.470093,-1.852740,0FAB,0FAB,1,204.906,4.880,1,0,0,0,A1 1A 01 01 2C 01 00 00 0E B5 7B 00 01 14 1E 00 D2 8A 49 BA FD 77 DA 3E B6 EF 0D 3C 34 EF 90 40 2C BC B1 C3 93 26 ED BF AB 0F
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:44:41.746+02:00,1786571081.746270,30.403404,192.168.0.171,52149,ATB1,42,1,1,1,1,1,301,8107400,1,1,0,0,20,30,0,0.002396,0.427369,0.014263,4.113841,-355.885437,-0.602083,B549,B549,1,0.000,,1,0,0,0,A1 1A 01 01 2D 01 00 00 88 B5 7B 00 01 14 1E 00 B8 08 1D 3B 21 D0 DA 3E 65 B1 69 3C 96 A4 83 40 56 F1 B1 C3 22 22 1A BF 49 B5
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:44:41.848+02:00,1786571081.848178,30.505312,192.168.0.171,52149,ATB1,42,1,1,1,1,1,302,8107507,1,1,0,0,20,30,0,-0.001105,0.426959,0.007882,4.336215,-355.663055,2.723412,F14C,F14C,1,101.908,9.813,1,0,0,0,A1 1A 01 01 2E 01 00 00 F3 B5 7B 00 01 14 1E 00 B0 DE 90 BA 64 9A DA 3E BE 24 01 3C 46 C2 8A 40 DF D4 B1 C3 63 4C 2E 40 4C F1
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:44:41.950+02:00,1786571081.950531,30.607665,192.168.0.171,52149,ATB1,42,1,1,1,1,1,303,8107610,1,1,0,0,20,30,0,-0.000633,0.427080,0.008470,4.431254,-355.567993,-1.303728,AE09,AE09,1,102.353,9.770,1,0,0,0,A1 1A 01 01 2F 01 00 00 5A B6 7B 00 01 14 1E 00 72 DF 25 BA 45 AA DA 3E C3 C6 0A 3C D6 CC 8D 40 B4 C8 B1 C3 90 E0 A6 BF 09 AE
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:44:42.052+02:00,1786571082.052871,30.710005,192.168.0.171,52149,ATB1,42,1,1,1,1,1,304,8107708,1,1,0,0,20,30,0,0.001365,0.427599,0.010498,4.178497,-355.820740,0.739868,9F57,9F57,1,102.340,9.771,1,0,0,0,A1 1A 01 01 30 01 00 00 BC B6 7B 00 01 14 1E 00 5B F1 B2 3A 48 EE DA 3E C8 FE 2B 3C 3F B6 85 40 0E E9 B1 C3 00 68 3D 3F 57 9F
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:44:42.155+02:00,1786571082.155213,30.812347,192.168.0.171,52149,ATB1,42,1,1,1,1,1,305,8107808,1,1,0,0,20,30,0,0.002152,0.427683,0.011239,4.155922,-355.843323,-4.272388,77D4,77D4,1,102.342,9.771,1,0,0,0,A1 1A 01 01 31 01 00 00 20 B7 7B 00 01 14 1E 00 36 0A 0D 3B 3F F9 DA 3E 75 22 38 3C 50 FD 84 40 F2 EB B1 C3 67 B7 88 C0 D4 77
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:44:42.257+02:00,1786571082.257777,30.914911,192.168.0.171,52149,ATB1,42,1,1,1,1,1,306,8107906,1,1,0,0,20,30,0,-0.001208,0.426953,0.007218,4.292358,-355.706909,-2.557353,E29F,E29F,1,102.563,9.750,1,0,0,0,A1 1A 01 01 32 01 00 00 82 B7 7B 00 01 14 1E 00 6D 47 9E BA 9B 99 DA 3E 41 83 EC 3B FF 5A 89 40 7C DA B1 C3 AC AB 23 C0 9F E2
