test_name,pc_time_iso,pc_time_unix,session_elapsed_s,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-12T23:03:09.374+02:00,1786568589.374910,7.543641,192.168.0.171,52149,ATB1,42,1,1,1,1,1,196,5614993,1,1,0,0,20,30,0,-0.001457,0.427819,-0.000531,4.335491,-355.665314,-4.685606,A787,A787,1,205.299,4.871,1,0,0,0,A1 1A 01 01 C4 00 00 00 91 AD 55 00 01 14 1E 00 71 F8 BE BA 1D 0B DB 3E 25 23 0B BA 57 BC 8A 40 29 D5 B1 C3 7C F0 95 C0 87 A7
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-12T23:03:09.579+02:00,1786568589.579517,7.748248,192.168.0.171,52149,ATB1,42,1,1,1,1,1,197,5615217,1,1,0,0,20,30,0,-0.002734,0.427598,-0.001715,4.468069,-355.532745,-0.091090,C551,C551,1,204.607,4.887,1,0,0,0,A1 1A 01 01 C5 00 00 00 71 AE 55 00 01 14 1E 00 79 29 33 BB 2C EE DA 3E 0D D4 E0 BA 6C FA 8E 40 31 C4 B1 C3 9E 8D BA BD 51 C5
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-12T23:03:09.785+02:00,1786568589.785316,7.954046,192.168.0.171,52149,ATB1,42,1,1,1,1,1,198,5615438,1,1,0,0,20,30,0,-0.002043,0.427742,-0.000503,4.387273,-355.613556,0.144274,B9E6,B9E6,1,205.799,4.859,1,0,0,0,A1 1A 01 01 C6 00 00 00 4E AF 55 00 01 14 1E 00 5F E1 05 BB 0C 01 DB 3E 12 E4 03 BA 8B 64 8C 40 89 CE B1 C3 72 BC 13 3E E6 B9
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-12T23:03:09.989+02:00,1786568589.989267,8.157997,192.168.0.171,52149,ATB1,42,1,1,1,1,1,199,5615651,1,1,0,0,20,30,0,-0.002360,0.427602,-0.001309,4.531365,-355.469421,0.208228,0165,0165,1,203.951,4.903,1,0,0,0,A1 1A 01 01 C7 00 00 00 23 B0 55 00 01 14 1E 00 4D AF 1A BB A2 EE DA 3E A2 94 AB BA F1 00 91 40 16 BC B1 C3 CE 39 55 3E 65 01
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-12T23:03:10.194+02:00,1786568590.194969,8.363700,192.168.0.171,52149,ATB1,42,1,1,1,1,1,200,5615868,1,1,0,0,20,30,0,-0.002414,0.427838,-0.002070,4.429205,-355.571594,1.175772,A8B4,A8B4,1,205.702,4.861,1,0,0,0,A1 1A 01 01 C8 00 00 00 FC B0 55 00 01 14 1E 00 13 2F 1E BB 9B 0D DB 3E 51 A2 07 BB 0C BC 8D 40 2A C9 B1 C3 B2 7F 96 3F B4 A8
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-12T23:03:10.502+02:00,1786568590.502368,8.671098,192.168.0.171,52149,ATB1,42,1,1,1,1,1,201,5616105,1,1,0,0,20,30,0,-0.001110,0.427684,0.000636,4.341132,-355.659668,-5.244462,D338,D338,1,307.399,3.253,1,0,0,0,A1 1A 01 01 C9 00 00 00 E9 B1 55 00 01 14 1E 00 65 7B 91 BA 68 F9 DA 3E DC D0 26 3A 8D EA 8A 40 70 D4 B1 C3 A2 D2 A7 C0 38 D3
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-12T23:03:10.706+02:00,1786568590.706346,8.875077,192.168.0.171,52149,ATB1,42,1,1,1,1,1,202,5616335,1,1,0,0,20,30,0,-0.002698,0.427752,-0.002096,4.390406,-355.610413,-4.442164,0F9F,0F9F,1,203.978,4.902,1,0,0,0,A1 1A 01 01 CA 00 00 00 CF B2 55 00 01 14 1E 00 E1 CC 30 BB 4E 02 DB 3E 9D 57 09 BB 34 7E 8C 40 22 CE B1 C3 35 26 8E C0 9F 0F
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-12T23:03:10.910+02:00,1786568590.910858,9.079589,192.168.0.171,52149,ATB1,42,1,1,1,1,1,203,5616562,1,1,0,0,20,30,0,-0.002901,0.427605,-0.001960,4.395038,-355.605774,-1.734091,8531,8531,1,204.513,4.890,1,0,0,0,A1 1A 01 01 CB 00 00 00 B2 B3 55 00 01 14 1E 00 8F 22 3E BB FB EE DA 3E C5 6C 00 BB 27 A4 8C 40 8A CD B1 C3 B1 F6 DD BF 31 85
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-12T23:03:11.218+02:00,1786568591.218100,9.386830,192.168.0.171,52149,ATB1,42,1,1,1,1,1,204,5616807,1,1,0,0,20,30,0,-0.003548,0.427628,-0.002766,4.470538,-355.530273,-0.633832,3B46,3B46,1,307.241,3.255,1,0,0,0,A1 1A 01 01 CC 00 00 00 A7 B4 55 00 01 14 1E 00 C6 8A 68 BB 0F F2 DA 3E 20 3F 35 BB A6 0E 8F 40 E0 C3 B1 C3 C8 42 22 BF 46 3B
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-12T23:03:11.422+02:00,1786568591.422869,9.591599,192.168.0.171,52149,ATB1,42,1,1,1,1,1,205,5617026,1,1,0,0,20,30,0,-0.002438,0.427597,-0.001787,4.477346,-355.523499,4.103053,CDD1,CDD1,1,204.769,4.884,1,0,0,0,A1 1A 01 01 CD 00 00 00 82 B5 55 00 01 14 1E 00 E6 C9 1F BB F5 ED DA 3E 8B 48 EA BA 6B 46 8F 40 02 C3 B1 C3 36 4C 83 40 D1 CD
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-12T23:03:11.627+02:00,1786568591.627762,9.796493,192.168.0.171,52149,ATB1,42,1,1,1,1,1,206,5617247,1,1,0,0,20,30,0,-0.001753,0.427819,-0.000529,4.367432,-355.633453,-0.280208,6448,6448,1,204.893,4.881,1,0,0,0,A1 1A 01 01 CE 00 00 00 5F B6 55 00 01 14 1E 00 3D D5 E5 BA 09 0B DB 3E 07 B5 0A BA 01 C2 8B 40 15 D1 B1 C3 77 77 8F BE 48 64
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-12T23:03:11.832+02:00,1786568591.832436,10.001166,192.168.0.171,52149,ATB1,42,1,1,1,1,1,207,5617448,1,1,0,0,20,30,0,-0.001043,0.427822,0.000584,4.342450,-355.658417,-3.621377,5793,5793,1,204.674,4.886,1,0,0,0,A1 1A 01 01 CF 00 00 00 28 B7 55 00 01 14 1E 00 06 BD 88 BA 70 0B DB 3E F2 2E 19 3A 59 F5 8A 40 47 D4 B1 C3 A3 C4 67 C0 93 57
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-12T23:03:12.037+02:00,1786568592.037624,10.206355,192.168.0.171,52149,ATB1,42,1,1,1,1,1,208,5617653,1,1,0,0,20,30,0,-0.003138,0.427657,-0.002382,4.386585,-355.614258,1.207917,A4A2,A4A2,1,205.189,4.874,1,0,0,0,A1 1A 01 01 D0 00 00 00 F5 B7 55 00 01 14 1E 00 3E A6 4D BB E4 F5 DA 3E 7B 1A 1C BB E8 5E 8C 40 A0 CE B1 C3 06 9D 9A 3F A2 A4
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-12T23:03:12.242+02:00,1786568592.242259,10.410990,192.168.0.171,52149,ATB1,42,1,1,1,1,1,209,5617882,1,1,0,0,20,30,0,-0.003360,0.427658,-0.002866,4.403156,-355.597687,0.587717,4E5A,4E5A,1,204.634,4.887,1,0,0,0,A1 1A 01 01 D1 00 00 00 DA B8 55 00 01 14 1E 00 47 34 5C BB ED F5 DA 3E 9D D1 3B BB A7 E6 8C 40 81 CC B1 C3 9A 74 16 3F 5A 4E
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-12T23:03:12.446+02:00,1786568592.446902,10.615632,192.168.0.171,52149,ATB1,42,1,1,1,1,1,210,5618114,1,1,0,0,20,30,0,-0.002353,0.427925,-0.001191,4.420400,-355.580444,-1.775893,8B19,8B19,1,204.643,4.887,1,0,0,0,A1 1A 01 01 D2 00 00 00 C2 B9 55 00 01 14 1E 00 10 2D 1A BB F4 18 DB 3E 6C 2B 9C BA EA 73 8D 40 4C CA B1 C3 75 50 E3 BF 19 8B
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-12T23:03:12.651+02:00,1786568592.651621,10.820352,192.168.0.171,52149,ATB1,42,1,1,1,1,1,211,5618332,1,1,0,0,20,30,0,-0.002959,0.427753,-0.002150,4.397455,-355.603363,1.382065,9E2F,9E2F,1,204.720,4.885,1,0,0,0,A1 1A 01 01 D3 00 00 00 9C BA 55 00 01 14 1E 00 CE F2 41 BB 61 02 DB 3E CC DE 0C BB F3 B7 8C 40 3B CD B1 C3 80 E7 B0 3F 2F 9E
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-12T23:03:12.856+02:00,1786568592.856711,11.025442,192.168.0.171,52149,ATB1,42,1,1,1,1,1,212,5618535,1,1,0,0,20,20,0,-0.003846,0.427750,-0.003034,4.520703,-355.480133,2.534724,61C0,61C0,1,205.090,4.876,1,0,0,0,A1 1A 01 01 D4 00 00 00 67 BB 55 00 01 14 14 00 A5 13 7C BB 15 02 DB 3E EF CE 46 BB 99 A9 90 40 75 BD B1 C3 EC 38 22 40 C0 61
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-12T23:03:13.061+02:00,1786568593.061063,11.229794,192.168.0.171,52149,ATB1,42,1,1,1,1,1,213,5618738,1,1,0,0,20,30,0,-0.002633,0.427148,0.003187,4.715103,-355.285736,2.576758,0D82,0D82,1,204.352,4.894,1,0,0,0,A1 1A 01 01 D5 00 00 00 32 BC 55 00 01 14 1E 00 D0 93 2C BB 2C B3 DA 3E 5E E4 50 3B 1F E2 96 40 93 A4 B1 C3 9A E9 24 40 82 0D
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-12T23:03:13.266+02:00,1786568593.266195,11.434925,192.168.0.171,52149,ATB1,42,1,1,1,1,1,214,5618942,1,1,0,0,20,30,0,-0.001875,0.427652,-0.000140,4.359016,-355.641815,-6.514423,3572,3572,1,205.132,4.875,1,0,0,0,A1 1A 01 01 D6 00 00 00 FE BC 55 00 01 14 1E 00 47 B9 F5 BA 26 F5 DA 3E 85 2D 13 B9 10 7D 8B 40 27 D2 B1 C3 27 76 D0 C0 72 35
