test_name,pc_time_iso,pc_time_unix,session_elapsed_s,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:45:26.597+02:00,1786571126.597452,20.363905,192.168.0.171,52149,ATB1,42,1,1,1,1,1,358,8152212,1,1,0,0,20,30,0,-0.002647,0.427695,-0.001019,4.729044,-355.270660,3.570266,B17A,B17A,1,94.838,10.544,1,0,0,0,A1 1A 01 01 66 01 00 00 94 64 7C 00 01 14 1E 00 49 74 2D BB DA FA DA 3E 8C 9C 85 BA 54 54 97 40 A5 A2 B1 C3 3D 7F 64 40 7A B1
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:45:26.597+02:00,1786571126.597452,20.363905,192.168.0.171,52149,ATB1,42,1,1,1,1,1,359,8152279,1,1,0,0,20,30,0,-0.004073,0.427978,-0.003102,4.852257,-355.147430,0.813136,F0F0,F0F0,1,0.000,,1,0,0,0,A1 1A 01 01 67 01 00 00 D7 64 7C 00 01 14 1E 00 8B 78 85 BB FC 1F DB 3E F1 4E 4B BB B0 45 9B 40 DF 92 B1 C3 B2 29 50 3F F0 F0
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:45:26.701+02:00,1786571126.701771,20.468224,192.168.0.171,52149,ATB1,42,1,1,1,1,1,360,8152366,1,1,0,0,20,30,0,-0.004162,0.428117,-0.003066,4.841508,-355.158203,3.290942,81C9,81C9,1,104.319,9.586,1,0,0,0,A1 1A 01 01 68 01 00 00 2E 65 7C 00 01 14 1E 00 15 64 88 BB 27 32 DB 3E 59 F2 48 BB A3 ED 9A 40 40 94 B1 C3 CD 9E 52 40 C9 81
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:45:26.803+02:00,1786571126.803412,20.569865,192.168.0.171,52149,ATB1,42,1,1,1,1,1,361,8152425,1,1,0,0,20,30,0,-0.003281,0.427937,-0.002124,4.714634,-355.285095,0.381355,4D29,4D29,1,101.641,9.839,1,0,0,0,A1 1A 01 01 69 01 00 00 69 65 7C 00 01 14 1E 00 8F 05 57 BB 83 1A DB 3E DA 2F 0B BB 48 DE 96 40 7E A4 B1 C3 04 41 C3 3E 29 4D
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:45:26.803+02:00,1786571126.803412,20.569865,192.168.0.171,52149,ATB1,42,1,1,1,1,1,362,8152497,1,1,0,0,20,30,0,-0.004123,0.427745,-0.003533,4.594319,-355.405426,-0.158654,0092,0092,1,0.000,,1,0,0,0,A1 1A 01 01 6A 01 00 00 B1 65 7C 00 01 14 1E 00 9C 17 87 BB 65 01 DB 3E 11 82 67 BB A9 04 93 40 E5 B3 B1 C3 27 76 22 BE 92 00
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:45:26.905+02:00,1786571126.905786,20.672239,192.168.0.171,52149,ATB1,42,1,1,1,1,1,363,8152562,1,1,0,0,20,30,0,-0.004547,0.427699,-0.003966,4.661095,-355.338654,0.919587,1B4C,1B4C,1,102.374,9.768,1,0,0,0,A1 1A 01 01 6B 01 00 00 F2 65 7C 00 01 14 1E 00 B3 FB 94 BB 6A FB DA 3E E4 F1 81 BB B1 27 95 40 59 AB B1 C3 0F 6A 6B 3F 4C 1B
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:45:27.008+02:00,1786571127.008424,20.774877,192.168.0.171,52149,ATB1,42,1,1,1,1,1,364,8152632,1,1,0,0,20,30,0,-0.003954,0.427617,-0.003670,4.614158,-355.385590,0.163574,4DA2,4DA2,1,102.638,9.743,1,0,0,0,A1 1A 01 01 6C 01 00 00 38 66 7C 00 01 14 1E 00 20 93 81 BB A8 F0 DA 3E F8 7F 70 BB 2F A7 93 40 5B B1 B1 C3 00 80 27 3E A2 4D
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:45:27.008+02:00,1786571127.008424,20.774877,192.168.0.171,52149,ATB1,42,1,1,1,1,1,365,8152694,1,1,0,0,20,30,0,-0.004336,0.427572,-0.003792,4.633728,-355.366028,0.182178,0EB8,0EB8,1,0.000,,1,0,0,0,A1 1A 01 01 6D 01 00 00 76 66 7C 00 01 14 1E 00 72 13 8E BB A8 EA DA 3E A3 7D 78 BB 80 47 94 40 DA AE B1 C3 FC 8C 3A 3E B8 0E
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:45:27.213+02:00,1786571127.213198,20.979651,192.168.0.171,52149,ATB1,42,1,1,1,1,1,366,8152754,1,1,0,0,20,30,0,-0.004649,0.427541,-0.004022,4.693079,-355.306671,1.686523,3192,3192,1,204.773,4.883,1,0,0,0,A1 1A 01 01 6E 01 00 00 B2 66 7C 00 01 14 1E 00 88 58 98 BB B4 E6 DA 3E 5D CE 83 BB B3 2D 96 40 41 A7 B1 C3 00 E0 D7 3F 92 31
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:45:27.213+02:00,1786571127.213198,20.979651,192.168.0.171,52149,ATB1,42,1,1,1,1,1,367,8152826,1,1,0,0,20,30,0,0.000760,0.426805,0.010398,4.387388,-355.612366,-4.628290,251F,251F,1,0.000,,1,0,0,0,A1 1A 01 01 6F 01 00 00 FA 66 7C 00 01 14 1E 00 2B 2D 47 3A 39 86 DA 3E F4 5A 2A 3C 7B 65 8C 40 62 CE B1 C3 F3 1A 94 C0 1F 25
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:45:27.213+02:00,1786571127.213198,20.979651,192.168.0.171,52149,ATB1,42,1,1,1,1,1,368,8152898,1,1,0,0,20,30,0,0.000744,0.426825,0.011080,4.391819,-355.607941,-0.809295,CC31,CC31,1,0.000,,1,0,0,0,A1 1A 01 01 70 01 00 00 42 67 7C 00 01 14 1E 00 19 06 43 3A CC 88 DA 3E FB 88 35 3C C7 89 8C 40 D1 CD B1 C3 F3 2D 4F BF 31 CC
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:45:27.315+02:00,1786571127.315557,21.082010,192.168.0.171,52149,ATB1,42,1,1,1,1,1,369,8152960,1,1,0,0,20,30,0,0.000091,0.426919,0.009786,4.415934,-355.583832,2.014936,B449,B449,1,102.359,9.770,1,0,0,0,A1 1A 01 01 71 01 00 00 80 67 7C 00 01 14 1E 00 F9 C7 BF 38 26 95 DA 3E AA 55 20 3C 55 4F 8D 40 BB CA B1 C3 B5 F4 00 40 49 B4
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:45:27.417+02:00,1786571127.417509,21.183962,192.168.0.171,52149,ATB1,42,1,1,1,1,1,370,8153038,1,1,0,0,20,30,0,-0.000175,0.426934,0.009213,4.410631,-355.589142,1.104004,463C,463C,1,101.952,9.809,1,0,0,0,A1 1A 01 01 72 01 00 00 CE 67 7C 00 01 14 1E 00 E6 F8 37 B9 16 97 DA 3E B4 F3 16 3C E4 23 8D 40 69 CB B1 C3 00 50 8D 3F 3C 46
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:45:27.417+02:00,1786571127.417509,21.183962,192.168.0.171,52149,ATB1,42,1,1,1,1,1,371,8153108,1,1,0,0,20,20,0,0.000757,0.426888,0.011149,4.389269,-355.610504,0.221077,2DB8,2DB8,1,0.000,,1,0,0,0,A1 1A 01 01 73 01 00 00 14 68 7C 00 01 14 14 00 0C 77 46 3A 12 91 DA 3E D6 AA 36 3C E5 74 8C 40 25 CE B1 C3 E2 61 62 3E B8 2D
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:45:27.621+02:00,1786571127.621573,21.388026,192.168.0.171,52149,ATB1,42,1,1,1,1,1,372,8153174,1,1,0,0,20,30,0,0.000861,0.426892,0.011140,4.391060,-355.608734,-0.535103,5142,5142,1,204.064,4.900,1,0,0,0,A1 1A 01 01 74 01 00 00 56 68 7C 00 01 14 1E 00 68 B2 61 3A 88 91 DA 3E FB 84 36 3C 91 83 8C 40 EB CD B1 C3 7E FC 08 BF 42 51
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:45:27.623+02:00,1786571127.623084,21.389537,192.168.0.171,52149,ATB1,42,1,1,1,1,1,373,8153239,1,1,0,0,20,30,0,-0.000384,0.427067,0.008488,4.407612,-355.592163,1.062050,D29F,D29F,1,1.511,661.980,1,0,0,0,A1 1A 01 01 75 01 00 00 97 68 7C 00 01 14 1E 00 B4 1C C9 B9 84 A8 DA 3E 8F 0F 0B 3C 28 0B 8D 40 CC CB B1 C3 45 F1 87 3F 9F D2
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:45:27.623+02:00,1786571127.623084,21.389537,192.168.0.171,52149,ATB1,42,1,1,1,1,1,374,8153306,1,1,0,0,20,30,0,-0.000346,0.427087,0.008612,4.416974,-355.582825,-3.280810,FDF5,FDF5,1,0.000,,1,0,0,0,A1 1A 01 01 76 01 00 00 DA 68 7C 00 01 14 1E 00 3E 53 B5 B9 2D AB DA 3E 3D 18 0D 3C D9 57 8D 40 9A CA B1 C3 CA F8 51 C0 F5 FD
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:45:27.725+02:00,1786571127.725028,21.491481,192.168.0.171,52149,ATB1,42,1,1,1,1,1,375,8153374,1,1,0,0,20,30,0,-0.002139,0.427225,-0.000552,4.520804,-355.478973,-3.376838,D712,D712,1,101.944,9.809,1,0,0,0,A1 1A 01 01 77 01 00 00 1E 69 7C 00 01 14 1E 00 DB 2B 0C BB 48 BD DA 3E 47 A1 10 BA 6D AA 90 40 4F BD B1 C3 1E 1E 58 C0 12 D7
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:45:27.826+02:00,1786571127.826696,21.593149,192.168.0.171,52149,ATB1,42,1,1,1,1,1,376,8153445,1,1,0,0,20,30,0,-0.001938,0.427311,-0.000209,4.536073,-355.463715,-2.589390,3D60,3D60,1,101.668,9.836,1,0,0,0,A1 1A 01 01 78 01 00 00 65 69 7C 00 01 14 1E 00 88 09 FE BA 84 C8 DA 3E EB E9 5A B9 82 27 91 40 5B BB B1 C3 8F B8 25 C0 60 3D
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:45:27.826+02:00,1786571127.826696,21.593149,192.168.0.171,52149,ATB1,42,1,1,1,1,1,377,8153503,1,1,0,0,20,30,0,-0.003360,0.427627,-0.002300,4.645441,-355.354370,0.217155,C36C,C36C,1,0.000,,1,0,0,0,A1 1A 01 01 79 01 00 00 9F 69 7C 00 01 14 1E 00 28 32 5C BB E1 F1 DA 3E B4 B4 16 BB 74 A7 94 40 5C AD B1 C3 DE 5D 5E 3E 6C C3
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:45:27.929+02:00,1786571127.929778,21.696231,192.168.0.171,52149,ATB1,42,1,1,1,1,1,378,8153560,1,1,0,0,20,30,0,-0.000676,0.427023,0.008715,4.478819,-355.520996,-2.967391,3119,3119,1,103.082,9.701,1,0,0,0,A1 1A 01 01 7A 01 00 00 D8 69 7C 00 01 14 1E 00 96 45 31 BA D0 A2 DA 3E 73 C7 0E 3C 7C 52 8F 40 B0 C2 B1 C3 BD E9 3D C0 19 31
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:45:27.929+02:00,1786571127.929778,21.696231,192.168.0.171,52149,ATB1,42,1,1,1,1,1,379,8153619,1,1,0,0,20,30,0,-0.003628,0.427586,-0.002504,4.629246,-355.370575,-0.030303,3B88,3B88,1,0.000,,1,0,0,0,A1 1A 01 01 7B 01 00 00 13 6A 7C 00 01 14 1E 00 9C BB 6D BB 8F EC DA 3E AD 21 24 BB C8 22 94 40 6F AF B1 C3 10 3E F8 BC 88 3B
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:45:28.031+02:00,1786571128.031434,21.797887,192.168.0.171,52149,ATB1,42,1,1,1,1,1,380,8153698,1,1,0,0,20,30,0,-0.004196,0.427882,-0.002596,4.721501,-355.278320,1.473324,B6FD,B6FD,1,101.655,9.837,1,0,0,0,A1 1A 01 01 7C 01 00 00 62 6A 7C 00 01 14 1E 00 15 7B 89 BB 55 13 DB 3E 65 28 2A BB 8A 16 97 40 A0 A3 B1 C3 E0 95 BC 3F FD B6
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:45:28.133+02:00,1786571128.133197,21.899650,192.168.0.171,52149,ATB1,42,1,1,1,1,1,381,8153757,1,1,0,0,20,30,0,-0.003949,0.427678,-0.003149,4.543624,-355.456207,-1.388980,E0F4,E0F4,1,101.764,9.827,1,0,0,0,A1 1A 01 01 7D 01 00 00 9D 6A 7C 00 01 14 1E 00 A7 66 81 BB 97 F8 DA 3E C6 63 4E BB 5E 65 91 40 65 BA B1 C3 1B CA B1 BF F4 E0
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:45:28.134+02:00,1786571128.134706,21.901159,192.168.0.171,52149,ATB1,42,1,1,1,1,1,382,8153835,1,1,0,0,20,30,0,-0.003301,0.427491,-0.002190,4.614151,-355.385681,-2.865854,7BB9,7BB9,1,1.509,662.817,1,0,0,0,A1 1A 01 01 7E 01 00 00 EB 6A 7C 00 01 14 1E 00 9F 5C 58 BB 0B E0 DA 3E 82 85 0F BB 20 A7 93 40 5E B1 B1 C3 25 6A 37 C0 B9 7B
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:45:28.237+02:00,1786571128.237251,22.003704,192.168.0.171,52149,ATB1,42,1,1,1,1,1,383,8153911,1,1,0,0,20,30,0,-0.003325,0.427798,-0.001984,4.820445,-355.179382,5.024332,966B,966B,1,102.545,9.752,1,0,0,0,A1 1A 01 01 7F 01 00 00 37 6B 7C 00 01 14 1E 00 EB ED 59 BB 52 08 DB 3E C6 0A 02 BB 16 41 9A 40 F6 96 B1 C3 54 C7 A0 40 6B 96
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:45:28.339+02:00,1786571128.339630,22.106083,192.168.0.171,52149,ATB1,42,1,1,1,1,1,384,8153976,1,1,0,0,20,30,0,-0.002834,0.427870,-0.001345,4.727367,-355.272461,4.263972,E1D8,E1D8,1,102.379,9.768,1,0,0,0,A1 1A 01 01 80 01 00 00 78 6B 7C 00 01 14 1E 00 05 BD 39 BB CB 11 DB 3E F0 4F B0 BA 98 46 97 40 E0 A2 B1 C3 76 72 88 40 D8 E1
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:45:28.339+02:00,1786571128.339630,22.106083,192.168.0.171,52149,ATB1,42,1,1,1,1,1,385,8154037,1,1,0,0,20,30,0,-0.002628,0.427815,-0.000543,4.743956,-355.255859,-1.795037,4DFF,4DFF,1,0.000,,1,0,0,0,A1 1A 01 01 81 01 00 00 B5 6B 7C 00 01 14 1E 00 FD 3C 2C BB 95 0A DB 3E 36 72 0E BA 7D CE 97 40 C0 A0 B1 C3 C4 C3 E5 BF FF 4D
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:45:28.441+02:00,1786571128.441701,22.208154,192.168.0.171,52149,ATB1,42,1,1,1,1,1,386,8154108,1,1,0,0,20,30,0,-0.003949,0.427813,-0.002707,4.766230,-355.233582,-3.491586,EFA1,EFA1,1,102.071,9.797,1,0,0,0,A1 1A 01 01 82 01 00 00 FC 6B 7C 00 01 14 1E 00 2F 67 81 BB 41 0A DB 3E B5 6B 31 BB F4 84 98 40 E6 9D B1 C3 27 76 5F C0 A1 EF
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:45:28.544+02:00,1786571128.544073,22.310526,192.168.0.171,52149,ATB1,42,1,1,1,1,1,387,8154208,1,1,0,0,20,30,0,-0.003268,0.428093,-0.001913,4.761609,-355.238220,0.552988,13B0,13B0,1,102.372,9.768,1,0,0,0,A1 1A 01 01 83 01 00 00 60 6C 7C 00 01 14 1E 00 25 26 56 BB 02 2F DB 3E 86 CD FA BA 1A 5F 98 40 7E 9E B1 C3 9E 90 0D 3F B0 13
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:45:28.646+02:00,1786571128.646751,22.413204,192.168.0.171,52149,ATB1,42,1,1,1,1,1,388,8154279,1,1,0,0,20,30,0,-0.003457,0.427832,-0.002448,4.820248,-355.179565,-1.684167,D442,D442,1,102.678,9.739,1,0,0,0,A1 1A 01 01 84 01 00 00 A7 6C 7C 00 01 14 1E 00 1D 97 62 BB BD 0C DB 3E AB 67 20 BB 79 3F 9A 40 FC 96 B1 C3 C6 92 D7 BF 42 D4
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:45:28.646+02:00,1786571128.646751,22.413204,192.168.0.171,52149,ATB1,42,1,1,1,1,1,389,8154344,1,1,0,0,20,30,0,-0.003165,0.427997,-0.001604,4.773026,-355.226776,-0.131250,1730,1730,1,0.000,,1,0,0,0,A1 1A 01 01 85 01 00 00 E8 6C 7C 00 01 14 1E 00 C6 71 4F BB 79 22 DB 3E 22 36 D2 BA A1 BC 98 40 07 9D B1 C3 66 66 06 BE 30 17
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:45:28.851+02:00,1786571128.851029,22.617482,192.168.0.171,52149,ATB1,42,1,1,1,1,1,390,8154406,1,1,0,0,20,30,0,-0.003465,0.427875,-0.002230,4.748662,-355.251160,0.048410,BC76,BC76,1,204.278,4.895,1,0,0,0,A1 1A 01 01 86 01 00 00 26 6D 7C 00 01 14 1E 00 FF 12 63 BB 62 12 DB 3E CF 24 12 BB 0B F5 97 40 26 A0 B1 C3 25 49 46 3D 76 BC
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:45:28.851+02:00,1786571128.851983,22.618436,192.168.0.171,52149,ATB1,42,1,1,1,1,1,391,8154466,1,1,0,0,20,30,0,-0.003191,0.427998,-0.001853,4.745946,-355.253876,-1.037076,EF2D,EF2D,1,0.953,1048.838,1,0,0,0,A1 1A 01 01 87 01 00 00 62 6D 7C 00 01 14 1E 00 7C 1C 51 BB 95 22 DB 3E 27 E7 F2 BA CB DE 97 40 7F A0 B1 C3 EA BE 84 BF 2D EF
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:45:28.851+02:00,1786571128.851983,22.618436,192.168.0.171,52149,ATB1,42,1,1,1,1,1,392,8154545,1,1,0,0,20,30,0,-0.003288,0.427885,-0.002122,4.841308,-355.158508,2.897676,12B2,12B2,1,0.000,,1,0,0,0,A1 1A 01 01 88 01 00 00 B1 6D 7C 00 01 14 1E 00 53 7F 57 BB BC 13 DB 3E F8 0D 0B BB FE EB 9A 40 4A 94 B1 C3 88 73 39 40 B2 12
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:45:28.953+02:00,1786571128.953486,22.719939,192.168.0.171,52149,ATB1,42,1,1,1,1,1,393,8154616,1,1,0,0,20,20,0,-0.004181,0.427890,-0.003366,4.916229,-355.083588,1.772698,59E8,59E8,1,101.503,9.852,1,0,0,0,A1 1A 01 01 89 01 00 00 F8 6D 7C 00 01 14 14 00 AC FE 88 BB 5F 14 DB 3E DD 98 5C BB C0 51 9D 40 B3 8A B1 C3 C5 E7 E2 3F E8 59
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:45:29.056+02:00,1786571129.056209,22.822662,192.168.0.171,52149,ATB1,42,1,1,1,1,1,394,8154683,1,1,0,0,20,30,0,-0.003847,0.427902,-0.002793,4.740282,-355.259521,-2.543020,A31E,A31E,1,102.723,9.735,1,0,0,0,A1 1A 01 01 8A 01 00 00 3B 6E 7C 00 01 14 1E 00 F0 18 7C BB EF 15 DB 3E F4 0F 37 BB 63 B0 97 40 38 A1 B1 C3 D5 C0 22 C0 1E A3
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:45:29.056+02:00,1786571129.056209,22.822662,192.168.0.171,52149,ATB1,42,1,1,1,1,1,395,8154752,1,1,0,0,20,30,0,-0.002880,0.427543,-0.001125,4.663037,-355.336761,-1.946203,C95F,C95F,1,0.000,,1,0,0,0,A1 1A 01 01 8B 01 00 00 80 6E 7C 00 01 14 1E 00 52 B6 3C BB DE E6 DA 3E 94 64 93 BA 99 37 95 40 1B AB B1 C3 2A 1D F9 BF 5F C9
