time_s,pred2_y
2.195,-0.279106259
2.2,-0.277904481
2.205,-0.276615769
2.21,-0.275327057
2.215,-0.274038345
2.22,-0.278908461
2.225,-0.277438045
2.23,-0.275967628
2.235,-0.274497211
2.24,-0.277461737
2.245,-0.277469635
2.25,-0.277402133
2.255,-0.27737233
2.26,-0.277438074
2.265,-0.277456045
2.27,-0.277326167
2.275,-0.277387053
2.28,-0.277447939
2.285,-0.277508825
2.29,-0.27752614
2.295,-0.277572513
2.3,-0.277279764
2.305,-0.277156591
2.31,-0.275146425
2.315,-0.27407977
2.32,-0.273299277
2.325,-0.272375703
2.33,-0.272195697
2.335,-0.270650506
2.34,-0.269105315
2.345,-0.267936409
2.35,-0.261515766
2.355,-0.255095124
2.36,-0.258680373
2.365,-0.257262677
2.37,-0.25584498
2.375,-0.248264164
2.38,-0.244792089
2.385,-0.242138475
2.39,-0.239075631
2.395,-0.226021051
2.4,-0.21796234
2.405,-0.224547774
2.41,-0.216585919
2.415,-0.208624065
2.42,-0.204896316
2.425,-0.199051514
2.43,-0.193206713
2.435,-0.190653995
2.44,-0.182053015
2.445,-0.173452035
2.45,-0.172662109
2.455,-0.167966664
2.46,-0.163271204
2.465,-0.154901221
2.47,-0.146797329
2.475,-0.138693437
2.48,-0.137848169
2.485,-0.133373588
2.49,-0.128899008
2.495,-0.107577205
2.5,-0.0974376276
2.505,-0.0872980505
2.51,-0.0877468884
2.515,-0.0829015151
2.52,-0.0780561492
2.525,-0.0685924664
2.53,-0.0622076578
2.535,-0.0599961393
2.54,-0.0504873879
2.545,-0.0409786366
2.55,-0.0314698853
2.555,-0.0219611339
2.56,-0.0124523826
2.565,-0.0331465118
2.57,-0.0246604215
2.575,-0.0161743313
2.58,-0.00768824108
2.585,-0.0079016909
2.59,0.000210765909
2.595,0.0083232224
2.6,0.016435679
2.605,0.0159368031
2.61,0.0242176689
2.615,0.0324985348
2.62,0.0318033621
2.625,0.0355962105
2.63,0.0393890552
2.635,0.0645415857
2.64,0.0732018724
2.645,0.0818621591
2.65,0.080717504
2.655,0.0844753236
2.66,0.0954912901
2.665,0.102878183
2.67,0.110658564
2.675,0.118242204
2.68,0.125413358
2.685,0.132790759
2.69,0.133648247
2.695,0.137765691
2.7,0.148483455
2.705,0.15590106
2.71,0.157511577
2.715,0.16202563
2.72,0.166539699
2.725,0.174222559
2.73,0.183076039
2.735,0.191929519
2.74,0.204808384
2.745,0.215674549
2.75,0.21231766
2.755,0.216072291
2.76,0.233578786
2.765,0.244209349
2.77,0.241659969
2.775,0.245700553
2.78,0.249741152
2.785,0.258951008
2.79,0.265936077
2.795,0.272921145
2.8,0.279906213
2.805,0.283069462
2.81,0.290247262
2.815,0.297425061
2.82,0.302269191
2.825,0.30828014
2.83,0.308414578
2.835,0.311487257
2.84,0.312804341
2.845,0.314999223
2.85,0.316471368
2.855,0.318304867
2.86,0.317237824
2.865,0.317621052
2.87,0.316673219
2.875,0.316390932
2.88,0.310910493
2.885,0.308029145
2.89,0.309643775
2.895,0.309010416
2.9,0.308377057
2.905,0.300650984
2.91,0.294567883
2.915,0.288484782
2.92,0.285958916
2.925,0.281654447
2.93,0.278884172
2.935,0.275346816
2.94,0.271809429
2.945,0.266937345
2.95,0.259984463
2.955,0.253031582
2.96,0.2460787
2.965,0.236397684
2.97,0.228535429
2.975,0.226390645
2.98,0.221387118
2.985,0.208783463
2.99,0.199979872
2.995,0.198193774
3,0.192898929
3.005,0.176869169
3.01,0.166206867
3.015,0.155544564
3.02,0.156003371
3.025,0.144789293
3.03,0.133575216
3.035,0.133680418
3.04,0.12812598
3.045,0.111291558
3.05,0.100097127
3.055,0.0999197587
3.06,0.0942338631
3.065,0.0885745138
3.07,0.082901895
3.075,0.0665014833
3.08,0.0554649681
3.085,0.0555785596
3.09,0.0501170978
3.095,0.033030767
3.1,0.0217568707
3.105,0.0211672429
3.11,0.0152354809
3.115,0.00131048227
3.12,-0.00861789752
3.125,-0.00812226534
3.13,-0.0128386393
3.135,-0.0263183117
3.14,-0.0354163349
3.145,-0.0352945663
3.15,-0.0397826955
3.155,-0.0529291444
3.16,-0.0617464334
3.165,-0.0623462833
3.17,-0.0670548528
3.175,-0.0800921097
3.18,-0.0889650211
3.185,-0.0904729888
3.19,-0.0956634283
3.195,-0.100274786
3.2,-0.105175689
3.205,-0.121506006
3.21,-0.132121623
3.215,-0.142594501
3.22,-0.153138742
3.225,-0.152192399
3.23,-0.16339469
3.235,-0.17459698
3.24,-0.185799271
3.245,-0.181398615
3.25,-0.187399924
3.255,-0.191327512
3.26,-0.196291953
3.265,-0.21149689
3.27,-0.221581578
3.275,-0.221868247
3.28,-0.227053925
3.285,-0.240619034
3.29,-0.249994427
3.295,-0.248210624
3.3,-0.252006412
3.305,-0.265323192
3.31,-0.27350226
3.315,-0.281681329
3.32,-0.286306739
3.325,-0.293089986
3.33,-0.299873233
3.335,-0.30665648
3.34,-0.300955236
3.345,-0.301241726
3.35,-0.301528215
3.355,-0.301814705
3.36,-0.302101195
3.365,-0.302387685
3.37,-0.299118549
3.375,-0.293692946
3.38,-0.288267344
3.385,-0.289744318
3.39,-0.287770003
3.395,-0.277012318
3.4,-0.270646334
3.405,-0.268191159
3.41,-0.263780594
3.415,-0.249237269
3.42,-0.239760324
3.425,-0.240783229
3.43,-0.236556217
3.435,-0.220529571
3.44,-0.210402742
3.445,-0.208324924
3.45,-0.202222601
3.455,-0.186830968
3.46,-0.173228025
3.465,-0.159625083
3.47,-0.146022141
3.475,-0.153661162
3.48,-0.147138879
3.485,-0.141977713
3.49,-0.13613598
3.495,-0.1218253
3.5,-0.11174909
3.505,-0.112440437
3.51,-0.107748002
3.515,-0.0916345865
3.52,-0.0812316611
3.525,-0.0837323815
3.53,-0.079781279
3.535,-0.0647860393
3.54,-0.0559328198
3.545,-0.0470796004
3.55,-0.0382263809
3.555,-0.0355297662
3.56,-0.0275917184
3.565,-0.0196536705
3.57,-0.0117156226
3.575,-0.00426879711
3.58,0.00639672158
3.585,0.0170622412
3.59,0.0277277604
3.595,0.0383932777
3.6,0.0490587987
3.605,0.0597243197
3.61,0.070389837
3.615,0.0642912611
3.62,0.0672624856
3.625,0.0702337101
3.63,0.097081095
3.635,0.1119904
3.64,0.107832409
3.645,0.113208063
3.65,0.118583724
3.655,0.127490833
3.66,0.13675639
3.665,0.144103348
3.67,0.151450306
3.675,0.158797264
3.68,0.165943027
3.685,0.173222914
3.69,0.176137179
3.695,0.192070663
3.7,0.208004147
3.705,0.223937631
3.71,0.200559929
3.715,0.203389689
3.72,0.217805773
3.725,0.226370066
3.73,0.23493436
3.735,0.243498653
3.74,0.24982962
3.745,0.257649481
3.75,0.265469313
3.755,0.265776664
3.76,0.271092355
3.765,0.272164583
3.77,0.275358528
3.775,0.27746284
3.78,0.283168226
3.785,0.288873613
3.79,0.294578999
3.795,0.291009605
3.8,0.293623388
3.805,0.300677568
3.81,0.305511534
3.815,0.302263469
3.82,0.303056419
3.825,0.30480504
3.83,0.306075811
3.835,0.307346612
3.84,0.308802843
3.845,0.310135454
3.85,0.308031827
3.855,0.307646334
3.86,0.308763266
3.865,0.30912897
3.87,0.308153182
3.875,0.305927157
3.88,0.303701133
3.885,0.301475108
3.89,0.30348441
3.895,0.299472094
3.9,0.295459777
3.905,0.292339712
3.91,0.288773537
3.915,0.277118891
3.92,0.269508481
3.925,0.269632757
3.93,0.265889704
3.935,0.260561377
3.94,0.256025702
3.945,0.241289422
3.95,0.231857345
3.955,0.222425267
3.96,0.211022317
3.965,0.200604796
3.97,0.200028971
3.975,0.19453229
3.98,0.176063091
3.985,0.164080143
3.99,0.164214894
3.995,0.158290789
4,0.152366698
4.005,0.141219676
4.01,0.133554608
4.015,0.128993168
4.02,0.117577106
4.025,0.10806372
4.03,0.0985503346
4.035,0.0961191878
4.04,0.0869750306
4.045,0.0778308734
4.05,0.0686867163
4.055,0.0688834563
4.06,0.0604465455
4.065,0.0534157865
4.07,0.0447787456
4.075,0.0369448476
4.08,0.0348775424
4.085,0.0299269408
4.09,0.0249763392
4.095,0.0197899956
4.1,0.0111062797
4.105,0.00386984972
4.11,-0.00336658
4.115,-0.00485148327
4.12,-0.0125536481
4.125,-0.0202558134
4.13,-0.0279579777
4.135,-0.0320007019
4.14,-0.0384830534
4.145,-0.0417586714
4.15,-0.046637658
4.155,-0.0515166409
4.16,-0.0563956276
4.165,-0.0612746105
4.17,-0.0661535934
4.175,-0.0710325837
4.18,-0.0759115666
4.185,-0.0807905495
4.19,-0.0856695399
4.195,-0.0905485228
4.2,-0.0954275057
4.205,-0.100306489
4.21,-0.105185471
4.215,-0.110064462
4.22,-0.114943452
4.225,-0.119822428
4.23,-0.124701418
4.235,-0.129580408
4.24,-0.134459391
4.245,-0.139338374
4.25,-0.144217357
4.255,-0.14909634
4.26,-0.153975323
4.265,-0.158854306
4.27,-0.163733304
4.275,-0.168612272
4.28,-0.173491269
4.285,-0.178370252
4.29,-0.183249235
4.295,-0.188128233
4.3,-0.193007201
4.305,-0.197886184
4.31,-0.202765182
4.315,-0.207644165
4.32,-0.212523147
4.325,-0.217402145
4.33,-0.222281113
4.335,-0.227160096
4.34,-0.232039079
4.345,-0.236918077
4.35,-0.24179706
4.355,-0.246676028
4.36,-0.251555026
4.365,-0.256434023
4.37,-0.261312991
4.375,-0.266191989
4.38,-0.271070957
4.385,-0.275949955
4.39,-0.280828953
4.395,-0.285707921
4.4,-0.290586889
4.405,-0.295465887
4.41,-0.300344855
4.415,-0.305223882
4.42,-0.31010285
4.425,-0.314981818
4.43,-0.319860816
4.435,-0.324739784
4.44,-0.329618782
4.445,-0.33449778
4.45,-0.339376777
4.455,-0.344255745
4.46,-0.349134713
4.465,-0.354013711
4.47,-0.358892679
4.475,-0.363771707
4.48,-0.368650675
4.485,-0.373529643
4.49,-0.378408641
4.495,-0.383287609
4.5,-0.388166606
4.505,-0.393045604
4.51,-0.397924572
4.515,-0.40280357
4.52,-0.407682538
4.525,-0.412561536
4.53,-0.417440504
4.535,-0.422319472
4.54,-0.427198499
4.545,-0.432077467
4.55,-0.436956465
4.555,-0.441835433
4.56,-0.446714431
4.565,-0.451593399
4.57,-0.456472397
4.575,-0.461351395
4.58,-0.466230363
4.585,-0.47110936
4.59,-0.475988328
4.595,-0.480867296
4.6,-0.485746324
4.605,-0.490625292
4.61,-0.49550429
4.615,-0.500383258
4.62,-0.505262256
4.625,-0.510141194
4.63,-0.515020251
4.635,-0.519899189
4.64,-0.524778187
4.645,-0.529657185
4.65,-0.534536123
4.655,-0.539415121
4.66,-0.544294119
4.665,-0.549173117
4.67,-0.554052055
4.675,-0.558931053
4.68,-0.56381011
4.685,-0.568689048
4.69,-0.573568046
4.695,-0.578447044
4.7,-0.583326042
4.705,-0.58820498
4.71,-0.593083978
4.715,-0.597962976
4.72,-0.602841914
4.725,-0.607720912
4.73,-0.612599909
4.735,-0.617478848
4.74,-0.622357905
4.745,-0.627236903
4.75,-0.632115901
4.755,-0.636994839
4.76,-0.641873837
4.765,-0.646752834
4.77,-0.651631773
4.775,-0.65651077
4.78,-0.661389768
4.785,-0.666268706
4.79,-0.671147704
4.795,-0.676026702
4.8,-0.6809057
4.805,-0.685784698
4.81,-0.690663695
4.815,-0.695542693
4.82,-0.700421631
4.825,-0.705300629
4.83,-0.710179627
4.835,-0.715058625
4.84,-0.719937563
4.845,-0.724816561
4.85,-0.729695559
4.855,-0.734574497
4.86,-0.739453495
4.865,-0.744332552
4.87,-0.74921149
4.875,-0.754090488
4.88,-0.758969486
4.885,-0.763848484
4.89,-0.768727422
4.895,-0.77360642
4.9,-0.778485417
4.905,-0.783364356
4.91,-0.788243353
4.915,-0.793122351
4.92,-0.798001349
4.925,-0.802880287
4.93,-0.807759345
4.935,-0.812638342
4.94,-0.817517281
4.945,-0.822396278
4.95,-0.827275276
4.955,-0.832154214
4.96,-0.837033212
4.965,-0.84191221
4.97,-0.846791208
4.975,-0.851670146
4.98,-0.856549144
4.985,-0.861428142
4.99,-0.866307139
4.995,-0.871186137
5,-0.876065135
5.005,-0.880944133
5.01,-0.885823071
5.015,-0.890702069
5.02,-0.895581067
5.025,-0.900460005
5.03,-0.905339003
5.035,-0.910218
5.04,-0.915096939
5.045,-0.919975936
5.05,-0.924854934
5.055,-0.929733992
5.06,-0.93461293
5.065,-0.939491928
5.07,-0.944370925
5.075,-0.949249864
5.08,-0.954128861
5.085,-0.959007859
5.09,-0.963886797
5.095,-0.968765795
5.1,-0.973644793
5.105,-0.978523791
5.11,-0.983402729
5.115,-0.988281786
5.12,-0.993160784
5.125,-0.998039722
5.13,-1.00291872
5.135,-1.00779772
5.14,-1.01267672
5.145,-1.01755571
5.15,-1.02243459
5.155,-1.02731359
5.16,-1.03219259
5.165,-1.03707159
5.17,-1.04195058
5.175,-1.04682958
5.18,-1.05170858
5.185,-1.05658746
5.19,-1.06146646
5.195,-1.06634545
5.2,-1.07122445
5.205,-1.07610345
5.21,-1.08098257
5.215,-1.08586156
5.22,-1.09074044
5.225,-1.09561944
5.23,-1.10049844
5.235,-1.10537744
5.24,-1.11025643
5.245,-1.11513543
5.25,-1.12001443
5.255,-1.12489331
5.26,-1.12977231
5.265,-1.1346513
5.27,-1.1395303
5.275,-1.1444093
5.28,-1.1492883
5.285,-1.15416718
5.29,-1.15904617
5.295,-1.16392517
5.3,-1.16880417
5.305,-1.17368317
5.31,-1.17856216
5.315,-1.18344116
5.32,-1.18832004
5.325,-1.19319904
5.33,-1.19807804
5.335,-1.20295715
5.34,-1.20783615
5.345,-1.21271515
5.35,-1.21759415
5.355,-1.22247303
5.36,-1.22735202
5.365,-1.23223102
5.37,-1.23711002
5.375,-1.24198902
5.38,-1.24686801
5.385,-1.25174701
5.39,-1.25662589
5.395,-1.26150489
5.4,-1.26638389
5.405,-1.27126288
5.41,-1.27614188
5.415,-1.28102088
5.42,-1.28589988
5.425,-1.29077876
5.43,-1.29565775
5.435,-1.30053675
5.44,-1.30541575
5.445,-1.31029475
5.45,-1.31517375
5.455,-1.32005262
5.46,-1.32493174
5.465,-1.32981074
5.47,-1.33468974
5.475,-1.33956873
5.48,-1.34444773
5.485,-1.34932673
5.49,-1.35420561
5.495,-1.35908461
5.5,-1.3639636
5.505,-1.3688426
5.51,-1.3737216
5.515,-1.3786006
5.52,-1.3834796
5.525,-1.38835847
5.53,-1.39323747
5.535,-1.39811647
5.54,-1.40299547
5.545,-1.40787446
5.55,-1.41275346
5.555,-1.41763246
5.56,-1.42251134
5.565,-1.42739034
5.57,-1.43226933
5.575,-1.43714833
5.58,-1.44202733
5.585,-1.44690645
5.59,-1.45178533
5.595,-1.45666432
5.6,-1.46154332
5.605,-1.46642232
5.61,-1.47130132
5.615,-1.47618032
5.62,-1.48105931
5.625,-1.48593819
5.63,-1.49081719
5.635,-1.49569619
5.64,-1.50057518
5.645,-1.50545418
5.65,-1.51033318
5.655,-1.51521218
5.66,-1.52009106
5.665,-1.52497005
5.67,-1.52984905
5.675,-1.53472805
5.68,-1.53960705
5.685,-1.54448605
5.69,-1.54936504
5.695,-1.55424392
5.7,-1.55912292
5.705,-1.56400192
5.71,-1.56888103
5.715,-1.57376003
5.72,-1.57863903
5.725,-1.58351803
5.73,-1.58839691
5.735,-1.5932759
5.74,-1.5981549
5.745,-1.6030339
5.75,-1.6079129
5.755,-1.6127919
5.76,-1.61767077
5.765,-1.62254977
5.77,-1.62742877
5.775,-1.63230777
5.78,-1.63718677
5.785,-1.64206576
5.79,-1.64694476
5.795,-1.65182364
5.8,-1.65670264
5.805,-1.66158164
5.81,-1.66646063
5.815,-1.67133963
5.82,-1.67621863
5.825,-1.68109763
5.83,-1.68597651
5.835,-1.69085562
5.84,-1.69573462
5.845,-1.70061362
5.85,-1.70549262
5.855,-1.71037161
5.86,-1.71525061
5.865,-1.72012949
5.87,-1.72500849
5.875,-1.72988749
5.88,-1.73476648
5.885,-1.73964548
5.89,-1.74452448
5.895,-1.74940348
5.9,-1.75428236
5.905,-1.75916135
5.91,-1.76404035
5.915,-1.76891935
5.92,-1.77379835
5.925,-1.77867734
5.93,-1.78355622
5.935,-1.78843522
5.94,-1.79331422
5.945,-1.79819322
5.95,-1.80307221
5.955,-1.80795121
5.96,-1.81283033
5.965,-1.81770921
5.97,-1.82258821
5.975,-1.8274672
5.98,-1.8323462
5.985,-1.8372252
5.99,-1.8421042
5.995,-1.84698319
6,-1.85186207
6.005,-1.85674107
6.01,-1.86162007
6.015,-1.86649907
6.02,-1.87137806
6.025,-1.87625706
6.03,-1.88113606
6.035,-1.88601494
6.04,-1.89089394
6.045,-1.89577293
6.05,-1.90065193
6.055,-1.90553093
6.06,-1.91040993
6.065,-1.91528881
6.07,-1.9201678
6.075,-1.9250468
6.08,-1.9299258
6.085,-1.93480492
6.09,-1.93968391
6.095,-1.94456291
6.1,-1.94944179
6.105,-1.95432079
6.11,-1.95919979
6.115,-1.96407878
6.12,-1.96895778
6.125,-1.97383678
6.13,-1.97871578
6.135,-1.98359466
6.14,-1.98847365
6.145,-1.99335265
6.15,-1.99823177
6.155,-2.00311065
6.16,-2.00798965
6.165,-2.01286864
6.17,-2.01774764
6.175,-2.02262664
6.18,-2.02750564
6.185,-2.0323844
6.19,-2.03726363
6.195,-2.04214239
6.2,-2.04702163
6.205,-2.05190039
6.21,-2.05677962
6.215,-2.06165838
6.22,-2.06653738
6.225,-2.07141638
6.23,-2.07629538
6.235,-2.08117437
6.24,-2.08605337
6.245,-2.09093237
6.25,-2.09581137
6.255,-2.10069013
6.26,-2.10556936
6.265,-2.11044812
6.27,-2.11532736
6.275,-2.12020636
6.28,-2.12508535
6.285,-2.12996435
6.29,-2.13484311
6.295,-2.13972235
6.3,-2.14460111
6.305,-2.14948034
6.31,-2.1543591
6.315,-2.15923834
6.32,-2.1641171
6.325,-2.1689961
6.33,-2.17387509
6.335,-2.17875409
6.34,-2.18363309
6.345,-2.18851209
6.35,-2.19339108
6.355,-2.19827008
6.36,-2.20314884
6.365,-2.20802808
6.37,-2.21290684
6.375,-2.21778607
6.38,-2.22266483
6.385,-2.22754407
6.39,-2.23242283
6.395,-2.23730183
6.4,-2.24218106
6.405,-2.24705982
6.41,-2.25193906
6.415,-2.25681782
6.42,-2.26169682
6.425,-2.26657581
6.43,-2.27145481
6.435,-2.27633381
6.44,-2.28121281
6.445,-2.2860918
6.45,-2.2909708
6.455,-2.29584956
6.46,-2.3007288
6.465,-2.30560756
6.47,-2.31048679
6.475,-2.31536555
6.48,-2.32024479
6.485,-2.32512355
6.49,-2.33000255
6.495,-2.33488154
6.5,-2.33976054
6.505,-2.34463954
6.51,-2.34951854
6.515,-2.35439754
6.52,-2.35927653
6.525,-2.36415553
6.53,-2.36903453
6.535,-2.37391353
6.54,-2.37879252
6.545,-2.38367152
6.55,-2.38855052
6.555,-2.39342952
6.56,-2.39830828
6.565,-2.40318751
6.57,-2.40806627
6.575,-2.41294551
6.58,-2.41782427
6.585,-2.4227035
6.59,-2.42758226
6.595,-2.43246126
6.6,-2.43734026
6.605,-2.44221926
6.61,-2.44709826
6.615,-2.45197725
6.62,-2.45685625
6.625,-2.46173525
6.63,-2.46661401
6.635,-2.47149324
6.64,-2.476372
6.645,-2.48125124
6.65,-2.48613024
6.655,-2.49100924
6.66,-2.49588823
6.665,-2.50076699
6.67,-2.50564623
6.675,-2.51052499
6.68,-2.51540422
6.685,-2.52028298
6.69,-2.52516222
6.695,-2.53004098
6.7,-2.53491998
6.705,-2.53979897
6.71,-2.54467797
6.715,-2.54955697
6.72,-2.55443597
6.725,-2.55931497
6.73,-2.56419396
6.735,-2.56907272
6.74,-2.57395196
6.745,-2.57883072
6.75,-2.58370996
6.755,-2.58858871
6.76,-2.59346771
6.765,-2.59834671
6.77,-2.60322571
6.775,-2.60810494
6.78,-2.6129837
6.785,-2.61786294
6.79,-2.6227417
6.795,-2.6276207
6.8,-2.63249969
6.805,-2.63737869
6.81,-2.64225769
6.815,-2.64713669
6.82,-2.65201569
6.825,-2.65689468
6.83,-2.66177344
6.835,-2.66665268
6.84,-2.67153144
6.845,-2.67641068
6.85,-2.68128943
6.855,-2.68616867
6.86,-2.69104743
6.865,-2.69592643
6.87,-2.70080543
6.875,-2.70568442
6.88,-2.71056342
6.885,-2.71544242
6.89,-2.72032142
6.895,-2.72520041
6.9,-2.73007941
6.905,-2.73495841
6.91,-2.73983741
6.915,-2.74471641
6.92,-2.7495954
6.925,-2.7544744
6.93,-2.7593534
6.935,-2.76423216
6.94,-2.76911139
6.945,-2.77399015
6.95,-2.77886939
6.955,-2.78374815
6.96,-2.78862739
6.965,-2.79350615
6.97,-2.79838514
6.975,-2.80326414
6.98,-2.80814314
6.985,-2.81302214
6.99,-2.81790113
6.995,-2.82278013
7,-2.82765913
7.005,-2.83253789
7.01,-2.83741713
7.015,-2.84229589
7.02,-2.84717512
7.025,-2.85205412
7.03,-2.85693312
7.035,-2.86181211
7.04,-2.86669087
7.045,-2.87157011
7.05,-2.87644887
7.055,-2.88132811
7.06,-2.88620687
7.065,-2.89108586
7.07,-2.89596486
7.075,-2.90084386
7.08,-2.90572286
7.085,-2.91060185
7.09,-2.91548085
7.095,-2.92035985
7.1,-2.92523861
7.105,-2.93011785
7.11,-2.9349966
7.115,-2.93987584
7.12,-2.9447546
7.125,-2.94963384
7.13,-2.9545126
7.135,-2.95939159
7.14,-2.96427059
7.145,-2.96914959
7.15,-2.97402883
7.155,-2.97890759
7.16,-2.98378682
7.165,-2.98866558
7.17,-2.99354458
7.175,-2.99842358
7.18,-3.00330257
7.185,-3.00818157
7.19,-3.01306057
7.195,-3.01793957
7.2,-3.02281857
7.205,-3.02769732
7.21,-3.03257656
7.215,-3.03745532
7.22,-3.04233456
7.225,-3.04721332
7.23,-3.05209255
7.235,-3.05697131
7.24,-3.06185031
7.245,-3.06672931
7.25,-3.0716083
7.255,-3.0764873
7.26,-3.0813663
7.265,-3.0862453
7.27,-3.0911243
7.275,-3.09600329
7.28,-3.10088229
7.285,-3.10576129
7.29,-3.11064029
7.295,-3.11551929
7.3,-3.12039828
7.305,-3.12527728
7.31,-3.13015604
7.315,-3.13503528
7.32,-3.13991404
7.325,-3.14479327
7.33,-3.14967203
7.335,-3.15455127
7.34,-3.15943003
7.345,-3.16430902
7.35,-3.16918802
7.355,-3.17406702
7.36,-3.17894602
7.365,-3.18382502
7.37,-3.18870401
