time_s,pred1_y
2.2,-0.259318203
2.205,-0.258705348
2.21,-0.262427121
2.215,-0.261402786
2.22,-0.26037845
2.225,-0.259354115
2.23,-0.261636287
2.235,-0.261409909
2.24,-0.26118353
2.245,-0.260389596
2.25,-0.25987944
2.255,-0.261120975
2.26,-0.26148665
2.265,-0.260337263
2.27,-0.259945422
2.275,-0.259553552
2.28,-0.26053229
2.285,-0.26065129
2.29,-0.260770291
2.295,-0.260712892
2.3,-0.260743678
2.305,-0.261366576
2.31,-0.261693418
2.315,-0.258548617
2.32,-0.257139653
2.325,-0.257885158
2.33,-0.257553428
2.335,-0.257221699
2.34,-0.253506899
2.345,-0.252047479
2.35,-0.250588059
2.355,-0.247874096
2.36,-0.24599649
2.365,-0.245693699
2.37,-0.238245413
2.375,-0.230797127
2.38,-0.232031092
2.385,-0.228923932
2.39,-0.219657108
2.395,-0.213470116
2.4,-0.215122148
2.405,-0.212854668
2.41,-0.210587189
2.415,-0.200913906
2.42,-0.196177825
2.425,-0.192317784
2.43,-0.187063873
2.435,-0.181809962
2.44,-0.176556051
2.445,-0.155058905
2.45,-0.144390583
2.455,-0.13829048
2.46,-0.12941435
2.465,-0.12053822
2.47,-0.11166209
2.475,-0.128869563
2.48,-0.128687963
2.485,-0.118814312
2.49,-0.110761411
2.495,-0.102708511
2.5,-0.0946556106
2.505,-0.0910076499
2.51,-0.0844230652
2.515,-0.0696247146
2.52,-0.0466645695
2.525,-0.0237044245
2.53,-0.051113531
2.535,-0.0533380136
2.54,-0.0555624925
2.545,-0.0198891498
2.55,-0.00948102307
2.555,0.000927104324
2.56,-0.0263762493
2.565,-0.0285386164
2.57,-0.0307009816
2.575,-0.00749961147
2.58,0.0128095048
2.585,0.0331186205
2.59,0.0534277372
2.595,0.0284805633
2.6,0.0223248061
2.605,0.0161690488
2.61,0.0100132916
2.615,0.0376508422
2.62,0.0427595228
2.625,0.0463965908
2.63,0.0697714686
2.635,0.0931463465
2.64,0.116521224
2.645,0.0861009359
2.65,0.0915440917
2.655,0.093205519
2.66,0.0967578143
2.665,0.108298682
2.67,0.115845263
2.675,0.116114922
2.68,0.120023042
2.685,0.130439699
2.69,0.137602091
2.695,0.137879014
2.7,0.141598672
2.705,0.152880847
2.71,0.160381764
2.715,0.161135182
2.72,0.176528037
2.725,0.191920891
2.73,0.207313746
2.735,0.186191544
2.74,0.189412713
2.745,0.205245852
2.75,0.214773014
2.755,0.215120882
2.76,0.220058396
2.765,0.234937325
2.77,0.244845554
2.775,0.242157206
2.78,0.250660658
2.785,0.259164095
2.79,0.267667562
2.795,0.265640497
2.8,0.273582488
2.805,0.281524479
2.81,0.28946647
2.815,0.285712332
2.82,0.289755613
2.825,0.299215853
2.83,0.305967599
2.835,0.301342785
2.84,0.302406251
2.845,0.3081249
2.85,0.311515957
2.855,0.310372174
2.86,0.311495811
2.865,0.310526282
2.87,0.310603321
2.875,0.309776247
2.88,0.309401244
2.885,0.309075892
2.89,0.308725715
2.895,0.304498494
2.9,0.301628888
2.905,0.298759282
2.91,0.295889676
2.915,0.294623286
2.92,0.292288095
2.925,0.284772992
2.93,0.27984786
2.935,0.280087382
2.94,0.275196999
2.945,0.270306617
2.95,0.265416235
2.955,0.262543499
2.96,0.257236779
2.965,0.251930058
2.97,0.242450908
2.975,0.235057965
2.98,0.234253898
2.985,0.230155393
2.99,0.216110334
2.995,0.207038552
3,0.206478596
3.005,0.201662734
3.01,0.18812345
3.015,0.177802429
3.02,0.167481408
3.025,0.157160386
3.03,0.157139763
3.035,0.150252208
3.04,0.145398036
3.045,0.139527172
3.05,0.123847246
3.055,0.113071851
3.06,0.11296583
3.065,0.107525118
3.07,0.0911366567
3.075,0.0802220702
3.08,0.0798228458
3.085,0.0741659403
3.09,0.0691890419
3.095,0.0638721436
3.1,0.0470623374
3.105,0.0359989852
3.11,0.0365709104
3.115,0.0313251987
3.12,0.0155644035
3.125,0.00506115099
3.13,-0.00427092193
3.135,-0.0141885849
3.14,-0.0128726866
3.145,-0.0171735696
3.15,-0.0295668598
3.155,-0.0379139483
3.16,-0.0393696502
3.165,-0.0442710444
3.17,-0.0571210794
3.175,-0.0659967959
3.18,-0.0654353425
3.185,-0.0695924759
3.19,-0.0747300163
3.195,-0.0793773532
3.2,-0.0967334807
3.205,-0.107735209
3.21,-0.105458252
3.215,-0.109820642
3.22,-0.126125395
3.225,-0.136458963
3.23,-0.146792531
3.235,-0.146908179
3.24,-0.156844348
3.245,-0.166780517
3.25,-0.177594751
3.255,-0.187969953
3.26,-0.185362235
3.265,-0.189245969
3.27,-0.19543016
3.275,-0.200464129
3.28,-0.215477988
3.285,-0.22550191
3.29,-0.222793505
3.295,-0.226451263
3.3,-0.240543664
3.305,-0.24941875
3.31,-0.258293837
3.315,-0.26461643
3.32,-0.272640675
3.325,-0.280664951
3.33,-0.275357932
3.335,-0.279836386
3.34,-0.284314841
3.345,-0.288793296
3.35,-0.28537941
3.355,-0.283951342
3.36,-0.282047659
3.365,-0.280143976
3.37,-0.278240293
3.375,-0.27633661
3.38,-0.277718008
3.385,-0.276635587
3.39,-0.272723734
3.395,-0.270226598
3.4,-0.262469083
3.405,-0.257341772
3.41,-0.254823357
3.415,-0.251000494
3.42,-0.235774979
3.425,-0.226250783
3.43,-0.226798534
3.435,-0.22231032
3.44,-0.202051297
3.445,-0.189677671
3.45,-0.191803142
3.455,-0.186679065
3.46,-0.181554988
3.465,-0.172689661
3.47,-0.159441888
3.475,-0.146194115
3.48,-0.140773654
3.485,-0.131439537
3.49,-0.132839352
3.495,-0.128872201
3.5,-0.106556445
3.505,-0.0934149921
3.51,-0.0982656106
3.515,-0.0941201895
3.52,-0.0807529911
3.525,-0.0719966814
3.53,-0.0686706305
3.535,-0.0626294464
3.54,-0.0565882698
3.545,-0.0514123701
3.55,-0.042300988
3.555,-0.0331896059
3.56,-0.0240782239
3.565,-0.0213846695
3.57,-0.0136922579
3.575,-0.00599984638
3.58,0.00169256481
3.585,0.00989829656
3.59,0.0221217144
3.595,0.0343451314
3.6,0.0464152321
3.605,0.0585619919
3.61,0.0579654723
3.615,0.0637405962
3.62,0.0695157126
3.625,0.0974864513
3.63,0.110660113
3.635,0.108763032
3.64,0.114401318
3.645,0.129590511
3.65,0.139005899
3.655,0.148421288
3.66,0.157836676
3.665,0.167252064
3.67,0.156203687
3.675,0.168268472
3.68,0.180333257
3.685,0.17647855
3.69,0.180583581
3.695,0.184688628
3.7,0.196654484
3.705,0.20216094
3.71,0.207667395
3.715,0.21011512
3.72,0.21409221
3.725,0.2180693
3.73,0.2257386
3.735,0.234727979
3.74,0.243717358
3.745,0.254482746
3.75,0.260437906
3.755,0.266393065
3.76,0.273729712
3.765,0.2803756
3.77,0.279857486
3.775,0.282921374
3.78,0.285985261
3.785,0.287213176
3.79,0.289883882
3.795,0.292554587
3.8,0.295965761
3.805,0.299006701
3.81,0.297494084
3.815,0.298258245
3.82,0.303956389
3.825,0.307187527
3.83,0.303629279
3.835,0.303465724
3.84,0.303302169
3.845,0.31056577
3.85,0.312877923
3.855,0.310212344
3.86,0.310035646
3.865,0.310328215
3.87,0.310386151
3.875,0.310444087
3.88,0.30792734
3.885,0.30738622
3.89,0.306845099
3.895,0.306303978
3.9,0.291970819
3.905,0.286832362
3.91,0.289387554
3.915,0.288095921
3.92,0.276238769
3.925,0.269664377
3.93,0.269452184
3.935,0.266058892
3.94,0.257679641
3.945,0.251793385
3.95,0.245907098
3.955,0.245714173
3.96,0.241725683
3.965,0.22843191
3.97,0.219790772
3.975,0.217891976
3.98,0.212622002
3.985,0.193641081
3.99,0.181515634
3.995,0.182507783
4,0.159668282
4.005,0.13682878
4.01,0.147431463
4.015,0.14253673
4.02,0.135194644
4.025,0.125728562
4.03,0.113595255
4.035,0.101461947
4.04,0.0893286392
4.045,0.0930439383
4.05,0.0851192847
4.055,0.0787795633
4.06,0.0692699775
4.065,0.0691593438
4.07,0.0638393611
4.075,0.0611809902
4.08,0.0571918115
4.085,0.0495626964
4.09,0.0417746454
4.095,0.0355442055
4.1,0.0261985436
4.105,0.0264805816
4.11,0.0184387118
4.115,0.0103968419
4.12,0.00235497206
4.125,0.00208896259
4.13,-0.011128528
4.135,-0.0243460182
4.14,-0.0161205493
4.145,-0.018616559
4.15,-0.0211125705
4.155,-0.0236085802
4.16,-0.0261045918
4.165,-0.0286006033
4.17,-0.031096613
4.175,-0.0335926227
4.18,-0.0360886343
4.185,-0.0385846458
4.19,-0.0410806574
4.195,-0.0435766652
4.2,-0.0460726768
4.205,-0.0485686883
4.21,-0.0510646999
4.215,-0.0535607114
4.22,-0.0560567193
4.225,-0.0585527308
4.23,-0.0610487424
4.235,-0.0635447502
4.24,-0.0660407618
4.245,-0.0685367733
4.25,-0.0710327849
4.255,-0.0735287964
4.26,-0.0760248005
4.265,-0.0785208195
4.27,-0.0810168236
4.275,-0.0835128427
4.28,-0.0860088468
4.285,-0.0885048583
4.29,-0.0910008699
4.295,-0.0934968814
4.3,-0.0959928855
4.305,-0.0984889045
4.31,-0.100984916
4.315,-0.10348092
4.32,-0.105976939
4.325,-0.108472943
4.33,-0.110968955
4.335,-0.113464959
4.34,-0.115960978
4.345,-0.118456982
4.35,-0.120952994
4.355,-0.123449013
4.36,-0.125945017
4.365,-0.128441021
4.37,-0.13093704
4.375,-0.133433044
4.38,-0.135929063
4.385,-0.138425067
4.39,-0.140921086
4.395,-0.14341709
4.4,-0.145913094
4.405,-0.148409113
4.41,-0.150905132
4.415,-0.153401136
4.42,-0.155897141
4.425,-0.15839316
4.43,-0.160889164
4.435,-0.163385168
4.44,-0.165881202
4.445,-0.168377206
4.45,-0.17087321
4.455,-0.173369214
4.46,-0.175865233
4.465,-0.178361237
4.47,-0.180857256
4.475,-0.183353275
4.48,-0.185849279
4.485,-0.188345283
4.49,-0.190841287
4.495,-0.193337306
4.5,-0.195833325
4.505,-0.198329329
4.51,-0.200825334
4.515,-0.203321353
4.52,-0.205817357
4.525,-0.208313361
4.53,-0.21080938
4.535,-0.213305399
4.54,-0.215801403
4.545,-0.218297407
4.55,-0.220793426
4.555,-0.22328943
4.56,-0.225785434
4.565,-0.228281468
4.57,-0.230777472
4.575,-0.233273476
4.58,-0.23576948
4.585,-0.238265499
4.59,-0.240761504
4.595,-0.243257523
4.6,-0.245753542
4.605,-0.248249546
4.61,-0.250745565
4.615,-0.253241569
4.62,-0.255737573
4.625,-0.258233577
4.63,-0.260729611
4.635,-0.263225615
4.64,-0.265721619
4.645,-0.268217623
4.65,-0.270713627
4.655,-0.273209631
4.66,-0.275705636
4.665,-0.278201669
4.67,-0.280697674
4.675,-0.283193707
4.68,-0.285689712
4.685,-0.288185716
4.69,-0.29068172
4.695,-0.293177724
4.7,-0.295673758
4.705,-0.298169762
4.71,-0.300665766
4.715,-0.30316177
4.72,-0.305657774
4.725,-0.308153778
4.73,-0.310649782
4.735,-0.313145846
4.74,-0.31564185
4.745,-0.318137854
4.75,-0.320633858
4.755,-0.323129863
4.76,-0.325625867
4.765,-0.328121871
4.77,-0.330617905
4.775,-0.333113909
4.78,-0.335609913
4.785,-0.338105917
4.79,-0.340601921
4.795,-0.343097925
4.8,-0.345593959
4.805,-0.348089963
4.81,-0.350585997
4.815,-0.353082001
4.82,-0.355578005
4.825,-0.358074009
4.83,-0.360570014
4.835,-0.363066018
4.84,-0.365562022
4.845,-0.368058056
4.85,-0.37055406
4.855,-0.373050064
4.86,-0.375546098
4.865,-0.378042102
4.87,-0.380538106
4.875,-0.38303411
4.88,-0.385530144
4.885,-0.388026148
4.89,-0.390522152
4.895,-0.393018156
4.9,-0.39551416
4.905,-0.398010164
4.91,-0.400506169
4.915,-0.403002203
4.92,-0.405498207
4.925,-0.407994241
4.93,-0.410490245
4.935,-0.412986249
4.94,-0.415482253
4.945,-0.417978257
4.95,-0.420474291
4.955,-0.422970295
4.96,-0.425466299
4.965,-0.427962303
4.97,-0.430458307
4.975,-0.432954311
4.98,-0.435450315
4.985,-0.437946379
4.99,-0.440442383
4.995,-0.442938387
5,-0.445434391
5.005,-0.447930396
5.01,-0.4504264
5.015,-0.452922404
5.02,-0.455418438
5.025,-0.457914442
5.03,-0.460410446
5.035,-0.46290645
5.04,-0.465402454
5.045,-0.467898458
5.05,-0.470394492
5.055,-0.472890496
5.06,-0.47538653
5.065,-0.477882534
5.07,-0.480378538
5.075,-0.482874542
5.08,-0.485370547
5.085,-0.487866551
5.09,-0.490362555
5.095,-0.492858589
5.1,-0.495354593
5.105,-0.497850597
5.11,-0.500346661
5.115,-0.502842665
5.12,-0.505338669
5.125,-0.507834673
5.13,-0.510330677
5.135,-0.512826681
5.14,-0.515322685
5.145,-0.517818689
5.15,-0.520314693
5.155,-0.522810698
5.16,-0.525306702
5.165,-0.527802706
5.17,-0.53029871
5.175,-0.532794714
5.18,-0.535290718
5.185,-0.537786782
5.19,-0.540282786
5.195,-0.54277879
5.2,-0.545274794
5.205,-0.547770858
5.21,-0.550266862
5.215,-0.552762866
5.22,-0.55525887
5.225,-0.557754874
5.23,-0.560250878
5.235,-0.562746882
5.24,-0.565242887
5.245,-0.567738891
5.25,-0.570234895
5.255,-0.572730958
5.26,-0.575226963
5.265,-0.577722967
5.27,-0.580218971
5.275,-0.582714975
5.28,-0.585210979
5.285,-0.587706983
5.29,-0.590202987
5.295,-0.592698991
5.3,-0.595194995
5.305,-0.597691
5.31,-0.600187004
5.315,-0.602683008
5.32,-0.605179012
5.325,-0.607675076
5.33,-0.610171139
5.335,-0.612667143
5.34,-0.615163147
5.345,-0.617659152
5.35,-0.620155156
5.355,-0.62265116
5.36,-0.625147164
5.365,-0.627643168
5.37,-0.630139172
5.375,-0.632635176
5.38,-0.63513118
5.385,-0.637627184
5.39,-0.640123188
5.395,-0.642619252
5.4,-0.645115256
5.405,-0.64761126
5.41,-0.650107265
5.415,-0.652603269
5.42,-0.655099273
5.425,-0.657595277
5.43,-0.660091281
5.435,-0.662587285
5.44,-0.665083289
5.445,-0.667579293
5.45,-0.670075297
5.455,-0.672571361
5.46,-0.675067365
5.465,-0.677563369
5.47,-0.680059433
5.475,-0.682555437
5.48,-0.685051441
5.485,-0.687547445
5.49,-0.690043449
5.495,-0.692539454
5.5,-0.695035458
5.505,-0.697531462
5.51,-0.700027466
5.515,-0.70252347
5.52,-0.705019474
5.525,-0.707515478
5.53,-0.710011482
5.535,-0.712507486
5.54,-0.71500355
5.545,-0.717499554
5.55,-0.719995558
5.555,-0.722491562
5.56,-0.724987566
5.565,-0.727483571
5.57,-0.729979575
5.575,-0.732475579
5.58,-0.734971642
5.585,-0.737467647
5.59,-0.739963651
5.595,-0.742459655
5.6,-0.744955659
5.605,-0.747451663
5.61,-0.749947727
5.615,-0.752443731
5.62,-0.754939735
5.625,-0.757435739
5.63,-0.759931743
5.635,-0.762427747
5.64,-0.764923751
5.645,-0.767419755
5.65,-0.76991576
5.655,-0.772411764
5.66,-0.774907768
5.665,-0.777403772
5.67,-0.779899776
5.675,-0.78239578
5.68,-0.784891784
5.685,-0.787387848
5.69,-0.789883852
5.695,-0.792379856
5.7,-0.79487586
5.705,-0.797371924
5.71,-0.799867928
5.715,-0.802363932
5.72,-0.804859936
5.725,-0.80735594
5.73,-0.809851944
5.735,-0.812347949
5.74,-0.814843953
5.745,-0.817339957
5.75,-0.819835961
5.755,-0.822332025
5.76,-0.824828029
5.765,-0.827324033
5.77,-0.829820037
5.775,-0.832316041
5.78,-0.834812045
5.785,-0.837308049
5.79,-0.839804053
5.795,-0.842300057
5.8,-0.844796062
5.805,-0.847292066
5.81,-0.84978807
5.815,-0.852284074
5.82,-0.854780078
5.825,-0.857276142
5.83,-0.859772205
5.835,-0.862268209
5.84,-0.864764214
5.845,-0.867260218
5.85,-0.869756222
5.855,-0.872252226
5.86,-0.87474823
5.865,-0.877244234
5.87,-0.879740238
5.875,-0.882236242
5.88,-0.884732246
5.885,-0.887228251
5.89,-0.889724255
5.895,-0.892220318
5.9,-0.894716322
5.905,-0.897212327
5.91,-0.899708331
5.915,-0.902204335
5.92,-0.904700339
5.925,-0.907196343
5.93,-0.909692347
5.935,-0.912188351
5.94,-0.914684355
5.945,-0.917180359
5.95,-0.919676363
5.955,-0.922172427
5.96,-0.924668431
5.965,-0.927164435
5.97,-0.929660499
5.975,-0.932156503
5.98,-0.934652507
5.985,-0.937148511
5.99,-0.939644516
5.995,-0.94214052
6,-0.944636524
6.005,-0.947132528
6.01,-0.949628532
6.015,-0.952124536
6.02,-0.95462054
6.025,-0.957116544
6.03,-0.959612548
6.035,-0.962108552
6.04,-0.964604616
6.045,-0.96710062
6.05,-0.969596624
6.055,-0.972092628
6.06,-0.974588633
6.065,-0.977084637
6.07,-0.979580641
6.075,-0.982076645
6.08,-0.984572709
6.085,-0.987068713
6.09,-0.989564717
6.095,-0.992060721
6.1,-0.994556725
6.105,-0.997052729
6.11,-0.999548793
6.115,-1.0020448
6.12,-1.0045408
6.125,-1.00703681
6.13,-1.00953281
6.135,-1.01202881
6.14,-1.01452482
6.145,-1.01702094
6.15,-1.01951683
6.155,-1.02201295
6.16,-1.02450883
6.165,-1.02700496
6.17,-1.02950084
6.175,-1.03199697
6.18,-1.03449285
6.185,-1.03698897
6.19,-1.03948486
6.195,-1.04198098
6.2,-1.04447687
6.205,-1.04697299
6.21,-1.04946887
6.215,-1.051965
6.22,-1.054461
6.225,-1.05695701
6.23,-1.05945301
6.235,-1.06194901
6.24,-1.06444502
6.245,-1.06694102
6.25,-1.06943703
6.255,-1.07193303
6.26,-1.07442904
6.265,-1.07692504
6.27,-1.07942116
6.275,-1.08191705
6.28,-1.08441317
6.285,-1.08690906
6.29,-1.08940518
6.295,-1.09190118
6.3,-1.09439719
6.305,-1.09689319
6.31,-1.0993892
6.315,-1.1018852
6.32,-1.1043812
6.325,-1.10687721
6.33,-1.10937321
6.335,-1.11186922
6.34,-1.11436522
6.345,-1.11686122
6.35,-1.11935723
6.355,-1.12185323
6.36,-1.12434936
6.365,-1.12684524
6.37,-1.12934136
6.375,-1.13183725
6.38,-1.13433337
6.385,-1.13682926
6.39,-1.13932538
6.395,-1.14182138
6.4,-1.14431739
6.405,-1.14681339
6.41,-1.1493094
6.415,-1.1518054
6.42,-1.1543014
6.425,-1.15679741
6.43,-1.15929341
6.435,-1.16178954
6.44,-1.16428542
6.445,-1.16678154
6.45,-1.16927743
6.455,-1.17177355
6.46,-1.17426944
6.465,-1.17676556
6.47,-1.17926145
6.475,-1.18175757
6.48,-1.18425345
6.485,-1.18674958
6.49,-1.18924546
6.495,-1.19174159
6.5,-1.19423747
6.505,-1.19673359
6.51,-1.1992296
6.515,-1.2017256
6.52,-1.20422173
6.525,-1.20671761
6.53,-1.20921373
6.535,-1.21170962
6.54,-1.21420574
6.545,-1.21670163
6.55,-1.21919775
6.555,-1.22169363
6.56,-1.22418976
6.565,-1.22668564
6.57,-1.22918177
6.575,-1.23167777
6.58,-1.23417377
6.585,-1.23666978
6.59,-1.23916578
6.595,-1.24166179
6.6,-1.24415779
6.605,-1.2466538
6.61,-1.2491498
6.615,-1.2516458
6.62,-1.25414181
6.625,-1.25663781
6.63,-1.25913382
6.635,-1.26162982
6.64,-1.26412582
6.645,-1.26662195
6.65,-1.26911795
6.655,-1.27161396
6.66,-1.27410996
6.665,-1.27660596
6.67,-1.27910197
6.675,-1.28159797
6.68,-1.28409398
6.685,-1.28658998
6.69,-1.28908598
6.695,-1.29158199
6.7,-1.29407799
6.705,-1.296574
6.71,-1.29907
6.715,-1.301566
6.72,-1.30406201
6.725,-1.30655813
6.73,-1.30905402
6.735,-1.31155014
6.74,-1.31404603
6.745,-1.31654215
6.75,-1.31903803
6.755,-1.32153416
6.76,-1.32403004
6.765,-1.32652617
6.77,-1.32902217
6.775,-1.33151817
6.78,-1.33401418
6.785,-1.33651018
6.79,-1.3390063
6.795,-1.34150219
6.8,-1.34399831
6.805,-1.3464942
6.81,-1.34899032
6.815,-1.35148621
6.82,-1.35398233
6.825,-1.35647821
6.83,-1.35897434
6.835,-1.36147022
6.84,-1.36396635
6.845,-1.36646223
6.85,-1.36895835
6.855,-1.37145424
6.86,-1.37395036
6.865,-1.37644637
6.87,-1.37894237
6.875,-1.38143837
6.88,-1.38393438
6.885,-1.38643038
6.89,-1.38892639
6.895,-1.39142251
6.9,-1.3939184
6.905,-1.39641452
6.91,-1.3989104
6.915,-1.40140653
6.92,-1.40390241
6.925,-1.40639853
6.93,-1.40889442
6.935,-1.41139054
6.94,-1.41388655
6.945,-1.41638255
6.95,-1.41887856
6.955,-1.42137456
6.96,-1.42387056
6.965,-1.42636657
6.97,-1.42886257
6.975,-1.43135858
6.98,-1.43385458
6.985,-1.43635058
6.99,-1.43884659
6.995,-1.44134259
7,-1.4438386
7.005,-1.44633472
7.01,-1.4488306
7.015,-1.45132673
7.02,-1.45382273
7.025,-1.45631874
7.03,-1.45881474
7.035,-1.46131074
7.04,-1.46380675
7.045,-1.46630275
7.05,-1.46879876
7.055,-1.47129476
7.06,-1.47379076
7.065,-1.47628677
7.07,-1.47878277
7.075,-1.48127878
7.08,-1.4837749
7.085,-1.48627079
7.09,-1.48876691
7.095,-1.49126279
7.1,-1.49375892
7.105,-1.4962548
7.11,-1.49875093
7.115,-1.50124681
7.12,-1.50374293
7.125,-1.50623882
7.13,-1.50873494
7.135,-1.51123083
7.14,-1.51372695
7.145,-1.51622307
7.15,-1.51871896
7.155,-1.52121508
7.16,-1.52371097
7.165,-1.52620709
7.17,-1.52870297
7.175,-1.5311991
7.18,-1.53369498
7.185,-1.53619111
7.19,-1.53868699
7.195,-1.54118311
7.2,-1.543679
7.205,-1.54617512
7.21,-1.54867101
7.215,-1.55116713
7.22,-1.55366313
7.225,-1.55615914
7.23,-1.55865514
7.235,-1.56115115
7.24,-1.56364715
7.245,-1.56614316
7.25,-1.56863916
7.255,-1.57113516
7.26,-1.57363117
7.265,-1.57612717
7.27,-1.57862329
7.275,-1.58111918
7.28,-1.5836153
7.285,-1.58611119
7.29,-1.58860731
7.295,-1.59110332
7.3,-1.59359932
7.305,-1.59609532
7.31,-1.59859133
7.315,-1.60108733
7.32,-1.60358334
7.325,-1.60607934
7.33,-1.60857534
7.335,-1.61107135
7.34,-1.61356735
7.345,-1.61606336
7.35,-1.61855936
7.355,-1.62105536
7.36,-1.62355149
7.365,-1.62604737
7.37,-1.6285435
