time_s,pred2_yaw
2.2,3.80511737
2.205,4.08458138
2.21,4.12929583
2.215,4.1740098
2.22,3.9076438
2.225,4.35489368
2.23,4.42876196
2.235,4.50263023
2.24,4.36686516
2.245,4.36751175
2.25,4.3645153
2.255,4.36415052
2.26,4.34281731
2.265,4.34097338
2.27,4.36574459
2.275,4.36638927
2.28,4.36647844
2.285,4.36656761
2.29,4.33043337
2.295,4.29313087
2.3,4.3590517
2.305,4.40658808
2.31,4.25285053
2.315,4.23585844
2.32,3.40272236
2.325,3.30022836
2.33,3.36503315
2.335,3.66554713
2.34,3.69426966
2.345,4.11150122
2.35,5.91954708
2.355,6.0975399
2.36,5.79582882
2.365,5.77603388
2.37,5.75623894
2.375,3.93041134
2.38,3.90682459
2.385,3.46053219
2.39,3.39370489
2.395,4.8616147
2.4,5.04003334
2.405,-7.67534208
2.41,5.96316004
2.415,7.95827818
2.42,6.66640139
2.425,6.7864213
2.43,6.90644121
2.435,5.32039309
2.44,4.56935549
2.445,4.49087954
2.45,4.2990613
2.455,4.26264286
2.46,4.22622395
2.465,5.37028837
2.47,5.78464842
2.475,5.84893703
2.48,5.41199827
2.485,5.35588169
2.49,5.29976463
2.495,4.38343382
2.5,4.14414549
2.505,4.10914087
2.51,3.95298338
2.515,3.9278872
2.52,3.90279102
2.525,3.97062182
2.53,3.97212648
2.535,3.88901782
2.54,3.85657763
2.545,3.85154438
2.55,3.84651136
2.555,3.84147811
2.56,3.83644509
2.565,3.15320849
2.57,3.45697403
2.575,3.50141048
2.58,3.54584718
2.585,3.62641668
2.59,3.36042547
2.595,3.31915665
2.6,3.27788758
2.605,1.21787786
2.61,1.69536972
2.615,1.76327968
2.62,1.75980473
2.625,1.76896882
2.63,1.77813292
2.635,2.37381506
2.64,2.35748816
2.645,2.35539842
2.65,2.13687658
2.655,2.1036551
2.66,1.88959265
2.665,1.86848974
2.67,1.19763708
2.675,1.10440516
2.68,1.06168115
2.685,1.06294894
2.69,1.28547466
2.695,1.32366872
2.7,1.48988533
2.705,1.4754523
2.71,1.40657234
2.715,1.39563489
2.72,1.38469732
2.725,1.19072151
2.73,0.818437576
2.735,0.742193818
2.74,0.562303543
2.745,0.562273145
2.75,0.0277576447
2.755,-0.0577696972
2.76,-0.903211594
2.765,-0.933634996
2.77,-0.998945236
2.775,-1.01119912
2.78,-1.023453
2.785,-0.834157765
2.79,-0.778254449
2.795,-0.768384635
2.8,-0.758514822
2.805,-0.927300334
2.81,-0.521364987
2.815,-0.461982459
2.82,-0.408667266
2.825,-0.427605689
2.83,-0.453039825
2.835,-0.459350586
2.84,0.104849577
2.845,0.172437936
2.85,-0.240548372
2.855,-0.28967163
2.86,-0.348336458
2.865,-0.35080412
2.87,-0.368752718
2.875,-0.371827155
2.88,-0.0340441465
2.885,-0.0463922359
2.89,0.527961493
2.895,0.617882371
2.9,0.707803309
2.905,0.750600696
2.91,0.482168078
2.915,0.443991005
2.92,0.0840750933
2.925,-0.0196391884
2.93,-0.365692973
2.935,-0.439977258
2.94,-0.514261544
2.945,-0.489424795
2.95,-0.674636006
2.955,-0.700265229
2.96,-0.725894451
2.965,0.333864629
2.97,0.402428925
2.975,0.407656103
2.98,0.418450743
2.985,0.979055047
2.99,1.06267619
2.995,1.06755972
3,1.08088744
3.005,1.37148452
3.01,1.3850261
3.015,1.39856768
3.02,1.14141691
3.025,0.957090735
3.03,0.930126429
3.035,1.13690102
3.04,1.16247404
3.045,1.27236664
3.05,1.31834984
3.055,2.0132966
3.06,2.09071612
3.065,2.32843876
3.07,2.38222313
3.075,2.84723687
3.08,2.92904472
3.085,3.26742482
3.09,3.32556963
3.095,3.9061029
3.1,3.96757579
3.105,4.3973918
3.11,4.46926022
3.115,4.44055748
3.12,4.3786869
3.125,4.38837242
3.13,4.38051414
3.135,3.77261925
3.14,3.69894743
3.145,4.2117815
3.15,4.28931618
3.155,4.22924757
3.16,4.22743607
3.165,3.8319087
3.17,3.77692556
3.175,2.90963697
3.18,2.80374646
3.185,2.82571363
3.19,2.81440616
3.195,2.19662428
3.2,2.10957193
3.205,2.85651588
3.21,2.85489535
3.215,2.94519329
3.22,2.98127508
3.225,3.0201664
3.23,-7.15476036
3.235,-8.95116138
3.24,-10.7475624
3.245,3.80281568
3.25,3.83699441
3.255,3.44667554
3.26,3.40868735
3.265,3.8845346
3.27,3.88473034
3.275,3.84870696
3.28,3.84238148
3.285,4.18078375
3.29,4.20942545
3.295,4.13302374
3.3,4.12675381
3.305,3.55410528
3.31,3.24328375
3.315,3.20140457
3.32,3.66320038
3.325,3.64385223
3.33,3.64075661
3.335,3.63766074
3.34,3.48181868
3.345,3.58371329
3.35,3.59905744
3.355,3.61440158
3.36,3.62974572
3.365,3.64508986
3.37,2.51797843
3.375,2.5800693
3.38,2.58970284
3.385,1.68627048
3.39,1.52846873
3.395,2.10523701
3.4,2.09313345
3.405,2.663517
3.41,2.74291682
3.415,3.77992511
3.42,3.90352678
3.425,4.04306412
3.43,4.08268976
3.435,4.33552408
3.44,4.36248302
3.445,4.59686089
3.45,4.6294961
3.455,4.86960506
3.46,5.07895756
3.465,5.1095829
3.47,5.14020824
3.475,4.70386076
3.48,4.70654488
3.485,4.58938932
3.49,4.56768227
3.495,4.47772312
3.5,4.44791412
3.505,4.51082659
3.51,4.51566935
3.515,3.76680493
3.52,3.85666084
3.525,3.51671338
3.53,3.47905254
3.535,2.28093457
3.54,1.89940381
3.545,1.83638966
3.55,1.77337563
3.555,0.910664797
3.56,0.502248049
3.565,0.438881576
3.57,0.375515103
3.575,1.36875761
3.58,1.94706285
3.585,2.0293107
3.59,2.11155868
3.595,2.19380641
3.6,2.27605438
3.605,2.35830212
3.61,2.44055009
3.615,1.86957455
3.62,0.296332359
3.625,0.0843586773
3.63,0.534725785
3.635,0.46756506
3.64,0.0983854532
3.645,0.0380053855
3.65,-0.0223746803
3.655,-0.613681197
3.66,-0.403341174
3.665,-0.356049538
3.67,-0.349996209
3.675,-0.343942881
3.68,-0.795899391
3.685,-0.835450172
3.69,-0.667331934
3.695,-0.507059991
3.7,-0.496506155
3.705,-0.485952348
3.71,-0.833933771
3.715,-0.880422473
3.72,-1.25655866
3.725,-1.2776463
3.73,-1.28027964
3.735,-1.28291309
3.74,-2.1357739
3.745,-2.21636415
3.75,-2.29695439
3.755,-3.03558469
3.76,-3.07329059
3.765,-3.07400632
3.77,-3.07947063
3.775,-2.43387675
3.78,-2.5252769
3.785,-2.53591251
3.79,-2.54654813
3.795,-1.8846879
3.8,-1.87244117
3.805,-2.22465086
3.81,-2.25647283
3.815,-2.42963743
3.82,-2.46050596
3.825,-3.32224607
3.83,-3.45282197
3.835,-3.58339787
3.84,-4.027843
3.845,-4.1107316
3.85,-4.02263212
3.855,-4.0217123
3.86,-3.52574849
3.865,-3.47400188
3.87,-2.71466899
3.875,-1.56301033
3.88,-1.38432872
3.885,-1.20564723
3.89,-0.486962199
3.895,-0.248617098
3.9,-0.217326671
3.905,-0.567586839
3.91,-0.606368065
3.915,-0.505369604
3.92,-0.519016683
3.925,-0.754728734
3.93,-0.800325811
3.935,-0.449190527
3.94,-0.411035508
3.945,-0.249199837
3.95,-0.244649217
3.955,-0.243921116
3.96,-0.478261292
3.965,-0.478688687
3.97,-0.16266948
3.975,-0.115145065
3.98,-0.00709196925
3.985,0.0189455468
3.99,0.404536963
3.995,0.48559621
4,0.566655457
4.005,0.901771188
4.01,0.925104678
4.015,1.01206017
4.02,1.47142982
4.025,1.52255964
4.03,1.57368946
4.035,1.78116131
4.04,1.84864175
4.045,1.85686791
4.05,1.86509418
4.055,2.2597785
4.06,2.2229743
4.065,2.21788144
4.07,2.57703209
4.075,2.60975075
4.08,2.13397789
4.085,2.06725907
4.09,2.00054049
4.095,2.04862022
4.1,1.88010216
4.105,1.85853183
4.11,1.83696151
4.115,1.94310617
4.12,2.04670262
4.125,2.06327796
4.13,2.07985353
4.135,0.967784166
4.14,0.902989268
4.145,0.863078356
4.15,0.850002885
4.155,0.836927414
4.16,0.823852003
4.165,0.810776532
4.17,0.797701061
4.175,0.78462559
4.18,0.771550179
4.185,0.758474708
4.19,0.745399237
4.195,0.732323766
4.2,0.719248295
4.205,0.706172884
4.21,0.693097413
4.215,0.680021942
4.22,0.666946471
4.225,0.653871059
4.23,0.640795588
4.235,0.627720118
4.24,0.614644647
4.245,0.601569176
4.25,0.588493764
4.255,0.575418293
4.26,0.562342823
4.265,0.549267352
4.27,0.53619194
4.275,0.523116469
4.28,0.510040998
4.285,0.496965528
4.29,0.483890086
4.295,0.470814615
4.3,0.457739174
4.305,0.444663703
4.31,0.431588233
4.315,0.418512791
4.32,0.40543735
4.325,0.39236185
4.33,0.379286408
4.335,0.366210967
4.34,0.353135526
4.345,0.340060025
4.35,0.326984584
4.355,0.313909143
4.36,0.300833672
4.365,0.287758201
4.37,0.27468276
4.375,0.261607289
4.38,0.248531833
4.385,0.235456392
4.39,0.222380906
4.395,0.209305465
4.4,0.196230024
4.405,0.183154568
4.41,0.170079127
4.415,0.157003611
4.42,0.143928155
4.425,0.130852714
4.43,0.117777273
4.435,0.104701824
4.44,0.0916263759
4.445,0.0785508528
4.45,0.0654754117
4.455,0.0523999669
4.46,0.0393245183
4.465,0.0262490753
4.47,0.0131736295
4.475,9.81059493e-05
4.48,-0.0129773393
4.485,-0.0260527842
4.49,-0.039128229
4.495,-0.0522036739
4.5,-0.0652791187
4.505,-0.0783546418
4.51,-0.0914300904
4.515,-0.104505531
4.52,-0.11758098
4.525,-0.130656421
4.53,-0.143731877
4.535,-0.156807318
4.54,-0.169882834
4.545,-0.18295829
4.55,-0.196033731
4.555,-0.209109172
4.56,-0.222184613
4.565,-0.235260069
4.57,-0.248335585
4.575,-0.261411041
4.58,-0.274486482
4.585,-0.287561923
4.59,-0.300637364
4.595,-0.313712806
4.6,-0.326788336
4.605,-0.339863777
4.61,-0.352939218
4.615,-0.366014689
4.62,-0.37909013
4.625,-0.392165571
4.63,-0.405241102
4.635,-0.418316543
4.64,-0.431391984
4.645,-0.444467425
4.65,-0.457542866
4.655,-0.470618308
4.66,-0.483693749
4.665,-0.49676922
4.67,-0.509844661
4.675,-0.522920072
4.68,-0.535995722
4.685,-0.549071133
4.69,-0.562146604
4.695,-0.575222015
4.7,-0.588297486
4.705,-0.601372898
4.71,-0.614448369
4.715,-0.627523839
4.72,-0.640599251
4.725,-0.653674722
4.73,-0.666750133
4.735,-0.679825604
4.74,-0.692901194
4.745,-0.705976665
4.75,-0.719052076
4.755,-0.732127547
4.76,-0.745202959
4.765,-0.75827843
4.77,-0.771353841
4.775,-0.784429312
4.78,-0.797504783
4.785,-0.810580194
4.79,-0.823655665
4.795,-0.836731076
4.8,-0.849806547
4.805,-0.862882137
4.81,-0.875957608
4.815,-0.88903302
4.82,-0.90210849
4.825,-0.915183902
4.83,-0.928259373
4.835,-0.941334844
4.84,-0.954410255
4.845,-0.967485726
4.85,-0.980561137
4.855,-0.993636608
4.86,-1.00671208
4.865,-1.01978767
4.87,-1.03286314
4.875,-1.04593849
4.88,-1.05901396
4.885,-1.07208943
4.89,-1.0851649
4.895,-1.09824038
4.9,-1.11131573
4.905,-1.1243912
4.91,-1.13746667
4.915,-1.15054214
4.92,-1.16361749
4.925,-1.17669296
4.93,-1.18976855
4.935,-1.20284402
4.94,-1.21591949
4.945,-1.22899497
4.95,-1.24207032
4.955,-1.25514579
4.96,-1.26822126
4.965,-1.28129673
4.97,-1.2943722
4.975,-1.30744755
4.98,-1.32052302
4.985,-1.33359849
4.99,-1.34667408
4.995,-1.35974956
5,-1.37282503
5.005,-1.38590038
5.01,-1.39897585
5.015,-1.41205132
5.02,-1.42512679
5.025,-1.43820226
5.03,-1.45127761
5.035,-1.46435308
5.04,-1.47742856
5.045,-1.49050403
5.05,-1.50357938
5.055,-1.51665509
5.06,-1.52973044
5.065,-1.54280591
5.07,-1.55588138
5.075,-1.56895685
5.08,-1.5820322
5.085,-1.59510767
5.09,-1.60818315
5.095,-1.62125862
5.1,-1.63433409
5.105,-1.64740944
5.11,-1.66048491
5.115,-1.6735605
5.12,-1.68663597
5.125,-1.69971144
5.13,-1.71278691
5.135,-1.72586226
5.14,-1.73893774
5.145,-1.75201321
5.15,-1.76508868
5.155,-1.77816415
5.16,-1.7912395
5.165,-1.80431497
5.17,-1.81739044
5.175,-1.83046591
5.18,-1.84354126
5.185,-1.85661674
5.19,-1.86969221
5.195,-1.88276768
5.2,-1.89584315
5.205,-1.9089185
5.21,-1.92199433
5.215,-1.9350698
5.22,-1.94814515
5.225,-1.96122062
5.23,-1.97429609
5.235,-1.98737156
5.24,-2.00044703
5.245,-2.01352239
5.25,-2.02659798
5.255,-2.03967333
5.26,-2.05274868
5.265,-2.06582427
5.27,-2.07889962
5.275,-2.09197521
5.28,-2.10505056
5.285,-2.11812592
5.29,-2.13120151
5.295,-2.14427686
5.3,-2.15735221
5.305,-2.1704278
5.31,-2.18350315
5.315,-2.19657874
5.32,-2.20965409
5.325,-2.22272944
5.33,-2.23580503
5.335,-2.24888086
5.34,-2.26195621
5.345,-2.27503157
5.35,-2.28810716
5.355,-2.30118251
5.36,-2.3142581
5.365,-2.32733345
5.37,-2.3404088
5.375,-2.35348439
5.38,-2.36655974
5.385,-2.3796351
5.39,-2.39271069
5.395,-2.40578604
5.4,-2.41886163
5.405,-2.43193698
5.41,-2.44501233
5.415,-2.45808792
5.42,-2.47116327
5.425,-2.48423886
5.43,-2.49731421
5.435,-2.51038957
5.44,-2.52346516
5.445,-2.53654051
5.45,-2.5496161
5.455,-2.56269145
5.46,-2.57576728
5.465,-2.58884263
5.47,-2.60191798
5.475,-2.61499357
5.48,-2.62806892
5.485,-2.64114451
5.49,-2.65421987
5.495,-2.66729522
5.5,-2.68037081
5.505,-2.69344616
5.51,-2.70652175
5.515,-2.7195971
5.52,-2.73267245
5.525,-2.74574804
5.53,-2.75882339
5.535,-2.77189898
5.54,-2.78497434
5.545,-2.79804969
5.55,-2.81112528
5.555,-2.82420063
5.56,-2.83727622
5.565,-2.85035157
5.57,-2.86342692
5.575,-2.87650251
5.58,-2.88957787
5.585,-2.90265369
5.59,-2.91572905
5.595,-2.92880464
5.6,-2.94187999
5.605,-2.95495534
5.61,-2.96803093
5.615,-2.98110628
5.62,-2.99418187
5.625,-3.00725722
5.63,-3.02033257
5.635,-3.03340816
5.64,-3.04648352
5.645,-3.05955887
5.65,-3.07263446
5.655,-3.08570981
5.66,-3.0987854
5.665,-3.11186075
5.67,-3.1249361
5.675,-3.13801169
5.68,-3.15108705
5.685,-3.16416264
5.69,-3.17723799
5.695,-3.19031334
5.7,-3.20338893
5.705,-3.21646428
5.71,-3.22954011
5.715,-3.24261546
5.72,-3.25569105
5.725,-3.2687664
5.73,-3.28184175
5.735,-3.29491735
5.74,-3.3079927
5.745,-3.32106829
5.75,-3.33414364
5.755,-3.34721899
5.76,-3.36029458
5.765,-3.37336993
5.77,-3.38644552
5.775,-3.39952087
5.78,-3.41259623
5.785,-3.42567182
5.79,-3.43874717
5.795,-3.45182276
5.8,-3.46489811
5.805,-3.47797346
5.81,-3.49104905
5.815,-3.5041244
5.82,-3.51719999
5.825,-3.53027534
5.83,-3.5433507
5.835,-3.55642653
5.84,-3.56950188
5.845,-3.58257747
5.85,-3.59565282
5.855,-3.60872841
5.86,-3.62180376
5.865,-3.63487911
5.87,-3.6479547
5.875,-3.66103005
5.88,-3.67410564
5.885,-3.687181
5.89,-3.70025635
5.895,-3.71333194
5.9,-3.72640729
5.905,-3.73948288
5.91,-3.75255823
5.915,-3.76563358
5.92,-3.77870917
5.925,-3.79178452
5.93,-3.80485988
5.935,-3.81793547
5.94,-3.83101082
5.945,-3.84408641
5.95,-3.85716176
5.955,-3.87023711
5.96,-3.88331294
5.965,-3.89638853
5.97,-3.90946388
5.975,-3.92253923
5.98,-3.93561482
5.985,-3.94869018
5.99,-3.96176577
5.995,-3.97484112
6,-3.98791647
6.005,-4.00099182
6.01,-4.01406765
6.015,-4.027143
6.02,-4.04021835
6.025,-4.0532937
6.03,-4.06636906
6.035,-4.07944489
6.04,-4.09252024
6.045,-4.10559559
6.05,-4.11867094
6.055,-4.13174629
6.06,-4.14482212
6.065,-4.15789747
6.07,-4.17097282
6.075,-4.18404818
6.08,-4.19712353
6.085,-4.21019936
6.09,-4.22327471
6.095,-4.23635054
6.1,-4.24942589
6.105,-4.26250124
6.11,-4.27557659
6.115,-4.28865194
6.12,-4.30172777
6.125,-4.31480312
6.13,-4.32787848
6.135,-4.34095383
6.14,-4.35402918
6.145,-4.36710453
6.15,-4.38018036
6.155,-4.39325571
6.16,-4.40633154
6.165,-4.41940641
6.17,-4.43248224
6.175,-4.44555759
6.18,-4.45863342
6.185,-4.4717083
6.19,-4.48478413
6.195,-4.497859
6.2,-4.51093483
6.205,-4.52401018
6.21,-4.53708601
6.215,-4.55016088
6.22,-4.56323671
6.225,-4.57631207
6.23,-4.58938742
6.235,-4.60246277
6.24,-4.6155386
6.245,-4.62861347
6.25,-4.6416893
6.255,-4.65476465
6.26,-4.66784048
6.265,-4.68091536
6.27,-4.69399118
6.275,-4.70706701
6.28,-4.72014189
6.285,-4.73321772
6.29,-4.74629307
6.295,-4.7593689
6.3,-4.77244377
6.305,-4.7855196
6.31,-4.79859495
6.315,-4.8116703
6.32,-4.82474566
6.325,-4.83782148
6.33,-4.85089636
6.335,-4.86397219
6.34,-4.87704754
6.345,-4.89012337
6.35,-4.90319824
6.355,-4.91627407
6.36,-4.92934942
6.365,-4.94242477
6.37,-4.95550013
6.375,-4.96857595
6.38,-4.98165083
6.385,-4.99472666
6.39,-5.00780201
6.395,-5.02087784
6.4,-5.03395319
6.405,-5.04702854
6.41,-5.06010437
6.415,-5.07317924
6.42,-5.08625507
6.425,-5.09933043
6.43,-5.11240625
6.435,-5.12548113
6.44,-5.13855696
6.445,-5.15163231
6.45,-5.16470766
6.455,-5.17778301
6.46,-5.19085884
6.465,-5.20393372
6.47,-5.21700954
6.475,-5.2300849
6.48,-5.24316072
6.485,-5.2562356
6.49,-5.26931143
6.495,-5.28238678
6.5,-5.29546213
6.505,-5.30853748
6.51,-5.32161331
6.515,-5.33468819
6.52,-5.34776402
6.525,-5.36083984
6.53,-5.3739152
6.535,-5.38699055
6.54,-5.4000659
6.545,-5.41314173
6.55,-5.4262166
6.555,-5.43929243
6.56,-5.45236778
6.565,-5.46544361
6.57,-5.47851849
6.575,-5.49159431
6.58,-5.50466967
6.585,-5.51774502
6.59,-5.53082037
6.595,-5.5438962
6.6,-5.55697107
6.605,-5.5700469
6.61,-5.58312225
6.615,-5.59619808
6.62,-5.60927296
6.625,-5.62234879
6.63,-5.63542414
6.635,-5.64849949
6.64,-5.66157484
6.645,-5.67465067
6.65,-5.6877265
6.655,-5.70080137
6.66,-5.7138772
6.665,-5.72695255
6.67,-5.7400279
6.675,-5.75310326
6.68,-5.76617908
6.685,-5.77925396
6.69,-5.79232979
6.695,-5.80540514
6.7,-5.81848097
6.705,-5.83155584
6.71,-5.84463167
6.715,-5.85770655
6.72,-5.87078238
6.725,-5.88385773
6.73,-5.89693356
6.735,-5.91000843
6.74,-5.92308426
6.745,-5.93615961
6.75,-5.94923544
6.755,-5.96231031
6.76,-5.97538614
6.765,-5.98846102
6.77,-6.00153685
6.775,-6.01461267
6.78,-6.02768803
6.785,-6.04076385
6.79,-6.05383873
6.795,-6.06691456
6.8,-6.07998943
6.805,-6.09306526
6.81,-6.10614061
6.815,-6.11921644
6.82,-6.13229132
6.825,-6.14536715
6.83,-6.1584425
6.835,-6.17151833
6.84,-6.1845932
6.845,-6.19766903
6.85,-6.2107439
6.855,-6.22381973
6.86,-6.23689508
6.865,-6.24997091
6.87,-6.26304579
6.875,-6.27612162
6.88,-6.28919697
6.885,-6.30227232
6.89,-6.31534767
6.895,-6.3284235
6.9,-6.34149933
6.905,-6.3545742
6.91,-6.36765003
6.915,-6.38072538
6.92,-6.39380121
6.925,-6.40687609
6.93,-6.41995192
6.935,-6.43302679
6.94,-6.44610262
6.945,-6.45917797
6.95,-6.4722538
6.955,-6.48532867
6.96,-6.4984045
6.965,-6.51147985
6.97,-6.52455521
6.975,-6.53763056
6.98,-6.55070639
6.985,-6.56378126
6.99,-6.57685709
6.995,-6.58993244
7,-6.60300827
7.005,-6.61608315
7.01,-6.62915897
7.015,-6.64223433
7.02,-6.65530968
7.025,-6.66838551
7.03,-6.68146086
7.035,-6.69453669
7.04,-6.70761156
7.045,-6.72068739
7.05,-6.73376274
7.055,-6.74683809
7.06,-6.75991344
7.065,-6.77298927
7.07,-6.78606415
7.075,-6.79913998
7.08,-6.81221533
7.085,-6.82529116
7.09,-6.83836603
7.095,-6.85144186
7.1,-6.86451721
7.105,-6.87759256
7.11,-6.89066792
7.115,-6.90374374
7.12,-6.91681862
7.125,-6.92989445
7.13,-6.9429698
7.135,-6.95604563
7.14,-6.9691205
7.145,-6.98219633
7.15,-6.99527216
7.155,-7.00834703
7.16,-7.02142286
7.165,-7.03449821
7.17,-7.04757404
7.175,-7.06064892
7.18,-7.07372475
7.185,-7.0868001
7.19,-7.09987545
7.195,-7.1129508
7.2,-7.12602663
7.205,-7.13910151
7.21,-7.15217733
7.215,-7.16525269
7.22,-7.17832851
7.225,-7.19140339
7.23,-7.20447922
7.235,-7.21755457
7.24,-7.23062992
7.245,-7.24370527
7.25,-7.2567811
7.255,-7.26985598
7.26,-7.2829318
7.265,-7.29600716
7.27,-7.30908298
7.275,-7.32215834
7.28,-7.33523369
7.285,-7.34830952
7.29,-7.36138439
7.295,-7.37446022
7.3,-7.38753557
7.305,-7.4006114
7.31,-7.41368628
7.315,-7.4267621
7.32,-7.43983746
7.325,-7.45291281
7.33,-7.46598816
7.335,-7.47906399
7.34,-7.49213886
7.345,-7.50521469
7.35,-7.51829004
7.355,-7.53136587
7.36,-7.54444075
7.365,-7.55751657
7.37,-7.57059145
7.375,-7.58366728
7.38,-7.59674263
7.385,-7.60981846
7.39,-7.62289333
7.395,-7.63596916
7.4,-7.64904499
7.405,-7.66212034
7.41,-7.67519569
7.415,-7.68827105
7.42,-7.70134687
7.425,-7.71442175
7.43,-7.72749758
7.435,-7.74057293
7.44,-7.75364876
7.445,-7.76672363
7.45,-7.77979946
7.455,-7.79287434
7.46,-7.80595016
7.465,-7.81902552
7.47,-7.83210135
7.475,-7.84517622
