time_s,pred1_yaw
2.21,359.84967
2.215,360.07663
2.22,360.110809
2.225,360.144989
2.23,360.462891
2.235,360.455383
2.24,360.454224
2.245,360.544373
2.25,360.556061
2.255,360.554443
2.26,360.56424
2.265,360.634766
2.27,360.647614
2.275,360.660461
2.28,360.611694
2.285,360.652985
2.29,360.660034
2.295,360.556915
2.3,360.544617
2.305,360.278961
2.31,360.237091
2.315,359.903839
2.32,359.792175
2.325,359.645203
2.33,359.608429
2.335,359.571625
2.34,359.994995
2.345,359.997467
2.35,359.999908
2.355,362.488861
2.36,362.794525
2.365,362.230957
2.37,362.467773
2.375,362.515533
2.38,360.817596
2.385,360.545044
2.39,359.152893
2.395,359.081757
2.4,360.415405
2.405,360.611298
2.41,360.807159
2.415,363.040985
2.42,363.118408
2.425,364.270996
2.43,362.652435
2.435,362.483307
2.44,362.314178
2.445,367.352264
2.45,367.230438
2.455,367.32077
2.46,368.034027
2.465,368.141449
2.47,368.24884
2.475,362.860138
2.48,362.894653
2.485,362.774048
2.49,362.536438
2.495,362.503571
2.5,362.470673
2.505,362.805145
2.51,351.143402
2.515,363.745026
2.52,366.12793
2.525,366.548645
2.53,363.603271
2.535,363.287994
2.54,362.972717
2.545,370.705536
2.55,370.544403
2.555,370.38327
2.56,362.608521
2.565,361.352264
2.57,360.095978
2.575,363.109283
2.58,370.246216
2.585,371.388123
2.59,372.530029
2.595,372.597504
2.6,362.287079
2.605,360.967346
2.61,359.647614
2.615,363.046448
2.62,363.124756
2.625,363.444885
2.63,363.654816
2.635,363.612793
2.64,363.57077
2.645,364.871582
2.65,364.868561
2.655,363.821716
2.66,363.672394
2.665,363.684204
2.67,363.516968
2.675,364.952698
2.68,365.138275
2.685,364.053986
2.69,364.075348
2.695,364.882812
2.7,365.011414
2.705,365.080841
2.71,365.135559
2.715,365.846985
2.72,364.776611
2.725,364.745728
2.73,364.714844
2.735,364.875549
2.74,364.887329
2.745,364.74765
2.75,364.776764
2.755,364.372192
2.76,364.305908
2.765,363.619263
2.77,363.598602
2.775,363.828705
2.78,363.757385
2.785,363.749939
2.79,363.742493
2.795,364.144928
2.8,364.376526
2.805,364.42395
2.81,364.471375
2.815,362.953583
2.82,362.756226
2.825,365.287659
2.83,365.318817
2.835,363.728638
2.84,363.533936
2.845,365.231995
2.85,365.22464
2.855,365.280914
2.86,365.287323
2.865,365.128326
2.87,365.124603
2.875,363.694702
2.88,363.538544
2.885,365.527802
2.89,365.607208
2.895,365.703979
2.9,366.179352
2.905,366.243408
2.91,366.307465
2.915,366.393982
2.92,366.36908
2.925,365.603912
2.93,365.572906
2.935,365.418732
2.94,364.908447
2.945,364.82135
2.95,364.734283
2.955,364.347168
2.96,364.996887
2.965,365.091919
2.97,365.748718
2.975,365.812775
2.98,365.757996
2.985,365.759705
2.99,366.296082
2.995,366.2995
3,365.667877
3.005,365.575989
3.01,365.999756
3.015,365.505615
3.02,365.418365
3.025,365.331146
3.03,530.430847
3.035,555.2948
3.04,364.813171
3.045,342.498352
3.05,364.605804
3.055,364.362854
3.06,364.566986
3.065,364.56012
3.07,365.300262
3.075,365.419067
3.08,364.766113
3.085,364.705353
3.09,365.772491
3.095,365.895172
3.1,365.626251
3.105,365.723389
3.11,367.133087
3.115,367.366882
3.12,366.82431
3.125,366.849609
3.13,364.323975
3.135,364.246979
3.14,364.453552
3.145,364.472504
3.15,363.973969
3.155,363.92691
3.16,363.834534
3.165,363.81073
3.17,363.565125
3.175,363.572083
3.18,362.466248
3.185,362.300781
3.19,362.091644
3.195,362.044861
3.2,361.639404
3.205,361.630798
3.21,361.581512
3.215,361.573486
3.22,360.86554
3.225,360.8526
3.23,360.839661
3.235,360.623505
3.24,360.56778
3.245,360.559631
3.25,360.88504
3.255,360.857758
3.26,360.775665
3.265,360.760101
3.27,360.829865
3.275,360.838806
3.28,360.333069
3.285,360.292236
3.29,360.493896
3.295,360.516785
3.3,359.766327
3.305,359.66153
3.31,359.556732
3.315,359.42453
3.32,359.423096
3.325,359.421661
3.33,359.464722
3.335,359.363678
3.34,359.348907
3.345,359.334106
3.35,359.450256
3.355,359.562256
3.36,359.059357
3.365,358.983612
3.37,358.907898
3.375,358.832153
3.38,358.017578
3.385,357.88501
3.39,358.240082
3.395,358.274597
3.4,357.839508
3.405,357.836426
3.41,358.32782
3.415,358.393616
3.42,360.632538
3.425,360.896606
3.43,360.419617
3.435,360.388458
3.44,361.060669
3.445,361.103912
3.45,361.631592
3.455,361.702881
3.46,361.77417
3.465,361.822632
3.47,361.589325
3.475,361.543396
3.48,363.250122
3.485,363.290497
3.49,362.005585
3.495,361.818176
3.5,449.20401
3.505,461.773041
3.51,362.638702
3.515,349.207977
3.52,362.05304
3.525,362.054016
3.53,362.344971
3.535,362.391693
3.54,362.438385
3.545,361.085968
3.55,360.905731
3.555,360.877777
3.56,360.849792
3.565,361.278595
3.57,361.111969
3.575,361.073181
3.58,361.034424
3.585,362.167297
3.59,362.22049
3.595,362.228058
3.6,363.281067
3.605,363.360809
3.61,363.610596
3.615,363.660217
3.62,363.709839
3.625,363.96817
3.63,363.983521
3.635,363.995483
3.64,363.999359
3.645,363.692688
3.65,364.262299
3.655,364.333435
3.66,364.404572
3.665,364.475677
3.67,365.415771
3.675,363.507965
3.68,363.443451
3.685,363.241547
3.69,363.204681
3.695,363.167816
3.7,363.924469
3.705,363.675568
3.71,363.626556
3.715,363.71994
3.72,363.725342
3.725,363.730774
3.73,362.542786
3.735,363.042877
3.74,363.122894
3.745,363.848663
3.75,362.800079
3.755,362.632294
3.76,362.592957
3.765,362.542786
3.77,362.891998
3.775,362.929352
3.78,362.966675
3.785,363.382996
3.79,363.578461
3.795,363.603485
3.8,363.530853
3.805,363.461365
3.81,363.271423
3.815,363.243744
3.82,363.155304
3.825,362.988525
3.83,361.581848
3.835,361.380432
3.84,361.179047
3.845,361.858063
3.85,361.921173
3.855,271.613007
3.86,271.69516
3.865,361.795349
3.87,375.375763
3.875,388.956146
3.88,364.181793
3.885,364.833069
3.89,364.972015
3.895,365.110931
3.9,364.945068
3.905,364.818695
3.91,365.049377
3.915,365.065094
3.92,364.506836
3.925,364.414093
3.93,364.811829
3.935,364.855194
3.94,365.536896
3.945,365.61734
3.95,365.697784
3.955,365.307892
3.96,365.273407
3.965,364.595032
3.97,364.58551
3.975,364.706451
3.98,364.723236
3.985,364.544525
3.99,364.527557
3.995,364.653076
4,365.060059
4.005,365.038269
4.01,364.771454
4.015,364.742615
4.02,364.699371
4.025,365.075439
4.03,365.634796
4.035,365.724304
4.04,365.813782
4.045,364.042114
4.05,364.938965
4.055,365.050293
4.06,365.217255
4.065,365.675751
4.07,365.806152
4.075,468.332947
4.08,481.152588
4.085,364.580688
4.09,364.20932
4.095,364.15686
4.1,364.078186
4.105,363.555084
4.11,363.350647
4.115,363.32309
4.12,363.295563
4.125,362.910278
4.13,361.881287
4.135,361.726318
4.14,362.110901
4.145,362.143555
4.15,362.176208
4.155,362.208862
4.16,362.241516
4.165,362.27417
4.17,362.306824
4.175,362.339508
4.18,362.372162
4.185,362.404816
4.19,362.437469
4.195,362.470123
4.2,362.502777
4.205,362.535431
4.21,362.568085
4.215,362.600739
4.22,362.633392
4.225,362.666046
4.23,362.6987
4.235,362.731354
4.24,362.764038
4.245,362.796692
4.25,362.829346
4.255,362.862
4.26,362.894653
4.265,362.927307
4.27,362.959961
4.275,362.992615
4.28,363.025269
4.285,363.057922
4.29,363.090576
4.295,363.12323
4.3,363.155914
4.305,363.188568
4.31,363.221222
4.315,363.253876
4.32,363.28653
4.325,363.319183
4.33,363.351837
4.335,363.384491
4.34,363.417145
4.345,363.449799
4.35,363.482452
4.355,363.515106
4.36,363.54776
4.365,363.580444
4.37,363.613098
4.375,363.645752
4.38,363.678406
4.385,363.71106
4.39,363.743713
4.395,363.776367
4.4,363.809021
4.405,363.841675
4.41,363.874329
4.415,363.906982
4.42,363.939636
4.425,363.97229
4.43,364.004974
4.435,364.037628
4.44,364.070282
4.445,364.102936
4.45,364.13559
4.455,364.168243
4.46,364.200897
4.465,364.233551
4.47,364.266205
4.475,364.298859
4.48,364.331512
4.485,364.364166
4.49,364.396851
4.495,364.429504
4.5,364.462158
4.505,364.494812
4.51,364.527466
4.515,364.56012
4.52,364.592773
4.525,364.625427
4.53,364.658081
4.535,364.690735
4.54,364.723389
4.545,364.756042
4.55,364.788696
4.555,364.821381
4.56,364.854034
4.565,364.886688
4.57,364.919342
4.575,364.951996
4.58,364.98465
4.585,365.017303
4.59,365.049957
4.595,365.082611
4.6,365.115265
4.605,365.147919
4.61,365.180573
4.615,365.213226
4.62,365.245911
4.625,365.278564
4.63,365.311218
4.635,365.343872
4.64,365.376526
4.645,365.40918
4.65,365.441833
4.655,365.474487
4.66,365.507141
4.665,365.539795
4.67,365.572449
4.675,365.605103
4.68,365.637787
4.685,365.670441
4.69,365.703094
4.695,365.735748
4.7,365.768402
4.705,365.801056
4.71,365.83371
4.715,365.866364
4.72,365.899017
4.725,365.931671
4.73,365.964325
4.735,365.996979
4.74,366.029633
4.745,366.062317
4.75,366.094971
4.755,366.127625
4.76,366.160278
4.765,366.192932
4.77,366.225586
4.775,366.25824
4.78,366.290894
4.785,366.323547
4.79,366.356201
4.795,366.388855
4.8,366.421509
4.805,366.454163
4.81,366.486847
4.815,366.519501
4.82,366.552155
4.825,366.584808
4.83,366.617462
4.835,366.650116
4.84,366.68277
4.845,366.715424
4.85,366.748077
4.855,366.780731
4.86,366.813385
4.865,366.846039
4.87,366.878723
4.875,366.911377
4.88,366.944031
4.885,366.976685
4.89,367.009338
4.895,367.041992
4.9,367.074646
4.905,367.1073
4.91,367.139954
4.915,367.172607
4.92,367.205261
4.925,367.237915
4.93,367.270569
4.935,367.303253
4.94,367.335907
4.945,367.368561
4.95,367.401215
4.955,367.433868
4.96,367.466522
4.965,367.499176
4.97,367.53183
4.975,367.564484
4.98,367.597137
4.985,367.629791
4.99,367.662445
4.995,367.695099
5,367.727783
5.005,367.760437
5.01,367.793091
5.015,367.825745
5.02,367.858398
5.025,367.891052
5.03,367.923706
5.035,367.95636
5.04,367.989014
5.045,368.021667
5.05,368.054321
5.055,368.086975
5.06,368.119659
5.065,368.152313
5.07,368.184967
5.075,368.217621
5.08,368.250275
5.085,368.282928
5.09,368.315582
5.095,368.348236
5.1,368.38089
5.105,368.413544
5.11,368.446198
5.115,368.478851
5.12,368.511505
5.125,368.544189
5.13,368.576843
5.135,368.609497
5.14,368.642151
5.145,368.674805
5.15,368.707458
5.155,368.740112
5.16,368.772766
5.165,368.80542
5.17,368.838074
5.175,368.870728
5.18,368.903381
5.185,368.936035
5.19,368.968719
5.195,369.001373
5.2,369.034027
5.205,369.066681
5.21,369.099335
5.215,369.131989
5.22,369.164642
5.225,369.197296
5.23,369.22995
5.235,369.262604
5.24,369.295258
5.245,369.327911
5.25,369.360596
5.255,369.39325
5.26,369.425903
5.265,369.458557
5.27,369.491211
5.275,369.523865
5.28,369.556519
5.285,369.589172
5.29,369.621826
5.295,369.65448
5.3,369.687134
5.305,369.719788
5.31,369.752441
5.315,369.785126
5.32,369.81778
5.325,369.850433
5.33,369.883087
5.335,369.915741
5.34,369.948395
5.345,369.981049
5.35,370.013702
5.355,370.046356
5.36,370.07901
5.365,370.111664
5.37,370.144318
5.375,370.176971
5.38,370.209656
5.385,370.24231
5.39,370.274963
5.395,370.307617
5.4,370.340271
5.405,370.372925
5.41,370.405579
5.415,370.438232
5.42,370.470886
5.425,370.50354
5.43,370.536194
5.435,370.568848
5.44,370.601532
5.445,370.634186
5.45,370.66684
5.455,370.699493
5.46,370.732147
5.465,370.764801
5.47,370.797455
5.475,370.830109
5.48,370.862762
5.485,370.895416
5.49,370.92807
5.495,370.960724
5.5,370.993378
5.505,371.026062
5.51,371.058716
5.515,371.09137
5.52,371.124023
5.525,371.156677
5.53,371.189331
5.535,371.221985
5.54,371.254639
5.545,371.287292
5.55,371.319946
5.555,371.3526
5.56,371.385254
5.565,371.417908
5.57,371.450592
5.575,371.483246
5.58,371.5159
5.585,371.548553
5.59,371.581207
5.595,371.613861
5.6,371.646515
5.605,371.679169
5.61,371.711823
5.615,371.744476
5.62,371.77713
5.625,371.809784
5.63,371.842468
5.635,371.875122
5.64,371.907776
5.645,371.94043
5.65,371.973083
5.655,372.005737
5.66,372.038391
5.665,372.071045
5.67,372.103699
5.675,372.136353
5.68,372.169006
5.685,372.20166
5.69,372.234314
5.695,372.266998
5.7,372.299652
5.705,372.332306
5.71,372.36496
5.715,372.397614
5.72,372.430267
5.725,372.462921
5.73,372.495575
5.735,372.528229
5.74,372.560883
5.745,372.593536
5.75,372.62619
5.755,372.658844
5.76,372.691528
5.765,372.724182
5.77,372.756836
5.775,372.78949
5.78,372.822144
5.785,372.854797
5.79,372.887451
5.795,372.920105
5.8,372.952759
5.805,372.985413
5.81,373.018066
5.815,373.05072
5.82,373.083405
5.825,373.116058
5.83,373.148712
5.835,373.181366
5.84,373.21402
5.845,373.246674
5.85,373.279327
5.855,373.311981
5.86,373.344635
5.865,373.377289
5.87,373.409943
5.875,373.442596
5.88,373.47525
5.885,373.507935
5.89,373.540588
5.895,373.573242
5.9,373.605896
5.905,373.63855
5.91,373.671204
5.915,373.703857
5.92,373.736511
5.925,373.769165
5.93,373.801819
5.935,373.834473
5.94,373.867126
5.945,373.89978
5.95,373.932465
5.955,373.965118
5.96,373.997772
5.965,374.030426
5.97,374.06308
5.975,374.095734
5.98,374.128387
5.985,374.161041
5.99,374.193695
5.995,374.226349
6,374.259003
6.005,374.291656
6.01,374.324341
6.015,374.356995
6.02,374.389648
6.025,374.422302
6.03,374.454956
6.035,374.48761
6.04,374.520264
6.045,374.552917
6.05,374.585571
6.055,374.618225
6.06,374.650879
6.065,374.683533
6.07,374.716187
6.075,374.748871
6.08,374.781525
6.085,374.814178
6.09,374.846832
6.095,374.879486
6.1,374.91214
6.105,374.944794
6.11,374.977448
6.115,375.010101
6.12,375.042755
6.125,375.075409
6.13,375.108063
6.135,375.140717
6.14,375.173401
6.145,375.206055
6.15,375.238708
6.155,375.271362
6.16,375.304016
6.165,375.33667
6.17,375.369324
6.175,375.401978
6.18,375.434631
6.185,375.467285
6.19,375.499939
6.195,375.532593
6.2,375.565247
6.205,375.597931
6.21,375.630585
6.215,375.663239
6.22,375.695892
6.225,375.728546
6.23,375.7612
6.235,375.793854
6.24,375.826508
6.245,375.859161
6.25,375.891815
6.255,375.924469
6.26,375.957123
6.265,375.989807
6.27,376.022461
6.275,376.055115
6.28,376.087769
6.285,376.120422
6.29,376.153076
6.295,376.18573
6.3,376.218384
6.305,376.251038
6.31,376.283691
6.315,376.316345
6.32,376.348999
6.325,376.381653
6.33,376.414337
6.335,376.446991
6.34,376.479645
6.345,376.512299
6.35,376.544952
6.355,376.577606
6.36,376.61026
6.365,376.642914
6.37,376.675568
6.375,376.708221
6.38,376.740875
6.385,376.773529
6.39,376.806213
6.395,376.838867
6.4,376.871521
6.405,376.904175
6.41,376.936829
6.415,376.969482
6.42,377.002136
6.425,377.03479
6.43,377.067444
6.435,377.100098
6.44,377.132751
6.445,377.165405
6.45,377.198059
6.455,377.230743
6.46,377.263397
6.465,377.296051
6.47,377.328705
6.475,377.361359
6.48,377.394012
6.485,377.426666
6.49,377.45932
6.495,377.491974
6.5,377.524628
6.505,377.557281
6.51,377.589935
6.515,377.622589
6.52,377.655273
6.525,377.687927
6.53,377.720581
6.535,377.753235
6.54,377.785889
6.545,377.818542
6.55,377.851196
6.555,377.88385
6.56,377.916504
6.565,377.949158
6.57,377.981812
6.575,378.014465
6.58,378.04715
6.585,378.079803
6.59,378.112457
6.595,378.145111
6.6,378.177765
6.605,378.210419
6.61,378.243073
6.615,378.275726
6.62,378.30838
6.625,378.341034
6.63,378.373688
6.635,378.406342
6.64,378.438995
6.645,378.47168
6.65,378.504333
6.655,378.536987
6.66,378.569641
6.665,378.602295
6.67,378.634949
6.675,378.667603
6.68,378.700256
6.685,378.73291
6.69,378.765564
6.695,378.798218
6.7,378.830872
6.705,378.863525
6.71,378.89621
6.715,378.928864
6.72,378.961517
6.725,378.994171
6.73,379.026825
6.735,379.059479
6.74,379.092133
6.745,379.124786
6.75,379.15744
6.755,379.190094
6.76,379.222748
6.765,379.255402
6.77,379.288086
6.775,379.32074
6.78,379.353394
6.785,379.386047
6.79,379.418701
6.795,379.451355
6.8,379.484009
6.805,379.516663
6.81,379.549316
6.815,379.58197
6.82,379.614624
6.825,379.647278
6.83,379.679932
6.835,379.712616
6.84,379.74527
6.845,379.777924
6.85,379.810577
6.855,379.843231
6.86,379.875885
6.865,379.908539
6.87,379.941193
6.875,379.973846
6.88,380.0065
6.885,380.039154
6.89,380.071808
6.895,380.104492
6.9,380.137146
6.905,380.1698
6.91,380.202454
6.915,380.235107
6.92,380.267761
6.925,380.300415
6.93,380.333069
6.935,380.365723
6.94,380.398376
6.945,380.43103
6.95,380.463684
6.955,380.496338
6.96,380.528992
6.965,380.561676
6.97,380.59433
6.975,380.626984
6.98,380.659637
6.985,380.692291
6.99,380.724945
6.995,380.757599
7,380.790253
7.005,380.822906
7.01,380.85556
7.015,380.888214
7.02,380.920868
7.025,380.953552
7.03,380.986206
7.035,381.01886
7.04,381.051514
7.045,381.084167
7.05,381.116821
7.055,381.149475
7.06,381.182129
7.065,381.214783
7.07,381.247437
7.075,381.28009
7.08,381.312744
7.085,381.345398
7.09,381.378082
7.095,381.410736
7.1,381.44339
7.105,381.476044
7.11,381.508698
7.115,381.541351
7.12,381.574005
7.125,381.606659
7.13,381.639313
7.135,381.671967
7.14,381.70462
7.145,381.737274
7.15,381.769928
7.155,381.802612
7.16,381.835266
7.165,381.86792
7.17,381.900574
7.175,381.933228
7.18,381.965881
7.185,381.998535
7.19,382.031189
7.195,382.063843
7.2,382.096497
7.205,382.12915
7.21,382.161804
7.215,382.194489
7.22,382.227142
7.225,382.259796
7.23,382.29245
7.235,382.325104
7.24,382.357758
7.245,382.390411
7.25,382.423065
7.255,382.455719
7.26,382.488373
7.265,382.521027
7.27,382.55368
7.275,382.586334
7.28,382.619019
7.285,382.651672
7.29,382.684326
7.295,382.71698
7.3,382.749634
7.305,382.782288
7.31,382.814941
7.315,382.847595
7.32,382.880249
7.325,382.912903
7.33,382.945557
7.335,382.97821
7.34,383.010895
7.345,383.043549
7.35,383.076202
7.355,383.108856
7.36,383.14151
7.365,383.174164
7.37,383.206818
7.375,383.239471
7.38,383.272125
7.385,383.304779
7.39,383.337433
7.395,383.370087
7.4,383.40274
7.405,383.435425
7.41,383.468079
7.415,383.500732
7.42,383.533386
7.425,383.56604
7.43,383.598694
7.435,383.631348
7.44,383.664001
7.445,383.696655
7.45,383.729309
7.455,383.761963
7.46,383.794617
7.465,383.827271
7.47,383.859955
7.475,383.892609
7.48,383.925262
7.485,383.957916
7.49,383.99057
7.495,384.023224
7.5,384.055878
7.505,384.088531
7.51,384.121185
7.515,384.153839
7.52,384.186493
7.525,384.219147
7.53,384.251831
7.535,384.284485
7.54,384.317139
7.545,384.349792
7.55,384.382446
7.555,384.4151
7.56,384.447754
7.565,384.480408
7.57,384.513062
7.575,384.545715
7.58,384.578369
7.585,384.611023
7.59,384.643677
7.595,384.676361
7.6,384.709015
7.605,384.741669
7.61,384.774323
7.615,384.806976
7.62,384.83963
7.625,384.872284
7.63,384.904938
7.635,384.937592
7.64,384.970245
7.645,385.002899
7.65,385.035553
7.655,385.068207
7.66,385.100891
7.665,385.133545
7.67,385.166199
7.675,385.198853
7.68,385.231506
7.685,385.26416
7.69,385.296814
7.695,385.329468
7.7,385.362122
7.705,385.394775
7.71,385.427429
7.715,385.460083
7.72,385.492737
7.725,385.525421
7.73,385.558075
7.735,385.590729
7.74,385.623383
7.745,385.656036
7.75,385.68869
7.755,385.721344
7.76,385.753998
7.765,385.786652
7.77,385.819305
7.775,385.851959
7.78,385.884613
7.785,385.917297
7.79,385.949951
7.795,385.982605
7.8,386.015259
7.805,386.047913
7.81,386.080566
7.815,386.11322
7.82,386.145874
7.825,386.178528
7.83,386.211182
7.835,386.243835
7.84,386.276489
7.845,386.309143
7.85,386.341827
7.855,386.374481
7.86,386.407135
7.865,386.439789
7.87,386.472443
7.875,386.505096
7.88,386.53775
7.885,386.570404
7.89,386.603058
7.895,386.635712
7.9,386.668365
7.905,386.701019
7.91,386.733673
7.915,386.766357
7.92,386.799011
7.925,386.831665
7.93,386.864319
7.935,386.896973
7.94,386.929626
7.945,386.96228
7.95,386.994934
7.955,387.027588
7.96,387.060242
7.965,387.092896
7.97,387.125549
7.975,387.158234
7.98,387.190887
7.985,387.223541
7.99,387.256195
7.995,387.288849
8,387.321503
8.005,387.354156
8.01,387.38681
8.015,387.419464
8.02,387.452118
8.025,387.484772
8.03,387.510895
8.035,387.550079
8.04,387.582764
8.045,387.615417
8.05,387.648071
8.055,387.680725
8.06,387.713379
8.065,387.739502
8.07,387.778687
8.075,387.80481
8.08,387.843994
8.085,387.876648
8.09,387.909302
8.095,387.941956
8.1,387.97464
8.105,388.007294
8.11,388.033417
8.115,388.072601
8.12,388.105255
8.125,388.137909
8.13,388.170563
8.135,388.203217
8.14,388.23587
8.145,388.268524
8.15,388.301178
8.155,388.327301
8.16,388.366486
8.165,388.39917
8.17,388.431824
8.175,388.464478
8.18,388.497131
8.185,388.529785
8.19,388.555908
8.195,388.595093
8.2,388.627747
8.205,388.6604
8.21,388.693054
8.215,388.725708
8.22,388.758362
8.225,388.791016
8.23,388.8237
8.235,388.856354
8.24,388.889008
8.245,388.921661
8.25,388.954315
8.255,388.986969
8.26,389.019623
8.265,389.052277
8.27,389.08493
8.275,389.117584
8.28,389.150238
8.285,389.182892
8.29,389.215576
8.295,389.24823
8.3,389.280884
8.305,389.313538
8.31,389.346191
8.315,389.378845
8.32,389.411499
8.325,389.444153
8.33,389.476807
8.335,389.50946
8.34,389.542114
8.345,389.574768
8.35,389.607422
8.355,389.640106
8.36,389.67276
8.365,389.705414
8.37,389.738068
8.375,389.770721
8.38,389.803375
8.385,389.836029
8.39,389.868683
8.395,389.901337
8.4,389.93399
8.405,389.966644
8.41,389.999298
8.415,390.031952
8.42,390.064636
8.425,390.09729
8.43,390.129944
8.435,390.162598
8.44,390.195251
8.445,390.227905
8.45,390.260559
8.455,390.293213
8.46,390.325867
8.465,390.358521
8.47,390.391174
8.475,390.423828
8.48,390.456512
