test_name,pc_time_iso,pc_time_unix,session_elapsed_s,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:34:36.509+02:00,1786577676.509059,12.216725,192.168.0.171,60482,ATB1,42,1,1,1,1,1,689,3884132,1,1,0,0,20,30,0,-0.623897,-0.003290,0.092689,-2.629418,-2.630202,-12.029762,8859,8859,1,100.857,9.915,1,0,0,0,A1 1A 01 01 B1 02 00 00 64 44 3B 00 01 14 1E 00 B4 B7 1F BF 61 A1 57 BB BA D3 BD 3D 64 48 28 C0 3A 55 28 C0 E8 79 40 C1 59 88
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:34:36.510+02:00,1786577676.510096,12.217762,192.168.0.171,60482,ATB1,42,1,1,1,1,1,690,3884167,1,1,0,0,20,30,0,-0.623336,-0.003427,0.096742,-2.420261,-2.421044,6.033169,67D5,67D5,1,1.036,964.873,1,0,0,0,A1 1A 01 01 B2 02 00 00 87 44 3B 00 01 14 1E 00 FA 92 1F BF 13 9E 60 BB B2 20 C6 3D 8D E5 1A C0 63 F2 1A C0 B8 0F C1 40 D5 67
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:34:36.611+02:00,1786577676.611760,12.319426,192.168.0.171,60482,ATB1,42,1,1,1,1,1,691,3884237,1,1,0,0,20,30,0,-0.623092,-0.003633,0.096887,-2.433875,-2.434647,2.334524,0559,0559,1,101.664,9.836,1,0,0,0,A1 1A 01 01 B3 02 00 00 CD 44 3B 00 01 14 1E 00 FA 82 1F BF 32 1F 6E BB 96 6C C6 3D 9C C4 1B C0 42 D1 1B C0 D9 68 15 40 59 05
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:34:36.611+02:00,1786577676.611760,12.319426,192.168.0.171,60482,ATB1,42,1,1,1,1,1,692,3884265,1,1,0,0,20,30,0,-0.623394,-0.004193,0.093678,-2.564602,-2.565384,-4.824324,985F,985F,1,0.000,,1,0,0,0,A1 1A 01 01 B4 02 00 00 E9 44 3B 00 01 14 1E 00 C3 96 1F BF BD 67 89 BB 08 DA BF 3D 6F 22 24 C0 42 2F 24 C0 DD 60 9A C0 5F 98
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:34:36.715+02:00,1786577676.715240,12.422906,192.168.0.171,60482,ATB1,42,1,1,1,1,1,693,3884328,1,1,0,0,20,30,0,-0.617111,-0.003244,0.105137,-2.581717,-2.582489,0.143614,213C,213C,1,103.480,9.664,1,0,0,0,A1 1A 01 01 B5 02 00 00 28 45 3B 00 01 14 1E 00 03 FB 1D BF 79 99 54 BB F4 51 D7 3D DC 3A 25 C0 81 47 25 C0 A2 0F 13 3E 3C 21
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:34:36.815+02:00,1786577676.815775,12.523441,192.168.0.171,60482,ATB1,42,1,1,1,1,1,694,3884402,1,1,0,0,20,30,0,-0.625553,-0.004326,0.092514,-1.915057,-1.915840,22.350876,9999,9999,1,100.534,9.947,1,0,0,0,A1 1A 01 01 B6 02 00 00 72 45 3B 00 01 14 1E 00 38 24 20 BF 1F C4 8D BB 15 78 BD 3D 93 20 F5 BF 3D 3A F5 BF 98 CE B2 41 99 99
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:34:36.815+02:00,1786577676.815775,12.523441,192.168.0.171,60482,ATB1,42,1,1,1,1,1,695,3884427,1,1,0,0,20,30,0,-0.622975,-0.003070,0.093777,-2.971740,-2.972511,-41.616585,C5EA,C5EA,1,0.000,,1,0,0,0,A1 1A 01 01 B7 02 00 00 8B 45 3B 00 01 14 1E 00 48 7B 1F BF 5F 36 49 BB 50 0E C0 3D FE 30 3E C0 9E 3D 3E C0 62 77 26 C2 EA C5
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:34:36.816+02:00,1786577676.816784,12.524450,192.168.0.171,60482,ATB1,42,1,1,1,1,1,696,3884463,1,1,0,0,20,30,0,-0.622869,-0.004410,0.094463,-2.615261,-2.616032,9.865795,E6D5,E6D5,1,1.009,990.858,1,0,0,0,A1 1A 01 01 B8 02 00 00 AF 45 3B 00 01 14 1E 00 50 74 1F BF 1B 81 90 BB 99 75 C1 3D 71 60 27 C0 11 6D 27 C0 4C DA 1D 41 D5 E6
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:34:36.918+02:00,1786577676.918493,12.626159,192.168.0.171,60482,ATB1,42,1,1,1,1,1,697,3884532,1,1,0,0,20,30,0,-0.623436,-0.003402,0.094700,-2.522099,-2.522855,-1.538080,0F71,0F71,1,101.709,9.832,1,0,0,0,A1 1A 01 01 B9 02 00 00 F4 45 3B 00 01 14 1E 00 79 99 1F BF 64 F2 5E BB F9 F1 C1 3D 12 6A 21 C0 76 76 21 C0 CA DF C4 BF 71 0F
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:34:36.918+02:00,1786577676.918493,12.626159,192.168.0.171,60482,ATB1,42,1,1,1,1,1,698,3884569,1,1,0,0,20,30,0,-0.622608,-0.003808,0.095011,-2.607151,-2.607908,-2.291941,954B,954B,1,0.000,,1,0,0,0,A1 1A 01 01 BA 02 00 00 19 46 3B 00 01 14 1E 00 3C 63 1F BF 84 87 79 BB 51 95 C2 3D 90 DB 26 C0 F6 E7 26 C0 28 AF 12 C0 4B 95
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:34:37.021+02:00,1786577677.021093,12.728760,192.168.0.171,60482,ATB1,42,1,1,1,1,1,699,3884631,1,1,0,0,20,30,0,-0.623822,-0.011184,0.087638,-2.158507,-2.159263,12.982780,081E,081E,1,102.600,9.747,1,0,0,0,A1 1A 01 01 BB 02 00 00 57 46 3B 00 01 14 1E 00 C5 B2 1F BF CA 3B 37 BC 81 7B B3 3D F9 24 0A C0 5F 31 0A C0 78 B9 4F 41 1E 08
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:34:37.021+02:00,1786577677.021601,12.729268,192.168.0.171,60482,ATB1,42,1,1,1,1,1,700,3884668,1,1,0,0,20,30,0,-0.617292,-0.003809,0.104981,-2.471389,-2.472160,-8.322240,8923,8923,1,0.508,1968.233,1,0,0,0,A1 1A 01 01 BC 02 00 00 7C 46 3B 00 01 14 1E 00 D9 06 1E BF C9 9C 79 BB 26 00 D7 3D 3D 2B 1E C0 DF 37 1E C0 E5 27 05 C1 23 89
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:34:37.124+02:00,1786577677.124096,12.831762,192.168.0.171,60482,ATB1,42,1,1,1,1,1,701,3884731,1,1,0,0,20,30,0,-0.623385,-0.011927,0.090631,-2.087352,-2.088126,-13.343945,3AF6,3AF6,1,102.495,9.757,1,0,0,0,A1 1A 01 01 BD 02 00 00 BB 46 3B 00 01 14 1E 00 2A 96 1F BF 1E 68 43 BC FB 9C B9 3D 2C 97 05 C0 DC A3 05 C0 CC 80 55 C1 F6 3A
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:34:37.124+02:00,1786577677.124096,12.831762,192.168.0.171,60482,ATB1,42,1,1,1,1,1,702,3884796,1,1,0,0,20,30,0,-0.614953,0.000651,0.105472,-3.589693,-3.590476,-34.363373,EAD7,EAD7,1,0.000,,1,0,0,0,A1 1A 01 01 BE 02 00 00 FC 46 3B 00 01 14 1E 00 95 6D 1D BF CD A6 2A 3A BF 01 D8 3D 86 BD 65 C0 5C CA 65 C0 18 74 09 C2 D7 EA
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:34:37.225+02:00,1786577677.225977,12.933643,192.168.0.171,60482,ATB1,42,1,1,1,1,1,703,3884824,1,1,0,0,20,30,0,-0.623687,-0.002642,0.094945,-2.547302,-2.548085,37.127243,205F,205F,1,101.881,9.815,1,0,0,0,A1 1A 01 01 BF 02 00 00 18 47 3B 00 01 14 1E 00 F4 A9 1F BF A9 2B 2D BB 4F 72 C2 3D FE 06 23 C0 D4 13 23 C0 4C 82 14 42 5F 20
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:34:37.225+02:00,1786577677.225977,12.933643,192.168.0.171,60482,ATB1,42,1,1,1,1,1,704,3884866,1,1,0,0,20,30,0,-0.625164,-0.003856,0.095086,-1.694842,-1.695625,20.183098,213E,213E,1,0.000,,1,0,0,0,A1 1A 01 01 C0 02 00 00 42 47 3B 00 01 14 1E 00 C0 0A 20 BF 37 B0 7C BB 85 BC C2 3D 94 F0 D8 BF 40 0A D9 BF FC 76 A1 41 3E 21
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:34:37.327+02:00,1786577677.327380,13.035046,192.168.0.171,60482,ATB1,42,1,1,1,1,1,705,3884923,1,1,0,0,20,30,0,-0.625710,-0.003154,0.092489,-1.963770,-1.964545,5.829581,83C5,83C5,1,101.403,9.862,1,0,0,0,A1 1A 01 01 C1 02 00 00 7B 47 3B 00 01 14 1E 00 87 2E 20 BF BF AF 4E BB D7 6A BD 3D D0 5C FB BF 38 76 FB BF ED 8B BA 40 C5 83
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:34:37.328+02:00,1786577677.328987,13.036654,192.168.0.171,60482,ATB1,42,1,1,1,1,1,706,3884997,1,1,0,0,20,30,0,-0.616867,-0.001988,0.102842,-3.585345,-3.586110,-48.064392,7624,7624,1,1.608,622.023,1,0,0,0,A1 1A 01 01 C2 02 00 00 C5 47 3B 00 01 14 1E 00 F9 EA 1D BF 4C 41 02 BB 99 9E D2 3D 4C 76 65 C0 D5 82 65 C0 F0 41 40 C2 24 76
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:34:37.430+02:00,1786577677.430791,13.138457,192.168.0.171,60482,ATB1,42,1,1,1,1,1,707,3885028,1,1,0,0,20,30,0,-0.613146,-0.000531,0.109464,-3.432011,-3.432776,4.945320,49BE,49BE,1,101.804,9.823,1,0,0,0,A1 1A 01 01 C3 02 00 00 E4 47 3B 00 01 14 1E 00 2A F7 1C BF 2E 38 0B BA D8 2E E0 3D 13 A6 5B C0 9C B2 5B C0 10 40 9E 40 BE 49
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:34:37.430+02:00,1786577677.430791,13.138457,192.168.0.171,60482,ATB1,42,1,1,1,1,1,708,3885058,1,1,0,0,20,30,0,-0.614063,-0.000051,0.108082,-3.492518,-3.493293,-1.998992,A0EA,A0EA,1,0.000,,1,0,0,0,A1 1A 01 01 C4 02 00 00 02 48 3B 00 01 14 1E 00 34 33 1D BF 11 56 56 B8 08 5A DD 3D 6B 85 5F C0 1C 92 5F C0 F8 DE FF BF EA A0
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:34:37.532+02:00,1786577677.532386,13.240052,192.168.0.171,60482,ATB1,42,1,1,1,1,1,709,3885131,1,1,0,0,20,30,0,-0.612654,-0.000472,0.109446,-3.552774,-3.553535,-0.666159,AAF4,AAF4,1,101.595,9.843,1,0,0,0,A1 1A 01 01 C5 02 00 00 4B 48 3B 00 01 14 1E 00 DE D6 1C BF 8D 80 F7 B9 F8 24 E0 3D A7 60 63 C0 1C 6D 63 C0 5E 89 2A BF F4 AA
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:34:37.533+02:00,1786577677.533936,13.241602,192.168.0.171,60482,ATB1,42,1,1,1,1,1,710,3885192,1,1,0,0,20,30,0,-0.621791,-0.000162,0.093490,-3.567929,-3.568674,-37.514801,FEB0,FEB0,1,1.550,645.278,1,0,0,0,A1 1A 01 01 C6 02 00 00 88 48 3B 00 01 14 1E 00 B6 2D 1F BF F6 B7 29 B9 9E 77 BF 3D F1 58 64 C0 29 65 64 C0 28 0F 16 C2 B0 FE
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:34:37.634+02:00,1786577677.634931,13.342597,192.168.0.171,60482,ATB1,42,1,1,1,1,1,711,3885228,1,1,0,0,20,30,0,-0.621979,0.000704,0.092432,-3.645576,-3.646311,-2.163265,549C,549C,1,100.996,9.901,1,0,0,0,A1 1A 01 01 C7 02 00 00 AC 48 3B 00 01 14 1E 00 01 3A 1F BF EB 76 38 3A 0D 4D BD 3D 20 51 69 C0 29 5D 69 C0 F0 72 0A C0 9C 54
