test_name,pc_time_iso,pc_time_unix,session_elapsed_s,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T01:34:02.614+02:00,1786577642.614106,16.667622,192.168.0.171,60482,ATB1,42,1,1,1,1,1,472,3850289,1,1,0,0,20,30,0,-0.627571,0.006800,0.077513,-2.667956,-2.668691,-2.758871,0CAE,0CAE,1,0.989,1010.919,1,0,0,0,A1 1A 01 01 D8 01 00 00 31 C0 3A 00 01 14 1E 00 7B A8 20 BF AD CE DE 3B 4C BF 9E 3D C9 BF 2A C0 D4 CB 2A C0 58 91 30 C0 AE 0C
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T01:34:02.713+02:00,1786577642.713369,16.766886,192.168.0.171,60482,ATB1,42,1,1,1,1,1,473,3850355,1,1,0,0,20,30,0,-0.627826,0.006916,0.076406,-2.657692,-2.658429,-0.020000,D54F,D54F,1,99.264,10.074,1,0,0,0,A1 1A 01 01 D9 01 00 00 73 C0 3A 00 01 14 1E 00 3C B9 20 BF 9B 9F E2 3B 93 7A 9C 3D A1 17 2A C0 B4 23 2A C0 0A D7 A3 BC 4F D5
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T01:34:02.714+02:00,1786577642.714211,16.767727,192.168.0.171,60482,ATB1,42,1,1,1,1,1,474,3850389,1,1,0,0,20,30,0,-0.621356,-0.001600,0.099324,-2.553369,-2.554106,3.119034,46B8,46B8,1,0.842,1187.852,1,0,0,0,A1 1A 01 01 DA 01 00 00 95 C0 3A 00 01 14 1E 00 38 11 1F BF 9F C5 D1 BA 94 6A CB 3D 66 6A 23 C0 79 76 23 C0 40 9E 47 40 B8 46
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T01:34:02.815+02:00,1786577642.815833,16.869349,192.168.0.171,60482,ATB1,42,1,1,1,1,1,475,3850457,1,1,0,0,20,30,0,-0.622170,-0.001305,0.096209,-2.545724,-2.546446,-0.933725,4E8F,4E8F,1,101.622,9.840,1,0,0,0,A1 1A 01 01 DB 01 00 00 D9 C0 3A 00 01 14 1E 00 83 46 1F BF CD FC AA BA 1A 09 C5 3D 24 ED 22 C0 F9 F8 22 C0 97 08 6F BF 8F 4E
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T01:34:02.816+02:00,1786577642.816930,16.870446,192.168.0.171,60482,ATB1,42,1,1,1,1,1,476,3850491,1,1,0,0,20,30,0,-0.622022,-0.001581,0.096642,-2.530277,-2.530999,0.448727,9152,9152,1,1.097,911.805,1,0,0,0,A1 1A 01 01 DC 01 00 00 FB C0 3A 00 01 14 1E 00 CE 3C 1F BF 4D 40 CF BA 05 EC C5 3D 0F F0 21 C0 E4 FB 21 C0 8C BF E5 3E 52 91
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T01:34:02.917+02:00,1786577642.917602,16.971118,192.168.0.171,60482,ATB1,42,1,1,1,1,1,477,3850525,1,1,0,0,20,30,0,-0.621618,-0.001837,0.097710,-2.513533,-2.514255,0.496978,71E7,71E7,1,100.672,9.933,1,0,0,0,A1 1A 01 01 DD 01 00 00 1D C1 3A 00 01 14 1E 00 5C 22 1F BF BB C6 F0 BA 3C 1C C8 3D BA DD 20 C0 8F E9 20 C0 F1 73 FE 3E E7 71
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T01:34:02.919+02:00,1786577642.919107,16.972624,192.168.0.171,60482,ATB1,42,1,1,1,1,1,478,3850586,1,1,0,0,20,30,0,-0.622094,-0.001310,0.095561,-2.570438,-2.571171,-1.374107,EE17,EE17,1,1.506,664.076,1,0,0,0,A1 1A 01 01 DE 01 00 00 5A C1 3A 00 01 14 1E 00 93 41 1F BF 67 A8 AB BA 6F B5 C3 3D 0F 82 24 C0 0F 8E 24 C0 BE E2 AF BF 17 EE
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T01:34:03.021+02:00,1786577643.021275,17.074791,192.168.0.171,60482,ATB1,42,1,1,1,1,1,479,3850654,1,1,0,0,20,30,0,-0.627871,0.006841,0.076135,-2.588207,-2.588932,-0.237261,4E9D,4E9D,1,102.168,9.788,1,0,0,0,A1 1A 01 01 DF 01 00 00 9E C1 3A 00 01 14 1E 00 2E BC 20 BF 2B 2D E0 3B AA EC 9B 3D 2F A5 25 C0 0F B1 25 C0 96 F4 72 BE 9D 4E
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T01:34:03.021+02:00,1786577643.021275,17.074791,192.168.0.171,60482,ATB1,42,1,1,1,1,1,480,3850687,1,1,0,0,20,30,0,-0.628248,0.006665,0.075365,-2.588991,-2.589725,-0.023897,F165,F165,1,0.000,,1,0,0,0,A1 1A 01 01 E0 01 00 00 BF C1 3A 00 01 14 1E 00 D7 D4 20 BF EF 66 DA 3B 20 59 9A 3D 07 B2 25 C0 0F BE 25 C0 C4 C3 C3 BC 65 F1
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T01:34:03.123+02:00,1786577643.123205,17.176721,192.168.0.171,60482,ATB1,42,1,1,1,1,1,481,3850757,1,1,0,0,20,30,0,-0.627814,0.006599,0.076135,-2.545467,-2.546202,0.117329,D5D9,D5D9,1,101.930,9.811,1,0,0,0,A1 1A 01 01 E1 01 00 00 05 C2 3A 00 01 14 1E 00 68 B8 20 BF A1 3F D8 3B A2 EC 9B 3D F0 E8 22 C0 F8 F4 22 C0 1B 4A F0 3D D9 D5
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T01:34:03.123+02:00,1786577643.123205,17.176721,192.168.0.171,60482,ATB1,42,1,1,1,1,1,482,3850789,1,1,0,0,20,30,0,-0.627734,0.006480,0.076190,-2.544255,-2.544989,0.037058,41AD,41AD,1,0.000,,1,0,0,0,A1 1A 01 01 E2 01 00 00 25 C2 3A 00 01 14 1E 00 2F B3 20 BF 20 57 D4 3B 90 09 9C 3D 13 D5 22 C0 1B E1 22 C0 82 CA 17 3D AD 41
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T01:34:03.225+02:00,1786577643.225595,17.279111,192.168.0.171,60482,ATB1,42,1,1,1,1,1,483,3850827,1,1,0,0,20,30,0,-0.627881,0.006681,0.076351,-2.561390,-2.562110,-0.464404,15FC,15FC,1,102.390,9.767,1,0,0,0,A1 1A 01 01 E3 01 00 00 4B C2 3A 00 01 14 1E 00 C7 BC 20 BF 40 ED DA 3B 13 5E 9C 3D CF ED 23 C0 9B F9 23 C0 5C C6 ED BE FC 15
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T01:34:03.225+02:00,1786577643.225595,17.279111,192.168.0.171,60482,ATB1,42,1,1,1,1,1,484,3850903,1,1,0,0,20,30,0,-0.622202,-0.001301,0.091475,-3.396158,-3.396885,-23.077814,6149,6149,1,0.000,,1,0,0,0,A1 1A 01 01 E4 01 00 00 97 C2 3A 00 01 14 1E 00 A3 48 1F BF 22 83 AA BA 18 57 BB 3D A7 5A 59 C0 8F 66 59 C0 5D 9F B8 C1 49 61
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T01:34:03.328+02:00,1786577643.328195,17.381711,192.168.0.171,60482,ATB1,42,1,1,1,1,1,485,3850938,1,1,0,0,20,30,0,-0.628078,0.006656,0.076071,-2.557875,-2.558602,24.351812,47AA,47AA,1,102.600,9.747,1,0,0,0,A1 1A 01 01 E5 01 00 00 BA C2 3A 00 01 14 1E 00 B2 C9 20 BF 74 1C DA 3B FB CA 9B 3D 3B B4 23 C0 23 C0 23 C0 83 D0 C2 41 AA 47
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T01:34:03.328+02:00,1786577643.328195,17.381711,192.168.0.171,60482,ATB1,42,1,1,1,1,1,486,3851000,1,1,0,0,20,30,0,-0.628235,0.006678,0.075631,-2.547499,-2.548232,-0.279321,E170,E170,1,0.000,,1,0,0,0,A1 1A 01 01 E6 01 00 00 F8 C2 3A 00 01 14 1E 00 FC D3 20 BF 8F D6 DA 3B 8F E4 9A 3D 3B 0A 23 C0 3B 16 23 C0 29 03 8F BE 70 E1
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T01:34:03.430+02:00,1786577643.430332,17.483848,192.168.0.171,60482,ATB1,42,1,1,1,1,1,487,3851027,1,1,0,0,20,30,0,-0.627318,0.009292,0.079433,-2.992681,-2.993422,-16.137169,DF37,DF37,1,102.137,9.791,1,0,0,0,A1 1A 01 01 E7 01 00 00 13 C3 3A 00 01 14 1E 00 EB 97 20 BF 31 3D 18 3C DA AD A2 3D 17 88 3F C0 3B 94 3F C0 EC 18 81 C1 37 DF
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T01:34:03.431+02:00,1786577643.431401,17.484917,192.168.0.171,60482,ATB1,42,1,1,1,1,1,488,3851094,1,1,0,0,20,30,0,-0.627521,0.006848,0.076436,-2.557456,-2.558193,-0.286765,E6E5,E6E5,1,1.069,935.602,1,0,0,0,A1 1A 01 01 E8 01 00 00 56 C3 3A 00 01 14 1E 00 3F A5 20 BF 6A 64 E0 3B 3B 8A 9C 3D 5C AD 23 C0 71 B9 23 C0 D3 D2 92 BE E5 E6
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T01:34:03.533+02:00,1786577643.533267,17.586784,192.168.0.171,60482,ATB1,42,1,1,1,1,1,489,3851129,1,1,0,0,20,30,0,-0.623123,-0.002255,0.093565,-2.507654,-2.508391,1.397187,631F,631F,1,101.867,9.817,1,0,0,0,A1 1A 01 01 E9 01 00 00 79 C3 3A 00 01 14 1E 00 F5 84 1F BF 25 C2 13 BB 0C 9F BF 3D 67 7D 20 C0 7C 89 20 C0 04 D7 B2 3F 1F 63
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T01:34:03.533+02:00,1786577643.533267,17.586784,192.168.0.171,60482,ATB1,42,1,1,1,1,1,490,3851195,1,1,0,0,20,30,0,-0.622799,-0.002521,0.094553,-2.486685,-2.487422,1.236985,E879,E879,1,0.000,,1,0,0,0,A1 1A 01 01 EA 01 00 00 BB C3 3A 00 01 14 1E 00 BB 6F 1F BF 54 34 25 BB F5 A4 C1 3D D9 25 1F C0 EB 31 1F C0 88 55 9E 3F 79 E8
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T01:34:03.737+02:00,1786577643.737298,17.790814,192.168.0.171,60482,ATB1,42,1,1,1,1,1,491,3851224,1,1,0,0,20,30,0,-0.623621,-0.001798,0.093222,-2.542969,-2.543696,-1.936975,AA8B,AA8B,1,204.031,4.901,1,0,0,0,A1 1A 01 01 EB 01 00 00 D8 C3 3A 00 01 14 1E 00 9E A5 1F BF 2E B2 EB BA ED EA BE 3D FF BF 22 C0 EB CB 22 C0 CA EE F7 BF 8B AA
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T01:34:03.737+02:00,1786577643.737298,17.790814,192.168.0.171,60482,ATB1,42,1,1,1,1,1,492,3851293,1,1,0,0,20,30,0,-0.623588,-0.001547,0.094489,-2.548572,-2.549310,0.320939,CCC4,CCC4,1,0.000,,1,0,0,0,A1 1A 01 01 EC 01 00 00 1D C4 3A 00 01 14 1E 00 70 A3 1F BF 4F C6 CA BA 56 83 C1 3D CF 1B 23 C0 E5 27 23 C0 26 52 A4 3E C4 CC
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T01:34:03.738+02:00,1786577643.738304,17.791820,192.168.0.171,60482,ATB1,42,1,1,1,1,1,493,3851324,1,1,0,0,20,30,0,-0.622949,-0.002750,0.095705,-2.474434,-2.475172,2.372421,9444,9444,1,1.006,994.146,1,0,0,0,A1 1A 01 01 ED 01 00 00 3C C4 3A 00 01 14 1E 00 98 79 1F BF 82 38 34 BB D4 00 C4 3D 21 5D 1E C0 37 69 1E C0 C0 D5 17 40 44 94
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T01:34:03.738+02:00,1786577643.738304,17.791820,192.168.0.171,60482,ATB1,42,1,1,1,1,1,494,3851391,1,1,0,0,20,30,0,-0.622200,-0.002861,0.098177,-2.496444,-2.497169,0.751241,DE49,DE49,1,0.000,,1,0,0,0,A1 1A 01 01 EE 01 00 00 7F C4 3A 00 01 14 1E 00 7D 48 1F BF DF 80 3B BB 0D 11 C9 3D BB C5 1F C0 9C D1 1F C0 50 51 40 3F 49 DE
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T01:34:03.840+02:00,1786577643.840352,17.893868,192.168.0.171,60482,ATB1,42,1,1,1,1,1,495,3851424,1,1,0,0,20,30,0,-0.622309,-0.002881,0.096199,-2.567855,-2.568580,-2.166667,AECE,AECE,1,102.048,9.799,1,0,0,0,A1 1A 01 01 EF 01 00 00 A0 C4 3A 00 01 14 1E 00 AA 4F 1F BF A8 D2 3C BB 1D 04 C5 3D BB 57 24 C0 9C 63 24 C0 AB AA 0A C0 CE AE
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T01:34:03.840+02:00,1786577643.840870,17.894386,192.168.0.171,60482,ATB1,42,1,1,1,1,1,496,3851493,1,1,0,0,20,30,0,-0.623379,-0.003587,0.093037,-2.531589,-2.532321,-1.199301,97C5,97C5,1,0.518,1930.191,1,0,0,0,A1 1A 01 01 F0 01 00 00 E5 C4 3A 00 01 14 1E 00 C0 95 1F BF 33 1A 6B BB 4B 8A BE 3D 8F 05 22 C0 8C 11 22 C0 AF 82 99 BF C5 97
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T01:34:03.840+02:00,1786577643.840870,17.894386,192.168.0.171,60482,ATB1,42,1,1,1,1,1,497,3851520,1,1,0,0,20,30,0,-0.622318,-0.002912,0.094211,-2.908183,-2.908908,-13.896397,EEF6,EEF6,1,0.000,,1,0,0,0,A1 1A 01 01 F1 01 00 00 00 C5 3A 00 01 14 1E 00 41 50 1F BF F1 DA 3E BB E4 F1 C0 3D AA 1F 3A C0 8C 2B 3A C0 A4 57 5E C1 F6 EE
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T01:34:03.942+02:00,1786577643.942633,17.996150,192.168.0.171,60482,ATB1,42,1,1,1,1,1,498,3851599,1,1,0,0,20,30,0,-0.622780,-0.004195,0.094002,-2.629523,-2.630254,-0.545455,9F3B,9F3B,1,101.763,9.827,1,0,0,0,A1 1A 01 01 F2 01 00 00 4F C5 3A 00 01 14 1E 00 7D 6E 1F BF EA 78 89 BB 3F 84 C0 3D 19 4A 28 C0 16 56 28 C0 E9 A2 0B BF 3B 9F
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T01:34:04.044+02:00,1786577644.044765,18.098281,192.168.0.171,60482,ATB1,42,1,1,1,1,1,499,3851628,1,1,0,0,20,30,0,-0.623450,-0.003547,0.092312,-2.623422,-2.624154,0.206507,3B29,3B29,1,102.132,9.791,1,0,0,0,A1 1A 01 01 F3 01 00 00 6C C5 3A 00 01 14 1E 00 72 9A 1F BF D3 76 68 BB 45 0E BD 3D 26 E6 27 C0 23 F2 27 C0 7B 76 53 3E 29 3B
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T01:34:04.044+02:00,1786577644.044765,18.098281,192.168.0.171,60482,ATB1,42,1,1,1,1,1,500,3851690,1,1,0,0,20,30,0,-0.622896,-0.003201,0.095638,-2.446190,-2.446922,0.440478,9AB0,9AB0,1,0.000,,1,0,0,0,A1 1A 01 01 F4 01 00 00 AA C5 3A 00 01 14 1E 00 1C 76 1F BF BB C0 51 BB EC DD C3 3D 61 8E 1C C0 5E 9A 1C C0 52 86 E1 3E B0 9A
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T01:34:04.045+02:00,1786577644.045689,18.099205,192.168.0.171,60482,ATB1,42,1,1,1,1,1,501,3851721,1,1,0,0,20,30,0,-0.622248,-0.003543,0.097455,-2.434657,-2.435388,0.369072,DC27,DC27,1,0.923,1082.960,1,0,0,0,A1 1A 01 01 F5 01 00 00 C9 C5 3A 00 01 14 1E 00 AA 4B 1F BF A4 34 68 BB 7B 96 C7 3D 6A D1 1B C0 67 DD 1B C0 00 F7 BC 3E 27 DC
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T01:34:04.147+02:00,1786577644.147268,18.200784,192.168.0.171,60482,ATB1,42,1,1,1,1,1,502,3851790,1,1,0,0,20,30,0,-0.623661,-0.002869,0.094133,-2.464720,-2.465445,-1.692177,03A4,03A4,1,101.579,9.845,1,0,0,0,A1 1A 01 01 F6 01 00 00 0E C6 3A 00 01 14 1E 00 43 A8 1F BF 4E 0C 3C BB BE C8 C0 3D F8 BD 1D C0 DA C9 1D C0 40 99 D8 BF A4 03
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T01:34:04.147+02:00,1786577644.147268,18.200784,192.168.0.171,60482,ATB1,42,1,1,1,1,1,503,3851824,1,1,0,0,20,30,0,-0.623126,-0.002681,0.095720,-2.436487,-2.437212,0.814371,7C10,7C10,1,0.000,,1,0,0,0,A1 1A 01 01 F7 01 00 00 30 C6 3A 00 01 14 1E 00 34 85 1F BF 3A AC 2F BB E3 08 C4 3D 68 EF 1B C0 4A FB 1B C0 97 7A 50 3F 10 7C
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T01:34:04.249+02:00,1786577644.249886,18.303402,192.168.0.171,60482,ATB1,42,1,1,1,1,1,504,3851888,1,1,0,0,20,30,0,-0.622432,-0.004447,0.097545,-2.341965,-2.342690,1.259989,3E23,3E23,1,102.618,9.745,1,0,0,0,A1 1A 01 01 F8 01 00 00 70 C6 3A 00 01 14 1E 00 B0 57 1F BF 8C B7 91 BB 79 C5 C7 3D C1 E2 15 C0 A3 EE 15 C0 52 47 A1 3F 23 3E
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T01:34:04.249+02:00,1786577644.249886,18.303402,192.168.0.171,60482,ATB1,42,1,1,1,1,1,505,3851912,1,1,0,0,20,30,0,-0.623218,-0.003734,0.094486,-2.425971,-2.426705,-3.476010,7913,7913,1,0.000,,1,0,0,0,A1 1A 01 01 F9 01 00 00 88 C6 3A 00 01 14 1E 00 3E 8B 1F BF ED B0 74 BB 9E 81 C1 3D 1D 43 1B C0 23 4F 1B C0 F3 76 5E C0 13 79
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T01:34:04.351+02:00,1786577644.351879,18.405395,192.168.0.171,60482,ATB1,42,1,1,1,1,1,506,3851974,1,1,0,0,20,30,0,-0.623592,-0.003388,0.094518,-2.449276,-2.450006,2.294966,1E41,1E41,1,101.993,9.805,1,0,0,0,A1 1A 01 01 FA 01 00 00 C6 C6 3A 00 01 14 1E 00 B9 A3 1F BF 09 09 5E BB A0 92 C1 3D EF C0 1C C0 E5 CC 1C C0 BA E0 12 40 41 1E
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T01:34:04.352+02:00,1786577644.352879,18.406395,192.168.0.171,60482,ATB1,42,1,1,1,1,1,507,3852013,1,1,0,0,20,30,0,-0.622498,-0.003135,0.095475,-2.468874,-2.469598,-0.507911,6AC8,6AC8,1,1.000,1000.072,1,0,0,0,A1 1A 01 01 FB 01 00 00 ED C6 3A 00 01 14 1E 00 01 5C 1F BF EC 7A 4D BB 9E 88 C3 3D 0A 02 1E C0 E5 0D 1E C0 7B 06 02 BF C8 6A
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T01:34:04.454+02:00,1786577644.454970,18.508486,192.168.0.171,60482,ATB1,42,1,1,1,1,1,508,3852082,1,1,0,0,20,30,0,-0.622715,-0.002741,0.095804,-2.495379,-2.496118,-0.653448,9566,9566,1,102.091,9.795,1,0,0,0,A1 1A 01 01 FC 01 00 00 32 C7 3A 00 01 14 1E 00 48 6A 1F BF 7B A5 33 BB 13 35 C4 3D 4B B4 1F C0 65 C0 1F C0 63 48 27 BF 66 95
