test_name,pc_time_iso,pc_time_unix,session_elapsed_s,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T01:35:10.099+02:00,1786577710.099307,11.571447,192.168.0.171,60482,ATB1,42,1,1,1,1,1,881,3917582,1,1,0,0,20,30,0,-0.622767,-0.003979,0.094424,-2.579095,-2.580206,2.312957,6551,6551,1,204.328,4.894,1,0,0,0,A1 1A 01 01 71 03 00 00 0E C7 3B 00 01 14 1E 00 AB 6D 1F BF 68 60 82 BB 7C 61 C1 3D E6 0F 25 C0 1A 22 25 C0 7D 07 14 40 51 65
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T01:35:10.100+02:00,1786577710.100213,11.572352,192.168.0.171,60482,ATB1,42,1,1,1,1,1,882,3917616,1,1,0,0,20,30,0,-0.622650,-0.002935,0.094618,-2.835450,-2.836554,-7.553957,8605,8605,1,0.905,1104.636,1,0,0,0,A1 1A 01 01 72 03 00 00 30 C7 3B 00 01 14 1E 00 03 66 1F BF 81 61 40 BB 45 C7 C1 3D 02 78 35 C0 1A 8A 35 C0 04 BA F1 C0 05 86
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T01:35:10.100+02:00,1786577710.100213,11.572352,192.168.0.171,60482,ATB1,42,1,1,1,1,1,883,3917682,1,1,0,0,20,30,0,-0.621938,0.001549,0.094447,-2.858402,-2.859521,17.561531,11C2,11C2,1,0.000,,1,0,0,0,A1 1A 01 01 73 03 00 00 72 C7 3B 00 01 14 1E 00 4E 37 1F BF E9 0D CB 3A A3 6D C1 3D 0D F0 36 C0 64 02 37 C0 04 7E 8C 41 C2 11
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T01:35:10.100+02:00,1786577710.100213,11.572352,192.168.0.171,60482,ATB1,42,1,1,1,1,1,884,3917721,1,1,0,0,20,30,0,-0.620751,-0.002653,0.101275,-1.600042,-1.601161,32.013920,85A8,85A8,1,0.000,,1,0,0,0,A1 1A 01 01 74 03 00 00 99 C7 3B 00 01 14 1E 00 8B E9 1E BF C4 DD 2D BB 7B 69 CF 3D 2C CE CC BF DA F2 CC BF 41 0E 00 42 A8 85
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T01:35:10.202+02:00,1786577710.202314,11.674454,192.168.0.171,60482,ATB1,42,1,1,1,1,1,885,3917783,1,1,0,0,20,30,0,-0.622171,0.002484,0.093745,-2.898875,-2.899989,-36.798454,8835,8835,1,102.102,9.794,1,0,0,0,A1 1A 01 01 75 03 00 00 D7 C7 3B 00 01 14 1E 00 94 46 1F BF BB CC 22 3B 34 FD BF 3D 2A 87 39 C0 6C 99 39 C0 9E 31 13 C2 35 88
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T01:35:10.202+02:00,1786577710.202314,11.674454,192.168.0.171,60482,ATB1,42,1,1,1,1,1,886,3917811,1,1,0,0,20,30,0,-0.620074,-0.002606,0.106891,-1.327740,-1.328854,55.477322,267D,267D,1,0.000,,1,0,0,0,A1 1A 01 01 76 03 00 00 F3 C7 3B 00 01 14 1E 00 29 BD 1E BF 13 D0 2A BB 73 E9 DA 3D 60 F3 A9 BF E4 17 AA BF C7 E8 5D 42 7D 26
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T01:35:10.303+02:00,1786577710.303905,11.776045,192.168.0.171,60482,ATB1,42,1,1,1,1,1,887,3917886,1,1,0,0,20,30,0,-0.622207,0.001539,0.094446,-2.877356,-2.878476,-16.295588,59CA,59CA,1,101.591,9.843,1,0,0,0,A1 1A 01 01 77 03 00 00 3E C8 3B 00 01 14 1E 00 EF 48 1F BF AB B3 C9 3A 0B 6D C1 3D 9B 26 38 C0 F2 38 38 C0 5D 5D 82 C1 CA 59
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T01:35:10.303+02:00,1786577710.303905,11.776045,192.168.0.171,60482,ATB1,42,1,1,1,1,1,888,3917912,1,1,0,0,20,30,0,-0.619822,-0.005163,0.102879,-2.318752,-2.319871,21.383598,780A,780A,1,0.000,,1,0,0,0,A1 1A 01 01 78 03 00 00 58 C8 3B 00 01 14 1E 00 A9 AC 1E BF 51 31 A9 BB 15 B2 D2 3D 6D 66 14 C0 C4 78 14 C0 9C 11 AB 41 0A 78
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T01:35:10.303+02:00,1786577710.303905,11.776045,192.168.0.171,60482,ATB1,42,1,1,1,1,1,889,3917979,1,1,0,0,20,30,0,-0.617138,-0.001694,0.103431,-3.445210,-3.446338,6.203539,3228,3228,1,0.000,,1,0,0,0,A1 1A 01 01 79 03 00 00 9B C8 3B 00 01 14 1E 00 BC FC 1D BF 0D 00 DE BA 63 D3 D3 3D 51 7E 5C C0 CC 90 5C C0 65 83 C6 40 28 32
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T01:35:10.406+02:00,1786577710.406599,11.878739,192.168.0.171,60482,ATB1,42,1,1,1,1,1,890,3918013,1,1,0,0,20,30,0,-0.620363,0.002065,0.095338,-3.739119,-3.740252,-8.599107,4D32,4D32,1,102.694,9.738,1,0,0,0,A1 1A 01 01 7A 03 00 00 BD C8 3B 00 01 14 1E 00 20 D0 1E BF 0D 5C 07 3B 96 40 C3 3D BB 4D 6F C0 4C 60 6F C0 F1 95 09 C1 32 4D
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T01:35:10.406+02:00,1786577710.406599,11.878739,192.168.0.171,60482,ATB1,42,1,1,1,1,1,891,3918078,1,1,0,0,20,30,0,-0.620512,-0.000209,0.094458,-3.410414,-3.411547,2.507238,2BD7,2BD7,1,0.000,,1,0,0,0,A1 1A 01 01 7B 03 00 00 FE C8 3B 00 01 14 1E 00 D8 D9 1E BF 34 24 5B B9 41 73 C1 3D 3A 44 5A C0 CB 56 5A C0 95 76 20 40 D7 2B
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T01:35:10.508+02:00,1786577710.508510,11.980649,192.168.0.171,60482,ATB1,42,1,1,1,1,1,892,3918114,1,1,0,0,20,30,0,-0.621758,0.002566,0.092629,-3.531176,-3.532305,-3.342061,9F2B,9F2B,1,101.910,9.813,1,0,0,0,A1 1A 01 01 7C 03 00 00 22 C9 3B 00 01 14 1E 00 82 2B 1F BF C4 2D 28 3B 5B B4 BD 3D CA FE 61 C0 4B 11 62 C0 53 E4 55 C0 2B 9F
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T01:35:10.508+02:00,1786577710.508510,11.980649,192.168.0.171,60482,ATB1,42,1,1,1,1,1,893,3918181,1,1,0,0,20,30,0,-0.617312,0.000402,0.101746,-3.471634,-3.472763,1.509989,10AE,10AE,1,0.000,,1,0,0,0,A1 1A 01 01 7D 03 00 00 65 C9 3B 00 01 14 1E 00 23 08 1E BF C2 9B D2 39 37 60 D0 3D 40 2F 5E C0 C1 41 5E C0 55 47 C1 3F AE 10
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T01:35:10.611+02:00,1786577710.611901,12.084040,192.168.0.171,60482,ATB1,42,1,1,1,1,1,894,3918212,1,1,0,0,20,30,0,-0.620565,0.001329,0.094718,-3.751583,-3.752701,-9.028543,8E05,8E05,1,103.391,9.672,1,0,0,0,A1 1A 01 01 7E 03 00 00 84 C9 3B 00 01 14 1E 00 58 DD 1E BF 6B 2A AE 3A BF FB C1 3D F0 19 70 C0 41 2C 70 C0 EA 74 10 C1 05 8E
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T01:35:10.611+02:00,1786577710.611901,12.084040,192.168.0.171,60482,ATB1,42,1,1,1,1,1,895,3918279,1,1,0,0,20,30,0,-0.619248,-0.001104,0.098476,-3.557921,-3.559039,4.375617,BEB5,BEB5,1,0.000,,1,0,0,0,A1 1A 01 01 7F 03 00 00 C7 C9 3B 00 01 14 1E 00 0D 87 1E BF 8A A8 90 BA F5 AD C9 3D FA B4 63 C0 4B C7 63 C0 0D 05 8C 40 B5 BE
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T01:35:10.715+02:00,1786577710.715454,12.187593,192.168.0.171,60482,ATB1,42,1,1,1,1,1,896,3918311,1,1,0,0,20,30,0,-0.617490,-0.002522,0.102102,-3.381437,-3.382555,5.476348,7FA0,7FA0,1,103.553,9.657,1,0,0,0,A1 1A 01 01 80 03 00 00 E7 C9 3B 00 01 14 1E 00 D0 13 1E BF D2 3F 25 BB 02 1B D1 3D 77 69 58 C0 C8 7B 58 C0 3E 3E AF 40 A0 7F
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T01:35:10.715+02:00,1786577710.715454,12.187593,192.168.0.171,60482,ATB1,42,1,1,1,1,1,897,3918376,1,1,0,0,20,30,0,-0.616479,-0.001678,0.103055,-3.640912,-3.642028,-37.646702,7932,7932,1,0.000,,1,0,0,0,A1 1A 01 01 81 03 00 00 28 CA 3B 00 01 14 1E 00 94 D1 1D BF 7E FF DB BA B8 0E D3 3D B3 04 69 C0 FB 16 69 C0 39 96 16 C2 32 79
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T01:35:10.816+02:00,1786577710.816351,12.288491,192.168.0.171,60482,ATB1,42,1,1,1,1,1,898,3918408,1,1,0,0,20,30,0,-0.619975,-0.003740,0.103740,-2.464028,-2.465144,36.797836,6BED,6BED,1,100.897,9.911,1,0,0,0,A1 1A 01 01 82 03 00 00 48 CA 3B 00 01 14 1E 00 AC B6 1E BF BD 1A 75 BB DF 75 D4 3D A2 B2 1D C0 EA C4 1D C0 FC 30 13 42 ED 6B
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T01:35:10.816+02:00,1786577710.816351,12.288491,192.168.0.171,60482,ATB1,42,1,1,1,1,1,899,3918477,1,1,0,0,20,30,0,-0.621190,0.001491,0.095020,-3.616572,-3.617701,-27.090073,8E97,8E97,1,0.000,,1,0,0,0,A1 1A 01 01 83 03 00 00 8D CA 3B 00 01 14 1E 00 54 06 1F BF 31 6B C3 3A C6 99 C2 3D EA 75 67 C0 6A 88 67 C0 78 B8 D8 C1 97 8E
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T01:35:10.918+02:00,1786577710.918567,12.390707,192.168.0.171,60482,ATB1,42,1,1,1,1,1,900,3918514,1,1,0,0,20,30,0,-0.623071,-0.003210,0.095246,-2.509774,-2.510904,30.222950,7860,7860,1,102.216,9.783,1,0,0,0,A1 1A 01 01 84 03 00 00 B2 CA 3B 00 01 14 1E 00 9D 81 1F BF 7B 5C 52 BB 23 10 C3 3D 25 A0 20 C0 A5 B2 20 C0 9A C8 F1 41 60 78
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T01:35:10.919+02:00,1786577710.919441,12.391581,192.168.0.171,60482,ATB1,42,1,1,1,1,1,901,3918577,1,1,0,0,20,30,0,-0.623308,-0.002690,0.094413,-2.480465,-2.481594,0.525522,6E77,6E77,1,0.874,1143.797,1,0,0,0,A1 1A 01 01 85 03 00 00 F1 CA 3B 00 01 14 1E 00 17 91 1F BF 6A 43 30 BB 60 5B C1 3D F1 BF 1E C0 71 D2 1E C0 96 88 06 3F 77 6E
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T01:35:11.020+02:00,1786577711.020941,12.493081,192.168.0.171,60482,ATB1,42,1,1,1,1,1,902,3918608,1,1,0,0,20,30,0,-0.623567,-0.002758,0.093726,-2.463163,-2.464292,0.545155,E29B,E29B,1,101.500,9.852,1,0,0,0,A1 1A 01 01 86 03 00 00 10 CB 3B 00 01 14 1E 00 1C A2 1F BF DE BD 34 BB 4C F3 BF 3D 76 A4 1D C0 F6 B6 1D C0 43 8F 0B 3F 9B E2
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T01:35:11.020+02:00,1786577711.020941,12.493081,192.168.0.171,60482,ATB1,42,1,1,1,1,1,903,3918679,1,1,0,0,20,30,0,-0.623265,-0.003823,0.093489,-2.573878,-2.575010,-2.338608,3786,3786,1,0.000,,1,0,0,0,A1 1A 01 01 87 03 00 00 57 CB 3B 00 01 14 1E 00 4D 8E 1F BF 9B 86 7A BB 52 77 BF 3D 6C BA 24 C0 F6 CC 24 C0 BF AB 15 C0 86 37
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T01:35:11.123+02:00,1786577711.123187,12.595327,192.168.0.171,60482,ATB1,42,1,1,1,1,1,904,3918711,1,1,0,0,20,30,0,-0.623039,-0.003050,0.095119,-2.385589,-2.386721,5.932557,E5BB,E5BB,1,102.246,9.780,1,0,0,0,A1 1A 01 01 88 03 00 00 77 CB 3B 00 01 14 1E 00 82 7F 1F BF 8C E1 47 BB 7E CD C2 3D 7E AD 18 C0 08 C0 18 C0 82 D7 BD 40 BB E5
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T01:35:11.123+02:00,1786577711.123187,12.595327,192.168.0.171,60482,ATB1,42,1,1,1,1,1,905,3918776,1,1,0,0,20,30,0,-0.623707,-0.000993,0.093238,-2.632514,-2.633669,-4.820470,DE92,DE92,1,0.000,,1,0,0,0,A1 1A 01 01 89 03 00 00 B8 CB 3B 00 01 14 1E 00 3C AB 1F BF 37 2D 82 BA 8C F3 BE 3D 1B 7B 28 C0 08 8E 28 C0 4A 41 9A C0 92 DE
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T01:35:11.225+02:00,1786577711.225682,12.697822,192.168.0.171,60482,ATB1,42,1,1,1,1,1,906,3918810,1,1,0,0,20,30,0,-0.623512,-0.001485,0.093533,-2.572274,-2.573430,1.762430,24BE,24BE,1,102.495,9.757,1,0,0,0,A1 1A 01 01 8A 03 00 00 DA CB 3B 00 01 14 1E 00 7C 9E 1F BF 6A A0 C2 BA 0A 8E BF 3D 25 A0 24 C0 12 B3 24 C0 50 97 E1 3F BE 24
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T01:35:11.225+02:00,1786577711.225682,12.697822,192.168.0.171,60482,ATB1,42,1,1,1,1,1,907,3918877,1,1,0,0,20,30,0,-0.627494,0.009516,0.079858,-3.031688,-3.032841,-9.987730,574A,574A,1,0.000,,1,0,0,0,A1 1A 01 01 8B 03 00 00 1D CC 3B 00 01 14 1E 00 7A A3 20 BF BA E9 1B 3C B6 8C A3 3D 2C 07 42 C0 12 1A 42 C0 BE CD 1F C1 4A 57
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T01:35:11.226+02:00,1786577711.226782,12.698921,192.168.0.171,60482,ATB1,42,1,1,1,1,1,908,3918903,1,1,0,0,20,30,0,-0.622918,-0.002190,0.096328,-2.389488,-2.390642,25.051888,F993,F993,1,1.099,909.630,1,0,0,0,A1 1A 01 01 8C 03 00 00 37 CC 3B 00 01 14 1E 00 8C 77 1F BF B2 80 0F BB D1 47 C5 3D 61 ED 18 C0 47 00 19 C0 44 6A C8 41 93 F9
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T01:35:11.430+02:00,1786577711.430469,12.902609,192.168.0.171,60482,ATB1,42,1,1,1,1,1,909,3918973,1,1,0,0,20,30,0,-0.622762,-0.003891,0.095662,-2.476589,-2.477756,1.752441,1304,1304,1,203.687,4.909,1,0,0,0,A1 1A 01 01 8D 03 00 00 7D CC 3B 00 01 14 1E 00 53 6D 1F BF B0 FD 7E BB 35 EA C3 3D 71 80 1E C0 8C 93 1E C0 00 50 E0 3F 04 13
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T01:35:11.430+02:00,1786577711.430469,12.902609,192.168.0.171,60482,ATB1,42,1,1,1,1,1,910,3919007,1,1,0,0,20,30,0,-0.625565,-0.002559,0.091808,-2.212209,-2.213375,7.790671,3D74,3D74,1,0.000,,1,0,0,0,A1 1A 01 01 8E 03 00 00 9F CC 3B 00 01 14 1E 00 0A 25 20 BF A1 BB 27 BB CD 05 BC 3D D4 94 0D C0 EF A7 0D C0 2E 4D F9 40 74 3D
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T01:35:11.430+02:00,1786577711.430469,12.902609,192.168.0.171,60482,ATB1,42,1,1,1,1,1,911,3919074,1,1,0,0,20,30,0,-0.621195,-0.000031,0.094932,-3.601036,-3.602199,-38.210304,B5B9,B5B9,1,0.000,,1,0,0,0,A1 1A 01 01 8F 03 00 00 E2 CC 3B 00 01 14 1E 00 A2 06 1F BF 50 4F 03 B8 BD 6B C2 3D 5F 77 66 C0 6F 8A 66 C0 5A D7 18 C2 B9 B5
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T01:35:11.431+02:00,1786577711.431392,12.903532,192.168.0.171,60482,ATB1,42,1,1,1,1,1,912,3919103,1,1,0,0,20,30,0,-0.621717,0.000099,0.094168,-3.577369,-3.578532,0.807829,F63A,F63A,1,0.923,1083.520,1,0,0,0,A1 1A 01 01 90 03 00 00 FF CC 3B 00 01 14 1E 00 D7 28 1F BF 79 F4 CE 38 F9 DA C0 3D 9D F3 64 C0 AD 06 65 C0 DE CD 4E 3F 3A F6
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T01:35:11.533+02:00,1786577711.533608,13.005748,192.168.0.171,60482,ATB1,42,1,1,1,1,1,913,3919177,1,1,0,0,20,30,0,-0.621325,0.002048,0.094427,-3.634959,-3.636110,-23.053572,3E11,3E11,1,102.216,9.783,1,0,0,0,A1 1A 01 01 91 03 00 00 49 CD 3B 00 01 14 1E 00 2C 0F 1F BF 16 33 06 3B E8 62 C1 3D 2A A3 68 C0 06 B6 68 C0 B7 6D B8 C1 11 3E
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T01:35:11.534+02:00,1786577711.534115,13.006254,192.168.0.171,60482,ATB1,42,1,1,1,1,1,914,3919208,1,1,0,0,20,30,0,-0.621807,0.002342,0.093923,-3.619225,-3.620376,0.560411,7474,7474,1,0.507,1972.862,1,0,0,0,A1 1A 01 01 92 03 00 00 68 CD 3B 00 01 14 1E 00 BE 2E 1F BF F7 81 19 3B 9A 5A C0 3D 60 A1 67 C0 3C B4 67 C0 18 77 0F 3F 74 74
