test_name,pc_time_iso,pc_time_unix,session_elapsed_s,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:13:02.744+02:00,1786576382.744472,19.441340,192.168.0.63,47635,ATB1,42,1,1,1,1,2,61,2293537,1,1,0,0,20,31,0,-0.003415,0.448154,-0.002875,-1.424479,-1.423380,0.234460,7C6D,7C6D,1,102.988,9.710,1,0,0,0,A1 1A 01 02 3D 00 00 00 21 FF 22 00 01 14 1F 00 CC C8 5F BB 73 74 E5 3E 6E 64 3C BB 54 55 B6 BF 51 31 B6 BF 37 16 70 3E 6D 7C
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:13:02.846+02:00,1786576382.846431,19.543299,192.168.0.63,47635,ATB1,42,1,1,1,1,2,62,2293637,1,1,0,0,20,20,0,0.000923,0.446794,-0.006630,-1.784984,-1.783884,-7.127404,6C02,6C02,1,101.959,9.808,1,0,0,0,A1 1A 01 02 3E 00 00 00 85 FF 22 00 01 14 14 00 D2 07 72 3A 3B C2 E4 3E 53 42 D9 BB 59 7A E4 BF 51 56 E4 BF B1 13 E4 C0 02 6C
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:13:02.948+02:00,1786576382.948519,19.645387,192.168.0.63,47635,ATB1,42,1,1,1,1,2,63,2293745,1,1,0,0,20,31,0,0.000202,0.446582,-0.005990,-1.595949,-1.594830,-5.775000,2866,2866,1,102.088,9.795,1,0,0,0,A1 1A 01 02 3F 00 00 00 F1 FF 22 00 01 14 1F 00 D2 75 53 39 5F A6 E4 3E D5 45 C4 BB 0B 48 CC BF 67 23 CC BF CD CC B8 C0 66 28
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:13:03.051+02:00,1786576383.051184,19.748052,192.168.0.63,47635,ATB1,42,1,1,1,1,2,64,2293842,1,1,0,0,20,31,0,-0.003241,0.448281,0.003748,-1.561985,-1.560881,-3.625000,E4AC,E4AC,1,102.665,9.740,1,0,0,0,A1 1A 01 02 40 00 00 00 52 00 23 00 01 14 1F 00 41 67 54 BB 14 85 E5 3E CC 9E 75 3B 1F EF C7 BF F5 CA C7 BF 00 00 68 C0 AC E4
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:13:03.153+02:00,1786576383.153733,19.850601,192.168.0.63,47635,ATB1,42,1,1,1,1,2,65,2293943,1,1,0,0,20,31,0,0.000343,0.446526,-0.006447,-1.539971,-1.538864,-4.759470,E041,E041,1,102.549,9.751,1,0,0,0,A1 1A 01 02 41 00 00 00 B7 00 23 00 01 14 1F 00 5C 17 B4 39 10 9F E4 3E CB 43 D3 BB C4 1D C5 BF 81 F9 C4 BF 93 4D 98 C0 41 E0
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:13:03.255+02:00,1786576383.255249,19.952117,192.168.0.63,47635,ATB1,42,1,1,1,1,2,66,2294044,1,1,0,0,20,31,0,-0.003277,0.448050,-0.003066,-1.481665,-1.480569,3.501514,D74B,D74B,1,101.516,9.851,1,0,0,0,A1 1A 01 02 42 00 00 00 1C 01 23 00 01 14 1F 00 68 BD 56 BB C2 66 E5 3E 59 E8 48 BB 33 A7 BD BF 4C 83 BD BF CD 18 60 40 4B D7
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:13:03.358+02:00,1786576383.358981,20.055849,192.168.0.63,47635,ATB1,42,1,1,1,1,2,67,2294145,1,1,0,0,20,31,0,-0.003254,0.448036,-0.000006,-1.417412,-1.416311,3.974350,FE53,FE53,1,103.732,9.640,1,0,0,0,A1 1A 01 02 43 00 00 00 81 01 23 00 01 14 1F 00 F1 42 55 BB EA 64 E5 3E 1E E2 B8 B6 C2 6D B5 BF AA 49 B5 BF BF 5B 7E 40 53 FE
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:13:03.461+02:00,1786576383.461270,20.158139,192.168.0.63,47635,ATB1,42,1,1,1,1,2,68,2294251,1,1,0,0,20,20,0,0.000929,0.446441,-0.007142,-1.600221,-1.599135,1.021006,2CD9,2CD9,1,102.290,9.776,1,0,0,0,A1 1A 01 02 44 00 00 00 EB 01 23 00 01 14 14 00 3C 75 73 3A E2 93 E4 3E F7 07 EA BB 08 D4 CC BF 75 B0 CC BF 52 B0 82 3F D9 2C
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:13:03.562+02:00,1786576383.562881,20.259749,192.168.0.63,47635,ATB1,42,1,1,1,1,2,69,2294355,1,1,0,0,20,31,0,-0.003505,0.448285,0.004584,-1.592399,-1.591286,-0.410714,01FF,01FF,1,101.611,9.841,1,0,0,0,A1 1A 01 02 45 00 00 00 53 02 23 00 01 14 1F 00 AA B2 65 BB 8D 85 E5 3E 5A 39 96 3B BE D3 CB BF 46 AF CB BF 25 49 D2 BE FF 01
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:13:03.666+02:00,1786576383.666363,20.363231,192.168.0.63,47635,ATB1,42,1,1,1,1,2,70,2294423,1,1,0,0,20,31,0,-0.000154,0.446719,-0.004504,-1.472600,-1.471491,-2.913907,83BE,83BE,1,103.482,9.664,1,0,0,0,A1 1A 01 02 46 00 00 00 97 02 23 00 01 14 1F 00 A6 91 21 B9 4C B8 E4 3E 3F 99 93 BB 26 7E BC BF CE 59 BC BF 75 7D 3A C0 BE 83
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:13:03.768+02:00,1786576383.768508,20.465376,192.168.0.63,47635,ATB1,42,1,1,1,1,2,71,2294555,1,1,0,0,20,31,0,-0.003687,0.448501,-0.002636,-1.538070,-1.536986,-6.110714,4676,4676,1,102.145,9.790,1,0,0,0,A1 1A 01 02 47 00 00 00 1B 03 23 00 01 14 1F 00 C4 A3 71 BB FB A1 E5 3E 40 C2 2C BB 79 DF C4 BF F9 BB C4 BF F9 8A C3 C0 76 46
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:13:03.871+02:00,1786576383.871291,20.568159,192.168.0.63,47635,ATB1,42,1,1,1,1,2,72,2294626,1,1,0,0,20,31,0,-0.004196,0.448249,0.006370,-1.489302,-1.488208,3.212976,202F,202F,1,102.783,9.729,1,0,0,0,A1 1A 01 02 48 00 00 00 62 03 23 00 01 14 1F 00 B4 7A 89 BB EB 80 E5 3E 87 BA D0 3B 6F A1 BE BF 96 7D BE BF 67 A1 4D 40 2F 20
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:13:03.972+02:00,1786576383.972296,20.669164,192.168.0.63,47635,ATB1,42,1,1,1,1,2,73,2294731,1,1,0,0,20,31,0,0.001037,0.446190,-0.007320,-1.689287,-1.688194,-1.501412,FF2C,FF2C,1,101.005,9.901,1,0,0,0,A1 1A 01 02 49 00 00 00 CB 03 23 00 01 14 1F 00 DB E8 87 3A F7 72 E4 3E 15 DC EF BB 8D 3A D8 BF BF 16 D8 BF 48 2E C0 BF 2C FF
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:13:04.075+02:00,1786576384.075142,20.772011,192.168.0.63,47635,ATB1,42,1,1,1,1,2,74,2294856,1,1,0,0,20,31,0,-0.004131,0.448514,-0.001655,-1.516101,-1.515015,-0.370833,2EAD,2EAD,1,102.847,9.723,1,0,0,0,A1 1A 01 02 4A 00 00 00 48 04 23 00 01 14 1F 00 BD 5E 87 BB B1 A3 E5 3E 5B DF D8 BA 97 0F C2 BF 03 EC C1 BF DE DD BD BE AD 2E
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:13:04.178+02:00,1786576384.178008,20.874876,192.168.0.63,47635,ATB1,42,1,1,1,1,2,75,2294935,1,1,0,0,20,31,0,0.000922,0.446693,-0.006953,-1.796734,-1.795655,-6.135417,EBD9,EBD9,1,102.865,9.721,1,0,0,0,A1 1A 01 02 4B 00 00 00 97 04 23 00 01 14 1F 00 C4 A3 71 3A F9 B4 E4 3E 9A D3 E3 BB 65 FB E5 BF 03 D8 E5 BF 55 55 C4 C0 D9 EB
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:13:04.280+02:00,1786576384.280317,20.977185,192.168.0.63,47635,ATB1,42,1,1,1,1,2,76,2295028,1,1,0,0,20,31,0,0.001432,0.446357,-0.008024,-1.621024,-1.619953,-19.593203,F64C,F64C,1,102.309,9.774,1,0,0,0,A1 1A 01 02 4C 00 00 00 F4 04 23 00 01 14 1F 00 06 A5 BB 3A F6 88 E4 3E BC 76 03 BC B5 7D CF BF 9E 5A CF BF E1 BE 9C C1 4C F6
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:13:04.382+02:00,1786576384.382026,21.078894,192.168.0.63,47635,ATB1,42,1,1,1,1,2,77,2295128,1,1,0,0,20,31,0,-0.003641,0.448445,0.000665,-1.615950,-1.614899,-1.250000,5E3A,5E3A,1,101.710,9.832,1,0,0,0,A1 1A 01 02 4D 00 00 00 58 05 23 00 01 14 1F 00 22 A6 6E BB 86 9A E5 3E 98 47 2E 3A 70 D7 CE BF FF B4 CE BF 00 00 A0 BF 3A 5E
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:13:04.485+02:00,1786576384.485668,21.182536,192.168.0.63,47635,ATB1,42,1,1,1,1,2,78,2295261,1,1,0,0,20,31,0,-0.000347,0.446547,-0.004615,-1.401013,-1.399980,-7.666952,F560,F560,1,103.642,9.649,1,0,0,0,A1 1A 01 02 4E 00 00 00 DD 05 23 00 01 14 1F 00 E2 F5 B5 B9 C9 A1 E4 3E A5 3B 97 BB 65 54 B3 BF 88 32 B3 BF AC 57 F5 C0 60 F5
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:13:04.587+02:00,1786576384.587783,21.284651,192.168.0.63,47635,ATB1,42,1,1,1,1,2,79,2295354,1,1,0,0,20,31,0,-0.004824,0.448472,-0.000914,-1.451290,-1.450270,0.594764,D590,D590,1,102.115,9.793,1,0,0,0,A1 1A 01 02 4F 00 00 00 3A 06 23 00 01 14 1F 00 C5 14 9E BB 21 9E E5 3E 18 9E 6F BA E3 C3 B9 BF 6F A2 B9 BF 7C 42 18 3F 90 D5
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:13:04.689+02:00,1786576384.689939,21.386807,192.168.0.63,47635,ATB1,42,1,1,1,1,2,80,2295431,1,1,0,0,20,31,0,-0.003300,0.448309,0.004056,-1.673354,-1.672315,-0.854305,A3ED,A3ED,1,102.156,9.789,1,0,0,0,A1 1A 01 02 50 00 00 00 87 06 23 00 01 14 1F 00 ED 44 58 BB C6 88 E5 3E 6A E7 84 3B 75 30 D6 BF 6F 0E D6 BF B5 B3 5A BF ED A3
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:13:04.792+02:00,1786576384.792412,21.489280,192.168.0.63,47635,ATB1,42,1,1,1,1,2,81,2295564,1,1,0,0,20,31,0,-0.003356,0.448125,0.003891,-1.517945,-1.516892,1.359026,270B,270B,1,102.473,9.759,1,0,0,0,A1 1A 01 02 51 00 00 00 0C 07 23 00 01 14 1F 00 4E ED 5B BB A6 70 E5 3E D8 FC 7E 3B 04 4C C2 BF 81 29 C2 BF 8E F4 AD 3F 0B 27
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:13:04.894+02:00,1786576384.894789,21.591657,192.168.0.63,47635,ATB1,42,1,1,1,1,2,82,2295636,1,1,0,0,20,31,0,-0.003714,0.448726,0.004013,-1.631306,-1.630264,-0.410511,7C3D,7C3D,1,102.377,9.768,1,0,0,0,A1 1A 01 02 52 00 00 00 54 07 23 00 01 14 1F 00 5C 6A 73 BB 75 BF E5 3E 9C 81 83 3B A2 CE D0 BF 81 AC D0 BF 8C 2E D2 BE 3D 7C
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:13:04.997+02:00,1786576384.997654,21.694522,192.168.0.63,47635,ATB1,42,1,1,1,1,2,83,2295759,1,1,0,0,20,31,0,-0.003090,0.448380,0.003419,-1.697850,-1.696808,-0.026667,030E,030E,1,102.865,9.722,1,0,0,0,A1 1A 01 02 53 00 00 00 CF 07 23 00 01 14 1F 00 EB 7C 4A BB 08 92 E5 3E 3A 0C 60 3B 22 53 D9 BF 05 31 D9 BF 0E 74 DA BC 0E 03
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:13:05.099+02:00,1786576385.099694,21.796562,192.168.0.63,47635,ATB1,42,1,1,1,1,2,84,2295830,1,1,0,0,20,31,0,-0.003695,0.448637,0.004269,-1.650670,-1.649626,2.117769,5ABC,5ABC,1,102.040,9.800,1,0,0,0,A1 1A 01 02 54 00 00 00 16 08 23 00 01 14 1F 00 D5 20 72 BB BA B3 E5 3E 6F E4 8B 3B 25 49 D3 BF F2 26 D3 BF 85 89 07 40 BC 5A
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:13:05.201+02:00,1786576385.201714,21.898582,192.168.0.63,47635,ATB1,42,1,1,1,1,2,85,2295964,1,1,0,0,20,31,0,-0.003771,0.448127,0.004211,-1.587930,-1.586877,1.401885,6F67,6F67,1,102.020,9.802,1,0,0,0,A1 1A 01 02 55 00 00 00 9C 08 23 00 01 14 1F 00 AA 2A 77 BB E0 70 E5 3E AB FC 89 3B 4E 41 CB BF C9 1E CB BF FB 70 B3 3F 67 6F
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:13:05.304+02:00,1786576385.304320,22.001188,192.168.0.63,47635,ATB1,42,1,1,1,1,2,86,2296061,1,1,0,0,20,31,0,-0.003975,0.448219,0.004902,-1.589213,-1.588167,-3.669231,4D34,4D34,1,102.607,9.746,1,0,0,0,A1 1A 01 02 56 00 00 00 FD 08 23 00 01 14 1F 00 DF 41 82 BB 02 7D E5 3E 4D A1 A0 3B 56 6B CB BF 0D 49 CB BF AD D4 6A C0 34 4D
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:13:05.407+02:00,1786576385.407505,22.104373,192.168.0.63,47635,ATB1,42,1,1,1,1,2,87,2296159,1,1,0,0,20,31,0,-0.003298,0.447862,0.004026,-1.413384,-1.412339,1.721964,B4F7,B4F7,1,103.185,9.691,1,0,0,0,A1 1A 01 02 57 00 00 00 5F 09 23 00 01 14 1F 00 90 27 58 BB 28 4E E5 3E EE E8 83 3B C3 E9 B4 BF 87 C7 B4 BF 51 69 DC 3F F7 B4
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:13:05.509+02:00,1786576385.509408,22.206276,192.168.0.63,47635,ATB1,42,1,1,1,1,2,88,2296255,1,1,0,0,20,31,0,-0.004691,0.448426,0.006986,-1.591273,-1.590224,-2.820370,CD06,CD06,1,101.903,9.813,1,0,0,0,A1 1A 01 02 58 00 00 00 BF 09 23 00 01 14 1F 00 24 B5 99 BB 16 98 E5 3E BB EC E4 3B D7 AE CB BF 75 8C CB BF F3 80 34 C0 06 CD
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:13:05.617+02:00,1786576385.617515,22.314383,192.168.0.63,47635,ATB1,42,1,1,1,1,2,89,2296355,1,1,0,0,20,31,0,-0.003346,0.448689,0.003427,-1.654428,-1.653390,0.504269,75F6,75F6,1,108.107,9.250,1,0,0,0,A1 1A 01 02 59 00 00 00 23 0A 23 00 01 14 1F 00 16 49 5B BB 82 BA E5 3E F5 9D 60 3B 4A C4 D3 BF 46 A2 D3 BF BE 17 01 3F F6 75
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:13:05.714+02:00,1786576385.714237,22.411105,192.168.0.63,47635,ATB1,42,1,1,1,1,2,90,2296457,1,1,0,0,20,31,0,-0.003006,0.448138,0.003710,-1.582309,-1.581262,2.490962,F77E,F77E,1,96.722,10.339,1,0,0,0,A1 1A 01 02 5A 00 00 00 89 0A 23 00 01 14 1F 00 FB 01 45 BB 59 72 E5 3E 7F 21 73 3B 1C 89 CA BF CC 66 CA BF EB 6B 1F 40 7E F7
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:13:05.816+02:00,1786576385.816944,22.513812,192.168.0.63,47635,ATB1,42,1,1,1,1,2,91,2296555,1,1,0,0,20,31,0,-0.004170,0.448218,0.004582,-1.604999,-1.603966,-16.781469,12FF,12FF,1,102.707,9.736,1,0,0,0,A1 1A 01 02 5B 00 00 00 EB 0A 23 00 01 14 1F 00 32 A1 88 BB E0 7C E5 3E 6D 21 96 3B 9D 70 CD BF C6 4E CD BF 73 40 86 C1 FF 12
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:13:05.919+02:00,1786576385.919185,22.616053,192.168.0.63,47635,ATB1,42,1,1,1,1,2,92,2296653,1,1,0,0,20,20,0,-0.003652,0.448057,0.004354,-1.424620,-1.423602,7.791534,E985,E985,1,102.241,9.781,1,0,0,0,A1 1A 01 02 5C 00 00 00 4D 0B 23 00 01 14 14 00 94 59 6F BB CA 67 E5 3E 0F AA 8E 3B F3 59 B6 BF 9A 38 B6 BF 40 54 F9 40 85 E9
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:13:06.021+02:00,1786576386.021339,22.718208,192.168.0.63,47635,ATB1,42,1,1,1,1,2,93,2296758,1,1,0,0,20,31,0,-0.003473,0.448331,0.004163,-1.658578,-1.657550,-1.310403,20BD,20BD,1,102.154,9.789,1,0,0,0,A1 1A 01 02 5D 00 00 00 B6 0B 23 00 01 14 1F 00 DB 9E 63 BB A6 8B E5 3E 03 67 88 3B 46 4C D4 BF 9A 2A D4 BF 46 BB A7 BF BD 20
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:13:06.123+02:00,1786576386.123386,22.820254,192.168.0.63,47635,ATB1,42,1,1,1,1,2,94,2296856,1,1,0,0,20,31,0,-0.002991,0.448187,0.002992,-1.640233,-1.639208,0.144305,4D4E,4D4E,1,102.047,9.799,1,0,0,0,A1 1A 01 02 5E 00 00 00 18 0C 23 00 01 14 1F 00 AB 05 44 BB C5 78 E5 3E FB 15 44 3B 29 F3 D1 BF 92 D1 D1 BF C7 C4 13 3E 4E 4D
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:13:06.225+02:00,1786576386.225685,22.922553,192.168.0.63,47635,ATB1,42,1,1,1,1,2,95,2296954,1,1,0,0,20,31,0,-0.003034,0.448075,0.003525,-1.568392,-1.567352,3.110940,506E,506E,1,102.298,9.775,1,0,0,0,A1 1A 01 02 5F 00 00 00 7A 0C 23 00 01 14 1F 00 1A CF 46 BB 15 6A E5 3E 28 08 67 3B 12 C1 C8 BF FB 9E C8 BF A3 19 47 40 6E 50
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:13:06.328+02:00,1786576386.328967,23.025835,192.168.0.63,47635,ATB1,42,1,1,1,1,2,96,2297058,1,1,0,0,20,31,0,-0.001990,0.447583,0.001943,-1.139972,-1.138934,-2.408835,B496,B496,1,103.282,9.682,1,0,0,0,A1 1A 01 02 60 00 00 00 E2 0C 23 00 01 14 1F 00 18 70 02 BB A1 29 E5 3E B7 B0 FE 3A 97 EA 91 BF 9A C8 91 BF 59 2A 1A C0 96 B4
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:13:06.430+02:00,1786576386.430885,23.127753,192.168.0.63,47635,ATB1,42,1,1,1,1,2,97,2297155,1,1,0,0,20,31,0,-0.002477,0.447983,0.002626,-1.488293,-1.487230,-2.165720,37D8,37D8,1,101.919,9.812,1,0,0,0,A1 1A 01 02 61 00 00 00 43 0D 23 00 01 14 1F 00 F8 4F 22 BB 04 5E E5 3E 3E 14 2C 3B 5F 80 BE BF 91 5D BE BF 27 9B 0A C0 D8 37
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:13:06.533+02:00,1786576386.533322,23.230190,192.168.0.63,47635,ATB1,42,1,1,1,1,2,98,2297262,1,1,0,0,20,20,0,-0.004135,0.448208,0.005179,-1.605194,-1.604140,-2.959437,0111,0111,1,102.436,9.762,1,0,0,0,A1 1A 01 02 62 00 00 00 AE 0D 23 00 01 14 14 00 8A 81 87 BB 84 7B E5 3E 0B B1 A9 3B 03 77 CD BF 73 54 CD BF 6B 67 3D C0 11 01
