test_name,pc_time_iso,pc_time_unix,session_elapsed_s,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-13T01:12:17.989+02:00,1786576337.989580,16.371483,192.168.0.63,47635,ATB1,42,1,1,1,1,2,17,2248726,1,1,0,0,20,31,0,-0.003773,0.447905,-0.002283,-1.250030,-1.249295,10.329843,FBB0,FBB0,1,204.831,4.882,1,0,0,0,A1 1A 01 02 11 00 00 00 16 50 22 00 01 14 1F 00 98 42 77 BB D0 53 E5 3E FD A5 15 BB FC 00 A0 BF E4 E8 9F BF 09 47 25 41 B0 FB
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-13T01:12:18.194+02:00,1786576338.194295,16.576199,192.168.0.63,47635,ATB1,42,1,1,1,1,2,18,2248923,1,1,0,0,20,31,0,-0.003423,0.448334,-0.002796,-1.483736,-1.483000,-0.379562,D767,D767,1,204.715,4.885,1,0,0,0,A1 1A 01 02 12 00 00 00 DB 50 22 00 01 14 1F 00 64 4C 60 BB 02 8C E5 3E 3C 3D 37 BB 10 EB BD BF F4 D2 BD BF F5 55 C2 BE 67 D7
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-13T01:12:18.400+02:00,1786576338.400097,16.782000,192.168.0.63,47635,ATB1,42,1,1,1,1,2,19,2249148,1,1,0,0,20,31,0,-0.003820,0.448285,-0.002250,-1.293119,-1.292379,12.506862,4B68,4B68,1,205.802,4.859,1,0,0,0,A1 1A 01 02 13 00 00 00 BC 51 22 00 01 14 1F 00 C4 5F 7A BB A8 85 E5 3E D0 74 13 BB EA 84 A5 BF B1 6C A5 BF 1B 1C 48 41 68 4B
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-13T01:12:18.605+02:00,1786576338.605572,16.987475,192.168.0.63,47635,ATB1,42,1,1,1,1,2,20,2249346,1,1,0,0,20,31,0,-0.000066,0.446198,-0.007467,-1.541420,-1.540700,0.195471,BB1E,BB1E,1,205.475,4.867,1,0,0,0,A1 1A 01 02 14 00 00 00 82 52 22 00 01 14 1F 00 61 1E 8A B8 00 74 E4 3E 73 AE F4 BB 42 4D C5 BF AB 35 C5 BF 77 29 48 3E 1E BB
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-13T01:12:18.809+02:00,1786576338.809314,17.191217,192.168.0.63,47635,ATB1,42,1,1,1,1,2,21,2249521,1,1,0,0,20,23,0,-0.000394,0.446400,-0.006850,-1.427568,-1.426858,-4.387062,A05B,A05B,1,203.742,4.908,1,0,0,0,A1 1A 01 02 15 00 00 00 31 53 22 00 01 14 17 00 C3 5C CE B9 7B 8E E4 3E FB 78 E0 BB 8C BA B6 BF 45 A3 B6 BF CF 62 8C C0 5B A0
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-13T01:12:19.013+02:00,1786576339.013778,17.395682,192.168.0.63,47635,ATB1,42,1,1,1,1,2,22,2249749,1,1,0,0,20,31,0,-0.003477,0.448017,0.000596,-1.256033,-1.255326,6.791042,7F52,7F52,1,204.464,4.891,1,0,0,0,A1 1A 01 02 16 00 00 00 15 54 22 00 01 14 1F 00 05 DF 63 BB 88 62 E5 3E 63 44 1C 3A AE C5 A0 BF 85 AE A0 BF 37 50 D9 40 52 7F
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-13T01:12:19.218+02:00,1786576339.218956,17.600859,192.168.0.63,47635,ATB1,42,1,1,1,1,2,23,2249946,1,1,0,0,20,31,0,-0.003719,0.448211,-0.002126,-1.209548,-1.208851,3.213298,2764,2764,1,205.178,4.874,1,0,0,0,A1 1A 01 02 17 00 00 00 DA 54 22 00 01 14 1F 00 D7 BA 73 BB F9 7B E5 3E C5 59 0B BB 74 D2 9A BF 9F BB 9A BF AB A6 4D 40 64 27
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-13T01:12:19.423+02:00,1786576339.423171,17.805075,192.168.0.63,47635,ATB1,42,1,1,1,1,2,24,2250141,1,1,0,0,20,31,0,-0.001132,0.446851,-0.005743,-1.409968,-1.409246,2.390995,15C8,15C8,1,204.216,4.897,1,0,0,0,A1 1A 01 02 18 00 00 00 9D 55 22 00 01 14 1F 00 C6 6C 94 BA 9A C9 E4 3E 82 2D BC BB D9 79 B4 BF 30 62 B4 BF 11 06 19 40 C8 15
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-13T01:12:19.627+02:00,1786576339.627847,18.009751,192.168.0.63,47635,ATB1,42,1,1,1,1,2,25,2250350,1,1,0,0,20,31,0,-0.000164,0.446449,-0.004493,-1.528104,-1.527377,-0.915210,A7A0,A7A0,1,204.676,4.886,1,0,0,0,A1 1A 01 02 19 00 00 00 6E 56 22 00 01 14 1F 00 C5 1A 2C B9 F7 94 E4 3E 43 3C 93 BB EC 98 C3 BF 19 81 C3 BF 30 4B 6A BF A0 A7
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-13T01:12:19.833+02:00,1786576339.833287,18.215191,192.168.0.63,47635,ATB1,42,1,1,1,1,2,26,2250551,1,1,0,0,20,31,0,-0.000127,0.446377,-0.007373,-1.448197,-1.447460,0.752210,E2ED,E2ED,1,205.441,4.868,1,0,0,0,A1 1A 01 02 1A 00 00 00 37 57 22 00 01 14 1F 00 ED 4A 05 B9 91 8B E4 3E 59 98 F1 BB 82 5E B9 BF 5E 46 B9 BF DA 90 40 3F ED E2
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-13T01:12:19.935+02:00,1786576339.935007,18.316911,192.168.0.63,47635,ATB1,42,1,1,1,1,2,27,2250715,1,1,0,0,20,31,0,-0.003642,0.448418,0.000343,-1.340951,-1.340239,-0.945895,E7CD,E7CD,1,101.719,9.831,1,0,0,0,A1 1A 01 02 1B 00 00 00 DB 57 22 00 01 14 1F 00 18 B2 6E BB 0F 97 E5 3E 8E 9D B3 39 45 A4 AB BF F1 8C AB BF 35 26 72 BF CD E7
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-13T01:12:20.140+02:00,1786576340.140616,18.522520,192.168.0.63,47635,ATB1,42,1,1,1,1,2,28,2250921,1,1,0,0,20,31,0,-0.000839,0.446825,-0.006288,-1.419690,-1.419002,4.787023,4D83,4D83,1,205.610,4.864,1,0,0,0,A1 1A 01 02 1C 00 00 00 A9 58 22 00 01 14 1F 00 91 F0 5B BA 32 C6 E4 3E 7A 08 CE BB 65 B8 B5 BF DB A1 B5 BF 4B 2F 99 40 83 4D
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-13T01:12:20.345+02:00,1786576340.345581,18.727485,192.168.0.63,47635,ATB1,42,1,1,1,1,2,29,2251119,1,1,0,0,20,31,0,-0.000161,0.445856,-0.007007,-1.445289,-1.444581,1.410715,168F,168F,1,204.965,4.879,1,0,0,0,A1 1A 01 02 1D 00 00 00 6F 59 22 00 01 14 1F 00 BA 5D 28 B9 4A 47 E4 3E 17 9F E5 BB 3C FF B8 BF 06 E8 B8 BF 52 92 B4 3F 8F 16
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-13T01:12:20.549+02:00,1786576340.549929,18.931833,192.168.0.63,47635,ATB1,42,1,1,1,1,2,30,2251320,1,1,0,0,20,31,0,0.001746,0.445638,-0.002990,-1.763646,-1.762938,-3.492593,EB56,EB56,1,204.348,4.894,1,0,0,0,A1 1A 01 02 1E 00 00 00 38 5A 22 00 01 14 1F 00 6B DC E4 3A AE 2A E4 3E A8 EC 43 BB 2B BF E1 BF F0 A7 E1 BF A3 86 5F C0 56 EB
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-13T01:12:20.755+02:00,1786576340.755414,19.137318,192.168.0.63,47635,ATB1,42,1,1,1,1,2,31,2251522,1,1,0,0,20,31,0,-0.000228,0.446099,-0.000275,-1.591881,-1.591164,0.200126,0022,0022,1,205.485,4.867,1,0,0,0,A1 1A 01 02 1F 00 00 00 02 5B 22 00 01 14 1F 00 56 31 6F B9 07 67 E4 3E 59 22 90 B9 C1 C2 CB BF 42 AB CB BF D8 ED 4C 3E 22 00
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-13T01:12:20.959+02:00,1786576340.959802,19.341706,192.168.0.63,47635,ATB1,42,1,1,1,1,2,32,2251720,1,1,0,0,20,31,0,-0.004063,0.448450,0.001067,-1.263231,-1.262508,-0.106752,BD97,BD97,1,204.388,4.893,1,0,0,0,A1 1A 01 02 20 00 00 00 C8 5B 22 00 01 14 1F 00 99 21 85 BB 45 9B E5 3E 93 D3 8B 3A 8F B1 A1 BF D9 99 A1 BF B3 A0 DA BD 97 BD
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-13T01:12:21.164+02:00,1786576341.164335,19.546238,192.168.0.63,47635,ATB1,42,1,1,1,1,2,33,2251918,1,1,0,0,20,31,0,-0.000606,0.446344,-0.006671,-1.378472,-1.377767,4.427330,6D87,6D87,1,204.533,4.889,1,0,0,0,A1 1A 01 02 21 00 00 00 8E 5C 22 00 01 14 1F 00 6B FC 1E BA 38 87 E4 3E 14 9B DA BB C7 71 B0 BF A9 5A B0 BF B0 AC 8D 40 87 6D
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-13T01:12:21.369+02:00,1786576341.369241,19.751144,192.168.0.63,47635,ATB1,42,1,1,1,1,2,34,2252116,1,1,0,0,20,31,0,-0.000759,0.446711,-0.003583,-1.517537,-1.516828,2.623410,D858,D858,1,204.906,4.880,1,0,0,0,A1 1A 01 02 22 00 00 00 54 5D 22 00 01 14 1F 00 87 12 47 BA 54 B7 E4 3E 29 D1 6A BB A3 3E C2 BF 6D 27 C2 BF F4 E5 27 40 58 D8
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-13T01:12:21.573+02:00,1786576341.573358,19.955261,192.168.0.63,47635,ATB1,42,1,1,1,1,2,35,2252318,1,1,0,0,20,31,0,-0.000889,0.446868,-0.003366,-1.583873,-1.583166,4.593828,CB5F,CB5F,1,204.117,4.899,1,0,0,0,A1 1A 01 02 23 00 00 00 1E 5E 22 00 01 14 1F 00 1E EC 68 BA DA CB E4 3E 39 9A 5C BB 59 BC CA BF 31 A5 CA BF A3 00 93 40 5F CB
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-13T01:12:21.779+02:00,1786576341.779298,20.161202,192.168.0.63,47635,ATB1,42,1,1,1,1,2,36,2252517,1,1,0,0,20,31,0,-0.000841,0.446820,-0.003700,-1.449001,-1.448313,-8.904959,3DAD,3DAD,1,205.940,4.856,1,0,0,0,A1 1A 01 02 24 00 00 00 E5 5E 22 00 01 14 1F 00 B9 6E 5C BA 96 C5 E4 3E 46 7D 72 BB DC 78 B9 BF 4F 62 B9 BF B6 7A 0E C1 AD 3D
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-13T01:12:21.983+02:00,1786576341.983870,20.365774,192.168.0.63,47635,ATB1,42,1,1,1,1,2,37,2252722,1,1,0,0,20,31,0,-0.003496,0.448387,0.000145,-1.298264,-1.297560,-1.620805,F56C,F56C,1,204.572,4.888,1,0,0,0,A1 1A 01 02 25 00 00 00 B2 5F 22 00 01 14 1F 00 32 24 65 BB 03 93 E5 3E 23 A5 17 39 81 2D A6 BF 71 16 A6 BF 8D 76 CF BF 6C F5
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-13T01:12:22.188+02:00,1786576342.188592,20.570495,192.168.0.63,47635,ATB1,42,1,1,1,1,2,38,2252922,1,1,0,0,20,31,0,-0.003455,0.448406,0.000284,-1.283539,-1.282803,2.114552,7E60,7E60,1,204.722,4.885,1,0,0,0,A1 1A 01 02 26 00 00 00 7A 60 22 00 01 14 1F 00 A4 65 62 BB 75 95 E5 3E 34 B0 94 39 00 4B A4 BF E5 32 A4 BF D0 54 07 40 60 7E
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-13T01:12:22.393+02:00,1786576342.393625,20.775529,192.168.0.63,47635,ATB1,42,1,1,1,1,2,39,2253126,1,1,0,0,20,31,0,-0.000303,0.446513,-0.004442,-1.522702,-1.521952,-1.609589,306D,306D,1,205.034,4.877,1,0,0,0,A1 1A 01 02 27 00 00 00 46 61 22 00 01 14 1F 00 84 BF 9E B9 64 9D E4 3E 81 8C 91 BB E5 E7 C2 BF 56 CF C2 BF 04 07 CE BF 6D 30
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-13T01:12:22.597+02:00,1786576342.597734,20.979638,192.168.0.63,47635,ATB1,42,1,1,1,1,2,40,2253325,1,1,0,0,20,31,0,0.000727,0.446712,-0.006412,-1.748129,-1.747354,2.669564,C627,C627,1,204.108,4.899,1,0,0,0,A1 1A 01 02 28 00 00 00 0D 62 22 00 01 14 1F 00 2F A9 3E 3A 7C B7 E4 3E 86 1C D2 BB B4 C2 DF BF 4B A9 DF BF 24 DA 2A 40 27 C6
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-13T01:12:22.803+02:00,1786576342.803179,21.185083,192.168.0.63,47635,ATB1,42,1,1,1,1,2,41,2253524,1,1,0,0,20,31,0,-0.000430,0.447135,-0.005031,-1.743423,-1.742653,-8.155039,B4DA,B4DA,1,205.445,4.867,1,0,0,0,A1 1A 01 02 29 00 00 00 D4 62 22 00 01 14 1F 00 E1 4A E1 B9 E4 EE E4 3E 38 DF A4 BB 7D 28 DF BF 43 0F DF BF 0A 7B 02 C1 DA B4
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-13T01:12:23.007+02:00,1786576343.007697,21.389600,192.168.0.63,47635,ATB1,42,1,1,1,1,2,42,2253718,1,1,0,0,20,20,0,-0.000198,0.447044,-0.005409,-1.737354,-1.736569,-7.903465,EA26,EA26,1,204.518,4.890,1,0,0,0,A1 1A 01 02 2A 00 00 00 96 63 22 00 01 14 14 00 F9 3E 4F B9 ED E2 E4 3E 71 3B B1 BB 9A 61 DE BF E3 47 DE BF 30 E9 FC C0 26 EA
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-13T01:12:23.212+02:00,1786576343.212454,21.594357,192.168.0.63,47635,ATB1,42,1,1,1,1,2,43,2253930,1,1,0,0,20,31,0,-0.000811,0.446775,-0.006436,-1.492794,-1.491994,-1.141164,8C11,8C11,1,204.757,4.884,1,0,0,0,A1 1A 01 02 2B 00 00 00 6A 64 22 00 01 14 1F 00 D5 7A 54 BA B8 BF E4 3E E5 E7 D2 BB DE 13 BF BF AC F9 BE BF A8 11 92 BF 11 8C
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-13T01:12:23.417+02:00,1786576343.417866,21.799770,192.168.0.63,47635,ATB1,42,1,1,1,1,2,44,2254130,1,1,0,0,20,31,0,-0.001124,0.446615,-0.003067,-1.479371,-1.478591,3.346594,7F7A,7F7A,1,205.412,4.868,1,0,0,0,A1 1A 01 02 2C 00 00 00 32 65 22 00 01 14 1F 00 A9 4D 93 BA B6 AA E4 3E 73 02 49 BB 05 5C BD BF 7A 42 BD BF 9A 2E 56 40 7A 7F
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-13T01:12:23.519+02:00,1786576343.519857,21.901761,192.168.0.63,47635,ATB1,42,1,1,1,1,2,45,2254324,1,1,0,0,20,31,0,0.000098,0.446317,-0.007595,-1.460011,-1.459217,-3.272059,C06D,C06D,1,101.991,9.805,1,0,0,0,A1 1A 01 02 2D 00 00 00 F4 65 22 00 01 14 1F 00 F6 39 CE 38 9B 83 E4 3E DC DF F8 BB A4 E1 BA BF A1 C7 BA BF 69 69 51 C0 6D C0
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-13T01:12:23.725+02:00,1786576343.725055,22.106958,192.168.0.63,47635,ATB1,42,1,1,1,1,2,46,2254531,1,1,0,0,20,31,0,-0.000877,0.446977,-0.003791,-1.466744,-1.465946,-7.070436,7100,7100,1,205.197,4.873,1,0,0,0,A1 1A 01 02 2E 00 00 00 C3 66 22 00 01 14 1F 00 54 C7 65 BA 35 DA E4 3E 75 77 78 BB 43 BE BB BF 1F A4 BB BF 04 41 E2 C0 00 71
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-13T01:12:23.929+02:00,1786576343.929294,22.311197,192.168.0.63,47635,ATB1,42,1,1,1,1,2,47,2254728,1,1,0,0,20,31,0,0.000018,0.445928,-0.000296,-1.590700,-1.589887,1.993803,F990,F990,1,204.239,4.896,1,0,0,0,A1 1A 01 02 2F 00 00 00 88 67 22 00 01 14 1F 00 91 6E 9A 37 AA 50 E4 3E E1 6A 9B B9 0D 9C CB BF 6F 81 CB BF F3 34 FF 3F 90 F9
