test_name,pc_time_iso,pc_time_unix,session_elapsed_s,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:13:52.721+02:00,1786576432.721840,20.758462,192.168.0.63,47635,ATB1,42,1,1,1,1,2,161,2343509,1,1,0,0,20,20,0,-0.000272,0.446669,-0.000601,-0.539872,-0.538904,15.192773,1A0B,1A0B,1,0.000,,1,0,0,0,A1 1A 01 02 A1 00 00 00 55 C2 23 00 01 14 14 00 08 78 8E B9 BD B1 E4 3E C1 A4 1D BA 05 35 0A BF A3 F5 09 BF 99 15 73 41 0B 1A
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:13:52.823+02:00,1786576432.823660,20.860283,192.168.0.63,47635,ATB1,42,1,1,1,1,2,162,2343571,1,1,0,0,20,31,0,-0.001790,0.446917,0.001264,-0.503172,-0.502220,-0.032895,A210,A210,1,101.820,9.821,1,0,0,0,A1 1A 01 02 A2 00 00 00 93 C2 23 00 01 14 1F 00 6F 96 EA BA 53 D2 E4 3E 72 BB A5 3A E3 CF 00 BF 78 91 00 BF A2 BC 06 BD 10 A2
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:13:52.824+02:00,1786576432.824773,20.861396,192.168.0.63,47635,ATB1,42,1,1,1,1,2,163,2343608,1,1,0,0,20,31,0,-0.002232,0.446943,0.002210,-0.401757,-0.400804,2.732883,B9A8,B9A8,1,1.113,898.523,1,0,0,0,A1 1A 01 02 A3 00 00 00 B8 C2 23 00 01 14 1F 00 79 46 12 BB C2 D5 E4 3E 45 CF 10 3B 08 B3 CD BE 32 36 CD BE 8D E7 2E 40 A8 B9
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:13:52.926+02:00,1786576432.926718,20.963340,192.168.0.63,47635,ATB1,42,1,1,1,1,2,164,2343681,1,1,0,0,20,31,0,-0.003869,0.448377,0.004566,-1.662853,-1.661882,-17.392405,C5CC,C5CC,1,101.944,9.809,1,0,0,0,A1 1A 01 02 A4 00 00 00 01 C3 23 00 01 14 1F 00 BA 86 7D BB BC 91 E5 3E A8 9B 95 3B 5E D8 D4 BF 8C B8 D4 BF A5 23 8B C1 CC C5
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:13:52.926+02:00,1786576432.926718,20.963340,192.168.0.63,47635,ATB1,42,1,1,1,1,2,165,2343711,1,1,0,0,20,31,0,-0.003193,0.447544,0.003436,-1.071292,-1.070321,19.860945,C5AB,C5AB,1,0.000,,1,0,0,0,A1 1A 01 02 A5 00 00 00 1F C3 23 00 01 14 1F 00 A5 44 51 BB 70 24 E5 3E 84 2D 61 3B 16 20 89 BF 44 00 89 BF 37 E3 9E 41 AB C5
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:13:53.028+02:00,1786576433.028259,21.064882,192.168.0.63,47635,ATB1,42,1,1,1,1,2,166,2343782,1,1,0,0,20,31,0,-0.001546,0.446689,0.001186,-0.458626,-0.457655,0.206729,CF7D,CF7D,1,101.541,9.848,1,0,0,0,A1 1A 01 02 A6 00 00 00 66 C3 23 00 01 14 1F 00 D8 94 CA BA 5B B4 E4 3E 0E 6D 9B 3A 06 D1 EA BE BE 51 EA BE B0 B0 53 3E 7D CF
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:13:53.028+02:00,1786576433.028259,21.064882,192.168.0.63,47635,ATB1,42,1,1,1,1,2,167,2343818,1,1,0,0,20,31,0,-0.001653,0.447201,0.001351,-0.554323,-0.553358,-2.666667,65C4,65C4,1,0.000,,1,0,0,0,A1 1A 01 02 A7 00 00 00 8A C3 23 00 01 14 1F 00 AE B1 D8 BA 89 F7 E4 3E 14 1E B1 3A 1F E8 0D BF DF A8 0D BF AB AA 2A C0 C4 65
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:13:53.130+02:00,1786576433.130714,21.167337,192.168.0.63,47635,ATB1,42,1,1,1,1,2,168,2343844,1,1,0,0,20,31,0,-0.001174,0.446849,0.000659,-0.498882,-0.497917,2.204717,22C2,22C2,1,102.455,9.760,1,0,0,0,A1 1A 01 02 A8 00 00 00 A4 C3 23 00 01 14 1F 00 D6 DC 99 BA 57 C9 E4 3E 07 B3 2C 3A 7F 6D FF BE FF EE FE BE 14 1A 0D 40 C2 22
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:13:53.131+02:00,1786576433.131805,21.168428,192.168.0.63,47635,ATB1,42,1,1,1,1,2,169,2343911,1,1,0,0,20,31,0,-0.004171,0.448310,0.005042,-1.662271,-1.661308,-6.981061,1047,1047,1,1.091,916.587,1,0,0,0,A1 1A 01 02 A9 00 00 00 E7 C3 23 00 01 14 1F 00 70 AA 88 BB DA 88 E5 3E 97 34 A5 3B 4B C5 D4 BF C0 A5 D4 BF D9 64 DF C0 47 10
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:13:53.233+02:00,1786576433.233086,21.269709,192.168.0.63,47635,ATB1,42,1,1,1,1,2,170,2343943,1,1,0,0,20,31,0,-0.003295,0.448211,0.003638,-1.533622,-1.532660,4.053418,A341,A341,1,101.281,9.874,1,0,0,0,A1 1A 01 02 AA 00 00 00 07 C4 23 00 01 14 1F 00 02 EF 57 BB F2 7B E5 3E 0E 67 6E 3B BD 4D C4 BF 32 2E C4 BF 9A B5 81 40 41 A3
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:13:53.234+02:00,1786576433.234125,21.270747,192.168.0.63,47635,ATB1,42,1,1,1,1,2,171,2344012,1,1,0,0,20,31,0,-0.002197,0.447627,0.001937,-1.145807,-1.144850,-4.739504,615C,615C,1,1.039,962.659,1,0,0,0,A1 1A 01 02 AB 00 00 00 4C C4 23 00 01 14 1F 00 CF 02 10 BB 60 2F E5 3E BB DD FD 3A CD A9 92 BF 70 8A 92 BF 04 AA 97 C0 5C 61
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:13:53.344+02:00,1786576433.344017,21.380639,192.168.0.63,47635,ATB1,42,1,1,1,1,2,172,2344045,1,1,0,0,20,31,0,-0.001007,0.446804,0.000424,-0.604548,-0.603591,16.544744,5573,5573,1,109.892,9.100,1,0,0,0,A1 1A 01 02 AC 00 00 00 6D C4 23 00 01 14 1F 00 4F 00 84 BA 75 C3 E4 3E 25 33 DE 39 AB C3 1A BF F1 84 1A BF A3 5B 84 41 73 55
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:13:53.344+02:00,1786576433.344521,21.381143,192.168.0.63,47635,ATB1,42,1,1,1,1,2,173,2344113,1,1,0,0,20,20,0,-0.001929,0.447422,0.001889,-0.551433,-0.550476,-2.414370,0BEB,0BEB,1,0.504,1984.061,1,0,0,0,A1 1A 01 02 AD 00 00 00 B1 C4 23 00 01 14 14 00 6B E1 FC BA 70 14 E5 3E AF 9A F7 3A B6 2A 0D BF 02 EC 0C BF 0A 85 1A C0 EB 0B
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:13:53.642+02:00,1786576433.642150,21.678773,192.168.0.63,47635,ATB1,42,1,1,1,1,2,174,2344149,1,1,0,0,20,31,0,-0.003954,0.448816,0.004663,-1.665236,-1.664276,-31.034864,1208,1208,1,297.630,3.360,1,0,0,0,A1 1A 01 02 AE 00 00 00 D5 C4 23 00 01 14 1F 00 25 91 81 BB 44 CB E5 3E F3 CC 98 3B 78 26 D5 BF 01 07 D5 BF 67 47 F8 C1 08 12
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:13:53.643+02:00,1786576433.643653,21.680276,192.168.0.63,47635,ATB1,42,1,1,1,1,2,175,2344209,1,1,0,0,20,31,0,-0.003822,0.448169,0.004704,-1.550522,-1.549562,1.758143,4177,4177,1,1.503,665.340,1,0,0,0,A1 1A 01 02 AF 00 00 00 11 C5 23 00 01 14 1F 00 84 75 7A BB 67 76 E5 3E B4 25 9A 3B 85 77 C6 BF 0E 58 C6 BF D7 0A E1 3F 77 41
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:13:53.643+02:00,1786576433.643653,21.680276,192.168.0.63,47635,ATB1,42,1,1,1,1,2,176,2344250,1,1,0,0,20,31,0,-0.003490,0.447694,0.004066,-1.043393,-1.042433,12.438339,E1A0,E1A0,1,0.000,,1,0,0,0,A1 1A 01 02 B0 00 00 00 3A C5 23 00 01 14 1F 00 18 B3 64 BB 16 38 E5 3E 3E 3C 85 3B E6 8D 85 BF 6F 6E 85 BF 70 03 47 41 A0 E1
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:13:53.643+02:00,1786576433.643653,21.680276,192.168.0.63,47635,ATB1,42,1,1,1,1,2,177,2344296,1,1,0,0,20,31,0,-0.000608,0.446836,-0.000125,-0.504962,-0.504001,11.793661,6F6E,6F6E,1,0.000,,1,0,0,0,A1 1A 01 02 B1 00 00 00 68 C5 23 00 01 14 1F 00 86 6D 1F BA B5 C7 E4 3E B2 B5 02 B9 2A 45 01 BF 3C 06 01 BF D6 B2 3C 41 6E 6F
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:13:53.643+02:00,1786576433.643653,21.680276,192.168.0.63,47635,ATB1,42,1,1,1,1,2,178,2344348,1,1,0,0,20,31,0,-0.002042,0.446958,0.001949,-0.398523,-0.397563,4.314445,FACA,FACA,1,0.000,,1,0,0,0,A1 1A 01 02 B2 00 00 00 9C C5 23 00 01 14 1F 00 B2 D0 05 BB B4 D7 E4 3E 00 7B FF 3A 37 0B CC BE 5F 8D CB BE F0 0F 8A 40 CA FA
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:13:53.643+02:00,1786576433.643653,21.680276,192.168.0.63,47635,ATB1,42,1,1,1,1,2,179,2344414,1,1,0,0,20,31,0,-0.003899,0.448392,0.004710,-1.643356,-1.642375,-16.415781,9E64,9E64,1,0.000,,1,0,0,0,A1 1A 01 02 B3 00 00 00 DE C5 23 00 01 14 1F 00 23 89 7F BB 97 93 E5 3E 61 53 9A 3B 7B 59 D2 BF 58 39 D2 BF 85 53 83 C1 64 9E
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:13:53.643+02:00,1786576433.643653,21.680276,192.168.0.63,47635,ATB1,42,1,1,1,1,2,180,2344448,1,1,0,0,20,31,0,-0.003724,0.448400,0.004715,-1.651313,-1.650340,-0.238139,3954,3954,1,0.000,,1,0,0,0,A1 1A 01 02 B4 00 00 00 00 C6 23 00 01 14 1F 00 31 16 74 BB B9 94 E5 3E 3B 83 9A 3B 3B 5E D3 BF 58 3E D3 BF A1 DA 73 BE 54 39
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:13:53.745+02:00,1786576433.745786,21.782408,192.168.0.63,47635,ATB1,42,1,1,1,1,2,181,2344531,1,1,0,0,20,31,0,-0.000786,0.446909,0.000102,-0.583070,-0.582097,24.756672,0A95,0A95,1,102.133,9.791,1,0,0,0,A1 1A 01 02 B5 00 00 00 53 C6 23 00 01 14 1F 00 DC 1F 4E BA 46 D1 E4 3E 75 CA D6 38 10 44 15 BF 4A 04 15 BF AA 0D C6 41 95 0A
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:13:53.848+02:00,1786576433.848170,21.884793,192.168.0.63,47635,ATB1,42,1,1,1,1,2,182,2344562,1,1,0,0,20,20,0,-0.001659,0.447378,0.001323,-0.533734,-0.532761,1.578733,6E6A,6E6A,1,102.384,9.767,1,0,0,0,A1 1A 01 02 B6 00 00 00 72 C6 23 00 01 14 14 00 9D 77 D9 BA B0 0E E5 3E 62 65 AD 3A D1 A2 08 BF 0B 63 08 BF F0 13 CA 3F 6A 6E
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:13:53.848+02:00,1786576433.848170,21.884793,192.168.0.63,47635,ATB1,42,1,1,1,1,2,183,2344590,1,1,0,0,20,31,0,-0.001793,0.447321,0.001476,-0.479475,-0.478502,1.899538,561A,561A,1,0.000,,1,0,0,0,A1 1A 01 02 B7 00 00 00 8E C6 23 00 01 14 1F 00 AA FC EA BA 40 07 E5 3E 70 70 C1 3A C3 7D F5 BE 37 FE F4 BE 12 24 F3 3F 1A 56
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:13:53.950+02:00,1786576433.950749,21.987372,192.168.0.63,47635,ATB1,42,1,1,1,1,2,184,2344660,1,1,0,0,20,31,0,-0.003749,0.448743,0.004371,-1.665526,-1.664537,-36.567749,D1A0,D1A0,1,102.579,9.749,1,0,0,0,A1 1A 01 02 B8 00 00 00 D4 C6 23 00 01 14 1F 00 1D AF 75 BB A3 C1 E5 3E 28 3A 8F 3B F5 2F D5 BF 8E 0F D5 BF 60 45 12 C2 A0 D1
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:13:53.950+02:00,1786576433.950749,21.987372,192.168.0.63,47635,ATB1,42,1,1,1,1,2,185,2344693,1,1,0,0,20,31,0,-0.002587,0.448151,0.002483,-1.559072,-1.558083,3.229890,260A,260A,1,0.000,,1,0,0,0,A1 1A 01 02 B9 00 00 00 F5 C6 23 00 01 14 1F 00 81 91 29 BB 10 74 E5 3E 8D BA 22 3B AD 8F C7 BF 46 6F C7 BF 85 B6 4E 40 0A 26
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:13:54.052+02:00,1786576434.052868,22.089490,192.168.0.63,47635,ATB1,42,1,1,1,1,2,186,2344755,1,1,0,0,20,31,0,-0.003094,0.448029,0.003144,-1.154123,-1.153139,14.637522,B05D,B05D,1,102.118,9.793,1,0,0,0,A1 1A 01 02 BA 00 00 00 33 C7 23 00 01 14 1F 00 2C BE 4A BB 0A 64 E5 3E 5F 0D 4E 3B 4F BA 93 BF 0D 9A 93 BF 4A 33 6A 41 5D B0
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:13:54.053+02:00,1786576434.053879,22.090502,192.168.0.63,47635,ATB1,42,1,1,1,1,2,187,2344817,1,1,0,0,20,31,0,-0.001239,0.446781,0.000913,-0.537337,-0.536364,-0.698529,E1DB,E1DB,1,1.012,988.290,1,0,0,0,A1 1A 01 02 BB 00 00 00 71 C7 23 00 01 14 1F 00 C2 59 A2 BA 80 C0 E4 3E 24 54 6F 3A E6 8E 09 BF 1F 4F 09 BF D3 D2 32 BF DB E1
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:13:54.053+02:00,1786576434.053879,22.090502,192.168.0.63,47635,ATB1,42,1,1,1,1,2,188,2344852,1,1,0,0,20,31,0,-0.002216,0.446866,0.002119,-0.465573,-0.464599,2.027212,9E2A,9E2A,1,0.000,,1,0,0,0,A1 1A 01 02 BC 00 00 00 94 C7 23 00 01 14 1F 00 06 3C 11 BB 99 CB E4 3E 3A E3 0A 3B 88 5F EE BE FA DF ED BE D9 BD 01 40 2A 9E
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:13:54.156+02:00,1786576434.156471,22.193093,192.168.0.63,47635,ATB1,42,1,1,1,1,2,189,2344924,1,1,0,0,20,31,0,-0.003908,0.448437,0.004585,-1.452220,-1.451233,-21.587574,A206,A206,1,102.591,9.747,1,0,0,0,A1 1A 01 02 BD 00 00 00 DC C7 23 00 01 14 1F 00 59 0C 80 BB 92 99 E5 3E 6B 40 96 3B 57 E2 B9 BF FE C1 B9 BF 5A B3 AC C1 06 A2
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:13:54.156+02:00,1786576434.156471,22.193093,192.168.0.63,47635,ATB1,42,1,1,1,1,2,190,2344949,1,1,0,0,20,31,0,-0.002715,0.448269,0.003159,-1.604829,-1.603851,-6.128676,B492,B492,1,0.000,,1,0,0,0,A1 1A 01 02 BE 00 00 00 F5 C7 23 00 01 14 1F 00 F9 EF 31 BB 86 83 E5 3E 6B 06 4F 3B 0C 6B CD BF FE 4A CD BF 1E 1E C4 C0 92 B4
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:13:54.258+02:00,1786576434.258408,22.295031,192.168.0.63,47635,ATB1,42,1,1,1,1,2,191,2345017,1,1,0,0,20,31,0,-0.001701,0.446873,0.001073,-0.519733,-0.518755,31.525072,C7B8,C7B8,1,101.938,9.810,1,0,0,0,A1 1A 01 02 BF 00 00 00 39 C8 23 00 01 14 1F 00 14 F9 DE BA 94 CC E4 3E 6F B1 8C 3A 36 0D 05 BF 1A CD 04 BF 59 33 FC 41 B8 C7
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:13:54.258+02:00,1786576434.258408,22.295031,192.168.0.63,47635,ATB1,42,1,1,1,1,2,192,2345051,1,1,0,0,20,31,0,-0.001236,0.446854,0.000911,-0.606166,-0.605180,-2.510638,029B,029B,1,0.000,,1,0,0,0,A1 1A 01 02 C0 00 00 00 5B C8 23 00 01 14 1F 00 94 00 A2 BA 1B CA E4 3E EF C8 6E 3A B9 2D 1B BF 1A ED 1A BF 4C AE 20 C0 9B 02
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:13:54.360+02:00,1786576434.360266,22.396888,192.168.0.63,47635,ATB1,42,1,1,1,1,2,193,2345118,1,1,0,0,20,31,0,-0.002295,0.446803,0.002512,-0.488339,-0.487353,-0.726994,D170,D170,1,101.858,9.818,1,0,0,0,A1 1A 01 02 C1 00 00 00 9E C8 23 00 01 14 1F 00 2F 6F 16 BB 62 C3 E4 3E DC A2 24 3B 8B 07 FA BE 49 86 F9 BE 45 1C 3A BF 70 D1
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:13:54.361+02:00,1786576434.361321,22.397944,192.168.0.63,47635,ATB1,42,1,1,1,1,2,194,2345149,1,1,0,0,20,31,0,-0.002662,0.447576,0.002606,-1.021421,-1.020434,-17.608871,F578,F578,1,1.055,947.437,1,0,0,0,A1 1A 01 02 C2 00 00 00 BD C8 23 00 01 14 1F 00 2F 74 2E BB BE 28 E5 3E 31 C4 2A 3B EF BD 82 BF 92 9D 82 BF F8 DE 8C C1 78 F5
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:13:54.462+02:00,1786576434.462326,22.498949,192.168.0.63,47635,ATB1,42,1,1,1,1,2,195,2345216,1,1,0,0,20,31,0,-0.003040,0.447636,0.003493,-1.438102,-1.437121,-9.865452,9C1C,9C1C,1,101.005,9.901,1,0,0,0,A1 1A 01 02 C3 00 00 00 00 C9 23 00 01 14 1F 00 81 37 47 BB 94 30 E5 3E 78 E9 64 3B B7 13 B8 BF 92 F3 B7 BF E4 D8 1D C1 1C 9C
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:13:54.462+02:00,1786576434.462326,22.498949,192.168.0.63,47635,ATB1,42,1,1,1,1,2,196,2345246,1,1,0,0,20,31,0,-0.003691,0.448210,0.004740,-1.413776,-1.412795,0.790768,D8A7,D8A7,1,0.000,,1,0,0,0,A1 1A 01 02 C4 00 00 00 1E C9 23 00 01 14 1F 00 75 EA 71 BB D0 7B E5 3E F4 52 9B 3B 9F F6 B4 BF 7A D6 B4 BF BF 6F 4A 3F A7 D8
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:13:54.570+02:00,1786576434.570288,22.606910,192.168.0.63,47635,ATB1,42,1,1,1,1,2,197,2345315,1,1,0,0,20,31,0,-0.002212,0.446870,0.002475,-0.514461,-0.513468,-0.323063,7457,7457,1,107.962,9.263,1,0,0,0,A1 1A 01 02 C5 00 00 00 63 C9 23 00 01 14 1F 00 09 FE 10 BB 24 CC E4 3E DE 35 22 3B B4 B3 03 BF AA 72 03 BF 90 68 A5 BE 57 74
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:13:54.570+02:00,1786576434.570288,22.606910,192.168.0.63,47635,ATB1,42,1,1,1,1,2,198,2345344,1,1,0,0,20,31,0,-0.002198,0.446865,0.002153,-0.451834,-0.450842,2.119990,D7A6,D7A6,1,0.000,,1,0,0,0,A1 1A 01 02 C6 00 00 00 80 C9 23 00 01 14 1F 00 C6 0E 10 BB 71 CB E4 3E 5D 20 0D 3B CE 56 E7 BE BA D4 E6 BE EB AD 07 40 A6 D7
