test_name,pc_time_iso,pc_time_unix,session_elapsed_s,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:01:47.153+02:00,1786579307.153298,16.614139,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1892,5514689,1,1,0,0,20,30,0,-0.073911,-0.880290,-0.135663,-5.843793,-5.844002,-0.379934,F32E,F32E,1,102.392,9.766,1,0,0,0,A1 1A 01 01 64 07 00 00 C1 25 54 00 01 14 1E 00 AA 5E 97 BD B5 5A 61 BF 43 EB 0A BE 5A 00 BB C0 10 02 BB C0 BD 86 C2 BE 2E F3
Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:01:47.153+02:00,1786579307.153298,16.614139,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1893,5514725,1,1,0,0,20,30,0,-0.073506,-0.880262,-0.135371,-5.767375,-5.767584,2.114904,1D1E,1D1E,1,0.000,,1,0,0,0,A1 1A 01 01 65 07 00 00 E5 25 54 00 01 14 1E 00 7D 8A 96 BD D8 58 61 BF BA 9E 0A BE 57 8E B8 C0 0D 90 B8 C0 98 5A 07 40 1E 1D
Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:01:47.256+02:00,1786579307.256087,16.716928,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1894,5514801,1,1,0,0,20,30,0,-0.073404,-0.880532,-0.135817,-5.743546,-5.743751,0.949117,5C69,5C69,1,102.789,9.729,1,0,0,0,A1 1A 01 01 66 07 00 00 31 26 54 00 01 14 1E 00 AD 54 96 BD 85 6A 61 BF B8 13 0B BE 21 CB B7 C0 CE CC B7 C0 4D F9 72 3F 69 5C
Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:01:47.256+02:00,1786579307.256087,16.716928,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1895,5514826,1,1,0,0,20,30,0,-0.073853,-0.880433,-0.135232,-5.768249,-5.768439,-0.936343,45C6,45C6,1,0.000,,1,0,0,0,A1 1A 01 01 67 07 00 00 4A 26 54 00 01 14 1E 00 50 40 97 BD 15 64 61 BF 2A 7A 0A BE 7F 95 B8 C0 0E 97 B8 C0 26 B4 6F BF C6 45
Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:01:47.358+02:00,1786579307.358505,16.819346,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1896,5514888,1,1,0,0,20,30,0,-0.074033,-0.880093,-0.136993,-5.856200,-5.856391,-2.002435,9F81,9F81,1,102.417,9.764,1,0,0,0,A1 1A 01 01 68 07 00 00 88 26 54 00 01 14 1E 00 D5 9E 97 BD CC 4D 61 BF FB 47 0C BE FE 65 BB C0 8E 67 BB C0 E5 27 00 C0 81 9F
Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:01:47.358+02:00,1786579307.358505,16.819346,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1897,5514923,1,1,0,0,20,30,0,-0.074936,-0.880125,-0.138286,-5.853079,-5.853270,0.088772,67C0,67C0,1,0.000,,1,0,0,0,A1 1A 01 01 69 07 00 00 AB 26 54 00 01 14 1E 00 D7 77 99 BD E7 4F 61 BF E8 9A 0D BE 6D 4C BB C0 FD 4D BB C0 39 CE B5 3D C0 67
Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:01:47.460+02:00,1786579307.460504,16.921345,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1898,5514986,1,1,0,0,20,30,0,-0.073598,-0.880239,-0.135589,-5.825242,-5.825432,0.198591,A01C,A01C,1,101.999,9.804,1,0,0,0,A1 1A 01 01 6A 07 00 00 EA 26 54 00 01 14 1E 00 54 BA 96 BD 59 57 61 BF E9 D7 0A BE 61 68 BA C0 F1 69 BA C0 6E 5B 4B 3E 1C A0
Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:01:47.460+02:00,1786579307.460504,16.921345,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1899,5515020,1,1,0,0,20,30,0,-0.073955,-0.880467,-0.136531,-5.764134,-5.764325,1.813745,94CE,94CE,1,0.000,,1,0,0,0,A1 1A 01 01 6B 07 00 00 0C 27 54 00 01 14 1E 00 84 75 97 BD 4B 66 61 BF C7 CE 0B BE C9 73 B8 C0 59 75 B8 C0 D0 28 E8 3F CE 94
Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:01:47.563+02:00,1786579307.563350,17.024191,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1900,5515097,1,1,0,0,20,30,0,-0.073652,-0.880284,-0.136785,-5.761931,-5.762127,2.087361,ED63,ED63,1,102.846,9.723,1,0,0,0,A1 1A 01 01 6C 07 00 00 59 27 54 00 01 14 1E 00 F6 D6 96 BD 45 5A 61 BF 46 11 0C BE BE 61 B8 C0 58 63 B8 C0 53 97 05 40 63 ED
Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:01:47.563+02:00,1786579307.563350,17.024191,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1901,5515131,1,1,0,0,20,30,0,-0.074445,-0.880348,-0.136860,-5.812772,-5.812969,-1.509058,A647,A647,1,0.000,,1,0,0,0,A1 1A 01 01 6D 07 00 00 7B 27 54 00 01 14 1E 00 79 76 98 BD 82 5E 61 BF EC 24 0C BE 3B 02 BA C0 D8 03 BA C0 D0 28 C1 BF 47 A6
Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:01:47.665+02:00,1786579307.665439,17.126280,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1902,5515167,1,1,0,0,20,30,0,-0.074613,-0.880528,-0.137224,-5.812843,-5.813030,-0.001689,40B9,40B9,1,102.089,9.795,1,0,0,0,A1 1A 01 01 6E 07 00 00 9F 27 54 00 01 14 1E 00 96 CE 98 BD 48 6A 61 BF 5A 84 0C BE D0 02 BA C0 58 04 BA C0 C9 67 DD BA B9 40
Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:01:47.666+02:00,1786579307.666459,17.127301,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1903,5515236,1,1,0,0,20,30,0,-0.075174,-0.880983,-0.139912,-5.840095,-5.840293,-4.090485,53C5,53C5,1,1.021,979.749,1,0,0,0,A1 1A 01 01 6F 07 00 00 E4 27 54 00 01 14 1E 00 F5 F4 99 BD 16 88 61 BF 2B 45 0F BE 0E E2 BA C0 AE E3 BA C0 41 E5 82 C0 C5 53
Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:01:47.768+02:00,1786579307.768070,17.228912,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1904,5515297,1,1,0,0,20,30,0,-0.075592,-0.880529,-0.131969,-5.883432,-5.883619,0.011705,EF86,EF86,1,101.611,9.841,1,0,0,0,A1 1A 01 01 70 07 00 00 21 28 54 00 01 14 1E 00 C9 CF 9A BD 52 6A 61 BF EF 22 07 BE 13 45 BC C0 9B 46 BC C0 4F C6 3F 3C 86 EF
Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:01:47.768+02:00,1786579307.768582,17.229423,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1905,5515335,1,1,0,0,20,30,0,-0.075293,-0.880642,-0.131998,-5.873544,-5.873731,0.263000,E955,E955,1,0.511,1956.299,1,0,0,0,A1 1A 01 01 71 07 00 00 47 28 54 00 01 14 1E 00 21 33 9A BD BA 71 61 BF 6A 2A 07 BE 12 F4 BB C0 9A F5 BB C0 E5 A7 86 3E 55 E9
Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:01:47.869+02:00,1786579307.869535,17.330376,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1906,5515363,1,1,0,0,20,30,0,-0.075363,-0.879936,-0.132014,-5.885269,-5.885449,-0.413793,A967,A967,1,100.953,9.906,1,0,0,0,A1 1A 01 01 72 07 00 00 63 28 54 00 01 14 1E 00 E7 57 9A BD 75 43 61 BF A9 2E 07 BE 20 54 BC C0 9A 55 BC C0 B1 DC D3 BE 67 A9
Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:01:47.869+02:00,1786579307.869535,17.330376,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1907,5515421,1,1,0,0,20,30,0,-0.073667,-0.880502,-0.138562,-5.781869,-5.782054,8.771216,4C55,4C55,1,0.000,,1,0,0,0,A1 1A 01 01 73 07 00 00 9D 28 54 00 01 14 1E 00 CE DE 96 BD 90 68 61 BF 1E E3 0D BE 13 05 B9 C0 97 06 B9 C0 E7 56 0C 41 55 4C
Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:01:47.972+02:00,1786579307.972482,17.433323,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1908,5515491,1,1,0,0,20,30,0,-0.073368,-0.880931,-0.141815,-5.755430,-5.755615,-0.050676,02CC,02CC,1,102.947,9.714,1,0,0,0,A1 1A 01 01 74 07 00 00 E3 28 54 00 01 14 1E 00 CD 41 96 BD B5 84 61 BF 11 38 11 BE 7B 2C B8 C0 00 2E B8 C0 4C 91 4F BD CC 02
Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:01:47.973+02:00,1786579307.973497,17.434338,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1909,5515524,1,1,0,0,20,30,0,-0.073619,-0.880734,-0.139196,-5.762686,-5.762878,-0.225379,0670,0670,1,1.015,985.272,1,0,0,0,A1 1A 01 01 75 07 00 00 04 29 54 00 01 14 1E 00 B0 C5 96 BD CA 77 61 BF 84 89 0E BE ED 67 B8 C0 80 69 B8 C0 B2 C9 66 BE 70 06
Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:01:48.079+02:00,1786579308.079585,17.540426,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1910,5515591,1,1,0,0,20,30,0,-0.073281,-0.880691,-0.142539,-5.697840,-5.698032,2.249918,18DE,18DE,1,106.088,9.426,1,0,0,0,A1 1A 01 01 76 07 00 00 47 29 54 00 01 14 1E 00 8A 14 96 BD F7 74 61 BF A7 F5 11 BE B4 54 B6 C0 47 56 B6 C0 A7 FE 0F 40 DE 18
Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:01:48.080+02:00,1786579308.080596,17.541438,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1911,5515629,1,1,0,0,20,30,0,-0.072874,-0.880940,-0.141083,-5.708251,-5.708438,-0.276786,FE82,FE82,1,1.011,988.756,1,0,0,0,A1 1A 01 01 77 07 00 00 6D 29 54 00 01 14 1E 00 C8 3E 95 BD 50 85 61 BF 1F 78 10 BE FE A9 B6 C0 87 AB B6 C0 DB B6 8D BE 82 FE
Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:01:48.177+02:00,1786579308.177846,17.638687,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1912,5515662,1,1,0,0,20,30,0,-0.076069,-0.880343,-0.135110,-6.007185,-6.007358,-8.872283,D0AC,D0AC,1,97.250,10.283,1,0,0,0,A1 1A 01 01 78 07 00 00 8E 29 54 00 01 14 1E 00 1F CA 9B BD 31 5E 61 BF 61 5A 0A BE DB 3A C0 C0 47 3C C0 C0 DF F4 0D C1 AC D0
Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:01:48.177+02:00,1786579308.177846,17.638687,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1913,5515731,1,1,0,0,20,30,0,-0.075655,-0.880376,-0.135632,-5.956842,-5.957016,0.448871,80AD,80AD,1,0.000,,1,0,0,0,A1 1A 01 01 79 07 00 00 D3 29 54 00 01 14 1E 00 D8 F0 9A BD 50 60 61 BF 01 E3 0A BE 74 9E BE C0 E0 9F BE C0 69 D2 E5 3E AD 80
Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:01:48.280+02:00,1786579308.280106,17.740947,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1914,5515792,1,1,0,0,20,30,0,-0.075047,-0.880744,-0.137322,-5.917886,-5.918059,0.202296,7411,7411,1,102.260,9.779,1,0,0,0,A1 1A 01 01 7A 07 00 00 10 2A 54 00 01 14 1E 00 48 B2 99 BD 6E 78 61 BF 42 9E 0C BE 52 5F BD C0 BE 60 BD C0 93 26 4F 3E 11 74
Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:01:48.280+02:00,1786579308.280106,17.740947,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1915,5515824,1,1,0,0,20,30,0,-0.073802,-0.880543,-0.138131,-5.818550,-5.818723,3.082431,2666,2666,1,0.000,,1,0,0,0,A1 1A 01 01 7B 07 00 00 30 2A 54 00 01 14 1E 00 C2 25 97 BD 49 6B 61 BF 38 72 0D BE 8F 31 BA C0 FB 32 BA C0 8C 46 45 40 66 26
Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:01:48.382+02:00,1786579308.382419,17.843260,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1916,5515885,1,1,0,0,20,30,0,-0.074453,-0.880428,-0.137018,-5.866313,-5.866492,-1.978639,D74B,D74B,1,102.313,9.774,1,0,0,0,A1 1A 01 01 7C 07 00 00 6D 2A 54 00 01 14 1E 00 F2 7A 98 BD BB 63 61 BF 5F 4E 0C BE D6 B8 BB C0 4D BA BB C0 0D 44 FD BF 4B D7
Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:01:48.382+02:00,1786579308.382419,17.843260,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1917,5515915,1,1,0,0,20,30,0,-0.074490,-0.880542,-0.137172,-5.896738,-5.896918,-0.989087,D744,D744,1,0.000,,1,0,0,0,A1 1A 01 01 7D 07 00 00 8B 2A 54 00 01 14 1E 00 6F 8E 98 BD 36 6B 61 BF CB 76 0C BE 14 B2 BC C0 8D B3 BC C0 D3 34 7D BF 44 D7
Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:01:48.484+02:00,1786579308.484868,17.945709,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1918,5515988,1,1,0,0,20,30,0,-0.074519,-0.880460,-0.136649,-5.866335,-5.866515,0.695171,21CD,21CD,1,102.449,9.761,1,0,0,0,A1 1A 01 01 7E 07 00 00 D4 2A 54 00 01 14 1E 00 36 9D 98 BD DA 65 61 BF B8 ED 0B BE 05 B9 BB C0 7E BA BB C0 BD F6 31 3F CD 21
Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:01:48.484+02:00,1786579308.484868,17.945709,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1919,5516025,1,1,0,0,20,30,0,-0.075029,-0.880126,-0.135167,-5.901350,-5.901519,-0.943257,F6D0,F6D0,1,0.000,,1,0,0,0,A1 1A 01 01 7F 07 00 00 F9 2A 54 00 01 14 1E 00 CD A8 99 BD F1 4F 61 BF 57 69 0A BE DD D7 BC C0 3E D9 BC C0 43 79 71 BF D0 F6
Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:01:48.485+02:00,1786579308.485950,17.946791,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1920,5516059,1,1,0,0,20,30,0,-0.074189,-0.880486,-0.136037,-5.878513,-5.878681,0.649604,B9F4,B9F4,1,1.082,924.466,1,0,0,0,A1 1A 01 01 80 07 00 00 1B 2B 54 00 01 14 1E 00 2C F0 97 BD 85 67 61 BF 62 4D 0B BE C7 1C BC C0 28 1E BC C0 72 4C 26 3F F4 B9
Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:01:48.688+02:00,1786579308.688844,18.149686,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1921,5516126,1,1,0,0,20,30,0,-0.077427,-0.880904,-0.148872,-5.995440,-5.995595,-5.628425,6CA4,6CA4,1,202.895,4.929,1,0,0,0,A1 1A 01 01 81 07 00 00 5E 2B 54 00 01 14 1E 00 3C 92 9E BD EF 82 61 BF EE 71 18 BE A5 DA BF C0 EA DB BF C0 0E 1C B4 C0 A4 6C
Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:01:48.690+02:00,1786579308.690359,18.151200,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1922,5516165,1,1,0,0,20,30,0,-0.074627,-0.880392,-0.136287,-5.843848,-5.844003,3.929873,EF64,EF64,1,1.515,660.208,1,0,0,0,A1 1A 01 01 82 07 00 00 85 2B 54 00 01 14 1E 00 2A D6 98 BD 5F 61 61 BF C6 8E 0B BE CE 00 BB C0 13 02 BB C0 0A 83 7B 40 64 EF
Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:01:48.690+02:00,1786579308.690359,18.151200,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1923,5516231,1,1,0,0,20,30,0,-0.075925,-0.881327,-0.152807,-5.850794,-5.850937,0.570651,40A9,40A9,1,0.000,,1,0,0,0,A1 1A 01 01 83 07 00 00 C7 2B 54 00 01 14 1E 00 B9 7E 9B BD A7 9E 61 BF 5F 79 1C BE B5 39 BB C0 E1 3A BB C0 30 16 12 3F A9 40
Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:01:48.791+02:00,1786579308.791940,18.252781,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1924,5516282,1,1,0,0,20,30,0,-0.078007,-0.881036,-0.150794,-5.989735,-5.989871,0.100687,D99F,D99F,1,101.581,9.844,1,0,0,0,A1 1A 01 01 84 07 00 00 FA 2B 54 00 01 14 1E 00 1F C2 9F BD 95 8B 61 BF B8 69 1A BE E9 AB BF C0 05 AD BF C0 F7 34 CE 3D 9F D9
Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:01:48.792+02:00,1786579308.792634,18.253475,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1925,5516318,1,1,0,0,20,30,0,-0.077385,-0.881162,-0.149678,-5.952622,-5.952757,1.070533,AF25,AF25,1,0.694,1441.342,1,0,0,0,A1 1A 01 01 85 07 00 00 1E 2C 54 00 01 14 1E 00 0B 7C 9E BD DB 93 61 BF 15 45 19 BE E1 7B BE C0 FD 7C BE C0 36 07 89 3F 25 AF
Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:01:48.792+02:00,1786579308.792634,18.253475,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1926,5516376,1,1,0,0,20,30,0,-0.078061,-0.881049,-0.150990,-6.027310,-6.027445,-10.710686,4CCE,4CCE,1,0.000,,1,0,0,0,A1 1A 01 01 86 07 00 00 58 2C 54 00 01 14 1E 00 9F DE 9F BD 74 8C 61 BF 0B 9D 1A BE BA DF C0 C0 D4 E0 C0 C0 F8 5E 2B C1 CE 4C
Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:01:48.894+02:00,1786579308.894961,18.355803,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1927,5516406,1,1,0,0,20,30,0,-0.077715,-0.880847,-0.150886,-6.020576,-6.020710,0.222467,BCC7,BCC7,1,102.327,9.773,1,0,0,0,A1 1A 01 01 87 07 00 00 76 2C 54 00 01 14 1E 00 DD 28 9F BD 2A 7F 61 BF EE 81 1A BE 8E A8 C0 C0 A8 A9 C0 C0 74 CE 63 3E C7 BC
Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:01:48.996+02:00,1786579308.996858,18.457700,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1928,5516482,1,1,0,0,20,30,0,-0.074245,-0.880465,-0.137057,-5.828255,-5.828378,-0.907986,D97E,D97E,1,101.897,9.814,1,0,0,0,A1 1A 01 01 88 07 00 00 C2 2C 54 00 01 14 1E 00 BB 0D 98 BD 29 66 61 BF C6 58 0C BE 10 81 BA C0 12 82 BA C0 C7 71 68 BF 7E D9
Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:01:48.996+02:00,1786579308.996858,18.457700,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1929,5516516,1,1,0,0,20,30,0,-0.074510,-0.880262,-0.136482,-5.814527,-5.814650,0.407467,539D,539D,1,0.000,,1,0,0,0,A1 1A 01 01 89 07 00 00 E4 2C 54 00 01 14 1E 00 CD 98 98 BD D4 58 61 BF DD C1 0B BE 9A 10 BA C0 9C 11 BA C0 89 9F D0 3E 9D 53
Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:01:48.996+02:00,1786579308.996858,18.457700,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1930,5516574,1,1,0,0,20,30,0,-0.073724,-0.880510,-0.136589,-5.804441,-5.804564,0.002344,6A61,6A61,1,0.000,,1,0,0,0,A1 1A 01 01 8A 07 00 00 1E 2D 54 00 01 14 1E 00 65 FC 96 BD 1F 69 61 BF EB DD 0B BE FC BD B9 C0 FE BE B9 C0 9A 99 19 3B 61 6A
Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:01:49.099+02:00,1786579309.099020,18.559861,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1931,5516615,1,1,0,0,20,30,0,-0.075416,-0.879986,-0.133356,-5.930676,-5.930785,-3.114458,5B62,5B62,1,102.161,9.788,1,0,0,0,A1 1A 01 01 8B 07 00 00 47 2D 54 00 01 14 1E 00 BA 73 9A BD C7 46 61 BF 88 8E 08 BE 19 C8 BD C0 FE C8 BD C0 47 53 47 C0 62 5B
Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:01:49.099+02:00,1786579309.099020,18.559861,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1932,5516682,1,1,0,0,20,30,0,-0.074663,-0.880168,-0.135973,-5.866948,-5.867067,-0.388649,EACF,EACF,1,0.000,,1,0,0,0,A1 1A 01 01 8C 07 00 00 8A 2D 54 00 01 14 1E 00 B9 E8 98 BD B3 52 61 BF 79 3C 0B BE 0A BE BB C0 03 BF BB C0 0F FD C6 BE CF EA
